,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
25,88.91619145276294,-6.019000000000002,-14.399,42.51963870998018,17.96010766045548,14.61943566105304,18.69559866231439,19.045950790802767,19.468326982097583,20.806670093795088,19.136690386002893,32.03818070073558,13.158885848694318,18.88275856782107,25.627873972741344,16.29082043650793,29.972449224386736,17.306357052669554,18.733722367402237,15.8014941893424,12.02410119047619,11.265790404040398,20.075604759875358,27.22221311327563,19.34950333403155,17.182090422957792,19.845817460317456,21.694416746243938,18.79532698209757,19.15001488095237,16.240841844193824,20.633207147375067,11.709362103174598,20.795874999999988,19.076718253968266,19.635076982097576,22.031804145781113,23.513523719336217,12.510459325396829,17.3488404229578,19.693189081815525,15.563744047619059,17.348840422957807,28.48125707070707,20.609713741679467,18.122173756291144,15.802275793650791,33.70981899350649,15.47737391774892,19.73897222222222,27.70266549422799,21.903200396825387,12.588112103174602,20.55957729076478,18.39502483190503,18.675847222222224,24.071213113275604,15.216232052669243,14.001916666666668,20.668326982097586,27.81123908730159,20.81391399711399,12.0767371031746,16.59940476190477,16.238084325396827
26,95.8969187254902,-10.969,-16.419000000000004,34.10063870998019,16.793679089026902,12.616007089624466,16.745598662314386,21.28661745746942,19.756326982097587,19.67095580808079,19.319940386002877,32.76718070073557,11.108885848694316,19.22374038600289,25.52509619496357,16.64082043650793,21.420618055555558,12.118478020411493,20.933722367402233,15.315779903628114,11.289529761904765,12.465234848484846,14.946854759875372,28.87221311327563,15.874753334031537,11.132090422957798,14.399246031746028,16.33213103195823,17.297076982097575,22.858300595238084,14.034841844193815,15.769236559139781,5.6593621031746,18.743420454545443,12.989617413632116,16.097076982097587,18.17466128863826,25.92396816378072,11.985637896825395,11.298840422957797,17.189576836917553,18.963744047619045,11.298840422957802,25.481257070707066,21.016856598822326,14.472173756291134,18.49027579365078,33.38700081168831,9.31776677489177,21.232442810457513,30.96466549422799,14.38530753968254,12.0561121031746,15.510827290764789,15.707923991568894,16.454513888888844,27.071768668831158,13.364732052669552,8.273166666666665,16.09707698209758,31.46023908730159,18.165163997114,12.041022817460314,13.33140476190476,10.18808432539683
27,74.0574387254902,-19.215000000000003,-21.765000000000004,8.811318363659824,12.845286231884058,16.181012500879874,7.299598662314383,3.453226764828739,15.355069097125423,3.0719980158730165,12.33194038600289,13.196597367402253,16.03328844609693,12.192740386002884,12.393757089624355,11.473570436507925,21.822163510101014,4.225357052669554,13.68772236740224,3.7313105158730164,20.59320652958153,6.3623679653679694,5.515854759875371,7.149667658730155,23.024065022343226,4.086090422957806,8.423103174603177,10.306190386002887,5.787326982097585,8.278542658730085,20.455270415622394,5.459486559139783,-0.4928878968253942,6.525410714285714,5.958617413632121,20.138769378410956,9.432482717209693,9.232548611111108,21.93178255772006,5.254090422957802,6.348076836917564,14.118994047619047,4.267840422957802,20.83525707070707,11.097856598822325,6.2261737562911375,11.099847222222222,32.272715097402596,1.0867667748917764,14.475692810457515,8.372227182539682,6.170021825396823,20.69097104978355,8.67857729076479,7.110774831905033,12.189525793650795,9.167524801587305,26.252511634199134,0.04216666666666606,7.866076982097589,8.30666765873016,10.132913997113999,2.6309871031746037,28.811077200577483,3.157084325396826
28,68.15343872549019,-26.519,-28.469000000000005,-0.9956445993031345,10.163429089026911,13.893345834213182,2.8683986623143847,-1.6959160923141188,12.342735763792087,-1.932001984126992,8.301659773758006,8.025847367402246,6.731288446096823,6.919140386002885,8.958899946767328,6.302820436507932,8.918981691919189,0.4213570526695528,10.488758081687957,-1.8726894841269839,10.810539862914869,0.372117965367961,2.812283331303937,5.080667658730157,20.25288320416141,-0.9029095770422002,2.2191031746031786,6.830940386002887,0.5583269820975869,6.239542658730153,15.166270415622387,0.9319571473750762,-5.6636378968253975,7.568410714285705,0.9546174136321183,15.234769378410949,6.139661288638263,5.705548611111109,9.278782557720053,0.7909613906997358,-0.17717316308243747,8.349994047619047,-0.7361595770421991,10.981257070707073,4.593856598822326,2.834173756291134,8.562597222222218,21.333715097402592,-1.8743760822510829,10.570972222222224,6.125548611111108,1.121021825396823,15.686971049783548,3.460827290764795,0.29224542014032645,5.35084722222222,7.074417658730161,19.98651163419913,-2.861833333333337,0.24832698209758608,8.23141765873016,3.855580663780664,-2.943262896825397,23.807077200577194,-0.8606656746031736
29,67.23843872549018,-23.234000000000005,-25.734000000000005,3.4043554006968657,13.72685766045551,17.10501250087988,4.868398662314385,3.561226764828741,11.086177322233652,4.203890873015874,11.377618957431457,7.597954510259621,9.913742991551453,11.21034752886003,11.008899946767333,9.40282043650793,18.565618055555543,6.8972280204114895,7.124472367402246,3.6273105158730177,11.315085317460317,4.772117965367964,4.3667119027325105,9.280667658730158,28.226883204161425,5.975840422957803,9.111246031746033,7.952190386002888,4.644576982097591,8.259542658730153,19.94881587016785,2.4404865591397837,5.615112103174602,9.683410714285719,8.968367413632116,16.864600547242016,6.9030541457811205,10.327298611111106,7.5642371031746025,5.263840422957804,2.255189081815525,7.399994047619047,7.00226899438637,21.74025707070707,9.003856598822399,9.248459470576853,9.396025793650795,30.71628652597405,6.461516774891775,7.082442810457517,8.353227182539682,9.099771825396825,15.151971049783551,9.983827290764792,2.3272454201403283,7.784275793650796,8.917274801587219,22.021511634199136,4.536166666666657,5.834041267811876,8.07391765873016,11.767342568542688,4.403487103174603,20.69253174603173,5.251084325396829
30,82.89591872549019,-25.639000000000006,-24.239000000000004,23.755638709980158,24.709333850931667,7.558721375338754,14.871868050069494,11.053405336257313,20.927450049506376,10.122712301587304,13.516654671717225,24.083180700735593,9.044600134408606,14.495204671717172,19.53055074041811,13.429405689964153,11.449713293650793,9.649071338383845,19.37490093883081,10.981637046485261,8.578815476190474,10.799832251082247,16.28654415381476,14.92338194444459,28.162883204161425,10.40355470867209,12.689817460317464,13.028125259952468,24.088697833468427,13.810256944444449,9.25287755847953,24.602915300333223,10.70782638888909,14.423125000000006,12.318367413632119,30.228600547242113,7.435197002923975,15.3120128968254,10.05103075396826,10.275425676414027,27.295127393503837,9.640928921568628,10.33798328010066,13.212863419913448,27.423713741679475,12.723316613433987,11.423740079365084,11.382935515873022,10.910481060606063,21.670998366013077,14.663941468253965,13.088914682539682,10.98925496031746,11.745291576479076,28.22351706516196,10.47031150793651,14.469810515873013,10.703874909812413,10.163880952380948,27.765470009005305,13.82338194444445,15.16972352092352,12.03920138888888,10.6506904761905,9.778798611111116
31,83.54219145276289,-19.742000000000004,-22.742000000000008,19.85263870998017,17.320619565217385,6.755721375338752,7.4698680500694925,14.05754819340017,17.497177322233647,11.557712301587292,13.831404671717175,23.90418070073557,8.241600134408596,11.613454671717168,21.376550740418107,14.648012832821294,15.029034722222217,7.967321338383837,22.171900938830813,13.120637046485259,7.7758154761904725,14.472010822510816,11.156271426542032,14.718239087301573,23.456883204161436,8.400554708672086,12.097531746031747,12.225125259952462,15.636697833468427,11.416506944444444,8.449877558479532,16.05036984578778,12.412683531746072,15.029732142857135,10.62233169934641,26.011314832956398,5.735768431495404,15.509012896825395,10.14945932539682,9.472425676414025,20.23812739350383,10.037928921568628,8.009804708672089,14.762034848485111,22.770814751780478,11.02031661343399,9.549311507936507,14.190506944444415,13.3290882034632,22.66799836601306,14.739691468253959,12.285914682539678,9.307504960317459,12.57314871933622,21.43351706516197,4.813418650793652,14.545560515873007,9.254446338383842,9.360880952380946,21.962470009005298,15.449131944444447,13.344294949494948,8.357451388888888,9.24644047619047,8.97579861111111
32,62.48091872549019,-21.076000000000004,-35.52600000000001,14.743638709980164,15.58661956521738,7.846899946767325,8.638908454109892,11.223548193400168,13.377463036519362,8.723712301587298,8.91865467171717,15.210180700735576,9.680933467741934,9.658204671717169,18.373661851529224,9.20853472222222,11.100034722222219,10.28540467171717,17.087446393376258,9.191637046485257,11.095148809523895,10.991582251082248,5.522271426542036,10.191381944444451,19.222883204161437,9.839888042005416,7.515615079365083,10.269875259952464,19.05169783346843,10.178256944444449,7.948639463241437,21.114915300333237,10.979159722222219,10.274125000000002,7.254700746965453,24.377314832956394,2.988911288638258,10.796262896825398,8.649506944444441,10.911759009747357,18.408581938958378,7.203928921568627,9.449138042005423,10.346216666666667,19.68781475178048,11.51964994676732,5.515311507936509,10.054506944444435,10.689671536796535,15.171998366013073,11.905691468253963,6.825248015873016,11.625588293650791,12.077482052669536,20.688517065161964,2.2475972222222205,11.932810515873012,11.893779671717175,8.50021428571428,19.128470009005305,12.071381944444443,11.862485425685422,10.675534722222219,8.90702380952381,10.846798611111115
33,55.24519145276292,-17.794000000000004,90.85728107121639,19.16706968641114,18.343143374741192,21.662568056435425,16.78272519292643,17.655548193400158,20.640463036519353,16.012855158730158,11.00065467171717,20.792180700735575,16.762933467741924,10.861454671717159,23.02455074041812,10.578534722222223,16.71503472222222,10.288654671717172,20.066446393376275,16.885387046485256,16.463898809523798,17.42358225108224,16.25766581978318,23.839953373015877,17.049217619745846,11.043138042005408,14.04404365079365,23.422299863127066,16.043138042005417,16.826506944444436,25.787815870167858,17.66083333333333,12.292016865079358,16.018124999999994,11.92241503267974,16.92188804200542,20.874313886040838,17.410012896825393,17.472935515873015,12.993759009747354,16.49638789682539,25.453137074526772,11.332388042005421,16.33964523809524,16.382524801587298,12.568316613434018,23.295936327561318,16.381506944444432,16.30756439393939,17.10399836601307,17.600941468253964,12.060819444444435,17.507588293650798,13.363624909812401,17.095989117619308,20.867069444444446,16.297131944444438,17.344708243145742,15.260964285714289,18.136888042005424,29.234784541847034,18.448056854256848,12.603534722222216,17.51420238095237,12.556798611111086
34,44.98614094771245,-16.793000000000003,81.92782652576184,22.568069686411135,18.932143374741198,24.776853770721146,16.91092519292662,17.167405336257303,24.417796369852688,16.7354623015873,11.70165467171717,15.259180700735575,17.463933467741928,12.441204671717157,21.207550740418117,11.991534722222218,17.183713293650793,11.868404671717173,16.88644639337627,17.207637046485225,18.166148809523815,18.771010822510817,17.997844391211757,23.38378454184705,15.746564393939389,12.622888042005405,14.745043650793653,23.361299863127076,17.62288804200542,16.815506944444433,29.40081587016783,17.89505392156862,10.971409722222223,18.007124999999988,13.837700746965455,18.637616152604497,14.721313886040896,17.855298611111103,18.40625694444443,12.494759009747357,17.197387896825404,24.04956564595535,13.125173756291128,17.494216666666663,16.139239087301586,14.941899946767322,20.907299963924935,18.026792658730148,18.151421536796533,18.299998366013092,19.50422718253968,10.36181944444444,18.208588293650795,14.362303481240971,16.734739117619316,17.679069444444448,17.219381944444436,18.278029671717167,18.46196428571429,16.925888042005415,26.871784541847045,17.790544949494947,13.960820436507918,16.038452380952354,15.014048611111102
35,42.68341367498516,-14.205000000000004,69.93082652576182,25.40606968641113,19.01657194616976,31.382568056435435,14.748925192926636,20.3374053362573,32.23317732223364,19.551855158730152,14.539654671717168,24.238180700735565,20.301933467741925,14.400454671717172,29.814106295973673,14.829534722222206,19.800463293650797,13.82765467171717,22.570900938830817,19.545637046485247,15.429565476190474,15.962582251082248,20.369997617018214,34.24949882756134,13.584564393939393,19.582138042005408,11.704293650793646,33.39929986312706,20.996291267811866,14.265506944444438,39.876815870167846,21.19983333333331,14.521409722222213,15.445124999999996,9.582665032679731,20.46088804200542,22.979313886040856,16.934012896825397,16.625256944444445,20.332759009747353,20.0353878968254,29.687565645955356,18.87013804200541,17.193395238095235,17.721346230158726,20.22856661343399,27.123390873015857,14.82175694444444,18.68942153679653,26.84299836601307,17.682691468253967,8.314105158730158,16.046588293650792,16.703160624098103,18.92173911761931,24.806069444444457,13.957381944444439,14.882458243145745,19.249964285714277,23.608261856047164,27.839070256132764,16.093009235209223,15.096534722222223,15.767869047619032,15.650798611111108
36,-18.768000000000008,-27.578000000000007,60.66238208131739,18.18314376048522,8.390333850931679,7.016149946767325,1.5487251929266335,12.398833907685878,18.150510655566976,11.700462301587299,1.2546546717171714,13.286311653116536,12.428933467741933,2.5672046717171675,17.391106295973668,0.34453472222222015,10.40228472222222,2.1334046717171735,12.266186653116531,12.98463704648526,5.845593253968268,1.9572608225108208,7.937665819783208,8.063131944444443,1.0115643939393908,8.20913804200542,5.296932539682526,9.85749430757151,8.209138042005415,2.4712569444444443,6.925210891812865,9.360053921568628,1.627159722222218,0.7601250000000003,19.927718423733136,7.497138042005417,10.0497684314954,1.7942628968253942,4.846399801587295,8.959759009747353,12.689000141723358,7.573178921568627,8.441423756291135,1.4442166666666663,16.046814751780477,10.57125288794379,7.443990079365077,1.247506944444448,9.937671536796541,14.038192810457513,2.224941468253958,1.163005952380951,3.074588293650796,2.4831963383838374,15.550306480048157,8.084561507936511,3.853846230158728,3.2537439574314564,13.39288095238095,10.500791267811866,8.063131944444446,12.480719552669562,2.5235347222222275,9.64453174603145,3.341905753968251
37,-24.543000000000006,-39.943,41.897382081317396,12.018143760485225,-6.7951206945228755,1.4047213753387553,-8.416274807073368,-5.091344663742689,10.646288433344761,-4.264537698412698,-8.183733083384867,3.321311653116533,-4.119937499999998,-8.458795328282823,9.626106295973678,-9.62046527777778,-4.037536706349206,-7.766059613997115,1.4224366531165322,-4.7923629535147345,-13.303692460317482,-7.128989177489177,-1.614430954410342,-4.880618055555558,-8.467185606060639,-1.7558619579945802,-10.837067460317462,-3.597124740047538,-0.46420873218813175,-15.472493055555555,-2.256360536758565,-0.260666666666521,-13.849840277777783,-12.878589285714288,-1.7787101476954565,-0.877111957994581,-2.093624425647454,-13.291987103174604,-12.777826388888892,-0.060955275966930796,-3.609596632470196,2.6081789215686277,-2.4678619579945837,-12.250104761904836,-6.980185248219517,-1.1094333865660153,2.478990079365076,-14.717493055555556,-2.648578463203462,2.59443650793651,-11.389879960317488,-14.201994047619053,-13.459125992063495,-6.53751794733045,5.050835891812861,-1.6804384920634945,-13.055439484127005,-7.655541756854256,-4.838035714285719,-0.22139136975928475,-3.8793680555555534,-6.709280447330442,-11.282893849206353,-10.766468253968254,-6.887201388888892
38,-30.740000000000006,-42.84000000000001,46.300382081317395,11.964858046199517,-20.45966614906833,-1.3135286246612476,-11.826178032879822,-13.288344663742686,4.439621766678094,-12.461537698412696,-11.43644736909915,-0.7544383468834749,-11.733066532258068,-11.455795328282829,1.7888840737514535,-12.086465277777831,-10.422536706349177,-12.428595328282823,-0.08152763259775725,-12.089362953514739,-15.407914682539689,-11.629560606060615,-6.777905608788223,-7.377618055555563,-9.987353808825585,-7.15286195799458,-11.83606746031746,-7.1941247400475365,-5.861208732188128,-17.99074305555557,-6.924789108187136,-5.523196078431381,-18.046840277777793,-15.652553571428577,-0.03428157626687269,-7.139958732188132,-6.169374425647453,-15.288987103174605,-16.776076388888885,-5.602240990252648,-10.481612103174603,1.226714635854341,-6.986111957994579,-15.892604761904762,-22.17718524821952,-6.906433386566011,-0.9106884920634972,-19.793243055555553,-14.061768939393934,-1.881313492063488,-16.65830853174603,-10.634448593073614,-15.882411706349206,-11.032375090187601,1.3870564800481506,-6.077438492063504,-17.252439484126988,-10.97379175685394,-13.312535714285707,-4.474111957994578,-8.477618055555556,-8.906280447330449,-16.694179563492074,-7.613922799422806,-11.084201388888896
39,-31.205,41.52861761664262,-37.80500000000001,0.10606968641115185,-21.28966614906832,-7.57852862466125,-6.978274807073364,-31.598927997076032,-6.747489344433032,-22.72458964646468,-7.001447369099156,-5.397831204026333,-20.837257008448542,-7.02079532828283,-6.04977862466125,-8.582465277777782,-7.317381944444447,-7.928059613997118,-8.039563346883476,-12.336505810657597,-23.382815476190487,-7.194560606060608,-7.277334180216795,-10.764786886724398,-8.003435606060606,-7.173576243708865,-18.852849206349205,-3.5007001368729322,-6.42620873218813,-14.434493055555565,-7.623184129832156,-6.554042852624929,-12.899840277777791,-12.46412500000001,-13.567334967320761,-8.416958732188132,-10.290686113959142,-11.853987103174608,-12.646493055555554,-7.367240990252648,-4.600872606496154,-7.253821078431379,-6.904683386566011,-12.052783333333336,-21.692185248219516,-6.7890804453895335,-6.463688492063503,-14.47949305555556,-15.35773827561328,-6.667557189542489,-11.017308531746037,-25.878930555555566,-11.278268849206349,-6.5973750901875965,-11.490482934838024,-12.342438492063502,-12.817439484127009,-6.437303661616159,-6.388005050505032,-5.039111957994582,-13.67118948412699,-6.837098629148624,-10.094179563492037,-22.254130952380958,-6.682415674603175
40,-31.321,46.204284283309285,-30.721000000000007,6.890069686411148,-14.324380434782613,1.3518999467673234,-1.3956462356448858,-20.66538254253057,0.39365351270982807,-19.543599747474616,-0.7829830833848712,-2.4674026325977616,-10.32271155390309,-0.8726881854256846,-4.644528624661247,-2.298465277777779,-6.8365507756132855,-2.161678661616163,-5.7555633468834735,-9.746220096371877,-15.179851190476198,-0.2641320346320347,-3.055252382981776,-7.166501172438687,-1.036103808825582,-4.599391369759291,-10.872563492063561,7.832845317672525,-3.442208732188129,-8.150493055555561,3.0608158701678407,2.931379416282639,-4.153554563492063,-6.091124999999997,-5.133334967320263,0.5790412678118708,-5.85568611395914,-5.158022817460318,-4.41279067460318,-4.383240990252644,2.263127393503828,0.5481789215686258,-3.920683386566009,-5.634354761904761,-16.50718524821952,-2.5098143389469625,-0.35843849206349593,-9.07424305555555,-6.735738275613276,-1.3278429038282047,-4.533308531746041,-14.594930555555564,-5.163411706349204,1.6631130050504208,-6.606482934838034,-5.223759920634997,-4.107153769841268,0.5922320526695503,-0.12400505050504469,-3.8882087321881293,-6.258618055555565,3.339992279942278,-3.7727986111111163,-12.201845238095242,1.8976557539682513
41,-31.852000000000007,58.98328428330929,-27.752000000000002,11.640032649374106,-13.027380434782614,4.784471375338751,-3.1880748070733667,-11.368049209197235,5.615510655566972,-8.501329906204893,3.2960169166151267,-5.91358120402632,-2.8079972681888083,4.0850618145743125,-6.565528624661248,-3.340715277777781,0.7851635101010128,-3.203928661616167,-5.983527632597656,-0.03696035611213961,-9.987898809523822,2.2896893939393927,-10.622680954410345,-8.736501172438684,1.6604676197458437,-9.006861957994584,-8.88984920634921,7.626131031958238,-10.248923017902422,-8.739207341269848,-1.6601841298321571,6.55323655913978,-7.018840277777779,-7.978125000000025,-5.357584967320267,4.658041267811862,-5.216686113959131,-7.108879960317459,-9.07807638888889,-12.004240990252649,2.65312739350385,-2.0120710784313722,-10.970433386566018,-7.101783333333336,-18.517185248219512,-10.590433386565838,3.899311507936507,-9.016493055555555,-2.856738275613273,4.269157096171803,-7.621058531746037,-11.219180555555559,-7.084411706349217,6.711541576479081,-11.927482934838034,-7.459438492063496,-6.482868055555558,-3.7009703282828297,7.354994949494947,-7.743958732188135,-6.638582341269844,3.4189922799422816,-6.120465277777778,-9.704845238095233,0.17808432539682348
42,-22.080000000000005,67.84421285473783,-25.08000000000001,8.44106968641115,5.2251433747411955,-9.468146229278847,-5.06452480707337,-14.539594663742694,-9.588153125096804,-7.579537698412701,-0.5250187976706348,-17.88281929926443,-7.2630665322580725,0.7142046717171697,-20.185671481804075,-5.9972867063491835,-2.9989652777777014,-5.187642947330444,-12.15655360662373,-5.220612953514742,-3.209755952380953,1.1868679653679601,-25.145455846185243,-13.040868055555553,0.31121761974584666,-17.465343750711675,-3.324432539682542,-2.202874740047537,-22.29230216653157,-10.530028769841268,-11.505622441520469,-9.709513271095355,-9.932173611111114,-10.229839285714297,-4.462918300653594,-18.81623062158905,-11.234910139933193,-9.218987103174609,-10.77949305555555,-18.773493154754814,-0.8287088773681546,-3.4273651960784055,-22.39035402148664,-8.583643722943728,4.185285170250895,-17.326788959098057,-0.9406884920634946,-12.744493055555557,-1.0725189393939403,0.01515709617180164,-10.288308531746031,-5.5651805555555605,-8.573745039682542,3.5251487193362245,-12.135482934838027,-9.208688492063494,-11.528868055555561,-3.477125090187589,-1.5130357142857171,-16.115529990994684,-12.440868055555566,5.831580663780666,-6.110798611111105,-4.328988095238097,-2.9513442460317454
43,-18.989000000000008,79.72092714045216,-20.889000000000003,13.48206968641115,6.646143374741194,-6.868068307200936,0.1036751929266338,-4.552166092313941,0.40256116061748387,-0.2385376984126976,4.830266916615126,-13.278533584978703,-0.8059374999999954,5.755204671717171,-14.382671481804094,1.1285704365079388,-4.323536706349209,-1.0909286616161635,-10.465099061169187,-4.779612953514745,0.08570833333333233,6.685010822510817,-23.431728573457967,-4.799868055555552,4.652217619745844,-14.226343750711669,0.6737103174603222,4.838125259952464,-18.100847621077023,-5.489028769841268,-3.959872441520469,-0.10163015421222252,-4.179173611111111,-5.794125000000002,0.4374150326797393,-12.474685167043592,-2.191624425647451,-6.517129960317459,-7.979743055555554,-16.202038609300256,1.5365819389583855,1.0009289215686277,-14.93892545005807,-6.528215151515147,7.271463741679471,-14.55933441364351,-8.813688492063532,-7.703493055555555,2.395802489177404,-8.942563492063558,-9.247308531746032,1.0901051587301573,-2.10045932539683,9.323291576479077,-7.064028389383487,-8.38768849206349,-4.640189484126981,0.01744633838383808,-1.8240357142857164,-11.674529990994687,-5.845868055555556,7.7843068542568545,-0.23851289682538898,-0.02398809523809399,1.6447986111111108
44,-10.310000000000002,89.24278428330929,-16.3,17.93549825783969,7.325143374741201,-5.694782592915204,1.0036364832492282,-3.0195946637426885,-12.22053696348065,4.040462301587308,1.521266916615126,-10.29953358497871,4.056933467741936,1.904261814574314,-12.052115926248536,0.8941418650793671,-5.590965277777776,-1.5676429473304465,-10.80626789233802,-4.400612953514741,-0.8910059523808002,7.364010822510824,-15.842455846185242,-1.9588680555555549,4.17178904831724,-7.647343750711666,1.1955674603174626,3.6291252599524615,-12.721847621077016,-6.910028769841276,-0.9533367272347553,-1.7090846996667717,-7.41817361111111,-7.576839285714283,1.4573674136321213,-13.012321530679836,-2.0913744256474547,-10.886987103174603,-9.229790674603176,-7.403038609300252,-2.668846632470193,1.079928921568624,-9.708925450058072,-9.545461904761902,4.004035170250895,-9.180334413643507,-17.0086884920635,-9.424493055555558,5.515373917748919,-14.411313492063492,-10.536022817460323,-1.1008948412698443,-5.339459325396825,2.634291576479077,3.5149716106165165,-10.35568849206354,-3.1647609126984126,-1.2120179473304495,-6.553369047619048,-6.295529990994689,-5.620868055555555,5.592223520923518,-6.907512896825397,-3.0411309523809487,-0.7964871031745819
45,-9.970000000000002,-19.27,73.18038208131738,12.50941360175508,7.2551433747411975,-12.37278259291522,7.285475192926633,-0.5895946637426908,-14.771378233321915,6.370462301587301,-12.631978393630177,-12.212831204026326,6.813600134408597,-10.71603450577202,-10.864778624661241,8.480427579365069,-7.027096230158726,-1.3819286616161566,-13.161527632597755,-2.237220096371882,0.19470833333333504,-5.536310606060597,-11.209966668696053,1.0534176587301578,-8.458116795838578,-10.368397672280295,7.125567460317461,11.230131031958237,-14.119958732188122,-4.480028769841271,-1.1429513888888923,-6.8796402552223235,-5.700173611111111,-3.85883928571428,6.146415032679739,-21.565685167043586,1.255296626984129,-7.512701388888887,-6.799790674603173,-10.43795527596693,3.3641273935038343,7.009928921568627,-9.948731005613627,-4.132215151515152,4.812749455965184,-12.686433386566012,-10.741609126984136,-6.180207341269844,0.35823106060606263,-4.97100163398693,-8.906022817460322,0.38481944444444344,-4.109459325396825,-4.245055826118328,1.611410170250897,-5.344164682539681,2.179560515873016,0.6264463383838392,16.17699494949495,-13.10673814395283,1.0211319444444409,11.602992279942274,-0.8152271825396797,0.1188690476190502,-0.20934424603174534
46,-16.308,-24.858000000000004,68.09238208131735,-7.729141953800487,2.113571946169772,-6.986068307200938,-0.2253248070733685,-7.801673611111113,-14.359549950493625,-0.16753769841254398,-19.199264107915894,-13.543688346883467,0.6489334677419394,-25.21703450577201,-11.602778624661244,0.08757043650793726,-9.99955077561328,-16.38605769387423,-13.913813346883467,4.1243253581735715,-6.0540416666666665,-7.679755050505051,-13.151584180216794,-7.628868055555555,-14.647116795838558,-11.192111957994577,3.2126626984126947,6.395845317672529,-14.057958732188125,-10.061600198412707,-6.330951388888894,-2.717084699666773,-8.5088878968254,-11.351339285714268,1.385081699346408,-14.703685167043593,-3.6255605158730195,-15.00070138888889,-15.487790674603183,-8.501669561681226,-4.273872606496167,3.0279289215686287,-9.333731005613645,-15.519119047619048,-1.8695362583205335,-12.913330445389537,-16.930063672438678,-11.238207341269842,-4.829768939393936,-8.86000163398693,-12.522594246031751,-3.858894841269842,-9.297459325396824,-13.083055826118326,2.290172075012801,-16.066688492063495,-3.2225823412698418,-14.56030366161616,4.638994949494936,-12.094738143952837,-3.645439484126986,-0.6970077200577207,-8.535512896825399,-3.880309523809532,-15.877201388888855
47,-18.248000000000005,-23.17890909090909,63.30238208131738,-17.08457052522907,-0.4728566252587991,-2.1167825929151562,4.084675192926631,-4.747387896825397,-8.4850925190362,0.6060337301586977,-16.2072641079159,-7.783688346883469,4.129885848694317,-24.637489051226552,-4.646350053232675,2.197570436507935,-12.755550775613276,-18.740057693874228,-7.603813346883465,1.3024941893423978,-4.233291666666665,-17.830755050505047,-8.340680954410345,-4.160439484126983,-11.386116795838566,-3.234438988806929,1.9547103174603144,8.505845317672517,-7.223708732188124,-5.308028769841272,-4.770951388888896,0.7923597447776684,-4.783887896825398,-5.231125000000005,2.7450816993464056,-7.193685167043602,-2.3727033730158746,-10.784987103174606,-11.984076388888887,-5.783574323585975,-1.5638726064961626,3.581928921568626,-4.223159577042199,-7.9066437229437225,2.45014231310804,-8.453433386566061,-22.018609126984128,-4.921243055555563,-6.986768939393933,-9.690001633986935,-11.378308531746033,-2.398513888888893,-5.0817450396825405,-10.973055826118332,4.734743503584228,-10.906688492063491,0.04941765873015811,-16.663125090187652,11.548994949494945,-6.334738143952838,-2.506868055555555,-0.036007720057727566,-3.161227182539685,-3.673416666666675,-16.901487103174592
48,-50.553058823529405,49.39971525974026,-50.14600000000001,-6.346361290019819,5.9291433747412015,3.948149946767324,-1.6295359903345534,1.633004960317457,6.268653512709822,8.344462301587296,-20.0222641079159,4.793555555555543,9.331885848694313,-13.086489051226565,6.876899946767321,8.302638618326117,-4.390715277777776,1.4092716712051436,5.540186653116531,1.0953870464852553,2.1987083333333293,-7.549755050505059,4.091319045589655,2.419560515873014,-6.035116795838576,7.600554913632119,2.6995674603174575,10.407845317672528,3.773570884536608,2.781971230158728,2.021798611111113,6.294359744777683,3.188112103174573,1.9451607142857081,19.759718423733123,3.7219061379928298,2.8076894841269846,-2.0401299603174645,-1.9493621031745967,8.768370039682534,-3.736096632470198,0.5075656459553641,7.035804708672083,0.5974991341991315,8.171035170250894,5.114417658730156,-5.074688492063496,2.136649801587297,10.039261724386717,1.6334365079365203,-1.5523085317460406,2.4510218253968215,4.607397817460316,-14.520055826118336,7.415410170250894,-1.6064027777777798,1.7163819444444426,-6.3900338203463125,3.5213452380952344,6.474226141761444,2.8843819444444465,5.714992279942288,6.912201388888885,3.2657261904761863,4.801448322510818
