,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
26,159.963,130.93802999999997,118.81315445857139,133.98847655477732,133.81682621268286,133.99366982424567,133.6780523580047,132.79501491227526,132.60447737699982,132.345136816151,132.29280296228674,132.26943044336238,132.18861981612127,132.15875920261934,131.99150231887953,131.76164960020068,131.72866982158922,131.7422664233701,131.77009973013355,131.71924572695676,131.69089102929703,131.6409217182716,131.5404938863538,131.5576341472209,131.47416647443205,131.25893791128257,131.3020798528957,131.2830066672042,131.36886622885905,131.38014066606488,131.3774373995775,131.34673184453237,131.3881617732554,131.30456954162474,131.24469235665555,131.21906731992775,131.3052404415015,131.29182215774082,131.096769421461,132.0346835647467,132.08144101307,132.04945158759182,132.09362378004488,132.09135586341523,132.03748378123112,132.05172975807682,132.12342893259563,132.11865368457518,132.0648384274913,132.05127785117202,132.07666065673365,132.0652972470553,131.9814978783792,132.02770932728265,132.00698898743317,132.008412949255,132.17685832418718,132.1311160600112,132.13202419872204,132.13642145673484,132.26166472871378,132.2183589600255,132.2293155439277,132.35409225367926,132.36822456326888,132.315705543819
27,130.428,106.55867999999998,134.62689661214284,127.92285288492356,131.5053889230484,131.55680062576627,131.31273832620835,130.53451317240092,131.94784392711642,131.45083045218166,131.2687013623557,131.17305902987758,131.12165794484486,130.72193874287913,132.29910064018605,131.9460672470484,131.85358990852168,131.66515855055175,131.57693693151754,131.31100936051948,131.17278973026833,131.01335396470893,132.0506493453892,131.99928987523944,131.75724684206608,131.54651950188958,131.4611557059642,131.27686070486016,131.1760736597594,131.1115832340615,130.9465721736462,132.68508956131504,132.6310129923125,132.477654962434,132.25099439194457,132.19145610636986,132.20864166242976,132.09168069090643,131.77681906689693,131.73483605399213,131.70944852392145,131.76243156259554,131.78584653508526,131.67808496600773,131.5730605308744,131.4898685547979,131.45572471163837,131.3831541267151,131.314833508067,131.20203915823507,131.2147059989625,131.14762920169548,131.04448668979046,132.1942247296989,132.1123005426828,132.09849238782917,132.0400844276641,131.98468759310356,131.89551915871345,131.88536039569777,132.0522554263884,131.98316688228485,131.95579769008205,131.9318995247578,131.9206948999883,131.89155565031223
28,94.467,149.9669957947416,135.12125321106214,128.23057929729796,131.61020694906844,130.82133486276118,132.41896171440553,131.09865821764976,132.4533796942232,131.41080421596072,130.93595588258924,132.14339244784225,131.61049527583708,130.7271504131589,132.14420905532492,131.40800703350604,131.05069875767813,132.0400383550127,131.69536876812023,131.1894959367188,130.89727514260758,132.09179689519206,131.6863697487863,131.46348641752647,131.08354988116906,132.26501617498928,131.98056260701534,131.42438580819888,131.1410691155866,130.9241123522007,131.48152593030449,131.29758962115147,131.1282928956097,130.8887811602396,131.88434367037505,131.5727087164037,131.32603897040022,131.09844854381583,132.2741874635503,132.00607996431575,131.9354349521858,131.70193474198754,131.49493104255552,131.25824938091495,131.06309173575116,131.8996660811038,131.64491524455724,131.54199509154964,131.4371274918246,131.23618921569738,131.08404844272798,131.92723950744718,131.6711968505031,131.48916293219403,131.3196526166181,131.19876928763136,131.14468868187106,130.98731845340288,131.85819318931726,131.6808119717098,131.63938077896347,131.43822269279926,131.36550623716195,131.11834884668343,131.04916415114806,131.60658959767912
29,87.324,142.9157657947416,128.76710498106218,122.42035119845657,132.64771060722163,131.76169486194235,130.7585634879166,132.43186896105618,131.47157206434883,130.38734371676847,132.2221701891831,131.49700515186933,130.90246263359097,133.45186848311167,132.59561176080925,131.702165458707,131.2903461469898,130.8733631732944,131.92460471371228,131.3083023882695,130.99887713793848,132.0924646388682,131.63478419172768,131.34739745929176,130.93408541376493,132.35591239033548,132.05490133334243,131.36806225277064,131.0516741629716,131.9236370951748,131.61455515367612,131.30100166120576,131.00619853154802,132.20806930075872,131.8272796218112,131.56935765038352,131.24764938816708,130.88030938953466,132.20294781510776,131.92473926515717,131.80746433775283,131.54548871473463,131.29739705884109,131.0802658277227,132.03377143002626,131.73721394347936,131.39755513001805,131.25850769223862,131.10507496650672,130.8964462975956,131.831655724804,131.53899354675752,131.24780966241502,131.02432249920585,131.75034607402057,131.55237170329684,131.37006949670342,131.2200151270287,131.03421402352438,131.893031731774,131.57526757896235,131.41951460182673,131.31877630902096,131.1136246711754,131.04170967380597,131.56253075615578
30,82.42,140.88969579474158,126.94161591106217,120.7863572138837,131.16241007524488,130.15906231325297,131.35195588257076,129.88530290069784,130.96195399457832,132.5356049522766,131.80519045594713,131.02121564692385,132.2301009702153,131.2786488450916,130.64768127633434,132.26685496885574,131.8553966158897,131.32330784241302,130.9146366023465,132.12220054449728,131.76058803472924,131.13517807851372,130.74237979538202,131.63699271651038,131.09247300378144,132.7433710657816,132.42964825263053,131.70241318506362,131.35494080332555,131.09607148423368,131.7300472538981,131.4066686596942,131.1191499526351,130.85612205248665,131.7095235150634,131.40308639608003,131.16216178769537,130.85199165913048,132.1527910747725,131.8759379830356,131.7526703570321,131.51943224699227,131.09516075279225,132.24566133948434,131.94178516689126,131.65983893308075,131.3219799744194,131.1795704387484,131.05186065697995,132.13076437375503,131.81809185135396,131.5351868230296,131.24671115299046,131.0282152629509,131.76858667005527,131.58225386081162,131.34234819672355,131.13781048264858,130.91711208202577,131.65079080969033,131.27706896445034,131.03587227666165,131.32599623737397,131.1693081580594,131.09071626422352,131.57754084940555
31,77.688,136.9621557947416,123.9905297043955,137.27967397908174,125.02230698031862,131.0342361314632,132.28681174316907,131.03671633933305,132.28319574836968,131.87979622557907,131.37458175928026,130.87444740201974,131.68826333127066,130.88056668256428,131.97624554476891,131.23071563092506,130.96403769862914,132.08429219267026,131.66567764886102,131.25746916116753,131.04733095611843,132.36868494714923,132.0512436351588,131.99180109939383,131.55005875194414,131.40621667615213,131.2319201420144,130.936671899333,132.1115544640696,131.8679499971984,131.4897032347572,131.23472075996554,131.0311222579587,132.1453341337598,131.7215556911301,131.4549569427783,131.2128056384764,130.96752370233716,132.3124214130286,132.051593000855,131.97358562254828,131.80639395299468,131.53724305900175,131.3646589239223,131.10796956865346,130.8554056584684,132.27927557253858,132.19132839243113,132.04022281684016,131.99977865070713,131.83449767847253,131.5927834881172,131.4328188890573,131.23170905976855,131.09828390494744,131.99146346519677,131.80050934203206,131.70799269421337,131.4677239496341,131.4282952490988,131.1962353939129,131.0666852103939,131.3881009601705,131.27490608586797,131.2670409151031,131.22030154665674
32,127.223,105.45767919999999,137.13327146277143,130.13947461817008,132.51947915937754,131.95675514699155,131.21320685903657,129.8087870068581,131.00513292276432,133.0730276079869,132.48136068768184,131.8611612771814,131.36502061694318,130.6870057468103,131.6737014855094,130.97147319718934,131.49201134417305,131.08721341456214,132.45411914822452,131.9046605888536,131.56197760096688,131.46558798720577,131.0622044563568,131.9719107284789,131.4698823114148,131.11612717687188,130.88989325372117,132.44668100015937,132.1274880248085,131.88372431180963,131.63382828876163,131.26958239793015,131.04552231501137,132.2064093895573,131.7898924583898,131.52557646795987,131.3088200482095,130.99305529505614,132.00305731070776,131.7682097946829,131.65517734679852,131.412668653647,131.1006117849949,130.8687746557047,131.84908803472106,131.68731656357537,131.30107839964543,131.1455444122493,131.0302256050316,132.2291601176898,132.03497992279262,131.78963005203948,131.64850891853578,131.34345402585927,131.16077793144507,130.96575634805075,132.45945519569753,132.26778705477773,132.06857588614372,131.99854879611345,131.91089733578087,131.66358245159395,131.62646991792334,131.41188158681328,131.35223053411877,131.23957166603628
33,155.216,125.72495999999998,115.13885247428568,132.35412145653868,132.16920394690243,131.73456430521,130.8992179812478,132.58397160359482,131.83823906051867,131.29296805581595,130.85427191036982,132.08103765269342,131.54746312973677,131.1489551924058,130.86413992935002,132.38427661884933,132.0500207036179,131.65842171400286,131.63419905972532,131.31988062354037,130.99650036631908,132.54958342799287,132.27044846891644,132.1711236145439,131.88361023666997,131.64200935984618,131.49100423272662,131.39458446050742,131.1573013023062,131.05096794713398,131.62183955774418,131.57439087633912,131.5291271304194,131.52765001807396,131.42955231470003,131.3681751584597,131.2888106135898,131.19342892514095,130.98817212569259,132.0298388121894,131.9307711501521,131.75791427792794,131.54121936931816,131.449313121692,131.36606844380842,131.21233257205236,131.03366726082825,131.61358881976867,131.5452564515926,131.47662775587656,131.31990396156814,131.18193484772743,131.08106894828146,132.2616321439007,132.1123486263557,132.02159868959626,132.12317732104594,132.02447491721938,131.90275518434473,131.7969771563108,131.42159071601503,131.2399146691657,131.2108645629689,131.3103790262349,131.30557778623282,131.1998245210858
34,149.581,123.36156999999997,113.76272971285711,131.31735895594298,131.20808464867577,131.48002755416803,130.70945652835098,132.39450497530655,131.96315550752126,131.14256283159241,130.83484317944254,132.37904892814612,131.88491106320214,131.85734241750956,131.58941670397343,131.35341647432898,131.15627048056137,131.12021493919647,131.14394707461352,131.00929126833415,132.00739604835596,132.01925171317865,131.90611749827124,131.75651178199936,131.81903108089125,131.5618257032218,131.60159037542797,131.62900060078627,131.55343707368007,131.63170567840507,131.48073629665856,131.68187895671494,131.74160656171208,131.75483589394173,131.84467867354124,131.9143082463388,131.89667865007192,131.89606450767764,131.78242372541348,131.69441137831618,131.70458768551302,131.80639476335656,131.78695122644945,131.86351794175854,131.8201929865794,131.8030990094171,131.75412560084442,131.75937147518752,131.80531683240534,131.72516398034537,131.53697006920058,131.53879561607184,131.5739903631455,131.59282940186864,131.54399832242282,131.57045794499862,131.7555510971758,131.76003029894477,131.75637570593653,131.68369302030575,131.81645315771766,131.81370315185276,131.7614193848897,131.98347123551994,132.0510122708306,131.97963288911419
35,167.226,135.49580999999998,122.49504980999995,136.8286920138458,124.62874437391916,131.2074482831501,130.46048372437915,132.33968803140252,132.17697551966023,131.20936625439523,130.73696158988736,132.1360711736017,131.72102010210315,131.4884585044655,130.91520443042123,132.48805321737237,132.25050315091363,132.0813445580096,131.98075006409988,131.83456219562186,131.54499630095762,131.29693413875745,131.14851411321058,130.97100431372024,132.25245009445123,132.025279253433,132.0211984760211,131.6590627354563,131.48427855520623,131.5309660445864,131.42701094515007,131.5091890213526,131.52815004518627,131.22740392871597,131.19382090030325,131.1530240680619,131.23505757352834,131.242443094818,131.04568976935101,132.166368585331,132.12188797131782,132.177567730017,132.17679179354653,132.17590585774195,132.01981789644483,131.90978895661928,131.88110721446134,131.87308729105467,131.83750834725666,131.64674295372993,131.59258372066228,131.54537650752152,131.466976823885,131.46638639202908,131.41942374558448,131.5177100298831,131.58477398916588,131.5771493733738,131.5073128751747,131.37603629404202,131.37304130580156,131.38456949898546,131.30423871965388,131.37914757082262,131.41033605259372,131.30864634036345
36,170.871,138.41405999999998,124.71611705999996,136.90547673580102,124.44707835284312,130.63412887967584,132.22191423103015,130.8987204841086,132.84040188430373,131.5723734724924,131.33983617727858,130.87527255238905,132.40179642874548,132.0191513719186,131.32305413513456,130.77468835420476,131.92554769020646,131.68106204683792,131.22051046324106,131.02208236325112,131.98494773918475,131.45692894331327,131.43075855162078,131.05979197473977,132.2967797009622,131.97959117645965,131.94089131753432,131.36640559186478,131.14297515028633,131.0841537077649,132.08790941740182,132.06980118790904,132.01429869274466,131.7132473298376,131.643044109254,131.57056376873734,131.62929321689555,131.47826019688827,131.17913389517577,131.009322929968,131.4172227084199,131.45816630270198,131.39874504477154,131.2997955427794,131.08617856577828,132.1707373481904,132.19697307483577,132.26135036506017,132.22782843337927,132.03250739997577,132.04611614242944,131.97215713141117,131.87169214145422,131.71469072998596,131.65622414577157,131.7269735139413,131.4607302924638,131.4205356296036,131.39131923701913,131.30053425893468,131.2148637307099,131.17957133453115,131.07967338704344,132.6386239670527,132.62862635193966,132.47881212683842
37,180.429,146.15604,131.79004703999996,125.12204964095997,133.2465174914572,132.85852616323578,132.297730660581,130.71422015301917,132.7665085684444,131.49554531456445,131.19349980405113,130.44119729642836,131.8771909802197,131.08686629322168,132.57144028879253,131.83431445554424,131.7731671086331,131.43131765543902,131.0408989148013,132.62366505006736,132.38118432117676,131.75684724493559,131.5015686864673,131.09434086641738,132.33276122367286,132.13805469557659,131.92433320885988,131.27512435657147,131.17706396724884,131.01128065831693,132.0008017019923,131.76453442792786,131.64686524093665,131.40053994571542,131.2387271370076,130.9620113648638,131.91106009440992,131.67304377452587,131.3169940912482,131.02751040283198,131.59588749402812,131.6105451462622,131.5626929976901,131.50545136761036,131.35277168448292,131.1550317972519,131.03675146490272,131.57903009759832,131.6084040309297,131.5094051964948,131.49750905938603,131.3083156252132,131.1101091454071,130.92629809150407,131.71961250466575,131.75594010479273,131.52771968513485,131.43188948722494,131.34765112123017,131.30257175287502,131.17793289211215,131.11804961466453,131.02850051178171,132.588628067922,132.58081912130072,132.4759896397589
38,216.911,175.69790999999998,158.30530190999994,150.23326151258996,136.81819971494426,126.62037153660849,131.01037349877416,132.05682719658654,131.58725079623278,130.51459018522797,131.68234510973818,130.99893281586193,132.76796058660335,131.9218076465589,131.46149636506388,131.09408962859246,132.17275494668453,131.84796506614114,131.65197147757362,131.29068123434612,130.9812979351157,133.047662526326,132.79667058438,132.47974308375714,132.0490203607453,131.88532255106773,131.71102721571114,131.41256797572697,131.27414969979878,131.0157618316411,132.18861777067664,131.89227445291473,131.78658662729194,131.72066754887248,131.53589029467446,131.42408852424094,131.34715830399264,131.11296918064065,130.98878123366654,131.82344767435046,131.74090701412052,131.65667979757686,131.62698306699318,131.54212125462703,131.53423182459866,131.34842690809228,131.26366810517007,131.24844546434653,131.22259109898877,131.09105513201592,132.28811099137036,131.97718090424,131.79287081101077,131.69452911855544,131.60349398017172,131.5501543720952,131.44559881002206,131.45057794573034,131.38076878950775,131.36023883970793,131.36199195432687,131.3026146527204,131.26616987389497,131.279592372369,131.2748069667234,131.22559129670387
39,222.115,179.91314999999997,162.10174814999993,153.85969632768328,139.89622896186407,129.5556705607624,131.0544002977017,132.17988222183544,131.5692738617488,130.43519606669594,131.72114645670874,131.11845808297963,130.5700578621827,132.00802356066342,131.70496745851833,131.34856452284146,130.9167200603423,132.20063408353204,132.11430514957436,132.0309434655834,131.64175882583717,131.29535997526622,131.09167470423952,131.7199634566462,131.39082956319345,131.29338764185962,131.0900995634402,132.37948907332319,132.25789258086692,132.03544506246115,131.68672890364948,131.6137155058885,131.48126895559793,131.4834730564319,131.29950780740208,131.10838835952023,131.07825487097307,132.43709998029033,132.31050120334302,132.1296193655728,132.01503053454584,131.84323007913807,131.69100562092711,131.55811683116158,131.5969106661314,131.49274153047745,131.3941711328074,131.38602224439413,131.35575925409302,131.23199408324533,131.10581917395498,131.01381291096664,131.9302879405062,131.85239359686278,131.85081622759654,131.8625464413894,131.88406461251034,131.82452144430306,131.76230004924616,131.74439228684895,131.75307410153712,131.738052464138,131.72577020130123,131.48564309679037,131.4621929996351,131.40433719373326
40,188.003,153.42242999999996,138.82909442999994,132.0643223716457,131.96784868984582,130.93104387885853,131.60535930077648,130.6747864082766,131.8996732608085,130.78836832190757,131.55055667613985,131.33083033519196,130.61467290545932,131.45652798164633,130.82921484279717,132.0764831611914,131.60511339908916,131.4016849078308,131.23278655079275,130.74367596492937,131.4035302816261,131.0837331801025,132.12723549453935,131.87424052823854,131.54468587678122,131.3216105816634,131.0588916000836,132.01120107768034,131.85485773065204,131.63745413505703,131.24948203572083,131.09865947570123,131.72534739499295,131.64204362730308,131.44130964971575,131.25361352904693,131.04461179799304,131.9071170549159,131.71990711661252,131.54837900466364,131.39025523089404,131.28166010887418,131.18374690622232,131.0407737733215,131.90483672465868,131.8714487770941,131.65304683835092,131.52551788860524,131.50406101329062,131.3896038792032,131.21964681236108,131.0997565090243,131.9818463545397,131.92348753087228,131.74498060582647,131.75116351832415,131.6984940224558,131.6533007013292,131.61082512387415,131.52859639644493,131.5030524904934,131.41584802780736,131.36384706301715,131.19390761925823,131.15658540592318,131.09345074648533
41,171.079,138.57398999999995,124.85526398999995,137.68363219233723,125.15442166283452,131.69317409810787,130.53781204393547,131.25021889376896,130.67618536632224,131.3317192021461,130.7487164071429,131.7371360579073,131.03659751781217,132.22291480494,131.7230522299824,131.16137690816106,130.7142822858383,131.65485515654885,131.31312536588007,130.74635829695924,131.63787331663704,131.11188962555474,130.8011878394613,131.50871196493438,131.09892311324953,132.25044527727738,132.02810177117652,131.58307390924352,131.21522090753987,131.13542756760833,130.89730677618857,132.35804086038368,132.08789959656934,131.830485370921,131.4238290402194,131.1013544541785,130.85023532411856,131.88986743489522,131.55108665489894,131.22201302264608,131.09126179156257,132.22705856544744,131.87395534185745,131.64327174282946,131.3855340678109,131.15814971092672,130.90223754790392,131.5218238336865,131.41308437511154,131.1738037367303,130.9490834400555,131.66737842027734,131.39798988594217,131.16640683585234,131.02559587914678,131.98064725357554,131.69562443377544,131.5703382619987,131.36183541690627,131.20331706273723,130.9891655353203,131.8954149209443,131.81276048336667,131.60850484046352,131.50112023031124,131.40581729227827
42,130.55,106.0168833333333,138.08289852976188,131.066782704744,133.02030287673995,132.13142469040585,130.94656279937132,131.42857304935887,130.5914078134618,131.57271181693406,130.80942811661225,132.26731222829076,131.52327468429775,130.59698639651143,131.99122816259944,131.37806692293927,130.83314237313724,132.04440009057947,131.55730504175781,131.0028177902197,132.04958870104576,131.44723622150914,131.01370677701038,131.73533075967055,131.31431958173312,130.93977529435074,131.72672241287762,131.21515863163253,130.85342814698873,131.84005963587524,131.52244057102183,131.12141032062135,130.84439627627063,131.91083796493868,131.44462281938667,131.08885777088102,131.96315305507645,131.80501176148633,131.50543049678126,131.22426189384882,131.08730802430702,132.10421373950794,131.70346824370932,131.3975051981623,131.18315803056603,130.90464887092367,132.50893827965183,132.34405020262327,132.18873133750182,131.9249483674266,131.60086173149872,131.29911741676034,131.08671914091352,132.05266481488354,131.90518604814392,131.6754205404896,131.4883606856131,131.3025723931,131.11220808762425,130.94548981627182,133.08448118322636,132.81844543264256,132.7128019548519,132.52135033429508,132.37021210304928,132.28528100146298
43,115.327,154.97957367352944,139.63659587985,132.53445848997765,132.61351768066882,131.66031088352184,130.50247898649113,131.85498345282423,130.98936286468353,132.5829219726561,131.8251197108583,131.17134227709312,130.54644415528728,132.59932300664525,131.87401504039258,131.01934799924564,132.11039572935067,131.71932448247017,131.3172865506756,130.7704422505307,131.95515713751564,131.3288722627026,130.92196644639475,131.71056414504167,131.29063643231382,130.9966384887045,131.98143588791484,131.45627228114333,131.08693541525787,132.23295857696084,131.88661738434465,131.47681054207212,131.21057428113022,130.95559140289774,132.18894729333033,131.82678586921477,131.6300927761401,131.43592859440085,131.1014616117526,130.89063335540578,131.448992573795,131.25813666464165,130.98620023857183,131.9198944781562,131.67198249259505,131.44965706406472,131.1779638387119,131.02988348053367,131.67344054309484,131.39331377842936,131.18028605683526,130.87169346138364,132.0567705215661,131.86498684860646,131.70112421746214,131.48383080756895,131.18793501104443,131.00796668376904,131.84324365405817,131.68546407466044,131.3537785184401,131.11326398725103,131.04416625527557,132.6039334993155,132.49492403132095,132.37474180573705
44,146.745,118.86344999999999,139.72045631071427,132.59838503886786,132.3765692839804,131.4616037554579,130.3129151583252,131.38371894755898,130.51388639508156,131.12271124791172,130.49133785435805,131.5038770050982,130.70796485427385,132.21184104730588,131.517648248896,130.7960964633664,131.62768710705956,131.18460604741918,130.6392468984727,131.44525094788503,131.0169254720996,132.39871885709127,131.91235973306658,131.53639013347322,131.1124612930693,130.77413734194832,131.45744422933274,131.02098301153163,131.96727695402208,131.6319060338675,131.2582419446563,130.79421391870613,131.59402385802377,131.24962989862345,130.82752709758643,132.3663082343592,132.0911811840887,131.81547755737458,131.57124956896948,131.32712276552112,131.1544850651849,130.88812722415412,132.25041419426964,131.92164933589822,131.6342969223257,131.2888966197745,130.97635424300404,131.46447038799766,131.32225482102245,131.03798503506076,132.07103422625732,131.80483166375612,131.52290824571034,131.30367209371613,131.0929189539162,131.98755580529817,131.60408260882818,131.4260153675222,131.1688119744557,130.95314897375877,133.09188758851627,132.7856299512087,132.66722555202094,132.29403954587207,132.13752665807652,132.01192789719286
45,140.483,113.79122999999998,137.60531266214286,130.58744171637358,131.56779387790715,130.53393008977005,131.3465741757793,129.93255187679534,131.60130351777534,130.33214691005765,132.3066008850998,131.4981434251442,130.68982199682932,131.86065533273356,131.1443287681011,130.55218725206444,131.10133597717106,130.52294937999878,131.68295006218452,131.06625858991103,132.10393951742958,131.46878475931956,131.04963827345347,131.72352135474443,131.35911084014495,130.99869687801265,131.76247255089075,131.41800565712032,130.98085179982053,132.04540572474133,131.71307864202174,131.29191735184799,130.97446916833013,132.0568931898808,131.56242666370522,131.09368602041496,131.88302026916793,131.60108475401063,131.35321966918428,131.01413749363144,131.59395051243894,131.37086878261434,131.05218101788088,132.20153523980136,131.98884938453085,131.71530992337426,131.340487947769,131.1660929672483,131.02765796019486,132.26743612281527,132.02864682667786,131.75206459451195,131.5663620737862,131.33125718145806,131.13083802060524,130.94091309596266,132.47912818165955,132.31895067919393,132.04454832114067,131.88791426650067,131.52461066231194,131.25427122396178,131.1937436914232,130.85215187521095,131.2695685130231,131.14693827444273
46,104.474,155.07132215837797,139.71926126469853,132.74594751162746,132.50936120134847,131.86042686805843,130.8853732514167,132.25209678522063,131.5638535552183,130.39411004514167,131.97514438418574,131.37471882063028,130.80491054316664,131.94333945175404,131.27367325842783,130.648164811755,131.26410118763062,130.8159387770017,131.6868646449602,131.28085853342108,130.90927890503957,132.5436069905854,132.19779977036623,131.8280912614456,131.53412778945847,131.23907779463482,130.9488277603644,132.16510968009115,131.72345636761935,131.4507611449071,131.09169434836406,132.74046110205703,132.42421377619667,132.23496697192988,131.92068610120305,131.49140723141284,131.39873221966553,131.17155161302588,130.9675933287298,132.13252859420527,131.97696872297774,131.7915258978597,131.45050920524514,131.2373360652476,131.10187061117674,130.82350483936912,132.30381817473588,132.12954134743282,132.0120864994347,131.80012867017805,131.57374678706933,131.30184532704496,131.11112242672328,130.92216356232797,131.52943049893068,131.34124427959154,131.09561741688134,131.5555593769264,131.3492855654237,131.21397020976949,130.94323211659577,131.9565083037568,131.87219234873945,131.64033142769466,131.50586858579692,131.42664804187245
47,100.874,152.57590730989307,137.47089248621364,130.52107696941675,131.57934387847897,130.8800255760127,131.1477563499207,129.78929053439856,131.96416710621975,130.79778515340567,132.33854908487254,131.77349161900392,131.36100143205806,130.54164316633074,131.69383359112305,131.15784299916538,130.8036413504632,132.0636640985857,131.60778723329742,131.14265732669662,130.75520362486304,131.97826136541707,131.658129181931,131.3857864744499,131.02501753649864,132.14732752879178,131.84828106550862,131.48831635395376,131.1619060184665,130.9024015588349,131.7085853969327,131.42709516086651,131.08949449107203,131.99904046345893,131.69262025544387,131.2519849659519,131.07761294588948,132.0041801775586,131.80191587436659,131.5302980785049,131.40146315561202,131.15293200847256,130.8366239130927,131.94150416289932,131.77351701497307,131.6285170364685,131.34557059134264,131.22952223745693,131.09944043770142,132.16633229820422,131.9560678199725,131.73201229564157,131.5210656639966,131.28788567847326,131.16128554708482,130.92184497987856,132.46411770036147,132.34426032367142,132.15787186844938,131.9850744592887,131.68416816629897,131.40820205001987,131.36321538057692,131.0956300012284,131.53229364231527,131.4371681741291
