,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
25,25.619,125.23519145276296,-1.5782930518071225e-15,1.2199999999999986,68.53863870998012,40.1791076604555,37.93843566105302,37.31459866231441,51.714950790802774,38.08732698209757,53.47567009379513,37.75569038600288,54.65718070073558,38.777885848694325,37.50175856782106,48.24687397274137,37.20982043650792,58.64144922438672,38.225357052669544,37.35272236740223,48.47049418934242,37.64310119047618,48.9347904040404,38.69460475987537,59.89121311327559,37.96850333403156,38.1010904229578,38.46481746031746,54.36341674624395,37.41432698209756,56.8190148809524,39.55984184419385,39.252207147375096,37.32836210317459,60.76487500000002,37.695718253968266,38.254076982097594,40.65080414578111,63.482523719336264,38.12945932539686,38.26784042295779,38.31218908181552,38.882744047619035,38.267840422957796,57.15025707070707,39.22871374167945,39.04117375629113,39.121275793650796,62.37881899350651,38.79637391774893,38.357972222222216,65.37166549422801,40.5222003968254,38.20711210317461,39.17857729076478,37.01402483190504,37.29484722222222,61.740213113275644,38.435232052669264,37.32091666666666,39.287326982097554,60.48023908730162,39.43291399711399,37.69573710317461,39.81840476190477,39.45708432539685
26,31.669,125.51591872549024,-2.2575274982727933e-15,-4.431122135883925e-15,69.66963870998015,39.762679089026925,37.335007089624455,37.31459866231441,52.955617457469444,37.37532698209757,51.339955808080845,37.588940386002875,55.036180700735585,38.777885848694325,37.49274038600288,47.794096194963586,37.20982043650792,53.08961805555554,39.08747802041149,38.55272236740223,46.98477990362814,38.95852976190476,49.13423484848483,37.815854759875364,60.54121311327559,38.743753334031545,38.1010904229578,39.06824603174604,48.00113103195823,40.166076982097586,59.52730059523812,38.75384184419384,38.6382365591398,37.32836210317459,57.71242045454547,37.658617413632115,38.96607698209759,39.79366128863825,64.89296816378076,39.65463789682542,38.26784042295779,40.05857683691756,38.88274404761903,38.267840422957796,57.15025707070708,39.28585659882231,39.04117375629112,38.40927579365081,65.05600081168835,38.68676677489179,38.85144281045751,67.63366549422801,39.05430753968255,39.72511210317462,40.179827290764784,38.57692399156891,38.07351388888884,63.74076866883119,38.633732052669565,37.64216666666666,38.966076982097555,63.12923908730162,40.434163997114,43.710022817460334,38.60040476190477,39.45708432539685
27,38.715,102.81543872549018,-4.132694186864682e-15,-5.1822990343453054e-15,44.12631836365984,40.46028623188407,54.896012500879856,37.31459866231441,38.16822676482875,54.07006909712541,37.78699801587303,37.646940386002875,38.511597367402224,54.748288446096964,37.50774038600288,37.708757089624356,39.088570436507915,60.53716351010101,38.240357052669545,38.35272236740223,38.446310515873016,59.30820652958153,38.777367965367944,37.83085475987537,37.06466765873017,61.739065022343254,38.1010904229578,40.138103174603174,37.92119038600287,38.10232698209758,38.193542658730074,59.17027041562238,37.774486559139774,38.22211210317459,36.44041071428572,37.67361741363212,58.85376937841098,38.09748271720969,39.147548611111105,60.6467825577201,39.26909042295779,38.663076836917554,41.08399404761902,38.2828404229578,59.55025707070708,38.81285659882231,37.84117375629113,38.064847222222234,70.98771509740263,37.501766774891784,39.14069281045752,38.28722718253968,37.885021825396834,59.40597104978357,40.39357729076478,39.425774831905045,40.85452579365079,39.08252480158728,62.567511634199136,36.457166666666666,40.18107698209756,38.22166765873015,39.44791399711399,41.34598710317461,65.12607720057753,39.47208432539685
28,43.719,102.8154387254902,-5.2391424532061135e-15,-6.406430941297003e-15,43.49835540069689,40.482429089026915,57.61234583421316,37.88739866231441,38.023083907685894,56.061735763792086,37.78699801587303,38.62065977375799,38.344847367402224,55.45028844609684,37.238140386002875,39.27789994676733,38.921820436507915,57.63798169191917,39.44035705266955,40.157758081687966,37.846310515873014,54.52953986291487,37.79111796536796,40.131283331303955,37.04966765873017,63.97188320416144,38.1160904229578,38.93810317460318,38.799940386002866,40.27732698209759,38.208542658730146,58.88527041562239,38.25095714737509,38.05536210317459,39.537410714285706,37.67361741363212,58.95376937841097,39.80866128863825,37.674548611111106,57.9977825577201,39.80996139069972,39.541826836917565,38.01899404761904,38.2828404229578,59.70025707070708,39.71285659882231,39.45317375629113,38.231597222222234,70.05271509740264,39.544623917748936,40.239972222222235,38.09454861111111,37.84002182539683,64.40597104978357,40.179827290764784,40.011245420140334,39.019847222222204,39.043417658730135,66.30551163419914,38.55716666666667,39.96732698209755,40.20041765873014,38.17458066378066,40.775737103174606,65.12607720057723,40.45833432539685
29,35.284,102.81543872549018,-4.991562718714704e-15,-5.822897719554021e-15,43.463355400696884,42.01085766045552,58.789012500879856,37.85239866231441,38.84522676482875,52.770177322233636,39.487890873015886,39.66161895743146,40.481954510259605,56.59774299155147,39.49434752886002,39.29289994676733,39.98682043650792,58.849618055555545,39.881228020411484,40.00847236740225,38.91131051587302,52.99908531746031,37.756117965367956,39.65071190273252,39.21466765873017,69.91088320416144,38.9598404229578,39.79524603174603,37.886190386002866,42.3285769820976,38.193542658730145,61.63281587016783,37.72448655913978,40.89911210317457,39.61741071428571,39.65236741363213,58.54860054724205,39.787054145781106,40.26129861111111,54.24823710317463,38.247840422957786,39.93918908181552,37.98399404761904,39.98626899438637,62.02425707070708,42.087856598822405,39.832459470576836,39.980025793650796,71.00028652597406,39.44551677489179,39.96644281045753,38.28722718253968,39.78377182539683,61.835971049783566,40.66782729076479,40.011245420140334,40.66827579365078,38.851274801587195,66.30551163419912,37.52016666666666,43.518041267811846,38.00791765873014,40.051342568542694,39.68748710317462,59.97653174603177,40.53508432539685
30,28.789,120.88491872549024,-6.934897101018578e-15,-5.830003146911622e-15,78.26963870998016,48.798333850931684,36.34772137533875,47.66086805006951,37.44240533625732,54.41645004950636,36.51171230158732,37.60565467171721,57.572180700735586,37.83360013440862,38.58420467171716,53.01955074041814,37.51840568996414,37.838713293650784,38.43807133838383,56.86390093883084,37.37063704648526,37.36781547619048,37.18883225108224,51.37554415381477,38.36238194444459,61.65188320416144,39.192554708672084,39.17881746031746,36.46712525995245,61.57769783346846,37.24925694444444,38.04187755847955,59.69191530033324,39.49682638888906,37.86212499999999,38.80736741363212,63.71760054724216,38.52419700292397,38.75101289682541,38.840030753968286,39.06442567641401,64.78412739350387,38.42992892156862,39.126983280100646,39.60186341991345,60.31271374167945,39.11231661343399,40.21274007936509,37.771935515873025,37.39948106060607,59.15999836601311,38.10294146825397,39.57791468253969,39.77825496031747,38.23429157647907,65.71251706516199,41.5593115079365,37.908810515873,39.49287490981242,36.652880952380954,65.25447000900533,37.26238194444443,39.258723520923525,40.8282013888889,39.43969047619052,38.56779861111112
31,29.592,130.44119145276295,-5.4498627832799685e-15,-6.674660824046441e-15,78.26963870998016,47.21261956521741,36.34772137533875,46.06186805006952,38.29954819340018,51.789177322233634,35.79971230158731,38.72340467171717,58.196180700735574,37.83360013440862,36.50545467171716,55.66855074041814,39.54001283282128,39.27103472222222,37.55932133838383,60.46390093883084,37.36263704648526,37.36781547619048,38.7140108225108,52.04827142654205,38.96023908730157,62.74888320416143,37.99255470867208,39.38953174603174,36.46712525995245,58.92869783346846,35.65850694444443,38.04187755847955,56.94236984578777,42.00468353174604,39.27173214285714,37.91433169934641,65.30331483295643,40.027768431495396,39.7510128968254,39.74145932539684,39.06442567641401,63.530127393503875,39.6299289215686,37.601804708672084,39.00403484848511,61.462814751780456,38.21231661343398,39.141311507936514,38.43250694444444,40.6210882034632,60.95999836601309,38.98169146825397,39.57791468253969,38.89950496031747,39.86514871933622,64.725517065162,39.10541865079363,38.787560515873,38.84644633838385,36.652880952380954,65.25447000900533,39.69113194444443,38.23629494949495,37.949451388888896,38.83844047619048,38.56779861111112
32,27.726,122.91391872549022,-6.487255177489715e-15,-1.1265655075476388e-14,78.26963870998016,48.312619565217396,37.87289994676731,50.06490845410992,38.29954819340018,48.10346303651935,35.79971230158731,36.64465467171716,57.33618070073558,37.40693346774194,37.38420467171717,55.49966185152925,36.9345347222222,38.17603472222222,38.011404671717166,63.213446393376294,36.26763704648526,38.82114880952389,38.06758225108223,49.248271426542054,37.26738194444446,58.94888320416143,37.565888042005405,39.841615079365084,37.34587525995244,65.17769783346846,37.254256944444435,37.97463946324145,64.84091530033324,38.705159722222206,37.35012499999999,39.58070074696546,64.10331483295644,40.11491128863825,37.8722628968254,36.37550694444446,38.637759009747334,64.53458193895841,39.6299289215686,37.175138042005415,37.42221666666665,61.213814751780454,39.24564994676732,37.94131150793651,37.13050694444445,38.41567153679655,61.297998366013104,38.98169146825397,39.151248015873016,39.3515882936508,39.80348205266954,66.81451706516198,39.3735972222222,39.008810515872995,39.61977967171719,36.22621428571429,65.25447000900533,39.14738194444443,39.58848542568542,38.40153472222223,36.633023809523806,38.572798611111125
33,25.644,124.29619145276293,-5.446310069601168e-15,135.05128107121638,42.51106968641117,38.98714337474121,58.756568056435405,37.426725192926455,38.29954819340018,51.53446303651935,36.656855158730174,36.64465467171716,64.33618070073558,37.40693346774194,36.50545467171716,58.06855074041813,36.22253472222221,37.35903472222221,35.932654671717174,64.26044639337631,37.52938704648527,37.10789880952381,38.06758225108223,36.90166581978318,57.98395337301586,37.69321761974584,36.68713804200542,39.288043650793654,57.56629986312709,36.687138042005415,37.47050694444444,62.881815870167834,38.304833333333335,37.936016865079345,36.662125,37.16641503267973,37.56588804200541,65.06831388604081,38.0540128968254,38.11693551587304,38.637759009747334,37.140387896825395,64.94713707452676,36.97638804200541,36.98364523809523,37.026524801587286,38.212316613434005,62.78993632756134,37.025506944444444,36.95156439393939,61.2979983660131,38.24494146825396,37.30481944444443,38.15158829365079,39.00762490981241,37.739989117619324,65.06106944444444,36.94113194444442,37.98870824314575,35.904964285714286,38.78088804200538,63.378784541847075,39.09205685425686,38.24753472222223,38.15820238095238,38.200798611111104
34,24.943,125.46414094771245,-4.6718184876226585e-15,140.42082652576187,42.51106968641117,38.875143374741214,60.619853770721114,36.853925192926646,37.110405336257315,49.360796369852686,36.67846230158732,36.64465467171716,60.502180700735586,37.40693346774194,37.38420467171717,55.55055074041813,36.9345347222222,37.126713293650795,36.81140467171716,62.77944639337631,37.15063704648524,38.109148809523795,38.7140108225108,37.940844391211776,59.226784541847024,35.689564393939385,37.56588804200541,39.288043650793654,59.204299863127076,37.56588804200541,36.75850694444442,65.24381587016784,37.838053921568616,35.91440972222221,37.95012499999999,38.38070074696546,38.58061615260451,60.614313886040875,37.79829861111111,38.34925694444447,37.437759009747346,37.140387896825395,65.24256564595535,38.068173756291124,37.43721666666665,36.08223908730157,39.88489994676732,62.100299963924954,37.969792658730164,38.094421536796546,64.19299836601311,39.44722718253969,37.30481944444443,38.15158829365079,39.305303481240976,36.67773911761932,63.57206944444444,37.16238194444443,38.22102967171719,38.404964285714286,36.868888042005395,62.714784541847074,37.73354494949494,38.90382043650794,35.981452380952376,39.957048611111134
35,22.105,122.8634136749852,-3.0695446184836328e-15,138.78582652576182,42.51106968641117,38.42157194616978,61.5875680564354,36.853925192926646,37.442405336257316,54.33817732223363,36.656855158730174,36.64465467171716,61.44318070073559,37.40693346774194,36.50545467171716,58.919106295973705,36.9345347222222,36.9054632936508,35.932654671717174,60.42590093883086,36.65063704648526,37.534565476190465,38.06758225108223,37.47499761701822,62.25449882756131,35.689564393939385,36.68713804200542,38.40929365079366,61.404299863127086,38.10129126781187,36.37050694444443,67.88181587016784,38.304833333333335,36.62640972222222,37.550124999999994,36.287665032679726,37.56588804200541,61.03431388604084,39.0390128968254,38.73025694444446,37.437759009747346,37.140387896825395,65.24256564595535,35.975138042005405,39.29839523809523,39.426346230158714,37.33356661343399,62.678390873015886,36.92675694444444,38.094421536796546,64.69799836601311,39.78769146825398,37.419105158730154,38.15158829365079,38.808160624098115,36.02673911761932,65.06106944444444,36.06238194444443,36.98745824314575,38.654964285714286,40.71326185604713,58.04407025613278,37.79800923520921,37.201534722222235,37.872869047619055,37.755798611111125
36,35.878,-5.570655048359186e-15,1.1999999999999913,154.59038208131736,45.56114376048523,52.568333850931694,36.99414994676732,37.42672519292665,37.37683390768589,54.02851065556697,36.67846230158732,37.132654671717155,38.26431165311651,37.40693346774194,38.445204671717164,57.869106295973694,36.22253472222221,35.38028472222223,38.011404671717166,37.244186653116515,37.96263704648526,58.62359325396827,37.8352608225108,36.4156658197832,38.04113194444445,36.88956439393939,36.68713804200542,56.774932539682524,39.8354943075715,36.687138042005415,38.34925694444444,36.903210891812876,37.83805392156862,37.50515972222222,36.638124999999995,65.40571842373315,35.97513804200541,40.027768431495396,37.6722628968254,40.72439980158733,37.437759009747346,37.66700014172334,37.551178921568614,36.91942375629113,37.322216666666655,64.92481475178046,39.049252887943794,37.42199007936509,37.125506944444446,37.215671536796535,39.01619281045751,38.10294146825397,60.941005952380955,38.9525882936508,38.361196338383834,40.52830648004817,38.06256150793649,39.73184623015871,39.13174395743147,40.670880952380955,38.978791267811836,38.04113194444443,60.358719552669555,38.40153472222223,62.422531746031474,39.21990575396828
37,55.443,-5.556444193643984e-15,4.799999999999991,154.59038208131736,52.961143760485236,60.54787930547717,39.94772137533874,41.026725192926655,39.451655336257325,60.08928843334475,40.27846230158734,41.25926691661513,41.86431165311652,40.42306250000001,40.984204671717166,59.0691062959737,39.8225347222222,40.50546329365079,41.676940386002876,39.96543665311653,39.75063704648527,61.03930753968253,42.314010822510795,40.42856904558965,39.66238194444446,40.97581439393936,40.28713804200541,62.20593253968255,40.94587525995245,41.578791267811866,39.970506944444445,42.28663946324146,41.78233333333349,41.59315972222219,42.5644107142857,65.26428985230457,41.165888042005434,42.44937557435254,42.1510128968254,42.66517361111115,41.98204472403305,40.93340336752981,41.15117892156861,39.575138042005406,43.19289523809517,65.06281475178046,40.93356661343398,41.0219900793651,40.725506944444476,44.19442153679655,41.13743650793651,44.0531200396825,67.14100595238095,41.983874007936514,42.90548205266955,43.593835891812866,42.86256150793649,42.38756051587302,41.78745824314575,42.00496428571427,41.82160863024068,40.663631944444425,60.733719552669555,44.16010615079367,63.57653174603177,42.55579861111112
38,58.84,-6.011191544530447e-15,4.799999999999993,154.59038208131736,51.704858046199526,56.2803338509317,40.82647137533875,41.01382196712021,39.85165533625732,57.279621766678076,40.67846230158734,41.40355263090085,41.385561653116525,41.40693346774194,41.38420467171717,54.62888407375148,40.75353472222216,42.71746329365082,40.411404671717165,42.05847236740226,41.05063704648527,57.332085317460326,41.210439393939374,41.062094391211765,40.762381944444456,42.85264619117442,40.687138042005415,59.60393253968255,40.94587525995246,41.978791267811864,40.849256944444456,41.21521089181288,42.316803921568635,40.7931597222222,43.18744642857142,65.40571842373316,40.7000412678119,41.97062557435254,43.55101289682539,42.06392361111115,42.237759009747336,42.65838789682541,43.366714635854336,40.85388804200542,42.94739523809524,65.06281475178046,40.93356661343398,41.229311507936515,39.04675694444445,41.37823106060607,40.258686507936524,42.18169146825397,69.10555140692641,42.9575882936508,41.807624909812404,43.52705648004815,42.06256150793649,41.58756051587301,41.86620824314607,42.127464285714275,43.36588804200539,39.662381944444434,62.93371955266956,42.14582043650793,65.12607720057723,41.75579861111113
39,50.805,-7.048583938740194e-15,116.5336176166426,-1.0913936421275139e-14,42.51106968641116,52.415333850931695,37.22647137533875,37.82672519292665,57.60607200292397,38.05751065556696,58.180410353535365,37.80355263090084,39.407168795973654,55.06774299155149,37.78420467171717,38.75522137533876,36.2225347222222,62.58761805555555,36.876940386002886,36.76543665311653,62.56849418934242,39.32218452380951,37.61043939393937,37.5276658197832,62.54021311327559,36.801564393939394,37.63142375629112,37.95215079365081,55.50429986312707,38.37879126781186,36.37050694444443,65.68181587016784,38.25095714737508,37.9051597222222,38.34087499999999,37.237665032679246,36.388041267811865,60.61431388604085,38.9510128968254,38.158506944444476,37.437759009747346,65.30412739350389,37.551178921568614,37.900316613433986,38.75221666666666,64.91281475178047,38.015919554610456,38.34131150793651,36.32550694444443,67.84726172438671,38.137442810457514,39.787691468253975,36.826069444444435,39.52673115079366,38.2076249098124,63.214517065161985,38.46256150793649,37.987560515873,38.36769633838385,70.81699494949497,39.765888042005386,37.133810515873,61.96790137085138,40.710820436507966,40.45086904761906,38.12258432539684
40,44.521,-6.2532201638987315e-15,118.82528428330927,-5.599964936209289e-15,42.511069686411176,48.096619565217395,37.87289994676732,37.12535376435513,60.05561745746943,36.91465351270982,52.877400252525426,37.73801691661512,40.05359736740223,57.09828844609694,37.648311814574306,37.87647137533875,36.2225347222222,54.58444922438672,36.35932133838384,36.765436653116524,56.67477990362815,36.941148809523824,38.256867965367945,39.46574761701824,57.654498827561305,37.484896191174414,37.92160863024071,37.64843650793646,58.35384531767252,39.07879126781186,36.37050694444443,67.88181587016784,39.45237941628265,40.36744543650791,38.429875,37.387665032679735,37.10004126781187,56.56531388604084,39.36297718253968,40.10820932539684,38.13775900974734,63.68412739350388,39.06917892156861,38.60031661343398,38.886645238095234,58.81381475178046,40.01118566105304,38.16256150793651,35.44675694444443,67.98526172438673,37.193157096171795,39.98769146825396,37.52606944444444,39.3575882936508,40.18411300505041,63.21451706516198,39.29724007936499,40.41384623015871,39.11323205266957,68.59699494949497,38.63279126781184,38.26238194444443,60.86099227994229,40.74820138888889,39.91915476190477,40.418655753968274
41,46.442,-7.502221066602033e-15,117.82528428330927,-6.3804517225207745e-15,43.18203264937414,49.31461956521739,37.22647137533875,37.253925192926644,61.87395079080278,38.05751065556696,56.44067009379515,37.738016916615116,38.52841879597365,62.13400273181123,38.52706181457431,37.87647137533875,37.1012847222222,59.727163510101,37.23807133838384,38.458472367402344,58.90503964388788,40.45410119047616,36.731689393939384,38.81931904558965,56.005498827561304,36.10246761974583,40.43513804200541,37.95215079365081,58.068131031958245,39.19307698209759,37.70279265873015,63.08181587016783,38.9952365591398,39.4231597222222,38.463874999999966,39.08441503267973,37.10004126781186,57.12531388604086,39.333120039682534,37.36392361111114,37.437759009747346,61.59512739350389,38.42992892156861,38.47156661343397,39.34021666666666,56.72481475178047,38.85156661343416,38.34131150793651,37.42550694444444,64.38526172438672,38.711157096171796,38.82094146825397,39.22281944444445,39.3575882936508,41.15354157647907,63.21451706516198,38.982561507936495,39.95913194444443,36.74102967171718,68.59699494949497,41.698041267811846,39.80341765873014,60.86099227994229,40.32153472222222,40.73715476190476,40.620084325396846
42,49.37,-5.911715561524033e-15,109.8142128547378,-5.566214156260685e-15,42.51106968641118,38.5951433747412,56.30185377072112,38.30547519292665,36.73040533625731,53.78184687490319,37.79046230158731,36.84498120232935,56.08718070073559,38.106933467741946,38.08420467171717,51.38432851819593,37.3727132936508,38.77103472222228,38.18235705266956,61.81344639337631,36.549387046485265,40.16024404761903,38.55686796536794,56.224544153814776,38.229131944444454,37.68121761974584,59.10465624928833,40.045567460317464,37.16712525995244,59.077697833468456,38.83997123015872,39.76437755847955,57.46048672890466,39.43782638888887,39.140160714285706,38.90708169934641,57.75376937841097,40.0350898600668,40.1510128968254,38.59050694444448,60.19650684524518,40.94129112263186,39.942634803921564,54.17964597851338,40.78635627705628,39.955285170250875,64.043211040902,38.82931150793651,36.62550694444444,44.297481060606074,39.78515709617181,39.08169146825397,37.80481944444444,40.79625496031746,40.89514871933623,64.83451706516199,40.161311507936496,37.841131944444435,39.89287490981243,40.256964285714275,65.25447000900533,36.92913194444442,39.20158066378066,43.2592013888889,39.041011904761916,40.418655753968274
43,47.929,-6.7359451350057494e-15,109.09992714045212,-5.572431405198586e-15,42.51106968641117,38.9751433747412,53.860931692799035,38.432675192926645,37.37683390768607,58.731561160617474,38.09046230158732,37.15926691661512,56.2504664150213,37.523062500000016,38.08420467171717,52.74632851819592,39.45757043650792,37.60546329365079,37.23807133838384,59.063900938830855,37.149387046485266,38.41470833333333,39.0140108225108,53.497271426542056,37.12913194444445,36.98121761974584,57.902656249288334,39.00271031746033,37.16712525995244,58.828152378923,38.83997123015872,37.96912755847955,65.6273698457878,40.14982638888887,38.534874999999985,38.76641503267974,59.05431483295644,39.73737557435254,41.41187003968254,39.94925694444446,58.32696139069974,43.465581938958394,39.32992892156861,57.19007454994193,41.40078484848485,39.60046374167945,62.36966558635653,39.115311507936475,36.62550694444444,40.72480248917741,38.986436507936446,38.68169146825397,39.41910515873016,42.22854067460318,41.65229157647908,60.46497161061652,39.541311507936484,39.688810515872994,38.346446338383856,40.104964285714274,65.25447000900533,38.48313194444443,40.11330685425685,44.09048710317461,38.305011904761905,39.973798611111135
44,49.35,-2.1316282072803005e-15,109.94278428330925,-2.229327833447314e-15,42.48549825783971,38.67514337474121,58.45521740708476,38.35363648324925,36.73040533625733,49.52946303651935,37.79046230158731,37.571266916615116,56.2504664150213,37.80693346774195,37.95426181457431,52.097884073751466,38.24414186507934,37.75903472222222,38.18235705266955,55.743732107662005,36.549387046485265,38.85899404761919,38.7140108225108,55.707544153814794,37.79113194444445,37.92178904831724,59.10265624928833,38.545567460317464,37.37912525995245,58.828152378923,38.83997123015872,38.79666327276526,63.44091530033323,38.33182638888887,38.1731607142857,38.80736741363212,59.537678469320184,37.65862557435254,38.463012896825404,40.12020932539686,61.74696139069973,40.68115336752981,38.42992892156862,57.04107454994193,39.804538095238094,37.75403517025088,62.36966558635653,38.34131150793652,36.32550694444443,41.66537391774892,38.53868650793651,38.81397718253969,38.649105158730165,40.4105406746032,38.684291576479076,64.06497161061652,38.99431150793645,40.18523908730157,38.53798205266956,36.79663095238095,65.25447000900533,37.72913194444444,39.34222352092352,38.84248710317461,36.70886904761906,38.953512896825444
45,46.92,-2.5011104298755525e-15,-4.320099833421409e-15,154.59038208131736,52.3294136017551,38.675143374741204,55.84721740708476,38.70547519292665,36.73040533625732,51.04862176667808,37.79046230158731,54.38802160636984,39.407168795973654,38.23360013440861,56.30396549422802,38.355221375338765,39.900427579365065,49.192903769841266,38.43807133838383,38.45847236740224,49.18277990362814,37.51470833333334,53.383689393939385,40.41003333130395,38.373417658730155,56.26188320416143,38.85160232771969,38.545567460317464,61.55013103195825,37.500041267811866,38.83997123015872,36.17704861111111,62.840359744777686,37.61982638888888,39.461160714285704,37.56641503267973,59.05431483295644,38.57529662698412,39.407298611111116,40.12020932539686,38.78204472403306,63.58412739350387,38.42992892156862,39.27126899438636,42.78778484848487,38.63274945596517,38.93356661343398,61.47839087301588,37.13979265873016,37.778231060606075,58.4489983660131,38.01397718253968,37.704819444444446,39.21054067460319,62.774944173881686,37.83141017025091,41.57583531746031,39.599560515873,40.44644633838386,69.99699494949493,38.51326185604713,38.441131944444436,64.32299227994228,42.50477281746033,37.43886904761905,39.61065575396828
46,55.758,-2.842170943040401e-15,-5.570655048359186e-15,154.59038208131736,49.12885804619952,40.07157194616978,61.771931692799036,37.732675192926656,36.0563263888889,51.99845004950637,37.790462301587475,56.658735892084124,38.81431165311651,38.606933467741946,50.640965494228006,38.355221375338765,38.04557043650792,52.758449224386716,39.57194230612577,38.444186653116525,62.082325358173605,37.80395833333333,60.07824494949494,39.20641581978322,36.22913194444445,58.91088320416143,38.76588804200543,41.17066269841269,65.55384531767253,38.300041267811864,39.796399801587285,37.52704861111113,64.84091530033324,41.34911210317456,38.50666071428572,39.34308169934641,61.454314832956435,40.23243948412698,40.757298611111125,40.27020932539685,41.45633043831876,62.484127393503876,40.985928921568615,40.62426899438634,40.23888095238096,38.48846374167945,39.44466955461047,61.82793632756134,38.61979265873017,39.128231060606076,61.0979983660131,43.23540575396825,39.99910515873016,40.560540674603196,62.774944173881686,40.24817207501281,39.69131150793649,40.73541765873014,41.39769633838385,64.99699494949493,40.26326185604713,40.312560515873,60.86099227994229,41.32248710317461,39.97769047619049,40.08079861111118
47,50.048,-5.229594535194337e-15,0.3690909090909031,154.59038208131736,47.26342947477095,37.775143374741205,59.13121740708481,37.732675192926656,37.00061210317462,50.3629074809638,36.454033730158706,57.540735892084115,38.264311653116515,39.977885848694335,49.11051094877345,39.00164994676734,38.04557043650792,52.09244922438672,38.70794230612577,38.444186653116525,57.35049418934243,37.51470833333333,47.817244949494935,37.70731904558965,37.58756051587302,60.06188320416143,40.41356101119307,40.202710317460316,65.55384531767253,38.82429126781188,38.83997123015872,36.977048611111115,56.640359744777676,39.36411210317459,38.91687499999999,38.79308169934641,61.45431483295644,39.37529662698412,39.26301289682541,38.06392361111113,37.86442567641401,67.28412739350388,39.6299289215686,39.42484042295779,42.14135627705629,40.69814231310802,37.594566613433926,58.82939087301588,39.22675694444445,38.46123106060609,58.3579983660131,38.66969146825397,39.34948611111111,39.06625496031747,62.77494417388168,39.98274350358424,39.14131150793649,40.69741765873014,40.784874909812345,69.99699494949493,39.71326185604713,38.14113194444443,59.41199227994228,40.98677281746033,38.07458333333333,40.54651289682542
48,41.246,0.1329411764705833,129.24571525974025,-1.4590995078833658e-14,69.29963870998016,37.77514337474121,36.99414994676732,54.01646400966546,36.97900496031747,36.91465351270982,37.79046230158731,54.62373589208412,38.43955555555553,38.777885848694325,57.55951094877346,38.12289994676733,37.7486386183261,38.655284722222206,57.95527167120515,39.18618665311652,37.741387046485265,37.544708333333325,51.69624494949493,37.73731904558965,37.76556051587303,66.31088320416144,38.84655491363212,38.14556746031747,64.35384531767255,37.4195708845366,38.12797123015872,37.36779861111112,56.64035974477768,38.53411210317456,37.2911607142857,70.40571842373316,39.16790613799284,38.153689484126986,39.20587003968254,39.29663789682542,40.014370039682525,39.309903367529806,59.55356564595537,38.28180470867208,41.84349913419914,40.01703517025087,38.76041765873015,37.971311507936505,37.4826498015873,64.38526172438671,38.279436507936516,39.69369146825397,37.79702182539682,39.953397817460335,60.125944173881685,36.2614101702509,39.63959722222221,37.162381944444434,59.95596617965368,40.16734523809523,40.12022614176142,38.33038194444443,62.0609922799423,42.25820138888889,38.6117261904762,64.74744832251085
49,43.357,1.349411764705899,142.20877081529574,0.07199999999998942,69.66963870998015,38.54371480331263,38.81718566105303,52.50424178744325,36.0563263888889,38.92307698209757,38.734748015873045,49.69902160636983,39.61717460317458,38.77788584869433,56.49829882756133,39.94593566105304,38.75757043650792,37.881713293650776,61.64627167120515,38.275716269841254,36.42938704648527,40.19210119047618,55.98379040404039,39.794461902732515,36.875560515873026,55.06188320416143,37.967804913632115,39.946996031746025,55.904289762116974,37.4195708845366,38.407685515873005,38.107413272765264,56.1137334821514,39.16536210317459,37.428875,66.80571842373318,39.57376328084999,38.66329662698412,40.0282748015873,38.62020932539684,40.02299710498543,37.74555812943456,59.10302019140989,37.908340422957764,42.78778484848486,38.944749455965166,39.1566023277197,38.27571626984128,39.42818551587302,67.98526172438672,39.620597572362286,38.11609623015873,39.87577182539683,38.81054067460319,62.63694417388168,37.43995970585461,39.041311507936484,40.74027480158728,62.23651163419915,39.59403571428572,40.22326185604713,38.42738194444444,65.66099227994228,40.24948710317461,36.704583333333346,63.547448322510846
50,40.596,2.167058823529396,139.50877081529578,0.04499999999999008,69.66963870998015,38.49257194616978,38.17075708962445,57.51500946421093,37.564897817460334,38.06750555352614,37.8776051587302,60.000344838693046,39.1103046844754,38.66088584869433,61.98996549422801,39.990935661053044,39.29044140424985,37.42528472222221,66.67155738549086,39.48071626984127,37.1197748015873,38.50899404761907,57.833790404040386,42.35289047416112,37.97556051587303,50.36188320416144,41.3105610111931,40.289853174603174,59.70428976211698,41.14382088453661,36.304935515873005,39.75476289682541,57.64091530033323,40.767540674603154,36.761875,66.80571842373318,38.99632088453662,39.42529662698412,41.29429861111111,38.62520932539684,39.5899552931387,41.34730812943457,60.742565645955345,37.34609042295779,41.780841991342,42.098606598822315,41.25484623015872,39.34274007936508,36.87479265873016,67.36526172438671,40.275478524743235,40.482977182539685,37.46377182539684,40.055540674603186,61.574944173881676,39.48888075848621,40.636430555555556,43.86309623015873,58.85651163419913,41.34778571428571,38.739934329914725,40.601810515873005,59.86099227994229,40.55620138888889,37.698869047619056,53.809448322510846
