,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
39,-25.63698751207613,-158.69228070175194,-9.097984171487386,-119.41368421052638,-1.3157894736842106,106.26998718524939,239.2094921052632,2.122807017607159,742.0203821005654,-114.26421052631585,-114.28105263158015,-114.39263157894776,-114.91473684210527,-112.82000000000002,-114.5757894736843,-24.42583248858266,1042.0090989660382,-122.72526315789477,-132.4547368421053,-143.00315789473686,-312.80105263157907,-644.055789473684,0.0014599856192830884,417.1621107511784,-125.79926040536905,-175.51227908203126,-145.27649786375048,1670.3385513999476,-116.32315789472976,-116.32315789473309,-118.85263157894441,59.916178947368415,29.138304356725143,25.885882349813933,11.501704740377113,15.261092105263158,12.990478379772965,18.408265067079462,40.64247368421053,15.313661771363895
40,-74.07928322049302,-175.8041228070151,-3.982814865801335,-102.26947368421061,-2.0,85.17897665893362,171.12030106186526,1.6607017544495668,668.6413935040744,-98.20947368421056,-98.24000000000113,-98.2778947368423,-98.52842105263159,-97.47473684210532,-105.47368421052641,-23.74600852354161,962.7982291724395,-101.77578947368424,-106.44315789473683,-108.79263157894736,-196.09894736842114,-384.0747368421049,10.494502656839154,367.0955054880202,-120.15651100951226,-184.71761592413645,-137.88519887891542,1533.706459789276,-99.62315789473477,-99.62315789473301,-102.61368421052335,48.74687105263158,38.672099093567255,31.925829718234983,10.539791474668036,16.37860789473684,15.613636274509803,7.622212435500515,39.526497368421055,34.454074929258624
41,-58.724146844282394,-212.6830840258518,-12.745905433849314,-117.24210526315802,-0.2105263157894737,121.14683192209154,168.1189894736842,3.3417543860287573,854.2763816619693,-112.50315789473694,-112.52631578947489,-112.57578947368448,-112.91789473684217,-111.91052631578957,-128.7894736842106,-24.138853462750188,918.2755809268257,-115.7800000000001,-118.70631578947375,-120.08315789473689,-168.65473684210517,-199.81789473684225,22.375885174835982,288.41988969854657,-137.60715118635383,-205.32054089241768,-157.08446401001527,1466.102387047823,-113.47473684210117,-113.47473684210154,-116.88631578947077,57.6385947368421,31.855838567251464,16.837490244550768,16.188729259604262,13.187121052631577,10.790873116615064,18.856291382868935,38.20368684210526,13.73442229767968
42,-4.882820794336955,-124.86631578947332,-145.08526315789487,-25.963865322594245,269.8371107282488,-107.75052631578949,-108.43368421052638,-118.19052631578718,-4.105263157894736,-110.9361403508773,-26.74593229422824,1093.1391456168808,-107.66421052631581,-109.93052631578955,-137.07894736842115,-140.67789473684104,-280.1242105263157,874.1979168442331,-107.66210526315794,-107.77578947368426,-108.8894736842106,-108.34210526315796,-124.54947368421062,-144.00631578947377,-143.70322833617283,-205.85800846098485,-143.6711484943032,-825.4272934832125,-105.14892594534773,36.2000138964966,27.105998572296482,57.12356052631579,-111.44631578947377,-111.4463157894738,12.683513962008623,18.146331578947372,8.966004695562434,27.365949277605782,-113.56631578947373,20.23481703452179
43,-55.17885068026636,-158.18526315789433,-171.35185595567873,-32.69492304761639,265.04965590368744,-145.26421052631585,-146.1094736842105,-176.34842105262922,-11.911578947368422,-147.3750877192983,-35.42061368452954,868.3384803250249,-145.11789473684217,-145.2884210526317,-216.92105263157907,-201.89157894736732,-271.23894736842107,684.7089764933561,-150.12210526315795,-145.32105263157897,-147.2357894736842,-146.64631578947373,-152.09157894736853,-158.57157894736855,-203.06052235993224,-239.0969322494296,-174.5555819145476,-674.8396898859625,-146.36343095869148,30.441603967680873,22.517618653395928,56.9334947368421,-149.4368421052633,-149.43684210526328,11.328855536475643,22.86868421052632,17.647452063983486,20.375594014447888,-151.31052631578947,19.114317034521786
44,-45.50865548434903,-149.21157894736797,-153.02814404432146,-33.7987041054702,227.8485081951233,-144.582105263158,-146.03789473684208,-243.9831578947346,-16.80520457162541,-147.13192982456152,-33.125711499502835,797.7406298205763,-144.47894736842105,-144.68210526315795,-285.3768421052633,-273.37473684210187,-257.1726315789474,708.3590124582682,-151.9484210526316,-144.69789473684204,-155.49894736842106,-147.70105263157902,-149.20736842105273,-152.07894736842115,-247.24473288624813,-213.7977596197184,-167.42106355774635,-437.0443931144537,-145.96150921661882,24.92592599257997,25.17966810959021,69.30146052631576,-148.8052631578949,-148.8052631578947,20.028614126230366,24.180263157894736,14.280478379772962,24.88015980392157,-151.2568421052631,27.433895981890206
45,-72.68270446164442,-147.0189473684211,-147.33473684210534,-159.62315789473698,0.0,-52.17970256381323,-0.545118358945239,810.5995475224006,-143.37157894736845,-149.3789473684211,-153.3694736842113,-155.97684210526316,-150.30163742690058,-165.56140350877206,57.92631578947367,-346.4526315789385,-3.238881750621843,-657.4746613937895,454.2438011824297,-175.3816325671058,-89.01789473684218,-0.5773684210526303,18.427357773202885,-210.02295230890388,730.2340435660593,-214.52880868459764,-184.72822475099036,-284.3991613090486,-141.47271252905392,18.436785241114855,21.880407932682264,-156.3105263157896,74.97164119883041,37.670487612971826,16.591148642865438,-146.96526315789478,20.652320485036118,25.943133488132094,-151.33789473684206,33.38010650820599
46,-35.57707663787431,-140.64526315789482,-141.84000000000006,-150.95684210526326,0.0,-63.289801940508994,-2.073476319196129,635.8053554168177,-138.10842105263157,-141.77578947368423,-144.5715789473692,-147.3147368421053,-149.2507602339182,-157.66035087719297,59.55347368421052,-495.7684210526228,-2.9919656345851577,-448.33500000000015,353.55127135786836,-215.73205164342073,-203.90310249307487,-6.364210526315791,4.108592962212669,-265.41157894736864,570.8561512090123,-204.44099176443285,-228.8254640839322,-206.53424732654986,-122.1808287241245,26.123931659427893,25.20652670874877,-144.15157894736848,71.52888067251463,28.110795507708666,20.19488286696152,-141.53052631578956,22.52389943240454,47.92273875128999,-146.9115789473684,35.06342229767968
47,-64.76555326721176,-141.96631578947373,-139.01789473684207,-147.44842105263163,0.0,-74.1058923387054,-11.06437880170644,592.0814817326766,-139.1094736842105,-140.86947368421062,-144.12526315789543,-150.52105263157904,-157.14233918128667,-154.9035087719299,66.05064473684207,-732.3621052631486,-14.837590453373215,-290.8757894736844,350.9709020596228,-244.1263157894738,-362.31689750692544,-7.578070175438597,-16.17367212581287,-343.16105263157885,515.0020485774334,-197.8306156519206,-299.1930402227208,-167.7453923595849,-112.7774129081262,29.406004658541963,15.195219020177156,-142.5094736842107,51.86452540935674,24.015495507708664,31.028090699977696,-142.59578947368425,22.544981011351904,51.038688751289996,-148.0168421052632,43.138101245048105
48,-118.74641037283439,-149.99964912280703,-153.94210526315797,-152.20701754385973,0.0,-0.8421052631578948,-8.204346978284228,6.502484255364235e-11,-145.09754385964916,7.67894736842105,-155.22937211449215,7.5032894736909395,8.587657309941521,-172.33684210526332,-7.749372174919859,264.7790210526308,-155.65263157894736,-215.59368421052656,-205.443157894737,-259.41688183408684,77.66842483349302,-2.0782017543859657,-324.86315789473707,315.2638133827571,-155.47684210526322,-210.53847538857525,-448.15510000200675,-154.24378425880997,-123.18711864318757,25.417698920098236,24.388828125903967,-156.19052631578973,60.717304356725144,18.32590340244551,-154.7431578947068,21.82815789473684,31.054557327141385,-160.81684210526342,43.391739473684204,38.28423808715337
49,-80.36673938600457,-126.78807017543856,-127.81894736842105,-129.5975438596492,0.0,0.0,-4.91426424356639,6.507172605084855e-11,-126.41333333333341,7.81,-146.2707294552125,5.3400877193049805,4.421816374269003,-166.27789473684214,-10.944165634356256,230.45674755309213,-126.40000000000006,-149.19052631578955,-160.69368421052638,-225.29172042814804,74.97809912280701,-7.014758620529016,-219.49157894736857,277.5599668915291,-131.4863157894738,-196.88980515444473,-661.2848121203403,-129.89079223226128,-83.40105934740188,26.213001219709486,30.340261611699,-130.68000000000004,58.848188567251476,22.717532349813926,-129.4157894736544,13.62217105263158,28.83760469556243,-133.6842105263159,38.18090789473684,57.72058808715337
50,-78.1610245950019,-120.48385964912279,-123.4294736842105,-126.88807017543871,0.0,-2.6512233381836263,-7.230053717250603,6.50186205729741e-11,-118.10175438596501,7.786842105263157,-132.2767405355449,5.96324561404182,3.255789473684211,-222.82105263157905,-16.383772028531194,223.37365983379368,-123.76842105263164,-126.6757894736843,-139.90105263157895,-224.72203653755818,73.90993378760454,-15.981030550353582,-166.5502493074793,232.46431250556418,-138.8863157894738,-195.6591466357324,-910.8129522540759,-113.55333330013734,-69.72070548796714,39.394056230016595,26.608187303520133,-126.81052631578949,68.67247804093566,22.07602708665603,-128.21263157891775,9.644310526315788,24.74153101135191,-134.2494736842106,25.766152631578944,53.49073808715336
51,-53.206400368492886,-123.1326315789476,-124.21473684210525,-126.19789473684213,-129.62315789473698,2067.304794098268,-122.63157894736844,-122.6347368421082,-123.99894736842109,-130.95789473684218,-148.64947368421034,-229.7663157894728,-452.2997321885847,299.2858297190661,-122.63263157894741,-122.63684210526424,-122.65684210526311,-122.71052631578951,-123.87473684210529,-130.00448753462612,-125.22000000000006,-124.96736842105267,-145.9178947368421,-269.82163742690085,-168.30880881163293,-181.09114817245688,1176.1563424318192,-124.90631578947013,-132.13052631578125,-132.13052631577705,24.084898910066634,-125.50526315789475,57.882817514619894,19.96967971823498,26.453820978440085,13.560521052631579,-128.0515789473685,37.31648611971105,25.19008157894737,-131.5252631578948
52,-50.2811371940219,-130.38947368421074,-131.38842105263157,-133.10947368421057,-136.09894736842108,1883.7283598877436,-129.98105263157893,-129.9863157894766,-131.27789473684211,-136.69473684210527,-156.74421052631567,-210.77578947368337,-459.24711639911123,276.1880832278381,-129.98421052631582,-129.99263157894842,-130.00842105263158,-130.06526315789478,-131.03578947368428,-134.19761772853187,-131.25052631578959,-131.0505263157895,-144.43894736842103,-206.10243067987443,-230.81417723268564,-181.95430606719376,1044.5226215984862,-132.00947368420697,-137.63368421051888,-137.6336842105138,32.15074143709943,-134.72105263157894,81.10982014619884,30.229679718234976,20.01834297868797,20.325778947368416,-135.63368421052638,40.203388751289985,21.511647368421052,-137.68421052631578
53,-14.102273117970531,-120.66105263157917,-121.41684210526316,-123.11789473684215,-128.6368421052632,1769.9400467298487,-120.18000000000008,-120.18947368421343,-120.21578947368424,-123.30736842105269,-142.12631578947062,-166.29578947368333,-448.915057894737,293.46590428046966,-120.18736842105264,-120.1989473684221,-120.20947368421052,-120.23052631578948,-123.28000000000002,-123.21290858725766,-121.56842105263163,-121.55789473684216,-126.73368421052636,-160.03822015355848,-333.0275995734852,-166.46100877192015,1002.759753396731,-123.39157894736485,-127.49157894736094,-128.2284210526191,36.96293934046085,-126.43684210526314,86.4460727777778,22.541921823498146,12.703598699967744,19.091315789473683,-127.49157894736844,29.93616506707946,35.91217894736842,-129.85263157894744
54,-56.030142315931656,-116.22343490304605,-125.3295290858727,0.0,-115.22000000000007,-1.741561557298507,-131.6052631578948,714.5303992779407,-110.15368421052635,-115.08736842105272,-130.75999999999502,-141.90225741523577,6.071842105263155,0.0,-106.68897506925215,-106.45796860572445,-114.46880983622499,-145.52821013753226,283.07301609471057,-111.27157894736845,-108.1926315789474,-108.0000000000001,-120.15164819944603,-125.12664120619014,577.3603974380429,-109.6199999999989,-129.73894736842115,-113.861052631569,-48.24324782040827,27.820252221050556,-116.26736842104974,78.92780263157894,-116.5042105263159,25.54737708665603,11.587055021155496,18.28773684210527,32.538296800825584,-118.26210526315802,25.993705263157892,52.45036966610073
55,-49.708172293811664,-129.3291966758993,-146.2112465373962,0.0,-130.86421052631587,-1.7176455974731166,-164.37157894736845,652.6438896292116,-126.30421052631581,-128.66947368421057,-145.72526315788977,-150.5484210526276,0.1368421052631584,-1.4684210526315788,-123.42426592797788,-121.2458910433976,-148.08418233950536,-175.62865335082867,249.64276258593875,-127.36631578947369,-123.6697506925208,-125.19368421052633,-130.68077562326874,-139.00453594303215,669.0999934906744,-125.95157894736728,-135.68947368421055,-136.20421052630564,-56.07950923000774,29.934686626508903,-131.07789473683917,48.15096842105264,-128.29368421052644,16.668763928761297,17.488433287854082,10.451631578947369,29.980031011351908,-132.56210526315795,26.781494736842106,56.70255387662705
56,-72.60369541331806,-138.93157894736746,-158.38310249307503,0.0,-137.72526315789483,-0.0652546403094723,-210.39052631578954,749.0338562960904,-134.04526315789474,-138.56105263157897,-158.99473684210045,-133.70278644440816,6.023157894736843,-10.15578947368421,-131.70919667590027,-125.02771929824526,-154.94124896729375,-181.09962579579147,244.7472669719035,-133.84421052631572,-133.04526315789474,-133.26105263157896,-143.68210526315806,-147.24584795321647,304.8005515733814,-133.16210526315677,-139.83368421052643,-150.19578947367407,-66.7641429048679,39.15085222491038,-138.05263157894447,32.79522368421052,-137.2684210526317,25.95665340244551,14.98948875188236,21.74987894736842,37.3597915376677,-139.56526315789475,22.811560526315784,49.111956508206
57,-42.461785147883226,-142.6242105263154,-154.49678670360126,0.0,-135.26105263157905,135.498109992267,-10.587969831642301,-7.298947368561909,-23.528210928170978,-154.31789473684213,3073.9162067769657,-127.86526315789527,-127.88947368421053,-127.94736842105267,-130.78288088642663,-132.0263157894738,-148.31933615201444,-175.7333692958159,237.7598853929562,-128.11052631578943,-129.87789473684214,-129.91368421052633,-141.31157894736864,-141.36071637426917,290.2010590295217,-130.34315789473573,-136.53368421052636,-107.0272505046854,-67.69308231569019,29.897577980682865,-133.21473684210244,34.29222631578948,-133.83789473684223,32.9449586656034,16.17726900586767,12.972994736842105,31.107591537667698,-134.16526315789483,43.17189736842105,-134.50526315789483
58,-18.798274502569278,-132.97157894736813,-160.37678670360128,0.0,-126.97789473684222,113.8453433256003,-4.860840749170304,-8.50631578961435,-12.282534454815398,-149.3157894736843,3019.642706776973,-118.60105263157949,-118.61684210526319,-118.73684210526321,-115.79102493074798,-123.703157894737,-137.8794527870926,-162.8060217718815,286.77493802453506,-115.83656509695295,-124.56000000000009,-117.78736842105269,-124.38786703601123,-129.1290058479534,288.76954067228314,-121.23894736842,-127.67578947368433,-105.8271086767475,-55.887211994858205,31.20674546514398,-126.15263157894452,28.955849999999998,-125.4400000000001,33.9993691919192,6.2715865304367755,22.680802631578945,30.949836274509806,-126.10315789473697,32.852457894736844,-125.01157894736858
59,-35.39995308627951,-135.74105263157867,-184.5907479224379,0.0,-129.21368421052642,101.72659507998624,-0.4210526315789475,-14.83473684224584,-19.51555911327558,-155.71684210526314,2941.133302874563,-121.89263157894793,-122.11999999999998,-122.32947368421054,-117.37313019390585,-127.82526315789487,-134.31546678330187,-165.0330626427567,375.34469241049993,-118.85157894736842,-129.5702493074793,-121.93473684210534,-117.6797229916898,-131.38163742690077,315.1770205235368,-124.14736842105158,-125.23388443407694,-105.87585854092563,-65.67657188752057,57.41117039262164,-128.60736842104978,31.610121052631577,-127.92631578947372,37.24838234981393,15.60911001144523,8.767486842105264,25.402602063983494,-133.76105263157902,52.8142947368421,-127.58000000000008
60,-61.07537934828787,-127.30068063624877,-69.81663711454976,0.0,-8.378947368421054,-0.5263157894736843,133.63715789473684,-139.79687320794443,-22.177274823534265,0.0,-71.61195172589257,-130.80842105263085,-123.1250930131217,419.5496086664345,-123.77789473684217,-123.79578947368465,-127.08526315789479,-137.06842105263172,-2.7536842105263166,-131.75524995545186,92.93034702061966,457.3049896691068,-119.78210526315789,-119.97789473684226,-123.84315789473689,-120.05368421052529,-123.98315789473689,-122.55157894736469,-126.94842105262344,-139.1273684209642,53.63867932223716,25.598934210526313,-121.18105263157894,27.031253402445508,16.26913919259953,12.623871052631575,-124.76947368421062,30.258149277605785,-125.97894736842113,31.207259139784934
61,-2.9378957574750713,-122.66160294078985,-71.71716331484883,0.0,-0.05263157894736842,-0.4231578947368421,142.59124999999997,-119.12634689215861,-21.186006512787937,0.0,-73.58650358182197,-152.79157894736764,-130.4063841162114,359.21145866643474,-125.15684210526322,-124.66736842105306,-120.6484210526316,-128.68947368421058,-2.5063157894736845,-132.26488168829272,76.92061170813072,337.5111103457981,-113.97473684210524,-114.13789473684226,-114.94947368421056,-115.15368421052528,-117.19157894736848,-116.55473684210145,-121.74736842098582,-124.27368421051379,33.903588375264384,44.08013157894737,-119.59684210526315,41.9140139287613,28.398778334323815,19.82860789473684,-119.5315789473685,33.114896646026835,-119.57578947368425,23.95673808715337
62,-45.513760100733,-121.05544431672581,-88.65130915678206,0.0,-3.2105263157894743,-5.352763601518969,151.26909210526313,-126.12845215531648,-28.84007061646647,0.0,-55.51080882699179,-233.07157894736756,-143.5251562815599,422.51176392959263,-137.37789473684222,-139.91052631578987,-126.31789473684212,-131.98315789473688,-1.263157894736842,-127.82000000000002,50.90694527451467,378.38700545858006,-121.9526315789474,-119.3284210526317,-120.45368421052639,-122.2231578947358,-121.91368421052644,-122.03894736841718,-126.93578947361608,-130.0936842105138,31.927110617469516,51.64849999999999,-126.03789473684209,40.23395077086657,17.554381613488765,27.082568421052635,-124.15684210526321,21.264738751289986,-124.02421052631584,26.32271177136389
63,-61.893107160424755,-217.33473684210492,-147.88421052631585,-2.4210526315789473,171.4139581951232,-133.12842105263155,-135.53894736842108,-133.44105263157917,-153.74842105263167,0.0,-51.382331137337715,-9.518498508307211e-13,-145.85274238227157,-153.86631578947376,-194.2425717451524,310.145085272412,-134.9666676386257,-152.37197307673634,437.15891346313157,-159.83473684210531,-386.93578947368445,-683.844210526316,15.930792233069814,-133.45052631578955,-141.79529313557416,595.2195434931152,-136.96315789473695,-142.2284210526211,-51.6383701734735,43.00965083723815,35.34814018337137,-140.2715789473685,71.06250961988303,-135.38947368421057,24.83232629467608,-135.85052631578952,20.53455732714137,22.06048875128999,-136.1136842105264,23.775606508205996
64,-71.0008989070741,-175.03157894736785,-145.51656509695297,-3.7334494547061654,137.85248187933385,-133.48736842105257,-135.92736842105265,-135.19368421052644,-142.91263157894738,0.0,-43.33156478997118,9.691069386947765e-13,-141.111052631579,-142.37947368421047,-203.6323243767314,239.53914404434167,-140.2324680468485,-141.54285585848288,494.1385125859385,-157.07052631578952,-394.19789473684233,-504.2294736842108,1.0870763954588931,-139.04736842105268,-161.9174183066185,515.3253348428118,-142.15578947368425,-170.0747368420861,-52.16814815805981,45.85282578671733,26.267548216510633,-139.48526315789474,48.113241198830416,-137.05578947368423,34.05454394830184,-137.48526315789476,13.767636274509805,32.75655190918473,-137.5042105263159,40.394367034521785
65,-40.958440025965594,-155.65789473684148,-146.87296398891974,-0.4000000000000001,156.26985819512322,-128.62842105263155,-130.88736842105263,-130.72736842105283,-136.95578947368426,0.0,-50.96151539089768,1.264878926515269e-12,-124.59831024930759,-126.21105263157891,-195.69365650969533,245.21870175440637,-134.89289376488315,-137.1188596491229,994.1712774982191,-155.30631578947376,-441.82000000000016,-367.8336842105265,7.87715565679748,-135.82,-181.34770778030284,486.8785335498851,-139.9429576711863,-232.7263157894546,-47.151820162893344,45.68077843986778,22.271741434596798,-134.56526315789475,40.135941198830416,-133.74631578947373,40.1917362592764,-134.51263157894746,24.679428379772958,26.131594014447888,-134.3947368421053,36.56734335031126
66,-46.22384002332941,-140.9115789473678,-139.8913019390582,0.0,119.54112135301801,-111.46350877192984,-113.33353647276085,-113.73288914807534,-24.762688252728857,0.0,-30.513728225616216,545.2786150444239,-114.85157894736847,-114.87052631578943,-113.08631578947364,-112.98105263157974,-113.36947368421048,-114.61368421052629,-126.33368421052639,-253.9669657060473,62.640163157894726,-20.283157894736842,7.500052274153982,-133.50526315789475,447.17128807203244,-405.094736842096,-140.0755892276121,1762.9310972263613,-121.53473684203516,-133.81999999998752,11.82066211156725,38.47272368421053,39.38589646198831,-117.08210526315791,-123.05368421049819,27.416428947368413,21.088388906088753,-117.93789473684213,51.36500789473684,25.641790718732313
67,-71.14605188172636,-149.95473684210458,-167.08260387811652,-3.606527661699103,134.95224766880747,-115.83824561403515,-116.85691597414595,-119.38877192982196,-28.85202386775787,0.0,-32.517982792936564,470.85168872233464,-114.7547368421053,-114.77263157894734,-114.95368421052636,-114.85684210526396,-115.56842105263156,-117.12210526315792,-118.37473684210532,-469.9736842105261,60.14855263157895,-14.907368421052631,-9.900669783225458,-180.59157894736848,399.61196326000237,-251.46315789472752,-140.2435888071676,1565.10107349857,-121.91789473677227,-129.99894736840864,16.126845691365293,45.279050000000005,41.503691198830396,-120.08421052631583,-122.04210526312987,20.742197368421046,17.16159680082559,-119.88421052631585,50.06473157894737,45.33765913978494
68,-58.423297504549836,-153.8263157894725,-187.56393351800574,-0.9547368421052632,132.38384503722855,-107.90982456140352,-106.08007386888279,-106.25508771929567,-19.320312109164423,0.0,-38.05001729485035,515.7102259051585,-107.65157894736844,-107.66947368421049,-107.87578947368424,-107.8136842105271,-108.24947368421051,-112.00421052631575,-111.16421052631583,-702.1744736842111,47.02644976399191,-4.773684210526317,-25.939322324555413,-229.0447078947369,465.8286680435341,-155.3646311116439,-130.54976785169308,1684.542286401864,-112.23894736841088,-117.26421052630333,26.66386774485227,37.2163552631579,56.359593830409366,-112.29263157894742,-113.12421052628778,17.50459210526316,14.17412048503612,-112.4631578947369,35.386736842105265,34.03534335031126
69,-80.88482805041956,-56.394732043870555,-10.418036326340397,0.0,145.95748187933376,-113.44315789473687,-111.61157894736843,-113.2968421052623,-145.5975438596491,278.1224778508773,-107.20000000000128,-107.20736842105315,-109.24421052631578,-109.34947368421051,-112.86526315789483,-119.49999999999966,-116.65956140350886,-206.45184210526332,-1.9378947368421053,2358.5139419994625,-119.11894736842115,-135.4652631578948,-239.70631578947373,259.19211776872197,-108.89473684210526,-114.68210526315694,-109.73578947368422,-253.1599999999807,-110.76631578946318,-116.43789473682963,23.634541218387806,29.97851315789473,-145.75789473684222,39.468813928761286,-111.8031578947089,15.891460526315788,14.514320485036118,27.232591382868936,-115.87789473684218,42.94073808715336
70,-100.31776739106797,-49.538501607678164,-5.483160689828662,0.0,375.44242651772237,-104.20631578947368,-102.29052631578949,-105.97473684210435,-134.45326497221825,175.03172872807016,-99.30315789473809,-99.31052631579,-103.70105263157896,-103.81999999999998,-113.72105263157901,-121.90105263157862,-121.77008771929837,-286.97605263157897,-1.1526315789473693,2269.706699555854,-104.6831578947369,-133.49157894736848,-174.27894736842117,209.67251513714305,-100.84736842105266,-102.87052631578858,-101.01999999999997,-165.23894736839873,-107.33157894735756,-117.3052631578823,37.430788418347014,50.06512631578946,-118.15368421052642,33.64354550770865,-103.33473684207732,30.9297947368421,28.652402063983484,39.982088751289986,-108.98631578947365,84.18649335031127
71,-103.04457722198894,-45.48768038114585,-5.91726528216452,0.0,144.5033659914067,-102.77263157894738,-101.1136842105264,-104.39578947368331,-124.85971748392227,151.17795592105261,-97.90315789473811,-97.91052631579002,-102.27263157894738,-104.441052631579,-115.12315789473696,-127.26947368421025,-128.53087719298262,-383.86968071147385,-7.958947368421056,2344.294549375842,-106.78526315789485,-163.84421052631578,-135.23656509695297,180.93203882135356,-99.84315789473689,-105.1768421052623,-102.9484210526316,-122.89157894735469,-129.82842105262048,-137.99578947367166,42.33287949723622,69.08359999999998,-116.93789473684221,30.95017971823498,-102.23263157891942,23.339894736842112,29.984594169246648,17.552836119711042,-109.32526315789478,73.86044861346917
72,-52.14815501704335,-91.98842105263141,-94.25578947368432,-5.578947368421053,223.10533441245923,-85.64210526315796,-86.27894736842113,-90.55157894736752,-97.4305263157895,239.26161030701755,-85.53789473684333,-85.68315789473733,-85.90842105263161,-87.82771929824563,-105.86631578947387,-122.84912280701465,-7.715510311913449,-12.723157894736845,-111.5115789473685,-455.2433421052628,80.68234072022162,509.95978627167233,-109.0105263157895,215.86213618977465,-89.84842105263164,-99.7726315789446,-157.68196241222216,-100.33181236357835,-96.40496241569691,64.15802830758658,84.38812383511726,-94.20947368421058,100.98546488304095,73.05502445507707,44.004873699598086,-94.73578947368433,73.3544204850361,40.38067559339527,86.744,-90.26421052631589
73,29.384748514238368,-93.30842105263142,-96.39578947368426,-6.28421052631579,196.688347570354,-86.81578947368425,-87.25578947368423,-91.39578947368325,-94.8652631578948,201.6978708333334,-86.83052631579064,-86.96736842105312,-90.56421052631582,-95.2224561403509,-112.6513019390583,-127.35516158817806,5.541369676183789,0.8421052631578948,-112.43578947368428,-454.1533033240996,55.576842105263154,381.81573791472044,-109.24842105263164,161.81472303187994,-92.18105263157898,-113.05684210526037,-172.18266133064702,-110.33781553266193,-193.443690736681,59.41651126389817,61.47168612610427,-91.53263157894743,81.31952540935673,52.99438234981393,42.886851937309665,-92.96736842105268,37.63620469556244,23.58003348813209,61.237452631578954,-91.42736842105275
74,-35.4183350795424,-102.72526315789459,-107.8315789473685,-2.736842105263158,232.36222388614357,-93.82947368421054,-94.27789473684216,-98.83263157894643,-102.19684210526317,195.42617609649128,-93.43684210526439,-93.60526315789522,-93.65894736842108,-96.01298245614038,-116.76709141274249,-134.0651898430257,-2.767098625078208,-9.520574079443318,-116.20315789473692,-466.5996578947368,47.92086774674379,398.5335852831414,-108.80105263157901,184.73315285644134,-102.581052631579,-135.83368421052353,-190.6000822008016,-140.3553421155074,-324.2009904799312,55.518992372754134,72.18362535052051,-99.63894736842113,86.05037804093568,32.75366656034024,22.981958584232277,-103.5073684210527,25.806794169246647,29.324133488132098,51.9158947368421,-99.63894736842111
75,3.6375900950989686,-25.944567509245953,-11.882577107304401,815.6170646907348,-99.76842105263157,-107.2978947368422,-7.503740799718792,15.073026315761672,-100.46105263157901,0.0,-109.71157894736429,3.4736842105321024,1707.4671904298057,-95.65578947368427,-100.09368421052636,-109.79894736842122,-148.89789473684223,-349.02947368421064,-5.742105263157896,2337.629651205204,-113.44736842105273,-105.28315789473686,-111.5344598337951,-201.36281957565882,606.2451343962867,-137.16631578946456,-195.3161555432945,-152.83810476169876,1882.0494571457132,-96.96315789473555,-101.57368421052549,-102.33263157894743,-118.50105263157907,28.88960340244551,20.347841417065176,29.46434210526316,12.165231011351906,16.8968334881321,35.41657894736843,-103.51263157894745
76,-69.36672580469269,-13.559622940391383,1.5466741720611688,663.794961181963,-97.44210526315794,-110.09473684210532,-9.19422555018088,7.545263157964765,-101.83789473684214,0.0,-120.03263157894311,2.3073684210586136,1570.6862964448424,-97.15052631578949,-100.60526315789478,-118.88631578947385,-190.9757894736843,-279.36000000000024,-2.52842105263158,2259.034103761597,-115.7957894736843,-106.14105263157894,-124.15894736842115,-169.39789473684212,545.6173582401098,-162.5923789473592,-191.29909652128165,-175.2310765880984,1863.901065518446,-98.67052631578812,-101.703157894736,-103.14736842105269,-118.39789473684213,24.29681129718235,25.029297661270306,23.094500000000004,24.21817574819401,20.77379138286894,25.391815789473682,-107.14105263157899
77,-30.717098360138305,-5.39203175581433,-2.363234366215074,631.6561567959976,-95.37368421052636,-110.56947368421056,-17.109604856500013,5.41105263164895,-105.93684210526328,0.0,-110.70105263157463,1.8947368421116624,1514.5704431364286,-96.44526315789477,-99.21578947368424,-130.4926315789476,-296.93473684210517,-207.4368421052634,-12.712631578947368,2222.329773059844,-118.81789473684222,-109.99894736842111,-122.7373961218838,-157.46526315789475,648.4431961660958,-169.59999999999073,-184.95054770462804,-182.06012012951118,1960.0545427560446,-97.53894736841976,-100.23578947368341,-101.501052631579,-117.32631578947374,26.19018761297182,16.12764735926178,22.212255263157896,20.799533642930854,23.175662435500527,29.5985552631579,-107.89894736842106
78,21.218760870148632,-103.08842105263194,-103.2778947368422,-104.44421052631587,-120.22315789473693,-1.195854775171239,-17.905810413546114,-4.264200978611745,-123.98315789473693,253.34689451754375,-108.10842105263228,-111.47368421052612,-145.3778947368422,-21.095789473684214,-115.32581717451532,-256.7966943674948,-5.217053608215958,-113.28596491228078,-138.86912280701773,-586.2856928933602,46.44669736842105,370.3174993182292,-128.74631578947378,192.36723180380972,-243.33671474035822,551.085416026672,-179.86311507311896,-172.09298850186775,-279.9721172178743,40.350629827625504,74.02110298206361,61.78059736842104,52.68533593567252,24.074908665603402,18.455907457625116,29.916263157894733,22.758886274509802,15.252422961816308,23.114263157894737,81.9169459818902
