,1,2,3,4,5,6,7,8,9,10,11
30,"[250, [33, 6, 8, 47, 10, 33], [33, 4, 8, 47, 13, 31]]","[190, [33, 32, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[400, [44, 47, 25, 35, 9, 35], [43, 47, 25, 33, 9, 37]]","[450, [0, 1, 7, 7, 5, 2], [1, 1, 5, 3, 4, 2]]","[720, [38, 22, 10, 17, 36, 11], [38, 21, 10, 19, 42, 11]]","[350, [38, 19, 10, 19, 39, 11], [38, 21, 10, 19, 42, 11]]","[280, [36, 11, 10, 3, 5, 34], [32, 11, 10, 1, 5, 34]]","[440, [5, 2, 0, 0, 42, 32], [5, 3, 0, 1, 37, 31]]","[590, [15, 6, 12, 30, 28, 22], [15, 14, 13, 31, 28, 26]]","[850, [34, 47, 1, 10, 47, 38], [34, 47, 1, 26, 44, 38]]","[220, [2, 16, 35, 47, 32, 6], [2, 16, 35, 47, 36, 13]]"
31,"[310, [44, 35, 33, 16, 8, 19], [45, 33, 33, 17, 8, 18]]","[1080, [19, 6, 39, 23, 10, 20], [17, 1, 41, 14, 10, 20]]","[420, [29, 35, 7, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[410, [11, 32, 19, 7, 38, 31], [12, 34, 19, 8, 36, 31]]","[100, [32, 9, 32, 36, 47, 29], [32, 12, 32, 34, 47, 29]]","[170, [30, 3, 27, 3, 44, 41], [28, 3, 27, 3, 44, 42]]","[20, [0, 1, 5, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[460, [23, 12, 10, 2, 5, 34], [32, 11, 10, 1, 5, 34]]","[100, [25, 46, 32, 14, 16, 43], [25, 44, 32, 14, 16, 43]]","[0, [28, 18, 36, 19, 4, 44], [28, 18, 36, 19, 4, 44]]","[370, [20, 32, 34, 25, 18, 45], [20, 32, 35, 24, 18, 42]]"
32,"[430, [2, 35, 6, 9, 27, 36], [3, 34, 4, 11, 24, 36]]","[110, [8, 33, 39, 0, 33, 8], [9, 32, 39, 0, 34, 8]]","[240, [35, 10, 10, 2, 5, 35], [32, 11, 10, 1, 5, 34]]","[330, [7, 19, 17, 11, 32, 12], [5, 18, 17, 11, 33, 12]]","[420, [38, 38, 46, 22, 14, 5], [38, 38, 47, 25, 14, 4]]","[160, [42, 46, 1, 47, 39, 13], [43, 46, 1, 47, 40, 13]]","[580, [36, 38, 4, 32, 20, 1], [29, 38, 4, 32, 21, 1]]","[760, [32, 22, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[80, [31, 17, 30, 33, 3, 13], [31, 17, 30, 33, 3, 14]]","[500, [28, 18, 34, 11, 41, 44], [28, 18, 34, 11, 41, 39]]","[50, [12, 20, 27, 7, 41, 18], [12, 22, 28, 7, 41, 18]]"
33,"[710, [35, 37, 33, 22, 8, 16], [36, 31, 30, 22, 8, 15]]","[580, [30, 19, 33, 20, 6, 44], [28, 18, 36, 19, 4, 44]]","[140, [29, 45, 39, 19, 5, 26], [29, 45, 39, 18, 4, 26]]","[300, [45, 30, 32, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[120, [17, 44, 24, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[200, [45, 16, 28, 16, 19, 19], [44, 16, 28, 16, 18, 21]]","[800, [32, 11, 32, 34, 36, 26], [32, 12, 32, 34, 47, 29]]","[490, [17, 0, 42, 8, 10, 22], [17, 1, 41, 14, 10, 20]]","[320, [16, 46, 22, 21, 39, 8], [15, 45, 24, 21, 40, 9]]","[0, [28, 42, 18, 21, 1, 18], [28, 42, 18, 21, 1, 18]]","[70, [41, 25, 17, 1, 36, 8], [41, 25, 17, 2, 36, 8]]"
34,"[1200, [19, 6, 37, 16, 10, 26], [17, 1, 41, 14, 10, 20]]","[370, [6, 2, 45, 33, 30, 46], [5, 2, 44, 34, 28, 46]]","[270, [21, 47, 40, 19, 21, 10], [20, 47, 41, 17, 20, 10]]","[1660, [20, 19, 7, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[180, [16, 28, 9, 17, 24, 6], [16, 28, 25, 17, 25, 6]]","[150, [5, 19, 17, 11, 32, 12], [5, 18, 17, 11, 33, 12]]","[140, [26, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[200, [25, 25, 38, 13, 42, 9], [25, 25, 40, 15, 42, 9]]","[700, [38, 44, 46, 13, 30, 16], [33, 44, 46, 13, 28, 15]]","[330, [19, 29, 39, 36, 4, 24], [19, 32, 39, 36, 6, 24]]","[190, [21, 22, 6, 17, 6, 32], [21, 22, 11, 16, 5, 33]]"
35,"[220, [22, 20, 6, 10, 35, 6], [22, 20, 6, 10, 28, 5]]","[200, [17, 38, 22, 2, 20, 39], [16, 38, 24, 1, 20, 40]]","[30, [26, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[140, [29, 45, 39, 19, 5, 26], [29, 45, 39, 18, 4, 26]]","[650, [0, 29, 9, 38, 26, 6], [0, 29, 34, 34, 26, 6]]","[200, [4, 19, 13, 28, 20, 24], [4, 18, 13, 28, 21, 23]]","[360, [20, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[20, [0, 1, 5, 3, 4, 2], [1, 1, 5, 3, 4, 2]]","[440, [46, 18, 25, 19, 8, 3], [46, 20, 25, 24, 8, 3]]","[0, [41, 25, 17, 2, 36, 8], [41, 25, 17, 2, 36, 8]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]"
36,"[280, [20, 33, 35, 27, 19, 44], [20, 32, 35, 24, 18, 42]]","[400, [20, 39, 20, 28, 23, 47], [20, 39, 25, 28, 24, 47]]","[140, [35, 12, 24, 39, 30, 35], [33, 12, 24, 39, 30, 34]]","[70, [1, 37, 32, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[350, [5, 13, 17, 11, 32, 12], [5, 18, 17, 11, 33, 12]]","[160, [24, 19, 13, 1, 24, 39], [22, 18, 13, 1, 24, 40]]","[170, [21, 17, 11, 1, 24, 41], [22, 18, 13, 1, 24, 40]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]","[100, [34, 4, 8, 47, 13, 30], [33, 4, 8, 47, 13, 31]]","[630, [18, 14, 47, 34, 29, 17], [23, 15, 44, 34, 29, 17]]","[150, [14, 35, 11, 11, 2, 24], [15, 35, 10, 11, 3, 24]]"
37,"[380, [20, 39, 26, 29, 27, 46], [20, 39, 25, 28, 24, 47]]","[430, [39, 36, 39, 40, 19, 13], [42, 37, 39, 41, 18, 13]]","[280, [4, 21, 5, 35, 0, 8], [4, 21, 5, 35, 0, 22]]","[480, [17, 0, 40, 7, 10, 19], [17, 1, 41, 14, 10, 20]]","[270, [21, 24, 6, 22, 38, 44], [21, 25, 6, 24, 43, 45]]","[1470, [45, 12, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[1900, [20, 17, 5, 37, 14, 25], [20, 18, 25, 38, 14, 25]]","[270, [30, 35, 8, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[140, [15, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[130, [14, 35, 9, 11, 3, 24], [15, 35, 10, 11, 3, 24]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]"
38,"[590, [6, 33, 37, 2, 32, 10], [6, 33, 32, 3, 32, 13]]","[1780, [20, 19, 7, 39, 13, 25], [20, 18, 25, 38, 14, 25]]","[730, [41, 8, 8, 13, 40, 47], [41, 13, 12, 13, 42, 47]]","[480, [40, 32, 30, 40, 20, 13], [43, 34, 30, 40, 23, 13]]","[360, [36, 28, 29, 22, 8, 9], [36, 31, 30, 22, 8, 15]]","[210, [31, 30, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[320, [17, 3, 41, 11, 10, 20], [17, 1, 41, 14, 10, 20]]","[20, [8, 32, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[220, [3, 40, 43, 34, 45, 30], [3, 40, 43, 32, 45, 31]]","[0, [29, 45, 39, 18, 4, 26], [29, 45, 39, 18, 4, 26]]","[650, [44, 47, 25, 32, 9, 32], [43, 47, 25, 33, 9, 37]]"
39,"[360, [37, 10, 23, 16, 19, 13], [41, 10, 23, 17, 22, 14]]","[520, [2, 33, 33, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[90, [1, 36, 35, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[230, [36, 40, 26, 30, 40, 26], [36, 42, 26, 29, 42, 26]]","[1480, [20, 17, 9, 38, 14, 25], [20, 18, 25, 38, 14, 25]]","[1180, [20, 19, 13, 39, 14, 25], [20, 18, 25, 38, 14, 25]]","[100, [14, 23, 19, 21, 47, 46], [15, 23, 19, 22, 47, 46]]","[170, [20, 32, 34, 32, 18, 42], [20, 32, 35, 24, 18, 42]]","[180, [22, 16, 13, 1, 24, 39], [22, 18, 13, 1, 24, 40]]","[20, [0, 1, 32, 10, 47, 4], [0, 1, 32, 12, 47, 4]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]"
40,"[540, [2, 2, 6, 6, 6, 6], [1, 1, 5, 3, 4, 2]]","[230, [29, 45, 39, 19, 6, 26], [29, 45, 39, 18, 4, 26]]","[400, [6, 24, 21, 29, 31, 11], [6, 24, 21, 25, 27, 11]]","[450, [3, 3, 31, 10, 39, 36], [3, 3, 31, 15, 39, 36]]","[120, [34, 46, 1, 28, 44, 38], [34, 47, 1, 26, 44, 38]]","[710, [34, 47, 1, 24, 45, 31], [34, 47, 1, 26, 44, 38]]","[410, [32, 41, 11, 10, 17, 41], [31, 40, 15, 10, 16, 42]]","[320, [23, 28, 5, 35, 10, 41], [39, 28, 5, 35, 10, 41]]","[1050, [39, 33, 46, 8, 26, 25], [40, 33, 42, 15, 26, 25]]","[630, [3, 3, 28, 10, 39, 36], [3, 3, 31, 15, 39, 36]]","[0, [13, 1, 4, 22, 9, 27], [13, 1, 4, 22, 9, 27]]"
41,"[420, [2, 35, 37, 38, 35, 6], [1, 34, 37, 38, 35, 3]]","[90, [23, 26, 38, 31, 39, 46], [25, 26, 38, 31, 38, 46]]","[200, [26, 8, 35, 14, 30, 26], [26, 8, 34, 15, 30, 24]]","[220, [11, 40, 3, 1, 36, 20], [12, 41, 3, 1, 36, 21]]","[210, [2, 2, 44, 34, 28, 46], [5, 2, 44, 34, 28, 46]]","[70, [16, 38, 24, 1, 19, 39], [16, 38, 24, 1, 20, 40]]","[750, [10, 23, 8, 26, 16, 27], [18, 23, 8, 27, 15, 27]]","[1750, [45, 8, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[100, [2, 31, 40, 39, 0, 19], [2, 31, 40, 41, 0, 19]]","[390, [47, 9, 23, 10, 21, 14], [41, 10, 23, 17, 22, 14]]","[0, [15, 35, 17, 25, 9, 1], [15, 35, 17, 25, 9, 1]]"
42,"[390, [16, 23, 19, 27, 46, 46], [15, 23, 19, 22, 47, 46]]","[1230, [33, 32, 31, 23, 6, 33], [38, 28, 45, 21, 3, 32]]","[240, [13, 8, 26, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[520, [20, 39, 19, 28, 26, 47], [20, 39, 25, 28, 24, 47]]","[320, [36, 42, 26, 29, 38, 26], [36, 42, 26, 29, 42, 26]]","[370, [20, 31, 31, 24, 18, 42], [20, 32, 35, 24, 18, 42]]","[230, [44, 46, 1, 46, 41, 11], [43, 46, 1, 47, 40, 13]]","[40, [26, 8, 34, 15, 30, 23], [26, 8, 34, 15, 30, 24]]","[210, [20, 22, 8, 16, 5, 34], [21, 22, 11, 16, 5, 33]]","[150, [44, 16, 28, 16, 18, 18], [44, 16, 28, 16, 18, 21]]","[100, [20, 45, 42, 8, 32, 27], [20, 46, 42, 8, 32, 27]]"
43,"[520, [27, 19, 35, 11, 37, 37], [28, 18, 34, 11, 41, 39]]","[580, [39, 46, 2, 45, 40, 8], [43, 46, 1, 47, 40, 13]]","[500, [7, 19, 9, 46, 46, 35], [3, 18, 9, 47, 46, 33]]","[240, [26, 13, 20, 46, 7, 32], [27, 13, 23, 46, 5, 34]]","[300, [28, 9, 44, 13, 16, 28], [27, 8, 43, 13, 16, 29]]","[180, [41, 37, 39, 41, 19, 13], [42, 37, 39, 41, 18, 13]]","[230, [36, 42, 25, 26, 41, 26], [36, 42, 26, 29, 42, 26]]","[540, [0, 34, 42, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[0, [16, 14, 43, 34, 6, 24], [16, 14, 43, 34, 6, 24]]","[100, [18, 19, 12, 44, 1, 7], [19, 19, 12, 43, 1, 7]]","[160, [10, 4, 17, 32, 32, 34], [10, 4, 17, 34, 32, 34]]"
44,"[220, [10, 2, 6, 22, 9, 27], [13, 1, 4, 22, 9, 27]]","[490, [6, 23, 27, 33, 5, 23], [4, 23, 27, 34, 1, 23]]","[690, [21, 38, 29, 34, 8, 29], [24, 38, 29, 34, 17, 29]]","[190, [30, 17, 36, 19, 5, 44], [28, 18, 36, 19, 4, 44]]","[340, [20, 29, 36, 28, 18, 44], [20, 32, 35, 24, 18, 42]]","[70, [30, 23, 2, 31, 28, 17], [30, 23, 2, 32, 28, 17]]","[210, [6, 32, 36, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[150, [23, 12, 23, 16, 3, 7], [23, 12, 21, 15, 3, 7]]","[40, [32, 12, 32, 34, 47, 30], [32, 12, 32, 34, 47, 29]]","[0, [34, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[370, [1, 41, 34, 11, 33, 41], [28, 42, 34, 11, 33, 41]]"
45,"[200, [44, 46, 26, 33, 9, 37], [43, 47, 25, 33, 9, 37]]","[360, [30, 19, 35, 35, 9, 19], [29, 15, 35, 35, 9, 17]]","[210, [21, 26, 35, 5, 46, 36], [22, 26, 40, 4, 47, 37]]","[150, [30, 36, 10, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[230, [6, 36, 28, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[300, [12, 41, 3, 1, 31, 21], [12, 41, 3, 1, 36, 21]]","[700, [36, 44, 46, 13, 32, 14], [33, 44, 46, 13, 28, 15]]","[0, [12, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[80, [5, 18, 16, 11, 33, 12], [5, 18, 17, 11, 33, 12]]","[120, [29, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[200, [1, 45, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]"
46,"[570, [44, 35, 30, 37, 27, 13], [43, 34, 30, 40, 23, 13]]","[140, [32, 45, 17, 8, 2, 6], [32, 45, 16, 12, 4, 6]]","[360, [29, 9, 19, 44, 10, 35], [29, 13, 18, 44, 16, 38]]","[250, [14, 26, 7, 19, 31, 13], [14, 25, 10, 18, 31, 18]]","[250, [28, 2, 27, 3, 44, 38], [28, 3, 27, 3, 44, 42]]","[60, [30, 36, 11, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[280, [46, 41, 41, 3, 44, 10], [47, 40, 41, 3, 44, 16]]","[460, [33, 42, 0, 42, 46, 2], [33, 42, 0, 42, 40, 4]]","[1230, [2, 38, 5, 39, 1, 37], [2, 37, 19, 38, 1, 37]]","[150, [12, 44, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]","[460, [41, 5, 23, 6, 22, 13], [41, 10, 23, 17, 22, 14]]"
47,"[160, [46, 44, 37, 46, 27, 16], [47, 43, 37, 46, 28, 14]]","[1740, [6, 27, 30, 13, 20, 23], [20, 27, 28, 13, 17, 19]]","[180, [26, 44, 29, 21, 1, 36], [25, 44, 29, 22, 1, 36]]","[420, [3, 34, 7, 9, 26, 36], [3, 34, 4, 11, 24, 36]]","[450, [36, 26, 28, 0, 22, 28], [37, 26, 33, 0, 21, 27]]","[50, [29, 45, 39, 19, 4, 26], [29, 45, 39, 18, 4, 26]]","[110, [0, 34, 37, 38, 36, 3], [1, 34, 37, 38, 35, 3]]","[590, [9, 8, 19, 11, 17, 23], [9, 10, 19, 11, 17, 32]]","[0, [41, 19, 12, 19, 43, 3], [41, 19, 12, 19, 43, 3]]","[490, [37, 47, 47, 13, 17, 14], [37, 46, 43, 14, 17, 14]]","[70, [25, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]"
48,"[790, [6, 26, 27, 35, 5, 23], [4, 23, 27, 34, 1, 23]]","[220, [20, 45, 40, 8, 32, 23], [20, 46, 42, 8, 32, 27]]","[870, [31, 40, 8, 10, 13, 35], [31, 40, 15, 10, 16, 42]]","[400, [7, 18, 9, 47, 46, 31], [3, 18, 9, 47, 46, 33]]","[210, [0, 34, 36, 38, 36, 3], [1, 34, 37, 38, 35, 3]]","[340, [31, 12, 24, 39, 30, 31], [33, 12, 24, 39, 30, 34]]","[100, [26, 26, 38, 32, 38, 46], [25, 26, 38, 31, 38, 46]]","[250, [32, 40, 13, 12, 17, 42], [31, 40, 15, 10, 16, 42]]","[500, [33, 42, 0, 46, 46, 4], [33, 42, 0, 42, 40, 4]]","[770, [13, 47, 18, 21, 40, 10], [15, 45, 24, 21, 40, 9]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]"
49,"[400, [27, 19, 35, 35, 9, 19], [29, 15, 35, 35, 9, 17]]","[840, [19, 35, 7, 7, 6, 22], [15, 35, 10, 11, 3, 24]]","[820, [19, 7, 36, 31, 46, 21], [15, 1, 36, 31, 47, 16]]","[180, [30, 13, 36, 36, 9, 17], [29, 15, 35, 35, 9, 17]]","[10, [1, 37, 38, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[120, [13, 1, 3, 23, 10, 27], [13, 1, 4, 22, 9, 27]]","[220, [32, 12, 24, 39, 30, 32], [33, 12, 24, 39, 30, 34]]","[0, [4, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[1440, [34, 12, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[500, [34, 36, 10, 18, 3, 4], [34, 36, 18, 20, 3, 4]]","[360, [47, 39, 8, 13, 44, 13], [47, 39, 8, 13, 44, 31]]"
50,"[1190, [44, 19, 27, 10, 16, 26], [44, 16, 28, 16, 18, 21]]","[90, [4, 20, 5, 35, 0, 23], [4, 21, 5, 35, 0, 22]]","[1180, [8, 44, 35, 36, 19, 22], [19, 45, 28, 34, 19, 22]]","[350, [7, 1, 7, 21, 9, 27], [13, 1, 4, 22, 9, 27]]","[520, [47, 38, 8, 13, 44, 9], [47, 39, 8, 13, 44, 31]]","[140, [3, 23, 27, 34, 1, 24], [4, 23, 27, 34, 1, 23]]","[160, [10, 4, 17, 36, 32, 34], [10, 4, 17, 34, 32, 34]]","[220, [32, 16, 34, 34, 9, 17], [29, 15, 35, 35, 9, 17]]","[90, [16, 21, 33, 30, 22, 40], [19, 21, 33, 30, 25, 40]]","[620, [21, 25, 6, 18, 29, 47], [21, 25, 6, 24, 43, 45]]","[400, [25, 38, 27, 34, 13, 29], [24, 38, 29, 34, 17, 29]]"
51,"[520, [27, 23, 37, 16, 44, 9], [25, 25, 40, 15, 42, 9]]","[680, [45, 33, 46, 17, 6, 29], [47, 40, 46, 17, 4, 24]]","[450, [0, 1, 7, 7, 5, 2], [1, 1, 5, 3, 4, 2]]","[570, [6, 24, 20, 30, 32, 11], [6, 24, 21, 25, 27, 11]]","[210, [30, 36, 6, 28, 44, 22], [30, 34, 6, 27, 44, 22]]","[440, [33, 42, 0, 42, 46, 5], [33, 42, 0, 42, 40, 4]]","[1650, [44, 10, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[520, [15, 6, 12, 32, 28, 23], [15, 14, 13, 31, 28, 26]]","[150, [3, 3, 30, 16, 39, 36], [3, 3, 31, 15, 39, 36]]","[560, [17, 1, 47, 10, 10, 18], [17, 1, 41, 14, 10, 20]]","[370, [27, 12, 36, 45, 43, 45], [27, 16, 36, 44, 43, 45]]"
52,"[470, [9, 44, 35, 10, 33, 40], [28, 42, 34, 11, 33, 41]]","[1080, [35, 36, 8, 23, 6, 7], [34, 36, 18, 20, 3, 4]]","[240, [14, 35, 17, 25, 8, 0], [15, 35, 17, 25, 9, 1]]","[810, [30, 17, 30, 31, 3, 7], [31, 17, 30, 33, 3, 14]]","[140, [28, 38, 5, 32, 21, 1], [29, 38, 4, 32, 21, 1]]","[150, [3, 3, 30, 14, 39, 36], [3, 3, 31, 15, 39, 36]]","[400, [36, 16, 36, 37, 9, 17], [29, 15, 35, 35, 9, 17]]","[40, [29, 42, 7, 25, 19, 33], [29, 40, 7, 25, 19, 33]]","[80, [8, 30, 39, 0, 34, 8], [9, 32, 39, 0, 34, 8]]","[0, [3, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[200, [1, 1, 6, 5, 4, 2], [1, 1, 5, 3, 4, 2]]"
53,"[730, [37, 35, 33, 35, 16, 26], [35, 31, 31, 36, 17, 23]]","[300, [32, 33, 30, 33, 20, 23], [35, 31, 31, 36, 17, 23]]","[260, [21, 3, 13, 17, 35, 2], [24, 3, 13, 17, 34, 2]]","[370, [19, 36, 7, 21, 10, 22], [18, 37, 8, 21, 10, 20]]","[230, [2, 23, 27, 34, 1, 22], [4, 23, 27, 34, 1, 23]]","[330, [5, 42, 39, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[260, [41, 11, 11, 13, 41, 47], [41, 13, 12, 13, 42, 47]]","[80, [32, 45, 16, 12, 2, 6], [32, 45, 16, 12, 4, 6]]","[580, [16, 22, 14, 16, 47, 46], [15, 23, 19, 22, 47, 46]]","[260, [10, 35, 18, 11, 40, 14], [12, 35, 20, 11, 40, 16]]","[90, [29, 38, 4, 32, 20, 1], [29, 38, 4, 32, 21, 1]]"
54,"[440, [33, 2, 35, 44, 23, 20], [32, 3, 33, 44, 21, 20]]","[270, [33, 6, 8, 47, 8, 30], [33, 4, 8, 47, 13, 31]]","[90, [16, 38, 21, 1, 20, 40], [16, 38, 24, 1, 20, 40]]","[160, [47, 31, 40, 30, 19, 24], [47, 34, 39, 29, 19, 24]]","[320, [11, 38, 3, 1, 36, 22], [12, 41, 3, 1, 36, 21]]","[40, [31, 11, 10, 1, 5, 34], [32, 11, 10, 1, 5, 34]]","[120, [6, 24, 21, 22, 26, 11], [6, 24, 21, 25, 27, 11]]","[380, [38, 32, 45, 23, 14, 4], [38, 38, 47, 25, 14, 4]]","[640, [23, 5, 28, 41, 5, 34], [23, 13, 28, 41, 5, 34]]","[180, [18, 18, 10, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[100, [46, 34, 13, 12, 1, 36], [46, 34, 14, 12, 1, 36]]"
55,"[380, [20, 33, 27, 16, 6, 37], [20, 33, 25, 12, 6, 37]]","[40, [47, 39, 8, 13, 44, 33], [47, 39, 8, 13, 44, 31]]","[150, [2, 17, 35, 47, 35, 7], [2, 16, 35, 47, 36, 13]]","[150, [31, 31, 31, 32, 10, 23], [35, 31, 31, 36, 17, 23]]","[110, [19, 46, 42, 8, 32, 28], [20, 46, 42, 8, 32, 27]]","[160, [31, 5, 8, 47, 13, 31], [33, 4, 8, 47, 13, 31]]","[100, [5, 5, 5, 0, 37, 32], [5, 3, 0, 1, 37, 31]]","[280, [38, 23, 10, 17, 42, 12], [38, 21, 10, 19, 42, 11]]","[200, [5, 2, 44, 34, 30, 46], [5, 2, 44, 34, 28, 46]]","[130, [10, 22, 29, 37, 21, 10], [9, 22, 31, 37, 21, 9]]","[300, [30, 32, 6, 27, 45, 22], [30, 34, 6, 27, 44, 22]]"
56,"[1080, [39, 10, 9, 10, 44, 46], [41, 13, 12, 13, 42, 47]]","[40, [22, 20, 6, 10, 29, 6], [22, 20, 6, 10, 28, 5]]","[20, [2, 32, 39, 47, 3, 35], [2, 32, 39, 47, 3, 37]]","[200, [39, 46, 34, 2, 40, 40], [39, 46, 34, 2, 43, 41]]","[300, [6, 24, 21, 28, 30, 11], [6, 24, 21, 25, 27, 11]]","[110, [14, 13, 24, 24, 13, 30], [14, 13, 26, 25, 13, 30]]","[210, [32, 3, 36, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[310, [2, 42, 34, 10, 33, 41], [28, 42, 34, 11, 33, 41]]","[510, [20, 32, 34, 30, 18, 46], [20, 32, 35, 24, 18, 42]]","[140, [18, 37, 4, 21, 10, 21], [18, 37, 8, 21, 10, 20]]","[260, [6, 2, 45, 34, 27, 46], [5, 2, 44, 34, 28, 46]]"
57,"[190, [37, 27, 6, 35, 10, 40], [39, 28, 5, 35, 10, 41]]","[270, [20, 33, 23, 13, 6, 36], [20, 33, 25, 12, 6, 37]]","[130, [31, 22, 3, 7, 20, 40], [34, 22, 3, 6, 20, 40]]","[270, [14, 7, 26, 26, 13, 30], [14, 13, 26, 25, 13, 30]]","[190, [28, 41, 36, 11, 32, 41], [28, 42, 34, 11, 33, 41]]","[0, [24, 3, 13, 17, 34, 2], [24, 3, 13, 17, 34, 2]]","[1290, [10, 27, 26, 10, 11, 20], [20, 27, 28, 13, 17, 19]]","[100, [20, 33, 25, 12, 6, 38], [20, 33, 25, 12, 6, 37]]","[20, [34, 12, 24, 39, 30, 34], [33, 12, 24, 39, 30, 34]]","[1210, [8, 27, 28, 12, 14, 18], [20, 27, 28, 13, 17, 19]]","[70, [1, 37, 32, 29, 4, 39], [1, 37, 39, 29, 4, 39]]"
58,"[770, [27, 9, 35, 44, 44, 46], [27, 16, 36, 44, 43, 45]]","[360, [6, 19, 9, 45, 46, 32], [3, 18, 9, 47, 46, 33]]","[30, [7, 35, 46, 46, 30, 44], [7, 32, 46, 46, 30, 44]]","[40, [26, 8, 32, 15, 30, 24], [26, 8, 34, 15, 30, 24]]","[380, [32, 3, 36, 44, 22, 19], [32, 3, 33, 44, 21, 20]]","[350, [42, 31, 30, 39, 24, 13], [43, 34, 30, 40, 23, 13]]","[50, [20, 33, 26, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[120, [14, 13, 23, 25, 13, 30], [14, 13, 26, 25, 13, 30]]","[240, [0, 34, 39, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[710, [37, 47, 18, 12, 47, 32], [37, 42, 24, 11, 32, 32]]","[420, [40, 27, 32, 6, 2, 45], [40, 28, 35, 9, 3, 47]]"
59,"[940, [37, 37, 37, 44, 16, 13], [42, 37, 39, 41, 18, 13]]","[700, [23, 38, 30, 34, 8, 29], [24, 38, 29, 34, 17, 29]]","[760, [19, 35, 7, 10, 7, 21], [15, 35, 10, 11, 3, 24]]","[610, [47, 7, 46, 17, 5, 28], [47, 40, 46, 17, 4, 24]]","[490, [10, 36, 36, 2, 3, 36], [18, 36, 36, 1, 3, 36]]","[100, [1, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]","[610, [26, 38, 26, 34, 11, 29], [24, 38, 29, 34, 17, 29]]","[70, [25, 26, 38, 32, 38, 46], [25, 26, 38, 31, 38, 46]]","[90, [30, 35, 12, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[30, [32, 45, 16, 9, 4, 6], [32, 45, 16, 12, 4, 6]]","[0, [6, 24, 21, 25, 27, 11], [6, 24, 21, 25, 27, 11]]"
