,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
112,394.986,0.008,0.053,0.229,0.514,1.662,2.788,4.793,5.183,7.592,7.479,10.976,12.733,14.298,56.358,37.776,59.186,127.986,39.693,49.391,110.953,65.226,63.561,54.553,29.655,77.693,40.981,53.216,39.048,90.936
113,390.488,0.004,0.041,0.153,0.359,1.352,2.36,4.478,4.646,7.636,8.831,10.519,12.419,15.884,59.68,42.73,48.708,110.338,25.888,48.338,61.898,60.138,129.93,33.998,32.424,51.338,41.128,98.17,24.448,180.84
114,391.764,0.208,0.306,1.927,5.839,10.028,41.501,29.587,43.725,185.863,856.108,28.741,48.202,507.957,246.472,965.632,57.484,108.514,33.724,70.614,38.374,73.254,422.022,37.374,819.912,37.674,55.354,430.402,31.524,596.472
115,353.845,0.187,0.319,3.197,8.278,12.71,51.333,34.977,50.677,199.94,816.7,30.386,69.083,482.411,263.725,910.84,49.255,84.085,51.04,64.035,40.525,95.605,413.925,40.525,815.88,37.445,68.255,426.45,43.84,573.37
116,330.116,1.494,1.66,7.525,19.621,25.737,90.351,58.758,101.908,194.432,764.767,30.319,154.644,434.375,244.474,834.546,35.326,62.406,99.971,62.906,37.606,207.736,378.774,37.606,801.496,31.926,126.686,393.154,69.071,514.574
117,319.49,11.042,14.521,114.584,529.285,327.501,300.179,239.531,448.861,57.757,709.822,23.732,565.948,241.507,67.397,739.57,26.357,55.937,634.818,64.387,37.537,684.698,112.197,37.537,785.17,25.157,441.428,78.377,444.468,79.277
118,300.109,15.684,20.039,97.888,516.573,255.896,275.344,217.037,404.737,34.875,577.969,23.048,509.804,154.073,61.488,595.989,27.298,44.708,668.687,74.758,57.986,621.559,86.688,55.586,654.589,25.198,451.299,42.99,478.337,45.09
119,303.607,31.612,48.866,105.722,476.098,222.635,260.954,216.41,360.78,37.617,449.66,29.676,444.242,126.579,67.024,464.377,34.046,52.656,718.72,84.556,86.984,530.597,80.824,79.584,509.277,31.946,425.527,34.726,528.37,34.726
120,268.11,111.649,1241.493,4.685,4.652,15.329,24.002,49.029,57.429,324.75,329.48,414.23,48.937,306.86,258.63,342.34,711.15,47.116,712.24,61.176,364.99,54.027,272.43,355.19,371.94,722.15,62.757,29.436,521.89,29.436
121,281.137,116.793,1112.788,3.981,4.135,21.449,28.418,44.791,48.691,369.652,303.162,437.302,38.394,299.492,278.047,314.867,705.157,54.403,597.527,51.603,353.957,43.814,288.147,344.157,339.047,751.107,39.604,28.973,459.777,28.973
122,254.033,122.103,993.997,4.021,5.997,39.802,40.609,60.629,56.579,380.668,267.478,425.098,34.832,262.208,250.763,277.883,653.553,90.169,423.293,34.999,312.433,57.762,255.963,305.153,287.063,737.783,26.182,36.489,364.163,44.889
123,259.479,170.043,786.57,19.261,52.329,332.358,273.928,243.022,383.789,372.837,261.424,388.917,517.739,52.624,51.379,265.874,595.467,1097.257,40.116,45.543,57.459,656.269,51.379,57.579,274.554,703.247,32.156,534.712,40.116,582.612
124,267.227,182.47,619.594,36.41,59.912,385.777,335.23,274.664,445.507,352.035,252.427,347.815,568.857,36.997,36.997,253.077,499.765,1045.445,32.924,43.801,43.697,696.007,36.997,41.297,267.957,582.265,33.294,574.885,32.804,622.785
125,272.829,209.001,464.844,72.124,75.673,402.791,366.359,277.97,468.347,322.227,254.329,309.557,578.997,41.987,41.987,254.979,416.957,955.065,30.696,54.249,48.287,705.241,37.487,45.887,272.829,446.601,38.194,578.475,35.196,626.375
126,257.063,349.255,351.691,539.61,67.024,373.048,338.52,244.082,427.674,272.413,228.163,267.543,563.374,509.561,411.261,228.813,348.593,786.312,280.513,674.662,555.711,688.518,472.161,411.361,257.063,355.757,556.604,527.122,290.713,575.022
127,241.841,329.113,291.839,737.995,52.671,271.797,308.698,195.94,350.292,223.844,210.291,240.564,465.682,545.932,447.632,211.491,292.914,605.113,314.591,645.633,591.482,565.838,508.532,447.132,241.841,295.334,572.382,447.223,324.791,485.523
128,253.487,333.587,265.225,968.823,34.38,182.007,272.201,143.703,278.978,180.53,223.137,235.13,386.728,549.818,451.518,224.337,278.38,445.171,320.577,585.869,594.468,435.784,512.418,450.118,253.487,274.78,570.268,394.521,330.777,407.321
129,256.033,743.287,23.68,1915.15,3.814,3.38,4.405,9.014,28.025,15.675,219.283,221.378,323.085,548.666,450.416,221.483,255.428,347.718,325.573,486.517,590.916,347.155,511.266,440.766,256.033,257.828,547.416,335.178,335.773,337.978
130,222.108,613.529,12.493,1807.275,2.026,3.455,5.345,11.106,22.09,18.888,194.708,196.908,266.81,449.008,364.408,195.708,220.908,283.343,290.308,380.654,482.858,282.68,420.008,355.508,222.108,228.164,451.551,278.303,302.908,280.103
131,248.992,539.884,15.285,1589.158,16.466,4.567,5.845,11.584,23.774,17.272,203.592,205.792,263.894,387.992,339.492,206.992,245.392,272.257,297.692,319.978,398.842,276.944,370.892,313.342,248.992,251.448,391.435,277.887,312.692,277.887
132,253.029,925.293,13.788,552.557,213.244,460.366,185.983,681.1,242.331,144.379,214.629,215.629,251.431,324.531,308.281,218.029,248.229,256.674,297.079,283.524,331.001,256.581,309.431,290.081,253.029,254.229,325.181,264.424,307.279,264.424
133,242.057,786.601,23.009,401.147,235.589,438.693,185.525,684.164,255.907,151.707,212.357,213.357,237.457,271.759,268.159,215.757,236.257,239.307,267.757,253.002,277.879,239.307,270.359,252.459,242.057,242.257,281.259,243.257,275.357,243.257
134,207.266,718.291,48.973,276.171,321.915,313.328,164.017,567.875,246.236,174.786,172.766,173.766,196.666,213.668,211.268,173.766,195.466,196.666,212.766,186.661,213.668,196.666,219.168,189.268,207.266,201.466,222.868,208.466,225.466,208.466
135,215.431,764.925,382.311,217.115,1001.286,68.177,57.786,247.277,242.591,232.491,183.831,184.831,202.531,206.933,204.533,187.231,202.531,202.531,206.931,189.326,204.533,202.531,219.833,189.233,215.431,202.531,221.033,215.431,219.831,215.431
136,222.413,681.824,391.368,194.909,946.047,43.022,48.382,111.446,216.813,335.633,175.113,176.113,210.713,210.713,210.713,178.513,210.713,210.713,210.713,178.513,210.713,210.713,222.413,178.513,222.413,210.713,223.613,222.413,222.413,222.413
137,224.21,546.426,378.589,184.214,799.88,42.225,41.852,66.139,205.66,480.99,161.71,162.71,210.11,210.11,210.11,165.11,210.11,210.11,210.11,165.11,210.11,210.11,224.21,169.91,224.21,210.11,225.41,224.21,224.21,224.21
138,217.506,412.169,471.838,12.666,713.838,99.618,151.426,76.608,181.006,938.006,139.556,139.556,202.606,205.006,205.006,141.956,202.606,199.006,205.006,147.956,205.006,205.006,217.506,154.756,217.506,205.006,217.506,217.506,217.506,211.506
139,238.641,463.198,542.923,11.557,545.814,154.544,171.071,95.441,168.491,891.881,148.391,148.391,215.941,218.341,218.341,148.391,215.941,212.341,218.341,154.391,218.341,218.341,238.641,165.191,238.641,218.341,238.641,238.641,238.641,232.641
140,247.404,547.616,684.243,14.533,414.315,204.618,169.06,99.96,155.974,752.494,148.924,148.924,215.104,219.904,217.504,148.924,215.104,213.904,217.504,156.124,219.904,217.504,247.404,186.624,247.404,219.904,247.404,247.404,247.404,241.404
141,205.147,702.539,950.118,9.248,41.201,345.472,187.703,139.513,170.777,177.557,167.117,151.117,180.547,185.347,182.947,162.117,180.547,185.347,182.947,165.417,185.347,182.947,205.147,232.747,205.147,185.347,205.147,205.147,202.847,205.147
142,213.047,679.761,855.956,11.922,60.782,402.253,212.677,176.797,208.097,110.947,200.097,186.397,172.947,183.247,175.347,199.097,176.947,183.247,175.347,206.697,183.247,179.347,213.047,301.797,213.047,187.247,213.047,213.047,208.747,213.047
143,213.745,546.613,673.901,53.115,310.593,667.831,481.293,442.463,474.645,127.235,451.595,435.395,237.445,243.345,243.345,453.395,241.445,243.345,239.845,462.695,243.345,247.345,213.745,447.395,213.745,247.345,213.745,213.745,216.145,213.745
