,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
319,"[820, [19, 44, 39, 35, 24, 25], [32, 47, 39, 35, 32, 33]]","[120, [3, 29, 37, 35, 17, 14], [3, 29, 37, 33, 15, 14]]","[120, [11, 3, 38, 11, 37, 7], [15, 3, 38, 11, 37, 7]]","[50, [1, 37, 22, 25, 21, 42], [1, 37, 22, 25, 22, 42]]","[350, [18, 39, 35, 39, 23, 44], [21, 33, 34, 39, 23, 43]]","[100, [32, 7, 31, 36, 28, 41], [32, 2, 31, 36, 28, 41]]","[40, [36, 31, 29, 26, 27, 28], [34, 31, 29, 26, 27, 28]]","[70, [31, 7, 11, 12, 30, 15], [31, 7, 11, 12, 31, 15]]","[40, [41, 45, 32, 33, 31, 24], [42, 45, 32, 33, 31, 24]]","[170, [42, 38, 43, 35, 37, 2], [42, 38, 43, 35, 38, 4]]","[0, [35, 46, 38, 26, 24, 11], [35, 46, 38, 26, 24, 11]]","[180, [25, 6, 35, 45, 2, 36], [25, 8, 35, 45, 2, 36]]","[0, [17, 11, 6, 5, 45, 33], [17, 11, 6, 5, 45, 33]]","[0, [16, 34, 15, 31, 28, 3], [16, 34, 15, 31, 28, 3]]","[0, [25, 32, 36, 25, 33, 22], [25, 32, 36, 25, 33, 22]]","[70, [29, 8, 8, 47, 3, 28], [29, 7, 9, 47, 3, 28]]","[0, [5, 41, 41, 20, 1, 16], [5, 41, 41, 20, 1, 16]]"
320,"[300, [19, 43, 7, 35, 25, 24], [19, 43, 7, 36, 28, 24]]","[890, [38, 24, 36, 14, 3, 41], [38, 27, 36, 19, 3, 46]]","[0, [11, 1, 34, 33, 8, 23], [11, 1, 34, 33, 8, 23]]","[90, [4, 42, 19, 45, 31, 12], [7, 42, 19, 45, 31, 13]]","[380, [24, 5, 35, 24, 17, 25], [24, 5, 35, 27, 16, 26]]","[70, [39, 21, 13, 29, 46, 26], [39, 21, 13, 31, 47, 26]]","[0, [37, 9, 9, 22, 42, 0], [37, 9, 9, 22, 42, 0]]","[150, [3, 28, 6, 13, 17, 28], [3, 28, 6, 13, 20, 28]]","[210, [40, 15, 41, 20, 45, 4], [40, 15, 42, 20, 47, 4]]","[0, [33, 20, 2, 25, 19, 35], [33, 20, 2, 25, 19, 35]]","[0, [16, 36, 18, 16, 4, 18], [16, 36, 18, 16, 4, 18]]","[0, [21, 47, 37, 12, 5, 43], [21, 47, 37, 12, 5, 43]]","[180, [22, 2, 29, 10, 33, 27], [24, 2, 29, 10, 33, 27]]","[140, [25, 20, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[160, [5, 29, 3, 21, 4, 32], [7, 29, 3, 19, 4, 32]]","[0, [19, 29, 31, 12, 20, 33], [19, 29, 31, 12, 20, 33]]","[0, [36, 14, 38, 2, 27, 39], [36, 14, 38, 2, 27, 39]]"
321,"[550, [18, 14, 43, 41, 18, 44], [17, 14, 39, 40, 18, 47]]","[720, [13, 8, 24, 11, 40, 18], [20, 8, 30, 11, 40, 27]]","[370, [18, 20, 12, 37, 29, 32], [19, 20, 13, 33, 30, 32]]","[80, [3, 38, 40, 16, 15, 1], [2, 44, 40, 16, 15, 1]]","[60, [28, 9, 6, 18, 34, 35], [28, 9, 8, 18, 34, 35]]","[150, [7, 32, 41, 46, 16, 28], [5, 32, 40, 46, 16, 28]]","[150, [27, 22, 41, 19, 21, 47], [26, 22, 41, 19, 8, 47]]","[210, [17, 3, 41, 16, 41, 2], [19, 4, 40, 16, 41, 2]]","[80, [21, 27, 39, 39, 17, 26], [22, 27, 39, 39, 17, 26]]","[250, [25, 28, 15, 2, 11, 46], [25, 26, 15, 5, 11, 46]]","[0, [44, 27, 36, 24, 36, 15], [44, 27, 36, 24, 36, 15]]","[40, [22, 6, 14, 24, 32, 23], [22, 7, 14, 24, 35, 23]]","[170, [19, 23, 46, 6, 33, 29], [19, 23, 47, 6, 34, 28]]","[250, [24, 38, 4, 42, 37, 12], [24, 39, 4, 42, 34, 12]]","[50, [42, 0, 3, 30, 22, 5], [42, 0, 6, 30, 22, 7]]","[220, [40, 28, 15, 34, 7, 36], [40, 28, 37, 34, 7, 36]]","[100, [36, 27, 6, 17, 1, 37], [36, 27, 6, 18, 0, 37]]"
322,"[340, [15, 42, 25, 11, 37, 25], [15, 42, 28, 11, 37, 26]]","[260, [30, 29, 30, 7, 22, 9], [30, 29, 31, 5, 21, 8]]","[370, [37, 29, 37, 1, 11, 4], [36, 31, 36, 1, 12, 4]]","[220, [21, 46, 1, 46, 41, 46], [20, 46, 2, 47, 43, 47]]","[60, [1, 25, 3, 30, 32, 25], [1, 25, 4, 30, 32, 25]]","[200, [25, 3, 33, 13, 16, 2], [25, 3, 34, 12, 16, 3]]","[220, [19, 41, 9, 46, 6, 22], [19, 42, 10, 47, 6, 24]]","[40, [35, 26, 38, 37, 24, 6], [34, 26, 38, 37, 24, 6]]","[10, [18, 15, 39, 18, 43, 39], [18, 14, 39, 18, 43, 39]]","[100, [3, 8, 6, 21, 11, 37], [3, 8, 6, 21, 12, 37]]","[160, [36, 27, 33, 33, 29, 20], [36, 31, 33, 33, 29, 20]]","[120, [20, 40, 14, 14, 23, 32], [20, 40, 14, 14, 23, 34]]","[0, [40, 16, 24, 39, 39, 3], [40, 16, 24, 39, 39, 3]]","[360, [25, 3, 38, 11, 38, 7], [15, 3, 38, 11, 37, 7]]","[0, [34, 43, 18, 31, 47, 12], [34, 43, 18, 31, 47, 12]]","[0, [18, 35, 11, 31, 19, 6], [18, 35, 11, 31, 19, 6]]","[40, [23, 25, 20, 47, 0, 13], [23, 25, 20, 47, 0, 14]]"
323,"[690, [43, 44, 24, 41, 2, 43], [42, 47, 21, 40, 3, 41]]","[100, [7, 22, 37, 18, 43, 26], [3, 22, 37, 19, 43, 26]]","[100, [10, 45, 15, 25, 45, 25], [16, 46, 15, 25, 46, 25]]","[550, [38, 4, 17, 4, 12, 38], [36, 9, 17, 7, 10, 38]]","[140, [46, 0, 3, 13, 32, 24], [46, 0, 3, 13, 33, 23]]","[410, [27, 28, 26, 2, 7, 12], [27, 22, 26, 1, 5, 12]]","[0, [17, 27, 32, 6, 25, 21], [17, 27, 32, 6, 25, 21]]","[0, [2, 36, 44, 6, 31, 35], [2, 36, 44, 6, 31, 35]]","[140, [45, 35, 45, 14, 39, 25], [46, 35, 46, 14, 39, 25]]","[0, [28, 43, 12, 28, 7, 35], [28, 43, 12, 28, 7, 35]]","[180, [10, 9, 6, 18, 14, 42], [8, 9, 6, 16, 14, 42]]","[0, [16, 37, 46, 37, 30, 18], [16, 37, 46, 37, 30, 18]]","[140, [2, 22, 6, 42, 46, 35], [2, 23, 6, 42, 47, 35]]","[300, [24, 4, 44, 38, 47, 26], [24, 4, 46, 37, 47, 29]]","[100, [27, 21, 26, 3, 5, 12], [27, 22, 26, 1, 5, 12]]","[280, [8, 23, 25, 46, 15, 27], [10, 23, 25, 47, 12, 27]]","[40, [13, 43, 13, 26, 36, 23], [13, 43, 14, 26, 36, 23]]"
324,"[370, [21, 44, 39, 4, 20, 21], [22, 46, 39, 3, 20, 21]]","[160, [32, 24, 24, 21, 12, 32], [32, 26, 23, 21, 12, 32]]","[280, [15, 12, 30, 38, 22, 37], [14, 12, 31, 38, 29, 37]]","[160, [17, 31, 19, 1, 12, 35], [17, 31, 19, 1, 14, 36]]","[30, [3, 29, 37, 32, 15, 14], [3, 29, 37, 33, 15, 14]]","[100, [27, 32, 32, 46, 38, 31], [27, 32, 32, 46, 38, 32]]","[150, [33, 44, 11, 9, 44, 39], [34, 44, 12, 10, 44, 39]]","[120, [15, 9, 24, 17, 12, 22], [15, 7, 24, 16, 13, 20]]","[70, [34, 41, 3, 30, 21, 7], [34, 42, 3, 30, 21, 4]]","[150, [17, 31, 19, 1, 11, 36], [17, 31, 19, 1, 14, 36]]","[100, [10, 33, 38, 0, 15, 12], [10, 34, 38, 1, 15, 12]]","[0, [41, 42, 18, 29, 24, 21], [41, 42, 18, 29, 24, 21]]","[480, [30, 17, 34, 22, 33, 30], [43, 17, 34, 23, 33, 32]]","[0, [11, 34, 43, 38, 23, 43], [11, 34, 43, 38, 23, 43]]","[40, [17, 27, 21, 13, 13, 32], [17, 27, 23, 13, 13, 32]]","[110, [19, 42, 8, 46, 6, 24], [19, 42, 10, 47, 6, 24]]","[60, [24, 39, 4, 42, 34, 13], [24, 39, 4, 42, 34, 12]]"
325,"[490, [44, 43, 43, 20, 14, 24], [47, 43, 37, 22, 15, 24]]","[250, [29, 45, 18, 7, 41, 32], [28, 44, 18, 5, 41, 34]]","[620, [45, 10, 17, 22, 1, 10], [46, 6, 17, 23, 1, 15]]","[340, [30, 8, 6, 46, 3, 28], [29, 7, 9, 47, 3, 28]]","[0, [28, 39, 35, 26, 31, 32], [28, 39, 35, 26, 31, 32]]","[70, [21, 30, 1, 33, 1, 21], [21, 30, 1, 34, 1, 21]]","[80, [11, 34, 43, 38, 23, 42], [11, 34, 43, 38, 23, 43]]","[160, [18, 22, 25, 24, 32, 11], [18, 23, 26, 24, 32, 11]]","[220, [32, 8, 43, 24, 21, 33], [32, 8, 43, 24, 20, 31]]","[150, [7, 31, 11, 44, 31, 33], [7, 30, 15, 44, 33, 33]]","[100, [18, 23, 14, 15, 44, 27], [17, 24, 14, 15, 44, 27]]","[180, [46, 13, 32, 27, 7, 5], [46, 13, 34, 27, 7, 5]]","[0, [46, 35, 46, 14, 39, 25], [46, 35, 46, 14, 39, 25]]","[160, [26, 36, 45, 44, 44, 9], [26, 36, 47, 44, 44, 9]]","[20, [13, 39, 24, 17, 36, 41], [13, 41, 24, 17, 36, 41]]","[290, [15, 19, 5, 46, 30, 35], [27, 19, 5, 47, 30, 35]]","[0, [36, 31, 33, 33, 29, 20], [36, 31, 33, 33, 29, 20]]"
326,"[920, [24, 41, 5, 43, 25, 25], [24, 36, 5, 37, 27, 23]]","[440, [18, 11, 6, 7, 45, 35], [17, 11, 6, 5, 45, 33]]","[340, [46, 22, 30, 0, 21, 46], [46, 20, 31, 1, 22, 47]]","[80, [39, 35, 24, 46, 18, 39], [39, 34, 24, 46, 18, 39]]","[0, [3, 30, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[40, [28, 43, 12, 28, 7, 33], [28, 43, 12, 28, 7, 35]]","[460, [0, 6, 42, 10, 7, 39], [0, 2, 42, 10, 4, 39]]","[180, [9, 7, 5, 44, 3, 46], [10, 7, 5, 44, 4, 47]]","[90, [37, 10, 9, 21, 42, 0], [37, 9, 9, 22, 42, 0]]","[270, [16, 15, 33, 46, 28, 28], [16, 15, 33, 47, 28, 24]]","[0, [23, 42, 19, 2, 13, 36], [23, 42, 19, 2, 13, 36]]","[20, [33, 26, 45, 45, 32, 41], [33, 26, 45, 45, 30, 41]]","[90, [12, 28, 36, 30, 5, 30], [12, 28, 36, 31, 5, 30]]","[120, [37, 25, 16, 38, 33, 34], [37, 25, 16, 44, 33, 34]]","[370, [43, 43, 3, 21, 32, 1], [44, 43, 4, 16, 32, 1]]","[40, [2, 36, 44, 7, 31, 35], [2, 36, 44, 6, 31, 35]]","[60, [38, 17, 27, 38, 12, 39], [38, 23, 27, 38, 12, 39]]"
327,"[270, [12, 38, 5, 41, 18, 15], [12, 36, 5, 39, 17, 16]]","[480, [6, 35, 24, 31, 42, 15], [6, 34, 27, 33, 40, 15]]","[120, [32, 35, 36, 22, 25, 38], [32, 34, 36, 24, 25, 38]]","[60, [31, 21, 30, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[150, [39, 2, 12, 6, 5, 3], [39, 0, 13, 6, 5, 3]]","[30, [33, 28, 4, 44, 9, 34], [33, 28, 4, 47, 9, 34]]","[130, [33, 26, 33, 36, 31, 22], [34, 26, 34, 36, 31, 22]]","[170, [9, 9, 6, 17, 13, 42], [8, 9, 6, 16, 14, 42]]","[140, [13, 16, 33, 21, 39, 42], [13, 18, 34, 21, 40, 42]]","[0, [47, 47, 44, 17, 16, 8], [47, 47, 44, 17, 16, 8]]","[0, [3, 7, 16, 23, 4, 18], [3, 7, 16, 23, 4, 18]]","[250, [41, 46, 5, 15, 19, 6], [47, 47, 4, 15, 19, 3]]","[390, [20, 35, 29, 10, 32, 4], [20, 35, 42, 10, 32, 4]]","[190, [38, 26, 6, 18, 0, 37], [36, 27, 6, 18, 0, 37]]","[0, [38, 9, 15, 32, 42, 16], [38, 9, 15, 32, 42, 16]]","[0, [31, 41, 32, 23, 33, 29], [31, 41, 32, 23, 33, 29]]","[0, [39, 21, 13, 31, 47, 26], [39, 21, 13, 31, 47, 26]]"
328,"[890, [24, 44, 25, 43, 25, 22], [24, 45, 34, 35, 25, 22]]","[370, [7, 41, 39, 16, 14, 3], [2, 44, 40, 16, 15, 1]]","[540, [6, 4, 45, 45, 15, 11], [6, 4, 45, 45, 18, 17]]","[380, [6, 24, 25, 46, 12, 30], [10, 23, 25, 47, 12, 27]]","[170, [45, 30, 32, 16, 46, 26], [45, 31, 32, 16, 46, 27]]","[20, [38, 23, 14, 27, 34, 16], [38, 23, 14, 27, 34, 17]]","[90, [31, 40, 27, 9, 7, 35], [31, 40, 26, 9, 8, 35]]","[320, [17, 35, 38, 46, 25, 32], [15, 34, 38, 46, 23, 33]]","[560, [33, 21, 1, 33, 15, 5], [33, 19, 1, 31, 25, 5]]","[240, [8, 37, 28, 36, 28, 42], [8, 37, 27, 38, 27, 44]]","[100, [9, 29, 3, 18, 4, 32], [7, 29, 3, 19, 4, 32]]","[90, [12, 28, 36, 32, 5, 30], [12, 28, 36, 31, 5, 30]]","[220, [47, 7, 12, 30, 46, 35], [47, 7, 12, 32, 47, 35]]","[120, [26, 3, 19, 33, 19, 44], [28, 3, 19, 33, 19, 44]]","[860, [39, 5, 17, 5, 10, 21], [36, 9, 17, 7, 10, 38]]","[0, [6, 23, 22, 42, 15, 11], [6, 23, 22, 42, 15, 11]]","[0, [35, 43, 5, 17, 25, 35], [35, 43, 5, 17, 25, 35]]"
329,"[100, [9, 42, 6, 43, 0, 44], [9, 42, 6, 43, 0, 45]]","[1050, [7, 41, 14, 41, 6, 3], [6, 33, 23, 34, 6, 2]]","[290, [35, 44, 10, 21, 25, 39], [35, 43, 5, 21, 25, 39]]","[0, [35, 25, 19, 32, 19, 9], [35, 25, 19, 32, 19, 9]]","[40, [45, 35, 46, 14, 39, 25], [46, 35, 46, 14, 39, 25]]","[150, [24, 44, 33, 36, 25, 22], [24, 45, 34, 35, 25, 22]]","[50, [46, 34, 6, 40, 45, 26], [47, 34, 6, 40, 44, 26]]","[80, [12, 28, 35, 35, 41, 17], [12, 28, 35, 35, 41, 16]]","[540, [38, 26, 6, 16, 7, 37], [36, 27, 6, 18, 0, 37]]","[130, [11, 42, 15, 25, 46, 25], [16, 46, 15, 25, 46, 25]]","[0, [33, 7, 27, 45, 5, 1], [33, 7, 27, 45, 5, 1]]","[110, [0, 41, 26, 23, 45, 32], [0, 46, 26, 23, 45, 33]]","[0, [13, 33, 24, 30, 47, 6], [13, 33, 24, 30, 47, 6]]","[80, [43, 16, 12, 38, 9, 3], [43, 16, 12, 40, 9, 3]]","[40, [34, 28, 45, 6, 21, 17], [34, 28, 45, 6, 23, 17]]","[80, [43, 19, 1, 34, 45, 20], [43, 19, 1, 34, 47, 20]]","[0, [37, 25, 16, 44, 33, 34], [37, 25, 16, 44, 33, 34]]"
330,"[800, [20, 25, 1, 19, 6, 19], [27, 25, 2, 17, 6, 18]]","[50, [15, 47, 44, 26, 37, 10], [15, 47, 44, 27, 35, 10]]","[150, [2, 22, 15, 46, 16, 45], [2, 22, 15, 47, 16, 44]]","[40, [28, 42, 12, 28, 7, 35], [28, 43, 12, 28, 7, 35]]","[390, [38, 12, 44, 15, 17, 15], [38, 11, 47, 15, 19, 14]]","[280, [41, 28, 29, 29, 7, 36], [40, 28, 37, 34, 7, 36]]","[120, [40, 19, 24, 39, 39, 3], [40, 16, 24, 39, 39, 3]]","[220, [31, 27, 31, 22, 36, 13], [31, 27, 31, 23, 37, 12]]","[140, [20, 11, 10, 20, 26, 33], [20, 11, 10, 20, 29, 32]]","[410, [2, 17, 11, 42, 13, 23], [5, 17, 11, 47, 13, 23]]","[40, [14, 12, 31, 38, 27, 37], [14, 12, 31, 38, 29, 37]]","[150, [41, 6, 42, 32, 15, 2], [41, 6, 42, 37, 15, 2]]","[20, [38, 39, 39, 17, 29, 17], [38, 39, 39, 17, 27, 17]]","[0, [32, 8, 43, 24, 20, 31], [32, 8, 43, 24, 20, 31]]","[120, [46, 6, 32, 46, 26, 38], [46, 6, 32, 46, 26, 36]]","[0, [36, 25, 15, 12, 46, 0], [36, 25, 15, 12, 46, 0]]","[60, [43, 16, 12, 40, 9, 1], [43, 16, 12, 40, 9, 3]]"
331,"[250, [4, 2, 9, 12, 9, 14], [4, 3, 11, 12, 9, 14]]","[510, [16, 41, 7, 38, 42, 42], [16, 44, 6, 38, 45, 47]]","[320, [28, 44, 15, 5, 41, 32], [28, 44, 18, 5, 41, 34]]","[120, [38, 36, 17, 39, 10, 38], [37, 36, 17, 39, 10, 39]]","[150, [8, 15, 36, 45, 30, 9], [9, 16, 36, 45, 30, 9]]","[220, [16, 40, 6, 24, 36, 29], [14, 40, 6, 24, 36, 30]]","[20, [31, 30, 24, 19, 7, 40], [31, 30, 24, 17, 7, 40]]","[150, [17, 30, 12, 41, 37, 24], [18, 27, 12, 41, 37, 24]]","[0, [35, 28, 42, 32, 33, 47], [35, 28, 42, 32, 33, 47]]","[40, [35, 26, 38, 37, 24, 6], [34, 26, 38, 37, 24, 6]]","[20, [5, 18, 28, 32, 31, 29], [5, 20, 28, 32, 31, 29]]","[60, [28, 9, 6, 18, 34, 35], [28, 9, 8, 18, 34, 35]]","[60, [35, 43, 5, 17, 22, 35], [35, 43, 5, 17, 25, 35]]","[360, [38, 11, 44, 15, 25, 14], [38, 11, 47, 15, 19, 14]]","[0, [11, 34, 43, 38, 23, 43], [11, 34, 43, 38, 23, 43]]","[50, [3, 7, 26, 31, 29, 42], [3, 2, 26, 31, 29, 42]]","[0, [23, 42, 19, 2, 13, 36], [23, 42, 19, 2, 13, 36]]"
332,"[200, [14, 12, 25, 13, 18, 19], [14, 11, 25, 13, 18, 16]]","[1170, [14, 14, 6, 22, 24, 39], [35, 15, 6, 23, 28, 39]]","[180, [35, 44, 30, 0, 21, 25], [34, 44, 30, 0, 23, 25]]","[220, [21, 46, 38, 12, 5, 41], [21, 47, 37, 12, 5, 43]]","[340, [25, 26, 8, 8, 24, 25], [25, 27, 8, 8, 22, 27]]","[40, [35, 16, 19, 29, 3, 8], [35, 16, 19, 31, 3, 8]]","[20, [27, 41, 9, 13, 13, 9], [27, 41, 9, 13, 11, 9]]","[140, [15, 45, 17, 46, 1, 47], [15, 45, 19, 46, 1, 47]]","[90, [0, 2, 41, 10, 4, 39], [0, 2, 42, 10, 4, 39]]","[590, [16, 42, 2, 38, 45, 42], [16, 44, 6, 38, 45, 47]]","[0, [38, 9, 15, 32, 42, 16], [38, 9, 15, 32, 42, 16]]","[0, [1, 25, 35, 38, 24, 13], [1, 25, 35, 38, 24, 13]]","[0, [3, 30, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[360, [40, 25, 1, 14, 25, 31], [40, 16, 1, 14, 19, 31]]","[320, [21, 3, 9, 23, 21, 21], [23, 2, 9, 23, 21, 26]]","[0, [1, 19, 8, 6, 34, 38], [1, 19, 8, 6, 34, 38]]","[20, [14, 47, 22, 17, 19, 10], [15, 47, 22, 17, 19, 10]]"
333,"[400, [43, 6, 18, 20, 1, 14], [46, 6, 17, 23, 1, 15]]","[200, [35, 45, 13, 9, 45, 39], [34, 44, 12, 10, 44, 39]]","[180, [0, 37, 46, 46, 17, 37], [5, 40, 47, 46, 17, 37]]","[190, [43, 27, 26, 38, 29, 41], [43, 27, 27, 31, 29, 42]]","[0, [26, 5, 26, 37, 47, 19], [26, 5, 26, 37, 47, 19]]","[340, [7, 28, 40, 16, 15, 2], [2, 44, 40, 16, 15, 1]]","[410, [36, 19, 2, 10, 8, 19], [36, 17, 4, 10, 8, 16]]","[120, [37, 28, 27, 9, 10, 4], [37, 28, 27, 7, 9, 4]]","[160, [10, 26, 33, 41, 13, 40], [10, 29, 32, 41, 13, 40]]","[70, [21, 10, 20, 37, 6, 32], [21, 9, 20, 37, 6, 32]]","[210, [20, 46, 0, 46, 44, 46], [20, 46, 2, 47, 43, 47]]","[130, [12, 41, 14, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[70, [22, 19, 38, 30, 41, 17], [23, 19, 38, 30, 41, 17]]","[0, [40, 17, 18, 47, 45, 9], [40, 17, 18, 47, 45, 9]]","[0, [9, 9, 1, 37, 45, 13], [9, 9, 1, 37, 45, 13]]","[0, [20, 23, 30, 42, 14, 28], [20, 23, 30, 42, 14, 28]]","[0, [40, 23, 14, 43, 22, 29], [40, 23, 14, 43, 22, 29]]"
334,"[560, [43, 25, 15, 12, 46, 0], [36, 25, 15, 12, 46, 0]]","[200, [35, 45, 25, 42, 38, 18], [35, 47, 25, 43, 38, 18]]","[30, [24, 12, 38, 0, 3, 21], [24, 12, 38, 3, 3, 21]]","[90, [12, 30, 44, 6, 26, 35], [11, 29, 44, 6, 26, 34]]","[60, [15, 2, 28, 26, 28, 4], [15, 2, 27, 27, 28, 4]]","[270, [13, 22, 47, 7, 28, 33], [12, 23, 47, 7, 24, 34]]","[70, [6, 33, 27, 33, 40, 15], [6, 34, 27, 33, 40, 15]]","[30, [22, 20, 32, 35, 37, 13], [23, 20, 32, 35, 37, 13]]","[180, [29, 7, 7, 46, 3, 28], [29, 7, 9, 47, 3, 28]]","[0, [11, 46, 25, 47, 45, 45], [11, 46, 25, 47, 45, 45]]","[0, [34, 44, 30, 0, 23, 25], [34, 44, 30, 0, 23, 25]]","[50, [12, 24, 23, 43, 17, 20], [11, 24, 23, 43, 17, 20]]","[60, [36, 29, 6, 18, 0, 37], [36, 27, 6, 18, 0, 37]]","[0, [24, 12, 38, 3, 3, 21], [24, 12, 38, 3, 3, 21]]","[210, [5, 42, 30, 39, 23, 21], [8, 42, 30, 40, 23, 21]]","[0, [5, 32, 28, 39, 5, 8], [5, 32, 28, 39, 5, 8]]","[120, [10, 7, 42, 13, 13, 16], [10, 7, 42, 14, 11, 16]]"
335,"[60, [5, 39, 24, 28, 25, 43], [5, 39, 23, 28, 25, 47]]","[1720, [3, 29, 41, 42, 13, 7], [0, 29, 45, 43, 29, 7]]","[0, [18, 9, 41, 15, 32, 1], [18, 9, 41, 15, 32, 1]]","[460, [25, 26, 5, 8, 24, 25], [25, 27, 8, 8, 22, 27]]","[0, [47, 47, 44, 17, 16, 8], [47, 47, 44, 17, 16, 8]]","[140, [44, 44, 36, 37, 37, 37], [43, 42, 36, 37, 37, 37]]","[270, [46, 46, 6, 15, 19, 7], [47, 47, 4, 15, 19, 3]]","[40, [34, 30, 36, 32, 32, 36], [34, 30, 37, 32, 32, 36]]","[0, [7, 42, 19, 45, 31, 13], [7, 42, 19, 45, 31, 13]]","[100, [35, 42, 10, 35, 9, 22], [34, 42, 10, 35, 9, 22]]","[70, [15, 44, 44, 35, 15, 38], [15, 44, 43, 35, 15, 38]]","[60, [12, 21, 5, 12, 5, 33], [12, 21, 5, 13, 5, 33]]","[0, [8, 33, 37, 26, 3, 41], [8, 33, 37, 26, 3, 41]]","[50, [25, 45, 24, 46, 30, 16], [25, 46, 24, 46, 30, 16]]","[140, [43, 21, 23, 18, 30, 32], [42, 23, 23, 18, 30, 32]]","[0, [44, 15, 8, 33, 30, 19], [44, 15, 8, 33, 30, 19]]","[80, [6, 4, 45, 45, 17, 17], [6, 4, 45, 45, 18, 17]]"
336,"[530, [1, 7, 43, 10, 18, 15], [1, 7, 37, 10, 17, 17]]","[30, [38, 24, 25, 38, 9, 13], [38, 24, 26, 38, 9, 13]]","[60, [3, 25, 11, 45, 45, 39], [4, 25, 11, 44, 45, 39]]","[80, [41, 40, 28, 41, 1, 38], [41, 40, 28, 41, 0, 36]]","[160, [37, 15, 15, 25, 42, 19], [37, 15, 14, 25, 43, 20]]","[510, [13, 27, 5, 13, 5, 33], [12, 21, 5, 13, 5, 33]]","[40, [38, 23, 14, 27, 34, 19], [38, 23, 14, 27, 34, 17]]","[180, [13, 3, 38, 9, 37, 7], [15, 3, 38, 11, 37, 7]]","[150, [6, 24, 21, 42, 15, 11], [6, 23, 22, 42, 15, 11]]","[100, [33, 11, 1, 11, 16, 1], [33, 10, 1, 17, 16, 1]]","[70, [27, 27, 36, 0, 39, 46], [28, 27, 36, 1, 39, 46]]","[0, [6, 10, 16, 46, 37, 37], [6, 10, 16, 46, 37, 37]]","[360, [2, 29, 1, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[0, [38, 23, 14, 27, 34, 17], [38, 23, 14, 27, 34, 17]]","[0, [1, 37, 22, 25, 22, 42], [1, 37, 22, 25, 22, 42]]","[50, [42, 38, 3, 23, 7, 20], [42, 38, 3, 23, 6, 20]]","[50, [27, 32, 28, 17, 39, 22], [27, 32, 28, 16, 39, 22]]"
337,"[190, [43, 19, 1, 35, 43, 20], [43, 19, 1, 34, 47, 20]]","[50, [35, 37, 4, 9, 9, 13], [34, 37, 4, 9, 9, 13]]","[400, [45, 32, 15, 22, 22, 22], [47, 32, 13, 21, 23, 23]]","[220, [18, 38, 1, 27, 21, 1], [18, 38, 0, 27, 20, 0]]","[260, [40, 17, 18, 46, 45, 12], [40, 17, 18, 47, 45, 9]]","[460, [28, 7, 29, 9, 33, 27], [24, 2, 29, 10, 33, 27]]","[50, [33, 37, 4, 9, 9, 13], [34, 37, 4, 9, 9, 13]]","[110, [31, 41, 32, 23, 32, 30], [31, 41, 32, 23, 33, 29]]","[140, [25, 45, 24, 46, 30, 15], [25, 46, 24, 46, 30, 16]]","[0, [42, 39, 11, 21, 17, 34], [42, 39, 11, 21, 17, 34]]","[0, [32, 44, 31, 11, 29, 28], [32, 44, 31, 11, 29, 28]]","[120, [20, 14, 24, 41, 11, 18], [20, 14, 24, 46, 10, 18]]","[180, [29, 41, 43, 17, 14, 21], [26, 41, 43, 17, 14, 21]]","[240, [13, 37, 9, 26, 17, 5], [13, 33, 9, 28, 17, 5]]","[160, [20, 38, 21, 25, 21, 34], [20, 38, 17, 25, 22, 34]]","[0, [15, 45, 19, 46, 1, 47], [15, 45, 19, 46, 1, 47]]","[0, [13, 37, 13, 18, 39, 10], [13, 37, 13, 18, 39, 10]]"
