,1,2,3,4,5,6,7,8,9,10,11
30,"[30, [35, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[80, [44, 36, 22, 17, 7, 39], [44, 37, 22, 17, 7, 38]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [30, 1, 15, 44, 0, 30], [30, 1, 15, 44, 0, 30]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]"
31,"[90, [4, 38, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[140, [4, 37, 3, 20, 13, 32], [4, 37, 3, 20, 13, 30]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[50, [33, 8, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]"
32,"[110, [4, 27, 16, 10, 47, 10], [4, 27, 16, 11, 47, 11]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]"
33,"[50, [22, 29, 47, 13, 36, 27], [22, 29, 47, 14, 36, 27]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]"
34,"[70, [2, 41, 34, 13, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[30, [9, 47, 6, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[20, [35, 37, 33, 1, 30, 47], [35, 37, 33, 1, 29, 47]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]"
35,"[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[170, [32, 37, 32, 42, 31, 28], [31, 38, 32, 42, 31, 30]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[70, [4, 37, 3, 20, 13, 29], [4, 37, 3, 20, 13, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]"
36,"[50, [9, 4, 47, 39, 40, 35], [9, 4, 47, 39, 40, 36]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[160, [31, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]"
37,"[150, [21, 2, 27, 37, 18, 28], [22, 2, 27, 37, 18, 29]]","[210, [27, 4, 4, 22, 15, 43], [29, 4, 4, 22, 14, 43]]","[210, [31, 42, 30, 27, 39, 15], [30, 42, 30, 28, 38, 15]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]"
38,"[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[170, [41, 37, 32, 28, 21, 27], [41, 38, 30, 30, 21, 27]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[190, [29, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]"
39,"[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[80, [34, 40, 36, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[60, [44, 37, 22, 17, 8, 38], [44, 37, 22, 17, 7, 38]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]"
40,"[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[40, [11, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[190, [42, 33, 47, 35, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[70, [9, 47, 7, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[80, [30, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]"
41,"[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[110, [31, 10, 33, 36, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]"
42,"[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[90, [4, 15, 12, 45, 45, 31], [4, 14, 12, 45, 45, 30]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]"
43,"[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[30, [38, 3, 8, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]"
44,"[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]"
45,"[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[80, [10, 40, 32, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[20, [30, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]"
46,"[110, [29, 10, 33, 38, 37, 24], [30, 10, 33, 37, 37, 24]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[200, [22, 23, 5, 27, 34, 10], [22, 23, 5, 29, 34, 10]]","[140, [32, 38, 32, 42, 32, 32], [31, 38, 32, 42, 31, 30]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[30, [9, 47, 6, 35, 36, 31], [9, 47, 6, 35, 36, 30]]"
47,"[70, [41, 38, 31, 29, 21, 27], [41, 38, 30, 30, 21, 27]]","[90, [38, 33, 15, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[180, [32, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[100, [18, 23, 4, 27, 30, 26], [18, 23, 4, 27, 28, 26]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]"
48,"[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[170, [15, 32, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]"
49,"[210, [9, 47, 8, 35, 35, 31], [9, 47, 6, 35, 36, 30]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[60, [21, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]"
