,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
32,30.938,20.727133139467828,18.49863504861269,19.793298455782242,18.928418765601922,18.867930532194592,19.60213256425815,19.051265034777618,19.006643193512414,18.875568730606734,19.26986902125903,19.26058383697989,19.196948348808558,19.413943282701407,19.404937323441313,19.304806875060414,19.26629128345882,19.527758096418427,19.509722803867685,19.494440819899296,19.459290606851898,19.451392568205897,19.578397795521273,19.563517786192307,19.519985223346232,19.420636096385188,19.41322166283671,19.490138413630454,19.48520599567035,19.521515878692416,19.517387811103404,19.555213476760276,19.551633680263652,19.543426976427593,19.54168831535379,19.587209741336476,19.58309232088857,19.611987907743572,19.55830353547753,19.544878401171758,19.53998609023984,19.537596034274763,19.600138631900624,19.486038160771592,19.530042495927763,19.526921849960956,19.512598268185318,19.50850974560597,19.52135908946409,19.514267016611576,19.503444026040363,19.52227141005185,19.521215157963077,19.554581825547686,19.550635559331575,19.569275851300677,19.55987258025754,19.54923539662892,19.545066514170987,19.58684055200857,19.585655724833742,19.595907982937337,19.59357491154759,19.61131491851634,19.531067336618968,19.51669980058535,19.514576818989045,19.534267856505714,19.532790082853168,19.546004752212788,19.544986319214214,19.56280373093082,19.558952618485637,19.587007167278284,19.584812057038413,19.600018484573962,19.586400699045832,19.591268519314962,19.590871896867053,19.593058244611015
33,13.57,16.93698160467553,19.62844493947408,18.949623784468656,18.17273984354306,19.12671451742548,18.675550339265303,18.3289358028218,18.955677396620395,18.6126641751499,18.594600128114877,18.489498136842958,18.71228758457989,18.55380978754724,18.434419469986103,18.49420494868093,18.93733160782074,18.736035319255993,18.6341763473405,18.47011673199309,18.741734418811294,18.644778641392378,18.549808743486427,18.478772964865247,18.904916588731865,18.675829501394443,18.62339797906518,18.59123955714604,18.536462410531165,18.534491936198634,18.512597316992473,18.510669074266474,18.49308430770526,18.57390896139172,18.556695591045933,18.554066840241816,18.534694114585374,18.533110613961227,18.49996617933952,18.631618800586043,18.58276484876234,18.558898074839206,18.555268040599994,18.506354265756894,18.504162155346023,18.472868571240824,18.581399796956028,18.538228081849834,18.537524984131725,18.499853044915053,18.608776885580305,18.59469028688845,18.58896553308229,18.58688425699551,18.566893383480174,18.559097351166237,18.47079325351383,18.57519120223631,18.553947102210813,18.551550691009457,18.54079660840768,18.540225155341496,18.529476933486773,18.528517162969347,18.47899941482795,18.58754510455845,18.575936576462798,18.574747701072788,18.566991350396997,18.5662089573774,18.561004153954066,18.55996326530118,18.540957608184616,18.529318528390643,18.50948955067727,18.508713618403043,18.502926215913487,18.50268257150428,18.50086696348355,18.500758135997764
34,24.193,16.765174503097178,18.62554703677126,18.867225063608984,19.265843463175383,19.056554478787906,18.680610084731295,18.922297809580353,18.79617402118794,18.974417826961304,18.999660659103778,19.023420905687686,18.86549695636132,19.029682823478588,18.89944364573225,18.94376329253072,18.69560401165506,18.901778231934678,18.92723240389358,18.754424022760475,18.772218877790788,18.87384359502489,18.97338680201444,18.990448030322156,18.902211978860265,18.917524208462872,18.93061306865477,18.870456997064935,18.928521089629655,18.932094003521403,18.937736557869,18.941424581397595,18.945934338984365,18.92939801047276,18.911040882880005,18.91567683068757,18.920754716342653,18.923673603112903,18.900914406250465,18.8743192690186,18.925654342328926,18.900264510681428,18.906730609918313,18.91296391644551,18.91739589287718,18.883627357219588,18.889643477538304,18.93533031278808,18.936586072680225,18.94621728784806,18.885181617182177,18.90002035864382,18.901531827581415,18.904966802676945,18.910222818331928,18.89540164525577,18.98916602977539,18.930501722680457,18.9359040822685,18.940005355617227,18.92846233601688,18.929486488010358,18.932261182832583,18.934025295011594,18.899936880973208,18.90581828280574,18.90886585904692,18.910869497769824,18.912900728425974,18.914241072295386,18.91560182824706,18.917405123847193,18.922362771215358,18.89997741304099,18.921140648738064,18.922676240491466,18.92340290119513,18.923892930462113,18.924372594268327,18.924592516616354
35,18.413,18.594552929663877,18.56499734327115,18.55408867775823,18.543528610238173,18.536287864488475,18.679185366187422,18.667514614203103,18.658153996045403,18.65005716627412,18.640383440587794,18.631277881180083,18.62151380319408,18.615087712152384,18.610246573112654,18.597642120138115,18.592793765107466,18.58605078362846,18.57967820595859,18.574278480419665,18.570856098600398,18.567896731486638,18.564997979084854,18.560812670844314,18.55708354997725,18.60708892006178,18.60332801142329,18.60118297293259,18.59913006823019,18.598129243830687,18.596548683470804,18.5955156152119,18.59425236746359,18.593384338014538,18.592763818648823,18.591541786916974,18.59020326076034,18.589433844795582,18.588680564271232,18.58730956483909,18.58562715622268,18.584805243877927,18.583201587397983,18.581655665809464,18.580556491877356,18.579493810310385,18.578081792515025,18.576659662091505,18.576347168991074,18.573950462178296,18.57291126894874,18.57246421484749,18.572116404907607,18.571325969555772,18.570116487545583,18.56967854263814,18.566905424305236,18.56595464532278,18.56470737265358,18.56376048896814,18.563435029918935,18.563203187024047,18.562575064163266,18.562175712429248,18.561223617434585,18.55996577723032,18.559313999978762,18.55888548694526,18.558451072896336,18.558164417018283,18.557873395660973,18.557487729493175,18.55642745026795,18.555825000222022,18.555253939151818,18.55492880566154,18.55477494853753,18.554671193795716,18.554569633750784,18.554523069212753
36,17.063,19.43969289741802,18.75975560313102,18.6379815054173,18.52009882833565,18.439269942400934,18.922569221427633,18.762117407849534,18.69962673590999,18.64557300522008,18.580992054676777,18.520204132748233,18.455019998117837,18.41211997374179,18.58102826705664,18.484023205806686,18.604258530004405,18.546455203420933,18.491827115033477,18.717666000487874,18.682553449685745,18.652191282747197,18.62245100350733,18.5795110698648,18.541251473827057,18.50848407589174,18.480474576193902,18.559169171300283,18.542847329427524,18.534890166305477,18.522323749445412,18.514110228016094,18.504066639548505,18.497165277107392,18.52112764208602,18.511215312335196,18.50035805527806,18.494117051415845,18.52387054801813,18.512470011481394,18.498479953972005,18.531639423932525,18.51793091844265,18.50471594700197,18.495319899861528,18.539510519538585,18.526988377575833,18.514376554189905,18.511605283899378,18.49035066299353,18.51987444421063,18.515801549913853,18.51263282130461,18.50543154605079,18.49441253880408,18.513836708974765,18.488157749954844,18.51641967690789,18.504567728011107,18.49557016290115,18.51061132591199,18.50838034021236,18.50233601816969,18.4984931227118,18.54294320128153,18.53038425763397,18.523876567908893,18.51959806653668,18.51526064629706,18.512398521993433,18.509492810429805,18.505642114887,18.495055724823175,18.524323750858358,18.51848090049053,18.515154274964175,18.513580075284843,18.51251850155302,18.51147938301238,18.51100295475914
37,6.889,6.889,7.32854169953692,7.296996323308375,7.378729547697765,7.434771755380843,7.397217479557939,7.427548306300233,7.462908877676376,7.443954087782137,7.421307762855168,7.399991523003514,7.444232175542397,7.427120730378291,7.414229707721963,7.476519491093657,7.46109233353005,7.439636595023386,7.419359457895863,7.402177874418038,7.391288072983356,7.381871554914057,7.372647909005811,7.359330524187468,7.347464698597921,7.370551705300758,7.3612205597218665,7.355898530299456,7.350805092920615,7.348321959436579,7.344400449973851,7.341837316634725,7.338703087709013,7.336549430193119,7.335009866993749,7.3319778986350395,7.328656897348044,7.326747908572198,7.324878953245146,7.3214773829014845,7.3173031789439165,7.315263942025605,7.311285129054791,7.307449561434674,7.304722414097979,7.302085807533296,7.2985824670177495,7.295054036181055,7.294278713275659,7.288332272580168,7.285753942649384,7.284644762049324,7.283781814954674,7.281820675228179,7.278819843834239,7.27773326394632,7.270852913116479,7.268493946719943,7.265399353372526,7.263050051550968,7.262242558984679,7.261667336342604,7.260108908202293,7.2591180813767915,7.256755849838055,7.253635037505408,7.2520179207381865,7.250954742160245,7.24987692264329,7.249165704162262,7.248443654542695,7.247486782812356,7.244856136669134,7.243361405043636,7.241944552231528,7.241137867405609,7.240756134329786,7.240498709677006,7.240246730260498,7.240131199540409
38,15.971,16.556920818460693,17.617368757116935,17.606864048425535,17.970930144242175,18.22056018030829,18.06576909290112,18.06599843916564,18.044115400304012,18.025186817003647,17.94136045525096,17.922524892479743,17.902327132454957,17.889034259851556,17.879019984595743,18.172456748798126,18.15403781299802,18.072165210062007,18.050027361777143,17.982674962122058,17.9718170529752,17.934307243473263,17.925636866946324,17.871815376451817,17.86170332735868,17.963874480879237,17.92525806296015,17.920138474821368,17.898875150737172,17.896574459103256,17.88013466495141,17.877831929633537,17.864634148508202,17.862749008811328,17.85624142113513,17.853622555756168,17.839508551536415,17.8379084886398,17.829937762802768,17.827136636388932,17.823699261358875,17.814878190402528,17.811668378665104,17.79494979790811,17.79283853072083,17.781284014372915,17.77865252585635,17.77600219107244,17.77255570509193,17.746122428906837,17.744346072619635,17.739388438051957,17.73880305175326,17.73002121666845,17.728042504630896,17.72314494213389,17.71868212450866,17.717152022763543,17.702912980270433,17.701465492164754,17.69772979418704,17.697380369642307,17.69016095573999,17.689575816043124,17.688180783721705,17.686337766218244,17.685382766625363,17.68036181606689,17.67973838383855,17.676370791616453,17.675959070288624,17.671420314032602,17.669949590559906,17.669113926328645,17.668321802046368,17.66444242854774,17.66260666180177,17.662466438864428,17.66125387473667,17.661191297165825
39,11.673,13.413597451122946,14.693054915448213,14.835153179776377,14.97271054314145,15.06702981640681,14.833488357692884,14.914140740869026,14.794937052052797,14.856964823309141,14.727034972295948,14.804961052221929,14.66486114013881,14.726749048469875,14.773372721736347,14.89476272775866,14.94145589624109,14.818875796980548,14.88715373392822,14.783027655156765,14.823133483132542,14.764077155777537,14.799800922356724,14.713703556157062,14.763134049576603,14.805468752912715,14.744770137098445,14.766501711152689,14.732754427268567,14.743187159221414,14.716975113944937,14.727984221638827,14.706839718826622,14.716255789079936,14.705787035679629,14.719160119783945,14.696323085003275,14.704905809548178,14.691961152582577,14.70742104791096,14.726392508073056,14.711854696927425,14.73016032778242,14.702392489523483,14.715235463968105,14.695940911344543,14.712708156988434,14.729595486756635,14.72375919827715,14.678997018437618,14.691871503978733,14.68343183055312,14.687771309388987,14.67279496661641,14.688074910970167,14.679670721674393,14.714951481069782,14.727047684870467,14.70214337287819,14.71444450204497,14.707878686010469,14.710907232051165,14.698203247407525,14.703475774027435,14.716046011681296,14.732652915810371,14.741258144275358,14.732272069086697,14.738051118778253,14.732010496992286,14.73590173570834,14.727748012456692,14.742022652091887,14.75013349412219,14.757821743399298,14.750771120644727,14.74743468016129,14.748843860941633,14.746638876058306,14.74727248733103
40,12.366,22.12331463260823,18.727885180240495,20.2664727552819,19.188640238649143,18.44960034152075,18.443847844706088,19.396243740848362,18.898624200865235,18.682867790741803,18.425091798710554,19.29570546649879,18.694963463713076,18.49991404830561,19.0189388490801,18.178439586740414,18.755791596464004,18.516148990593287,18.289670373726807,18.292143156716005,18.756313514614153,18.636512735110394,18.519165753822556,18.34973655818487,18.900132425991625,18.6112136516789,18.4901986140129,18.73448965631416,18.66501523916097,18.631145331928273,18.577655995745307,18.542694891568107,18.499944051292136,18.60370421107093,18.58224660392398,18.539988653130045,18.4937023162132,18.587803360174327,18.5612395038859,18.559715867790636,18.499935092403184,18.499297400696673,18.701537723739747,18.643992757845265,18.603077405536965,18.56352043513028,18.561845283550582,18.50846992371879,18.49674144129228,18.49482314111608,18.634745325640623,18.617220179814765,18.603585543874548,18.572599372921083,18.5251859870624,18.508017934369974,18.50550430020686,18.467576386504774,18.466748079195398,18.602184263150644,18.588721700016062,18.579131554597165,18.553149349799817,18.536630227208928,18.535541201504817,18.534102458184265,18.506747594056804,18.488763051361875,18.553312969723105,18.541118974884803,18.528739277831278,18.512333504848854,18.51125968096298,18.485447244291212,18.572133186108722,18.55794854028486,18.5512361932742,18.546709670140633,18.542278895365634,18.540247417527468
41,36.219,24.263244437280097,20.427145160144722,19.098837964298628,19.893725477265114,18.89662287375174,19.67570986273188,18.897176617897138,19.479076591312,18.8991107199655,19.605893224987344,18.897622400244522,19.605349467663526,19.060281994270962,18.649651735906268,19.357005366703582,18.899116121384413,19.54868067186937,18.89946945756064,19.266178217156092,18.898065452257356,19.222785273250125,18.898960563462158,19.375872850169635,18.935458720262066,18.55826641962245,18.900482788611523,18.709097747921277,18.900114820888707,18.80880709073502,18.95744844096645,18.861550829867166,18.981687173024348,18.89997284755967,18.959550036254328,18.84370863374641,18.97397103547581,18.899918408357934,18.9738618565538,19.010892598839355,18.8459243287075,18.90007381188632,18.741569866138494,18.900315368861598,18.78964360994517,18.900184571697057,18.941052476183348,18.794412569211477,18.827683219293462,18.99482199925191,18.88457019648892,18.933030995952574,18.895921421848236,18.9819764940372,18.851629191142305,18.90003882478572,18.985331611886743,18.879901218660205,18.972366197239513,18.865927373920854,18.90338887697297,18.877213391866366,18.94973364147722,18.904263141101232,18.934992586192102,18.97559014390073,18.899946020115937,18.950668714863802,18.89995225004382,18.934084736940907,18.899973395080107,18.946078220539615,18.981102854286323,18.909435508677195,18.841502189792067,18.8812199406606,18.900014863679687,18.887587697729995,18.900012093720477,18.894426764702402
42,15.42,15.33153420881833,20.0701951439177,18.889584532013057,18.180814320016886,19.569800052396744,18.62368333128287,18.220152862872506,18.301059529550333,19.124070462778626,18.58116374457522,18.214305364279944,18.31297122231396,19.080569491837622,18.762904157452702,18.165873779485228,18.093772295044186,17.99349519670441,18.922458694168363,18.497989997575782,18.43267404854047,18.37619470702139,18.8411240801028,18.581710708391977,18.350572698467015,18.901836428110432,18.648346473020965,18.544340981437667,18.444802738337305,18.578019376345637,18.49983182422373,18.63896450888354,18.575157167554902,18.531312520760196,18.49996974494909,18.668016138327875,18.59868384524469,18.558830030728622,18.519811991499907,18.448797664304884,18.68788542914863,18.64375917687936,18.5576631949433,18.474666843278,18.635938775748507,18.577489185705176,18.499825411496783,18.712782345277738,18.695038630488167,18.558950883074026,18.499944305805567,18.49133389490341,18.545269982568158,18.49993879252876,18.688780012987376,18.662944309374637,18.499349614895486,18.652065966024054,18.57678284183115,18.51963065382344,18.49998653379602,18.538083774091596,18.499953578731006,18.565953840596134,18.507580954479042,18.430462848188814,18.540401751630768,18.51369063019405,18.48661167224511,18.480567974910677,18.530164861220488,18.50591277301626,18.43923856760629,18.543327225915284,18.506849179345206,18.486080411837538,18.48275664460127,18.500860028337954,18.4943502183491,18.50248288373171
43,10.474,10.4343884517097,10.717585420772505,11.546975319703282,11.915748449649874,11.835771087293182,12.40263941243054,12.581145993527826,12.503648718529671,12.436614444422249,12.74827755078006,12.897473934695796,12.78906630141896,12.717719337368644,12.893943696206513,13.12271649877173,13.053166181910216,12.956437189191794,12.865021689839505,13.098564546069987,13.042870432617372,12.994711186663647,12.94753835392268,13.044640493544199,13.131158760368908,13.072259324095787,13.207933771581555,13.244743055305713,13.279971305044345,13.264883551770053,13.2922817204406,13.276419566951013,13.29855102281254,13.313758455767683,13.324629638377667,13.305251101027773,13.329007182773784,13.342662731053403,13.356031908506893,13.380364323994131,13.352312550784722,13.367175527775853,13.396175103600601,13.424130635777267,13.404903848016561,13.4243687572626,13.450232382919351,13.42459302830165,13.430415590971554,13.475072498914555,13.49443538307701,13.485991337610766,13.479421835311678,13.49429786551469,13.471225239185594,13.479595143167295,13.532594353300325,13.513699325785195,13.53783917531892,13.556165264117974,13.562464233598428,13.557704448001525,13.569899874352277,13.561634104987068,13.580221909570804,13.604778795223423,13.590894131481686,13.599337947123377,13.607898041810213,13.601721736080636,13.595451371458044,13.603114329955835,13.624181450635392,13.610949485930794,13.62239689841514,13.628914480106225,13.62549441279758,13.62318806395025,13.625231729854109,13.624195238864862
44,10.893,11.454163600779255,11.63955844759703,11.585978850642157,11.534111446616345,11.49854740457454,11.456879996851383,11.432156986392812,11.412327701962592,11.395175593222241,11.37468303013481,11.355394055373758,11.33471009237886,11.321097232106867,11.310841891982133,11.284140954190564,11.273870327902667,11.259586175360361,11.246086676391316,11.234648041490011,11.227398158909642,11.221129114361142,11.214988474405603,11.206122428794975,11.19822275837772,11.191457092481384,11.18567381615126,11.182375317962949,11.179218497014977,11.177679495508533,11.17524901442104,11.173660430442169,11.171717891682484,11.17038309345974,11.169428899857854,11.167549740359767,11.16549144344724,11.164308286512382,11.163149941589605,11.161041709423746,11.158454612829784,11.157190730437051,11.154724733665105,11.152347517787112,11.150657280880214,11.14902315951661,11.146851852027233,11.144664994007732,11.144184462805097,11.140498965731672,11.138900963178406,11.138213512976723,11.137678673876373,11.136463194719562,11.134603333352647,11.133929890666167,11.129665572875735,11.12820352789859,11.126285554558,11.124829499510733,11.124329030130433,11.123972517474796,11.123006631721557,11.122392535062286,11.120928466408685,11.118994243012258,11.117991983102813,11.117333044127689,11.11666503096169,11.116224230529191,11.115776717151684,11.115183665250154,11.113553238048647,11.112626830250532,11.111748690341315,11.11124872158398,11.111012130284104,11.110852583110754,11.110696410796987,11.110624806932998
45,6.575,6.575,8.528518664608535,8.388316992481663,8.252595613699665,8.159535224200072,8.050504164468531,7.985811490329509,7.933924223679524,7.889042319697961,7.8354194525188126,7.784946013582901,7.730822310477453,7.695201554050891,7.668366416882376,7.598498102477425,7.571622966022665,7.5342456398544,7.498921515823957,7.468990052521563,7.450019292787267,7.433615090846781,7.417546885062765,7.394347113313638,7.373676054464813,7.355972343992397,7.340839251211986,7.332208074648672,7.32394762476355,7.319920521222795,7.313560684047716,7.309403838106173,7.304320799080917,7.300828034046903,7.298331196703577,7.293414002122088,7.28802805886624,7.284932093422618,7.28190105354358,7.276384444765537,7.269614791967799,7.2663075923077844,7.259854821280459,7.253634363120201,7.24921152207425,7.244935518508404,7.239253860601034,7.233531511638679,7.232274106171909,7.22263027005369,7.218448778538937,7.216649928356071,7.2152504154733785,7.2120698725073,7.207203175324312,7.205440978590996,7.194282542942397,7.19045681146679,7.185438052746528,7.1816279951138124,7.1803184174395795,7.17938553116765,7.176858098984803,7.175251192935287,7.171420166107737,7.1663588858843275,7.163736273487144,7.162012028599301,7.160264039286229,7.159110597281757,7.157939589521499,7.1563877512663,7.152121414210337,7.1496972839490285,7.1473994562192456,7.1460911885245695,7.145472100331706,7.145054613419564,7.144645957498754,7.144458591747002
46,16.941,20.30798160467553,17.529592678570182,17.48735009382697,17.446457415746238,17.418418439248754,17.385567520208475,17.36607570011727,17.350442132947173,17.33691927260167,17.32076277120888,17.30555518852326,17.289247785905555,17.278515297489832,17.27042990493538,17.249378671042493,17.241281226754182,17.230019486118813,17.219376372665177,17.21035806100128,17.204642195323203,17.199699630230338,17.194858300350276,17.187868238753516,17.181640075123887,17.17630596977011,17.171746388243687,17.169145825769085,17.166656962769125,17.1654436016158,17.16352739079787,17.162274938424897,17.160743425258755,17.159691059615042,17.158938765712513,17.157457221265457,17.155834443441513,17.154901633007583,17.153988384563338,17.152326237384443,17.150286549642836,17.1492900946093,17.147345882940385,17.145471666841605,17.14413907048341,17.142850716070424,17.14113883979967,17.139414703366022,17.139035848704868,17.136130173199767,17.134870295147064,17.134328303884498,17.13390663244043,17.13294833890701,17.131482009261624,17.13095106163659,17.127589039227463,17.12643635122017,17.124924205627824,17.123776240129374,17.123381666048747,17.12310058860652,17.122339076517918,17.121854917777576,17.120700634287502,17.119175677020564,17.118385487254947,17.117865974472487,17.135205953125897,17.134823210827005,17.134434639749795,17.133919699129464,17.132504016636275,17.156901917215357,17.156038670726907,17.15554718153529,17.1553146028691,17.15515776164632,17.155004238044853,17.15493384859609
47,19.573,15.644854794545216,16.007581731738043,16.26346748911431,16.5111761453303,16.681023108548292,16.88001856183857,16.998090862030388,17.09279167638944,17.17470681918758,17.27257532369733,17.364695723929167,17.463478317253823,17.528490696195195,17.577468210475107,17.704986707771884,17.75403722580061,17.822255566353718,17.886726553711153,17.941355254213256,17.975979286501694,18.005919026691778,18.035245531464135,18.077588044751774,18.115315337651065,18.14762684502385,18.175246650471365,18.190999637710732,18.20607600194418,18.213425974479645,18.225033480493284,18.232620249295053,18.24189743744138,18.24827217472167,18.252829218193053,18.261803719285396,18.27163374590563,18.27728427382255,18.282816304384802,18.292884812084488,18.305240283364146,18.311276340402266,18.323053462432654,18.33440658414239,18.34247882760161,18.350283074115875,18.360652817320258,18.371096826838762,18.373391750610445,18.39099296942394,18.39862471950925,18.40190784826561,18.404462136017766,18.41026702859427,18.419149365557146,18.422365597139198,18.442731151370904,18.44971359445666,18.458873462928565,18.46582729927163,18.46821744391064,18.469920079168958,18.47453296208622,18.47746576855903,18.48445787633082,18.493695351915907,18.49848195074442,18.50162891541563,18.486952571060645,18.48909296008047,18.491265945061482,18.494145619591364,18.502062464091615,18.481358520025637,18.48572325974814,18.48820832331518,18.48938428563477,18.490177304922263,18.49095354968042,18.491309452226425
