,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
28,71.766,60.10351305937499,79.4762678997025,75.71704042804657,76.08129681354872,76.27363535797359,76.66856631280996,76.75256919322572,76.98369111191383,77.02868173211404,77.21932509357455,76.91044779320026,77.20071307125677,76.97056093204301,77.16374919541536,77.34774109062997,75.03412241713534,75.17881900940506,75.39084890042501,75.41792411428113,75.54194224892437,75.68773260858286,76.03389808539407,76.10550541292643,76.49300244702872,76.49104113427276,76.5395369417317,76.75045728181516,76.78502804918102,76.86477085332125,76.94066321067413,77.10813123414222,77.11879465246527,77.28505601367131,77.05320084563029,77.25013015417072,77.01862214301856,77.2011499740052,76.9695465240832,77.13864950871482,77.16949804515218,77.1637046523061,77.2189983544641,75.69195862054359,75.85045111889923,76.06355997518293,76.46758634011775,76.79285564956623,76.86376394826804,77.04922513574363,77.0567554840604,77.25189477618397,77.09739098663161,77.20466027342847,77.05025095288161,77.22331991303888,77.0688732732128,77.2511955516378,77.01171684542773,77.20105944242108,77.04704751103624,77.4362084379993,76.518352346476,76.54880440759678,76.68081511019335,76.95580790492934,77.16570266597881,77.30678387976985,76.92266662703767,77.11844485000458,77.11730606482408,77.30613915481945,77.15152687650982,77.23388472477419,76.77338141642554,76.90370026931791,77.08655948046017,77.1954588385839,77.25526086397122,74.95210303805209,74.94859634362263,75.15539933636474,75.17841092588824,75.43685955072877,75.49535581451339,75.68451428732189,75.70535771012652,75.86399521428378,75.87582766382292,75.97693293944809,76.00695824414562,76.25149009394394,76.28136382486711,76.45707522214317,76.45936346557299,76.45954909744796
29,60.814,81.33108997901319,74.10888918887682,75.47323928024294,75.66701716406936,75.76048231978164,76.15139692148753,76.22190119903937,76.44608638465552,76.48456082590415,76.63063451990979,76.70663119601548,77.13825141487797,77.22534067615038,76.39902953091558,76.60967795898407,76.9498779553635,77.07117595818237,77.21293770990204,77.05923683448223,77.19709259568937,77.31265629802078,74.97231028093115,75.06427033657074,75.35464088099981,75.35224592566921,75.38399987165052,75.59780671144561,75.63859059391346,75.72597945585794,75.75022869672907,75.98134538930698,75.99144084085816,76.16100481940721,76.21527579764567,76.36398942225784,76.44640248090249,76.70005893161937,76.77126743890574,76.9229743014635,76.9544577716487,76.91510444024112,76.92363456137372,77.09762905185589,77.3092739178099,76.08005646251672,76.51956262582566,77.01250059375585,77.06825981702538,77.22617924128477,77.14895306204347,77.26240260128158,77.10787779607902,77.19960440041336,77.24225684900158,74.95005536921644,75.00534084221322,75.17810325848953,75.225618237658,75.43916822129563,75.4868281675455,76.02989553250312,76.29681307336308,76.33009059208571,76.52669066238256,76.85074709963793,77.01166139712602,77.1429700623314,77.21523827647344,74.90310398052394,74.91122611099999,75.28073456631708,75.31492997609655,75.40264123665027,75.49091506551599,75.63130767990779,75.7988313091492,75.91380381595506,75.96260495714488,76.10693392361154,76.10015023407763,76.3177696256679,76.33829821136493,76.48241788840086,76.53876686263388,76.63242908854522,76.64702558261322,76.75111951433344,76.77112570517146,76.94470668000537,76.96653959378743,77.09058224390522,77.12403843621433,77.21302158230178,77.13588306071948,77.13442203763466
30,104.697,87.01367669999998,79.28686220903997,75.53659362655237,75.74105252289601,75.96357814363652,76.57478539200177,76.66241979757757,77.1025563521656,77.14516675249983,77.52723937490839,77.21713041740875,74.9006165048865,75.01891800422221,75.2777685494253,75.54344239144385,76.09274091088491,76.29149430339932,76.7530301555956,76.77639781463368,76.9741471614901,77.13575089678857,77.6712942240346,77.19749932926798,77.72948238748353,77.49629394032108,77.05456506486125,77.53912397803721,77.22896748212507,76.7733234854091,76.924224835736,77.22431714527274,77.06986851098219,77.39024803291926,77.15807728882051,77.46037025753824,77.22823152607597,75.9230744132853,76.0288027972036,76.372564790934,76.42495594552489,76.74122242636238,76.94686839984435,77.2433354657871,76.42455610984976,76.7281119061305,77.37956810577279,75.05818106259962,75.15329929759699,75.53855331001064,75.5446746497502,75.8856024971465,75.94190809182565,76.15979140081252,76.22634890397137,76.56456383009343,76.6360800033402,76.8592693734424,76.93168986503547,77.23933267105073,77.08524419320864,78.5031385458198,77.57258598601342,77.20023757328055,76.02679396216669,76.55160188051967,76.74168284717705,76.96158080789728,77.06724368909072,77.45617491282114,77.22380638808268,74.91481457707901,74.96603804905918,75.09379627717031,75.24265201095777,75.45976045118918,75.73502935082976,75.91944101814127,75.99991383967844,76.36366842062147,76.36004166250795,76.77533965401531,76.80554041134397,77.33849810544908,76.95180561492184,77.15955763909919,77.19200565095785,77.39189683949903,77.23711304582002,76.06419387887492,76.1033329937243,76.78623182108858,76.8575848206965,77.19043217193378,77.18870080285825,77.19513602393604
31,74.708,62.27814229999999,78.63439406376001,74.91498722454416,75.13044053870986,75.26199364194753,75.69475535724166,75.77107811639618,76.05109691814124,76.09298747199624,76.31726111881612,76.3716394963184,76.65362954010665,76.75420031572132,76.92582357561872,77.13975113318884,77.47622183454324,75.98867837532,76.21131874729268,76.23186732121087,76.37710950683338,76.5001903203721,76.92082391305598,76.97725906267635,77.25608241597595,77.02431416872803,77.06082880905723,77.26083640868906,76.95179306305431,77.0482751476152,77.2020345152346,74.89369368322909,75.13169783972226,75.31777387206475,75.36921759509329,75.54007056808194,75.61059204079827,75.8100788737385,75.88942808237069,76.05538636092108,76.09324843802855,76.16625844205417,76.244081808494,76.44416989344712,76.61912312926414,76.83278163231714,77.29687763450644,74.97797130547124,75.05604022851925,75.27244680802532,75.27677458893221,75.50818928423075,75.56210467603171,75.69526074861311,75.74371451082305,75.93032809429863,75.99312133303407,76.1564753157622,76.20992403720247,76.37394288644684,76.40639315457851,76.92690250274747,77.19925437374428,77.21781243796134,76.04410168890432,76.42374918527025,76.56208235561913,76.68609476289832,76.76928501683012,77.01636984791736,77.02233818971982,77.17869732573871,77.21155828207725,76.53983810788033,76.62771080496921,76.74463943993888,76.90713559576405,77.02880316104675,77.0680139951981,77.24155979874826,77.08707667915077,77.3346683042412,77.17999896763273,77.3207924121175,76.93418845005691,77.05523648858853,77.07448698149281,77.19473829302264,77.20651542971987,76.03406134653949,76.05826117567098,76.30804000094867,76.34018590147744,76.49897695414299,76.49767506464423,76.49769448918545
32,104.087,86.5067057,78.82491023383999,75.09649197977936,75.30633679700827,75.46525298964981,75.92055521329564,75.99333002873233,76.30496531124942,76.34624857969267,76.59335344035372,76.64558890311531,77.00033410106329,77.08691989935872,77.27016814304453,76.64427978108587,77.08157403953251,77.13968029831454,77.37304060554612,77.21829452433502,76.50788621471115,76.62775193402733,77.02480067779776,77.09632106581988,77.44208689974937,77.20976063905012,76.76966500340752,77.03596808594835,77.05802249650017,77.1244154622522,77.20524802570357,74.89681110973504,75.13480903137521,75.40705853137885,75.46119937445542,75.7293232349529,75.81041556505322,76.05060826225173,76.12795313271836,76.3692856134257,76.41173760566453,76.58927049675283,76.6804555747586,76.92390073388427,77.10507741673204,77.32067339509915,75.2484793481105,75.69835718824827,75.77298291366553,76.07203230442707,76.0756810286837,76.34222178541098,76.39852940280788,76.53809774190566,76.58625533012902,76.82955673401644,76.89760784880576,77.05739385994796,77.11370856985364,77.33322066952039,77.17855422818135,78.04715238912625,77.11839127569564,77.15363908278334,77.2502023303073,75.38074743391387,75.58154645389985,75.74860674857801,75.84004039496236,76.12996033181182,76.13838146579894,76.41979469877217,76.45377846036465,76.54097715251432,76.62944993957784,76.77702533242794,76.99158756550877,77.13464808020002,77.17153258887322,77.37277192552222,77.21802638167117,75.21035769574772,75.2257455510838,75.66375353963103,75.69591630691436,75.90901886975018,75.93234520741595,76.08295941287376,76.0974483235011,76.23421029486077,76.25887578569159,76.70079355018493,76.73365245052217,76.92796047161193,76.9255540985957,76.92550477289086
33,70.818,82.77345889901318,75.4231757487808,76.02601539586348,76.2066744395354,76.29461699015656,76.77148974789567,76.83393988402268,77.1516850015039,77.17511027477266,77.42487535895091,77.1151758575151,77.41506201825966,77.18281683220489,77.34490968476986,76.71841591632321,77.16542620204093,77.24570096084128,74.91288079182388,74.93071043212919,75.0593052270136,75.19193320366334,75.62491159132891,75.69368682296108,76.07322040956875,76.06900570100042,76.08491842651875,76.39709110071303,76.41313378144353,76.47884829299537,76.55910334841278,76.81330522193691,76.84789768228555,77.09224993177557,77.14488311731762,77.37461009236569,77.1424862620886,77.34578969188816,77.11375232281249,77.35304063704409,77.19833455577,77.22089893090624,74.99693704169614,75.26315872266005,75.44553970796967,75.66753490019181,76.11087739040423,76.52014543213033,76.58654556510511,76.87252559983571,76.8725932752414,77.07173351586354,77.12840337646618,77.2795941751442,77.1250349867939,77.34444398013753,77.18975509217725,77.30226529805196,77.062628275628,77.32055311179538,77.1659120055718,78.09011313906824,77.16084079271333,77.20032809060417,76.026883103627,76.34295044737569,76.53002555342836,76.68263298655582,76.76139005730583,77.04525296292395,77.05154750473204,77.26497669933163,77.11044674593296,77.20056313471247,76.7373597559042,76.89884055522651,77.11741108772242,77.24270728820734,76.88739083468158,77.07690299538491,77.06819667348317,77.26970140729239,77.11516200447781,77.45431451178715,77.06704293922822,77.22644928108105,77.07199638251889,77.19125713819194,77.19945169579287,77.30769389208419,77.15307850430003,77.55172577331851,77.0864154186786,77.27942706458401,77.20214763751943,77.12494548988191
34,91.197,75.7938267,69.06333488903998,76.29970663212173,76.5183369701647,76.60215474048887,77.04207488405397,77.11242612179922,77.43369307017143,77.12090064286944,77.34598049863655,77.036596576642,77.33305645759596,77.10105728822316,77.23115474274533,76.6055823893291,77.07557963492829,77.173627369834,77.37496944685378,77.22021950796007,76.50979348848684,76.62792007397917,77.00986672015873,77.07188363577018,77.37228985230963,77.1401729827527,77.15349016658323,77.43898056943394,77.12922464715619,77.20035796366759,75.9188320214707,76.24129785090422,76.26485671647112,76.604737717719,76.66459593990321,76.9313395507201,77.02845242018479,77.22021326061345,76.98855262083161,77.23928053173978,77.0848019706763,77.024235924673,77.07810304562739,77.31521452367329,76.49567324972236,76.6858659714965,77.11064644352177,77.52157879487606,77.1959881639376,77.46859379742574,77.39248770362832,75.0861915700602,75.15056240849384,75.3229534393532,75.36700767648802,75.63578690955099,75.70395019025187,75.80825562165641,75.86199873459297,76.14028213461776,76.17400530203088,77.31422960315214,76.39419027087463,76.43312989256903,76.6046530804003,76.91825606763413,77.06712599646659,77.248408684513,76.86216664109043,77.12378307449485,77.13364139722198,77.34169030757731,77.18700692696216,77.28920156046827,76.82546635110545,77.00007480419102,77.20159374088685,76.32921573161482,76.36436995026799,76.58671480710078,76.5836806115756,76.81702350902617,76.8296666438468,77.20312887131828,76.8171132269617,76.94409927604443,76.95660987946123,77.07579145643349,77.0829791759535,77.22714246822159,77.07268818328515,77.49674979289387,77.03176929413651,77.225766581007,77.14854081442598,77.14691630466099
35,45.493,79.32503997901321,72.28097642887684,76.12584476045764,76.3125668832762,76.40116244807786,76.76107530874194,76.82763790814819,77.09770631720583,77.123789739715,77.27858296757292,76.96946863570263,77.17301717631334,77.25599602819688,76.42935687069517,76.6266061428609,76.99655838158485,77.01622570031232,77.1861505119166,77.20449338533075,76.4942120461857,76.59885115357173,76.91764397323423,76.96266695831345,77.15635529281388,77.15555980459581,77.17072279263274,77.33500726774291,77.02566723867194,77.07039746675053,77.1009775020849,77.37356793893521,77.21882080305734,74.89453429688533,75.21029012825664,75.49820958963437,75.60110983080051,75.75816264422475,75.82898746258442,76.03686963115872,76.0765302744097,75.92063760080383,75.9813026700074,76.18163581794822,76.34024591489414,76.5184693493873,76.93030698026462,77.21323142027853,76.88893584831337,77.07868296537401,77.08427897751507,77.26404526469945,77.10951717417005,77.21529902724669,77.0608684291922,77.2099570119001,77.0555370978763,77.09004473624688,77.1338847902298,77.30878541007684,77.15416783925669,77.67795073983129,76.7535831260273,76.77646432106458,76.93779136843985,77.19641085624599,77.29043044812285,76.17744824966988,76.25393463696146,76.46793460216664,76.47769339888217,76.63556149053866,76.65935588038772,76.73360950570465,76.81539352049776,76.97157338823934,77.12260148396305,77.23093333084564,76.87567103752374,77.02756210759809,77.0223964916422,77.21652902262234,77.0620959645771,77.2582708693674,76.87197951502056,76.92224515787841,76.9287245229226,77.00966607628736,77.01634111005973,77.09438430327585,77.11415396528174,77.34250989306788,76.87845483370947,76.99262608081187,76.99188277919943,76.99010767976435
36,68.945,82.19243129901321,74.89374339966083,76.58912155352354,76.75782428593638,76.83056379923897,77.15913169532257,77.22087341621466,74.89652512638659,75.3895142504247,75.59113508432587,75.6651978447388,75.88966859998752,75.97200968641123,76.1164357685989,76.29892743422407,76.67419602985576,76.74110015985408,76.90310370318424,76.9239617257714,77.03591303756994,77.14700195960249,77.44224882289895,76.96985110507927,77.10608231584267,77.10372839655552,77.14486931361829,77.25881096683676,76.94977572296942,76.99823813371793,77.01150060985536,77.16839290728575,77.19756324940654,77.44186164899234,77.21481556404537,74.93697850490604,75.04647966659908,75.20828899750168,75.27936371472362,75.47125838414841,75.51555246742588,75.45711104158285,75.53725687569198,75.74028270258673,75.92326291398406,76.1195199820878,76.51498145600873,76.82111522884989,76.86563489604686,77.098466512999,77.10262388715522,77.26414127259798,77.10961299005277,77.2138821167731,77.05945435253956,77.20041715130682,77.04601631700422,77.09220614870637,77.13757215965332,77.30779623019544,77.15318063773505,77.51597868592683,76.59353853956429,76.61800701528327,76.80884006825188,77.03611057752258,77.12523674566314,77.27882030428266,76.89242620276126,77.09798652498809,77.1042159386624,77.23518294154694,77.08071257566384,77.15373420076217,77.2285680232291,76.24004235253177,76.43074858171066,76.5305825139288,76.5687750256611,76.72317897176232,76.72481626456175,76.8709718830409,76.88678817389129,77.03535259890376,77.0544543879526,77.13076008067729,77.1368015008432,77.20047499671912,77.04607404672568,77.12912260377779,77.15095612251602,77.30723788923898,76.84339446190354,76.94559317547767,76.94438062343721,76.94324230393568
37,87.939,73.0861029,80.16620656248,76.3745341920747,76.54870119895631,76.54516559351886,76.85566505372789,76.9020292590659,77.13609174415737,77.14748010075968,77.26560236773132,76.95653995826041,77.13580741980044,77.2174714350028,76.39124449064828,76.56080808062484,76.8470132496973,76.96176396244364,77.08485467286722,77.11123695859439,77.20558307158429,76.78867292299773,77.06372548421224,77.11167025164866,77.19483300836377,77.20175733699905,76.76170732017816,76.85761733577752,76.86987794331381,76.95119473872373,77.04774170299584,77.25619551402295,77.1016831229949,77.2721925207892,77.04564344322684,77.24034603024258,77.00863699215185,77.11747854256923,77.17886494115595,77.29188236208553,77.13729859736135,77.01863456235468,77.02680947906559,77.20113814490438,76.38280608056839,76.5765438059598,76.89456482321914,77.18326534679225,77.22437049940297,74.88447207327106,74.99770171360088,75.16770804321882,75.23367224037283,75.35224666379838,75.40383056899844,75.56433978258198,75.63788284325109,75.73200965553117,75.78057433302178,75.9646160255041,75.99832002257135,76.4266499530766,76.63912573735641,76.6622837278593,76.81210297479677,77.01095228839574,77.14868966561754,77.26965722252585,76.88330893641323,77.0867020090659,77.10489904295467,77.20040721804259,77.0460064036065,77.10826161540874,77.17452583702415,77.29024226003347,76.09997252922895,76.18854090273089,76.22458071875349,76.38721541247685,76.38734051474779,76.48827694457674,76.5036107086374,76.62769062463755,76.65044803125005,76.81543264065581,76.82784701023076,76.88140994675302,76.88786960111779,76.9556190466289,76.97646597248142,77.08830154720074,77.11339475669875,77.17692777623172,77.17760162292386,77.1760639591905
38,76.328,63.66308979999999,76.52283142576,77.0504882426549,77.16053916937356,77.14382538271745,77.43362980036062,76.97677138453848,77.20025813720879,76.88375347884623,77.00148405734626,77.0615474218671,77.22500959539637,76.99333456661019,77.09453714662735,77.24234021469188,74.91734577422966,74.97209490250498,75.14566306774506,75.16790982239677,75.26434251629065,75.3787302121451,75.69866855381838,75.73730965419455,75.85423998707599,75.85525309477514,75.89317907105804,76.02025161076725,76.02856208120357,76.06926170884796,76.04649421013396,76.26252569778495,76.29091591068838,76.4250906887526,76.47351551192999,76.64456837490312,76.74006051698618,76.84876628205608,76.90125801439405,77.0167845678377,77.05550545589065,76.8369143670412,76.80149057922328,76.944518863788,77.05751334165127,77.23726026856114,75.16730169336371,75.49660570607057,75.53431497917231,75.71729580324211,75.71556912933877,75.80847250123757,75.8696778260412,75.96543986735745,76.01466416392816,76.14863878080108,76.22059957680709,76.27228256322829,76.31748738813937,76.39881605042709,76.42524264744449,76.74689911861326,76.92495005448986,76.93961740255624,77.07774999970512,77.19383922025858,77.2576153038182,76.14510564344322,76.2411751228509,76.45267146921285,76.4562186780545,76.5628517238307,76.59383092212705,76.6597113832372,76.71871360321533,76.81823373563792,76.95169774751697,77.02751592049671,77.0463570787103,77.16202407687304,77.15737522848187,77.1617655335315,77.17012204768696,77.24042462449754,76.85422250137505,76.92081125286195,76.92191609537123,76.96510950914598,76.96539356958075,77.02628268569188,77.04258829184205,77.1352561300777,77.14188627874512,77.19614417823011,77.19335819740914,77.18889264614891
39,114.786,95.39864459999998,86.92724495951998,82.81558627293468,80.256584657101,78.38660623459056,75.94094412007134,76.00900303203146,76.2861513650534,76.27457155054337,76.43639248506062,76.49688724883765,76.70520855448089,76.76875248640908,76.86466382195714,77.01534568395148,77.18054897533048,77.19523986368314,77.32462296421781,77.16997371828937,77.25080415767438,76.83364981522294,77.1243851645579,77.15364581235856,77.24388791258056,77.01215624884281,77.03650456286182,77.15292108511817,77.15156372381095,77.1870596646806,77.15457964529661,77.36530564093624,77.21057502965436,74.88653672126178,75.20231654535996,75.43905095431748,75.54079228502594,75.6870449943271,75.74497482624253,75.92152090917524,75.95851105181825,75.87463469425467,75.86260456101301,76.02873105562065,76.15901753758382,76.36558244596019,76.57505662100085,76.890786809408,76.91787255264495,77.08991164890521,77.08572610915621,77.16044869083925,77.21507427864827,76.08001268675214,76.13027676076099,76.29136564987749,76.36043608305445,76.42770256706278,76.4727247198321,76.55800091496377,76.58477547558545,77.03603700427465,77.20383206931187,76.83325367537918,76.98262764118115,77.10701638947756,77.19851849684368,77.27822739550541,76.89183625852787,77.10663655171454,77.10684674766165,77.2245971030455,77.07014790883942,77.14019547098867,77.20138298644031,76.21320528421387,76.36213767542131,76.45531100074513,76.48151876098353,76.63693280913058,76.63049326827489,76.67045263127403,76.67859483790069,76.83676920050003,76.8480862142332,76.95971223306695,76.96415913786922,77.01142070460453,77.01058187598173,77.08233709273148,77.09938699006756,77.25543824476469,76.7919056152961,76.88237415234676,76.87942144155167,76.87470029763556
40,88.153,73.2639583,80.40191320296,76.59890270845999,76.73551482818529,76.85006345312331,76.92917854296982,76.99575746627929,77.1010033116637,77.08454100417258,77.07818162285507,77.13595123008092,77.18343228295352,77.2369335436963,76.41049835477875,76.53865815705726,76.64313030966245,76.65595723639593,76.65895306394134,76.67577295288636,76.73139110597974,76.81773819087844,76.94773076142259,76.96580233679666,76.84564668539582,76.84187322684618,76.86600869159055,76.77258806795695,76.77059403871837,76.78975565073007,76.72964167797765,76.81173957836394,76.83811069683955,76.8491022896184,76.88198136370747,76.92979905635708,77.00864964275942,77.04985717938153,77.0968535747418,77.09421204014936,77.12877780053041,76.82584465095081,76.7952036709563,76.83950039327605,76.9269418488315,77.04613935351618,77.1832194605772,77.33897601379708,77.01415231453913,77.04012809651398,77.03569234031738,77.01569290331182,77.06446900269592,77.09059020954867,77.1293627951786,77.11938290631045,77.18008773354595,77.19800413048623,77.22598501745655,75.15632861898871,75.18390652420231,75.06322145298637,75.29211249308393,75.30299936144505,75.40378460234264,75.51658682717894,75.58391641319838,75.65777729615033,75.70567608396114,75.79665618108638,75.79752063632718,75.81322373688437,75.82993904829746,75.86967509003344,75.91445929919938,75.97788323274511,76.05768549187852,76.10091463104304,76.11937091458206,76.12996439812116,76.12336112742081,76.12300767608215,76.13216577261919,76.02893200581627,76.04361429247938,76.09931127112912,76.10090772785526,76.09414292544189,76.09505965237742,76.10892157359262,76.12581930196698,76.00409113901904,76.00908213477567,75.97979126118972,75.97848403328578,75.97462432677793
41,77.481,64.62134809999999,76.78358718872,77.28164575802688,74.89364290410386,77.28095295142235,74.86978721933798,75.5380564749656,75.5914699650816,75.57278026431148,75.54509191838467,75.60262385412537,75.63079620554937,75.67195706984863,75.72701681720858,75.83248443565569,75.88066350697203,75.87964645086261,75.83611495125234,75.85576381642274,75.89003266500015,75.96401152504058,76.01340711577038,76.02768139742773,75.84667645789375,75.8481999100266,75.86138041570716,75.71479121558424,75.71327173739151,75.72701750762494,75.66837083014761,75.69161992471734,75.71783746431844,75.67403479667395,75.69828907324187,75.70791434111172,75.79010980893253,75.81533389481582,75.85757184464516,75.82782931132435,75.8603097386782,75.65307020869214,75.62436133675996,75.65497355307785,75.72252878456797,75.8016376571909,75.89974831257058,75.99145525023064,76.01467801974164,75.97459277651197,75.97098310508592,75.91409450071451,75.95687671998071,75.97703785298832,76.00883558373539,75.96415837127907,76.01659857687757,76.05348018701284,76.07739947050233,76.0791313463921,76.10115700978726,75.45092075269113,75.63251683778886,75.6347824052954,75.67975873948201,75.7289879125805,75.77246824536161,75.8025137819304,75.83565579970549,75.85130769177457,75.84247443598979,75.78863233072673,75.80336340070971,75.82453938970309,75.8548434987853,75.89145700346522,75.93318905819619,75.95301164423601,75.96265480151435,75.90858458987404,75.89979414757325,75.84615614448425,75.85417746154481,75.63325748873159,75.64887787020234,75.6758315771382,75.67464915667225,75.64235858209857,75.64236753659523,75.62473861130367,75.63945724672814,75.39386370177928,75.39656178943207,75.31860504324351,75.31639105711308,75.31240631749914
42,98.999,82.27806889999998,74.97177638167999,75.54796560215986,75.7401433745188,75.78949018330772,76.07728983760386,76.08069235741478,76.12366477726418,76.1038426777641,76.09023015827788,76.13809782677329,76.20970340568883,76.25556830899373,76.3088464509433,76.41705273730598,76.47378931782559,76.533429849611,76.518661695324,76.53333500546779,76.56214055561223,76.638925049407,76.71018164331741,76.71599957953629,76.60047429038754,76.59173152293597,76.60961617069566,76.49672480643443,76.47738144480999,76.5049964331807,76.49068318980751,76.49292807478373,76.51619299808469,76.45361022075419,76.47629377104985,76.47227826602423,76.55114527357215,76.58423662423495,76.62620063210981,76.61004519539213,76.63710941808408,76.42733083471504,76.35948182517444,76.4184543435287,76.47990666331026,76.56560975307326,76.64621054675949,76.72133103039756,76.75655212435912,76.71530562074507,76.71095523647477,76.68357312101843,76.7219232497107,76.74307036431831,76.7722340040687,76.75760936054867,76.80895309151906,76.79961480697929,76.82703360721281,76.84596879284642,76.86440965314355,76.20902846586148,76.35875712977855,76.3568533153121,76.39075232982792,76.45821744524106,76.50373752281446,76.52230859717255,76.54655789087143,76.57617932254064,76.56459377741302,76.541490318879,76.55757876812379,76.57783727372617,76.60639855654321,76.63821688127015,76.67811396037867,76.69880043839099,76.69780476721621,76.65955289543268,76.64584598080651,76.6244249909557,76.6273893238678,76.40397556347315,76.42266402123688,76.4487985467863,76.45030430674446,76.42794947235048,76.42332891826925,76.40030200256476,76.41200617787338,76.16350984462666,76.15305862685095,76.0921842339477,76.08707655703445,76.07998395136504
43,116.896,97.15226559999998,88.52514441471997,84.33790508390372,81.73186381681109,79.8276045898794,77.33698332667515,76.88069512504777,76.89826287215087,76.87359067340293,76.84672551836057,76.8916231448096,76.9534780778204,77.01491247289839,77.06669617370834,77.17302270945946,77.23036992404452,75.74754682150287,75.75834515788152,75.77309316337126,75.8142777495741,75.89751569395004,76.00115367009667,76.02497579139664,75.94956657648416,75.94569708217429,75.9769909503722,75.91306571520127,75.89973698994176,75.94580628741437,75.95424680227909,75.97926205238527,76.00337017239266,75.9908449480984,76.01441085303556,76.0333632346508,76.1143541539595,76.16111280846633,76.20692475946768,76.21337545071155,76.24021321060528,76.08308469243138,76.10949218157879,76.17571198338604,76.24622550370027,76.3369820813686,76.44366614052124,76.52559444985296,76.5685903874528,76.53519806578015,76.5322367021083,76.52724654638867,76.57238342764539,76.59508188511987,76.6253844462731,76.61984764788134,76.67409928789797,76.65927647566767,76.6860753678884,76.69047551321702,76.70884333229563,76.16956059273629,76.38114764223829,76.37660599968883,76.42558020673545,76.5009021579622,76.5483419648352,76.58924525522819,76.62278833354569,76.65961238205327,76.65185152157578,76.6323233479896,76.64887917879521,76.67180694425134,76.70671464714044,76.74742231120689,76.78620624836104,76.8079525480646,76.81445411329645,76.79295228410754,76.78126152903734,76.75997766220526,76.7640029731082,76.56450410563042,76.59608617068335,76.62272249200461,76.6249739677087,76.60245553545049,76.60100873604149,76.58453545753643,76.59757256207038,76.37375703507934,76.36899319130376,76.30683020967096,76.30153482518779,76.29501631020128
44,77.861,64.93716609999998,77.38116895032,73.76124465896987,76.97789565690243,76.85189243751181,76.83911668329495,76.82284175804963,76.69767089149937,76.67788011987209,76.47067336565709,76.51812986738358,76.41718959871717,76.45623285923247,76.45638563190865,76.51149028304836,76.43824962366841,76.34129592863331,76.16099624197663,76.17151394529819,76.1630330603073,76.21234412600528,76.12117366830756,76.09171894539622,75.78852858147148,75.79209657614665,75.78282126722893,75.48848068778422,75.48319633438041,75.49160322172084,75.42790350747607,75.3510497554302,75.37090130003152,75.22522778879532,75.25104554521039,75.12731720340649,75.19281026080891,75.15823840710998,75.19105898131541,75.05832471301478,75.09121384422517,74.77549715140592,77.17794293679471,77.13362193220952,77.14975605151068,77.12536699346882,77.09143900364386,77.00393412708189,77.01493303803737,76.82257653405202,76.81631112524524,76.63478355171611,76.66464935896218,76.61543150724633,76.63501670248863,76.45774529963602,76.50393614434915,76.42762694100638,76.43654394678458,76.3189915341988,76.33459565456877,74.87236356511397,75.97095080535578,75.95397810762337,75.94755279196272,75.9377075399603,75.921954335461,75.90275760771696,75.91473312427202,75.78787484009968,75.76532919224805,75.60086143630878,75.61680019093774,75.58848274358823,75.59989039168133,75.58052540621766,75.56335955570864,75.53412982303918,75.5254168394728,75.38963612849861,75.37866711685074,75.28602003806883,75.29389159755337,74.82747330218531,75.28210567926413,75.24929435578976,75.24269268776627,75.17173352676058,75.1730405047023,75.10142114331359,75.11407780980933,74.57529984396083,75.11398035258938,74.94276282792018,74.93964276081876,74.93518775405822
45,68.454,81.50413357901319,74.26656651719681,75.6801475209334,75.69369642953843,75.57372478547873,75.67613946200532,75.66002435792117,75.53348106420569,75.51128847087031,75.33094543611828,75.37678848592658,75.29637897818439,75.33472233722796,75.35076293915624,75.41982596410723,75.36297821527286,75.25854005127897,75.06646558172878,75.07814462109609,75.06616837388786,75.11360176581559,75.02462199177032,74.995319840939,74.72348346212775,75.14746281943367,75.1425662529292,74.81224869631039,75.28163677844823,75.27948377701715,75.20170325230771,75.1401948151641,75.16086206964594,75.00047840283409,75.02397040740705,74.94390282632418,75.01131922685784,74.96792884187079,74.99977912938732,74.8423935750519,75.03661112907211,74.75727186661419,77.16024254020498,77.10611255201331,77.13371279074455,77.09322916373071,77.02665596452594,76.90802861759904,76.92015133169436,76.71409111808653,76.7089341946957,76.51430438304759,76.54253321529768,76.47734679998459,76.49426883130809,76.26060098147045,76.30412433704213,76.22291391400586,76.2258458626353,76.10463923610729,76.11669676814417,74.61954806693169,75.72114381160186,75.7130843133136,75.6866081227204,75.67201875076127,75.64405324203868,75.61879630850146,75.62885526791624,75.5322864116725,75.51202770226632,75.31161065135369,75.32402661462328,75.29945803667341,75.30458794070032,75.27074684301944,75.24992702238367,75.21058401058755,75.20101071929692,75.032342191928,75.02081352135839,74.8996245408212,75.07074703157696,74.59196385270569,75.03918627703192,74.98676701592844,74.97692887011713,74.88980106922521,75.06564990835092,74.98812446351394,74.99717013875389,74.4358836313306,74.93077563723493,74.72193926924584,74.83502027442104,74.91345265798523
