,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
24,"[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [8, 2, 47, 11, 40, 46], [8, 2, 47, 11, 40, 46]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[50, [15, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [8, 2, 47, 11, 40, 46], [8, 2, 47, 11, 40, 46]]","[0, [17, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [20, 44, 36, 19, 9, 3], [20, 44, 36, 19, 9, 3]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [42, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]","[0, [29, 41, 21, 28, 17, 7], [29, 41, 21, 28, 17, 7]]","[0, [2, 26, 41, 34, 42, 41], [2, 26, 41, 34, 42, 41]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]"
25,"[250, [22, 47, 38, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[400, [42, 35, 17, 34, 36, 15], [42, 35, 17, 34, 37, 15]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [20, 44, 36, 19, 9, 3], [20, 44, 36, 19, 9, 3]]","[400, [2, 28, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]","[0, [31, 37, 34, 26, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [39, 5, 35, 39, 33, 13], [39, 5, 35, 39, 33, 13]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[250, [5, 22, 17, 32, 32, 23], [5, 22, 18, 32, 32, 23]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [20, 44, 36, 19, 9, 3], [20, 44, 36, 19, 9, 3]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]"
26,"[850, [14, 43, 38, 6, 33, 44], [14, 42, 37, 6, 35, 44]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [2, 27, 5, 40, 20, 31], [2, 27, 5, 40, 20, 31]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [8, 43, 21, 14, 6, 35], [8, 43, 21, 14, 6, 35]]"
27,"[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [47, 45, 26, 41, 25, 44], [47, 45, 26, 41, 25, 44]]","[0, [22, 25, 23, 33, 18, 36], [22, 25, 23, 33, 18, 36]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [42, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [44, 37, 2, 32, 28, 14], [44, 37, 2, 32, 28, 14]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]"
28,"[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[100, [26, 25, 16, 21, 45, 6], [26, 25, 16, 21, 46, 6]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[0, [8, 43, 21, 14, 6, 35], [8, 43, 21, 14, 6, 35]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [11, 30, 30, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]"
29,"[200, [43, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [22, 24, 42, 23, 34, 35], [22, 24, 42, 23, 34, 35]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[200, [5, 15, 0, 44, 15, 47], [5, 16, 0, 44, 16, 47]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[100, [46, 13, 41, 27, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [40, 11, 34, 3, 16, 39], [40, 11, 34, 3, 16, 39]]","[100, [38, 39, 19, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [11, 30, 30, 34, 0, 2], [11, 30, 30, 34, 0, 2]]","[0, [10, 40, 33, 25, 47, 5], [10, 40, 33, 25, 47, 5]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [28, 33, 10, 8, 9, 38], [28, 33, 10, 8, 9, 38]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[250, [5, 22, 17, 32, 32, 23], [5, 22, 18, 32, 32, 23]]"
30,"[450, [12, 39, 2, 33, 31, 19], [12, 39, 2, 34, 30, 19]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [10, 40, 33, 25, 47, 5], [10, 40, 33, 25, 47, 5]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [40, 38, 18, 27, 27, 37], [40, 38, 18, 27, 27, 37]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [26, 36, 26, 42, 43, 33], [26, 36, 26, 42, 43, 33]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [39, 5, 35, 39, 33, 13], [39, 5, 35, 39, 33, 13]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[100, [5, 16, 0, 44, 15, 47], [5, 16, 0, 44, 16, 47]]","[0, [19, 42, 46, 28, 35, 23], [19, 42, 46, 28, 35, 23]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [12, 22, 19, 36, 9, 6], [12, 22, 19, 36, 9, 6]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [19, 42, 46, 28, 35, 23], [19, 42, 46, 28, 35, 23]]"
31,"[500, [16, 13, 44, 25, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[50, [20, 44, 36, 20, 9, 3], [20, 44, 36, 19, 9, 3]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [8, 2, 7, 37, 21, 36], [8, 2, 7, 37, 21, 36]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [40, 36, 29, 36, 0, 7], [40, 36, 29, 36, 0, 7]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [46, 14, 33, 3, 21, 28], [46, 14, 33, 3, 21, 28]]","[100, [37, 11, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [4, 41, 44, 25, 18, 42], [4, 41, 44, 25, 18, 42]]","[0, [36, 19, 35, 32, 34, 28], [36, 19, 35, 32, 34, 28]]","[0, [17, 6, 18, 20, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]"
32,"[350, [20, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[0, [6, 36, 36, 35, 16, 37], [6, 36, 36, 35, 16, 37]]","[0, [45, 35, 27, 30, 1, 35], [45, 35, 27, 30, 1, 35]]","[0, [42, 23, 25, 45, 47, 1], [42, 23, 25, 45, 47, 1]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [21, 14, 27, 20, 4, 46], [21, 14, 27, 20, 4, 46]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [29, 38, 31, 1, 18, 16], [29, 38, 31, 1, 18, 16]]","[0, [36, 19, 35, 32, 34, 28], [36, 19, 35, 32, 34, 28]]","[0, [15, 30, 8, 29, 43, 28], [15, 30, 8, 29, 43, 28]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [20, 44, 36, 19, 9, 3], [20, 44, 36, 19, 9, 3]]","[0, [47, 25, 12, 46, 9, 33], [47, 25, 12, 46, 9, 33]]","[0, [23, 24, 15, 43, 39, 44], [23, 24, 15, 43, 39, 44]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]"
33,"[500, [17, 1, 3, 18, 20, 22], [17, 1, 3, 18, 21, 21]]","[400, [17, 6, 18, 19, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[100, [2, 41, 17, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [40, 36, 3, 1, 32, 20], [40, 36, 3, 1, 32, 20]]","[0, [38, 40, 30, 13, 0, 1], [38, 40, 30, 13, 0, 1]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [38, 39, 20, 33, 46, 24], [38, 39, 20, 33, 46, 24]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [47, 10, 36, 35, 27, 21], [47, 10, 36, 35, 27, 21]]","[0, [24, 2, 35, 44, 23, 20], [24, 2, 35, 44, 23, 20]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [34, 28, 13, 3, 37, 37], [34, 28, 13, 3, 37, 37]]"
34,"[750, [35, 19, 33, 32, 33, 29], [36, 19, 35, 32, 34, 28]]","[0, [21, 47, 37, 40, 24, 9], [21, 47, 37, 40, 24, 9]]","[50, [22, 16, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[300, [40, 36, 29, 35, 0, 6], [40, 36, 29, 36, 0, 7]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]","[0, [37, 12, 2, 36, 27, 11], [37, 12, 2, 36, 27, 11]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[0, [28, 9, 11, 30, 47, 30], [28, 9, 11, 30, 47, 30]]","[0, [39, 5, 35, 39, 33, 13], [39, 5, 35, 39, 33, 13]]","[0, [13, 12, 8, 40, 45, 41], [13, 12, 8, 40, 45, 41]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [8, 2, 47, 11, 40, 46], [8, 2, 47, 11, 40, 46]]","[0, [14, 42, 37, 6, 35, 44], [14, 42, 37, 6, 35, 44]]"
35,"[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[450, [2, 9, 37, 38, 25, 43], [2, 9, 37, 38, 26, 43]]","[100, [26, 24, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [45, 32, 35, 47, 21, 27], [45, 32, 35, 47, 21, 27]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[150, [10, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [42, 23, 47, 6, 6, 18], [42, 23, 47, 6, 6, 18]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [17, 1, 3, 18, 21, 21], [17, 1, 3, 18, 21, 21]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]","[0, [36, 27, 18, 24, 10, 28], [36, 27, 18, 24, 10, 28]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [20, 19, 30, 5, 19, 32], [20, 19, 30, 5, 19, 32]]","[0, [19, 4, 27, 21, 45, 35], [19, 4, 27, 21, 45, 35]]","[0, [2, 9, 37, 38, 26, 43], [2, 9, 37, 38, 26, 43]]","[0, [23, 16, 39, 47, 9, 18], [23, 16, 39, 47, 9, 18]]","[0, [9, 5, 36, 26, 24, 2], [9, 5, 36, 26, 24, 2]]","[0, [19, 42, 46, 28, 35, 23], [19, 42, 46, 28, 35, 23]]","[0, [36, 31, 15, 30, 21, 27], [36, 31, 15, 30, 21, 27]]","[0, [26, 25, 16, 21, 46, 6], [26, 25, 16, 21, 46, 6]]","[0, [46, 13, 41, 28, 38, 17], [46, 13, 41, 28, 38, 17]]"
36,"[800, [22, 25, 23, 33, 18, 38], [22, 25, 23, 33, 18, 36]]","[0, [24, 34, 38, 27, 23, 17], [24, 34, 38, 27, 23, 17]]","[0, [8, 43, 15, 21, 17, 5], [8, 43, 15, 21, 17, 5]]","[0, [44, 30, 40, 47, 42, 10], [44, 30, 40, 47, 42, 10]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[250, [31, 37, 34, 25, 44, 15], [31, 37, 34, 26, 44, 15]]","[0, [41, 17, 23, 5, 41, 0], [41, 17, 23, 5, 41, 0]]","[0, [42, 35, 17, 34, 37, 15], [42, 35, 17, 34, 37, 15]]","[0, [12, 39, 2, 34, 30, 19], [12, 39, 2, 34, 30, 19]]","[0, [36, 19, 35, 32, 34, 28], [36, 19, 35, 32, 34, 28]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [30, 37, 39, 37, 29, 40], [30, 37, 39, 37, 29, 40]]","[0, [3, 18, 32, 5, 43, 11], [3, 18, 32, 5, 43, 11]]","[0, [37, 30, 5, 26, 43, 5], [37, 30, 5, 26, 43, 5]]","[0, [27, 12, 33, 15, 40, 35], [27, 12, 33, 15, 40, 35]]","[0, [10, 24, 26, 21, 34, 16], [10, 24, 26, 21, 34, 16]]","[0, [12, 22, 19, 36, 9, 6], [12, 22, 19, 36, 9, 6]]","[0, [2, 41, 15, 47, 0, 35], [2, 41, 15, 47, 0, 35]]","[0, [21, 35, 22, 18, 19, 3], [21, 35, 22, 18, 19, 3]]","[0, [17, 6, 18, 20, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [12, 47, 9, 33, 4, 28], [12, 47, 9, 33, 4, 28]]","[0, [28, 14, 36, 41, 25, 28], [28, 14, 36, 41, 25, 28]]","[0, [31, 13, 37, 17, 34, 11], [31, 13, 37, 17, 34, 11]]"
37,"[1600, [29, 38, 2, 43, 31, 33], [28, 37, 2, 42, 32, 33]]","[0, [20, 46, 47, 26, 1, 17], [20, 46, 47, 26, 1, 17]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[0, [17, 6, 18, 20, 47, 40], [17, 6, 18, 20, 47, 40]]","[0, [17, 31, 1, 47, 38, 10], [17, 31, 1, 47, 38, 10]]","[0, [18, 9, 39, 29, 10, 38], [18, 9, 39, 29, 10, 38]]","[0, [39, 8, 41, 18, 7, 41], [39, 8, 41, 18, 7, 41]]","[0, [44, 32, 38, 4, 17, 27], [44, 32, 38, 4, 17, 27]]","[0, [31, 37, 45, 19, 29, 34], [31, 37, 45, 19, 29, 34]]","[0, [33, 22, 19, 33, 13, 10], [33, 22, 19, 33, 13, 10]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]","[0, [32, 11, 7, 4, 42, 42], [32, 11, 7, 4, 42, 42]]","[0, [47, 6, 1, 46, 9, 17], [47, 6, 1, 46, 9, 17]]","[0, [47, 10, 36, 35, 27, 21], [47, 10, 36, 35, 27, 21]]","[0, [16, 13, 44, 27, 46, 2], [16, 13, 44, 27, 46, 2]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [25, 5, 40, 39, 21, 23], [25, 5, 40, 39, 21, 23]]","[0, [28, 37, 2, 42, 32, 33], [28, 37, 2, 42, 32, 33]]","[0, [11, 27, 34, 43, 6, 34], [11, 27, 34, 43, 6, 34]]","[0, [17, 45, 39, 2, 43, 10], [17, 45, 39, 2, 43, 10]]","[0, [22, 17, 37, 42, 14, 23], [22, 17, 37, 42, 14, 23]]","[0, [18, 42, 28, 5, 32, 25], [18, 42, 28, 5, 32, 25]]","[0, [14, 40, 24, 19, 0, 17], [14, 40, 24, 19, 0, 17]]"
