,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
20,"[130, [1, 34, 1, 12, 33, 38], [1, 34, 1, 11, 33, 36]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[40, [34, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[60, [17, 16, 19, 20, 15, 1], [17, 16, 19, 20, 16, 1]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]"
21,"[100, [26, 3, 15, 43, 30, 24], [26, 3, 17, 43, 31, 24]]","[30, [40, 26, 19, 2, 26, 17], [40, 26, 19, 2, 26, 16]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[20, [0, 5, 20, 36, 37, 34], [0, 5, 20, 36, 36, 34]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[100, [10, 42, 11, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[40, [34, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[100, [10, 8, 37, 14, 10, 33], [10, 9, 37, 15, 9, 33]]"
22,"[70, [31, 15, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[70, [20, 5, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[10, [10, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [3, 10, 14, 8, 36, 13], [3, 10, 14, 8, 36, 13]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]"
23,"[140, [20, 8, 20, 20, 43, 39], [18, 8, 21, 18, 44, 39]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[20, [15, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[120, [12, 3, 25, 2, 45, 45], [12, 3, 25, 2, 45, 47]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[20, [17, 7, 44, 33, 30, 13], [17, 7, 44, 33, 31, 13]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [44, 40, 31, 46, 4, 5], [44, 40, 31, 46, 4, 5]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [20, 6, 19, 23, 30, 31], [20, 6, 19, 23, 30, 31]]","[40, [42, 18, 35, 33, 19, 39], [42, 18, 35, 32, 19, 39]]","[80, [17, 16, 19, 20, 15, 2], [17, 16, 19, 20, 16, 1]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[60, [12, 3, 25, 2, 45, 46], [12, 3, 25, 2, 45, 47]]"
24,"[200, [38, 20, 35, 8, 12, 36], [38, 21, 35, 9, 11, 36]]","[180, [43, 22, 36, 36, 24, 39], [43, 22, 37, 37, 24, 39]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[30, [30, 17, 39, 46, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[30, [2, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[90, [10, 8, 37, 15, 10, 33], [10, 9, 37, 15, 9, 33]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[50, [9, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[10, [27, 38, 15, 41, 17, 1], [27, 38, 15, 41, 16, 1]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [30, 17, 39, 47, 7, 35], [30, 17, 39, 47, 7, 35]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]"
25,"[210, [38, 24, 24, 9, 12, 38], [37, 24, 24, 9, 11, 37]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[60, [38, 25, 22, 2, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [1, 34, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[170, [16, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[50, [18, 46, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [10, 9, 37, 15, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]"
26,"[390, [30, 15, 38, 44, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[90, [42, 40, 18, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[20, [16, 16, 19, 20, 16, 1], [17, 16, 19, 20, 16, 1]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [26, 2, 10, 35, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [16, 11, 15, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[10, [30, 21, 24, 15, 17, 9], [31, 21, 24, 15, 17, 9]]","[20, [38, 21, 35, 9, 10, 36], [38, 21, 35, 9, 11, 36]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[20, [17, 25, 46, 39, 35, 23], [16, 25, 46, 39, 35, 23]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[20, [26, 28, 42, 21, 43, 9], [26, 28, 42, 21, 43, 10]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [13, 40, 8, 21, 47, 33], [13, 40, 8, 21, 47, 33]]"
27,"[20, [26, 2, 10, 34, 28, 19], [26, 2, 10, 35, 28, 19]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[320, [16, 12, 18, 42, 14, 45], [16, 11, 15, 42, 16, 45]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[10, [31, 21, 24, 15, 17, 8], [31, 21, 24, 15, 17, 9]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [15, 43, 41, 6, 37, 47], [15, 43, 41, 6, 37, 47]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [41, 13, 11, 16, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [41, 8, 11, 5, 33, 28], [41, 8, 11, 5, 33, 28]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [0, 5, 20, 36, 36, 34], [0, 5, 20, 36, 36, 34]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [27, 38, 15, 41, 16, 1], [27, 38, 15, 41, 16, 1]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [45, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [19, 18, 17, 40, 32, 21], [19, 18, 17, 40, 32, 21]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [11, 13, 24, 1, 29, 47], [11, 13, 24, 1, 29, 47]]","[0, [38, 25, 22, 0, 41, 21], [38, 25, 22, 0, 41, 21]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[30, [38, 25, 22, 1, 41, 21], [38, 25, 22, 0, 41, 21]]"
28,"[10, [44, 30, 43, 7, 30, 0], [45, 30, 43, 7, 30, 0]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[20, [27, 38, 15, 41, 18, 1], [27, 38, 15, 41, 16, 1]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[80, [17, 16, 19, 20, 15, 2], [17, 16, 19, 20, 16, 1]]","[0, [40, 6, 28, 36, 35, 6], [40, 6, 28, 36, 35, 6]]","[0, [45, 39, 38, 14, 8, 6], [45, 39, 38, 14, 8, 6]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [35, 7, 17, 46, 36, 17], [35, 7, 17, 46, 36, 17]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[100, [10, 42, 9, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [30, 11, 5, 26, 23, 32], [30, 11, 5, 26, 23, 32]]","[0, [18, 47, 28, 43, 45, 12], [18, 47, 28, 43, 45, 12]]","[0, [26, 28, 42, 21, 43, 10], [26, 28, 42, 21, 43, 10]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[60, [16, 11, 16, 42, 16, 45], [16, 11, 15, 42, 16, 45]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[30, [13, 40, 8, 21, 46, 33], [13, 40, 8, 21, 47, 33]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [17, 7, 44, 33, 31, 13], [17, 7, 44, 33, 31, 13]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [21, 24, 40, 44, 23, 10], [21, 24, 40, 44, 23, 10]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [26, 31, 37, 0, 22, 0], [26, 31, 37, 0, 22, 0]]","[0, [18, 8, 21, 18, 44, 39], [18, 8, 21, 18, 44, 39]]","[0, [44, 24, 24, 19, 27, 37], [44, 24, 24, 19, 27, 37]]"
29,"[400, [39, 6, 28, 36, 38, 6], [40, 6, 28, 36, 35, 6]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[80, [22, 19, 37, 39, 12, 18], [22, 19, 37, 39, 12, 17]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[0, [42, 18, 35, 32, 19, 39], [42, 18, 35, 32, 19, 39]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[50, [16, 11, 15, 42, 15, 45], [16, 11, 15, 42, 16, 45]]","[100, [31, 16, 23, 1, 19, 12], [31, 16, 23, 0, 19, 12]]","[0, [10, 42, 10, 46, 31, 33], [10, 42, 10, 46, 31, 33]]","[0, [37, 24, 24, 9, 11, 37], [37, 24, 24, 9, 11, 37]]","[80, [30, 17, 39, 46, 7, 34], [30, 17, 39, 47, 7, 35]]","[0, [37, 34, 10, 37, 37, 5], [37, 34, 10, 37, 37, 5]]","[0, [40, 26, 19, 2, 26, 16], [40, 26, 19, 2, 26, 16]]","[0, [38, 31, 17, 31, 28, 11], [38, 31, 17, 31, 28, 11]]","[0, [42, 40, 17, 9, 17, 46], [42, 40, 17, 9, 17, 46]]","[40, [41, 18, 46, 1, 10, 45], [41, 18, 47, 1, 10, 46]]","[30, [41, 13, 11, 15, 42, 40], [41, 13, 11, 16, 42, 40]]","[30, [1, 33, 1, 11, 33, 36], [1, 34, 1, 11, 33, 36]]","[0, [38, 21, 35, 9, 11, 36], [38, 21, 35, 9, 11, 36]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [38, 19, 14, 12, 6, 33], [38, 19, 14, 12, 6, 33]]","[0, [22, 19, 37, 39, 12, 17], [22, 19, 37, 39, 12, 17]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[20, [6, 17, 44, 35, 2, 3], [6, 17, 45, 35, 2, 3]]","[0, [26, 3, 17, 43, 31, 24], [26, 3, 17, 43, 31, 24]]","[0, [12, 3, 25, 2, 45, 47], [12, 3, 25, 2, 45, 47]]","[0, [10, 28, 29, 28, 41, 16], [10, 28, 29, 28, 41, 16]]","[0, [21, 2, 20, 21, 29, 6], [21, 2, 20, 21, 29, 6]]","[0, [31, 16, 23, 0, 19, 12], [31, 16, 23, 0, 19, 12]]","[60, [9, 9, 37, 14, 9, 33], [10, 9, 37, 15, 9, 33]]","[0, [43, 22, 37, 37, 24, 39], [43, 22, 37, 37, 24, 39]]","[170, [16, 11, 17, 42, 17, 45], [16, 11, 15, 42, 16, 45]]"
