,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
21,21.037448952617428,20.379385438233278,-5.584,43.678022578810086,-5.584,-5.584,34.10825,-5.584,41.199154761904765,-5.584,42.88779040404039,11.589116616090884,-5.584,10.658625685425687,-5.475,8.386914749212776,-4.464952380952381,11.071884237913649,-4.151142857142857,21.42690170940171,-5.584,-5.584,52.738825000000006,10.979648299447371,-5.584,10.603257975367043,-5.584,12.6204817825259,5.415930173789227,10.60007221387073,6.067110987888898,10.899967795555312,7.455719453255362,9.752802584080046,11.470958516199998,-5.584,14.30422829273123,7.060047612110114,10.770100286774632,12.230814827785991,-5.584,25.80301659125188,-5.584,11.292833374550284,10.125856581333807,11.638028487886386,9.734588090701868,11.344239232365833,11.658568534685468,-5.584,10.187994800950685,11.304997981185483,9.791727943846423,9.726992197395754,11.178724066644497,10.445649375821452,10.453822241398587,-5.584,13.338742016024911,10.995766428853562,10.708621920563099,11.481767484815142,10.091175483402894,9.599528883861238,-5.584,9.621621078431373,11.67566617189999,10.667078703703707,11.119537697134735,9.248830688801018,9.962819698219286,10.505581788145314,10.878362932410724,-5.584,9.965229430186712,11.38787178984534,11.239879339661943,9.313701668844358,10.836627045068223,10.337787159334237,9.407523906949603,8.8150366859236,9.319225839632026
22,-16.090625,12.987385438233263,29.052229370629366,-12.259285714285713,-11.925285714285714,11.22665350140056,-4.285,1.7183258547008549,-6.685,3.763781757265452,-4.285,3.5493666160908828,-11.937380952380952,2.513339971139971,-12.776,1.0859147492127748,-11.765952380952381,3.3888842379136492,-13.852142857142857,4.1872013125763115,-12.885,3.7573591166561067,-12.885,2.67864829944737,-12.885,2.3022579753670427,-2.6997582387705097,4.319481782525904,-3.0634852851479724,2.2990722138707285,-2.020349760903371,2.5989677955553123,-0.5952805467446368,2.209302584080041,3.1699585162000026,-12.885,6.723228292731233,-0.24095238788988838,2.4691002867746294,-12.885,13.737410256410259,-12.885,4.852148647259172,2.991833374550286,2.8248565813338034,1.5370284878863802,-12.885,0.6432392323658371,3.357568534685464,4.222703549023814,1.886994800950683,3.723997981185483,-12.885,1.425992197395754,2.8777240666444937,-0.2553506241785454,2.1528222413985922,-0.4214929098679107,5.037742016024909,-12.885,3.407621920563098,3.1807674848151426,1.7901754834028947,2.298528883861237,2.2809877891361277,-12.885,3.374666171899995,-0.03392129629629653,2.8185376971347393,1.6049735459438752,1.6618196982192932,2.2045817881453105,-12.885,3.2381247548535876,1.664229430186709,3.0868717898453357,2.9388793396619475,1.0127016688443677,2.821341330782506,-12.885,1.9509683513940455,-0.8859633140764038,1.0182258396320192
23,1.396948952617433,-6.715,30.579562703962704,-6.0892857142857135,51.332471428571424,-6.715,40.47724999999999,-6.715,44.21415476190477,7.533781757265454,-6.715,9.71936661609088,-5.767380952380952,6.283339971139972,-6.606,4.855914749212774,-5.59595238095238,19.8520414042767,-6.715,-6.715,46.34658658008656,7.52735911665611,-6.715,6.448648299447373,-9.115,6.072257975367046,1.0378902333713829,8.089481782525903,1.4631290005663133,6.069072213870731,1.510655916752307,5.964967795555318,3.1747194532553644,5.979302584080045,6.4614585162000004,6.9781180950112836,10.493228292731235,-6.715,20.94214743589744,-6.715,8.72058585164835,9.698372496920292,8.622148647259172,9.161833374550287,6.674856581333807,-6.715,21.21933238072558,-6.715,7.127568534685467,7.99270354902382,5.656994800950682,7.493997981185481,6.027394610513092,5.195992197395755,7.127724066644496,-6.715,19.678611206110354,-6.715,8.807742016024907,6.464766428853563,7.577621920563099,6.403910341958001,5.5601754834028965,6.1485288838612355,6.050987789136129,5.090621078431372,8.14466617189999,-6.715,6.588537697134742,5.454973545943872,5.431819698219292,5.97458178814531,6.347362932410726,7.8414580881869185,5.434229430186708,6.85687178984534,6.708879339661947,4.782701668844364,7.42467466411584,-6.715,19.46598212898213,-6.715,19.072189168573615
24,-0.32,-10.97,18.350562703962705,-20.57,-18.27,-5.1249820261437895,-20.57,-6.281597222222221,-18.27,-4.6440039570202645,-20.57,5.387141748366014,-18.27,-20.57,30.224517424242432,-20.57,46.178543650793664,-4.679482428753019,-20.57,-3.647798687423687,-18.27,-4.434355169058175,-20.57,-5.482469347611451,-20.57,-5.800036142280014,-11.416667901761981,-3.6871848841407653,-20.57,-5.81192778612927,-10.918534421411946,-5.960620439738801,-8.5211040761564,-5.856572415919955,-5.4366664838,-4.7871596827664975,-2.4347050406020987,-20.57,-5.863566379892037,-7.694518505547339,-5.57191414835165,-2.4715025030797086,-20.57,5.6707794117647055,-20.57,-4.3104715121136135,-5.8240262883831,-4.8388857676341575,-4.827431465314535,-4.339796450976186,-20.57,-4.837835352147853,-5.537589516471036,-6.126096037898367,-5.341981815708448,-5.341262388884427,-5.243092791281145,-6.3506734654234664,-20.57,-4.896914126702,-5.119672197083961,-5.564379131726211,-6.249524516597104,-5.698355731523378,-4.9041437898112425,-6.807503921568627,-4.615033828100005,-20.57,-6.127199144970521,-5.650985518383613,-5.986735857336264,-5.678786632907326,-5.160012067589276,-4.960653022924196,-5.869526125368848,-20.57,-4.555953993671382,-6.345479617705339,-3.85519853849854,-7.708990618443539,-6.5476100799785035,-5.992518869631956,-6.662274160367977
25,-2.8481909075224285,13.957552104899936,-3.295,-6.145,-5.185285714285714,9.539303688141917,-6.145,23.83429166666667,-6.145,-6.145,46.891929292929284,-6.145,50.69423737373735,-6.145,43.112409090909104,8.416436971434996,-6.145,10.189962015691432,-4.342922857142857,11.302201312576319,-6.145,10.490644830941823,-6.145,10.489197319055217,-6.145,9.124963857719983,3.352025611005445,10.984873939388638,4.015327168135125,9.05057221387073,3.783370436887651,8.964379560261197,6.2288959238435995,9.018427584080044,10.173014071755553,10.653730023115864,13.390294959397902,-6.145,23.912147435897435,-6.145,9.449514423076925,13.353497496920292,10.970754529612112,9.854921609844402,9.458043394520617,11.718653487886382,-6.145,10.056702467659955,10.257249090241023,10.419414075339601,9.431119800950682,10.060848858378465,10.03021048352896,-6.145,21.833597756410256,-6.145,9.624707208718855,8.47432653457653,12.212061460469359,10.711385873298006,9.722827802916038,10.460620868273784,-6.145,23.341050904977372,-6.145,22.940196078431377,-6.145,8.600453703703709,8.665300855029475,9.054814481616384,8.883502237901828,9.013713367092675,9.735576167704846,10.026329661058496,9.081201147358426,8.855243306873204,10.102379339661951,8.339520382294658,11.599476102649794,-6.145,8.327389920021501,9.07303524292216,8.21272583963202
26,-32.282333333333334,9.052044168391996,-17.230666666666664,0.3890515109890136,49.18513809523809,-12.297333333333333,-12.297333333333333,16.526402777777783,-12.297333333333333,-12.297333333333333,40.73959595959595,-12.297333333333333,-11.349714285714287,12.3588152958153,-12.297333333333333,2.2641036381016644,-12.297333333333333,3.9052953490247604,-12.297333333333333,-12.297333333333333,44.30868181818178,-12.297333333333333,49.02674166666666,-12.297333333333333,56.94166865079364,-12.297333333333333,27.269209820004953,-12.297333333333333,30.199237230394058,-12.297333333333333,28.19392382313306,-12.297333333333333,10.598160575858255,-12.297333333333333,3.9162070542117013,4.344533944684487,-12.297333333333333,2.6786879629873046,3.7212516025641045,2.989321406733363,-12.297333333333333,6.979418131840928,4.573333476980536,-12.297333333333333,3.031788492559834,5.344574122807019,-12.297333333333333,3.555400880358367,3.9056697251616552,3.7670807420062737,-12.297333333333333,3.542098858378465,3.773403465985102,2.525254839294621,-12.297333333333333,3.238593820265897,3.1392678147794615,2.099770979020977,-12.297333333333333,4.326219206631336,3.1159490150372515,4.002940312718234,-12.297333333333333,2.721441998094783,3.48929582371533,2.4058988562091503,-12.297333333333333,2.081703703703706,2.207620299473917,2.48581448161639,2.636645095044691,-12.297333333333333,3.583242834371512,3.439213719029508,2.7264040459091494,-12.297333333333333,3.631422817922821,1.8818398267391003,5.114036708710393,-12.297333333333333,1.9633899200214997,2.5207019095888215,1.9740881584725987
27,-5.262,-21.337121212121207,19.266324608724613,-13.537619047619046,45.319138095238095,-16.16333333333333,33.26191666666668,-14.163333333333332,34.46755476190477,-16.16333333333333,36.87359595959595,-16.16333333333333,-13.215714285714286,8.492815295815294,-14.163333333333332,-1.601896361898334,-14.163333333333332,0.039295349024761665,-16.16333333333333,1.283867979242979,-14.163333333333332,-14.163333333333332,45.16074166666666,-16.16333333333333,53.07566865079365,-14.163333333333332,23.403209820004953,-16.16333333333333,26.333237230394058,-14.163333333333332,24.327923823133055,-16.16333333333333,6.732160575858252,-16.16333333333333,0.05020705421169953,0.47853394468448684,-16.16333333333333,-1.187312037012694,-0.14474839743589663,-0.8766785932666359,-16.16333333333333,3.113418131840926,0.7073334769805358,-16.16333333333333,-0.8342115074401654,1.4785741228070186,-16.16333333333333,-0.3105991196416318,0.03966972516165447,-0.09891925799372683,-16.16333333333333,-0.3239011416215356,-0.09259653401489812,-1.3407451607053822,-14.163333333333332,-0.6274061797340992,-0.7267321852205405,-1.7662290209790226,-16.16333333333333,0.46021920663133825,-0.7500509849627498,0.13694031271823262,-16.16333333333333,-1.144558001905216,-0.3767041762846726,-1.4601011437908495,-16.16333333333333,-1.7842962962962965,-1.658379700526083,-1.3801855183836105,-1.2293549049553076,-16.16333333333333,-0.2827571656284899,-0.42678628097049054,-1.1395959540908491,-16.16333333333333,-0.23457718207718262,-1.984160173260897,1.2480367087103927,-16.16333333333333,-1.9026100799785,-1.345298090411177,-1.8919118415274
28,-0.892,-5.4819082125603815,-7.520333333333333,-9.820333333333332,-13.639619047619046,1.2306370214752576,-9.820333333333332,-0.0806485042735036,-14.820333333333332,1.6454960429797396,-14.715333333333332,-14.820333333333332,-13.967952380952381,8.835815295815292,-11.417833333333334,-0.19222969523167013,-14.820333333333332,1.2870572537866667,-14.737151515151515,-14.753666666666668,-14.820333333333332,9.932291979949872,-14.820333333333332,-14.753666666666666,-14.820333333333332,9.277946078431372,-14.753666666666666,-14.753666666666666,-6.183934465532504,8.909336772983115,-14.820333333333332,-14.753666666666668,7.075160575858254,-14.820333333333332,0.7090403875450308,1.6132006113511528,-14.753666666666664,0.21124351854285828,-0.7434150641025657,-14.753666666666666,-1.2626343864468863,3.530492205915002,-14.753666666666666,0.9898263717491678,0.5658718258931669,-14.753666666666668,0.8050054576486468,0.18997663793412722,-14.753666666666664,0.31074740867293926,0.6130591948900767,-14.753666666666666,1.1911442067258438,-0.05811553107575231,0.2245499303232998,-14.753666666666668,-0.21039885188720475,-0.4994790209790197,-14.753666666666668,0.976552539964671,0.41406012614836085,-14.753666666666668,-0.5011078499304374,0.2555253314281164,0.7874069348264382,-14.753666666666664,0.4175209104620868,-0.5016666666666664,-14.753666666666666,-0.8796097608078555,-0.5705215716219778,-1.0116199662406586,-14.753666666666666,-0.017119614303824724,-0.6390201965150941,-0.245308280428384,-14.753666666666668,-1.3866147187154423,1.6577033753770578,0.2519718635189382,-14.753666666666664,-0.844722332835419,-1.2943663869819482
29,-0.008,-2.557,-18.402,-23.402,-21.966,-6.136029645191411,-25.312,-5.990648504273504,-23.320181818181815,-4.26450395702026,-22.187,-3.8989667172424554,-22.120333333333335,-7.565112409812406,-23.327833333333334,-6.102229695231669,-23.402,-4.622942746213334,-23.402,-23.335333333333335,34.154015151515146,-23.335333333333335,37.13874166666666,-23.320333333333334,48.77464087301586,-8.43961947561335,-23.335333333333335,-5.423542727278022,-13.270985924446748,-8.587780443134104,-10.729507231155681,-5.871231550849916,-23.402,2.893136302294197,-23.335333333333335,3.7172205513784466,-23.32033333333333,-5.698756481457142,-9.325081730769233,-7.61256748215553,-7.172634386446887,-23.335333333333335,-6.250777634130587,-6.3768402949175,-5.4241281741068335,-23.335333333333335,-6.561661209018018,-7.7100233620658765,-5.369754517262584,-23.33533333333333,-5.296940805109925,-5.824234474954866,-4.7188557932741535,-23.335333333333335,-8.342116736343367,-7.942322846400771,-8.1203988518872,-6.409479020979022,-23.335333333333335,-6.390114126701995,-9.352606540518305,-5.175514232736315,-23.335333333333335,-5.73447466857188,-8.579259731840224,-5.970017810457514,-7.492479089537915,-23.335333333333335,-11.739470609616992,-6.789609760807852,-8.480521571621983,-6.921619966240658,-23.33533333333333,-6.7604529476371615,-6.549020196515093,-6.155308280428384,-8.30066809116809,-23.33533333333333,-7.757296624622938,-5.658028136481055,-7.215064625433049,-7.234722332835419,-23.33533333333333
30,-5.645190907522429,-6.835,-10.453333333333333,32.04435591214341,-9.777,-10.068333333333333,39.95891666666666,-7.335,39.010888095238094,7.385374830858528,-7.425,7.296366616090884,-7.468333333333334,6.316887590187589,-7.468333333333334,5.620436971434999,-8.566875,7.869441869171282,-6.340072929292928,11.04970131257632,-9.335,9.532557111643577,-9.335,-7.468333333333334,61.37566865079364,5.650237667243795,-7.453333333333334,7.5557906060553135,-0.07658923828690152,5.2942195568659,2.6501315208968634,5.355976782483418,4.214562590510264,-7.335,17.223575814536336,6.898533944684483,-9.468333333333332,6.096576851876195,8.0827516025641,5.572765851177807,6.840880765068269,-7.453333333333334,6.7019915966386545,6.391313551236346,6.333705159226502,8.106651045883945,-7.468333333333334,18.793798215049822,-7.468333333333334,5.9384140753396055,6.159059194890077,5.605098858378462,7.076477540059175,6.473467802257581,-7.468333333333334,5.976105725027802,5.468934481446125,4.785854312354314,8.745266005923902,6.562655104067235,-9.468333333333334,6.466182736960659,6.393225483402898,6.060858664761451,6.5663116967312005,5.259315522875818,-9.468333333333334,7.487208333333338,4.51190439038301,4.96822357252548,4.9591867617113525,4.362536896504441,5.91297876510744,4.529255385696173,4.680313136818242,5.134400052904947,-7.468333333333334,4.28309361461789,6.161131946805631,5.819180196852278,4.542768707900282,4.585611000497915,4.037841946351386
31,-5.22,1.237002321350151,-14.555,-14.51,-19.01,-2.83342358458535,-16.755,5.884069444444447,-16.755,-1.3255342600505648,-17.055,-1.2236333839091174,-17.055,-2.0397790764790775,-17.855,-3.9710421952316692,-17.056875,-2.5843032288679355,-18.641057777777778,-0.22409630647130546,-18.36583333333333,-3.024281716195251,-19.01,-2.0979737126908176,-19.055,-2.8776051357865087,-7.715480168474792,-2.407758413552533,-10.188556049881106,-3.5145026653563267,-9.093498108732765,-4.482745439738805,-6.5754374094897345,-3.759699400046942,-3.8397376775271512,-2.658286568136028,1.207610615963558,-3.5898398147904746,-17.055,11.004315018315022,-17.055,0.12502819076348531,-3.167896660937103,-3.995620160884866,-4.4580382270168855,-0.7971489541160574,-17.055,10.27379821504982,-17.055,10.38158187102233,-19.055,10.660404761904767,-19.055,-4.73525441996464,-2.660011974438606,-2.6221916234570464,-4.29375599474435,-5.25286790986791,0.04619457735247193,-3.6242585261621847,-3.9318846153846136,-16.755,-4.6297192581300814,-3.6749413352385476,-3.2891849294496343,-4.473817810457518,-4.108815987933637,-4.9709375,-4.3691185515873014,-4.978293094141188,-4.890715199072959,-5.443091308623766,-3.1057731288319532,-5.257621807286282,-5.249616687743158,-4.712721159216267,-3.2455343915343913,-4.327324931748022,-2.6871629249892397,-4.0337645446807,-5.200018259518261,-5.184769951883041,-4.46421360920417
32,-25.445,-0.5346643453165184,12.498896037296038,-15.355,-15.355,13.623920168067219,-13.4,-15.4,36.716488095238105,2.4973824066161034,-13.4,2.565699949424215,-15.4,0.4152209235209231,-15.4,-0.1817088618983339,-13.991875,1.070696771132067,-14.855363333333335,4.2667370268620255,-13.3925,0.7650516171380818,-12.519166666666665,0.8916096206425165,-13.4,0.7798948642134933,-4.0008343642789885,4.36474158644747,-6.801714867156019,-0.09750266535632345,-4.817639488367626,0.15614344915008393,-1.958437409489737,0.02963393328639335,0.6535956558061824,0.9967134318639744,-15.4,12.761502518315016,-13.4,14.65931501831502,-12.3,3.782528190763485,1.0216866723962306,0.861879839115133,-0.668704893683553,2.617851045883941,-13.4,-0.5401979652404783,0.1009485639699035,-0.0767317579937282,0.806928513071895,-0.43038030828820245,1.2499775400591742,-0.2802544199646417,0.7549880255613942,0.6328083765429522,-13.4,13.145757575757571,-15.4,13.94292010631645,-13.4,11.621849593495936,-15.4,14.086050904977375,-13.4,13.68519607843137,-13.4,13.72385416666667,-13.4,12.879309941520468,-13.4,-1.2308690864015386,0.14922687116804623,-1.043732918397392,-1.035727798854277,-0.5004989369940408,0.17146560846560943,-1.0723249317480268,0.569503741677426,0.18012434420818502,-0.9861293706293708,-0.9708810629941519,-1.2075469425375023
33,-0.029,-1.739,-15.939,-24.939,-24.939,-8.9518680290298,-24.839,-12.57473183760684,-24.839,3.6752470311220335,-24.939,-24.839,29.92023737373737,-24.839,25.01207575757577,-10.166670400359875,-23.465875,-9.105610921175623,-24.401863333333335,-7.128929639804642,-24.939,-10.358908700322234,-24.00316666666667,3.4352205513784453,-24.939,-24.839,15.085876486671609,-24.839,14.542570563727402,-24.839,17.640590489799713,-10.064642265135626,-24.939,2.344469635627529,-9.331029344193817,-9.938286568136023,-3.5453287779758385,-24.839,-8.60595673076923,-11.362640209428251,-7.789876179376177,-8.432112834877538,-9.176599041889483,-24.839,4.258504355400697,-24.839,-11.778756447113258,-10.512531298573816,-12.164837150315805,-10.158588900850871,-10.144258986928106,-10.48476492367282,-8.791330152248516,-10.407111562821779,-11.479011974438603,-9.81960225694121,-10.209089328077685,-11.517919191919198,-7.891242922647532,-9.373675192828847,-10.192717948717949,-24.839,-10.825552591463417,-9.86306954036675,-9.106000055500056,-11.317847222222218,-10.668482654600298,-11.936958333333335,-11.522642361111108,-10.267959760807855,-10.658548532406297,-11.958202419734873,-9.906915985974805,-11.221177362841837,-11.176407537416365,-11.410917206224811,-11.97920105820105,-11.118824931748032,-9.607940702767014,-10.073106425022587,-11.032629370629378,-11.11156080155624,-11.254046942537503
34,-0.008,-3.501,-16.501,-23.901,-23.901,-8.013868029029794,-23.901,-9.726731837606838,-23.901,-7.720284260050565,-23.113222222222223,-7.536133383909118,-25.38725,-8.67714271284271,-23.886,2.199962932973458,-23.901,-21.501,34.082221789321785,-23.901,30.351015151515153,-9.420908700322236,-23.901,-8.16484492481203,-23.901,-8.4584128280942,-12.432480605186294,-5.895544127838244,-21.501,-9.286359808213469,-11.468217704741898,-9.12664226513563,-10.812898947951275,-6.663866066713607,-8.393029344193815,-21.501,-2.6073287779758414,-9.548974284487443,-7.6079567307692315,-23.901,2.167410256410257,-23.901,-8.842099041889481,-8.98495726495727,-10.372108739837394,-6.761482287449395,-10.930756447113257,-10.16803129857381,-11.226837150315804,-9.949088900850873,-9.206258986928102,-23.901,-8.479774596692964,-10.072611562821779,-9.198199474438603,-9.610102256941211,-9.918644883633245,-11.116363636363648,-7.953242922647529,-8.9721196372733,-9.519717948717945,-8.482286770140426,-23.87084375,-9.528569540366755,-9.236500055500057,-10.379847222222223,-9.820482654600303,-10.998958333333334,-10.73464236111111,-10.979737538585637,-10.256992976850738,-11.19520241973488,-9.447415985974807,-10.423177362841837,-10.821207537416363,-10.472917206224812,-9.769701058201058,-10.828380487303583,-9.252740702767019,-9.13510642502258,-10.147962703962706,-10.31356080155624,-10.85249138698195
35,-3.365,-4.086664345316521,-8.797,-17.197,-16.581285714285713,7.726920168067225,-17.297,-2.477176282051282,-17.297,-2.1162842600505645,-16.25,-1.932133383909118,-18.457472222222222,-2.21996176046176,-17.18109090909091,-2.4302370670265407,-15.902125,10.124041404276701,-17.297,-17.297,-17.297,12.127291979949872,-17.297,-17.297,51.57264087301587,-17.297,23.061209820004947,-17.297,22.5845705637274,-2.7956931415467996,-7.481030204741894,-2.8126422651356293,-3.6988989479512724,-2.738407733380271,-17.297,8.75022055137845,-17.046518518518518,-3.067752062265222,-0.8852530270655274,-3.910705144493188,-0.37991321641321657,-0.2941683904330963,-17.297,-2.524290598290598,-3.6894976287262886,-0.40081562078272637,-3.4934231137799268,-4.272785507328015,-3.2595038169824755,-4.148119203881172,-2.8861983808675005,-3.7470578529657477,-1.9163806572990185,-3.5101267143369355,-17.297,-2.9574827283216827,-3.8637357927241447,-4.52357575757576,-1.077027013556618,-5.022934452088108,-2.915717948717948,-2.5492497331033896,-2.450219258130081,-2.6942665100637218,-2.5415909645909616,-3.663544191919192,-3.9989826546002996,-4.451013888888888,-4.786614583333332,-4.965267453115545,-4.422223746081506,-5.240369086401542,-3.752506895065721,-4.387499041163517,-4.923826585035412,-3.6034626607702642,-3.8847010582010566,-4.415394473317562,-3.3630264170527338,-2.6220155159316736,-4.161715229215229,-4.277882479877924,-4.9915216900122505
36,-12.428724637681157,-22.818,17.507562703962705,41.12477257881009,-7.868,6.621596256684492,-7.868,7.786823717948717,-6.890954545454546,7.370715739949437,-6.3803888888888896,8.496866616090879,-9.398472222222223,14.331481962481961,-7.868,8.084927218687744,-5.487410714285714,8.43555865554395,-7.2099246031746045,10.852981074481084,-7.101214285714286,7.374186537773002,-6.219071428571428,8.461598257006154,-7.269953125,8.4603371719058,1.5234704987098098,11.048258902464783,1.4279599939096872,7.8630568584532,3.0159457056222525,7.189214877721519,6.3943867663344385,8.669092266619726,7.8751313700918955,-7.868,14.25159714795009,8.59099793773478,6.7371219729344745,7.998044855506815,-7.868,9.134831609566904,6.854667191876752,7.738709401709403,7.969252371273716,7.049059379217277,10.341576886220071,-7.868,6.77965689730324,5.858737938975971,6.529390904846788,7.289442147034254,7.799283628415264,6.777444714234496,8.242229096989968,7.4715172716783185,7.096749921561568,5.905424242424241,9.599687272157665,4.72276554791189,8.94178205128205,-7.868,8.58228074186992,7.70276920422199,7.72824236874237,3.7506165223665233,6.783517345399699,6.3352361111111115,6.060885416666669,5.009182546884454,5.633026253918494,6.617130913598458,6.390778819219993,7.556887322472848,5.143731856523029,8.179037339229735,7.2585846560846585,6.638605526682435,4.106079643553326,8.18448448406833,6.814534770784771,6.6602538837584415,5.06372830998775
37,-3.471,0.8367902001380264,-15.771,-15.771,50.65080476190476,-16.171,42.06441666666667,-18.171,39.312154761904765,-18.171,41.7620404040404,-1.8061333839091194,-16.171,-2.96196176046176,-17.177204545454543,-2.2180727813122543,-16.225285714285715,-1.034869915884619,-17.512924603174604,1.2404096459096454,-17.404214285714282,-2.0955277479412806,-16.522071428571426,-1.4872767429938478,-17.572953125,-1.0093771138084835,-5.950981217194113,1.202729490700079,-10.211199147817178,-1.5889431415467998,-9.598046581914776,-2.1410232175165804,-3.9086132336655615,-0.9047827333802715,-18.171,11.276220551378454,-18.171,-0.7418770622652194,-0.7898155270655238,-1.3378122873503273,0.2447534502534499,-17.921,11.887084935897434,-18.171,-1.4561226287262854,-1.2069406207827238,1.814201886220072,-2.8071188406613534,-18.171,11.265581871022329,-18.171,-2.6896828529657495,-2.480216371584736,-2.525912428622648,-0.15258340301003329,-2.531879787145208,-1.7138971372619636,-4.005313852813852,0.44987477215767013,-16.171,0.6435320512820513,-3.4232497331033924,0.2815307418699168,-1.3738022243494379,-18.171,-4.225216810966809,-0.8184826546002991,-2.7451388888888895,-2.249614583333333,-3.2938174531155484,-3.7923487460815055,-1.68111908640154,-3.9122211807800067,-2.01378373015873,-4.1357681434769695,0.40978733922973365,-18.171,-1.664394473317568,-3.196920356446671,-0.7634530159316746,-2.4864652292152276,-2.8827461162415586,-4.3616466900122495
38,-1.231,-8.489,-15.669,28.170439245476736,-22.689,-4.669832314744079,-22.689,-7.649592948717947,-21.711954545454542,-7.618200926717229,-21.914166666666667,6.092308415032676,-18.289,-19.489,29.86840909090909,-6.996458746224538,-21.703285714285713,-5.882953949498066,-22.19884126984127,-4.458872405372406,-21.922214285714283,-5.996789652703186,-21.875904761904764,-7.213526742993847,-22.090953125,-7.250649172632018,-9.992986726010912,-6.0022476334829244,-14.729014804382837,-7.068943141546799,-14.293042252910446,-8.241000341699586,-9.64264448366556,-6.2307827333802726,-7.9580733082706825,-7.593318975543438,-3.0408725490196082,-4.7731062289318835,-20.689,-5.482062287350328,-6.050468771968773,-6.157050743374275,-8.068192927170866,-6.424023091287799,-5.45220596205962,-20.689,-3.9892556301197937,-7.325118840661351,-7.750435695289352,-8.092262061024032,-8.72991465070876,-6.6857661862990785,-8.153526829101077,-8.411933261955982,-6.098200590510033,-8.469291551851095,-6.900563803928628,-8.426188852813853,-5.028125227842334,-20.689,-4.732579059829058,-8.165138621992282,-5.184635924796747,-6.546245851800415,-6.903235572434102,-20.689,-6.678815987933635,-6.740284722222221,-7.393725694444442,-7.946150786448877,-8.97901541274817,-6.172174641957101,-9.30605451411334,-6.805409461152882,-9.212657032365852,-4.427466132992489,-7.946394510582009,-6.982394473317566,-20.689,-5.736670029820565,-7.563354118104117,-7.691666255130445,-9.681313356678915
39,-5.633474637681159,22.734335654683488,-4.733,-7.133,61.68880476190475,-7.133,50.20241666666666,7.906407051282051,-4.733,7.93779907328277,-3.9581666666666675,9.097533282757547,-6.98925,18.266481962481954,-7.133,8.559541253775464,-6.147285714285714,9.673046050501936,-6.64284126984127,11.097127594627604,-6.366214285714285,9.559210347296812,-6.319904761904762,8.342473257006151,-6.534953125,8.305350827367986,4.215441845417662,9.553752366517074,1.1284851956171642,8.4870568584532,0.7843863185181286,7.314999658300412,5.91335551633444,9.32521726661973,7.597926691729324,7.962681024456566,12.515127450980392,10.782893771068116,-7.133,10.073937712649672,9.505531228031233,9.398949256625725,7.487807072829131,9.131976908712204,10.10379403794038,-7.133,11.566744369880203,8.230881159338654,7.805564304710651,7.46373793897597,6.826085349291233,8.870233813700919,7.4024731708989275,7.144066738044017,9.457799409489965,7.086708448148908,8.65543619607137,7.129811147186147,10.527874772157666,-7.133,10.823420940170939,7.390861378007718,10.371364075203251,11.676420814866246,-7.133,7.232604267464563,8.877184012066365,8.815715277777777,8.162274305555558,7.609849213551122,6.576984587251828,9.383825358042905,6.249945485886661,8.750590538847117,6.40334296763414,11.12853386700751,7.609605489417991,8.573605526682435,-7.133,9.819329970179437,7.992645881895881,7.864333744869555,5.874686643321083
40,-14.857474637681152,-9.535,30.4965627039627,-9.535,-9.455952380952382,13.878586834733888,-8.669,5.504407051282052,-8.557954545454546,16.705080364455366,-9.535,-9.535,47.03323737373734,5.236181096681097,-8.541204545454546,5.403791253775464,-8.544285714285714,7.017296050501933,-9.044841269841271,7.6951275946275945,-8.768214285714285,7.160543680630145,-8.721904761904762,8.500473257006153,-8.936953125,5.903350827367986,-0.04329731324975853,7.1517523665170755,-3.5376907384487706,6.085056858453201,-1.7080261763943667,19.90069951808115,-9.535,5.926550599953059,4.1959266917293245,7.313181024456567,9.118127450980392,7.38089377106811,6.1857678062678065,6.671937712649673,-9.535,6.996949256625728,5.08580707282913,6.729976908712204,6.705127371273711,6.47239271255061,12.068077703213538,-9.535,5.40689763804398,5.060071272309303,4.427418682624562,6.2178171470342525,4.750056504232258,4.742066738044015,7.0991327428233015,4.684708448148906,5.256769529404702,4.727811147186146,7.129208105490998,4.521182214578556,7.424754273504277,-9.535,7.9693640752032495,6.35900414819958,6.2432644275658955,4.8339376007978965,6.478517345399698,6.413298611111113,5.763607638888891,5.211182546884453,4.178317920585162,5.9851586913762365,-9.535,5.348590538847117,3.941342967634141,7.729867200340847,4.207605489417988,5.17493886001577,4.6299129768866605,7.417329970179438,5.336895881895884,5.458583744869556,3.4726866433210843
