,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
20,5.104,11.604787512620653,13.605461576018936,12.99049471278288,14.10764027073882,13.906477003167945,14.049015767716925,13.786299172860618,14.472126844256943,14.21452298642917,14.332652162673114,14.0789642193938,14.200499338369168,13.985802677659017,14.07662476609395,13.836381620117134,14.833218587169748,14.619620239514504,13.793611695981934,14.504334114028131,13.825531277491615,14.382738363243792,14.45874116335954,14.257764661188842,14.385924002807652,14.2104157299734,14.274918580472479,14.163171780345587,14.351170464468556,14.259546455667348,14.319481212522245,14.25973634762748,14.340617490765952,14.260221992047796,14.288706832998729,14.366534147970299,14.43210851166907,13.892347653332646,14.51953837758046,13.977959596096708,14.098408065182774,14.1294768766023,14.26300628896613,14.398478244035811,14.457193054890949,13.938179824220365,14.020169991245973,14.108888929884971,14.184412930349986,14.273991594179922,14.389184845400415,14.404765210591309,13.834336508251894,14.39756436569123,14.403176415399585,13.88178142916212,14.443535300586262,13.881681777393457,14.406655690974892,13.898100745083479,14.406235302068044,13.899135819435248,14.406543102601844,13.88934820521844,14.405599064580459,13.889878618068478,14.404999879974781,13.899384384187666,14.461167319161142,13.901520143909606,13.91069785344882,13.940432217339833,13.986617367275105,14.041293614771066,14.114666891053043,14.140596856747568,14.216945442821771,14.282036583502471,14.290650650826596,14.337651581401133,14.358037913070998,14.354029831260421,14.328609571859099,14.322453602857928
21,5.584,12.234911512620652,14.230003737218937,13.58680756829664,14.687733416582606,14.463011095308893,13.577874816275989,14.423383632211628,13.599808426812343,14.423651991576989,13.476018055730382,14.327313226295468,14.486393635785033,14.251714058885314,14.363205109971576,14.118032782080064,14.108352415517396,13.921306426448231,14.075810072796026,13.876051416502992,14.654562410210652,14.47284583632404,13.663813754073526,14.333224010391906,14.473071613315682,14.29650013963323,14.409756533993685,14.049512620643842,14.28385288137399,14.205695520933475,14.321430557470302,14.255473664101643,14.392526053186044,14.308922605310329,14.351374048433518,14.455732408889304,13.936771615410178,14.159356095141986,14.193770595152046,14.274350892649569,14.411012800545835,13.89942184612646,14.537719054323537,13.985285730259243,14.092851302626869,14.150901792132446,14.261155240510014,14.301972148527419,14.396780390253985,14.502359130412392,13.94836901163064,14.022590581255965,14.136100314293174,14.180974834483001,14.221429456075278,14.313424320977884,14.375723290468704,14.440378939659876,13.923413373620052,14.099889674696945,14.181477619908698,14.255789899291733,14.348238161855452,14.395875211699005,14.421946548247575,13.905640861820311,13.949710191163428,14.06588964608728,14.146523122313328,14.245479586358915,14.268033868692692,14.311896222645453,14.374292985994497,14.447166627124425,13.924179195222521,13.98268100368123,14.087003762118359,14.187447095814209,14.21479189687587,14.288025623795857,14.345043901386145,14.367282813577527,14.368397374496874,14.387169853623117
22,13.885,10.5445605625,12.861192499628206,14.329109366197459,13.983577020008317,13.799611920173618,14.638788864944708,14.365043513170244,14.43574943487164,14.178793094930924,14.406771350046304,14.151771497150483,14.335268564299252,14.134588642129032,14.261358716553644,14.035138146628922,14.09671224707894,13.92423387643529,14.113489121858816,13.928935136590589,14.122839993626721,13.960116777705752,14.165954124453076,13.982947362123177,14.144757310893405,13.984391271700506,14.116342987250132,14.043065456599615,14.277769337381859,14.195510477365648,14.311841338951195,14.251395718784789,14.388698901506176,14.320781971604276,14.394028372899525,14.496740276430925,14.012207300507054,14.258898485616239,14.32834078663685,14.403901615991991,13.8865110136147,14.45933543673394,13.968069693293153,14.149294693543862,14.2507591324773,14.339040730891249,14.464079991367374,13.944366503700595,14.052084309205409,14.170451273970718,14.320854310877747,14.379915728823715,14.50778738601724,14.018805482643417,14.06506576703155,14.162720997477539,14.230490497611424,14.300795702444745,14.35674077012395,14.517920614104254,14.073181025900224,14.186505345392357,14.281233069779368,14.331275602428452,14.392585186043876,14.456072999234578,13.999912124560526,14.11432949162214,14.19317553754795,14.290326553123958,14.336392997648243,14.37791063347783,14.437990291006658,13.969004429850525,14.083183585615636,14.135961236020194,14.234934514348693,14.329948789437688,14.351807275294847,14.429977805937037,13.961271580509834,14.02576114942825,14.073963120759238,14.103070242191672
23,9.115,14.636950162620655,12.826359427504478,14.25324221560039,13.882573455907487,14.630206394889244,13.734837763522021,14.40537137234416,13.582824666983308,14.37396934267291,14.52342451831164,14.266359904337524,14.387551479524536,14.169824574127668,14.238621436360358,13.995591947654958,13.993968187997464,13.808569331804586,14.66502300389926,14.433315640437652,13.75783646846517,14.303482969849275,14.434226146455778,14.233590403020042,14.316985033126034,14.142317815721897,14.20490973128464,14.103609243836809,14.278498455018873,14.190429662002902,14.24855775128717,14.159072075974159,14.215707162728398,14.096681122282966,14.137882888655186,14.193411907878415,14.261611359996484,14.461574833280764,13.899019572266141,14.501717741579588,13.941951436754616,13.994975458483344,14.170846950386293,14.306366414867462,14.364787785767662,14.415947755528487,13.898415231105014,14.532841633080368,14.008206050126168,14.091100898303317,14.206335119560839,14.229357468593406,14.323591232892051,14.353231915161933,14.351719733265904,14.420174090134209,13.896721770662337,14.476210769701265,13.957962424145961,14.097919143739288,14.146671919419546,14.2362893594598,14.27848758978399,14.29272868516491,14.324862171741758,14.354974468844475,14.349911388909472,14.452043781792439,13.918763366244299,13.987834132849759,14.010188286312571,14.028594743740973,14.065835388999565,14.114574200264615,14.217450397007402,14.229394442201858,14.290206901634615,14.346492680110218,14.329214226176484,14.40260151271607,13.899950719922279,14.404978200393938,13.89936346556011,14.400866147735885
24,21.57,15.342740999999998,13.444843938299996,14.77488642650795,14.400209515706935,14.195186310116618,14.33287600793748,14.08355122658905,14.152348250161925,13.918236451309044,14.115846256481808,13.88369577774208,14.748661407499958,14.525933092698459,13.768480839507346,14.422528668764787,13.539326282360065,14.383299012465509,14.52495686103666,14.311262542632281,14.480254477065662,14.313099321550048,14.470879615525048,14.28363438886925,14.39673868459191,14.233298472639888,14.325344729206186,14.221044413431983,14.42756828104888,14.107992155959916,14.204521839347699,14.116761349706936,14.208557369656022,14.136890292304816,14.202001282455132,14.276550706677684,14.366526503696639,14.544878443939867,14.017982672470605,14.080961892817479,14.165670349440598,14.230721099768973,14.408394938264996,13.898875930610926,14.484474740109846,14.000382096939902,14.117385452374881,14.180248959181624,14.272335195543574,14.363980852425737,14.473470559435784,13.925100307666748,14.036260055538088,14.10852070103136,14.156327421777675,14.231322627380678,14.303828791290254,14.382526541728227,14.412483981472194,13.939023296926225,14.028973955688857,14.114205611111252,14.176433173071901,14.217504292012784,14.272256325233737,14.357947201115126,14.371661408056147,14.462335405267066,13.965575228812712,14.0227438605473,14.095560652396353,14.146588882112523,14.207825201535327,14.284680680842877,14.368833600766509,14.416772650625637,13.948527285118802,14.061031822187202,14.10582613175134,14.225644112699044,14.296678360582167,14.32164283822688,14.365722762281035,14.384747070296054
25,6.145,13.435197284998278,15.286659076220115,14.595702085974965,14.198698989236446,13.996142523272557,14.099457986562562,13.835798122213843,14.894631603602098,14.62950716105798,13.668348540576469,14.400572419893114,13.595580421621088,14.404667664245373,13.598006275047632,14.390228003480448,14.401493553571857,14.194112046400424,14.315070069665365,14.117364781421797,14.273201131079828,14.096213437054438,14.238167651972743,14.04025712161032,14.202897171990115,14.029621826491836,14.103918314162401,13.988745996583477,14.165905612557689,14.07057284558043,14.136385308625414,14.032447341293489,14.098678672760004,13.992087098876969,14.040463460915857,14.128376914494268,14.224242591093784,14.422875949668358,13.861826075226258,14.465911561979292,13.907527375686891,13.967415415869239,14.169299911827602,14.281265187303413,14.345199206221938,14.39035581258186,14.515047199125293,13.954766377239057,14.035880770103251,14.123673034780362,14.216909342529725,14.272229208187458,14.348800546335022,14.414916586061443,13.898862572280443,14.480948985945943,13.955290537756106,14.025871346256556,14.04711704199841,14.199258079970434,14.286677584370912,14.342334072063698,14.41679620765901,13.899233223804051,14.415156889050888,13.899094272422866,14.413903123646554,13.90797512400656,13.938878083597384,13.972602144851805,14.019727098583566,14.054328085862181,14.093092009233372,14.155475206364027,14.228449137623967,14.264368209974407,14.290050250856176,14.361884228415347,14.366605720339699,14.478751017032394,13.973442606537965,13.990606394121798,14.033689146714691,14.045062834636088
26,14.969,11.974507366666666,14.243973969040093,13.769119012306147,13.866737976270322,14.63613519809053,13.903909723967388,13.693866778795865,14.824534484337734,14.608213437183188,13.823982314360254,14.600739975880925,13.93390477789585,13.766807949065363,14.52622436048336,14.322325968149713,14.51385513883255,14.343327624833362,14.599327301250176,14.410870263223757,13.861475534904885,14.449436492817519,13.791059159535685,14.488904246384806,13.747963450136478,14.457548453584495,13.751574134548116,14.463740026684539,13.79866708917953,14.545262858540434,13.85065748131582,14.574670459958705,13.842635726671244,14.567211362351001,14.075925366419238,14.261563639568026,14.442929373521707,14.00268414828533,14.144474796677235,14.314032271536815,14.454701832155402,14.036404083780551,14.325192596534755,14.523443949991693,14.082557835052002,14.223222315656534,14.441865945533236,13.987536253368987,14.151317066403303,14.326553450043237,14.494997392596224,14.013787832050891,14.191881348693464,14.356610249339422,14.468937925659818,14.041876706084265,14.19309223732906,14.34539256729188,14.442889514431782,14.027365347905672,14.200677739857747,14.337404088744066,14.489880330512817,14.06560645998074,14.185588516292315,14.338551437898058,14.441483615378806,14.02836304047901,14.139887410952,14.257408973737798,14.380189345240337,14.490822477458625,14.075970108499828,14.232192026632749,14.38336401189751,14.502597453121929,14.08969796867464,14.255241570642049,14.355172103501785,14.545337208394711,14.130946106488402,14.227315773673942,14.341825527044554,14.433129845407677
27,18.835,13.690365999999997,12.577995331860604,14.106809815174856,13.812793350106862,14.58301592470737,13.854041350115278,14.56918311853479,13.88983492913312,14.591381342156456,13.808256087976776,14.585292103704436,13.919320441774026,13.752459879188715,14.512679782519802,14.309014356927129,14.501419431628413,14.331070991812965,14.587763167995432,14.399488843274437,14.667155786837766,14.518411721747645,13.85617867316862,14.55311859877824,13.808151562634844,14.517002271110382,13.807466668404203,14.518235247194221,13.850088779252467,14.595460712389636,13.897918760714843,14.620764385756573,13.885894876032545,14.607797096281773,14.114834909538668,14.298971274323048,14.478994074189025,14.037400029147689,14.177840229774048,14.346153173979117,14.48558286776343,14.066188842624495,14.353890211680895,14.551051055762281,14.109137956487924,14.248848210732906,14.466571870976367,14.011288530090011,14.1742118859347,14.34859887177002,14.516200679213044,14.034128144902407,14.211416185156061,14.375437924722071,14.487091570263768,14.059373188753554,14.209953597677451,14.36159802072272,14.458514812629797,14.042439073077299,14.215255539471228,14.35146874981115,14.503482264230794,14.078720084278242,14.19826807962557,14.350777072863982,14.453294801319384,14.039759653793073,14.150863489234775,14.26796027779103,14.390335479217923,14.500620599040781,14.08542431601445,14.241316282305112,14.392157969514535,14.511074828264741,14.09787948342497,14.26312282380104,14.362749928414155,14.55266344951999,14.13801666179841,14.234143101881285,14.34841321603182,14.439486306511492
28,18.492,13.1533596,15.201427371586284,14.635082187723917,14.30967728555116,14.164980651653657,14.505109221486741,14.283823845711606,14.519505674527457,14.326414140187532,14.708202221200981,14.514714041885723,13.908587693610977,13.756558144403051,14.516548544882138,14.285339576576833,14.549489118491834,14.392848475185552,14.697169271176515,14.524280602752533,14.019498270543714,13.891185158655638,14.815385829965987,14.660488133596125,13.975669027619647,13.84996019881602,14.803567353004981,14.52693650251319,13.918459283771446,13.880131912538012,14.788122396874051,14.513545940337929,13.850870365007145,14.574937100037744,14.124632031139518,14.32058139369677,14.52824922361056,14.124706369314191,14.302811464419186,14.505938814905324,14.090309243316646,14.27274574446004,14.555611490303146,14.144554920338294,14.343101418330779,14.512361675962268,14.125574058461888,14.325191310470498,14.482471260791936,14.08386374368322,14.26412509968583,14.461151117360641,14.03652753311316,14.24093505669794,14.391042645655642,14.547626009360611,14.15524868522082,14.31576379602732,14.447391703178491,14.069361942722956,14.246995313372208,14.410994394781929,14.059863845860269,14.200987761981382,14.35147815553007,14.52789800582888,14.16213176343128,14.328765122492062,14.463876989472105,14.048798449979534,14.185640374685299,14.31377961992696,14.424927294452477,14.051965165209419,14.212074696191038,14.343147280053618,14.479380980992795,14.085184532323693,14.201462261158685,14.398943866150736,14.550585343258886,14.178643874117448,14.300392920253401,14.40208606856944
29,24.457,17.3962641,15.244346230829999,14.557787781196483,14.190511953547938,14.011509420658655,14.27524842982863,14.029712784190835,14.283044854619522,14.04904201984366,14.452666949163698,14.2370337441635,14.590377618370907,14.391867500953298,14.531868625950418,14.301342152250738,14.568057724686396,14.373469693450913,14.681992890609882,14.466686402938246,13.842139479280736,14.436953537616443,13.69262900153035,14.402962267575743,13.571165533398744,14.323423332542072,14.424891368333562,14.092310750791889,14.370991414628746,14.29518895395875,14.387269744228817,14.37097325293682,14.630183157503934,13.79123683837019,14.400779386230251,13.888205635255098,14.401073570743925,13.904984752531437,14.093776518529282,14.207099205830447,14.308900271674188,14.48552929131089,13.997748305511376,14.157670319804982,14.303586924937305,14.473368252881619,13.994042165936502,14.144632215663258,14.238576849307236,14.418462455607497,13.910524856469955,14.124180904043655,14.302720855035313,14.49948318036651,14.020557349176057,14.096371947280254,14.184156426269633,14.345686525949331,14.478212199369297,14.006726142064894,14.140305397222463,14.244641297013988,14.410353480085202,13.933289623483477,14.091813325416444,14.227349509966654,14.371751057804275,14.532957279632564,14.038080656014122,14.064375322034198,14.202731094853064,14.332170628392971,14.44460327852133,13.979632790767603,14.11418508703735,14.250761696829462,14.392139154623163,14.456885028702624,13.94347912176424,14.034985766984185,14.201248881753248,14.305848497106041,14.408215160975097,13.94185730882487
30,10.535,16.114649784998278,14.121267606593989,13.586117644109274,14.660333724999804,14.447628019007306,13.59199318424406,14.437269153365364,13.6129010847082,14.293448253495633,14.531737329628374,14.294172578893953,14.491901725573262,14.274412917618974,14.418751499282816,14.189095640161819,14.318480899759594,14.140635774803055,14.381540819134859,14.2205923219097,14.565232622672898,14.384623738151754,14.702299713729948,14.497937747709102,13.655797050927742,14.366506484446107,14.475448482295688,14.140603936904961,14.363394465045042,14.27045585290574,14.361643529587411,14.283183682972755,14.38206295859266,14.404774435845168,13.809857251644763,14.348277788172378,14.459038484191161,13.958163778215745,14.062159546781137,14.23208313046184,14.304484483481477,14.413519051477808,13.926906439432202,14.052689675406047,14.159588483586935,14.256845772242395,14.414260281566127,13.899043168031007,14.456057325228386,13.959310931795747,14.05534967187912,14.162745149465668,14.241048356338613,14.363057892789298,14.457763567548263,13.97300585973635,14.065138884846428,14.140558033554155,14.182812640335202,14.362752744140481,14.452731031782072,13.98154156613001,14.08088776065034,14.183107184897157,14.262969258880664,14.364581918155714,14.413049887355726,13.94459183630954,14.095055885049717,14.131892422206116,14.18455153837838,14.2294720265387,14.252921103474499,14.329528615865488,14.35612572493336,14.387056471761214,14.43181026274313,13.941309492767125,13.975065681458378,14.065405081467906,14.14528333299482,14.177360829891567,14.21046891087985,14.223188204424902
31,19.055,13.553821499999998,15.265604467601014,14.575599145665448,14.180366848903349,13.964095736115127,14.102253553688257,13.838541412234287,14.540901562873486,14.28207351505434,14.508567184229948,14.251765545069077,14.451865244939196,14.217745027971182,14.374403678121965,14.147803934858269,14.20940285949835,14.033560458321574,14.171258659995367,13.953893060278551,14.182137157914658,14.014824323823182,14.127512796186153,13.931765868319166,14.12144969658984,13.949168010291443,14.082638798841373,14.014060824658468,14.162572219623367,14.03652436680916,14.12450678542748,14.021680564541722,14.05554086527847,13.958145407897796,14.013369917329678,14.059762964168204,14.143659485958482,14.372508258220673,14.415012418180538,13.877332454982405,14.501956981927044,13.987137509068635,14.176678018950497,14.241674181114767,14.272092831592381,14.28375562658831,14.426425652141022,13.869565621968379,14.42764391857862,13.892378329199351,14.48616690449699,13.896579911483963,14.523005375560626,13.997272580965332,14.008817114332038,14.09519650131854,14.180051812389186,14.202660188691691,14.188321282763257,14.361745710062255,14.396915670690472,14.42247790062063,13.94797837769021,13.965113532564263,14.011948216439988,14.07473664981714,14.091905153613828,14.121890341545514,14.120494494192483,14.142374969320807,14.139853315683865,14.140691315627706,14.122131045516479,14.185896689831718,14.171832320236046,14.158640155948795,14.165049146049535,14.225399230220203,14.244736849984427,14.315223777455302,14.339863585012754,14.323183649560887,14.307284978150207,14.317235877734069
32,15.4,10.954019999999998,13.144909746484347,14.485269926829034,14.092494584819283,13.877567917671549,14.804524675395765,14.527680063965866,13.698149532313414,14.381995958733473,14.612956848359362,14.354307512143402,14.556184349387399,14.320374162927322,14.404085581520565,14.156335309518411,14.22621200303919,14.041631550195428,14.178873735178348,13.963452789495863,14.230366491804599,14.054002947306222,14.172010567949823,13.987263204388654,14.131745724687772,13.95933842684658,14.092349757444858,14.025020154401762,14.34874044316914,14.2118796067834,14.275680743863228,14.184455734127127,14.26881452860104,14.21769035882703,14.267743628452202,14.336677516708065,14.410632806062162,13.871675139115437,14.427549424166301,13.889401830644898,14.513560479688966,13.998329082660009,14.187552350105785,14.272449454352822,14.34645626466598,14.360271979081231,14.49157906757945,13.932204115570881,13.965690400453592,14.022648478320047,14.07233215329286,14.159210225135867,14.191302440012274,14.280306478633973,14.310358398464142,14.377133990965064,14.43723497116154,13.875626530783357,14.400817222193433,13.892468374250006,14.400788236234991,13.89388049031952,14.401460673814025,13.8844482356241,14.400861283979694,13.88531045001322,14.400586572816595,13.895125984110733,14.457066054047047,13.897577597755426,14.449836119756004,13.954206740848372,13.961750579311902,14.017153501897681,14.029429413483,14.041483753838857,14.07142855792879,14.126479917683492,14.134225930980378,14.195157154295519,14.243492509223472,14.249353516556534,14.255663282814306,14.253444603904455
33,24.939,17.739110699999998,15.544782706409997,14.842158528080265,14.438451816116482,14.2175435033299,14.325842317549487,14.05981906621131,14.077203109603293,13.828408894252354,14.799838459844691,14.537881319105441,13.730803753367447,14.42948437801744,13.627033252848463,14.286206783929773,14.318193665203513,14.133224676424582,14.229283965160171,14.012948037843975,14.19065336253002,14.014689260834649,14.04629523480598,13.864059814375508,14.899246892585595,14.71747608049605,13.841889263274336,14.546463943859267,13.731683377425604,14.401650692459587,13.565004126950702,14.390344410113071,14.420111229585276,13.528948355596906,14.27873008446217,14.330038770516047,14.354115990858439,14.617395356504037,14.052668677136031,14.137726649421165,14.116057888669578,14.223731729253954,14.380066902663154,14.432595596770154,13.899423040570303,14.448624159772715,13.933508552436875,13.98086052345424,13.996946978679027,14.025781687493318,14.05460853101857,14.08473192303814,14.099364247908387,14.173512910622707,14.186342754473396,14.23244871328678,14.264644963067504,14.282743799141956,14.251896264061967,14.35059015077112,14.39055492096668,14.403076515953781,13.932505298578903,13.939001120326385,13.97663348145744,14.043091400834362,14.028787681512744,14.037272392715176,13.999072378923987,13.976521318484629,14.003190845039796,14.012700884393396,13.976481078418495,14.013321620871167,14.002624557660756,13.99398340223798,13.977723471002628,14.013765640780854,14.006312403738491,14.05029400060251,14.078758425748195,14.072828285552806,14.064215128595277,14.050903029898516
34,24.901,17.712081299999998,15.521096843189996,14.819543265877808,14.443651689045932,14.237963818203529,14.400092909152848,14.14951117175169,14.208024795917318,13.972921954549989,14.183674006250733,13.964266643006761,14.154360181502163,13.949582296561829,14.076941696035174,13.85227629886337,14.724039879387814,14.526413705124629,13.762171330785089,14.476663928029968,13.845956056198165,14.359391188980094,14.422038325168094,14.235471992448257,14.392264821736038,14.228879190910858,14.361480298972456,14.254156276368487,14.522129573571226,14.20030288972023,14.28304162189111,14.202760216523275,14.299413463901251,14.286354356848765,14.35040155335564,14.433683720710231,13.951414475136733,14.263414877470323,14.305761839070165,14.417187436415155,13.89928400136953,14.405837983423474,13.916524897028518,13.997935187349633,14.069288788123817,14.085788516870009,14.231317394994942,14.298439944689564,14.314126432807756,14.364583783873872,14.387019687317386,14.440243945275595,13.908010285042682,13.99898867232385,14.028681183905638,14.089284304073574,14.132902871908739,14.165946564218155,14.152295659037327,14.250975447103853,14.306178518827844,14.344022163170234,14.412279499264312,13.931861274615724,13.979544114639802,14.039865533348795,14.056181170934936,14.092135370658651,14.085120912981347,14.088264774273968,14.081851885460159,14.101133806682896,14.087257505135632,14.134942300295878,14.147354568490293,14.144922332677654,14.154804632769958,14.19064197391132,14.186098109154548,14.234641860598751,14.288082545430568,14.304076988851438,14.314023002408128,14.304703447340536
35,18.297,13.014656099999998,14.919101660914347,14.289958265841019,13.931191401010143,13.744294601146116,14.618207685841687,14.363547202116449,14.44670059117047,14.207349320647635,14.336999494395764,14.11946650334496,14.244984369647458,14.04401597285917,14.157865219793196,13.93354357437639,14.060749408172079,13.892760816694398,14.8492086698928,14.630391172908494,13.992488866016377,13.831382004077774,14.758925671729024,14.567676604891991,13.716983281765263,14.40204570437852,13.599263166686246,14.403236833019212,13.64729427563693,14.295470051293483,14.366011504512327,14.278325474293748,14.352496458318841,14.367674822211347,14.416859712665413,13.89896892775653,14.457151161044555,13.963221715028896,14.012470135092155,14.139263161143674,14.14879858454609,14.282572815612037,14.41836226159139,13.908464495650916,13.977814406156293,14.000420204104008,14.140278137990574,14.243081469672232,14.235180371802523,14.264946288398598,14.26051258659351,14.307329350217845,14.316936816971776,14.391642124403173,14.405791399976279,13.920501751297136,13.972012014686975,13.98995472497868,13.982202933703233,14.09649621656496,14.135238247566273,14.179098989457069,14.23070761648483,14.288724641686155,14.332218334563233,14.383168561653513,14.391653299307398,14.388366677325237,14.368352834431937,14.335149495364421,14.29661828454279,14.282149102892378,14.23913341444816,14.249790467646125,14.237471987427217,14.206357238818562,14.223359824322912,14.230293889934282,14.216869387949085,14.240677247223026,14.290734569788928,14.285387096703184,14.276041034565187,14.241974282932519
36,7.868,13.61927219710145,12.10156322632,13.55582800270945,14.584992895179388,14.361842503883143,14.492061033554586,14.221059492227116,14.302927429515819,14.065726730361346,14.142792108291284,13.918795404641195,14.055530785361231,13.835437536638379,14.48302402448562,14.233916011264467,14.34702694871292,14.17471024636574,14.294990181484309,14.079526927886699,14.296746981947315,14.128975462228311,14.19120396135126,14.016866333431333,14.161874625039474,13.996395926488992,14.136079207089459,14.067463989379966,14.34093602247795,14.220865592998026,14.309211782027152,14.224607709939951,14.275813050758517,14.27498330638111,14.368408406438965,14.421472712835968,13.903741842445157,14.211014830871042,14.298461373728042,14.38449981407844,14.441687452677575,13.929007548107522,14.041202126350788,14.067097798840773,14.124371350467486,14.18586377911443,14.283913701158122,14.435444300101514,13.91432476086785,13.941531383129602,13.933326273562933,13.952213704056186,13.999940750398117,14.06029856258234,14.081246794811486,14.154695954150348,14.197704967976613,14.227543016671069,14.211285564553032,14.326236544831476,14.334939549032821,14.422054005111994,13.947568428343809,14.037415800399396,14.088169798065925,14.14215879609614,14.124410713016706,14.14291215581335,14.145138109763836,14.136769130540976,14.088401005728567,14.068254051741482,14.082886429592662,14.089025073990655,14.13738328738571,14.096859835874653,14.164921030741745,14.20021408579183,14.212010156266116,14.204110863244052,14.268619102610819,14.282857801596004,14.291471204079905,14.243744228497269
37,18.171,12.9250323,14.605219452247075,13.945063533005506,13.565757804907756,14.41117532334981,13.529211393560802,14.402617432167881,13.580227976791095,14.404420073566119,13.458049674732823,14.323137010641567,14.437269695586185,14.203385926517688,14.25970245604684,14.031528855621016,14.157956867910807,13.982100574727177,14.160303242007611,13.946968042053731,14.202703909114188,14.036098523498316,14.150099514924843,13.976333238810245,14.146086592951127,13.980800508392123,14.171331768822307,14.072548944171896,14.371535526996086,14.21893624173553,14.357178797813512,14.214308430934224,14.325972034554502,14.322042464978502,14.443636884286285,13.886112500552834,14.444756279577474,13.904522394721276,14.041629355844501,14.166194761711957,14.269140689618153,14.416345442620706,13.89927383396505,14.513308655838483,13.973413573841292,14.071832124169116,14.175663082625345,14.399911280444101,14.434710593072193,13.899182830069217,14.492711473433625,13.902858116464877,13.965365094075423,14.027825245018525,14.08572323630217,14.228086735959069,14.279307251170383,14.364023500460366,14.356923023213149,14.507440519950888,14.030145726844506,14.198556125464705,14.216624612717816,14.368693642754375,14.44907712955324,13.931800168315235,13.932274192717571,14.052324727376716,14.103008219936514,14.173379417449972,14.200405457620256,14.206519288433286,14.286665281476584,14.285692043943829,14.353441220921317,14.34198568380298,14.489919861577373,13.958139802657485,14.056255733032446,14.086727486861738,14.202624087314248,14.253601814825636,14.289918102445178,14.27305027822992
38,22.689,16.1386857,14.142330278909998,13.567280950303266,14.581627655931985,14.358528752796227,14.46015985546276,14.189754866165606,14.238270005935753,14.002220208921006,14.072425840309574,13.837058452936095,14.672442025817293,14.434748464999055,13.626402550959108,14.296015863446248,14.38790723412991,14.194915655672725,14.342444522980575,14.123578407453989,14.315764909413714,14.147757567394127,14.289992477790687,14.10266360615892,14.18873877126704,14.022932330132582,14.107715898116982,14.022423332513787,14.172691490031571,14.024829080224508,14.118149905250887,13.9768117589443,14.005789814754703,13.94649677511233,14.050230831411586,14.07650569161985,14.113094086068688,14.320104333916387,14.459980543021587,13.920623268766882,14.047475006300758,14.13945750217219,14.226783451209744,14.241756348831283,14.317020153658852,14.421840036104559,13.904095978808405,14.089208006703776,14.135223707513894,14.165027643669895,14.181518976950587,14.17246592830485,14.244964336566536,14.25548075636937,14.256253534513322,14.340764095187476,14.336369775199975,14.392855158971871,14.388199583349943,14.503725017514855,14.026552464438616,14.164883834784394,14.176694195956442,14.296157544621401,14.357279892199838,14.408419638565944,13.919974212818557,13.993340576772153,14.065493903239261,14.113086404808902,14.137269296664602,14.122613431131743,14.206650269766325,14.177902972808925,14.239648862699507,14.212169850477155,14.353492654654064,14.3677730956899,14.419318144283112,13.940596781892912,14.045706270164114,14.082856192807688,14.114954354885057,14.076089258209162
39,7.133,12.83035747210145,14.640951673286848,13.979180657654284,13.598946943766089,14.443856668383608,13.559892640278532,14.37849493957199,14.416233021150633,14.159624073374152,14.21948827086815,13.981517878473781,14.107237839573244,13.881029336572158,14.526062683623108,14.27621440546479,14.369408712083635,14.176683512343915,14.325242495749844,14.106648172253504,14.299627009220613,14.13181977716342,14.274945610033878,14.08782588986393,14.174831379783747,14.009194608825386,14.094801066316087,14.026142085793627,14.176200505626428,14.035430281248207,14.1281309360147,13.974725543962533,14.003831901994312,13.944659861360531,14.048469782197737,14.074812618905657,14.111461794664935,14.318533090211133,14.458470420696468,13.919169474004491,14.046077328016196,14.13810944146673,14.225484594720033,14.24050684888818,14.315817135113631,14.42068020592511,13.9029777865324,14.088132976649625,14.134187486044699,14.164029866017204,14.18055931440423,14.17154532402413,14.24408018821533,14.254628614188476,14.255431899022504,14.339972202901427,14.335606628603909,14.392121698778393,14.38749238103139,14.503042779438148,14.025892671994633,14.16424726703444,14.17607857128546,14.295564020876109,14.444972680757182,13.927842658786076,13.942682777320277,14.015252070659864,14.086596863002516,14.13337268002932,14.156776578916554,14.141451613602454,14.224827232032315,14.195445559091832,14.256556407358973,14.230628723528879,14.371307313036283,14.38493395610949,14.435818311576549,13.956549143632207,14.061101894478707,14.097722207645857,14.129298572602409,14.089929993884635
