,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
23,9.115,28.241948952617435,0.0,44.394562703962684,0.6257142857142861,62.74747142857142,0.0,49.592249999999986,0.0,58.02915476190477,16.648781757265454,0.0,16.434366616090887,0.9476190476190476,15.398339971139974,0.10899999999999971,13.970914749212772,1.119047619047619,28.967041404276696,0.0,0.0,57.76158658008656,16.64235911665611,0.0,15.563648299447376,0.0,15.187257975367041,10.152890233371384,17.204481782525896,10.578129000566312,15.18407221387073,10.625655916752306,15.07996779555531,12.289719453255364,15.094302584080046,15.5764585162,16.093118095011285,19.608228292731233,0.0,30.05714743589744,0.0,15.435585851648352,18.813372496920287,17.73714864725917,15.876833374550282,15.789856581333803,0.0,30.334332380725584,0.0,16.24256853468547,17.107703549023814,14.771994800950681,16.60899798118548,15.14239461051309,14.31099219739576,16.24272406664449,0.0,28.79361120611036,0.0,17.922742016024912,15.579766428853562,16.69262192056309,15.518910341957994,14.6751754834029,15.263528883861236,15.165987789136128,14.205621078431374,17.259666171899998,0.0,15.703537697134738,14.569973545943869,14.54681969821929,15.089581788145312,15.462362932410729,16.956458088186928,14.549229430186706,15.97187178984534,15.823879339661953,13.89770166884436,16.539674664115843,0.0,28.580982128982132,0.0,28.187189168573603
24,21.57,0.0,0.0,42.87056270396269,1.0,1.0,16.445017973856206,1.0,15.288402777777776,1.0,16.925996042979737,1.0,29.357141748366015,1.0,1.0,51.79451742424243,1.0,72.14854365079361,16.89051757124698,1.0,17.92220131257632,1.0,17.13564483094182,1.0,16.08753065238855,1.0,15.769963857719983,10.15333209823802,17.88281511585923,1.0,15.75807221387073,10.651465578588056,15.609379560261198,13.0488959238436,15.713427584080046,16.1333335162,16.782840317233507,19.135294959397903,1.0,15.706433620107962,16.275481494452663,15.99808585164835,19.098497496920295,1.0,29.640779411764708,1.0,17.259528487886378,15.745973711616902,16.73111423236584,16.742568534685464,17.230203549023813,1.0,16.732164647852148,16.032410483528963,15.443903962101636,16.228018184291557,16.228737611115566,16.326907208718854,15.219326534576524,1.0,16.673085873298,16.450327802916036,16.005620868273784,15.3204754834029,15.871644268476622,16.665856210188753,14.762496078431374,16.954966171899997,1.0,15.442800855029471,15.919014481616383,15.583264142663733,15.891213367092679,16.409987932410733,16.60934697707581,15.700473874631154,1.0,17.014046006328616,15.224520382294651,17.714801461501466,16.261009381556455,15.022389920021496,15.577481130368046,14.907725839632022
25,6.145,31.396809092477575,28.40255210489994,0.0,0.0,0.9597142857142856,15.684303688141922,0.0,32.37929166666666,0.0,0.0,55.03692929292928,0.0,63.539237373737365,0.0,59.657409090909084,14.561436971434995,0.0,16.33496201569143,1.802077142857143,17.44720131257632,0.0,16.635644830941825,0.0,16.63419731905521,0.0,15.269963857719983,9.497025611005443,17.129873939388638,10.160327168135124,15.195572213870726,9.92837043688765,15.109379560261191,12.373895923843598,15.163427584080049,16.318014071755556,16.79873002311586,19.535294959397902,0.0,30.057147435897438,0.0,15.594514423076921,19.49849749692029,17.11575452961211,15.999921609844401,15.603043394520613,17.863653487886378,0.0,16.201702467659953,16.40224909024102,16.5644140753396,15.576119800950682,16.205848858378467,16.17521048352896,0.0,29.978597756410263,0.0,15.769707208718856,14.619326534576524,18.357061460469357,16.856385873298002,15.86782780291604,16.605620868273785,0.0,29.48605090497736,0.0,29.085196078431373,0.0,14.745453703703706,14.810300855029473,15.199814481616384,15.028502237901828,15.15871336709268,15.880576167704849,16.171329661058493,15.226201147358422,15.000243306873202,16.247379339661954,14.484520382294649,17.74447610264979,0.0,14.4723899200215,15.218035242922161,14.357725839632018
26,14.969,4.596666666666667,30.321044168392007,3.738333333333333,17.358051510989007,64.15413809523808,2.671666666666667,2.671666666666667,33.49540277777778,2.671666666666667,2.671666666666667,57.70859595959594,2.671666666666667,3.6192857142857147,27.327815295815302,2.671666666666667,17.233103638101664,2.671666666666667,18.87429534902476,2.671666666666667,2.671666666666667,61.2776818181818,2.671666666666667,63.99574166666667,2.671666666666667,71.91066865079364,2.671666666666667,42.23820982000496,2.671666666666667,45.16823723039407,2.671666666666667,43.162923823133056,2.671666666666667,25.567160575858257,2.671666666666667,18.8852070542117,19.31353394468447,2.671666666666667,17.647687962987302,18.690251602564096,17.95832140673337,2.671666666666667,21.948418131840914,19.54233347698053,2.671666666666667,18.00078849255982,20.313574122807015,2.671666666666667,18.524400880358368,18.874669725161652,18.73608074200627,2.671666666666667,18.511098858378464,18.742403465985106,17.49425483929462,2.671666666666667,18.207593820265895,18.10826781477946,17.06877097902098,2.671666666666667,19.29521920663133,18.08494901503725,18.971940312718235,2.671666666666667,17.690441998094784,18.45829582371533,17.37489885620915,2.671666666666667,17.050703703703704,17.176620299473914,17.454814481616392,17.605645095044686,2.671666666666667,18.552242834371516,18.408213719029515,17.69540404590915,2.671666666666667,18.600422817922823,16.85083982673909,20.083036708710395,2.671666666666667,16.932389920021507,17.489701909588828,16.943088158472598
27,18.835,1.015,4.697878787878789,46.40132460872459,3.297380952380953,64.15413809523808,2.671666666666667,52.09691666666666,2.671666666666667,53.30255476190477,2.671666666666667,57.70859595959594,2.671666666666667,3.6192857142857147,27.327815295815302,2.671666666666667,17.233103638101664,2.671666666666667,18.874295349024756,2.671666666666667,20.118867979242985,2.671666666666667,2.671666666666667,63.99574166666667,2.671666666666667,71.91066865079364,2.671666666666667,42.23820982000496,2.671666666666667,45.16823723039407,2.671666666666667,43.162923823133056,2.671666666666667,25.567160575858257,2.671666666666667,18.8852070542117,19.313533944684472,2.671666666666667,17.647687962987302,18.6902516025641,17.95832140673337,2.671666666666667,21.948418131840917,19.542333476980534,2.671666666666667,18.000788492559824,20.313574122807015,2.671666666666667,18.52440088035837,18.874669725161656,18.73608074200627,2.671666666666667,18.511098858378464,18.742403465985106,17.49425483929462,2.671666666666667,18.2075938202659,18.108267814779456,17.068770979020975,2.671666666666667,19.295219206631337,18.08494901503725,18.971940312718235,2.671666666666667,17.690441998094784,18.45829582371533,17.37489885620915,2.671666666666667,17.0507037037037,17.176620299473914,17.454814481616395,17.605645095044693,2.671666666666667,18.552242834371516,18.40821371902952,17.69540404590915,2.671666666666667,18.600422817922823,16.85083982673909,20.083036708710395,2.671666666666667,16.93238992002151,17.48970190958883,16.943088158472605
28,18.492,0.0,29.71009178743963,2.671666666666667,2.671666666666667,4.852380952380952,19.72263702147526,2.671666666666667,18.4113514957265,3.671666666666667,20.13749604297973,3.776666666666667,3.671666666666667,4.524047619047618,27.327815295815295,1.074166666666666,18.29977030476833,3.671666666666667,19.77905725378666,3.754848484848485,3.738333333333333,3.671666666666667,30.424291979949874,3.671666666666667,3.738333333333333,3.671666666666667,29.769946078431367,3.738333333333333,3.7383333333333337,12.308065534467493,29.40133677298312,3.671666666666667,3.738333333333333,25.567160575858257,3.671666666666667,19.20104038754503,20.10520061135114,3.7383333333333337,18.703243518542852,19.748584935897433,3.738333333333333,19.22936561355311,22.02249220591499,3.738333333333333,19.481826371749168,19.057871825893155,3.738333333333333,19.297005457648655,18.68197663793413,3.7383333333333337,18.802747408672936,19.105059194890078,3.7383333333333337,19.683144206725846,18.43388446892424,18.716549930323296,3.738333333333333,18.281601148112795,17.992520979020973,3.738333333333333,19.468552539964666,18.906060126148358,3.738333333333333,17.990892150069566,18.74752533142812,19.279406934826433,3.7383333333333337,18.909520910462085,17.990333333333332,3.738333333333333,17.612390239192152,17.92147842837802,17.480380033759342,3.7383333333333337,18.47488038569618,17.852979803484907,18.246691719571608,3.738333333333333,17.105385281284555,20.149703375377054,18.74397186351894,3.7383333333333337,17.647277667164587,17.197633613018056
29,24.457,0.0,0.0,0.055,1.055,2.491,18.320970354808594,1.145,18.4663514957265,1.136818181818182,20.192496042979734,2.27,20.558033282757552,2.336666666666666,16.891887590187586,1.129166666666666,18.35477030476833,1.055,19.83405725378666,1.055,1.1216666666666661,61.81101515151512,1.1216666666666661,64.79574166666666,1.136666666666666,75.23164087301588,16.017380524386645,1.1216666666666661,19.033457272721982,11.186014075553254,15.869219556865895,13.727492768844316,18.58576844915008,1.055,28.55013630229419,1.1216666666666661,28.174220551378436,1.136666666666667,18.75824351854285,17.131918269230766,16.844432517844474,19.28436561355311,1.1216666666666661,18.206222365869415,18.080159705082494,19.03287182589316,1.1216666666666661,17.89533879098198,16.74697663793412,19.087245482737412,1.121666666666667,19.160059194890078,18.632765525045127,19.738144206725845,1.1216666666666661,16.11488326365663,16.514677153599223,18.3366011481128,18.047520979020973,1.1216666666666661,18.066885873298,17.104393459481688,19.281485767263685,1.1216666666666661,18.72252533142812,17.877740268159766,18.486982189542488,18.964520910462085,1.1216666666666661,14.717529390383005,17.66739023919215,17.976478428378023,17.535380033759342,1.121666666666667,17.69654705236285,17.907979803484906,18.301691719571608,16.156331908831916,1.121666666666667,16.699703375377066,18.79897186351894,17.241935374566953,17.222277667164587,1.121666666666667
30,10.535,29.86180909247758,0.0,2.2816666666666667,53.07935591214344,0.758,0.4666666666666665,58.79391666666665,0.0,51.8458880952381,17.920374830858528,1.11,17.831366616090886,1.0666666666666664,16.851887590187584,1.0666666666666664,16.155436971434998,1.968125,18.40444186917128,4.194927070707072,21.584701312576318,0.0,20.067557111643588,0.0,1.0666666666666664,71.91066865079364,16.18523766724379,1.0816666666666666,18.090790606055307,10.458410761713095,15.829219556865896,11.185131520896862,15.890976782483413,14.749562590510266,0.0,27.758575814536346,17.433533944684484,1.0666666666666667,16.631576851876186,18.617751602564102,16.10776585117781,17.375880765068263,1.0816666666666666,17.23699159663865,16.92631355123634,16.868705159226494,18.64165104588394,1.0666666666666664,29.328798215049822,1.0666666666666667,16.473414075339598,16.694059194890077,16.140098858378465,17.611477540059184,17.008467802257588,1.0666666666666664,16.511105725027793,16.003934481446127,15.320854312354305,19.2802660059239,17.097655104067233,1.0666666666666664,17.001182736960658,16.928225483402898,16.59585866476145,17.101311696731198,15.794315522875817,1.0666666666666664,18.02220833333333,15.046904390383007,15.503223572525476,15.494186761711354,14.897536896504443,16.447978765107447,15.064255385696177,15.21531313681824,15.669400052904948,1.0666666666666664,14.818093614617883,16.69613194680564,16.35418019685227,15.077768707900287,15.120611000497915,14.572841946351389
31,19.055,0.0,27.39200232135016,0.0,0.045,0.045,16.22157641541465,0.0,26.13906944444445,0.0,17.729465739949436,0.0,17.831366616090886,0.0,17.015220923520914,1.2,15.083957804768328,1.998125,16.470696771132065,0.41394222222222266,18.830903693528697,0.6891666666666669,16.03071828380475,0.045,16.95702628730918,0.0,16.17739486421349,11.339519831525205,16.647241586447464,8.866443950118894,15.540497334643677,9.961501891267234,14.572254560261191,12.479562590510264,15.29530059995306,15.215262322472846,16.396713431863972,20.26261061596356,15.465160185209522,0.0,30.059315018315022,0.0,19.180028190763483,15.887103339062893,15.059379839115133,14.59696177298311,18.25785104588394,0.0,29.328798215049822,0.0,29.43658187102234,0.0,29.71540476190476,0.0,14.319745580035361,16.394988025561396,16.432808376542944,14.761244005255648,13.802132090132083,19.101194577352473,15.430741473837815,15.123115384615387,0.0,14.425280741869923,15.380058664761451,15.765815070550367,14.581182189542485,14.946184012066363,14.0840625,14.6858814484127,14.07670690585881,14.16428480092704,13.611908691376232,15.949226871168051,13.797378192713717,13.80538331225684,14.34227884078374,15.809465608465613,14.727675068251973,16.367837075010762,15.021235455319292,13.854981740481739,13.870230048116966,14.590786390795833
32,15.4,0.0,28.66533565468349,42.79889603729602,0.045,0.045,29.023920168067235,0.0,0.0,52.1164880952381,17.8973824066161,0.0,17.965699949424224,0.0,15.815220923520926,0.0,15.218291138101664,1.408125,16.47069677113207,0.5446366666666665,19.66673702686203,0.0075,16.165051617138083,0.8808333333333334,16.29160962064252,0.0,16.17989486421349,11.39916563572101,19.764741586447474,8.59828513284398,15.302497334643677,10.582360511632377,15.556143449150083,13.441562590510262,15.429633933286395,16.05359565580618,16.396713431863972,0.0,28.161502518315018,0.0,30.05931501831503,0.0,19.182528190763485,16.421686672396227,16.26187983911513,14.731295106316445,18.017851045883937,0.0,14.85980203475952,15.500948563969908,15.323268242006263,16.206928513071894,14.969619691711797,16.64997754005918,15.11974558003536,16.154988025561394,16.03280837654295,0.0,28.545757575757577,0.0,29.34292010631646,0.0,29.321849593495948,0.0,29.48605090497736,0.0,29.085196078431373,0.0,29.123854166666664,0.0,28.279309941520477,0.0,14.169130913598464,15.549226871168052,14.356267081602608,14.364272201145724,14.899501063005959,15.57146560846561,14.327675068251969,15.96950374167743,15.580124344208182,14.41387062937063,14.42911893700585,14.192453057462501
33,24.939,0.0,0.0,0.0,0.0,0.0,15.9871319709702,0.1,14.364268162393158,0.1,28.614247031122034,0.0,0.1,56.85923737373737,0.1,51.95107575757576,14.772329599640123,1.473125,15.833389078824377,0.5371366666666666,17.810070360195365,0.0,14.58009129967777,0.9358333333333334,30.374220551378443,0.0,0.1,42.02487648667163,0.1,41.8815705637274,0.1,46.97959048979972,14.874357734864367,0.0,31.683469635627528,15.60797065580618,15.000713431863973,21.39367122202416,0.1,16.333043269230767,13.576359790571747,17.14912382062382,18.506887165122464,15.762400958110515,0.1,29.197504355400707,0.1,15.160243552886742,14.42646870142619,14.774162849684195,14.780411099149122,14.794741013071894,14.454235076327183,16.147669847751484,14.531888437178223,15.459988025561396,15.119397743058785,14.729910671922315,13.421080808080802,17.047757077352472,15.565324807171146,14.74628205128205,0.1,14.113447408536587,15.075930459633243,15.832999944499948,13.621152777777779,14.270517345399696,13.002041666666669,13.416357638888886,14.671040239192145,14.280451467593704,12.980797580265127,15.032084014025195,13.717822637158163,13.762592462583633,13.528082793775189,14.959798941798947,13.820175068251972,15.331059297232983,14.865893574977413,13.906370629370626,13.82743919844376,13.684953057462497
34,24.901,0.0,0.0,0.0,1.0,1.0,16.887131970970202,1.0,15.174268162393162,1.0,17.18071573994943,1.787777777777778,17.36486661609089,1.51375,16.223857287157287,1.015,27.100962932973466,1.0,1.0,58.9832217893218,1.0,55.252015151515124,15.48009129967777,1.0,16.73615507518797,1.0,16.4425871719058,10.068519394813706,19.005455872161754,1.0,15.614640191786535,11.032782295258105,15.774357734864369,14.088101052048724,15.837133933286392,16.50797065580618,1.0,22.293671222024155,15.352025715512555,17.29304326923077,1.0,28.16841025641026,1.0,16.05890095811051,15.916042735042735,14.5288912601626,18.139517712550603,15.970243552886743,14.73296870142619,15.6741628496842,14.951911099149124,15.694741013071894,1.0,16.421225403307037,14.828388437178216,15.702800525561395,15.290897743058784,14.982355116366755,13.784636363636357,16.947757077352474,15.928880362726701,15.38128205128205,16.41871322985957,1.03015625,15.372430459633245,15.664499944499946,14.521152777777775,15.080517345399691,13.902041666666666,14.166357638888888,13.921262461414361,14.644007023149259,13.705797580265124,15.453584014025193,14.477822637158162,14.079792462583635,14.428082793775193,15.131298941798942,14.072619512696413,15.64825929723298,15.765893574977413,14.753037296037293,14.587439198443759,14.04850861301805
35,18.297,0.0,28.410335654683486,1.0,1.1,1.7157142857142862,28.023920168067235,1.0,15.819823717948715,1.0,16.180715739949434,2.0470000000000006,16.364866616090886,1.8395277777777774,16.07703823953824,1.115909090909091,15.86676293297346,2.3948750000000003,30.821041404276706,1.0,1.0,1.0,30.424291979949878,1.0,1.0,69.86964087301584,1.0,45.75820982000496,1.0,40.8815705637274,15.5013068584532,10.815969795258104,15.484357734864366,14.598101052048728,15.558592266619728,1.0,29.447220551378447,1.2504814814814815,15.229247937734774,17.411746972934477,14.386294855506812,17.917086783586782,18.00283160956691,1.0,15.772709401709399,14.607502371273709,17.896184379217274,16.803576886220075,14.024214492671979,15.037496183017529,14.148880796118817,15.410801619132501,14.549942147034253,16.380619342700978,14.786873285663068,1.0,15.339517271678314,14.433264207275846,13.77342424242424,17.219972986443384,15.274065547911883,15.381282051282051,15.747750266896604,15.846780741869923,15.602733489936274,15.755409035409036,14.633455808080807,14.298017345399694,13.845986111111113,13.510385416666669,13.33173254688445,13.87477625391849,13.056630913598461,14.544493104934284,13.909500958836482,13.373173414964588,14.693537339229733,14.412298941798943,13.881605526682426,14.93397358294727,15.674984484068322,14.135284770784772,14.019117520122077,13.305478309987752
36,7.868,27.78927536231884,1.35,44.27556270396269,51.39277257881011,0.0,16.48959625668449,0.0,15.654823717948718,0.9770454545454546,15.238715739949432,1.4876111111111103,16.364866616090886,0.4695277777777774,25.39948196248196,0.0,15.952927218687746,2.380589285714286,16.303558655543952,0.6580753968253966,18.72098107448108,0.7667857142857143,15.242186537773007,1.6489285714285715,16.329598257006158,0.598046875,16.3283371719058,11.39147049870981,18.916258902464786,9.295959993909689,15.731056858453199,10.883945705622251,15.05721487772151,14.26238676633444,16.537092266619734,15.743131370091891,0.0,22.119597147950085,16.45899793773478,16.605121972934477,15.866044855506813,0.0,17.002831609566904,14.722667191876742,15.606709401709399,15.83725237127371,16.917059379217275,18.209576886220077,0.0,14.647656897303245,13.72673793897596,14.397390904846787,15.157442147034255,15.667283628415264,14.6454447142345,16.110229096989965,15.339517271678314,14.964749921561564,13.77342424242424,17.46768727215767,14.590765547911882,16.809782051282046,0.0,16.450280741869925,15.570769204221989,15.596242368742368,13.61861652236652,14.651517345399695,14.203236111111112,13.928885416666667,12.87718254688445,13.50102625391849,14.48513091359846,14.258778819219996,15.424887322472848,13.011731856523031,16.047037339229732,15.126584656084656,14.506605526682428,13.974079643553328,16.052484484068323,14.68253477078477,14.528253883758444,12.931728309987747
37,18.171,0.0,26.507790200138032,0.0,0.0,68.82180476190473,0.0,60.23541666666665,0.0,59.88315476190477,0.0,62.33304040404039,16.364866616090886,0.0,15.209038239538241,0.9937954545454545,15.952927218687744,1.9457142857142857,17.136130084115386,0.6580753968253966,19.41140964590965,0.7667857142857143,16.075472252058724,1.6489285714285715,16.683723257006157,0.598046875,17.161622886191513,10.220018782805887,19.37372949070008,7.959800852182822,16.5820568584532,8.572953418085229,16.029976782483416,14.26238676633444,17.266217266619734,0.0,29.447220551378443,0.0,17.429122937734775,17.38118447293447,16.833187712649668,18.415753450253447,0.25,30.05808493589744,0.0,16.714877371273705,16.96405937921727,19.985201886220086,15.36388115933864,0.0,29.43658187102234,0.0,15.481317147034256,15.690783628415263,15.645087571377355,18.01841659698996,15.639120212854783,16.457102862738036,14.165686147186145,18.620874772157666,0.0,18.814532051282047,14.747750266896603,18.452530741869918,16.797197775650563,0.0,13.945783189033188,17.3525173453997,15.425861111111116,15.921385416666665,14.877182546884447,14.378651253918491,16.489880913598462,14.258778819219996,16.157216269841268,14.035231856523028,18.580787339229733,0.0,16.50660552668242,14.974079643553331,17.407546984068325,15.684534770784772,15.288253883758442,13.809353309987749
38,22.689,0.0,0.0,1.42,50.85943924547677,0.0,16.01916768525592,0.0,15.039407051282053,0.9770454545454546,15.070799073282766,0.7748333333333326,28.78130841503268,0.0,0.0,52.55740909090909,15.692541253775467,0.9857142857142855,16.806046050501937,0.4901587301587302,18.2301275946276,0.7667857142857143,16.692210347296815,0.8130952380952382,15.475473257006156,0.598046875,15.438350827367982,10.696013273989088,16.686752366517073,7.959985195617164,15.6200568584532,8.395957747089557,14.447999658300409,13.04635551633444,16.458217266619734,14.730926691729321,15.095681024456566,19.648127450980393,17.91589377106811,0.0,17.20693771264967,16.63853122803123,16.531949256625726,14.620807072829127,16.2649769087122,17.236794037940374,0.0,18.699744369880214,15.363881159338643,14.938564304710649,14.596737938975961,13.959085349291232,16.00323381370092,14.535473170898918,14.277066738044022,16.590799409489964,14.219708448148902,15.78843619607137,14.262811147186143,17.660874772157662,0.0,17.956420940170933,14.523861378007716,17.504364075203256,16.142754148199582,15.785764427565894,0.0,16.01018401206636,15.948715277777781,15.295274305555552,14.742849213551112,13.709984587251826,16.516825358042905,13.382945485886665,15.883590538847121,13.476342967634142,18.261533867007508,14.742605489417992,15.706605526682424,0.0,16.952329970179438,15.125645881895885,14.997333744869554,13.007686643321085
39,7.133,26.86752536231884,27.46733565468349,0.0,0.0,68.82180476190473,0.0,57.33541666666665,15.039407051282051,0.0,15.070799073282766,0.7748333333333326,16.230533282757552,0.14375,25.39948196248196,0.0,15.692541253775465,0.9857142857142855,16.806046050501937,0.4901587301587302,18.230127594627604,0.7667857142857143,16.692210347296815,0.8130952380952382,15.475473257006156,0.598046875,15.438350827367982,11.348441845417659,16.68675236651707,8.261485195617164,15.6200568584532,7.917386318518128,14.447999658300409,13.04635551633444,16.458217266619734,14.73092669172932,15.095681024456566,19.648127450980393,17.915893771068106,0.0,17.206937712649665,16.63853122803123,16.53194925662573,14.620807072829127,16.2649769087122,17.23679403794037,0.0,18.699744369880214,15.363881159338643,14.938564304710649,14.596737938975961,13.959085349291232,16.00323381370092,14.535473170898921,14.277066738044024,16.590799409489964,14.219708448148904,15.78843619607137,14.262811147186142,17.660874772157662,0.0,17.956420940170933,14.523861378007716,17.50436407520326,18.809420814866243,0.0,14.365604267464562,16.01018401206636,15.948715277777781,15.295274305555553,14.742849213551112,13.709984587251823,16.5168253580429,13.382945485886665,15.883590538847118,13.536342967634143,18.26153386700751,14.742605489417992,15.706605526682425,0.0,16.952329970179438,15.125645881895881,14.997333744869554,13.007686643321087
40,9.535,27.867525362318837,0.0,42.43156270396268,0.0,0.0790476190476191,23.413586834733902,0.866,15.039407051282051,0.9770454545454546,26.240080364455363,0.0,0.0,58.96823737373737,14.771181096681097,0.9937954545454545,14.938791253775463,0.990714285714286,16.552296050501937,0.4901587301587302,17.2301275946276,0.7667857142857143,16.695543680630145,0.8130952380952382,18.035473257006153,0.598046875,15.438350827367982,9.49170268675024,16.68675236651707,5.997309261551231,15.6200568584532,7.826973823605634,29.435699518081158,0.0,15.461550599953064,13.73092669172932,16.84818102445656,18.6531274509804,16.915893771068106,15.720767806267812,16.20693771264967,0.0,16.53194925662573,14.620807072829127,16.2649769087122,16.240127371273708,16.007392712550608,21.60307770321355,0.0,14.941897638043983,14.595071272309296,13.962418682624563,15.752817147034254,14.285056504232257,14.277066738044024,16.634132742823297,14.219708448148905,14.791769529404702,14.262811147186142,16.664208105491007,14.056182214578556,16.959754273504267,0.0,17.50436407520326,15.89400414819958,15.778264427565897,14.368937600797898,16.013517345399695,15.948298611111113,15.298607638888887,14.746182546884448,13.713317920585158,15.52015869137624,0.0,14.883590538847118,13.476342967634142,17.26486720034084,13.742605489417988,14.70993886001576,14.164912976886665,16.95232997017944,14.871895881895881,14.99358374486956,13.007686643321087
41,15.673,0.0,27.96533565468349,42.43156270396268,1.0,1.079047619047619,17.019167685255926,1.866,16.03940705128205,1.9770454545454546,26.24008036445536,1.0,1.0,55.50990404040404,15.771181096681097,1.0,15.938791253775467,1.9907142857142863,17.552296050501933,1.49015873015873,18.230127594627604,1.7667857142857142,17.69554368063015,1.813095238095238,16.475473257006158,1.598046875,16.43835082736798,10.475595279342832,17.610752366517065,1.0,16.6200568584532,8.602192214410232,15.446666324967076,14.046355516334442,16.461550599953064,14.729593358395984,18.988181024456548,1.0,17.664893771068105,16.21876780626781,17.205937712649668,17.643531228031225,1.25,15.620807072829127,16.939060242045528,17.216627371273706,16.980392712550604,21.35207770321355,1.0,15.607230971377316,15.593737938975963,14.961085349291231,16.751817147034252,15.261556504232257,15.253566738044023,17.343132742823293,1.0,14.791769529404704,15.261811147186139,17.413208105490995,15.056182214578554,16.95975427350427,15.528861378007711,17.50436407520326,1.0,15.778264427565897,15.034270934131229,16.013517345399695,16.697298611111112,15.298607638888887,14.74618254688445,14.689817920585158,15.520158691376238,14.387945485886664,15.610090538847118,1.0,17.26486720034084,14.742605489417992,14.70993886001576,14.164912976886669,16.952329970179438,15.848395881895883,15.720083744869555,13.984186643321085
42,9.741,28.21852536231884,0.0,43.061562703962686,0.0,0.0790476190476191,16.01916768525592,0.866,28.260069444444447,0.0,15.070799073282766,0.0,16.230533282757552,0.14375,14.771181096681097,0.9937954545454545,25.340962932973465,0.0,0.0,54.65488845598846,17.2301275946276,0.7667857142857143,16.69554368063015,0.8130952380952382,15.475473257006156,0.598046875,15.438350827367982,10.707518647972403,16.610752366517072,6.965081797615471,15.620056858453202,6.606140782019091,14.446666324967074,13.046355516334442,15.461550599953062,13.729593358395984,15.088181024456569,17.653127450980392,16.664893771068108,15.218767806267811,16.205937712649668,16.667031228031227,0.25,14.620807072829127,15.939060242045532,16.21662737127371,15.960392712550611,17.45207770321354,15.024214492671979,14.607230971377316,14.593737938975963,13.961085349291233,15.751817147034252,14.261556504232258,14.253566738044029,16.3431327428233,0.0,13.791769529404698,14.26181114718614,16.413208105491,14.056982214578554,15.959754273504272,14.779861378007714,16.50436407520326,15.64300414819958,14.778264427565897,14.03427093413123,15.013517345399697,15.697298611111114,14.298607638888887,13.74618254688445,13.689817920585156,14.520158691376238,13.387945485886666,14.610090538847118,13.45284296763414,16.26486720034084,13.84360548941799,13.709938860015757,13.164912976886669,15.952329970179433,14.848395881895883,14.720083744869559,12.984186643321088
43,6.183,28.218525362318836,27.26241898801681,0.0,9.675834444721943,61.158138095238094,16.019167685255923,0.0,15.039407051282051,1.0,15.070799073282766,0.7748333333333326,26.11964174836601,0.0,14.771181096681097,0.9937954545454545,14.938791253775463,0.9857142857142855,16.552296050501937,0.4901587301587302,29.427012820512807,0.0,0.0,62.51600833333333,15.475473257006158,0.598046875,15.438350827367982,10.321704362258115,16.61075236651707,5.655191507551267,15.6200568584532,6.715897255430739,14.446666324967074,13.046355516334442,15.458217266619728,13.729593358395984,15.088181024456567,17.648127450980393,16.664893771068108,15.215434472934476,16.205937712649664,16.66203122803123,0.25,14.620807072829123,15.939060242045532,16.213294037940376,15.957059379217277,17.448744369880206,15.024214492671977,14.603897638043984,14.590404605642629,13.957752015957897,15.74848381370092,0.0,28.829327242524915,0.0,29.357094691535156,0.0,28.545757575757577,0.0,14.056982214578554,15.956420940170942,14.774861378007715,16.50436407520326,15.638004148199581,14.778264427565897,14.030937600797895,15.010184012066363,15.693965277777782,14.295274305555555,13.742849213551118,13.686484587251824,14.516825358042905,13.382945485886665,14.610090538847114,13.452842967634144,16.26153386700751,13.84360548941799,13.706605526682425,13.164912976886667,15.952329970179433,14.848395881895883,14.720083744869555,12.984186643321086
44,24.461,0.0,0.0,0.0,0.0,0.0,16.525050038197097,1.0,30.660069444444446,0.0,0.0,62.33304040404039,0.0,54.49990404040404,15.551862914862912,1.0,15.856410301394515,1.0,17.183172673878563,1.0,16.74699267399269,1.0,16.873244360902255,0.0,15.389830399863298,1.0,27.915946078431368,0.0,16.452182436447142,0.0,15.638170106316446,6.2297370822705656,15.12167242997318,13.57421265919158,15.692927968960865,14.191021929824556,15.585800072075617,17.81479411764706,17.271323424747756,0.0,30.059315018315026,0.0,21.25196757164405,15.267949929971984,16.22658801982331,16.189645228416566,0.0,17.24707129295713,15.222071635529122,15.021663205809551,15.274943912489627,14.300248514557337,15.577769527986632,14.732756137931887,13.619201658678945,16.108718664148352,15.706597337037792,14.192539904862569,13.456811147186142,16.723990031897927,14.324674522270861,15.627680555555557,0.0,15.985239075203259,16.177724844170278,15.04469070961718,14.481235219845514,14.756443627450977,15.498465277777782,14.021305555555555,14.306254385964907,14.288067099567096,14.260164438502676,13.928961969403147,14.150578634085214,13.969548036758564,16.098281119754763,14.275616071428574,14.271260699096219,13.477875939849628,15.532031028380493,14.83758818958819,14.244419766374932,13.558492198876644
