,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
28,0.0,-0.25752040000000004,-0.9037771724137197,-1.2028455108872864,-1.4372411796578188,-1.6239375610376254,-1.449237596587837,-1.6057770868649777,-1.5186922447990046,-1.7554614561749156,-1.5320185484804547,-1.7653632201723506,-2.4951360494980497,-2.68099567406761,-2.036054259754167,-2.197420859819729,-2.065479281189835,-2.249149179540701,-2.049353516057705,-2.249820724443387,-2.8350007145394365,-2.9836188390124807,-2.261619424232485,-2.4361855475689866,-3.208491613736411,-3.3501560827154937,-2.5937327632627962,-2.897731110847893,-3.5664058761960717,-3.6287030566222787,-2.895227726590363,-3.1897778350769146,-3.9009569982196846,-3.222632932141668,-3.7016179587108837,-3.531366546545405,-3.3466765855769185,-3.7732980146096753,-3.6182993489700417,-3.5110661651444848,-3.9450305445032408,-3.84980548089224,-3.5804246153237758,-4.005007813274806,-3.8191999815919138,-3.6617759037032,-4.0599747820935885,-3.872186544839538,-3.7255424539414084,-4.134685862233516,-3.9648703112848893,-3.778548580383568,-4.213163256600379,-4.01752732642797,-3.8757803841543605,-3.7273484267702695,-4.127603778878509,-3.975224507218547,-3.850792818811172,-4.235664265640471,-4.0641823327360616,-3.90654819818333,-4.263418395796432,-4.128351447199842,-3.9832451258272568,-3.8124557820558542,-4.183362831044161,-4.021871811717292,-3.8919762418649233,-4.3123236613047515,-4.18050744752567,-4.056684931982174,-3.949803151684647,-4.32685798835752,-4.170845459216776,-4.043699749759515,-3.9111358874798583,-4.309056767076013,-4.196542748214132,-4.002181776910905,-3.853711814859903,-4.228670261762056,-4.10989368945673,-4.011068681139865
29,0.0,-0.0023096000000000006,-0.3183248024800001,-1.1357069214079043,-1.7413500931456092,-2.0507872367204816,-2.3008040721189023,-2.7311134359702787,-2.917232888370393,-3.2804053793210364,-3.3450606558758755,-3.6785629822668726,-3.6908835510520075,-3.989440637524965,-4.189678256773061,-4.518854524089899,-4.623040610351027,-4.893457625561973,-4.8781735348787745,-5.170849993027689,-6.0209478133539935,-5.5227782725896155,-6.51850010048519,-5.911664439921779,-7.0031879795386835,-6.322698467537519,-6.449502035921261,-6.871647818356563,-6.789974691219733,-6.944222758570536,-7.040370883117505,-7.131492550914047,-7.053986499410104,-8.06429373374656,-7.611751873258076,-8.218682117616982,-7.790183211800046,-8.37101082634539,-8.267060132329238,-8.30652433795105,-8.279737603317342,-8.240435439118441,-8.791399212257284,-8.69485559228847,-8.608625423226268,-8.49430197198288,-9.027094997855361,-8.93192925360624,-8.887818450921634,-8.757298278982882,-9.314179218059069,-9.15067761465204,-9.018950466320032,-8.86328703915577,-9.381386296487326,-9.343764738410115,-9.292892397730174,-9.247282398796882,-9.145689037871003,-9.646583481500825,-9.539445639727942,-9.532868903435762,-9.38951193476975,-9.890166922978183,-9.752613509357335,-9.710607444122223,-9.583801455540987,-9.510396040494282,-10.020536226600042,-10.087058987222797,-9.960436936928463,-9.909675839898451,-9.804795078733063,-10.277010863818612,-10.149711467252844,-10.020086581506284,-9.885205818798665,-9.827053284194625,-10.347122066086463,-10.261139861429875,-10.10049126222916,-10.001232585923374,-9.904128076039985,-10.375563380570982
30,0.0,-1.6297666150017258,-2.2736539847260127,-2.643375491283064,-1.6998691971098636,-1.8234492983940827,-2.3280362013323646,-1.537270182700783,-1.8683205552685687,-1.1406706412895498,-0.5805094537694211,-0.7016569364377023,-0.2545674198513545,-0.3714304276497626,0.003115381349129109,-0.12539353654340926,0.25268211088157005,0.12568048848487545,0.5632030064936574,0.45413124670822935,0.9500039257908559,0.8224698771110494,1.3093637535214178,1.16140709734747,0.6203223723437835,1.3615375969408716,1.618430731152017,1.3916366295398832,1.7392949138153535,1.69607687099532,1.9065682181187489,1.9249342316973683,2.13594334857071,2.264402017722575,1.8679467143906323,2.4606739976562566,2.61999316975457,2.1678897585390824,2.320715686469896,2.5356396261402097,2.652872698426661,2.801546984792438,2.427243853180847,2.589684267432244,2.7311048767897566,2.8604382269292357,3.0487772671297093,2.6428167979518356,3.225867227109073,2.8291123863166594,2.947887710837336,3.078582390238282,3.178632442376633,3.319734434912741,3.4326380894636865,3.038022923958434,3.144675329637252,3.2350890106426173,3.290606408443896,3.48315589223494,3.584471416304223,3.1250126891169807,3.234937183691038,3.3483197336506936,3.4381047722704596,3.5500945801661543,3.608037170124012,3.149056565452659,3.309134365687456,3.355681565643174,3.4176031787074543,3.4704794956044878,3.5017907103760764,3.585941173486201,3.620089147968202,3.658257211566803,3.7097745967295044,3.299538035696198,3.3374049254846834,3.4311526625925386,3.5144948235382034,3.549867445160259,3.5862220439526107,3.6020739025268083
31,0.0,-1.5070140000000003,-1.1675791810489864,-1.7726906020655722,-2.1191454176893885,-2.377575492798741,-2.4054733960160815,-2.6738095435105804,-2.1851546532983486,-2.444497900469638,-2.370981989294105,-2.630889108083599,-2.5522235131022457,-2.7871684921899895,-2.7453146849101784,-3.0052012723297237,-3.0687536050566715,-3.2701825531438553,-3.231430371322266,-3.474902484344263,-3.3227647552198087,-3.5092988055884162,-3.4821863502913386,-3.6980229600222887,-3.5976998722146054,-3.786278933773587,-3.7318493732741613,-3.8314401431541767,-3.7511444936046443,-3.904354888644024,-3.881548533581694,-4.010283688087926,-4.039340085814454,-4.196070900417587,-4.178048757452279,-4.164989949767169,-4.110899298366611,-3.911987027570663,-3.899455500993514,-4.3901573108064555,-3.7959306789023666,-4.2666276398013325,-4.106332201985717,-4.07067165142587,-4.067879735977744,-4.08188642580605,-3.9639643505723794,-4.469278326640286,-3.937053263485273,-4.423729087409969,-3.858166208797855,-4.476677344099782,-3.8772488927020023,-4.426683482786189,-4.4377303223371785,-4.37337691814325,-4.30980889194614,-4.309184434244991,-4.342968302672292,-4.188030853007417,-4.16948274345421,-4.16111928934616,-4.575457964726671,-4.577405945159853,-4.547534366571458,-4.502485456722496,-4.501513623514113,-4.4877299365052385,-4.505560295598195,-4.500280000104974,-4.518635702915964,-4.53139802963415,-4.563398463726685,-4.512527339538859,-4.539499759271315,-4.565063968696301,-4.570217204645448,-4.521601345404272,-4.514121703478507,-4.453466672032663,-4.43881906778808,-4.465004319983597,-4.490268093663268,-4.4893535812587535
32,0.0,-7.345971500000002,-6.503412804965654,-5.6445084452954255,-5.908633815583389,-6.053163218204963,-4.848925714965106,-5.008830804095258,-5.602166565181419,-4.848894512225952,-4.366244118658029,-4.526141597757782,-4.129707655270308,-4.312286391254929,-4.047545981627482,-4.242808190743489,-3.975587854905478,-4.119822389794839,-3.8265580572024693,-4.000813180565337,-3.613891830857736,-3.7351465721551005,-3.4835854933736115,-3.609180071682385,-3.3269805579736134,-3.449871395166335,-3.1965083962294836,-3.216616545430721,-2.789027946792791,-2.884529895497436,-2.7214888025341812,-2.7732637244742673,-2.59310518329637,-2.55388271487512,-2.4471834773060497,-2.3274934027679173,-2.2081543774046324,-2.701529403689699,-2.1000174619237155,-2.521506810593961,-1.8583270879980742,-2.2290064763741424,-2.0095854610236192,-1.8943971199536647,-1.7918636170763054,-1.7515422189065057,-1.5946810007005288,-2.0503663140734885,-1.9958492366806166,-1.9180580382764825,-1.8477193743696811,-1.739675205350809,-1.68782712742713,-1.5814785984641258,-1.5348947728738442,-1.4520010155704886,-1.3763224346367706,-1.8440434919294002,-1.3074086137062069,-1.8048770896423776,-1.2867745618953321,-1.7131600973166166,-1.2744382784888837,-1.7815459442911328,-1.2563284885803452,-1.691071928689169,-1.1698164432477829,-1.599095886089786,-1.0336790291430724,-1.5122556507152356,-0.9596195319733846,-1.3863245820266974,-1.3808680941302542,-1.3274677798413437,-1.3171965778570724,-1.3070637018129718,-1.2789145915207911,-1.2256856381812902,-1.2197812509836097,-1.1603769892272633,-1.1135934926903661,-1.1092087268914677,-1.1043534258886718,-1.107975518323046
33,0.0,-0.008372300000000003,-0.22245094649000008,-0.9328389637086522,-1.585806543895777,-1.9431104037741715,-2.3720463704398163,-2.7921784033125916,-3.3507622044107928,-3.733252837172281,-3.2465143958253444,-3.6304713910192357,-4.81602814026126,-4.253300638934482,-5.406099803154151,-4.882907183509596,-5.230578803178345,-5.493167068412577,-5.697270146093689,-5.992802718452075,-6.045973458371376,-6.280246987487571,-6.508244177235029,-6.7514235998381285,-6.112721011556848,-6.342401615215855,-7.450347858464426,-6.886942249836024,-7.899438306945273,-7.365318495823264,-8.387528863817602,-7.744634315783255,-7.887314804668426,-8.941108949739917,-8.475014554164241,-8.508056725059383,-8.559401976425834,-8.371875638803804,-9.012446776454334,-8.997284697750281,-9.088587420501051,-9.042483171441118,-9.020204654156547,-9.026147640890398,-9.614385748649276,-9.116348993913881,-9.680792165032374,-9.761773586320697,-9.788875939733034,-9.877024100645654,-9.887779876013493,-9.89821857582772,-9.921445811202386,-9.880535624348257,-9.899387042945609,-9.956569465465657,-9.95159755579622,-9.961613985737968,-10.017329712119256,-9.942278848450904,-9.923571788180938,-9.93304573303184,-10.423451628415092,-10.437887052988527,-10.418860593320748,-10.371860186066765,-10.403929146592436,-10.413214974723513,-10.469441104656214,-10.51019999328102,-10.50089796835405,-10.50630538270104,-10.557266968700928,-10.534569719403786,-10.559424916096242,-10.581636290463766,-10.610578194423827,-10.660806653524451,-10.67844035723606,-10.642899768707686,-10.623013981013077,-10.637104750415878,-10.653758157810904,-10.674828294154807
34,0.0,-0.0023096000000000006,-0.4350976024800002,-1.1612763908479042,-1.7797968730168414,-2.1182512808596834,-2.4790630258476942,-2.879653247264342,-3.270621434772899,-3.637842173233941,-3.906058618337793,-4.246025414126548,-4.429942449637393,-4.769450831953267,-4.988281577283075,-5.313322334153807,-4.818948163576833,-5.093729710021327,-6.020740481405121,-5.387113677527636,-6.253563557419343,-5.799666781428556,-6.002094204694712,-6.250888995249456,-6.370894032033029,-6.584761324842226,-6.69699304988702,-6.840380238769502,-6.787091482112978,-7.137282504838689,-7.263003527086114,-7.366872317274211,-7.475098169067688,-7.681374257202694,-7.6393511689354945,-7.668443146500466,-8.1650319375411,-7.957173839373358,-8.019094876688296,-8.003759423845516,-8.617392910085078,-8.234532397674492,-8.806358465159374,-8.807716607075116,-8.814309959548332,-8.870234935760712,-8.794530715686335,-8.876989028919414,-8.923595654853939,-9.009045914335573,-9.044955556420456,-9.051520606042116,-9.63955999004285,-9.597575758803583,-9.614582040587434,-9.599508991692847,-9.599893527221361,-9.612292954985783,-9.666138685379112,-9.605673464954688,-9.584829544023968,-9.582537615869196,-9.54633936304472,-10.060589070536414,-10.0429792240878,-10.014107269852358,-10.026505854237698,-10.019274439930424,-10.055424775596991,-10.081710496156388,-10.116194734585669,-10.121024114295363,-10.158727772816288,-10.133902991455521,-10.144374723699705,-10.168740704993507,-10.17935646488648,-10.164322111461125,-10.189888358931059,-10.158775056746414,-10.123049021499252,-10.123906052175995,-10.13056293387924,-10.155902622583145
35,0.0,-0.9714755000000003,-1.356824360165654,-1.6931202990861667,-2.114825826951023,-2.3361626632272436,-1.7203019939520223,-2.0115862466651193,-2.038171437685669,-2.3097785860948643,-2.297066008873754,-2.544032940516688,-2.5098277553023247,-2.7681795956664272,-2.7374793968949658,-2.9859095149047357,-2.9493462678343505,-3.1358662815775356,-2.386681497326771,-2.622264529669008,-3.3090421496804985,-3.48249282702446,-2.6099058563145947,-2.8140564649118214,-3.7221370245618504,-3.047540734211402,-3.9010833442321395,-3.2270260151262122,-4.020572547873094,-3.3873701418170024,-3.3527570373011955,-3.4547253845369807,-3.4152372726937976,-3.4327675642247097,-3.4040905032108344,-3.9403568097868966,-3.4847650825210605,-3.991974661027365,-3.9560224019355177,-3.841482704252867,-3.844154690446144,-3.721174118117975,-3.5960884090574767,-4.1167230495132925,-4.057484562327808,-4.044273831411513,-3.9134736816499403,-3.8972597297301577,-3.9108162103014403,-3.8866525205093065,-3.896640547814112,-3.855515551619385,-3.851220626752701,-3.7811794198584776,-3.7714757330008064,-4.261099711466176,-4.213778414978032,-4.2001617569723555,-4.2117399781939575,-4.10108461054226,-4.131413470329118,-4.0886209879684055,-4.037975673683346,-3.980975218364984,-3.9383851601202124,-3.888379927920265,-3.8807579964698284,-3.884907681970208,-3.9057970010055074,-3.9398846414415942,-3.979259341409874,-3.994453020490111,-4.0381846744036025,-4.028214519904711,-4.041220619574279,-4.07299443433088,-4.056607775433614,-4.05029879891118,-4.064354982375825,-4.041070874007098,-3.991545842010266,-3.997399668930117,-4.007244615594385,-4.041792740906452
36,0.0,-3.588172802898551,-5.966902427180001,-4.90585660325235,-3.6538234895002524,-3.718300390110899,-3.085498715327021,-3.1749314893504055,-2.5490152670136252,-2.6263017861698734,-1.9694977347038347,-2.0475705081329103,-1.4581364728888004,-1.5867699120280019,-0.6953478070554441,-0.8187174247740905,-0.23285760723430166,-0.308523171975842,0.18551745127902627,0.06866946681865889,0.5733752500572603,0.47821033981369315,0.8636954092796186,0.7652449502334892,1.2478063025681352,1.143889637551804,1.5821448448596085,1.5806779862058633,2.1146495498828664,2.0983063384507044,2.4355442438708503,2.44988015997611,2.7413492451174526,2.967106963928662,3.202598956929803,3.3829587080778603,2.979049290457865,3.400642580328074,3.602547403731195,3.7194670351624772,3.884620139027769,3.467402124092283,3.6742633003121066,3.795118648191563,3.9418202242224267,4.086405038301568,4.192764329140442,4.430108493843716,3.986146777215958,4.089786002671196,4.1573599666380385,4.253901625823135,4.374109030463095,4.498100350908964,4.579700879116018,4.712284400603054,4.812444553823086,4.901304032628113,4.937251536138815,5.10183551762028,5.089364115616874,5.224969226952289,4.794210539385558,4.930202259654747,5.021974225519923,5.118858625047286,5.072475217766408,5.132532796446337,5.176912548757467,5.211122298745553,5.203367812274086,5.21810509682249,5.2672109029913265,5.306423423267706,5.387890216418932,5.37910051546268,5.476818310612151,5.5422091354909915,5.584420396551862,5.535339483552311,5.6277946440703195,5.668618504429297,5.70342490624375,5.680971555715165
37,0.0,-1.0020777000000003,-0.7746097407529262,-1.452446580470894,-1.8419112334820857,-1.0387726787526672,-1.9648649908130043,-1.1415174238181345,-2.113900878918119,-1.3765170885114715,-2.4799146157962677,-1.6968320119451588,-1.702941958637944,-1.9373244989080092,-1.9947041855550192,-2.255843191745291,-2.253357898738797,-2.4545536592826727,-2.3743415277806825,-2.6135311403719066,-2.43316671157393,-2.6188077014932705,-2.5895563520897142,-2.7832183116528104,-2.7019627752978934,-2.8833888575642592,-2.771135554113288,-2.850631695690309,-2.622022124777891,-2.8026445379262257,-2.7316430062380297,-2.901243174557245,-2.854489647199244,-2.9196344848428626,-2.8364211075074577,-3.4283358527576704,-2.900442277849183,-3.471561136657624,-3.365376426163759,-3.269308004627395,-3.1947522699405,-3.0726498168736147,-3.614614598557728,-3.0255500162484315,-3.5889607556439898,-3.512391866887644,-3.4296261671524775,-3.2272144042922974,-3.2120489544452204,-3.7670260382353025,-3.192780416101661,-3.8023939531663236,-3.7583305935983806,-3.712062858761487,-3.6695986733625165,-3.5422827205757565,-3.505605094092228,-3.4359076545715306,-3.4562923964686054,-3.318404695416098,-3.7412550809369085,-3.5869105738828013,-3.5815261322211587,-3.442842390441289,-3.3743571609436485,-3.904076974581866,-3.9149636150353158,-3.8062771333240466,-3.767121132104389,-3.7083936286669497,-3.6924739035257756,-3.695899610625437,-3.6251808142251782,-3.635198523017942,-3.5765033075164387,-3.596636841611018,-3.456812637699676,-3.9968233138960976,-3.9070248035338246,-3.883449335890531,-3.774561464323967,-3.7302509538362263,-3.7005035340366534,-3.723709658811397
38,0.0,-0.3553897000000001,-1.3615172941100004,-2.0082155124162284,-1.1873561030015398,-1.516331254625616,-1.7093255195048662,-2.101645432290125,-2.4184332354781537,-2.7618579147957334,-3.0809196506789758,-3.4142681228619582,-2.882850494393648,-3.132430116384471,-4.048398029866941,-3.465028947389593,-3.697397028152933,-3.956681825233245,-4.065516200254208,-4.352022736353684,-4.3570233008637596,-4.574831669075906,-4.654319120360671,-4.893699160778134,-5.039152350183059,-5.247184319635826,-5.367191864330298,-5.482836735872313,-5.512131510497552,-5.731493332892022,-5.809734146698326,-6.019271856921766,-6.155908158735603,-6.371388463616274,-6.365581446957527,-6.427051632804215,-6.468920630408553,-6.340711632164607,-6.279731781978853,-6.817197486511042,-6.765661267823439,-6.740271934220599,-6.718984360754707,-6.770254286278521,-6.757374485824866,-6.710518935821694,-7.212346406025695,-7.087935102075726,-7.096497435038668,-7.120758544493968,-7.157869978825416,-7.221852196971068,-7.200623190948457,-7.235118302649583,-7.277248278192752,-7.234566751898638,-7.279387262136912,-7.26465102961261,-7.306234083683215,-7.225816841072032,-7.668755567000762,-7.565402153948319,-7.585133483746965,-7.498955621380651,-7.467420928007545,-7.4472230922780165,-7.896119329449792,-7.853391982162574,-7.812318324270775,-7.796118789496496,-7.801880018179467,-7.842255762213174,-7.783635914892186,-7.836768324005004,-7.7994331331697575,-7.850309193540817,-7.730851970727681,-7.738762381940335,-7.7096422174583585,-8.140556895838742,-8.056661244214707,-8.039691479076502,-8.027475793715997,-8.085525492175995
39,0.0,-1.626384127898551,1.387036909206849,1.1104112409106994,0.8861904551579285,1.8164704540511547,1.2687628622632239,2.1838221884055677,2.510581784075815,2.3816460283192655,2.7466852833733677,2.628009403857659,2.9896557886881627,2.8279975149114147,3.6925526439753646,3.5063531384989886,3.8388529164841807,3.695052520201094,4.0328091546630915,3.864133877955923,4.202637983896158,4.071584215752988,4.3783425165062875,4.229636879336374,4.487511720216268,4.35303764910463,4.589781208482606,4.580422724405982,4.860918516221048,4.772086603190675,4.989412363123533,4.885548219821779,5.0349594832882145,5.089244358130472,5.264190039251078,5.354272274036738,5.44791414817681,5.712227925701664,5.9094768270864195,5.422992441436096,5.60251892890494,5.741075865523923,5.874588244299138,5.935890559783278,6.054784971963434,6.200144397432006,5.721484513564198,5.947111544017995,6.029555627131071,6.0954455490692725,6.147714318363708,6.175324019322458,6.282042447179845,6.322602039378475,6.352010475590702,6.464440034997856,6.487028378395239,6.571379442502841,6.591371297530503,6.730329870184843,6.274226317455761,6.434357968175336,6.46582693035882,6.606035713858735,6.773865460702083,6.275999677208949,6.308428572818614,6.3985918887362105,6.487783741791844,6.5525865266095,6.593185413788058,6.592629725437865,6.6906006921423025,6.67522182544398,6.750350172869173,6.737857913480712,6.891092504258798,6.91746193081414,6.9812234592550695,6.512631240407801,6.628035026076831,6.674977639517007,6.716724038814881,6.687168526233049
40,0.0,-4.28935292789855,-4.938239470717499,-3.3365864124219544,-3.5051832620040773,-3.5962300295239866,-2.526771237431405,-2.6416309152914375,-2.1764921474000913,-2.29008217808546,-1.0420999990405277,-1.1924243290575105,-1.6587743090631957,-0.869963719801827,-0.5280196100787832,-0.6658463909672463,-0.26646423394317587,-0.3856648632601084,0.032602428367447034,-0.1108211820642507,0.25449722068492764,0.14261559800557744,0.5349177778242908,0.4062479445220571,0.91375587161481,0.7935772218561093,1.0996526608262707,1.07107891147437,1.4140288943387787,1.2961779670784348,1.5763273822238588,1.4952038493259887,2.627141832954431,1.8755214676778473,2.0428289708408136,2.1259385428671105,2.3121605479561715,2.5667037101292776,2.7539757034997985,2.881981548933045,3.0282738568525067,2.582277634934243,2.743413149125982,2.832424118226702,2.9774130820327627,3.111238025016513,3.231903478298987,3.5729798033806888,3.099781732478646,3.1853757325751197,3.2569891021929656,3.3046255861165315,3.4199879719288733,3.468136452798256,3.5137431570100537,3.6435342600164935,3.6813288830457,3.742613524189065,3.7778835990923607,3.8961853541682325,3.9167477508757322,4.040229580472257,3.5936045272747195,3.750694295045354,3.837029351184759,3.9231725669192037,3.9540475015676915,4.042656393086195,4.130133090931315,4.193348555937273,4.232433381189645,4.230577220890911,4.292163030504946,3.8095950407403234,3.8653066777717897,3.868043984206834,4.002821614449911,4.01033718266124,4.055174347239389,4.074255669743678,4.190928962828886,4.230350224844791,4.27346122139766,4.245354033707173
41,0.0,-1.7532751000000004,-0.8941030496456535,0.24731744241744458,-0.15851519201630992,-0.3793773810070318,-0.2737740229517391,-0.5268453487225415,-0.47584063668227927,-0.7111586642584257,0.02982163992807034,-0.23041830309865657,-1.0377586199554416,-0.37558908485761844,-0.3490579546914505,-0.5954297578707576,-0.5387614153044361,-0.7280281652097664,-0.5807143470220556,-0.7956279524025991,-0.6387189928015862,-0.8032359344337037,-0.6452748539516344,-0.8289582096721829,-0.7266674567114513,-0.8895165418645715,-0.7903899864475414,-0.9005653548027821,-0.7404842353203424,-1.0720781105197181,-0.9539587148348022,-1.1050448868824498,-1.0510041473537037,-1.0865787201377763,-1.0091358792180247,-1.006598730646124,-0.8514468374379373,-1.3683729257177584,-1.237658551212788,-1.171136748078762,-1.0667594738946446,-0.9589356539762762,-1.450374002606142,-1.3972431217396017,-1.2981682366067946,-1.1961477742838844,-1.1062706708065262,-0.8443562235693517,-1.343570263898498,-1.2961638380697655,-1.2496781901866183,-1.2277912141298697,-1.1364495230277707,-1.1102043048409578,-1.0854747015056758,-0.9857217120209668,-1.4825699138746058,-1.4591778095310406,-1.4216598048805653,-1.310045867644449,-1.2872386637393123,-1.196634112348338,-1.1620070107156237,-1.054544988731136,-1.5053158496041354,-1.447657075681448,-1.4202344161487983,-1.3584320293184462,-1.2705092686865955,-1.2358295443634242,-1.2239634800595058,-1.2157046780173937,-1.178398173751677,-1.1821204800302991,-1.1416050411469367,-1.628735259665647,-1.5163362338114206,-1.494832172568901,-1.4743589878143915,-1.4754787585863165,-1.3793359339523916,-1.325853159487211,-1.2776630741442885,-1.292094449061254
42,0.0,4.641581572101451,3.740726231632501,4.255094840181827,4.048481060528881,3.838711428874218,3.9880061517647776,3.7474679367267765,4.590926382817456,4.335818093203304,4.401122643594525,4.242847072802903,4.368436831939367,4.14219270526195,4.191920055181422,3.969367112050483,4.471460317067216,4.2668008885014475,3.475360138301116,4.066888885720576,4.2270496572974245,4.063353984404079,4.224971488423116,4.042146508543559,4.148255395672163,3.9861026517199627,4.088606417441279,4.010554223204557,4.1718129984873835,4.006456995906632,4.116004087865606,3.9369077642111967,3.9841864156976836,3.942234666117035,4.015679114184463,4.014633604011028,4.0624720564050225,4.206449168162141,4.3121577632151835,4.355635017821047,4.437054101841431,4.525412789821169,4.013813722992697,4.0467214702864815,4.126751272595918,4.21107592453845,4.283174497228087,4.415491560979125,4.446816358813238,4.462376640939365,4.477288442524363,4.466820276629774,4.527962552697792,4.527694453743339,4.527152881521303,4.602267152500435,4.313926554864669,4.3036897465742765,4.311462692716182,4.394797005787132,4.39220399915637,4.456498568813417,4.47565830523591,4.557786942377737,4.60228053189044,4.617852955355621,4.606849624836114,4.630214561827897,4.679147063246447,4.674443487523809,4.648743867403258,4.624736407427397,4.630156629594002,4.595842560678616,4.605734137488315,4.573554055373565,4.641619984132922,4.621838152176884,4.596701529428681,4.5577649494842865,4.615474368706548,4.63239646876026,4.644565192151696,4.595376805087741
43,0.0,-0.5931268278985501,-0.4233429104698197,-0.5751994109165838,-0.6386288900432159,0.024071744831588148,0.6245720163855569,0.49727041967914704,0.9745771213436728,0.6460322485837553,1.1875163289664805,1.0707727399437739,1.242154817514577,1.121867309470841,1.5399808815546152,1.4242388922100577,1.9066550376010614,1.804358290773892,2.288277274198527,2.1621756012026982,2.573165583066412,2.4645891298363884,1.9811888974785343,2.565709187636916,2.987477294786367,2.8828936436649735,3.2646038289687835,2.9789563423010166,3.399068438066802,3.0128687671205325,3.388683770463494,3.3181458435421844,3.6222953531498154,3.8225928712346255,4.04778625876403,4.1828402128098245,4.352372247947942,4.618389292541355,4.846479616756046,4.543825732891501,4.7553194553101665,4.521861223241764,4.14025878859344,4.303565623394396,4.506398423208219,4.704706275777102,4.445126052190605,4.708401919253423,4.857596453153833,4.989794927113257,5.1203476168330795,5.228381875877459,5.400131112615268,4.980821766338596,5.172906862386067,4.7618230339676915,4.75137849513739,4.326031171676545,4.531405976942645,4.15318744595657,4.275601593844234,4.469124834834934,4.200092867105319,4.419846503476035,4.586510221516384,4.730023622092958,4.835720905971055,4.9758212609950006,5.143168075214285,5.2580724863284924,5.346460712653841,5.420446631552553,5.522706224852364,5.58124187506246,5.6842615966914645,5.7413425260454005,5.892710503844978,5.957592249815508,6.017883760974884,6.0498895309431555,6.179698002272502,6.265206009331546,6.344948917848931,6.360962862013003
44,0.0,-0.005485300000000001,-0.5195224683900003,-0.8875172528187723,-1.0989559835421017,-1.2682052569939073,-1.6762712329282181,-2.08364566087246,-1.6107026283588648,-1.798497921574077,-2.24936430812666,-1.7126754447213028,-2.101086787361382,-1.6192989359515824,-2.0275298723059705,-2.3961855585023075,-2.541498550921097,-2.842739371787833,-3.093321841207682,-3.351931156116601,-2.980436320867487,-3.23439531048873,-3.4777481528579743,-3.5984453535332483,-3.941585163795285,-4.179722024796981,-3.7224054054136033,-3.933370270278263,-4.163225497618949,-4.353572530775619,-4.2464740865057315,-4.591898370636957,-4.883865266399433,-5.254845850597909,-5.399942091850132,-5.587925480613489,-5.705938633271949,-5.741104628387578,-5.797454077120614,-6.034814340044015,-5.585775546811356,-5.819196014899553,-5.723925043990712,-5.616351794980129,-5.7137436338694405,-5.805561873713373,-6.033722102447062,-6.079278077384461,-6.19334145274828,-6.313767879915785,-6.423489289445898,-6.575595860822966,-6.6669781914261055,-6.777796008703346,-6.48294729221106,-6.550617184590849,-6.18412459745573,-6.3430052483155475,-6.069535621356588,-6.128397465796703,-6.26025829738928,-6.350830049765622,-6.541984641128334,-6.611407209712029,-6.666746038728524,-6.765180403137749,-6.874154813518616,-6.973501908240584,-7.046897219076506,-7.178198471698245,-7.29249788196398,-7.391296803097465,-7.4899116135173,-7.376211825473377,-7.4824302108373555,-7.590754993923903,-7.617696533556518,-7.7119306609535645,-7.807326293591648,-7.912762779441397,-7.948228375548412,-8.005854685707714,-8.083451152439613,-8.182400040808414
45,0.0,4.7821062971014525,2.997349548150002,2.425870148573622,2.75360936134272,2.527175338114177,2.5854300697592514,2.2706823274547534,2.264271409185292,2.0095485781017937,1.7306979664652231,1.4868504124587885,0.7303640744023423,1.3425816218515692,1.4077253742602047,1.1763212978229292,1.2838443542579394,1.091894595556625,1.2169125212675285,0.9725985034315016,1.6537450934709075,1.4838682543118682,1.6241823072416997,1.43416677317104,1.4689990450646444,1.3041160567148558,1.331046004882622,1.2553161690592074,1.1964270265398869,1.0517797659691026,1.5082878508794222,1.2327769409627005,1.286372156393988,1.4134230994668795,1.434253988076981,1.4230896306284375,1.4631795354763912,1.5566838208495741,1.632130938941214,1.6949989774258292,1.7017914713011217,1.7747922088555166,1.2703332932322902,1.5835198556535657,1.0765017170232531,1.1200490815822735,1.2272882743442928,1.2832257738627484,1.2793575094689045,1.3021853508031425,1.3375875278595666,1.3748956300181658,1.3819344863777172,1.3929690301639783,1.3644754439790996,1.4259518485492264,1.5070694797813617,1.4541448793170209,1.4176731888495928,1.497462373409199,1.4904287531067477,1.528409616552946,1.5726110072825858,1.6212331799209379,1.6389437682933052,1.6876227087927,1.7129667729173903,1.6779537105115192,1.689037974843644,1.642260030217195,1.5891910134779073,1.5479881757307667,1.5007409875540607,1.7290315061231147,1.5901428621553428,1.5301454484410588,1.488907108369907,1.47939112731416,1.3849071058277695,1.3864664711172952,1.312733749165781,1.2955459419163118,1.1793868381548092,1.1259990488161455
