,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
424,"[480, [21, 43, 25, 12, 14, 7], [21, 43, 32, 19, 15, 8]]","[380, [25, 30, 13, 30, 41, 2], [30, 37, 12, 32, 42, 1]]","[210, [31, 46, 32, 17, 8, 6], [31, 46, 30, 18, 8, 6]]","[280, [10, 7, 31, 12, 40, 28], [11, 6, 32, 14, 40, 29]]","[940, [16, 40, 40, 11, 40, 22], [16, 37, 47, 4, 34, 20]]","[190, [30, 1, 21, 30, 30, 8], [30, 1, 20, 30, 30, 10]]","[240, [42, 40, 45, 24, 34, 32], [42, 39, 47, 24, 34, 32]]","[60, [37, 32, 43, 31, 45, 45], [37, 32, 43, 31, 45, 47]]","[50, [31, 23, 39, 6, 37, 39], [31, 23, 39, 6, 37, 38]]","[0, [24, 22, 16, 34, 46, 14], [24, 22, 16, 34, 46, 14]]","[30, [9, 35, 3, 16, 15, 24], [8, 35, 3, 16, 16, 24]]","[90, [39, 19, 36, 16, 20, 3], [39, 18, 36, 16, 20, 3]]","[30, [6, 29, 38, 33, 33, 18], [6, 31, 38, 33, 32, 18]]","[0, [15, 26, 28, 11, 18, 6], [15, 26, 28, 11, 18, 6]]","[10, [15, 0, 27, 7, 39, 42], [15, 1, 27, 7, 39, 42]]"
425,"[1730, [42, 7, 12, 26, 8, 26], [47, 28, 21, 24, 8, 26]]","[540, [40, 17, 14, 21, 25, 16], [38, 17, 11, 10, 24, 15]]","[600, [6, 17, 17, 31, 32, 31], [5, 18, 19, 9, 40, 31]]","[770, [28, 20, 20, 8, 28, 31], [30, 21, 21, 14, 28, 20]]","[760, [22, 22, 41, 40, 11, 40], [22, 19, 42, 38, 12, 47]]","[110, [9, 28, 45, 12, 22, 31], [9, 29, 44, 12, 23, 30]]","[780, [29, 14, 32, 7, 31, 39], [22, 21, 32, 2, 31, 39]]","[20, [31, 4, 31, 36, 29, 15], [33, 4, 31, 36, 29, 15]]","[780, [4, 25, 32, 10, 25, 39], [5, 17, 32, 10, 19, 39]]","[80, [29, 37, 2, 6, 2, 14], [29, 37, 2, 6, 2, 15]]","[0, [28, 6, 18, 32, 44, 44], [28, 6, 18, 32, 44, 44]]","[0, [30, 21, 21, 14, 28, 20], [30, 21, 21, 14, 28, 20]]","[30, [28, 3, 22, 44, 30, 7], [28, 3, 22, 44, 30, 8]]","[0, [1, 19, 16, 32, 30, 24], [1, 19, 16, 32, 30, 24]]","[0, [28, 30, 29, 47, 37, 21], [28, 30, 29, 47, 37, 21]]"
426,"[630, [26, 4, 42, 40, 40, 12], [34, 2, 45, 38, 39, 16]]","[490, [30, 40, 26, 30, 45, 46], [31, 39, 30, 39, 46, 47]]","[900, [32, 12, 17, 31, 46, 32], [35, 15, 18, 24, 45, 30]]","[890, [34, 8, 31, 25, 20, 31], [34, 8, 42, 25, 18, 3]]","[310, [15, 40, 40, 36, 41, 11], [14, 37, 39, 36, 40, 8]]","[950, [22, 21, 8, 14, 43, 32], [23, 17, 1, 14, 43, 43]]","[420, [14, 13, 21, 3, 14, 1], [14, 15, 21, 3, 17, 1]]","[490, [37, 33, 5, 40, 46, 5], [37, 34, 9, 40, 47, 7]]","[500, [31, 46, 25, 18, 8, 6], [31, 46, 30, 18, 8, 6]]","[100, [29, 16, 11, 24, 44, 28], [29, 15, 11, 24, 44, 28]]","[90, [25, 5, 15, 12, 15, 9], [25, 5, 16, 12, 15, 8]]","[120, [15, 30, 9, 9, 8, 34], [15, 30, 11, 9, 8, 34]]","[80, [19, 19, 4, 17, 25, 44], [19, 19, 4, 17, 24, 44]]","[0, [39, 43, 25, 9, 38, 41], [39, 43, 25, 9, 38, 41]]","[100, [13, 18, 15, 39, 10, 29], [14, 18, 15, 38, 9, 29]]"
427,"[430, [30, 16, 11, 26, 42, 30], [29, 15, 11, 24, 44, 28]]","[360, [17, 36, 26, 25, 45, 26], [17, 36, 28, 26, 47, 25]]","[180, [17, 46, 32, 34, 6, 32], [17, 46, 35, 34, 6, 29]]","[510, [9, 44, 40, 46, 21, 31], [9, 47, 40, 46, 21, 43]]","[490, [46, 21, 27, 11, 27, 43], [47, 20, 27, 7, 27, 44]]","[470, [8, 37, 21, 33, 41, 32], [3, 37, 20, 33, 41, 32]]","[490, [9, 37, 10, 7, 29, 17], [11, 37, 11, 1, 29, 17]]","[240, [33, 6, 31, 20, 32, 5], [34, 6, 31, 20, 32, 1]]","[350, [42, 37, 46, 42, 36, 25], [42, 38, 47, 42, 36, 28]]","[40, [15, 12, 34, 21, 46, 26], [15, 12, 34, 21, 47, 26]]","[0, [1, 39, 45, 14, 11, 31], [1, 39, 45, 14, 11, 31]]","[0, [30, 31, 15, 1, 25, 23], [30, 31, 15, 1, 25, 23]]","[80, [27, 32, 15, 42, 5, 36], [27, 32, 14, 42, 5, 37]]","[0, [33, 44, 18, 15, 8, 22], [33, 44, 18, 15, 8, 22]]","[30, [45, 15, 20, 12, 27, 29], [45, 15, 20, 11, 27, 29]]"
428,"[1350, [42, 6, 12, 12, 32, 0], [34, 6, 31, 20, 32, 1]]","[170, [16, 25, 40, 30, 45, 13], [16, 24, 40, 28, 44, 14]]","[930, [1, 17, 46, 46, 36, 32], [2, 15, 47, 46, 35, 45]]","[870, [31, 0, 8, 2, 0, 31], [36, 0, 8, 2, 0, 42]]","[380, [44, 34, 1, 32, 44, 40], [45, 36, 0, 32, 44, 44]]","[470, [12, 40, 41, 41, 12, 36], [12, 41, 39, 44, 12, 37]]","[360, [46, 34, 29, 3, 14, 7], [47, 32, 29, 3, 17, 7]]","[200, [21, 5, 36, 44, 40, 9], [21, 0, 35, 44, 40, 9]]","[0, [34, 16, 45, 37, 17, 40], [34, 16, 45, 37, 17, 40]]","[40, [1, 33, 9, 20, 42, 45], [1, 33, 9, 20, 42, 46]]","[60, [11, 37, 11, 1, 29, 18], [11, 37, 11, 1, 29, 17]]","[10, [17, 24, 37, 2, 5, 15], [18, 24, 37, 2, 5, 15]]","[70, [36, 44, 21, 22, 30, 34], [37, 44, 21, 22, 30, 34]]","[20, [41, 46, 39, 30, 39, 31], [41, 47, 39, 30, 39, 31]]","[0, [44, 32, 10, 47, 39, 31], [44, 32, 10, 47, 39, 31]]"
429,"[510, [20, 30, 25, 42, 42, 26], [20, 31, 25, 41, 40, 38]]","[440, [32, 8, 41, 25, 14, 14], [34, 8, 42, 25, 18, 3]]","[1620, [17, 6, 46, 17, 8, 17], [21, 18, 43, 33, 8, 21]]","[850, [31, 24, 31, 0, 5, 31], [18, 24, 37, 2, 5, 15]]","[570, [36, 40, 1, 29, 21, 15], [37, 37, 1, 31, 22, 18]]","[1660, [17, 31, 8, 21, 45, 36], [18, 29, 1, 16, 47, 39]]","[950, [33, 14, 22, 46, 29, 40], [45, 15, 22, 47, 30, 41]]","[60, [9, 14, 27, 36, 40, 15], [10, 14, 27, 35, 40, 15]]","[260, [25, 15, 21, 24, 28, 43], [27, 15, 22, 23, 28, 43]]","[0, [19, 33, 31, 10, 30, 20], [19, 33, 31, 10, 30, 20]]","[30, [1, 18, 16, 32, 30, 24], [1, 19, 16, 32, 30, 24]]","[100, [16, 37, 45, 4, 34, 20], [16, 37, 47, 4, 34, 20]]","[240, [18, 21, 18, 29, 4, 30], [18, 21, 18, 29, 7, 31]]","[90, [36, 12, 30, 26, 26, 24], [36, 13, 30, 26, 26, 24]]","[0, [39, 8, 21, 19, 22, 25], [39, 8, 21, 19, 22, 25]]"
430,"[370, [26, 12, 25, 30, 26, 25], [24, 12, 25, 29, 24, 23]]","[830, [14, 30, 30, 25, 41, 46], [8, 30, 29, 25, 38, 46]]","[450, [44, 17, 46, 32, 20, 13], [44, 39, 46, 31, 21, 12]]","[580, [2, 7, 31, 36, 40, 20], [2, 4, 28, 39, 38, 20]]","[560, [34, 10, 40, 26, 41, 40], [36, 9, 37, 26, 42, 35]]","[330, [41, 12, 25, 17, 31, 17], [42, 12, 25, 15, 30, 15]]","[430, [46, 29, 19, 34, 20, 36], [46, 31, 19, 39, 20, 36]]","[110, [22, 22, 5, 32, 4, 10], [22, 22, 10, 34, 4, 10]]","[20, [37, 37, 46, 33, 9, 31], [37, 37, 47, 33, 9, 32]]","[0, [16, 13, 16, 16, 23, 12], [16, 13, 16, 16, 23, 12]]","[160, [11, 24, 45, 0, 30, 12], [11, 24, 47, 0, 30, 12]]","[0, [30, 12, 17, 11, 3, 34], [30, 12, 17, 11, 3, 34]]","[20, [14, 42, 36, 13, 38, 28], [14, 42, 37, 13, 38, 28]]","[0, [30, 39, 0, 38, 26, 19], [30, 39, 0, 38, 26, 19]]","[0, [31, 5, 16, 30, 19, 21], [31, 5, 16, 30, 19, 21]]"
431,"[760, [12, 42, 42, 42, 42, 32], [16, 39, 45, 32, 37, 34]]","[630, [40, 16, 2, 44, 40, 41], [37, 18, 2, 44, 37, 40]]","[770, [28, 13, 9, 17, 17, 6], [28, 15, 9, 20, 35, 5]]","[290, [16, 33, 11, 0, 7, 25], [16, 34, 11, 1, 4, 25]]","[40, [17, 24, 40, 3, 40, 29], [17, 24, 40, 3, 39, 29]]","[0, [25, 36, 2, 24, 19, 44], [25, 36, 2, 24, 19, 44]]","[100, [34, 5, 43, 34, 46, 22], [34, 5, 42, 34, 46, 23]]","[0, [21, 28, 36, 30, 22, 17], [21, 28, 36, 30, 22, 17]]","[40, [45, 31, 17, 32, 29, 42], [45, 32, 17, 32, 29, 42]]","[0, [2, 44, 44, 36, 40, 24], [2, 44, 44, 36, 40, 24]]","[90, [27, 24, 43, 25, 12, 41], [27, 24, 43, 26, 12, 41]]","[10, [36, 31, 41, 44, 13, 13], [36, 31, 41, 44, 13, 12]]","[180, [40, 10, 6, 34, 30, 28], [40, 11, 6, 35, 31, 28]]","[0, [28, 36, 39, 29, 24, 12], [28, 36, 39, 29, 24, 12]]","[170, [34, 39, 39, 12, 18, 36], [34, 38, 38, 12, 18, 36]]"
432,"[520, [9, 9, 26, 25, 40, 16], [10, 14, 27, 35, 40, 15]]","[290, [26, 14, 45, 11, 16, 1], [25, 17, 43, 9, 18, 0]]","[480, [44, 40, 45, 24, 32, 32], [42, 39, 47, 24, 34, 32]]","[160, [16, 29, 20, 31, 31, 33], [16, 29, 18, 31, 31, 33]]","[240, [8, 34, 10, 16, 15, 25], [8, 35, 3, 16, 16, 24]]","[380, [18, 34, 41, 44, 17, 8], [18, 34, 42, 44, 15, 4]]","[1090, [6, 29, 14, 34, 46, 29], [6, 29, 17, 33, 47, 22]]","[0, [5, 34, 28, 4, 4, 22], [5, 34, 28, 4, 4, 22]]","[1550, [21, 25, 25, 30, 25, 25], [21, 28, 36, 30, 22, 17]]","[10, [29, 10, 37, 17, 6, 26], [29, 10, 37, 17, 5, 26]]","[0, [40, 44, 35, 13, 37, 41], [40, 44, 35, 13, 37, 41]]","[110, [47, 17, 11, 21, 46, 42], [47, 17, 12, 21, 47, 42]]","[0, [33, 22, 46, 20, 47, 42], [33, 22, 46, 20, 47, 42]]","[0, [24, 39, 31, 18, 39, 30], [24, 39, 31, 18, 39, 30]]","[0, [8, 35, 3, 16, 16, 24], [8, 35, 3, 16, 16, 24]]"
433,"[1100, [25, 26, 30, 42, 7, 43], [21, 26, 29, 33, 18, 43]]","[1090, [14, 40, 26, 16, 30, 32], [7, 38, 25, 12, 30, 33]]","[60, [46, 4, 17, 40, 32, 24], [46, 4, 17, 39, 32, 25]]","[1450, [31, 30, 31, 31, 36, 28], [44, 36, 31, 39, 42, 28]]","[720, [15, 11, 2, 40, 25, 32], [26, 9, 2, 31, 25, 32]]","[60, [15, 13, 22, 21, 32, 8], [15, 13, 22, 21, 32, 10]]","[70, [23, 14, 8, 40, 32, 29], [23, 13, 8, 39, 32, 30]]","[0, [27, 15, 22, 23, 28, 43], [27, 15, 22, 23, 28, 43]]","[1020, [25, 25, 30, 37, 26, 44], [13, 36, 30, 37, 18, 44]]","[10, [38, 17, 11, 10, 23, 15], [38, 17, 11, 10, 24, 15]]","[0, [38, 43, 20, 31, 39, 30], [38, 43, 20, 31, 39, 30]]","[110, [11, 39, 30, 3, 36, 15], [12, 40, 30, 3, 36, 15]]","[60, [36, 45, 17, 38, 5, 47], [37, 45, 17, 39, 5, 47]]","[0, [17, 43, 2, 2, 41, 11], [17, 43, 2, 2, 41, 11]]","[40, [13, 25, 44, 35, 12, 39], [13, 25, 44, 35, 12, 38]]"
434,"[910, [42, 41, 42, 42, 40, 26], [42, 38, 47, 42, 36, 28]]","[910, [30, 30, 32, 45, 41, 45], [23, 29, 32, 47, 38, 43]]","[460, [17, 6, 1, 31, 20, 46], [19, 7, 1, 32, 21, 43]]","[310, [0, 27, 44, 14, 31, 36], [2, 27, 45, 14, 37, 36]]","[760, [15, 15, 46, 27, 36, 40], [13, 28, 46, 27, 36, 37]]","[270, [45, 40, 32, 27, 41, 17], [47, 40, 32, 27, 39, 16]]","[610, [46, 34, 0, 34, 10, 14], [46, 39, 1, 33, 11, 18]]","[100, [40, 13, 27, 22, 28, 34], [39, 13, 28, 22, 29, 34]]","[20, [13, 6, 41, 11, 10, 17], [13, 6, 41, 11, 9, 17]]","[0, [24, 43, 39, 26, 39, 36], [24, 43, 39, 26, 39, 36]]","[20, [10, 18, 38, 7, 24, 24], [10, 18, 38, 7, 23, 24]]","[70, [28, 19, 21, 16, 25, 11], [28, 19, 21, 16, 25, 12]]","[140, [12, 36, 10, 1, 29, 17], [11, 37, 11, 1, 29, 17]]","[0, [12, 38, 42, 28, 17, 12], [12, 38, 42, 28, 17, 12]]","[0, [33, 38, 33, 20, 7, 5], [33, 38, 33, 20, 7, 5]]"
435,"[530, [42, 46, 42, 12, 5, 9], [46, 47, 42, 20, 5, 9]]","[420, [6, 30, 45, 11, 14, 30], [9, 29, 44, 12, 23, 30]]","[760, [41, 32, 46, 8, 36, 32], [41, 41, 36, 8, 36, 33]]","[450, [44, 40, 29, 20, 25, 32], [44, 46, 29, 19, 26, 32]]","[440, [33, 5, 15, 34, 15, 8], [34, 4, 15, 38, 15, 7]]","[580, [8, 22, 17, 41, 23, 21], [4, 22, 18, 42, 23, 17]]","[1470, [46, 46, 13, 1, 43, 14], [47, 43, 13, 1, 43, 25]]","[340, [45, 2, 36, 30, 37, 5], [45, 3, 36, 30, 37, 15]]","[0, [6, 46, 10, 21, 3, 23], [6, 46, 10, 21, 3, 23]]","[90, [37, 31, 41, 44, 13, 12], [36, 31, 41, 44, 13, 12]]","[110, [20, 40, 20, 2, 31, 5], [21, 40, 21, 2, 31, 5]]","[0, [2, 4, 28, 39, 38, 20], [2, 4, 28, 39, 38, 20]]","[0, [22, 42, 41, 23, 29, 4], [22, 42, 41, 23, 29, 4]]","[10, [35, 46, 35, 20, 14, 25], [35, 47, 35, 20, 14, 25]]","[110, [36, 35, 40, 5, 32, 36], [36, 37, 40, 5, 32, 37]]"
436,"[810, [40, 45, 36, 30, 25, 12], [38, 47, 36, 30, 24, 24]]","[1060, [1, 1, 45, 14, 14, 32], [0, 1, 45, 8, 18, 34]]","[720, [29, 31, 1, 6, 1, 17], [29, 37, 2, 6, 2, 15]]","[1830, [7, 46, 31, 28, 40, 36], [2, 47, 27, 27, 40, 47]]","[1170, [11, 5, 11, 40, 21, 11], [6, 5, 10, 33, 22, 3]]","[130, [24, 29, 25, 41, 34, 28], [24, 29, 26, 40, 34, 29]]","[400, [31, 29, 43, 9, 14, 24], [31, 27, 40, 9, 18, 24]]","[0, [6, 20, 20, 42, 3, 43], [6, 20, 20, 42, 3, 43]]","[170, [37, 0, 35, 45, 12, 6], [38, 0, 35, 47, 12, 6]]","[70, [39, 8, 21, 19, 22, 24], [39, 8, 21, 19, 22, 25]]","[130, [37, 34, 9, 40, 46, 6], [37, 34, 9, 40, 47, 7]]","[0, [47, 1, 29, 41, 38, 37], [47, 1, 29, 41, 38, 37]]","[110, [1, 19, 16, 33, 30, 23], [1, 19, 16, 32, 30, 24]]","[0, [21, 17, 27, 42, 35, 19], [21, 17, 27, 42, 35, 19]]","[0, [18, 19, 19, 11, 20, 22], [18, 19, 19, 11, 20, 22]]"
437,"[850, [42, 46, 7, 20, 26, 12], [38, 46, 6, 20, 30, 18]]","[690, [41, 25, 30, 40, 45, 30], [37, 25, 33, 37, 47, 34]]","[200, [25, 1, 33, 3, 17, 17], [25, 1, 33, 3, 19, 17]]","[1610, [11, 12, 31, 25, 46, 31], [12, 13, 16, 25, 46, 35]]","[210, [27, 40, 37, 34, 15, 33], [27, 38, 37, 35, 22, 33]]","[100, [36, 41, 28, 4, 16, 8], [37, 41, 29, 4, 16, 9]]","[70, [47, 33, 5, 2, 36, 42], [47, 34, 5, 2, 36, 42]]","[0, [13, 36, 27, 14, 31, 43], [13, 36, 27, 14, 31, 43]]","[160, [22, 42, 41, 25, 29, 4], [22, 42, 41, 23, 29, 4]]","[40, [42, 43, 45, 34, 38, 40], [42, 43, 45, 35, 38, 40]]","[20, [27, 32, 9, 42, 6, 27], [27, 32, 9, 42, 7, 27]]","[0, [19, 14, 37, 34, 43, 5], [19, 14, 37, 34, 43, 5]]","[50, [44, 20, 13, 10, 40, 0], [44, 20, 13, 9, 40, 0]]","[0, [39, 18, 36, 16, 20, 3], [39, 18, 36, 16, 20, 3]]","[0, [4, 14, 29, 5, 19, 22], [4, 14, 29, 5, 19, 22]]"
438,"[390, [25, 42, 16, 21, 42, 6], [25, 36, 19, 21, 42, 6]]","[210, [8, 11, 41, 28, 40, 21], [8, 12, 41, 28, 40, 23]]","[330, [17, 32, 40, 32, 6, 11], [15, 29, 38, 28, 7, 11]]","[960, [12, 33, 31, 31, 7, 31], [14, 33, 32, 31, 4, 11]]","[750, [3, 14, 40, 11, 15, 22], [4, 14, 29, 5, 19, 22]]","[70, [3, 45, 44, 36, 41, 24], [2, 44, 44, 36, 40, 24]]","[100, [14, 24, 34, 2, 5, 14], [18, 24, 37, 2, 5, 15]]","[30, [46, 4, 17, 39, 32, 26], [46, 4, 17, 39, 32, 25]]","[320, [25, 9, 25, 37, 42, 32], [23, 9, 27, 37, 42, 32]]","[20, [16, 23, 40, 28, 44, 14], [16, 24, 40, 28, 44, 14]]","[10, [10, 31, 39, 29, 25, 45], [10, 31, 39, 28, 25, 45]]","[100, [17, 2, 36, 31, 8, 32], [18, 2, 36, 31, 8, 32]]","[0, [27, 24, 43, 26, 12, 41], [27, 24, 43, 26, 12, 41]]","[0, [39, 47, 32, 14, 2, 26], [39, 47, 32, 14, 2, 26]]","[80, [30, 22, 40, 25, 10, 23], [30, 22, 40, 25, 11, 23]]"
439,"[330, [42, 8, 11, 26, 45, 0], [42, 15, 10, 26, 45, 0]]","[510, [6, 27, 6, 14, 30, 40], [3, 27, 7, 14, 34, 39]]","[380, [4, 24, 28, 46, 16, 17], [4, 25, 29, 47, 19, 20]]","[380, [28, 20, 8, 9, 12, 9], [29, 18, 9, 9, 11, 10]]","[1570, [11, 15, 15, 40, 29, 15], [18, 16, 15, 47, 29, 24]]","[150, [17, 28, 36, 28, 8, 11], [15, 29, 38, 28, 7, 11]]","[380, [2, 21, 3, 33, 14, 34], [2, 21, 4, 37, 17, 40]]","[0, [7, 41, 23, 22, 0, 18], [7, 41, 23, 22, 0, 18]]","[540, [38, 1, 33, 25, 37, 25], [38, 1, 33, 25, 37, 43]]","[60, [16, 44, 29, 20, 31, 21], [15, 44, 29, 20, 31, 21]]","[100, [11, 45, 13, 18, 40, 20], [11, 45, 15, 18, 40, 22]]","[0, [13, 27, 46, 47, 31, 32], [13, 27, 46, 47, 31, 32]]","[40, [41, 29, 23, 46, 46, 46], [41, 29, 23, 46, 47, 46]]","[0, [19, 19, 4, 17, 24, 44], [19, 19, 4, 17, 24, 44]]","[0, [7, 31, 5, 39, 15, 28], [7, 31, 5, 39, 15, 28]]"
440,"[2190, [9, 40, 42, 42, 12, 42], [15, 40, 27, 47, 20, 46]]","[780, [45, 30, 14, 45, 6, 41], [42, 35, 17, 47, 7, 42]]","[420, [20, 46, 32, 46, 1, 5], [21, 46, 35, 47, 1, 5]]","[1010, [7, 15, 31, 31, 12, 31], [6, 14, 22, 25, 12, 31]]","[150, [40, 30, 11, 29, 19, 3], [41, 30, 12, 30, 19, 3]]","[800, [36, 36, 8, 31, 21, 17], [37, 37, 1, 31, 22, 18]]","[1020, [33, 14, 34, 0, 40, 29], [38, 14, 35, 2, 41, 22]]","[800, [18, 1, 5, 40, 17, 6], [18, 1, 25, 40, 17, 6]]","[0, [42, 15, 10, 26, 45, 0], [42, 15, 10, 26, 45, 0]]","[40, [6, 12, 45, 24, 2, 16], [6, 12, 45, 25, 2, 16]]","[100, [15, 36, 36, 6, 20, 15], [15, 36, 36, 6, 20, 16]]","[0, [36, 6, 22, 46, 46, 16], [36, 6, 22, 46, 46, 16]]","[130, [17, 38, 41, 36, 23, 23], [17, 38, 41, 36, 24, 24]]","[10, [19, 40, 42, 24, 27, 31], [19, 40, 42, 24, 27, 32]]","[40, [7, 41, 22, 2, 10, 16], [7, 41, 22, 2, 11, 16]]"
441,"[390, [7, 26, 7, 9, 42, 22], [7, 31, 7, 8, 38, 22]]","[450, [16, 14, 1, 14, 40, 2], [18, 13, 1, 3, 37, 2]]","[290, [31, 44, 13, 46, 32, 46], [30, 43, 12, 47, 32, 45]]","[720, [32, 27, 12, 31, 41, 6], [32, 27, 16, 23, 41, 6]]","[560, [11, 41, 40, 44, 12, 15], [12, 41, 39, 44, 12, 37]]","[90, [10, 12, 17, 5, 12, 8], [10, 12, 16, 5, 12, 9]]","[170, [14, 22, 19, 9, 34, 34], [13, 22, 19, 11, 34, 33]]","[460, [28, 5, 37, 17, 5, 26], [29, 10, 37, 17, 5, 26]]","[210, [24, 18, 40, 31, 41, 2], [15, 19, 40, 32, 41, 2]]","[20, [22, 18, 37, 1, 39, 7], [22, 18, 36, 1, 39, 7]]","[70, [15, 41, 35, 38, 34, 37], [16, 41, 35, 38, 34, 37]]","[80, [46, 9, 8, 13, 45, 46], [47, 9, 8, 13, 45, 46]]","[0, [16, 34, 34, 29, 4, 29], [16, 34, 34, 29, 4, 29]]","[10, [45, 9, 32, 36, 22, 11], [45, 9, 33, 36, 22, 11]]","[0, [3, 30, 18, 20, 2, 42], [3, 30, 18, 20, 2, 42]]"
442,"[1490, [25, 30, 32, 26, 30, 7], [36, 30, 34, 19, 21, 7]]","[490, [30, 45, 30, 21, 16, 21], [30, 47, 25, 21, 15, 21]]","[860, [32, 1, 44, 15, 17, 6], [30, 1, 44, 19, 23, 2]]","[440, [31, 36, 33, 24, 7, 7], [33, 38, 33, 20, 7, 5]]","[990, [40, 40, 33, 46, 40, 40], [46, 42, 32, 47, 30, 39]]","[80, [8, 6, 42, 41, 39, 32], [10, 6, 42, 42, 39, 32]]","[470, [10, 31, 34, 28, 29, 34], [10, 31, 39, 28, 25, 45]]","[240, [3, 22, 5, 12, 36, 7], [3, 22, 13, 12, 36, 7]]","[840, [24, 24, 46, 25, 31, 32], [30, 24, 46, 34, 31, 32]]","[0, [6, 29, 40, 34, 7, 17], [6, 29, 40, 34, 7, 17]]","[0, [11, 43, 11, 19, 0, 40], [11, 43, 11, 19, 0, 40]]","[70, [16, 38, 19, 17, 26, 31], [17, 38, 19, 18, 26, 31]]","[120, [14, 30, 44, 23, 33, 25], [14, 30, 44, 23, 32, 24]]","[130, [29, 37, 46, 7, 33, 12], [29, 37, 46, 6, 33, 13]]","[90, [0, 19, 16, 32, 30, 24], [1, 19, 16, 32, 30, 24]]"
443,"[460, [7, 4, 7, 26, 42, 26], [7, 4, 3, 27, 37, 27]]","[860, [30, 26, 27, 6, 26, 45], [33, 33, 27, 8, 26, 47]]","[370, [36, 17, 6, 13, 32, 13], [35, 19, 11, 14, 33, 13]]","[1460, [7, 31, 31, 41, 3, 43], [6, 20, 20, 42, 3, 43]]","[400, [25, 42, 32, 11, 13, 15], [24, 42, 32, 7, 11, 20]]","[340, [7, 22, 21, 17, 25, 12], [7, 23, 21, 15, 26, 10]]","[170, [44, 33, 10, 46, 40, 29], [44, 32, 10, 47, 39, 31]]","[600, [46, 32, 28, 3, 5, 7], [47, 32, 29, 3, 17, 7]]","[120, [25, 11, 20, 40, 6, 15], [23, 11, 20, 40, 6, 15]]","[30, [37, 18, 16, 10, 4, 21], [37, 18, 16, 10, 5, 21]]","[0, [25, 39, 11, 15, 38, 24], [25, 39, 11, 15, 38, 24]]","[80, [16, 29, 17, 31, 31, 33], [16, 29, 18, 31, 31, 33]]","[200, [28, 13, 34, 43, 29, 19], [28, 13, 34, 43, 31, 19]]","[30, [14, 25, 30, 19, 27, 46], [14, 25, 30, 19, 27, 47]]","[0, [35, 15, 15, 3, 32, 37], [35, 15, 15, 3, 32, 37]]"
444,"[1140, [12, 26, 4, 30, 42, 30], [14, 31, 4, 33, 47, 30]]","[150, [2, 31, 16, 17, 40, 13], [2, 31, 17, 18, 39, 13]]","[1190, [31, 26, 17, 32, 32, 1], [34, 26, 12, 41, 32, 1]]","[2370, [31, 7, 8, 24, 33, 12], [32, 7, 47, 25, 33, 12]]","[130, [15, 16, 10, 2, 3, 15], [16, 16, 9, 2, 3, 16]]","[270, [37, 32, 36, 17, 41, 13], [37, 41, 37, 17, 43, 16]]","[400, [24, 44, 46, 9, 34, 29], [23, 44, 45, 9, 32, 26]]","[1100, [2, 20, 13, 13, 5, 14], [2, 20, 13, 13, 16, 14]]","[170, [12, 13, 25, 10, 41, 13], [12, 13, 26, 7, 41, 13]]","[10, [43, 13, 11, 34, 3, 37], [43, 13, 11, 34, 3, 36]]","[80, [15, 24, 40, 27, 44, 14], [16, 24, 40, 28, 44, 14]]","[100, [4, 15, 43, 17, 19, 39], [4, 15, 43, 18, 19, 39]]","[60, [13, 33, 3, 12, 36, 10], [13, 33, 2, 12, 36, 10]]","[100, [13, 24, 36, 47, 45, 34], [13, 24, 36, 47, 45, 33]]","[80, [8, 47, 15, 43, 30, 30], [9, 47, 15, 43, 30, 30]]"
445,"[300, [12, 30, 26, 14, 30, 42], [13, 36, 27, 14, 31, 43]]","[230, [26, 45, 22, 45, 25, 1], [26, 47, 23, 43, 25, 1]]","[640, [31, 1, 31, 6, 46, 46], [30, 1, 45, 7, 47, 45]]","[570, [28, 31, 31, 36, 20, 7], [29, 40, 28, 40, 18, 2]]","[730, [25, 29, 11, 40, 22, 29], [24, 29, 9, 47, 19, 29]]","[810, [45, 36, 8, 32, 44, 45], [45, 36, 0, 32, 44, 44]]","[130, [9, 46, 40, 46, 21, 46], [9, 47, 40, 46, 21, 43]]","[0, [41, 41, 44, 29, 7, 1], [41, 41, 44, 29, 7, 1]]","[0, [12, 36, 12, 16, 17, 36], [12, 36, 12, 16, 17, 36]]","[170, [20, 37, 27, 26, 45, 44], [20, 36, 27, 26, 47, 44]]","[0, [17, 18, 24, 30, 45, 36], [17, 18, 24, 30, 45, 36]]","[0, [21, 44, 35, 37, 8, 9], [21, 44, 35, 37, 8, 9]]","[40, [13, 22, 19, 12, 34, 33], [13, 22, 19, 11, 34, 33]]","[0, [20, 20, 26, 8, 43, 0], [20, 20, 26, 8, 43, 0]]","[0, [33, 34, 35, 32, 12, 44], [33, 34, 35, 32, 12, 44]]"
