,1
306,"[1040, [126, 15, 71, 94, 18, 143], [107, 13, 71, 97, 0, 143]]"
307,"[7280, [43, 68, 49, 47, 126, 19], [50, 68, 96, 70, 70, 19]]"
308,"[1560, [139, 74, 35, 34, 92, 47], [137, 74, 67, 56, 92, 47]]"
309,"[940, [126, 88, 139, 67, 17, 128], [116, 88, 139, 68, 14, 128]]"
310,"[1320, [60, 126, 126, 15, 38, 30], [50, 132, 130, 8, 40, 30]]"
311,"[4620, [69, 111, 87, 111, 75, 126], [71, 109, 103, 108, 81, 83]]"
312,"[20, [69, 21, 11, 88, 45, 35], [69, 21, 11, 88, 45, 37]]"
313,"[2230, [42, 66, 15, 6, 34, 126], [42, 80, 3, 2, 65, 118]]"
314,"[1350, [6, 69, 60, 126, 113, 87], [2, 69, 62, 105, 113, 79]]"
315,"[1450, [36, 57, 76, 34, 111, 40], [61, 53, 76, 34, 108, 40]]"
316,"[2730, [126, 13, 141, 27, 126, 97], [111, 13, 141, 36, 115, 97]]"
317,"[950, [21, 77, 69, 130, 32, 134], [21, 82, 82, 130, 32, 134]]"
318,"[880, [19, 34, 31, 126, 120, 32], [19, 34, 31, 122, 120, 53]]"
319,"[1460, [16, 29, 87, 97, 67, 29], [16, 51, 87, 107, 67, 49]]"
320,"[2670, [76, 49, 27, 126, 46, 111], [109, 49, 26, 104, 46, 114]]"
321,"[2640, [47, 38, 126, 79, 127, 126], [47, 81, 103, 79, 127, 105]]"
322,"[3800, [29, 143, 128, 135, 69, 32], [114, 143, 128, 135, 69, 42]]"
323,"[540, [29, 45, 113, 111, 69, 32], [29, 55, 113, 107, 66, 32]]"
324,"[310, [27, 73, 138, 45, 87, 136], [24, 73, 138, 44, 86, 136]]"
325,"[1160, [58, 28, 36, 88, 60, 37], [58, 28, 73, 92, 62, 37]]"
326,"[2200, [60, 33, 93, 46, 126, 50], [60, 37, 93, 48, 106, 54]]"
327,"[3380, [30, 111, 34, 6, 60, 35], [34, 111, 73, 6, 57, 35]]"
328,"[2030, [20, 31, 126, 67, 33, 69], [20, 41, 125, 74, 71, 90]]"
329,"[610, [94, 60, 43, 88, 27, 33], [100, 58, 43, 88, 27, 34]]"
330,"[1470, [106, 126, 48, 69, 6, 126], [106, 113, 48, 71, 6, 81]]"
331,"[1860, [126, 35, 60, 126, 47, 126], [116, 39, 58, 95, 46, 124]]"
332,"[1330, [87, 30, 49, 34, 89, 10], [82, 34, 53, 41, 98, 10]]"
333,"[2990, [28, 126, 63, 48, 69, 131], [28, 119, 63, 46, 99, 131]]"
334,"[9660, [24, 126, 67, 140, 6, 30], [61, 111, 68, 137, 0, 80]]"
335,"[1420, [127, 94, 70, 96, 126, 126], [133, 94, 70, 105, 123, 115]]"
336,"[2680, [141, 126, 60, 68, 67, 126], [138, 131, 68, 106, 89, 114]]"
337,"[1500, [32, 61, 66, 67, 66, 126], [39, 61, 66, 67, 65, 140]]"
338,"[1310, [123, 6, 67, 22, 93, 133], [120, 2, 95, 23, 93, 133]]"
339,"[3570, [126, 30, 88, 126, 69, 87], [110, 33, 88, 115, 76, 112]]"
340,"[1790, [27, 58, 68, 126, 131, 126], [24, 58, 103, 117, 131, 122]]"
341,"[420, [87, 46, 126, 76, 62, 72], [81, 50, 123, 76, 62, 72]]"
342,"[1850, [18, 126, 75, 21, 126, 30], [17, 91, 74, 21, 110, 48]]"
343,"[830, [87, 27, 129, 48, 97, 60], [87, 27, 130, 39, 97, 63]]"
344,"[2860, [33, 126, 97, 66, 27, 60], [99, 123, 98, 66, 27, 60]]"
345,"[1840, [89, 96, 126, 117, 32, 57], [103, 103, 126, 116, 67, 55]]"
346,"[3940, [126, 126, 87, 15, 22, 46], [109, 105, 92, 7, 24, 52]]"
347,"[6190, [33, 35, 126, 40, 131, 87], [101, 39, 123, 40, 130, 92]]"
348,"[700, [56, 126, 34, 65, 63, 87], [55, 120, 34, 72, 72, 86]]"
349,"[1990, [104, 94, 77, 8, 89, 8], [104, 103, 77, 8, 118, 8]]"
350,"[5340, [131, 66, 126, 69, 75, 27], [131, 66, 90, 91, 78, 26]]"
351,"[2270, [87, 76, 29, 101, 69, 33], [99, 76, 31, 103, 66, 40]]"
352,"[2060, [64, 16, 74, 126, 111, 67], [85, 15, 74, 119, 111, 99]]"
353,"[4800, [69, 17, 126, 122, 75, 45], [112, 17, 126, 106, 75, 50]]"
354,"[1090, [126, 126, 75, 47, 97, 60], [139, 126, 82, 47, 99, 54]]"
355,"[1520, [32, 33, 48, 21, 18, 75], [58, 33, 57, 21, 17, 75]]"
356,"[2270, [136, 128, 126, 132, 35, 27], [136, 129, 107, 132, 45, 25]]"
357,"[3500, [77, 70, 33, 49, 126, 30], [83, 70, 81, 49, 89, 30]]"
358,"[1640, [67, 138, 29, 8, 94, 18], [70, 139, 38, 8, 101, 16]]"
359,"[480, [138, 47, 33, 89, 67, 18], [138, 47, 35, 93, 69, 18]]"
360,"[2740, [33, 141, 35, 24, 9, 94], [65, 141, 35, 24, 9, 97]]"
361,"[1110, [37, 98, 126, 87, 126, 66], [37, 101, 125, 83, 118, 66]]"
362,"[290, [129, 13, 138, 60, 85, 12], [129, 13, 137, 62, 85, 4]]"
363,"[710, [74, 6, 18, 70, 98, 30], [83, 6, 7, 70, 108, 42]]"
364,"[810, [123, 30, 6, 100, 134, 87], [116, 30, 1, 102, 134, 89]]"
365,"[1560, [119, 85, 121, 126, 127, 68], [119, 85, 121, 99, 127, 75]]"
366,"[1690, [87, 15, 34, 28, 123, 89], [80, 11, 37, 53, 114, 85]]"
367,"[4460, [15, 48, 126, 32, 66, 35], [11, 93, 114, 44, 67, 37]]"
368,"[2010, [126, 124, 75, 124, 129, 63], [140, 108, 75, 89, 117, 63]]"
369,"[6380, [126, 50, 6, 19, 30, 70], [134, 50, 2, 19, 73, 110]]"
370,"[1660, [69, 141, 6, 24, 15, 20], [71, 140, 8, 24, 0, 20]]"
371,"[1540, [115, 112, 124, 50, 30, 27], [115, 114, 119, 87, 47, 27]]"
372,"[280, [76, 32, 29, 69, 48, 41], [78, 42, 29, 69, 46, 41]]"
373,"[4080, [98, 30, 6, 41, 27, 68], [99, 84, 4, 41, 81, 69]]"
374,"[360, [20, 126, 126, 126, 43, 111], [20, 128, 122, 125, 43, 111]]"
375,"[4660, [72, 24, 126, 49, 30, 32], [72, 35, 123, 55, 69, 37]]"
376,"[170, [117, 23, 34, 53, 27, 127], [116, 23, 34, 53, 26, 138]]"
377,"[3020, [49, 48, 117, 20, 15, 48], [49, 89, 117, 20, 8, 55]]"
378,"[7610, [35, 68, 11, 46, 126, 132], [71, 77, 11, 95, 90, 132]]"
379,"[1840, [34, 18, 34, 33, 126, 69], [34, 51, 48, 59, 121, 69]]"
380,"[300, [44, 88, 57, 27, 129, 31], [44, 91, 55, 27, 129, 31]]"
381,"[960, [21, 129, 60, 15, 138, 108], [21, 129, 51, 0, 138, 108]]"
382,"[3520, [31, 46, 82, 126, 129, 16], [53, 46, 82, 100, 135, 16]]"
383,"[1960, [126, 75, 60, 134, 62, 31], [108, 75, 58, 134, 62, 50]]"
384,"[1590, [6, 70, 18, 35, 134, 57], [3, 85, 18, 44, 134, 57]]"
385,"[2880, [50, 10, 15, 32, 60, 6], [54, 10, 9, 93, 60, 4]]"
386,"[3030, [45, 111, 126, 42, 126, 45], [69, 110, 120, 44, 116, 49]]"
387,"[970, [69, 97, 138, 47, 71, 31], [68, 105, 138, 47, 75, 31]]"
388,"[6330, [126, 123, 126, 36, 47, 49], [73, 116, 122, 36, 60, 49]]"
389,"[1380, [126, 126, 89, 49, 34, 70], [117, 138, 89, 49, 49, 73]]"
390,"[5710, [128, 100, 31, 45, 18, 126], [128, 101, 95, 44, 12, 87]]"
391,"[2490, [31, 67, 48, 126, 31, 66], [31, 80, 48, 113, 31, 82]]"
392,"[1070, [123, 31, 104, 69, 66, 48], [120, 46, 104, 67, 66, 56]]"
393,"[1190, [63, 71, 32, 87, 3, 34], [63, 71, 107, 83, 0, 34]]"
394,"[620, [27, 42, 9, 127, 1, 17], [27, 42, 9, 127, 1, 79]]"
395,"[3450, [97, 126, 6, 6, 126, 41], [98, 121, 3, 0, 76, 41]]"
396,"[490, [96, 17, 33, 17, 46, 79], [105, 17, 33, 17, 44, 79]]"
397,"[3570, [95, 17, 5, 48, 15, 32], [103, 6, 5, 84, 0, 56]]"
398,"[10050, [97, 0, 127, 48, 126, 126], [97, 0, 135, 119, 102, 104]]"
399,"[3670, [34, 126, 126, 48, 31, 101], [78, 105, 121, 66, 31, 102]]"
400,"[660, [69, 143, 98, 9, 16, 126], [71, 143, 109, 9, 16, 121]]"
401,"[1120, [18, 71, 92, 126, 23, 34], [18, 71, 92, 120, 23, 56]]"
402,"[480, [130, 67, 111, 125, 126, 92], [133, 73, 109, 120, 126, 92]]"
403,"[3260, [28, 126, 46, 63, 13, 27], [28, 136, 87, 63, 13, 27]]"
404,"[220, [15, 32, 92, 126, 141, 58], [12, 32, 92, 118, 137, 58]]"
405,"[820, [136, 80, 125, 126, 41, 60], [136, 82, 119, 122, 46, 60]]"
406,"[1040, [60, 31, 90, 32, 93, 92], [59, 79, 90, 32, 93, 92]]"
407,"[2540, [126, 123, 44, 123, 130, 124], [125, 123, 56, 107, 131, 111]]"
408,"[1320, [15, 33, 18, 35, 126, 48], [13, 36, 6, 49, 130, 46]]"
409,"[1760, [60, 76, 42, 48, 127, 95], [60, 76, 42, 55, 135, 102]]"
410,"[1030, [12, 95, 87, 142, 126, 87], [12, 95, 89, 142, 120, 92]]"
411,"[6110, [126, 91, 29, 67, 35, 126], [143, 100, 29, 112, 35, 111]]"
412,"[530, [6, 68, 18, 116, 133, 126], [1, 74, 18, 116, 133, 116]]"
413,"[1160, [113, 68, 33, 50, 75, 37], [113, 80, 45, 52, 75, 37]]"
414,"[1340, [126, 89, 66, 33, 58, 14], [71, 89, 66, 45, 58, 14]]"
415,"[870, [57, 48, 68, 32, 27, 47], [54, 58, 68, 32, 27, 51]]"
416,"[1550, [30, 67, 47, 88, 77, 119], [30, 68, 68, 88, 77, 119]]"
417,"[2870, [25, 70, 126, 126, 129, 95], [25, 80, 107, 88, 119, 105]]"
418,"[1120, [124, 115, 15, 87, 136, 97], [124, 115, 6, 82, 140, 101]]"
419,"[3940, [66, 45, 6, 33, 23, 67], [92, 75, 2, 69, 25, 67]]"
420,"[130, [34, 87, 114, 66, 5, 65], [34, 85, 114, 69, 5, 65]]"
421,"[1060, [45, 128, 46, 96, 95, 46], [49, 135, 53, 96, 95, 52]]"
422,"[2600, [6, 98, 126, 34, 22, 36], [1, 101, 105, 85, 22, 36]]"
423,"[470, [126, 15, 37, 66, 129, 139], [107, 14, 37, 66, 130, 139]]"
424,"[1000, [66, 71, 126, 97, 89, 49], [66, 71, 115, 109, 89, 49]]"
425,"[610, [6, 43, 95, 97, 46, 111], [6, 43, 95, 98, 50, 108]]"
426,"[2700, [126, 67, 126, 72, 139, 126], [97, 67, 137, 72, 136, 67]]"
427,"[480, [128, 127, 4, 75, 67, 45], [128, 139, 4, 75, 67, 45]]"
428,"[5290, [123, 15, 123, 29, 126, 88], [123, 2, 110, 47, 119, 113]]"
429,"[2420, [126, 1, 124, 126, 111, 7], [135, 0, 96, 90, 107, 7]]"
430,"[1600, [126, 101, 60, 126, 57, 87], [111, 101, 57, 117, 55, 84]]"
431,"[8330, [29, 33, 91, 126, 1, 96], [88, 56, 91, 107, 1, 97]]"
432,"[6410, [19, 74, 94, 6, 32, 124], [19, 105, 99, 4, 99, 124]]"
433,"[1560, [47, 57, 9, 15, 45, 13], [57, 55, 9, 10, 50, 9]]"
434,"[5740, [134, 41, 126, 19, 128, 65], [134, 41, 80, 19, 108, 65]]"
435,"[8120, [111, 15, 36, 31, 80, 9], [106, 1, 55, 99, 81, 9]]"
436,"[1220, [18, 92, 33, 126, 15, 36], [23, 92, 51, 121, 14, 36]]"
437,"[1540, [75, 96, 28, 67, 111, 49], [80, 108, 28, 67, 112, 52]]"
438,"[1930, [126, 32, 112, 48, 136, 8], [110, 44, 113, 51, 137, 9]]"
439,"[1200, [57, 37, 126, 61, 67, 59], [55, 39, 120, 64, 77, 59]]"
440,"[1130, [15, 46, 126, 60, 129, 111], [5, 47, 114, 61, 129, 104]]"
441,"[1380, [6, 126, 20, 97, 18, 93], [0, 96, 20, 97, 18, 93]]"
442,"[1840, [121, 126, 6, 70, 138, 27], [121, 114, 3, 77, 137, 27]]"
443,"[1400, [46, 35, 27, 40, 49, 18], [48, 41, 27, 40, 50, 3]]"
444,"[2160, [63, 123, 40, 98, 126, 124], [109, 121, 40, 113, 124, 121]]"
445,"[2330, [15, 33, 126, 101, 49, 64], [15, 39, 109, 101, 52, 101]]"
446,"[3210, [140, 90, 126, 115, 126, 35], [139, 90, 98, 115, 78, 35]]"
447,"[1500, [87, 67, 138, 66, 126, 126], [86, 67, 137, 66, 93, 117]]"
448,"[3620, [69, 49, 65, 50, 35, 29], [70, 70, 65, 83, 41, 29]]"
449,"[2010, [126, 83, 68, 21, 124, 126], [120, 83, 84, 21, 123, 118]]"
450,"[1820, [102, 19, 69, 47, 86, 76], [102, 23, 73, 47, 86, 91]]"
451,"[2780, [44, 33, 6, 64, 70, 126], [51, 63, 3, 64, 70, 125]]"
452,"[770, [52, 75, 2, 98, 81, 66], [53, 75, 2, 98, 81, 80]]"
453,"[1830, [68, 50, 123, 29, 37, 17], [68, 52, 104, 29, 37, 17]]"
454,"[2730, [32, 29, 126, 131, 49, 126], [60, 30, 113, 125, 52, 115]]"
455,"[790, [31, 70, 60, 89, 63, 17], [38, 72, 53, 89, 63, 10]]"
456,"[6430, [30, 126, 48, 15, 18, 126], [108, 117, 49, 8, 18, 116]]"
457,"[360, [24, 20, 15, 98, 126, 87], [24, 20, 12, 98, 120, 86]]"
458,"[180, [61, 11, 87, 67, 11, 112], [61, 11, 87, 67, 11, 115]]"
459,"[2360, [44, 16, 32, 11, 126, 17], [61, 16, 33, 11, 115, 6]]"
460,"[900, [126, 74, 54, 104, 136, 138], [116, 74, 54, 104, 136, 138]]"
461,"[2030, [75, 15, 27, 59, 99, 65], [75, 5, 51, 52, 103, 96]]"
462,"[2630, [43, 27, 31, 88, 125, 3], [43, 26, 78, 88, 125, 1]]"
463,"[560, [75, 49, 27, 87, 27, 126], [73, 55, 26, 89, 25, 120]]"
464,"[1890, [75, 30, 141, 76, 88, 27], [78, 42, 141, 80, 90, 26]]"
465,"[3130, [126, 127, 91, 125, 139, 71], [105, 127, 99, 93, 131, 71]]"
466,"[3050, [126, 21, 87, 32, 75, 18], [90, 21, 100, 32, 74, 1]]"
467,"[1130, [63, 38, 123, 126, 124, 96], [63, 38, 121, 115, 79, 97]]"
468,"[3330, [57, 35, 6, 68, 62, 75], [56, 35, 5, 108, 62, 75]]"
469,"[1840, [142, 34, 57, 66, 126, 8], [143, 47, 57, 66, 136, 8]]"
470,"[1490, [128, 6, 23, 16, 126, 33], [129, 5, 23, 38, 116, 33]]"
471,"[6110, [52, 47, 126, 18, 27, 126], [52, 51, 109, 20, 109, 118]]"
472,"[580, [137, 122, 15, 94, 32, 88], [137, 122, 13, 94, 88, 88]]"
473,"[1260, [35, 6, 50, 15, 138, 111], [44, 6, 52, 2, 138, 107]]"
474,"[2950, [58, 74, 126, 113, 128, 111], [58, 74, 102, 118, 120, 106]]"
475,"[230, [131, 17, 116, 18, 57, 62], [131, 17, 116, 13, 55, 62]]"
476,"[8500, [31, 123, 34, 47, 126, 21], [109, 110, 34, 56, 126, 21]]"
477,"[2910, [32, 20, 3, 126, 46, 127], [43, 20, 2, 101, 58, 138]]"
478,"[1290, [93, 42, 122, 48, 87, 4], [93, 42, 117, 57, 82, 4]]"
479,"[3920, [70, 18, 126, 141, 126, 126], [102, 18, 125, 141, 112, 118]]"
480,"[2930, [131, 126, 15, 8, 33, 125], [131, 134, 4, 8, 38, 107]]"
481,"[850, [47, 105, 74, 49, 97, 74], [48, 105, 74, 57, 97, 78]]"
482,"[850, [12, 69, 15, 31, 17, 18], [9, 83, 10, 38, 22, 24]]"
483,"[1490, [16, 126, 89, 73, 17, 126], [20, 95, 92, 73, 16, 104]]"
484,"[600, [6, 15, 130, 134, 105, 61], [2, 17, 134, 134, 105, 61]]"
485,"[4940, [30, 34, 126, 15, 126, 34], [49, 64, 135, 9, 107, 41]]"
486,"[3020, [74, 98, 32, 25, 32, 126], [74, 99, 97, 34, 43, 85]]"
487,"[1080, [25, 126, 17, 127, 138, 126], [25, 109, 5, 142, 138, 126]]"
488,"[5340, [96, 18, 26, 91, 28, 48], [99, 18, 55, 91, 74, 47]]"
489,"[1240, [123, 6, 95, 59, 94, 38], [115, 5, 105, 59, 94, 38]]"
490,"[160, [57, 141, 29, 126, 36, 100], [55, 141, 29, 126, 37, 100]]"
491,"[3460, [126, 126, 50, 34, 46, 98], [114, 143, 54, 35, 69, 100]]"
492,"[1080, [47, 126, 68, 89, 75, 18], [66, 110, 68, 89, 75, 18]]"
493,"[3760, [124, 88, 23, 30, 70, 26], [94, 107, 25, 30, 86, 26]]"
494,"[5390, [70, 87, 126, 140, 96, 98], [90, 84, 70, 140, 96, 99]]"
495,"[4670, [96, 12, 23, 16, 68, 68], [96, 12, 23, 0, 113, 85]]"
496,"[840, [34, 126, 60, 17, 1, 46], [48, 120, 63, 17, 1, 55]]"
497,"[11160, [126, 19, 31, 48, 32, 71], [121, 19, 111, 60, 78, 75]]"
498,"[4300, [30, 126, 15, 3, 41, 76], [48, 106, 5, 3, 42, 76]]"
499,"[7250, [32, 27, 127, 126, 126, 126], [56, 76, 127, 130, 108, 94]]"
500,"[1480, [126, 18, 16, 86, 123, 29], [135, 24, 16, 86, 115, 29]]"
501,"[2510, [17, 18, 48, 95, 68, 88], [17, 23, 64, 96, 72, 103]]"
502,"[580, [10, 126, 87, 43, 16, 60], [10, 115, 88, 43, 10, 56]]"
503,"[1190, [27, 69, 7, 8, 34, 57], [26, 71, 9, 8, 45, 57]]"
504,"[5370, [123, 15, 28, 48, 35, 30], [123, 1, 43, 64, 36, 70]]"
505,"[370, [92, 62, 20, 80, 25, 88], [92, 65, 25, 80, 25, 88]]"
506,"[490, [64, 9, 104, 35, 141, 27], [64, 9, 104, 38, 140, 25]]"
507,"[360, [21, 1, 47, 27, 126, 16], [22, 1, 62, 26, 123, 16]]"
508,"[430, [8, 138, 141, 128, 18, 126], [8, 143, 141, 128, 18, 117]]"
509,"[1390, [15, 131, 60, 27, 18, 27], [0, 135, 60, 27, 76, 27]]"
510,"[640, [31, 27, 98, 18, 39, 34], [31, 28, 102, 20, 39, 36]]"
511,"[1000, [118, 48, 126, 139, 141, 16], [118, 43, 136, 140, 143, 11]]"
512,"[2820, [96, 17, 69, 126, 93, 126], [100, 5, 69, 104, 93, 108]]"
513,"[5210, [32, 30, 65, 126, 36, 127], [38, 66, 65, 79, 43, 132]]"
514,"[3440, [8, 125, 126, 26, 80, 35], [10, 105, 66, 26, 80, 35]]"
515,"[2060, [31, 15, 95, 126, 15, 27], [31, 4, 95, 124, 0, 19]]"
516,"[1550, [38, 141, 86, 126, 48, 123], [43, 139, 86, 134, 59, 122]]"
517,"[1430, [126, 141, 126, 16, 68, 140], [103, 141, 116, 16, 102, 140]]"
518,"[2850, [126, 60, 98, 33, 128, 16], [104, 54, 99, 42, 115, 16]]"
519,"[560, [81, 88, 138, 15, 101, 60], [81, 88, 138, 11, 102, 62]]"
520,"[920, [18, 86, 101, 89, 69, 48], [7, 85, 106, 103, 67, 51]]"
521,"[560, [62, 46, 89, 31, 128, 35], [62, 46, 107, 41, 128, 37]]"
522,"[3240, [97, 48, 64, 98, 69, 66], [99, 54, 64, 100, 115, 98]]"
523,"[4760, [126, 45, 50, 1, 126, 30], [112, 53, 56, 1, 88, 32]]"
524,"[1990, [69, 101, 126, 96, 30, 35], [69, 101, 121, 111, 30, 36]]"
525,"[1620, [129, 36, 75, 87, 111, 8], [129, 37, 75, 109, 110, 8]]"
526,"[820, [126, 126, 47, 87, 45, 91], [120, 122, 49, 86, 44, 91]]"
527,"[90, [88, 120, 87, 140, 69, 39], [89, 120, 87, 140, 70, 39]]"
528,"[1300, [18, 29, 135, 60, 111, 33], [14, 78, 135, 57, 111, 34]]"
529,"[3750, [5, 70, 126, 126, 126, 91], [4, 72, 112, 117, 108, 91]]"
530,"[1280, [126, 129, 77, 87, 76, 18], [134, 129, 85, 88, 76, 20]]"
531,"[3460, [100, 126, 8, 60, 131, 75], [103, 105, 8, 60, 131, 107]]"
532,"[2750, [32, 96, 123, 60, 67, 35], [62, 97, 114, 60, 85, 40]]"
533,"[590, [137, 126, 2, 74, 143, 38], [137, 123, 2, 74, 143, 67]]"
534,"[1420, [47, 31, 33, 127, 37, 50], [47, 124, 33, 132, 37, 84]]"
535,"[1240, [73, 42, 32, 57, 27, 33], [73, 42, 55, 57, 25, 42]]"
536,"[5840, [126, 27, 31, 41, 47, 50], [125, 27, 88, 41, 114, 56]]"
537,"[7270, [32, 126, 141, 47, 75, 87], [53, 123, 141, 111, 104, 119]]"
538,"[2380, [77, 13, 48, 111, 49, 68], [81, 13, 62, 109, 53, 111]]"
539,"[2690, [97, 67, 138, 28, 133, 31], [105, 98, 135, 35, 133, 41]]"
540,"[1930, [20, 126, 62, 13, 45, 60], [20, 107, 65, 13, 45, 59]]"
541,"[690, [128, 48, 141, 27, 126, 139], [128, 49, 141, 25, 67, 139]]"
542,"[2600, [96, 95, 64, 68, 65, 48], [102, 109, 68, 92, 65, 50]]"
543,"[9000, [32, 76, 136, 32, 60, 87], [114, 81, 136, 51, 55, 106]]"
544,"[890, [74, 123, 126, 35, 111, 127], [74, 119, 130, 47, 106, 127]]"
545,"[1500, [32, 126, 15, 87, 10, 80], [35, 108, 9, 102, 10, 80]]"
546,"[730, [135, 82, 27, 16, 123, 46], [135, 82, 26, 10, 119, 45]]"
547,"[1770, [35, 18, 27, 126, 50, 59], [44, 21, 39, 130, 67, 59]]"
548,"[3510, [93, 88, 29, 31, 94, 32], [93, 88, 29, 70, 94, 32]]"
549,"[1110, [95, 128, 123, 134, 48, 126], [95, 133, 122, 134, 52, 108]]"
550,"[3220, [126, 94, 57, 72, 126, 140], [110, 94, 53, 72, 99, 140]]"
551,"[3140, [75, 87, 50, 60, 15, 87], [77, 90, 65, 61, 0, 89]]"
552,"[890, [27, 73, 137, 33, 60, 126], [52, 73, 135, 39, 56, 126]]"
553,"[2760, [27, 126, 123, 99, 126, 111], [45, 103, 123, 99, 71, 109]]"
554,"[2150, [87, 126, 12, 126, 29, 27], [86, 133, 11, 140, 34, 27]]"
555,"[11180, [46, 35, 49, 79, 126, 8], [46, 114, 112, 79, 114, 8]]"
556,"[950, [3, 126, 38, 109, 124, 46], [3, 115, 39, 109, 123, 61]]"
557,"[10, [121, 37, 142, 96, 60, 21], [121, 37, 142, 96, 59, 21]]"
558,"[3180, [46, 67, 130, 118, 47, 60], [48, 89, 136, 109, 49, 59]]"
559,"[3170, [126, 19, 34, 97, 69, 69], [87, 59, 34, 104, 70, 69]]"
560,"[1140, [32, 68, 127, 46, 97, 68], [35, 116, 127, 52, 97, 80]]"
561,"[400, [131, 126, 36, 66, 69, 60], [131, 115, 36, 66, 70, 58]]"
562,"[1470, [87, 76, 32, 34, 75, 35], [83, 76, 42, 39, 76, 35]]"
563,"[400, [61, 10, 128, 87, 123, 126], [62, 10, 128, 87, 122, 115]]"
564,"[1220, [69, 126, 43, 141, 97, 45], [88, 124, 43, 141, 108, 45]]"
565,"[1750, [126, 60, 74, 69, 24, 33], [90, 59, 74, 69, 24, 39]]"
566,"[690, [126, 96, 98, 18, 64, 33], [133, 96, 99, 18, 73, 33]]"
567,"[2520, [31, 35, 107, 143, 34, 65], [56, 35, 107, 143, 34, 68]]"
568,"[720, [61, 132, 18, 19, 126, 48], [61, 132, 21, 19, 123, 52]]"
569,"[1440, [126, 126, 126, 131, 87, 50], [126, 119, 137, 131, 90, 51]]"
570,"[1500, [127, 38, 127, 88, 15, 93], [139, 39, 131, 99, 12, 93]]"
571,"[3580, [33, 50, 35, 94, 47, 89], [34, 120, 35, 94, 47, 89]]"
572,"[200, [127, 141, 28, 98, 49, 142], [130, 141, 28, 98, 49, 143]]"
573,"[4390, [50, 126, 137, 48, 31, 132], [52, 71, 137, 49, 36, 112]]"
574,"[4330, [46, 16, 11, 111, 126, 137], [98, 5, 11, 110, 90, 137]]"
575,"[3360, [28, 44, 126, 37, 106, 98], [50, 44, 116, 37, 106, 112]]"
576,"[2570, [125, 79, 47, 128, 126, 35], [121, 79, 68, 128, 123, 70]]"
577,"[3980, [77, 26, 32, 125, 38, 100], [77, 26, 83, 123, 38, 105]]"
578,"[320, [60, 127, 70, 59, 9, 132], [60, 127, 74, 59, 9, 132]]"
579,"[820, [81, 15, 37, 95, 25, 126], [81, 10, 37, 96, 25, 133]]"
580,"[2620, [32, 43, 50, 49, 94, 141], [48, 43, 55, 90, 94, 141]]"
581,"[2730, [15, 31, 48, 126, 47, 6], [9, 89, 53, 116, 94, 6]]"
582,"[4740, [29, 26, 25, 14, 46, 32], [108, 36, 25, 14, 46, 64]]"
583,"[5440, [15, 49, 138, 136, 126, 46], [9, 49, 137, 139, 75, 53]]"
584,"[1120, [44, 31, 111, 23, 96, 76], [44, 52, 110, 24, 108, 76]]"
585,"[2230, [34, 75, 126, 77, 18, 90], [41, 75, 92, 80, 17, 90]]"
586,"[2010, [141, 126, 126, 47, 87, 49], [132, 122, 103, 51, 83, 63]]"
587,"[2560, [126, 88, 27, 111, 31, 66], [136, 88, 44, 107, 63, 66]]"
588,"[370, [46, 87, 16, 33, 128, 139], [46, 86, 0, 41, 128, 139]]"
589,"[7060, [32, 126, 111, 126, 140, 123], [95, 102, 112, 115, 138, 118]]"
590,"[1690, [35, 70, 30, 138, 18, 33], [35, 82, 40, 139, 3, 33]]"
591,"[3470, [95, 15, 33, 126, 87, 126], [95, 4, 33, 95, 85, 104]]"
592,"[4470, [140, 140, 140, 111, 27, 29], [134, 140, 140, 108, 28, 106]]"
593,"[1180, [105, 126, 138, 48, 27, 112], [105, 133, 140, 45, 34, 112]]"
594,"[3620, [126, 128, 32, 57, 41, 3], [119, 128, 61, 54, 41, 3]]"
595,"[1330, [46, 32, 109, 71, 140, 95], [52, 37, 109, 71, 140, 105]]"
596,"[4200, [70, 6, 31, 34, 39, 129], [70, 0, 75, 63, 39, 129]]"
597,"[2780, [50, 126, 60, 50, 126, 126], [60, 124, 59, 58, 111, 99]]"
598,"[2860, [112, 126, 17, 124, 34, 126], [112, 105, 8, 115, 42, 125]]"
599,"[1550, [87, 48, 71, 6, 91, 90], [84, 51, 88, 5, 91, 90]]"
600,"[160, [92, 68, 118, 18, 94, 33], [92, 68, 118, 20, 94, 37]]"
601,"[780, [40, 62, 92, 71, 33, 47], [40, 62, 92, 71, 37, 56]]"
602,"[4370, [15, 32, 19, 140, 75, 97], [13, 86, 19, 140, 76, 103]]"
603,"[2200, [97, 31, 37, 4, 46, 24], [97, 55, 41, 4, 52, 24]]"
604,"[3880, [75, 34, 48, 129, 15, 7], [80, 83, 52, 133, 7, 7]]"
605,"[8290, [31, 126, 126, 34, 49, 98], [44, 126, 95, 89, 51, 100]]"
606,"[1080, [93, 118, 48, 126, 37, 18], [93, 118, 54, 141, 39, 23]]"
607,"[2590, [126, 141, 29, 107, 68, 38], [122, 139, 53, 107, 77, 38]]"
608,"[1310, [126, 126, 17, 126, 126, 95], [117, 94, 17, 118, 129, 95]]"
609,"[3240, [96, 32, 87, 141, 128, 33], [99, 53, 119, 138, 128, 33]]"
610,"[5560, [126, 33, 50, 29, 67, 33], [103, 52, 50, 33, 109, 48]]"
