,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
111,-0.449,-0.518,-0.568,-0.723,-0.911,-1.066,-0.817,-1.281,-1.765,-2.165,-1.528,-5.261,-2.861,-2.783,-2.731,-37.056,-22.119,-8.917,-8.917,-6.559,-9.71
112,-0.348,-0.412,-0.412,-0.447,-0.573,-0.631,-0.555,-0.822,-1.287,-1.219,-1.174,-4.869,-2.669,-6.31,-2.163,-49.145,-10.638,-5.799,-5.799,-5.798,-8.399
113,-0.053,-0.117,-0.117,-0.152,-0.207,-0.327,-0.245,-0.408,-1.019,-0.885,-0.964,-4.443,-2.243,-6.249,-1.963,-93.562,-4.878,-4.876,-4.876,-4.875,-10.646
114,-0.632,-0.977,-0.662,-1.733,-2.468,-1.963,-2.798,-7.757,-38.838,-45.562,-48.923,-289.665,-269.125,-262.5551777777779,-7.683,173.78008333333355,-10.306,-119.98432967032967,-161.47182142857142,-47.305,-124.85542918451695
115,-0.526,-0.731,-0.626,-1.344,-2.08,-1.565,-2.558,-17.87,-109.072,-136.197,-147.578,-476.993,-429.958,-230.95891307189572,-5.984,185.09958333333353,-19.503,-150.048,-193.73720643939396,-97.2915,-166.1147043789544
116,-0.643,-1.773,-0.623,-1.414,-2.22,-3.503,-4.698,-38.638,-192.0,-212.858,-230.039,-675.961,-609.828,-146.72680758547003,-19.951,211.04175000000012,-27.11,-149.555,-179.64420643939394,-126.3435,-172.84603771228774
117,-1.646,-4.626,-3.073,-9.707,-3.887,-24.154,-20.103,-59.564,-318.736,-284.559,-345.651,-583.4435313492063,850.838916666667,-384.424,60.28683333333332,-65.397,-27.141,-155.03671428571428,-201.9900714285714,-188.836,-182.6933768035646
118,-1.465,-6.282,-2.379,-18.186,-8.389,-36.598,-34.705,-69.978,-433.249,-363.031,-483.38,-487.6128452380952,802.9769166666673,-248.484,39.00443333333324,-35.331,-27.842,-151.427,-174.9523731060606,-322.37,-139.04342482230413
119,-1.746,-6.777,-2.224,-26.411,-16.891,-66.966,-75.673,-73.331,-553.308,-441.215,-668.411,-727.5580273809524,775.3119166666676,-136.967,9.911433333333381,-10.708,-29.79,-147.9857142857143,-185.2390714285714,-454.168,-136.31450542675296
120,-13.458,-17.908,-12.23,-45.585,-38.686,-118.086,-142.089,-99.783,-624.831,-435.794,1268.0472222222218,-177.896,-160.646,-95.195,-27.059976923076903,-18.713,-38.947,-151.522,-187.16553977272727,1262.229833333333,-8.023
121,-13.225,-18.971,-12.806,-68.247,-64.055,-205.614,-252.102,-88.779,-663.506,-486.4835,1253.4342222222215,-101.089,-88.969,-64.031,-37.39523333333337,-14.502,-42.925,-112.44904761904762,-137.16407142857142,1330.180833333333,-6.444
122,-39.566,-42.41,-38.77,-95.908,-97.398,-348.435,-427.128,-91.881,-700.002,-461.3755,1227.3142222222216,-40.031,-30.131,-38.492,-81.75057692307676,-23.907,-72.736,-103.08004761904762,-126.12840476190476,1445.0658333333333,-7.896
123,-134.261,-145.627,-261.937,-268.73333333333335,-275.0903333333333,-596.23,1398.0512222222221,-3.208,-12.233,-13.408,-14.202,-8.495,-13.83,-37.22,-125.87297692307679,-4.274,-89.519,-101.639,-133.04378977272725,-132.758,-123.30934810735243
124,-184.979,-210.039,-393.912,-195.17033333333333,-201.70266666666666,-573.5819999999999,1415.6792222222223,-1.427,-8.427,-9.552,-10.296,-6.471,-12.884,-60.174,-145.44583333333318,-5.455,-126.263,-109.80133333333333,-122.76778977272727,-77.914,-160.08076843702275
125,-269.302,-296.004,-571.891,-160.50233333333333,-169.97,-554.9489999999998,1454.659222222222,-1.666,-7.111999999999999,-6.772,-6.779,-8.814,-13.885,-81.725,-121.4088333333333,-14.005,-174.524,-99.25233333333333,-111.11478977272726,-43.057,-177.49305048830476
126,-582.238,-532.0165,357.4388000000002,-2.252,-7.792,-5.391000000000002,-7.616,-5.602,-8.825,-7.385,-17.537,-37.799,-30.449,257.0749424145297,-10.432,-34.464,351.29791666666625,-100.674,-100.84978977272726,-30.242,-192.95833253958685
127,-454.004,-430.8755,445.4608000000005,-3.287,-11.689,-4.614000000000003,-7.849,-14.762,-7.973,-6.773,-20.197,-40.819,-33.024,259.9301090811964,-8.672,-60.009,333.5845833333328,-94.499,-87.89178977272726,-27.347,-196.4693765872059
128,-367.796,-340.503,528.7778000000004,-17.923,-29.603,-5.243,-17.878,-58.933,-8.797,-7.597,-17.676,-58.6,-42.648,262.40115555555536,-9.599,-112.813,336.4399166666661,-118.9970476190476,-103.23248809523811,-20.386,-199.17747427074008
129,-62.68,-85.163,-154.564,-114.269,-155.534,-37.985,-51.552,891.6013333333335,-5.570999999999999,-4.371,-5.101,-9.651,-3.921,-3.921,-7.759,238.43425,-149.071,-133.8200476190476,-111.5429880952381,-38.906,-214.67714093740673
130,-32.173,-68.466,-72.231,-208.743,-272.213,-55.46,-70.621,886.7713333333336,-5.02,-4.12,-3.6,-6.0,-3.56,-4.76,-11.338,241.52208333333323,-90.368,-145.003,-123.38808333333334,-64.585,-176.49449798868878
131,-35.148,-109.908,-54.928,-344.79,-435.188,-75.41,-88.076,909.0013333333338,-4.52,-4.12,-3.62,-6.02,-3.01,-14.11,-9.929,279.2299166666665,-51.908,-124.76133333333333,-106.35578977272726,-102.448,-148.9032793844087
132,-65.91,-200.874,-70.452,-579.5055,1460.2768055555548,-9.067000000000004,-6.33,-96.011,-4.089,-6.922,-5.622,-8.322,-64.605,140.93058692810445,-3.861,-77.054,-23.32,-118.88333333333333,-93.61958333333334,1780.7263333333333,-3.961
133,-75.491,-276.642,-72.752,-606.8316666666667,1434.8285555555547,-1.9640000000000017,-2.714,-35.87,-3.426999999999999,-5.365,-3.985,-4.885,-87.493,111.36408692810454,-3.84,-63.865,-13.103,-128.59633333333335,-103.03258333333335,1745.3333333333333,-3.84
134,-102.368,-394.662,-56.524,-562.4938333333333,1489.641805555554,-1.8790000000000018,-1.907,-19.665,-3.222,-5.18,-3.78,-5.155,-88.308,110.93387378707881,-3.435,-82.115,-7.69,-102.19,-74.78678977272726,1762.2783333333332,-3.435
135,-218.79414285714284,2609.460833333336,-1.461,-20.963,-27.959,-2.3780000000000023,-4.578,-14.786,-8.959,-35.297,-27.779,-78.472,-93.752,120.95942026143794,-18.609,255.43991666666656,-10.959,-88.889,-66.20358333333333,-182.207,-18.991849446590805
136,-318.7881428571428,2608.3408333333355,-0.204,-4.333,-6.601,-2.0430000000000024,-4.141,-4.742,-9.668,-44.958,-36.908,-101.101,-108.088,156.7440404537454,-26.79,237.90591666666663,-21.04,-93.40166666666667,-64.7740625,-101.438,-85.95257489722921
137,-389.9011428571428,2685.8118333333364,-0.194,-1.159,-2.807,-2.197000000000004,-4.195,-3.295,-15.088,-48.273,-39.663,-111.156,-103.26633333333335,192.28727574786296,-26.985,210.31891666666667,-27.935,-93.655,-57.2490625,-64.583,-110.22995951261383
138,2598.1771071428548,-0.52,-0.215,-1.158,-1.408,-5.189,-2.577,-2.577,-61.285,-58.912,-40.492,-116.435,-104.78033333333335,252.4983222222221,-25.899,207.1207499999999,-39.899,-82.38733333333333,-54.85929761904761,-41.997,-101.30844283259013
139,2646.6542499999987,-0.182,-0.615,-0.837,-1.148,-7.732,-10.594,-9.944,-72.255,-70.187,-49.614,-119.089,-109.24233333333335,280.7415869281044,-22.894,252.82791666666668,-58.346,-88.296,-61.05629761904762,-18.944,-109.09690107434835
140,2743.811249999997,-0.55,-1.245,-1.172,-1.735,-11.84,-12.222,-11.872,-69.803,-67.105,-51.592,-108.267,-109.832,289.95280605089357,-30.472,298.41774999999984,-87.524,-87.70566666666667,-78.7380625,-14.374,-135.90935823056253
141,-116.175,-46.80466666666666,1102.718800000001,-4.662,-5.419,-7.293000000000004,-7.387,-6.827,-17.828,-8.218,-57.565,-116.865,-109.285,275.4678060508934,-44.285,-39.275,616.1294166666672,-96.21666666666667,-125.1490625,-19.967,-150.22127489722922
142,-57.533,-48.396166666666666,1117.127800000001,-5.697,-4.98,-7.168,-6.095,-5.535,-13.583,-4.753,-45.563,-95.213,-89.973,301.7776393842268,-42.543,-12.653,633.0989166666678,-84.59466666666667,-136.8770625,-17.135,-127.8692748972292
143,-26.151,-47.6445,1145.1168000000007,-22.581,-6.203,-29.011,-8.013,-8.013,-11.601,-8.423,-35.431,-70.217,-66.541,327.3748222222222,-88.531,-10.823,661.5385833333345,-84.251,-244.0175476190476,-17.603,-64.06020107434837
