,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[180, [15, 38, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[110, [3, 9, 4, 42, 24, 5], [3, 10, 4, 41, 24, 4]]","[440, [45, 19, 29, 45, 36, 16], [45, 19, 25, 47, 36, 16]]","[270, [6, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[40, [14, 32, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[280, [19, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[30, [16, 45, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[20, [1, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [20, 20, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]"
23,"[80, [19, 44, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[210, [10, 16, 12, 39, 33, 7], [9, 16, 12, 38, 34, 7]]","[390, [35, 42, 36, 35, 27, 47], [33, 41, 36, 30, 27, 47]]","[40, [7, 29, 8, 9, 44, 24], [7, 29, 8, 9, 45, 25]]","[240, [34, 41, 36, 34, 27, 47], [33, 41, 36, 30, 27, 47]]","[340, [16, 47, 20, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[360, [17, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[150, [16, 30, 18, 18, 6, 30], [16, 30, 18, 17, 5, 30]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[160, [22, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[10, [31, 6, 36, 24, 34, 40], [31, 6, 36, 24, 35, 40]]","[50, [3, 9, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]"
24,"[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[130, [14, 33, 26, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[230, [8, 23, 45, 45, 11, 35], [8, 23, 45, 47, 11, 34]]","[40, [26, 21, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[40, [27, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[400, [17, 14, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[180, [5, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[140, [10, 29, 33, 17, 4, 46], [10, 29, 31, 17, 3, 46]]","[0, [31, 10, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[60, [8, 7, 5, 31, 23, 27], [8, 7, 5, 30, 23, 27]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
25,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[40, [30, 27, 19, 44, 44, 34], [30, 27, 19, 45, 43, 34]]","[80, [24, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[320, [20, 37, 31, 28, 16, 36], [20, 42, 31, 28, 16, 39]]","[190, [17, 22, 14, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[80, [0, 17, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[240, [16, 30, 18, 17, 1, 30], [16, 30, 18, 17, 5, 30]]","[150, [10, 30, 31, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[150, [27, 21, 18, 14, 2, 2], [27, 21, 18, 17, 2, 2]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]"
26,"[500, [8, 23, 46, 43, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[330, [42, 23, 3, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[110, [31, 7, 36, 24, 37, 39], [31, 6, 36, 24, 35, 40]]","[1000, [22, 19, 18, 39, 21, 22], [27, 19, 18, 39, 27, 24]]","[40, [5, 20, 8, 45, 33, 29], [5, 20, 8, 45, 34, 29]]","[90, [4, 9, 44, 32, 20, 19], [4, 9, 44, 32, 20, 20]]","[230, [40, 18, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]"
27,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[90, [33, 40, 36, 30, 26, 47], [33, 41, 36, 30, 27, 47]]","[120, [40, 23, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[120, [40, 20, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[550, [22, 24, 46, 33, 19, 15], [26, 24, 47, 38, 18, 16]]","[680, [20, 6, 20, 25, 20, 30], [21, 6, 20, 25, 26, 28]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[40, [31, 6, 36, 24, 33, 39], [31, 6, 36, 24, 35, 40]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[260, [23, 19, 18, 39, 27, 23], [27, 19, 18, 39, 27, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
28,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[440, [26, 19, 18, 39, 29, 26], [27, 19, 18, 39, 27, 24]]","[20, [35, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[260, [16, 47, 22, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[120, [27, 23, 27, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[40, [17, 24, 14, 19, 45, 22], [17, 24, 13, 19, 47, 22]]","[240, [17, 40, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[90, [12, 46, 11, 46, 44, 20], [12, 47, 11, 46, 43, 20]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[40, [20, 21, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]"
29,"[320, [25, 22, 46, 37, 19, 16], [26, 24, 47, 38, 18, 16]]","[80, [15, 4, 15, 30, 17, 42], [15, 4, 15, 31, 18, 42]]","[500, [47, 44, 35, 44, 37, 13], [47, 44, 38, 44, 41, 12]]","[160, [8, 7, 5, 32, 24, 27], [8, 7, 5, 30, 23, 27]]","[10, [7, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[170, [17, 27, 33, 26, 5, 43], [17, 28, 33, 26, 4, 42]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[180, [16, 30, 18, 17, 8, 30], [16, 30, 18, 17, 5, 30]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [5, 16, 27, 8, 45, 37], [5, 16, 27, 8, 45, 40]]","[60, [26, 24, 47, 35, 18, 16], [26, 24, 47, 38, 18, 16]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]"
30,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[220, [14, 32, 23, 33, 32, 1], [14, 32, 26, 33, 31, 1]]","[60, [24, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[170, [6, 13, 15, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[100, [31, 16, 20, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[60, [26, 24, 47, 40, 19, 16], [26, 24, 47, 38, 18, 16]]","[60, [26, 24, 47, 37, 16, 16], [26, 24, 47, 38, 18, 16]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[100, [26, 24, 47, 33, 18, 16], [26, 24, 47, 38, 18, 16]]","[20, [29, 10, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [9, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]"
31,"[260, [7, 23, 29, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[270, [6, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[150, [15, 18, 41, 10, 24, 29], [15, 18, 41, 10, 29, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[100, [30, 38, 38, 40, 47, 35], [30, 38, 38, 40, 47, 34]]","[110, [21, 19, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[30, [31, 6, 36, 24, 38, 40], [31, 6, 36, 24, 35, 40]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[100, [5, 16, 23, 8, 45, 39], [5, 16, 27, 8, 45, 40]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[10, [27, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]"
32,"[350, [16, 37, 25, 30, 11, 11], [16, 45, 25, 30, 12, 11]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[20, [15, 35, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[200, [32, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[160, [40, 22, 40, 19, 22, 28], [40, 23, 40, 19, 27, 28]]","[140, [24, 27, 26, 5, 20, 11], [24, 27, 26, 5, 18, 11]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[270, [6, 9, 44, 32, 20, 19], [4, 9, 44, 32, 20, 20]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[100, [40, 16, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
33,"[130, [4, 10, 4, 40, 24, 6], [3, 10, 4, 41, 24, 4]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[120, [41, 34, 4, 35, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[20, [15, 18, 41, 11, 29, 29], [15, 18, 41, 10, 29, 29]]","[30, [39, 6, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[200, [32, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[110, [3, 34, 47, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[180, [17, 37, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]"
34,"[60, [25, 16, 7, 38, 46, 12], [25, 16, 7, 38, 45, 13]]","[130, [26, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[210, [28, 9, 6, 32, 32, 5], [28, 9, 6, 31, 31, 6]]","[240, [47, 44, 36, 44, 39, 12], [47, 44, 38, 44, 41, 12]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [8, 32, 35, 20, 10, 32], [8, 32, 35, 19, 10, 32]]","[180, [26, 24, 46, 35, 17, 16], [26, 24, 47, 38, 18, 16]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[20, [31, 6, 36, 24, 35, 41], [31, 6, 36, 24, 35, 40]]","[100, [5, 13, 16, 28, 16, 45], [5, 13, 17, 28, 15, 45]]","[0, [2, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[40, [10, 29, 32, 17, 3, 46], [10, 29, 31, 17, 3, 46]]","[280, [30, 14, 42, 3, 34, 41], [30, 14, 42, 3, 41, 41]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]"
35,"[250, [6, 13, 16, 29, 15, 46], [5, 13, 17, 28, 15, 45]]","[220, [40, 30, 30, 29, 2, 20], [41, 31, 30, 28, 2, 19]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[200, [17, 29, 33, 26, 6, 43], [17, 28, 33, 26, 4, 42]]","[100, [16, 16, 20, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[320, [16, 45, 17, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[20, [2, 34, 47, 27, 12, 28], [2, 34, 47, 27, 12, 27]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[200, [20, 19, 1, 30, 16, 35], [20, 20, 1, 28, 17, 36]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[100, [6, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
36,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[80, [26, 21, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[180, [5, 16, 23, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[200, [47, 44, 33, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[260, [31, 11, 27, 43, 7, 47], [31, 10, 25, 36, 7, 45]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[110, [26, 24, 47, 43, 18, 15], [26, 24, 47, 38, 18, 16]]","[120, [5, 13, 19, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[120, [47, 44, 37, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[10, [15, 4, 15, 31, 19, 42], [15, 4, 15, 31, 18, 42]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[100, [3, 22, 39, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
37,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[110, [21, 20, 44, 39, 35, 10], [22, 20, 44, 40, 35, 10]]","[40, [45, 13, 33, 7, 24, 36], [45, 13, 33, 7, 25, 36]]","[420, [5, 40, 44, 24, 47, 14], [5, 40, 44, 31, 47, 14]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[270, [31, 32, 19, 28, 20, 39], [31, 32, 22, 28, 23, 39]]","[100, [31, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[90, [41, 34, 4, 33, 41, 15], [41, 34, 4, 31, 42, 15]]","[70, [40, 19, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[140, [26, 24, 46, 39, 19, 16], [26, 24, 47, 38, 18, 16]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [40, 23, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]"
38,"[450, [43, 25, 4, 19, 32, 16], [41, 27, 3, 18, 32, 17]]","[100, [15, 18, 39, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[150, [20, 29, 10, 16, 41, 42], [20, 28, 10, 16, 41, 45]]","[430, [36, 37, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[60, [39, 6, 47, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[140, [1, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[310, [41, 26, 3, 19, 32, 19], [41, 27, 3, 18, 32, 17]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[50, [31, 6, 36, 24, 34, 42], [31, 6, 36, 24, 35, 40]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]"
39,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[390, [26, 23, 44, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[120, [22, 35, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[480, [33, 44, 36, 24, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [15, 4, 15, 31, 20, 42], [15, 4, 15, 31, 18, 42]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [27, 23, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[60, [42, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[10, [27, 21, 18, 17, 2, 1], [27, 21, 18, 17, 2, 2]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]"
40,"[360, [25, 23, 25, 22, 19, 22], [27, 23, 27, 22, 18, 22]]","[280, [16, 39, 26, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[310, [35, 45, 37, 23, 37, 46], [32, 45, 37, 27, 37, 47]]","[270, [41, 34, 4, 37, 45, 15], [41, 34, 4, 31, 42, 15]]","[130, [8, 33, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[170, [33, 20, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[100, [36, 41, 39, 44, 19, 47], [36, 41, 39, 44, 20, 47]]","[40, [22, 30, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]","[30, [25, 16, 7, 38, 45, 16], [25, 16, 7, 38, 45, 13]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[10, [7, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[40, [39, 6, 47, 34, 6, 42], [39, 6, 47, 35, 7, 42]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]"
41,"[340, [21, 6, 20, 25, 25, 25], [21, 6, 20, 25, 26, 28]]","[230, [6, 10, 4, 40, 24, 7], [3, 10, 4, 41, 24, 4]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[120, [41, 34, 4, 34, 43, 15], [41, 34, 4, 31, 42, 15]]","[100, [15, 47, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [14, 33, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[240, [27, 23, 26, 19, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[30, [26, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[300, [27, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[70, [34, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]"
42,"[340, [17, 25, 33, 25, 4, 43], [17, 28, 33, 26, 4, 42]]","[290, [17, 26, 13, 20, 44, 22], [17, 24, 13, 19, 47, 22]]","[120, [0, 23, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[200, [30, 14, 42, 3, 36, 41], [30, 14, 42, 3, 41, 41]]","[90, [7, 4, 35, 0, 22, 39], [7, 4, 35, 0, 22, 38]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[300, [27, 23, 22, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[180, [7, 4, 35, 0, 13, 37], [7, 4, 35, 0, 22, 38]]"
43,"[280, [33, 23, 32, 12, 15, 33], [33, 24, 30, 13, 15, 35]]","[110, [30, 10, 26, 36, 7, 44], [31, 10, 25, 36, 7, 45]]","[40, [4, 44, 2, 37, 42, 2], [4, 44, 2, 37, 38, 2]]","[90, [20, 29, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[20, [4, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[80, [22, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[30, [15, 34, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]"
