,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
336,"[730, [1, 36, 39, 20, 18, 5], [1, 35, 35, 21, 13, 5]]","[520, [29, 11, 0, 11, 11, 11], [35, 8, 1, 13, 11, 6]]","[500, [25, 4, 15, 36, 36, 15], [24, 4, 15, 26, 38, 15]]","[380, [34, 32, 42, 16, 23, 44], [34, 32, 40, 16, 23, 46]]","[100, [25, 32, 43, 24, 25, 36], [25, 32, 43, 24, 27, 36]]","[0, [17, 14, 37, 41, 12, 9], [17, 14, 37, 41, 12, 9]]","[0, [10, 29, 19, 3, 19, 2], [10, 29, 19, 3, 19, 2]]","[0, [14, 15, 21, 23, 13, 36], [14, 15, 21, 23, 13, 36]]","[50, [2, 16, 40, 38, 31, 28], [2, 16, 40, 38, 31, 29]]","[110, [0, 16, 12, 15, 3, 1], [1, 16, 12, 15, 1, 1]]","[270, [44, 26, 4, 34, 19, 46], [47, 26, 4, 34, 19, 46]]","[80, [3, 35, 37, 4, 39, 46], [3, 36, 37, 4, 38, 46]]","[0, [29, 25, 34, 36, 34, 17], [29, 25, 34, 36, 34, 17]]","[620, [37, 26, 42, 45, 42, 20], [37, 27, 45, 47, 42, 25]]","[290, [15, 1, 11, 9, 38, 5], [16, 1, 11, 9, 39, 2]]"
337,"[490, [11, 10, 18, 9, 0, 30], [11, 12, 18, 9, 0, 35]]","[340, [0, 1, 30, 5, 47, 39], [0, 1, 28, 5, 47, 46]]","[740, [37, 12, 1, 18, 12, 32], [28, 28, 1, 19, 13, 32]]","[220, [31, 29, 20, 25, 42, 42], [31, 30, 19, 26, 41, 43]]","[690, [37, 31, 24, 13, 32, 29], [41, 31, 19, 16, 32, 28]]","[0, [5, 2, 34, 19, 1, 10], [5, 2, 34, 19, 1, 10]]","[120, [40, 41, 32, 39, 28, 31], [40, 41, 32, 39, 30, 31]]","[0, [29, 42, 37, 44, 37, 20], [29, 42, 37, 44, 37, 20]]","[0, [7, 23, 16, 13, 26, 35], [7, 23, 16, 13, 26, 35]]","[0, [17, 30, 36, 35, 28, 8], [17, 30, 36, 35, 28, 8]]","[0, [38, 37, 28, 21, 1, 27], [38, 37, 28, 21, 1, 27]]","[120, [33, 46, 17, 15, 16, 20], [34, 46, 19, 15, 16, 20]]","[600, [1, 17, 35, 27, 10, 22], [3, 17, 37, 28, 14, 22]]","[200, [42, 17, 30, 17, 24, 24], [44, 17, 33, 17, 24, 23]]","[70, [43, 23, 7, 32, 15, 9], [42, 23, 7, 32, 15, 9]]"
338,"[520, [18, 30, 44, 26, 44, 44], [22, 24, 43, 26, 37, 37]]","[690, [14, 28, 19, 20, 11, 30], [14, 30, 15, 20, 5, 35]]","[410, [38, 14, 37, 17, 45, 18], [38, 15, 33, 17, 45, 18]]","[320, [4, 25, 32, 34, 45, 12], [11, 25, 32, 35, 47, 12]]","[1070, [32, 32, 24, 32, 37, 19], [33, 32, 35, 31, 36, 19]]","[100, [32, 26, 44, 42, 32, 40], [32, 26, 44, 44, 32, 40]]","[50, [10, 23, 41, 15, 14, 32], [10, 23, 41, 15, 13, 29]]","[150, [37, 17, 6, 7, 12, 29], [40, 17, 6, 7, 12, 29]]","[60, [34, 19, 23, 17, 36, 41], [34, 19, 23, 19, 36, 41]]","[80, [34, 41, 40, 30, 4, 38], [34, 41, 40, 32, 4, 38]]","[50, [9, 15, 24, 44, 36, 36], [9, 16, 24, 44, 36, 36]]","[250, [27, 32, 0, 6, 18, 17], [27, 35, 0, 6, 19, 17]]","[50, [11, 39, 4, 1, 36, 22], [11, 39, 4, 1, 37, 22]]","[200, [41, 43, 8, 22, 41, 34], [43, 43, 8, 22, 40, 34]]","[40, [5, 19, 6, 42, 0, 26], [5, 19, 6, 42, 0, 27]]"
339,"[550, [46, 46, 14, 46, 30, 18], [47, 47, 15, 47, 28, 32]]","[400, [27, 29, 41, 0, 1, 4], [27, 29, 41, 4, 1, 4]]","[320, [34, 42, 12, 14, 33, 36], [34, 47, 11, 14, 33, 36]]","[160, [31, 35, 15, 7, 32, 12], [31, 35, 16, 8, 32, 11]]","[300, [26, 32, 3, 27, 40, 6], [26, 32, 3, 27, 45, 6]]","[40, [42, 13, 12, 3, 36, 27], [44, 13, 12, 3, 36, 27]]","[160, [28, 10, 33, 18, 34, 15], [26, 10, 32, 18, 34, 15]]","[80, [0, 19, 13, 2, 45, 20], [0, 19, 14, 2, 45, 20]]","[100, [38, 28, 28, 39, 24, 15], [38, 28, 29, 38, 24, 15]]","[90, [5, 45, 0, 20, 41, 5], [5, 44, 1, 20, 41, 5]]","[20, [21, 44, 37, 34, 20, 12], [21, 45, 37, 34, 20, 12]]","[180, [10, 33, 22, 9, 18, 33], [10, 33, 21, 9, 20, 33]]","[120, [40, 40, 18, 11, 33, 46], [40, 40, 18, 13, 33, 47]]","[0, [16, 1, 11, 9, 39, 2], [16, 1, 11, 9, 39, 2]]","[10, [42, 46, 33, 27, 26, 19], [42, 46, 33, 27, 26, 18]]"
340,"[500, [2, 30, 37, 4, 44, 46], [3, 36, 37, 4, 38, 46]]","[1470, [24, 19, 30, 11, 43, 30], [24, 17, 34, 7, 46, 45]]","[480, [37, 14, 21, 37, 17, 2], [32, 15, 23, 40, 16, 1]]","[790, [22, 42, 20, 31, 3, 15], [21, 42, 20, 31, 11, 15]]","[0, [22, 39, 1, 23, 16, 32], [22, 39, 1, 23, 16, 32]]","[140, [46, 29, 42, 26, 19, 20], [47, 29, 37, 26, 18, 20]]","[60, [28, 25, 39, 15, 18, 20], [28, 25, 39, 16, 18, 19]]","[370, [42, 21, 27, 21, 21, 3], [42, 22, 27, 21, 21, 0]]","[40, [14, 4, 36, 41, 21, 28], [14, 4, 38, 41, 21, 28]]","[90, [41, 34, 25, 34, 21, 45], [41, 34, 25, 34, 21, 44]]","[30, [34, 8, 21, 14, 22, 36], [35, 8, 21, 14, 22, 36]]","[0, [26, 40, 13, 6, 20, 1], [26, 40, 13, 6, 20, 1]]","[160, [31, 38, 37, 7, 5, 39], [30, 46, 37, 7, 5, 39]]","[170, [29, 46, 45, 43, 34, 42], [29, 47, 45, 43, 35, 43]]","[60, [37, 45, 22, 44, 31, 21], [37, 45, 22, 44, 29, 21]]"
341,"[550, [46, 29, 30, 8, 46, 18], [47, 29, 27, 8, 46, 13]]","[230, [33, 38, 19, 45, 10, 39], [34, 38, 19, 44, 9, 39]]","[1080, [37, 10, 12, 42, 15, 5], [40, 9, 31, 41, 15, 5]]","[300, [4, 29, 12, 35, 45, 22], [33, 28, 12, 35, 45, 22]]","[50, [26, 37, 26, 19, 29, 25], [26, 38, 26, 21, 29, 25]]","[100, [4, 15, 6, 19, 11, 32], [4, 15, 6, 17, 11, 32]]","[40, [30, 41, 11, 41, 15, 38], [30, 41, 11, 41, 15, 37]]","[10, [4, 24, 35, 31, 35, 42], [4, 23, 35, 31, 35, 42]]","[110, [34, 34, 7, 40, 16, 11], [35, 35, 7, 40, 16, 11]]","[260, [24, 30, 3, 22, 26, 44], [25, 30, 1, 22, 25, 44]]","[10, [34, 20, 21, 21, 23, 30], [34, 20, 21, 21, 23, 29]]","[120, [17, 18, 5, 32, 35, 37], [17, 20, 5, 32, 36, 37]]","[210, [28, 12, 21, 44, 35, 4], [28, 12, 21, 47, 35, 4]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[20, [43, 33, 29, 31, 11, 36], [43, 33, 29, 31, 11, 37]]"
342,"[1300, [29, 25, 18, 44, 33, 18], [29, 25, 34, 36, 34, 17]]","[320, [39, 30, 20, 39, 30, 28], [43, 30, 20, 39, 35, 28]]","[1050, [30, 37, 36, 12, 37, 42], [31, 32, 42, 7, 36, 46]]","[170, [12, 24, 20, 45, 17, 12], [11, 24, 19, 45, 17, 11]]","[550, [28, 24, 43, 32, 33, 25], [28, 26, 43, 32, 33, 38]]","[370, [46, 31, 14, 1, 42, 9], [47, 31, 14, 1, 47, 8]]","[0, [43, 31, 38, 12, 20, 12], [43, 31, 38, 12, 20, 12]]","[60, [9, 7, 33, 39, 41, 13], [9, 7, 33, 39, 41, 14]]","[310, [18, 11, 33, 44, 46, 10], [19, 11, 33, 47, 46, 10]]","[40, [3, 25, 32, 28, 21, 28], [1, 25, 32, 28, 21, 28]]","[40, [15, 15, 40, 34, 4, 1], [16, 15, 40, 34, 4, 1]]","[150, [24, 22, 35, 6, 7, 4], [24, 21, 35, 6, 8, 4]]","[0, [38, 8, 15, 6, 27, 2], [38, 8, 15, 6, 27, 2]]","[80, [42, 36, 7, 7, 3, 41], [43, 36, 7, 7, 3, 42]]","[0, [10, 19, 22, 23, 3, 13], [10, 19, 22, 23, 3, 13]]"
343,"[330, [6, 1, 29, 5, 44, 39], [6, 1, 32, 5, 42, 38]]","[240, [6, 25, 19, 30, 19, 45], [6, 24, 19, 30, 20, 47]]","[680, [12, 37, 37, 37, 12, 13], [12, 31, 39, 25, 6, 13]]","[180, [37, 34, 4, 17, 22, 32], [39, 34, 14, 17, 22, 32]]","[660, [19, 2, 32, 37, 8, 26], [19, 2, 32, 43, 8, 27]]","[80, [10, 42, 23, 37, 3, 37], [10, 40, 23, 38, 3, 37]]","[0, [38, 15, 33, 17, 45, 18], [38, 15, 33, 17, 45, 18]]","[230, [41, 21, 38, 12, 36, 3], [41, 21, 39, 8, 36, 3]]","[0, [27, 3, 17, 1, 34, 40], [27, 3, 17, 1, 34, 40]]","[50, [38, 37, 11, 19, 11, 23], [38, 37, 10, 19, 11, 23]]","[0, [22, 40, 22, 24, 28, 31], [22, 40, 22, 24, 28, 31]]","[100, [27, 10, 10, 26, 41, 34], [27, 9, 10, 26, 41, 34]]","[130, [11, 11, 44, 1, 36, 22], [12, 11, 45, 1, 36, 23]]","[60, [26, 9, 20, 28, 27, 26], [27, 9, 20, 28, 27, 26]]","[180, [31, 31, 29, 9, 36, 5], [31, 31, 29, 9, 37, 3]]"
344,"[1160, [40, 18, 39, 46, 18, 44], [40, 16, 37, 47, 14, 31]]","[200, [30, 30, 19, 25, 39, 43], [31, 30, 19, 26, 41, 43]]","[360, [5, 18, 2, 5, 14, 31], [4, 23, 1, 4, 14, 31]]","[90, [7, 25, 12, 46, 34, 36], [7, 25, 10, 46, 35, 36]]","[320, [39, 29, 28, 24, 37, 32], [39, 28, 28, 22, 37, 35]]","[220, [45, 34, 21, 2, 32, 46], [46, 34, 21, 2, 33, 47]]","[380, [33, 0, 45, 28, 3, 45], [31, 0, 45, 29, 3, 47]]","[60, [38, 32, 13, 29, 30, 12], [39, 32, 13, 29, 30, 11]]","[430, [29, 11, 33, 14, 18, 44], [29, 12, 33, 12, 18, 47]]","[20, [4, 42, 5, 45, 8, 3], [4, 42, 5, 45, 8, 1]]","[80, [44, 13, 44, 10, 33, 30], [46, 13, 47, 10, 33, 30]]","[0, [35, 35, 7, 40, 16, 11], [35, 35, 7, 40, 16, 11]]","[60, [21, 25, 18, 11, 12, 27], [21, 25, 17, 11, 12, 28]]","[220, [8, 21, 17, 29, 4, 31], [7, 22, 17, 29, 6, 31]]","[0, [15, 31, 23, 13, 5, 8], [15, 31, 23, 13, 5, 8]]"
345,"[2210, [18, 18, 10, 6, 18, 1], [26, 40, 13, 6, 20, 1]]","[210, [30, 39, 19, 43, 11, 13], [30, 39, 16, 43, 13, 13]]","[290, [42, 24, 37, 18, 37, 30], [43, 24, 38, 18, 38, 31]]","[460, [13, 30, 4, 23, 28, 31], [13, 30, 1, 23, 26, 39]]","[110, [28, 32, 31, 47, 21, 9], [28, 33, 32, 47, 21, 9]]","[20, [12, 9, 18, 19, 18, 20], [12, 9, 18, 17, 18, 20]]","[240, [46, 28, 38, 23, 18, 20], [47, 29, 37, 26, 18, 20]]","[10, [12, 3, 20, 14, 32, 41], [12, 3, 20, 14, 32, 40]]","[80, [0, 9, 44, 47, 25, 2], [0, 9, 46, 47, 26, 2]]","[10, [46, 8, 30, 27, 36, 47], [47, 8, 30, 27, 36, 47]]","[120, [17, 24, 34, 4, 18, 13], [17, 26, 34, 3, 18, 13]]","[0, [41, 22, 42, 15, 43, 14], [41, 22, 42, 15, 43, 14]]","[190, [45, 44, 31, 31, 31, 32], [45, 44, 30, 30, 30, 31]]","[110, [41, 39, 41, 31, 13, 9], [42, 39, 41, 31, 13, 10]]","[20, [19, 36, 1, 5, 15, 42], [19, 36, 1, 3, 15, 42]]"
346,"[620, [18, 28, 20, 8, 18, 2], [14, 28, 22, 8, 14, 2]]","[790, [1, 11, 19, 11, 39, 39], [1, 11, 23, 6, 40, 43]]","[210, [34, 21, 36, 29, 5, 39], [34, 20, 47, 29, 5, 39]]","[220, [12, 15, 24, 44, 37, 36], [9, 16, 24, 44, 36, 36]]","[210, [14, 46, 37, 32, 11, 44], [14, 47, 36, 31, 11, 44]]","[90, [41, 17, 23, 45, 2, 46], [39, 17, 23, 44, 2, 46]]","[80, [21, 18, 26, 23, 34, 13], [21, 19, 26, 23, 34, 13]]","[160, [7, 43, 35, 24, 3, 41], [7, 43, 35, 24, 1, 41]]","[100, [27, 34, 22, 0, 0, 36], [27, 35, 21, 0, 0, 36]]","[0, [7, 31, 11, 20, 12, 21], [7, 31, 11, 20, 12, 21]]","[60, [32, 19, 23, 4, 11, 21], [32, 19, 23, 3, 11, 21]]","[70, [31, 32, 2, 37, 4, 16], [31, 32, 2, 38, 4, 14]]","[220, [22, 18, 27, 27, 31, 43], [22, 18, 27, 28, 31, 46]]","[40, [5, 19, 6, 42, 0, 28], [5, 19, 6, 42, 0, 27]]","[0, [42, 34, 26, 12, 28, 33], [42, 34, 26, 12, 28, 33]]"
347,"[1810, [4, 17, 18, 30, 6, 24], [3, 17, 37, 28, 14, 22]]","[140, [24, 45, 13, 6, 22, 7], [24, 47, 13, 6, 22, 7]]","[100, [19, 18, 28, 3, 4, 37], [19, 17, 28, 3, 4, 38]]","[420, [7, 37, 4, 1, 9, 4], [9, 36, 1, 1, 9, 4]]","[30, [7, 43, 23, 16, 14, 26], [7, 43, 23, 16, 15, 26]]","[0, [20, 36, 44, 35, 19, 5], [20, 36, 44, 35, 19, 5]]","[0, [23, 2, 18, 33, 46, 7], [23, 2, 18, 33, 46, 7]]","[70, [37, 36, 25, 15, 7, 34], [37, 36, 25, 14, 7, 34]]","[330, [16, 47, 33, 30, 40, 42], [16, 47, 36, 27, 40, 42]]","[170, [24, 34, 45, 17, 21, 21], [24, 34, 44, 17, 21, 22]]","[0, [31, 28, 28, 12, 8, 38], [31, 28, 28, 12, 8, 38]]","[70, [22, 33, 6, 28, 16, 22], [21, 33, 6, 28, 15, 22]]","[240, [31, 25, 23, 7, 20, 11], [30, 25, 23, 7, 20, 13]]","[20, [21, 16, 13, 8, 45, 34], [22, 16, 13, 8, 45, 34]]","[260, [16, 46, 26, 39, 0, 47], [16, 47, 27, 39, 2, 47]]"
348,"[990, [18, 5, 18, 44, 20, 18], [14, 4, 38, 41, 21, 28]]","[170, [11, 3, 19, 14, 33, 39], [12, 3, 20, 14, 32, 40]]","[200, [18, 42, 37, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[1050, [16, 18, 15, 36, 45, 3], [16, 21, 15, 36, 44, 12]]","[1290, [37, 7, 14, 29, 37, 8], [47, 7, 14, 28, 46, 8]]","[20, [6, 42, 23, 25, 22, 21], [6, 42, 23, 25, 22, 22]]","[150, [26, 1, 34, 21, 8, 28], [26, 1, 36, 21, 8, 29]]","[0, [3, 24, 4, 38, 4, 27], [3, 24, 4, 38, 4, 27]]","[0, [23, 15, 23, 17, 32, 31], [23, 15, 23, 17, 32, 31]]","[560, [36, 14, 41, 29, 9, 34], [43, 14, 40, 29, 9, 34]]","[70, [29, 2, 15, 15, 43, 4], [29, 2, 15, 15, 42, 3]]","[250, [14, 47, 39, 30, 11, 44], [14, 47, 36, 31, 11, 44]]","[0, [4, 41, 44, 19, 32, 22], [4, 41, 44, 19, 32, 22]]","[0, [36, 22, 12, 42, 15, 1], [36, 22, 12, 42, 15, 1]]","[110, [38, 3, 35, 46, 32, 40], [38, 3, 35, 47, 32, 41]]"
349,"[600, [18, 29, 39, 30, 30, 44], [18, 33, 36, 29, 34, 44]]","[600, [20, 42, 30, 2, 30, 32], [20, 47, 30, 2, 36, 32]]","[420, [27, 12, 36, 21, 6, 20], [27, 12, 42, 22, 6, 20]]","[240, [32, 29, 42, 42, 34, 37], [32, 28, 43, 44, 34, 37]]","[340, [19, 29, 29, 40, 35, 46], [21, 30, 31, 40, 35, 47]]","[120, [5, 34, 45, 33, 21, 42], [6, 34, 47, 33, 21, 42]]","[10, [29, 37, 22, 38, 15, 18], [29, 37, 22, 37, 15, 18]]","[30, [10, 35, 21, 21, 47, 15], [10, 34, 21, 21, 47, 15]]","[60, [23, 11, 42, 4, 44, 31], [23, 11, 42, 4, 45, 31]]","[40, [44, 32, 41, 13, 11, 3], [44, 32, 41, 13, 11, 2]]","[140, [37, 44, 42, 30, 17, 44], [37, 46, 42, 30, 17, 45]]","[40, [2, 30, 14, 5, 14, 27], [2, 31, 14, 5, 14, 27]]","[30, [25, 20, 46, 38, 45, 2], [25, 20, 46, 37, 45, 2]]","[0, [42, 12, 17, 13, 9, 13], [42, 12, 17, 13, 9, 13]]","[70, [32, 19, 10, 38, 23, 1], [32, 18, 10, 37, 23, 1]]"
350,"[370, [30, 30, 2, 39, 4, 18], [31, 32, 2, 38, 4, 14]]","[1120, [19, 19, 29, 36, 11, 12], [18, 11, 29, 36, 6, 12]]","[590, [34, 12, 10, 12, 44, 11], [34, 1, 10, 13, 44, 11]]","[380, [3, 4, 22, 3, 15, 21], [7, 6, 22, 3, 16, 21]]","[280, [37, 4, 19, 8, 37, 42], [37, 4, 21, 7, 35, 42]]","[190, [34, 37, 41, 42, 46, 20], [34, 37, 41, 43, 47, 21]]","[40, [20, 34, 15, 40, 11, 40], [20, 36, 15, 40, 11, 40]]","[0, [5, 30, 42, 9, 17, 35], [5, 30, 42, 9, 17, 35]]","[190, [40, 39, 11, 16, 34, 15], [40, 38, 12, 16, 35, 15]]","[80, [46, 24, 42, 13, 20, 16], [47, 24, 42, 13, 20, 16]]","[80, [40, 11, 43, 33, 28, 25], [41, 11, 43, 33, 27, 26]]","[0, [17, 1, 13, 12, 41, 1], [17, 1, 13, 12, 41, 1]]","[10, [1, 24, 28, 23, 40, 44], [1, 24, 28, 23, 41, 44]]","[90, [28, 31, 46, 37, 25, 45], [25, 31, 47, 37, 25, 44]]","[110, [11, 31, 46, 12, 14, 11], [12, 31, 47, 13, 14, 11]]"
351,"[590, [44, 4, 11, 30, 9, 44], [40, 4, 12, 30, 12, 38]]","[840, [30, 39, 11, 19, 45, 19], [44, 39, 3, 17, 44, 20]]","[630, [12, 37, 37, 2, 37, 12], [13, 32, 37, 2, 45, 16]]","[240, [37, 15, 17, 4, 19, 12], [37, 14, 17, 2, 19, 11]]","[210, [32, 46, 41, 41, 37, 17], [31, 46, 41, 44, 37, 17]]","[550, [42, 11, 43, 42, 27, 26], [41, 11, 43, 33, 27, 26]]","[230, [38, 4, 21, 6, 34, 42], [37, 4, 21, 7, 35, 42]]","[0, [12, 11, 27, 20, 34, 38], [12, 11, 27, 20, 34, 38]]","[30, [1, 30, 1, 14, 17, 22], [1, 30, 1, 14, 17, 21]]","[150, [9, 24, 37, 3, 5, 24], [9, 25, 37, 2, 5, 25]]","[20, [44, 13, 28, 39, 36, 11], [44, 13, 28, 39, 36, 12]]","[50, [46, 4, 1, 33, 27, 27], [47, 4, 1, 33, 27, 27]]","[260, [6, 1, 15, 15, 24, 21], [6, 1, 15, 16, 27, 21]]","[80, [46, 19, 4, 36, 18, 6], [46, 19, 4, 35, 18, 6]]","[440, [10, 36, 33, 43, 46, 8], [10, 36, 37, 43, 47, 8]]"
352,"[530, [6, 46, 44, 18, 33, 44], [12, 47, 44, 23, 33, 44]]","[680, [45, 39, 30, 39, 30, 37], [45, 43, 37, 40, 30, 37]]","[940, [37, 12, 37, 2, 37, 37], [39, 23, 40, 2, 28, 35]]","[340, [42, 27, 20, 15, 32, 31], [40, 26, 19, 17, 32, 31]]","[240, [26, 44, 30, 13, 37, 37], [26, 44, 30, 13, 35, 40]]","[210, [42, 24, 19, 46, 32, 26], [22, 24, 19, 47, 32, 26]]","[20, [38, 28, 24, 2, 30, 29], [38, 30, 24, 2, 30, 29]]","[20, [46, 44, 17, 36, 19, 25], [47, 44, 17, 36, 19, 25]]","[10, [37, 31, 11, 10, 22, 31], [37, 31, 11, 10, 21, 31]]","[0, [46, 21, 11, 22, 16, 25], [46, 21, 11, 22, 16, 25]]","[90, [15, 44, 44, 9, 15, 13], [16, 44, 45, 9, 15, 13]]","[40, [23, 16, 23, 17, 32, 30], [23, 15, 23, 17, 32, 31]]","[100, [33, 22, 34, 40, 5, 20], [33, 22, 34, 40, 4, 20]]","[90, [41, 41, 6, 41, 26, 28], [41, 41, 6, 41, 27, 28]]","[100, [15, 38, 9, 2, 20, 35], [17, 38, 9, 2, 20, 37]]"
353,"[560, [27, 30, 18, 5, 0, 39], [27, 35, 21, 0, 0, 36]]","[170, [10, 11, 39, 6, 42, 30], [10, 11, 41, 6, 42, 31]]","[540, [37, 36, 14, 12, 14, 2], [38, 43, 15, 13, 15, 2]]","[300, [17, 20, 29, 31, 6, 31], [17, 20, 31, 28, 6, 32]]","[870, [24, 24, 10, 37, 9, 41], [23, 24, 11, 46, 7, 43]]","[220, [4, 4, 14, 4, 41, 45], [5, 4, 14, 3, 41, 44]]","[0, [27, 8, 24, 11, 20, 20], [27, 8, 24, 11, 20, 20]]","[60, [26, 45, 17, 20, 14, 12], [26, 46, 17, 20, 14, 11]]","[20, [26, 47, 23, 23, 34, 15], [26, 47, 23, 23, 35, 15]]","[0, [12, 10, 41, 19, 27, 36], [12, 10, 41, 19, 27, 36]]","[0, [1, 15, 2, 2, 38, 31], [1, 15, 2, 2, 38, 31]]","[90, [21, 32, 27, 10, 23, 41], [21, 32, 27, 10, 24, 41]]","[100, [10, 40, 26, 2, 11, 5], [10, 40, 26, 2, 12, 4]]","[0, [19, 36, 1, 3, 15, 42], [19, 36, 1, 3, 15, 42]]","[90, [3, 46, 16, 38, 24, 40], [3, 47, 16, 38, 24, 40]]"
354,"[1260, [44, 43, 5, 22, 39, 18], [43, 43, 8, 22, 40, 34]]","[870, [11, 45, 6, 30, 11, 29], [9, 46, 8, 36, 8, 34]]","[670, [42, 2, 37, 42, 18, 20], [46, 2, 41, 41, 19, 20]]","[0, [23, 11, 42, 4, 45, 31], [23, 11, 42, 4, 45, 31]]","[210, [34, 9, 13, 37, 18, 30], [34, 8, 13, 43, 18, 30]]","[90, [5, 35, 42, 22, 13, 7], [5, 35, 41, 22, 13, 7]]","[120, [23, 23, 11, 45, 7, 43], [23, 24, 11, 46, 7, 43]]","[0, [29, 23, 1, 47, 45, 35], [29, 23, 1, 47, 45, 35]]","[20, [17, 33, 3, 16, 39, 35], [17, 35, 3, 16, 39, 35]]","[0, [35, 24, 16, 37, 42, 46], [35, 24, 16, 37, 42, 46]]","[0, [17, 14, 43, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[0, [13, 17, 3, 16, 4, 39], [13, 17, 3, 16, 4, 39]]","[0, [31, 2, 33, 40, 13, 45], [31, 2, 33, 40, 13, 45]]","[110, [2, 38, 8, 29, 45, 18], [2, 39, 6, 29, 45, 18]]","[400, [12, 19, 24, 15, 41, 26], [12, 17, 24, 17, 41, 27]]"
355,"[850, [10, 44, 9, 18, 44, 30], [13, 42, 10, 15, 38, 32]]","[1210, [19, 11, 41, 39, 45, 19], [18, 7, 41, 39, 47, 9]]","[290, [29, 2, 15, 14, 42, 12], [29, 2, 15, 15, 42, 3]]","[20, [35, 37, 20, 26, 42, 7], [35, 36, 19, 26, 42, 7]]","[430, [23, 32, 37, 19, 13, 41], [23, 33, 42, 19, 16, 41]]","[1120, [10, 11, 42, 6, 43, 42], [10, 11, 41, 6, 42, 31]]","[100, [1, 30, 1, 14, 18, 21], [1, 30, 1, 14, 17, 21]]","[140, [37, 46, 21, 45, 29, 45], [37, 47, 22, 45, 29, 46]]","[50, [45, 31, 17, 7, 5, 18], [45, 31, 17, 8, 5, 18]]","[0, [29, 37, 14, 45, 38, 38], [29, 37, 14, 45, 38, 38]]","[0, [22, 19, 11, 1, 26, 47], [22, 19, 11, 1, 26, 47]]","[0, [41, 18, 42, 39, 17, 12], [41, 18, 42, 39, 17, 12]]","[40, [46, 2, 13, 15, 34, 18], [46, 2, 13, 15, 34, 16]]","[0, [42, 17, 18, 37, 24, 1], [42, 17, 18, 37, 24, 1]]","[0, [29, 17, 22, 22, 20, 23], [29, 17, 22, 22, 20, 23]]"
356,"[300, [18, 18, 30, 27, 6, 18], [20, 18, 31, 27, 6, 16]]","[440, [10, 38, 21, 20, 45, 14], [10, 34, 21, 21, 47, 15]]","[170, [11, 39, 4, 2, 37, 21], [11, 39, 4, 1, 37, 22]]","[90, [20, 31, 35, 7, 23, 23], [20, 31, 35, 6, 23, 23]]","[600, [13, 13, 37, 29, 19, 26], [10, 12, 35, 28, 16, 26]]","[230, [36, 23, 42, 41, 32, 42], [36, 22, 44, 40, 32, 40]]","[50, [33, 8, 12, 44, 21, 22], [33, 8, 13, 44, 21, 22]]","[70, [15, 41, 2, 36, 17, 38], [16, 40, 2, 36, 17, 38]]","[120, [1, 43, 39, 40, 12, 11], [1, 47, 39, 40, 12, 11]]","[0, [8, 5, 34, 11, 0, 37], [8, 5, 34, 11, 0, 37]]","[0, [19, 18, 4, 47, 14, 37], [19, 18, 4, 47, 14, 37]]","[190, [13, 42, 12, 16, 37, 32], [13, 42, 10, 15, 38, 32]]","[80, [24, 4, 15, 24, 38, 15], [24, 4, 15, 26, 38, 15]]","[0, [11, 41, 12, 38, 26, 9], [11, 41, 12, 38, 26, 9]]","[0, [9, 34, 0, 46, 11, 32], [9, 34, 0, 46, 11, 32]]"
357,"[1660, [18, 33, 10, 44, 19, 18], [15, 32, 16, 39, 16, 28]]","[450, [39, 4, 39, 11, 5, 19], [39, 4, 41, 8, 4, 20]]","[120, [25, 25, 21, 5, 35, 30], [26, 25, 21, 4, 35, 30]]","[220, [28, 9, 20, 21, 23, 34], [27, 9, 18, 21, 24, 34]]","[100, [32, 28, 29, 19, 10, 20], [32, 28, 29, 20, 10, 20]]","[370, [28, 30, 46, 19, 42, 42], [28, 30, 47, 19, 40, 34]]","[130, [45, 21, 11, 22, 15, 33], [47, 21, 11, 22, 15, 32]]","[20, [12, 43, 42, 17, 27, 4], [11, 43, 42, 17, 27, 4]]","[0, [15, 32, 16, 39, 16, 28], [15, 32, 16, 39, 16, 28]]","[40, [26, 46, 27, 18, 20, 26], [26, 46, 27, 18, 22, 26]]","[0, [23, 26, 31, 18, 21, 19], [23, 26, 31, 18, 21, 19]]","[70, [1, 25, 45, 13, 14, 37], [0, 25, 45, 13, 14, 38]]","[120, [22, 31, 43, 1, 28, 40], [22, 30, 42, 1, 28, 41]]","[150, [20, 38, 45, 43, 21, 8], [20, 38, 45, 43, 22, 6]]","[90, [28, 9, 25, 15, 10, 27], [28, 9, 25, 15, 10, 28]]"
