,1,2,3,4,5,6,7,8,9,10,11,12,13,14
76,"[200, [10, 16, 32, 29, 18, 23], [10, 17, 34, 28, 19, 23]]","[150, [34, 4, 46, 3, 45, 44], [34, 4, 46, 3, 46, 46]]","[120, [37, 6, 26, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[180, [16, 44, 34, 30, 22, 34], [17, 40, 35, 30, 22, 34]]","[210, [27, 32, 19, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[0, [45, 25, 7, 26, 40, 2], [45, 25, 7, 26, 40, 2]]","[0, [4, 5, 47, 16, 39, 36], [4, 5, 47, 16, 39, 36]]","[0, [22, 19, 37, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[0, [24, 37, 19, 35, 3, 2], [24, 37, 19, 35, 3, 2]]","[440, [37, 14, 40, 13, 32, 40], [39, 14, 40, 13, 35, 41]]","[2390, [27, 30, 4, 5, 25, 15], [28, 30, 17, 25, 25, 15]]","[0, [47, 22, 17, 21, 46, 43], [47, 22, 17, 21, 46, 43]]","[340, [37, 1, 28, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[20, [26, 24, 41, 43, 43, 26], [26, 24, 41, 45, 43, 26]]"
77,"[80, [9, 37, 1, 41, 37, 32], [9, 36, 1, 41, 38, 32]]","[250, [26, 30, 9, 44, 46, 3], [27, 29, 9, 46, 46, 3]]","[110, [5, 39, 26, 30, 35, 43], [5, 37, 27, 30, 33, 43]]","[120, [22, 33, 46, 30, 10, 3], [22, 33, 46, 30, 13, 3]]","[200, [19, 7, 36, 45, 15, 15], [19, 9, 37, 45, 15, 15]]","[110, [24, 36, 43, 43, 41, 2], [24, 36, 44, 43, 42, 2]]","[710, [38, 23, 37, 34, 13, 3], [46, 21, 36, 34, 13, 3]]","[370, [39, 47, 40, 42, 2, 13], [39, 47, 44, 45, 2, 14]]","[260, [28, 32, 28, 15, 36, 35], [26, 32, 27, 15, 36, 35]]","[70, [45, 29, 4, 2, 27, 41], [45, 29, 4, 3, 27, 41]]","[0, [32, 34, 15, 40, 16, 13], [32, 34, 15, 40, 16, 13]]","[110, [28, 47, 4, 14, 30, 16], [28, 44, 5, 14, 30, 17]]","[220, [8, 45, 11, 28, 14, 14], [11, 46, 11, 28, 16, 14]]","[80, [27, 29, 9, 47, 46, 3], [27, 29, 9, 46, 46, 3]]"
78,"[310, [17, 41, 45, 29, 5, 18], [15, 41, 46, 23, 5, 18]]","[280, [45, 21, 40, 12, 1, 31], [47, 20, 41, 12, 1, 31]]","[120, [7, 39, 6, 16, 25, 37], [7, 39, 6, 22, 25, 37]]","[600, [44, 44, 44, 17, 0, 12], [41, 40, 31, 18, 0, 12]]","[270, [23, 43, 12, 3, 28, 45], [24, 42, 12, 3, 28, 40]]","[60, [14, 7, 2, 35, 17, 1], [14, 7, 2, 33, 17, 1]]","[80, [23, 32, 39, 38, 20, 8], [29, 32, 41, 38, 20, 8]]","[140, [41, 30, 19, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[210, [19, 2, 17, 45, 21, 4], [19, 3, 23, 45, 21, 7]]","[140, [44, 42, 5, 25, 45, 45], [44, 42, 10, 25, 47, 45]]","[1280, [21, 34, 28, 3, 47, 29], [21, 34, 28, 19, 47, 29]]","[840, [14, 29, 15, 40, 2, 3], [14, 38, 15, 40, 5, 21]]","[210, [45, 19, 41, 12, 1, 31], [47, 20, 41, 12, 1, 31]]","[80, [16, 43, 46, 1, 29, 46], [16, 43, 46, 1, 28, 46]]"
79,"[580, [10, 26, 39, 41, 18, 10], [10, 27, 38, 46, 26, 10]]","[20, [17, 45, 21, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[150, [34, 30, 16, 9, 9, 10], [33, 30, 15, 10, 9, 10]]","[420, [8, 13, 29, 15, 34, 37], [21, 14, 27, 15, 34, 36]]","[530, [32, 32, 13, 46, 24, 32], [31, 32, 14, 47, 28, 31]]","[200, [26, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[70, [1, 17, 39, 20, 2, 16], [1, 17, 39, 21, 2, 16]]","[0, [37, 9, 40, 33, 15, 25], [37, 9, 40, 33, 15, 25]]","[300, [20, 40, 18, 24, 36, 22], [20, 40, 24, 24, 36, 22]]","[220, [25, 1, 4, 25, 35, 37], [25, 1, 15, 25, 35, 37]]","[0, [47, 44, 46, 3, 25, 29], [47, 44, 46, 3, 25, 29]]","[200, [32, 44, 42, 3, 30, 4], [32, 44, 42, 7, 30, 10]]","[0, [33, 47, 20, 47, 26, 42], [33, 47, 20, 47, 26, 42]]","[0, [15, 13, 16, 40, 6, 9], [15, 13, 16, 40, 6, 9]]"
80,"[170, [32, 46, 29, 11, 21, 32], [32, 47, 29, 11, 20, 31]]","[90, [45, 6, 30, 31, 33, 35], [45, 6, 30, 28, 33, 35]]","[80, [24, 39, 19, 35, 3, 2], [24, 37, 19, 35, 3, 2]]","[200, [19, 8, 36, 45, 15, 13], [19, 9, 37, 45, 15, 15]]","[220, [7, 4, 44, 23, 32, 16], [8, 4, 44, 21, 30, 16]]","[650, [17, 6, 45, 15, 7, 7], [18, 14, 47, 15, 46, 7]]","[250, [37, 45, 1, 39, 33, 43], [36, 45, 1, 41, 35, 43]]","[0, [18, 45, 22, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[20, [34, 34, 46, 10, 4, 40], [34, 34, 46, 10, 5, 40]]","[0, [37, 34, 30, 25, 7, 34], [37, 34, 30, 25, 7, 34]]","[40, [22, 17, 37, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[500, [2, 41, 17, 4, 20, 29], [2, 41, 17, 8, 20, 28]]","[310, [30, 17, 12, 2, 7, 25], [30, 17, 12, 5, 9, 25]]","[110, [44, 43, 1, 39, 46, 33], [44, 45, 1, 39, 47, 33]]"
81,"[570, [41, 5, 33, 31, 36, 11], [45, 5, 34, 31, 35, 14]]","[190, [45, 6, 12, 34, 30, 12], [46, 6, 12, 34, 28, 15]]","[120, [39, 8, 1, 41, 35, 16], [39, 8, 1, 41, 33, 20]]","[390, [34, 44, 43, 32, 19, 15], [33, 47, 42, 31, 19, 15]]","[90, [20, 15, 11, 41, 32, 19], [20, 15, 11, 41, 35, 21]]","[470, [26, 6, 41, 7, 41, 7], [24, 8, 41, 7, 42, 12]]","[140, [33, 20, 38, 23, 40, 12], [33, 20, 38, 24, 40, 13]]","[300, [11, 4, 25, 37, 6, 41], [11, 4, 25, 39, 19, 41]]","[40, [34, 15, 25, 21, 18, 1], [33, 15, 25, 21, 19, 1]]","[280, [20, 13, 10, 31, 43, 43], [27, 14, 10, 31, 43, 43]]","[80, [15, 16, 24, 47, 35, 17], [15, 17, 24, 47, 35, 20]]","[30, [46, 6, 12, 34, 28, 12], [46, 6, 12, 34, 28, 15]]","[50, [32, 28, 14, 8, 10, 35], [32, 28, 14, 13, 10, 35]]","[20, [46, 6, 12, 34, 28, 13], [46, 6, 12, 34, 28, 15]]"
82,"[400, [42, 17, 29, 1, 1, 42], [46, 18, 29, 1, 1, 40]]","[180, [2, 36, 4, 30, 17, 5], [2, 42, 4, 29, 21, 5]]","[180, [13, 22, 3, 35, 19, 1], [14, 22, 3, 38, 19, 1]]","[70, [39, 17, 22, 36, 1, 17], [39, 17, 25, 36, 1, 18]]","[350, [40, 10, 19, 43, 6, 5], [39, 10, 19, 38, 9, 5]]","[40, [0, 6, 20, 11, 7, 28], [0, 6, 20, 11, 9, 28]]","[120, [28, 6, 46, 40, 37, 12], [28, 8, 46, 40, 37, 12]]","[10, [31, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]","[730, [46, 34, 36, 4, 36, 18], [47, 34, 36, 25, 37, 24]]","[40, [46, 36, 40, 42, 2, 3], [46, 36, 41, 42, 2, 3]]","[60, [37, 9, 40, 32, 15, 25], [37, 9, 40, 33, 15, 25]]","[100, [6, 22, 33, 42, 17, 34], [6, 22, 33, 43, 17, 34]]","[0, [32, 43, 16, 17, 6, 41], [32, 43, 16, 17, 6, 41]]","[140, [33, 47, 20, 47, 25, 43], [33, 47, 20, 47, 26, 42]]"
83,"[0, [6, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[760, [31, 46, 21, 44, 26, 45], [33, 47, 20, 47, 26, 42]]","[300, [2, 22, 4, 35, 9, 16], [2, 22, 4, 35, 14, 16]]","[170, [24, 43, 34, 26, 13, 44], [24, 42, 34, 27, 13, 43]]","[690, [12, 7, 6, 29, 29, 3], [12, 8, 13, 29, 29, 3]]","[400, [6, 3, 40, 30, 40, 17], [11, 3, 40, 32, 40, 17]]","[310, [37, 15, 29, 6, 38, 7], [37, 15, 31, 9, 38, 7]]","[230, [47, 19, 36, 35, 13, 3], [46, 21, 36, 34, 13, 3]]","[80, [18, 22, 32, 11, 34, 47], [19, 22, 32, 16, 34, 47]]","[100, [37, 32, 12, 29, 0, 45], [37, 32, 12, 27, 0, 45]]","[270, [13, 4, 27, 21, 26, 38], [13, 5, 28, 20, 26, 38]]","[890, [41, 28, 35, 4, 30, 5], [41, 28, 35, 14, 30, 14]]","[80, [10, 19, 26, 0, 24, 17], [11, 19, 27, 0, 24, 17]]","[640, [1, 13, 2, 29, 21, 2], [2, 42, 4, 29, 21, 5]]"
84,"[310, [29, 32, 5, 11, 30, 17], [28, 44, 5, 14, 30, 17]]","[190, [5, 32, 24, 8, 21, 31], [5, 32, 25, 8, 21, 27]]","[420, [26, 26, 23, 26, 8, 44], [28, 26, 23, 28, 18, 44]]","[240, [7, 8, 30, 7, 46, 33], [7, 9, 31, 7, 47, 33]]","[90, [30, 17, 29, 41, 43, 26], [30, 17, 28, 41, 42, 26]]","[700, [23, 6, 7, 0, 17, 26], [24, 6, 35, 0, 17, 30]]","[730, [6, 12, 23, 23, 15, 38], [10, 12, 27, 28, 16, 43]]","[250, [19, 10, 1, 27, 40, 6], [20, 10, 1, 27, 41, 7]]","[110, [22, 18, 36, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[30, [12, 30, 33, 15, 22, 44], [12, 30, 34, 15, 22, 44]]","[250, [35, 12, 17, 38, 27, 8], [35, 12, 33, 38, 28, 8]]","[500, [4, 36, 29, 7, 29, 36], [43, 36, 27, 7, 29, 37]]","[220, [26, 11, 21, 45, 19, 15], [27, 11, 21, 47, 19, 15]]","[290, [25, 1, 2, 25, 35, 36], [25, 1, 15, 25, 35, 37]]"
85,"[190, [42, 33, 32, 11, 16, 40], [43, 33, 34, 14, 16, 40]]","[290, [46, 39, 6, 12, 8, 13], [47, 38, 6, 13, 8, 14]]","[710, [30, 46, 21, 43, 26, 43], [33, 47, 20, 47, 26, 42]]","[330, [29, 43, 16, 17, 6, 44], [32, 43, 16, 17, 6, 41]]","[100, [33, 20, 37, 24, 40, 13], [33, 20, 38, 24, 40, 13]]","[140, [20, 40, 26, 23, 36, 21], [20, 40, 24, 24, 36, 22]]","[0, [38, 10, 34, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[40, [46, 22, 17, 21, 46, 43], [47, 22, 17, 21, 46, 43]]","[190, [11, 43, 1, 16, 17, 47], [16, 43, 1, 21, 26, 47]]","[30, [41, 37, 25, 43, 2, 23], [41, 37, 26, 43, 2, 23]]","[100, [35, 14, 12, 43, 2, 34], [35, 14, 12, 44, 2, 34]]","[190, [26, 43, 17, 31, 22, 4], [26, 44, 17, 31, 25, 14]]","[70, [21, 25, 39, 22, 25, 24], [21, 26, 39, 22, 25, 24]]","[0, [16, 11, 11, 30, 37, 31], [16, 11, 11, 30, 37, 31]]"
86,"[150, [11, 6, 9, 42, 45, 29], [11, 6, 9, 43, 46, 29]]","[250, [30, 43, 16, 17, 6, 36], [32, 43, 16, 17, 6, 41]]","[330, [37, 26, 26, 30, 30, 35], [37, 27, 28, 32, 29, 30]]","[40, [24, 37, 19, 34, 3, 2], [24, 37, 19, 35, 3, 2]]","[20, [24, 35, 44, 15, 46, 17], [24, 35, 44, 15, 45, 17]]","[30, [15, 11, 11, 6, 1, 45], [15, 11, 11, 6, 1, 46]]","[900, [5, 39, 39, 13, 33, 23], [5, 41, 47, 13, 33, 25]]","[180, [25, 1, 6, 25, 35, 37], [25, 1, 15, 25, 35, 37]]","[210, [16, 20, 19, 17, 28, 29], [15, 20, 19, 19, 28, 30]]","[0, [45, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[340, [38, 22, 28, 36, 38, 44], [40, 22, 28, 36, 38, 46]]","[140, [36, 15, 33, 22, 46, 39], [36, 15, 33, 20, 47, 39]]","[60, [33, 30, 14, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[0, [23, 39, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]"
87,"[270, [17, 2, 11, 45, 37, 29], [16, 2, 13, 47, 37, 28]]","[240, [16, 40, 36, 31, 22, 36], [17, 40, 35, 30, 22, 34]]","[670, [16, 9, 4, 4, 16, 9], [16, 27, 4, 4, 13, 14]]","[210, [23, 10, 15, 19, 4, 44], [23, 10, 15, 19, 4, 37]]","[80, [43, 2, 15, 5, 43, 5], [43, 2, 15, 5, 39, 5]]","[200, [30, 30, 16, 39, 17, 44], [31, 32, 16, 39, 18, 44]]","[530, [20, 15, 43, 23, 47, 23], [20, 22, 44, 23, 47, 40]]","[150, [15, 27, 42, 21, 3, 44], [15, 28, 47, 21, 3, 44]]","[60, [28, 39, 11, 31, 14, 16], [27, 39, 11, 31, 14, 16]]","[0, [18, 45, 22, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[70, [44, 4, 23, 33, 33, 47], [43, 6, 23, 33, 33, 47]]","[1120, [45, 23, 2, 4, 30, 26], [45, 23, 6, 20, 30, 26]]","[0, [30, 17, 28, 41, 42, 26], [30, 17, 28, 41, 42, 26]]","[300, [37, 1, 29, 30, 8, 15], [37, 6, 29, 30, 8, 15]]"
88,"[410, [23, 42, 4, 29, 29, 35], [23, 43, 4, 27, 27, 35]]","[550, [26, 36, 17, 31, 30, 12], [26, 44, 17, 31, 25, 14]]","[20, [10, 39, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[1120, [40, 8, 21, 19, 41, 22], [41, 28, 22, 20, 42, 23]]","[1070, [37, 7, 32, 7, 46, 7], [37, 15, 31, 9, 38, 7]]","[320, [41, 40, 26, 35, 3, 35], [41, 43, 26, 35, 3, 33]]","[520, [23, 29, 34, 19, 39, 20], [28, 31, 35, 19, 41, 21]]","[20, [11, 46, 11, 28, 16, 12], [11, 46, 11, 28, 16, 14]]","[50, [47, 29, 41, 35, 34, 28], [43, 29, 42, 35, 34, 28]]","[550, [40, 10, 2, 5, 19, 25], [40, 38, 7, 16, 19, 25]]","[180, [38, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[0, [4, 17, 34, 24, 35, 13], [4, 17, 34, 24, 35, 13]]","[210, [22, 33, 46, 30, 8, 2], [22, 33, 46, 30, 13, 3]]","[1000, [41, 5, 29, 16, 8, 10], [41, 25, 29, 16, 8, 10]]"
89,"[120, [33, 30, 17, 10, 9, 10], [33, 30, 15, 10, 9, 10]]","[390, [41, 31, 30, 16, 8, 10], [41, 25, 29, 16, 8, 10]]","[210, [9, 43, 44, 43, 22, 42], [10, 45, 44, 43, 22, 42]]","[0, [13, 28, 46, 22, 20, 24], [13, 28, 46, 22, 20, 24]]","[250, [43, 17, 37, 21, 19, 26], [41, 17, 38, 22, 19, 26]]","[20, [47, 33, 40, 26, 29, 41], [47, 33, 40, 26, 31, 41]]","[50, [34, 34, 46, 5, 5, 40], [34, 34, 46, 10, 5, 40]]","[340, [6, 25, 2, 34, 38, 17], [9, 26, 2, 34, 39, 18]]","[0, [28, 18, 30, 34, 26, 15], [28, 18, 30, 34, 26, 15]]","[20, [33, 43, 11, 20, 27, 10], [33, 43, 11, 21, 27, 10]]","[120, [23, 16, 40, 27, 44, 17], [23, 16, 40, 27, 45, 18]]","[190, [4, 36, 26, 29, 29, 43], [5, 37, 27, 30, 33, 43]]","[230, [42, 2, 13, 5, 39, 5], [43, 2, 15, 5, 39, 5]]","[120, [26, 44, 17, 31, 25, 2], [26, 44, 17, 31, 25, 14]]"
90,"[160, [42, 21, 17, 43, 11, 17], [43, 21, 16, 43, 11, 14]]","[110, [26, 44, 12, 30, 46, 3], [26, 44, 11, 29, 46, 3]]","[50, [13, 23, 39, 40, 4, 34], [14, 23, 39, 40, 4, 34]]","[350, [10, 26, 38, 44, 13, 10], [10, 27, 38, 46, 26, 10]]","[130, [10, 27, 38, 45, 19, 10], [10, 27, 38, 46, 26, 10]]","[60, [34, 35, 46, 6, 5, 40], [34, 34, 46, 10, 5, 40]]","[0, [20, 38, 47, 10, 43, 45], [20, 38, 47, 10, 43, 45]]","[190, [40, 38, 4, 13, 2, 25], [40, 39, 4, 14, 2, 25]]","[100, [24, 34, 11, 13, 21, 17], [24, 34, 11, 13, 21, 27]]","[10, [31, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]","[40, [32, 40, 35, 14, 7, 10], [33, 40, 36, 14, 7, 10]]","[940, [39, 2, 22, 6, 35, 45], [39, 2, 25, 22, 35, 45]]","[100, [45, 26, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]","[0, [17, 38, 25, 1, 34, 34], [17, 38, 25, 1, 34, 34]]"
91,"[1020, [33, 17, 18, 13, 29, 23], [35, 15, 20, 13, 19, 23]]","[180, [4, 5, 47, 16, 36, 36], [4, 5, 47, 16, 39, 36]]","[720, [44, 5, 34, 30, 39, 9], [45, 5, 34, 31, 35, 14]]","[320, [2, 22, 4, 34, 10, 17], [2, 22, 4, 35, 14, 16]]","[20, [13, 37, 23, 19, 5, 45], [13, 37, 23, 20, 5, 45]]","[80, [43, 38, 23, 36, 39, 36], [43, 38, 24, 36, 39, 36]]","[230, [37, 10, 38, 34, 39, 37], [37, 9, 38, 34, 41, 37]]","[60, [33, 15, 25, 19, 19, 1], [33, 15, 25, 21, 19, 1]]","[290, [36, 9, 41, 34, 15, 27], [37, 9, 40, 33, 15, 25]]","[480, [32, 9, 40, 25, 20, 11], [36, 9, 39, 25, 18, 11]]","[100, [38, 25, 3, 24, 46, 44], [39, 25, 3, 24, 46, 42]]","[140, [43, 47, 25, 38, 47, 29], [43, 47, 25, 38, 47, 31]]","[0, [31, 44, 44, 43, 23, 14], [31, 44, 44, 43, 23, 14]]","[0, [41, 24, 12, 19, 15, 16], [41, 24, 12, 19, 15, 16]]"
92,"[640, [18, 9, 32, 45, 17, 11], [19, 9, 37, 45, 15, 15]]","[410, [0, 4, 16, 44, 17, 36], [0, 4, 16, 43, 19, 38]]","[200, [37, 32, 12, 23, 0, 45], [37, 32, 12, 27, 0, 45]]","[690, [7, 26, 30, 44, 8, 37], [19, 27, 29, 37, 9, 37]]","[260, [7, 6, 7, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[360, [7, 12, 26, 26, 16, 40], [10, 12, 27, 28, 16, 43]]","[1000, [44, 8, 6, 10, 23, 29], [44, 8, 14, 9, 21, 30]]","[50, [33, 47, 20, 47, 25, 42], [33, 47, 20, 47, 26, 42]]","[820, [31, 4, 4, 45, 41, 5], [31, 12, 4, 45, 41, 7]]","[0, [10, 45, 44, 43, 22, 42], [10, 45, 44, 43, 22, 42]]","[0, [18, 45, 22, 35, 30, 2], [18, 45, 22, 35, 30, 2]]","[80, [39, 8, 1, 41, 33, 12], [39, 8, 1, 41, 33, 20]]","[0, [4, 5, 47, 16, 39, 36], [4, 5, 47, 16, 39, 36]]","[80, [2, 36, 27, 30, 33, 43], [5, 37, 27, 30, 33, 43]]"
93,"[180, [24, 36, 42, 43, 42, 2], [24, 36, 44, 43, 42, 2]]","[230, [12, 44, 43, 40, 16, 8], [12, 45, 47, 40, 16, 11]]","[220, [39, 10, 27, 43, 9, 13], [37, 20, 27, 43, 9, 13]]","[60, [39, 46, 44, 45, 2, 13], [39, 47, 44, 45, 2, 14]]","[260, [26, 46, 47, 32, 7, 32], [26, 46, 47, 32, 9, 31]]","[100, [23, 16, 40, 26, 45, 17], [23, 16, 40, 27, 45, 18]]","[570, [43, 34, 36, 6, 37, 23], [47, 34, 36, 25, 37, 24]]","[470, [27, 6, 20, 37, 12, 30], [28, 15, 20, 37, 19, 30]]","[480, [41, 47, 18, 18, 0, 12], [41, 40, 31, 18, 0, 12]]","[290, [37, 45, 1, 40, 32, 43], [36, 45, 1, 41, 35, 43]]","[100, [31, 32, 16, 38, 17, 44], [31, 32, 16, 39, 18, 44]]","[740, [16, 29, 4, 14, 29, 21], [18, 27, 8, 14, 27, 21]]","[100, [37, 26, 28, 32, 30, 30], [37, 27, 28, 32, 29, 30]]","[0, [1, 22, 40, 28, 23, 13], [1, 22, 40, 28, 23, 13]]"
94,"[20, [4, 17, 34, 24, 35, 12], [4, 17, 34, 24, 35, 13]]","[750, [40, 2, 21, 5, 36, 5], [43, 2, 15, 5, 39, 5]]","[100, [12, 30, 35, 15, 22, 43], [12, 30, 34, 15, 22, 44]]","[220, [21, 44, 10, 24, 22, 46], [21, 44, 12, 25, 21, 46]]","[780, [43, 23, 27, 39, 23, 7], [38, 26, 27, 38, 23, 15]]","[0, [25, 1, 41, 19, 40, 21], [25, 1, 41, 19, 40, 21]]","[220, [8, 23, 1, 27, 29, 29], [8, 24, 1, 26, 30, 28]]","[370, [30, 17, 12, 4, 5, 25], [30, 17, 12, 5, 9, 25]]","[160, [22, 43, 0, 2, 22, 13], [24, 43, 0, 2, 22, 13]]","[120, [7, 39, 5, 20, 25, 37], [7, 39, 6, 22, 25, 37]]","[80, [42, 12, 38, 24, 27, 25], [42, 12, 39, 24, 27, 25]]","[70, [46, 22, 30, 8, 17, 12], [46, 22, 31, 8, 17, 14]]","[120, [41, 24, 11, 7, 0, 5], [41, 24, 11, 11, 0, 5]]","[20, [18, 43, 36, 11, 14, 44], [18, 43, 36, 11, 15, 44]]"
95,"[300, [32, 4, 17, 23, 29, 44], [31, 4, 19, 24, 29, 44]]","[1400, [31, 45, 40, 31, 31, 16], [33, 47, 42, 31, 19, 15]]","[300, [39, 46, 41, 43, 2, 13], [39, 47, 44, 45, 2, 14]]","[170, [21, 17, 34, 37, 6, 1], [19, 17, 35, 38, 6, 1]]","[140, [26, 46, 15, 37, 1, 16], [26, 47, 15, 36, 1, 18]]","[70, [15, 13, 16, 40, 6, 10], [15, 13, 16, 40, 6, 9]]","[540, [27, 6, 43, 14, 39, 4], [25, 26, 45, 14, 45, 4]]","[130, [42, 33, 19, 26, 29, 35], [45, 33, 20, 26, 25, 35]]","[100, [2, 22, 3, 35, 13, 16], [2, 22, 4, 35, 14, 16]]","[970, [15, 4, 3, 4, 12, 4], [16, 27, 4, 4, 13, 14]]","[210, [37, 45, 1, 38, 34, 43], [36, 45, 1, 41, 35, 43]]","[490, [29, 26, 23, 29, 3, 43], [28, 26, 23, 28, 18, 44]]","[0, [39, 17, 25, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[180, [33, 30, 12, 10, 9, 10], [33, 30, 15, 10, 9, 10]]"
96,"[580, [41, 29, 23, 18, 17, 18], [44, 28, 24, 20, 14, 16]]","[250, [5, 36, 30, 31, 31, 43], [5, 37, 27, 30, 33, 43]]","[180, [26, 44, 9, 30, 46, 3], [26, 44, 11, 29, 46, 3]]","[100, [30, 13, 16, 1, 6, 44], [31, 14, 16, 1, 6, 43]]","[300, [43, 42, 5, 25, 46, 46], [44, 42, 10, 25, 47, 45]]","[90, [3, 40, 21, 35, 38, 44], [3, 40, 22, 35, 38, 44]]","[120, [33, 47, 29, 11, 20, 33], [32, 47, 29, 11, 20, 31]]","[90, [40, 4, 10, 19, 20, 2], [40, 4, 10, 20, 20, 2]]","[120, [2, 32, 18, 36, 15, 46], [2, 32, 18, 38, 15, 46]]","[270, [8, 45, 11, 28, 10, 13], [11, 46, 11, 28, 16, 14]]","[1340, [6, 28, 39, 34, 8, 34], [12, 28, 39, 34, 26, 35]]","[150, [31, 29, 28, 14, 42, 12], [31, 32, 28, 14, 42, 12]]","[80, [27, 36, 19, 2, 7, 1], [27, 36, 20, 3, 7, 1]]","[70, [39, 8, 1, 41, 33, 13], [39, 8, 1, 41, 33, 20]]"
97,"[220, [18, 9, 35, 29, 23, 23], [24, 9, 34, 28, 23, 21]]","[250, [1, 17, 40, 30, 23, 12], [1, 22, 40, 28, 23, 13]]","[700, [16, 21, 32, 9, 34, 40], [19, 22, 32, 16, 34, 47]]","[1030, [13, 8, 4, 4, 10, 8], [16, 27, 4, 4, 13, 14]]","[180, [19, 24, 21, 43, 34, 25], [20, 26, 20, 44, 34, 25]]","[460, [27, 33, 18, 1, 7, 15], [27, 32, 18, 1, 13, 15]]","[90, [3, 40, 23, 35, 38, 44], [3, 40, 22, 35, 38, 44]]","[20, [27, 18, 30, 34, 26, 15], [28, 18, 30, 34, 26, 15]]","[50, [31, 15, 22, 17, 31, 36], [32, 15, 22, 17, 31, 38]]","[0, [40, 29, 43, 3, 18, 0], [40, 29, 43, 3, 18, 0]]","[100, [37, 3, 32, 31, 32, 27], [37, 3, 32, 31, 33, 27]]","[150, [11, 38, 24, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[20, [7, 4, 44, 21, 30, 16], [8, 4, 44, 21, 30, 16]]","[60, [13, 33, 0, 40, 2, 36], [14, 33, 0, 40, 2, 36]]"
98,"[120, [23, 6, 33, 0, 17, 29], [24, 6, 35, 0, 17, 30]]","[140, [37, 6, 30, 31, 8, 15], [37, 6, 29, 30, 8, 15]]","[120, [23, 7, 22, 13, 21, 3], [23, 7, 22, 14, 20, 3]]","[600, [10, 8, 4, 11, 17, 4], [10, 38, 4, 11, 17, 4]]","[120, [4, 5, 47, 16, 37, 36], [4, 5, 47, 16, 39, 36]]","[160, [13, 5, 26, 20, 26, 38], [13, 5, 28, 20, 26, 38]]","[1770, [11, 4, 36, 5, 25, 36], [14, 10, 36, 38, 25, 36]]","[50, [25, 42, 11, 29, 46, 3], [26, 44, 11, 29, 46, 3]]","[360, [35, 5, 12, 44, 2, 34], [35, 14, 12, 44, 2, 34]]","[550, [30, 17, 12, 2, 4, 25], [30, 17, 12, 5, 9, 25]]","[20, [15, 15, 35, 17, 46, 24], [15, 15, 35, 19, 46, 24]]","[80, [14, 22, 39, 40, 4, 34], [14, 23, 39, 40, 4, 34]]","[0, [25, 1, 28, 39, 5, 47], [25, 1, 28, 39, 5, 47]]","[0, [0, 32, 40, 28, 42, 32], [0, 32, 40, 28, 42, 32]]"
99,"[200, [40, 29, 43, 8, 11, 37], [40, 27, 43, 8, 11, 37]]","[1370, [12, 45, 45, 31, 30, 18], [11, 47, 45, 33, 18, 18]]","[40, [30, 32, 2, 2, 13, 17], [31, 32, 2, 2, 14, 17]]","[170, [46, 30, 10, 43, 38, 30], [46, 31, 10, 41, 38, 30]]","[280, [10, 10, 32, 20, 13, 26], [10, 9, 29, 20, 14, 27]]","[50, [41, 2, 10, 12, 10, 13], [41, 2, 10, 12, 11, 14]]","[110, [20, 40, 23, 23, 37, 23], [20, 40, 24, 24, 36, 22]]","[90, [47, 42, 22, 45, 6, 38], [47, 43, 22, 45, 6, 38]]","[210, [25, 1, 41, 19, 40, 18], [25, 1, 41, 19, 40, 21]]","[280, [42, 12, 40, 20, 27, 25], [42, 12, 39, 24, 27, 25]]","[290, [11, 32, 29, 27, 4, 17], [11, 33, 29, 27, 6, 20]]","[280, [7, 37, 39, 18, 23, 34], [35, 37, 39, 18, 23, 34]]","[210, [41, 10, 12, 40, 28, 39], [41, 25, 12, 40, 28, 38]]","[180, [21, 2, 0, 27, 5, 34], [21, 3, 0, 28, 6, 34]]"
