,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
29,24.457,18.760383000000008,16.491868244200006,16.080239050863767,16.714039782632092,15.81352551773916,16.014958273287437,16.156108285091424,16.646690985442522,15.914556537469386,16.76880088372245,16.02712823335027,16.15469650109938,16.55984891184573,15.713580598772728,15.8194765876601,15.988257673992672,16.317691750474356,15.728595307377109,15.88138597016399,16.301591057625952,15.764682560359562,15.87560603887275,16.28150597323407,16.601985339083296,16.22177377304643,16.52318305295293,16.16445330916495,16.409083436544584,16.076333642163462,16.30093550055348,16.03124088729158,16.3109760898335,16.082493724998532,16.227372683556055,16.352463018766006,16.031278711787472,16.23181087844693,16.33873833702712,16.24563347333312,16.362234878011787,16.19206420715863,16.311079282575545,16.056231473139263,16.22760715108722,16.30578638315189,16.088692378723366,16.184091085605917,16.300739101298877,16.111328640869264,16.245693949751267,16.321237965413555,16.01843983044709,16.148393657058204,16.24726607253921,16.38354765573506,16.148693869338388,16.280795936815906,16.378910385574116,16.199679258098964,16.297941374927586,16.32976170356537,16.236723266958986,16.28768898270384,16.34895881533356,16.28473982537536,16.300267119707147,16.231279150548758,16.272407754796014,16.313330716022033,16.263105393157947,16.30079730834942,16.21926262584515,16.2538611228166,16.274368970009558,16.322646493086502,16.291232376853785,16.30756391210008,16.26991222036378,16.30020444514843,16.285152599814253,16.29986192513459,16.306387635594483,16.27250428897838,16.29951312482475,16.3158280985751,16.29071044237795
30,10.535,18.427175999999992,16.313285222399994,15.557235898782714,16.29463825560963,15.838743396844759,15.716538150005189,15.370805244934889,15.102739154959238,15.854331570957553,15.122398413861799,15.322616704271676,15.150016827297412,15.105364006125297,16.085602945320417,15.794149671631047,15.457325126867367,15.487576679432227,15.325650833166856,15.141374386509511,15.312562041570546,15.172282386191325,15.380866351880242,15.165846873436307,15.317517675997603,15.220355152788075,15.257491154196032,15.133219152763123,15.283721687756612,15.166720307368612,15.141750203131135,15.356605073763815,15.206487785314856,15.126926707622125,15.319096375580262,15.250938110671443,15.138331688849322,15.402432394654706,15.343055773524195,15.318576160800117,15.331589379316755,15.287085422695979,15.222975392609156,15.15825949213919,15.229184998499552,15.187440241013807,15.421813024844267,15.369523356361041,15.305586577036351,15.256200719723102,15.18501938813556,15.187319209764711,15.542738316809382,15.470239146730517,15.429359800884423,15.353093428189743,15.291376890425413,15.306380497867648,15.252723931893238,15.207032252060353,15.155005068260834,15.170137048494617,15.279397034335757,15.251841772722873,15.227715459427452,15.232852610584372,15.224496690624262,15.206954458825829,15.2120946865317,15.190209213099042,15.249188376246646,15.22888310971591,15.208122869502757,15.212435753450846,15.204492164067219,15.210572160299222,15.199633229898474,15.209703963438677,15.196579851548362,15.215222006097632,15.209965739690315,15.202090801358873,15.198597128717786,15.238385416470248,15.223854244595895,15.217476536106703,15.20871158303449
31,19.055,15.577009000000006,16.291520696600003,17.046130884890484,16.029314139709303,16.406399306999507,16.021482679806144,16.21993998091335,16.417042028041372,15.879598040848622,16.47713823676376,15.934376357268226,16.187459098511642,15.951635094504274,16.04439751475754,16.0834067706879,16.300168696527983,16.030001634233045,16.251604057587514,16.503794230362615,16.035903313074847,16.237880651275244,16.283905968442703,16.211588716135363,16.20937043846286,16.34392107348436,16.08812656219483,16.050665705797158,16.089143567476142,16.180295591651518,16.05097766979526,16.07901414989466,16.19441688011816,16.168219492900008,16.18875079567284,16.239917783578612,16.202052380097356,16.22949253345104,16.272724130516174,16.305892971950357,16.20719029174866,16.268585722810055,16.26407008840159,16.355235965607037,16.163471151908652,16.19569067596552,16.194986727271317,16.192250878580424,16.17198564119244,16.24118915801043,16.217261512566466,16.227728706650854,16.254895944820568,16.231797547270332,16.285623656457815,16.260215303760614,16.34381829911067,16.232696088154807,16.22936373509695,16.293627770058574,16.289598099594876,16.289073167006457,16.29696102557061,16.28740086721207,16.32090786070798,16.28538173061837,16.291594005330193,16.31614273830088,16.281337024609375,16.273705339486327,16.278030518128382,16.29310457774499,16.32210689798965,16.29284504901809,16.304000436395548,16.263001333820814,16.259231330486262,16.26142286782529,16.271303599221813,16.275313275904693,16.273488899973607,16.272915619953654,16.27170128745769,16.274626193981554,16.269611427541413,16.278582204686334,16.277935040276958
32,15.4,15.229676999999999,16.1666257998,17.161309772059443,16.1644722543344,16.709041432658157,16.007312475489606,15.827709814406306,15.938362164374894,15.7998631934384,15.98987687409456,15.88215389227117,16.040590812926933,15.8580499812561,15.741842877495072,15.608987742423762,16.1468107111753,15.997169774510581,16.133312512086036,16.28824701140922,16.092822907850167,16.21297008739418,16.12591571979354,15.944949906247304,15.82558786992241,15.916590468972707,15.850103257808305,15.75034535626389,15.701660168254106,15.754216505829023,15.661643503472806,15.80866816814814,15.871460384965621,15.806459805959246,15.77693805131615,15.806168592936144,15.716761293816273,15.678282375023446,15.751364704148141,15.774664605337446,15.725324367941655,15.768182488974443,15.74416066113321,15.808224199712205,15.736656426038076,15.755308189990716,15.705911358303876,15.687603968819213,15.63983875285886,15.743427187690692,15.68798800996887,15.750658520277156,15.710877649938476,15.658350134129424,15.739765767533285,15.682665655792233,15.809468074594497,15.753667532208445,15.733823521821943,15.778783227812072,15.758805707401109,15.747656365142245,15.735463708040191,15.714163833050343,15.738057604302465,15.720523510520524,15.724284515850533,15.741750951013355,15.733542196258288,15.716374485276996,15.709908987335888,15.719063405994142,15.739739493855181,15.725292587980988,15.733229356511035,15.72359330330762,15.715034320049352,15.711804251409252,15.717768838655026,15.711783093952,15.707688954239257,15.704795114121627,15.70207127803033,15.697745685579648,15.686533124817235,15.7001600585676,15.696959738450465
33,24.939,19.129378000000006,16.841370457200007,15.655300048760166,17.10355622527869,16.035719567621822,16.63032953656904,16.38807068935535,16.225600611614446,16.714841696874743,16.40725752718727,16.317866848137594,16.114226338610372,16.539995293286186,16.268919504399967,16.599724611530128,16.23962698955513,16.535242599661437,16.343128821737317,16.124497607720023,16.502508224941742,16.328590072914235,16.16833896191017,16.53116122901182,16.417788508834555,16.30001636897305,16.246543169868637,16.459891206795326,16.341274916194866,16.27020508589894,16.49984878959685,16.335140540620518,16.245628674671917,16.383828032792888,16.31558250782557,16.274898453706623,16.493283043137104,16.396791106710438,16.314139822323206,16.28546378763801,16.39272400185355,16.33934872782853,16.3004637061478,16.222075992912995,16.39786124265757,16.371652060852323,16.32437718019958,16.293763880345306,16.41425170963244,16.299865408816988,16.437345475735032,16.367440697358273,16.272765276551937,16.38928529129304,16.29943689632665,16.44119364384763,16.299792842072062,16.43556623588312,16.40200744105252,16.345732735389575,16.313522615838437,16.30309197763667,16.274497697002158,16.321397611280744,16.292279629196138,16.33076790308724,16.325653544071372,16.304276949578977,16.296950564831082,16.339660812006926,16.3240581687589,16.311706901182607,16.28653430632492,16.318254662238356,16.30855652558276,16.299886142081824,16.321233926726617,16.313469458873165,16.305446050496545,16.29114020010971,16.300197631869576,16.295407476132212,16.302242350151307,16.291811595805896,16.316717317539737,16.30176188290466,16.29643635913885
34,24.901,19.099067000000005,16.788293985800006,16.808969010380245,16.058700023039098,16.006039871437878,16.866715833234313,16.25601745807337,16.766935926301233,16.695030765687324,16.57562768911859,16.571373910838833,16.504679280519795,16.45569973163043,16.379374079369658,16.34546883990599,16.297005485734353,16.631700872339287,16.569291001426574,16.498266705346683,16.449400636784695,16.400249089530313,16.313760027041663,16.275316477762594,16.613443271834303,16.574594950988004,16.57190137578184,16.541809047122374,16.505205180232263,16.478794583992155,16.452589689141163,16.42783051082463,16.397059737865252,16.380751450636104,16.3620717505401,16.34898345993189,16.32735988170363,16.27913251651908,16.391216793804332,16.38314918953018,16.370622671038852,16.356182764979827,16.34386813316412,16.322697910060885,16.305935272695645,16.298288387605034,16.40559529849947,16.395282912096576,16.382673523036015,16.35124025283817,16.337551384767476,16.318815112027615,16.29428576782775,16.3898691670032,16.365011623915862,16.35066903095886,16.312545186983026,16.299641618509995,16.302057919087876,16.287842896636825,16.29037946616685,16.3239608862488,16.316390975690556,16.311335551641275,16.303758035003966,16.299663969025445,16.316006507484296,16.310423971693133,16.306376851834667,16.302349967575495,16.29834456770519,16.32687678269375,16.320208583606238,16.316767907555093,16.314228487786202,16.309430439708265,16.307409363608993,16.303396544881775,16.300989355247133,16.297289394632717,16.304733847359156,16.30328712643391,16.302645296732763,16.299940854431586,16.30060434961196,16.298605140912734,16.299009930630913
35,18.297,14.613969000000004,17.774968600600005,16.183030052621685,15.905567506864497,15.571372065137414,15.961944913773943,16.27609109775781,16.395526813880323,15.67993049085192,16.281637441766726,16.054513107586022,16.109243669437756,16.21600617836919,16.274239869978988,16.3523184109978,15.769751636727502,15.868061598058803,15.925698809109845,15.655291675799694,15.833735383685509,15.318563109263769,15.531914709162102,15.823523243418734,15.92048353227672,15.739228419721329,15.613242859559529,15.784196435205907,15.645924140367331,15.80506743547567,15.711051228204923,15.454899126798516,15.662136875788807,15.77197138464945,15.668604379695015,15.760235993123649,15.671923475298996,15.72964029658688,15.763015972731251,15.67446745453304,15.75998741667867,15.697037086553507,15.800716552507138,15.705231106491242,15.486783191918821,15.545780251595591,15.634896353242988,15.717684334816019,15.669452685695113,15.742348650141118,15.686878536873845,15.709051654334605,15.566571209465142,15.64557981283938,15.70331171306659,15.646766938629685,15.736981273571173,15.682285571321392,15.756862144465535,15.690692102014124,15.764547166000154,15.774423732052753,15.685790796435564,15.723060293497664,15.68836484129643,15.71900888060582,15.723907063732668,15.698459074882138,15.734451779507726,15.717264520610188,15.693583462527748,15.71659917860012,15.686571783939218,15.701735582446673,15.671973743490556,15.707521398403962,15.680745094907952,15.690377604718137,15.708397471903982,15.691335301257938,15.697342098896428,15.710301483118414,15.707570841931918,15.695122300658703,15.703708497066529,15.694495080072397,15.706900089912251
36,7.868,15.127114999999991,16.70753750099999,15.790014455902792,15.609942623751333,15.461077611400615,14.882485097411887,16.11278785878148,15.625520896327494,15.940333709416093,15.733100338474484,15.284789619181439,15.336408164174413,15.4989898457627,15.391181416957787,15.425026614263215,15.691500579361401,15.387166406824242,15.428477502344185,15.00509076221291,15.066973314864477,15.567777256988277,15.49774643400036,15.420659427672144,15.124595178107397,15.445559960835418,15.38782126626884,15.345114288686686,15.301539417170428,15.263837330498845,15.065628890041477,15.248429868905585,15.20259959725792,15.178309884587827,15.364971523584458,15.342217556425974,15.151625008737112,15.254354733529167,15.158332121993288,15.220563664290538,15.20135726025761,15.183356937244135,15.285375797347818,15.13480306866166,15.306840286060961,15.293171303343382,15.16471583979554,15.282173279221873,15.262233435984843,15.24118051110147,15.122472304872737,15.162451159667908,15.499984886719911,15.382452319464424,15.364430336862798,15.239989593270876,15.214470586836036,15.193061704505343,15.277960964051278,15.17273951836175,15.228613118093245,15.19990672693268,15.28551061715338,15.276722051327027,15.221156635942076,15.214255537098772,15.200297651578285,15.192970014494604,15.228345164422132,15.191543438600021,15.23464926484562,15.200762678227331,15.153099720818853,15.171222301991415,15.200214246236435,15.19235418218364,15.213293296728182,15.210602710134724,15.20657490200432,15.201622174866905,15.192821828257065,15.211317148966202,15.210242495247028,15.190418440509863,15.204534459656179,15.189861390736867,15.199217667955393
37,18.171,14.279900000000005,15.559978860000005,15.143090114808004,16.108982880610714,15.675443070408267,15.865604508443157,15.461316367855142,15.479618670514903,15.638169130029658,15.891452217026693,15.62808644065617,15.761589402521722,15.474128639678662,15.262401836595902,15.2395737257033,15.491591904830665,15.366310879732753,15.333700799473286,15.162189554702783,15.192021266522346,15.57632155631519,15.341262308195004,15.19603890101738,15.3126573760975,15.151584317765012,15.353594931734813,15.199534014153064,15.36094226073555,15.216556779278205,15.13761585759355,15.331833616655288,15.309893940582333,15.254586070863734,15.263520031837793,15.218033727353857,15.081684367306334,15.155210079364444,15.148915348332705,15.215678774755045,15.173864336153523,15.295325667615451,15.21721537800179,15.157407205828353,15.341284498829454,15.334916796090575,15.240391035518208,15.1791799777133,15.305964640027543,15.260136673963126,15.17337157351232,15.200949755036007,15.13033796593964,15.17716416126417,15.212790807745124,15.124117080336555,15.115689102642294,15.204018545910282,15.210822323359357,15.169076846367656,15.20479973189588,15.183997912941486,15.224601728385718,15.227989397669726,15.205811977187203,15.208694436103547,15.19855281667495,15.228651276183239,15.231363019802322,15.21656120470331,15.218778959884498,15.20521917666903,15.17054675202068,15.183148655662192,15.205618284023037,15.1883040361473,15.210760776056933,15.20008125450482,15.184094010741305,15.204395562901562,15.20507548822608,15.195474152347273,15.204574573025395,15.190173921678227,15.200010647736688,15.194152626441214,15.200106321188333
38,22.689,17.68462600000001,15.766472252400007,16.264381949466728,16.2732796782748,15.600222240634702,15.774627105898338,15.197457859177415,15.64020799970003,15.614579385317068,15.84202144678536,15.268999224318595,15.532549265041869,15.647544060907824,15.617234298481817,15.56982445456042,15.515034199868817,15.27284146949392,15.231389304574655,14.898615503518474,15.28034434384607,15.139474805929458,15.351635243925164,15.064872596887504,15.175578391089513,15.255895670713263,15.125347289165159,15.270445930339617,15.164793275394599,15.299559912251722,15.138476906603374,15.249213153111402,15.220654076428103,15.112697972237113,15.20224799731741,15.112366627758185,15.244370778750351,15.231152954216093,15.185104965811284,15.22287378906428,15.138612781259567,15.175743008712564,15.214813909387102,15.094519887026543,15.2004872813312,15.192778152158555,15.280942790126211,15.176154642318773,15.214405761862077,15.124932134857959,15.208073627486748,15.20329815011387,15.106553564696124,15.149403239799806,15.182004441246189,15.266780567521502,15.200233848965603,15.14440523076705,15.206140367997845,15.122116974772275,15.183602882772487,15.203513931529672,15.153826528436353,15.200544603960049,15.156208019430347,15.194625258531252,15.204304570540044,15.184970395402074,15.210490543425063,15.180883090707937,15.201315558345106,15.17411890677672,15.20736563388267,15.205188498220362,15.203898026974812,15.16900012861566,15.181800128294121,15.192014528037532,15.20730548445342,15.194287754160941,15.203281408855949,15.186875702320007,15.190957401758151,15.204722116773404,15.203020233788052,15.191192193320475,15.201387808933834
39,7.133,14.911238999999991,13.77372689859999,16.29210824405607,15.466787915430467,14.56788965530805,14.184231063573577,14.897989908099026,14.297239004530372,14.651430229073048,13.899587206165743,14.961691735414295,14.424685419305044,14.356771170842958,14.606379896450239,14.45300743244726,14.275759087581706,14.468595759074779,14.288706317974171,14.839986764167618,14.344744412723404,14.151641751858842,14.249753711682258,14.319911261119687,14.175384339683795,14.212609763229155,14.268256045894969,14.23354535100532,14.381029263150662,14.345576093529798,14.701679054223199,14.4873524545574,14.359387953066094,14.448087692320293,14.28001667524315,14.302102021779454,14.573189920224078,14.396113400122745,14.42779292592115,14.356051458269334,14.37560412756191,14.357478971839825,14.338406474645332,14.60828672321003,14.406830874056546,14.37097948075301,14.347832435735981,14.390983345968591,14.322485780790434,14.396634545500497,14.50992002931794,14.442052365048216,14.350254203050554,14.293008488323576,14.207804387312526,14.385842634483138,14.366259761481752,14.44364093127419,14.327113240098901,14.516056832089497,14.399638455787631,14.39430856581006,14.412354882423065,14.352342882152042,14.425697810535903,14.37626505170217,14.373712848103937,14.400438927439366,14.352101732802168,14.401006224138156,14.362334199241605,14.368639261925093,14.437307606722579,14.406629514774345,14.38844544098741,14.417618312885583,14.393406767103368,14.397685953569162,14.393591895708454,14.411497705694334,14.3998835084475,14.402283118132294,14.394547691637788,14.423001512870368,14.398944507877895,14.41841261886214,14.399041793624416
40,9.535,19.703119999999988,17.32086468799999,15.849658640326393,15.398792013407089,15.043383468475295,14.806524648177477,15.045150523512818,14.719500627573213,14.561340991927054,14.05870689273435,15.06625559984849,14.775864680856447,14.520110484430653,14.190594681409786,14.145988726707369,14.094438849788146,14.282736678531387,14.336777828308266,14.734278269923003,14.479513634696776,14.267888451131753,14.217093446945126,14.274700426904621,14.22610417016996,14.15828748673293,14.117175164718503,14.086766042589913,14.15898894433351,14.03737803509754,14.329434303756925,14.301603966226152,14.259552714547445,14.34464585514268,14.261438981848713,14.279277109324612,14.400548043036835,14.28474799961256,14.314001275617596,14.278636666178025,14.295057025518297,14.2780462556738,14.260146389592096,14.476845917883379,14.376032261158558,14.363292454677552,14.279762995211632,14.32029269706622,14.252820070037586,14.323520986980018,14.343025799089641,14.298791961738015,14.268334575460129,14.249341222998043,14.193240562444366,14.27361376910779,14.250575553002385,14.286897901709649,14.229875126889132,14.381887900087305,14.324209934076267,14.305532015333368,14.322030078419903,14.2923504919337,14.345920363244197,14.321384669391652,14.312290538519806,14.324515440557947,14.300567863355157,14.336240024038382,14.317035063942228,14.322177702648094,14.35281104758088,14.332576241181041,14.320582300578087,14.348397365004677,14.336363871592166,14.333761143848982,14.319364860417435,14.327562710433892,14.32181163518137,14.323815374238043,14.319984321938653,14.33271486426942,14.31688240521733,14.331118640406894,14.321526403126079
41,15.673,14.030350000000002,14.227202690000002,13.988654188532003,13.509156479470818,15.657668604147595,15.01875685651155,14.57105211020518,14.139737230492054,13.749706555800104,14.292035900220094,13.891950853907549,14.111455934077403,13.894859284494425,14.666784385789343,14.381384308497877,14.213955276583574,13.943952116324473,13.743644462068856,14.047688372193,13.887228641955543,14.387379656079847,14.094267214249358,13.937171275015364,14.005215761034762,13.805942174508132,13.826696490921135,14.010647619526251,13.811887014750228,13.976554286262298,13.796899031390467,14.050085202215572,13.904765973502014,13.784067832784277,13.87729635927711,13.957791054616099,13.787328882723388,13.936927855314572,13.850296793195483,13.889684796925836,13.96470787280949,13.874369816526562,13.950670091168579,13.815113388317856,13.924414275196172,13.861225839581808,13.953119532557043,13.876966169885893,13.951640246890502,13.850792779162456,13.936480315417938,13.875176296516095,14.002853847770057,13.899214098514397,13.972682150742077,13.86146742703976,13.977001932896819,13.87040830216376,13.934039402537795,13.83945264302176,13.889831856569801,13.910436212329179,13.861319184357944,13.894251605414926,13.933842218374313,13.899871923060603,13.909890866406789,13.873387966641552,13.899886026808344,13.926251596674303,13.899638590287607,13.923896052772283,13.880665228429264,13.90289303446986,13.886318301883687,13.917509723902572,13.906898449592816,13.89363065269363,13.91216876073555,13.88760383632083,13.893946311717245,13.903448608356156,13.90006424946947,13.882171175995902,13.899630911115114,13.911977649292885,13.903499693994299
42,9.741,10.300199999999998,12.254542079999998,13.730665789823998,13.238743652430564,14.496850468586642,14.50783466288034,13.821931619365856,14.219028560661334,13.62387653841577,13.825588884574193,14.071567318153464,13.655212533950408,14.108358962293627,13.627986534886018,13.366008854639418,13.86132844378415,14.121167667320945,13.634337803723595,13.746710886715073,14.251131053266034,13.933977444186247,13.468706773485776,13.9687762430999,13.803047414370383,13.52593081090502,14.042542343225897,13.741829003381248,13.8716045477815,13.739299648174846,13.921585217603761,13.69410263542528,13.957939627929159,13.751971326700849,13.784651522748923,13.776388019603141,13.887685625103261,13.767574507225802,13.855629038631866,13.85108078374599,13.842417636616798,13.900448498522472,13.73831244014375,13.827686997608831,13.815718582857611,13.768458756320465,13.759333719836121,13.653104715429988,13.681134038942426,13.748478014954395,13.74030761891363,13.695233988819624,13.68428694968907,13.752920330663859,13.69446847872896,13.768280901982058,13.676633477205192,13.785776904917629,13.779239582058617,13.841176579993386,13.757874478691464,13.755858668224567,13.788308714079704,13.78491540005241,13.780836034552017,13.755642870775802,13.754665049321327,13.77878989155006,13.776100942092311,13.77342543738185,13.753695735632322,13.751337335248413,13.7798701425693,13.777606887970508,13.760265370750583,13.757201705063155,13.776911200800498,13.785639378398898,13.7708054602637,13.786975180060725,13.786320009844653,13.785338433826931,13.79162296307987,13.803366281079555,13.80151047235199,13.791589451407287,13.80728827250447
43,6.183,11.799464999999993,14.417408390999993,13.383743895394796,15.624936781263607,14.697672174965787,14.048854155233393,13.663567785060902,13.421815228963803,14.970250523958661,13.851525471562795,13.414419519683715,14.40501999490032,13.886665419149185,13.377453134943424,14.492821243934609,13.995885538216042,13.598604290779438,14.868862449541883,14.248054152367537,13.735266498901527,13.412029492748541,14.4037534776473,13.901391838154582,13.598830878098923,14.379802284107194,13.99195932050887,13.772527563602573,13.548636500476297,14.07554026051377,13.799700181532002,13.635941127629064,13.425023482191778,13.90109865481589,13.726055548087574,13.611401103756643,13.42197687561085,13.901809225971313,13.770264706033686,13.714118947209037,13.607177058158669,13.506950667873527,13.761485778256148,13.607642516957549,13.456179809611614,13.729939601420305,13.599377546315733,13.900150842287735,13.757499015411476,13.643124080278763,13.523016082586276,13.78751593462648,13.604247100601983,13.489959895252712,13.704077072499205,13.579227193095718,13.912237367304137,13.751182493164,13.660364303246034,13.58258573013994,13.771800659951273,13.742204337377464,13.68626622528087,13.639745974684129,13.583820379873998,13.73013519593664,13.71579563906436,13.674365263049507,13.63690843673426,13.599638894550589,13.714332338972387,13.679688210213113,13.630959736846728,13.59967830595197,13.671611610187092,13.627428801686989,13.61156772968277,13.596710594223405,13.656669462440734,13.629016885429703,13.620081665167186,13.606694918169886,13.60163596223535,13.624265645137315,13.599709468508362,13.635476049571345,13.622771097472203
44,24.461,18.762519000000008,16.54695077060001,15.255556355697687,14.464119031900871,13.98435225918376,13.578712817033958,14.803049016209396,14.31653491935142,13.87602053593226,14.304518482339036,13.92013792884571,13.53378318758131,14.184151368027342,13.819071062600734,13.697555519584347,13.463859343475633,13.98500811501443,13.636822134420253,13.35817609489272,14.019814466242977,13.790457207087776,13.57912357015576,14.188436325287391,13.971760821336126,13.752402301024576,13.566056976807076,14.085764875758798,13.925734311923915,13.732041799520315,14.01957787929317,13.880718454888367,14.022823802186073,13.887018608986285,13.960958487050823,13.863679118047651,13.973260800537435,13.796848993484645,13.853582956569344,13.81515784269073,13.876868801324523,14.019754572506642,13.912348506662545,13.783416131977296,13.872718842884959,13.842302513877552,13.91701598038747,13.833157398211053,13.894179978896277,13.815158961214944,13.885127001939383,13.855557033521542,13.959318209013672,13.860784108594862,13.798906677702584,13.87131742685272,13.77440552271326,13.844152374902118,13.895954546403292,13.850018191844365,13.788268875361416,13.805322526747506,13.837554540049574,13.864359901901267,13.896584702637009,13.88013422065356,13.888267865634317,13.91176789237333,13.885514052911462,13.859391482646906,13.84663791671632,13.866483982299423,13.894398336414477,13.938778063401536,13.920358618243032,13.882838402395398,13.89353380638941,13.902068738776633,13.8800455325603,13.895885064089828,13.901003202012921,13.891571196249298,13.900026739292299,13.88588136709621,13.899989258584792,13.889511280067621,13.898054257507487
45,12.046,11.556700000000001,11.35922818,13.156142400904,13.076878233479453,14.179782196252633,13.651427992898181,13.535514254908668,14.446273962443565,14.037298401376772,13.358168561239093,14.360674953248465,13.98715451820292,13.658186177714619,13.392980671367683,13.418187217452891,14.180437730563076,13.910688102844173,13.598114230820782,14.395995833894817,14.045646038033972,13.75462118760612,13.585345994676747,13.607134929128536,13.4518584399067,13.475365030085461,14.074530269984333,13.882648569397771,13.757667436600537,13.649530583017942,13.542235963393061,13.916416890180109,13.69495904942613,13.621267994726574,13.552495858417807,13.816877121369854,13.710519754774923,13.61378418461128,13.562202990211334,13.68270308808377,13.625381904232981,13.571660248525836,13.549690740947064,13.902835818905839,13.76703636820016,13.727886522702258,13.657269885859508,13.611541409160711,13.555627275291545,13.801611903434644,13.734706551789344,13.697090451512882,13.599459171631423,13.866595900388297,13.816370809173677,13.747142653741394,13.670861400381805,13.606866104115733,13.559335710866346,13.821846343772044,13.772153772281158,13.75606177256926,13.725647315452248,13.700353502096444,13.669945850830722,13.649423726991484,13.641817221910202,13.619840227189696,13.599971026053748,13.682201170923477,13.666056366239783,13.64756410695508,13.621553940259872,13.604856613710782,13.594959472176503,13.697330611290663,13.687202284762435,13.67911988019291,13.667020520552333,13.652142744626289,13.647335373332739,13.640132969660739,13.63693766328501,13.62616213159414,13.613027596559881,13.605093541366761,13.597175354284026
46,9.844,9.856116,9.8546305784,9.85359728617952,9.852912039946302,9.852292653170034,11.505200752998476,11.524783349475165,11.425449053521183,11.58554274728118,12.281388472553061,12.256457329617536,12.360803319812616,12.23798331780576,13.256321020498799,13.124605429107545,13.065185337196956,12.939881227579994,13.001044398006492,12.824249911718129,12.77621766604394,13.51527874993726,13.364022065439844,13.292125021744539,13.776318520892152,13.594801892673745,13.530722543401888,13.483325639932294,13.901065533554293,13.673384710021816,13.447477199793232,13.413002439997678,13.649751558989754,13.49676688061614,13.542564013581481,13.516745840575043,13.583740821640378,13.494734990085338,13.555175435214228,13.542512736993642,13.607853856128331,13.494941829070598,13.44236826673198,13.40992139091732,13.514656594542608,13.479785356894453,13.52587627022018,13.50670288073967,13.543888770121242,13.51822044969241,13.560495500452364,13.526303741848201,13.58939022166966,13.562511212255947,13.5182609288301,13.59504819741152,13.525278700939667,13.566916369594725,13.62184137315959,13.536956025660723,13.493009848955362,13.503348710544437,13.537689530086407,13.55384865499987,13.573274790087371,13.554255488657926,13.559176003229474,13.584392535211713,13.644690572535653,13.614687119672976,13.581204371194284,13.59299323108679,13.622574775084725,13.587384761029371,13.583026299126796,13.572766043961948,13.584194128852044,13.589313740594338,13.578077799372554,13.587571711514876,13.593039425461058,13.618331154495229,13.611631689571631,13.589039084009787,13.597470455032555,13.58996351412249,13.595071587094244
47,9.402,9.402,9.402,9.402,9.402,9.402,9.58488,9.713029536,9.6946476904224,9.927945301606407,10.115350771445767,10.188689777473357,10.378388564156007,10.447860802225193,10.669569403198109,10.620641224234662,10.656896271430172,10.701440806471538,10.846857032648025,10.765945038819735,10.914711731917567,11.038287669791494,11.069752617796084,10.99086791897433,11.022664296550534,10.974692633372639,10.9903320829912,11.069339951459147,11.149953422891103,11.224962247869067,11.299386859626177,11.301593042144214,11.384606553145026,11.468643113877786,11.474410188007699,11.473309553149981,11.481691159544658,11.489314509947494,11.519379421318177,11.518510813600422,11.550936360047295,11.611025719186657,11.57921574883037,11.575618269129112,11.580236456438879,11.58234321010271,11.586143272567933,11.611404039260659,11.614091442307082,11.610888861528245,11.61396575085764,11.61569566594975,11.62018560040036,11.616825542154194,11.61902911820256,11.655266434840398,11.657995679152366,11.660285347853844,11.685985923679599,11.653553323563349,11.655319839012943,11.655891891640794,11.671773091642653,11.672580498474467,11.673551144735908,11.674206233897754,11.674449042053347,11.686150572322054,11.686729819460444,11.675306170363143,11.68461294568169,11.685152926131556,11.6989124321117,11.70858539989683,11.71381893639709,11.711979204672344,11.717204256660665,11.717373848147345,11.717627726602903,11.717939904014473,11.720440776129655,11.724187582732622,11.726009832666435,11.737555006118237,11.737767674598047,11.737896139248852,11.738024346970352
