,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
117,47.314,30.271,36.04,23.234,171.962,16.921,17.127,23.909,19.209,55.764,20.664,112.824,19.374,26.264,41.374,74.414,18.364,44.914,19.374,44.914,48.514,23.864,29.664,125.524,22.174,19.374,40.914,26.614,21.464
118,43.899,52.442,51.12,25.217,172.402,21.496,21.952,29.344,23.944,65.899,26.299,118.634,23.299,40.799,45.409,72.949,23.699,45.399,24.199,43.899,52.499,28.599,29.999,133.159,25.199,24.199,42.199,31.899,27.099
119,40.394,83.722,61.57,27.312,164.6,23.341,23.561,35.264,26.909,65.214,29.794,116.319,25.194,62.894,51.694,62.044,26.094,51.194,25.494,40.394,59.994,32.494,32.094,130.444,25.494,25.494,36.294,43.194,29.194
120,25.33,143.967,13.413,13.826,57.124,75.798,11.95,113.373,11.85,23.305,15.03,101.68,12.13,90.63,13.53,13.53,43.13,39.43,20.93,22.93,48.23,19.93,18.23,110.055,24.93,23.93,18.83,113.73,15.33
121,30.901,150.872,15.221,15.849,41.739,80.294,14.121,128.219,14.121,18.276,16.501,96.801,17.221,99.001,14.721,14.721,59.001,39.401,33.301,35.901,48.201,26.401,19.401,98.301,33.401,32.401,22.501,116.601,19.401
122,44.544,157.463,25.216,27.272,41.882,89.655,25.544,131.814,25.544,29.399,28.124,110.974,38.944,114.824,26.744,28.144,66.744,57.444,49.044,51.944,66.244,42.044,32.644,110.144,48.244,44.844,34.644,123.744,32.644
123,58.412,27.058,27.221,27.271,27.581,54.748,30.512,130.682,27.774,29.467,29.492,31.712,67.412,31.712,28.112,54.912,72.312,28.112,56.912,65.612,28.112,28.112,43.212,31.712,60.012,57.912,47.412,57.112,43.212
124,63.095,31.734,31.824,31.824,32.264,43.031,34.095,124.865,32.365,33.195,35.495,32.945,74.395,32.895,32.895,58.495,69.195,32.895,57.795,67.695,35.295,32.895,43.995,32.895,56.095,60.895,48.595,46.295,42.295
125,53.254,26.977,27.048,27.048,27.323,34.359,29.154,104.374,27.424,27.654,30.854,28.004,66.854,27.954,27.954,49.654,56.354,27.954,50.454,54.854,30.354,27.954,38.854,29.454,44.954,48.654,43.454,33.054,37.154
126,63.758,36.803,36.913,36.913,36.928,42.763,38.558,43.008,64.026,38.558,94.958,37.058,37.358,37.358,37.358,42.958,37.358,55.058,37.358,37.358,51.158,44.558,48.458,38.858,50.658,56.758,50.658,42.458,46.758
127,62.144,35.69,35.75,35.75,35.817,36.994,37.594,38.719,60.274,37.944,90.444,36.369,36.669,38.744,36.744,39.144,36.744,61.044,36.744,36.744,58.544,50.544,51.444,43.544,49.044,57.344,46.344,43.544,49.744
128,48.045,27.128,27.283,27.283,27.428,30.475,28.475,28.78,48.645,31.725,85.045,28.45,28.61,30.945,28.825,28.825,28.825,57.045,28.805,28.825,48.145,44.145,41.145,37.345,41.745,43.545,32.945,37.345,41.145
129,50.318,32.643,33.268,34.673,36.853,56.188,55.888,29.303,50.218,62.938,76.218,31.763,33.538,33.718,51.438,54.438,48.538,56.218,33.278,50.938,31.818,45.718,43.418,38.018,44.018,45.818,35.718,38.018,39.818
130,52.47,34.939,35.444,37.039,39.027,54.42,53.22,29.855,48.57,58.97,61.87,32.895,33.97,34.97,48.37,56.87,50.97,53.47,33.83,53.37,30.37,42.77,44.57,39.17,42.77,46.97,54.07,39.17,40.97
131,49.76,34.82,34.927,35.522,38.167,48.76,45.06,29.345,42.46,49.96,49.86,32.385,33.46,32.46,40.56,51.76,45.86,41.46,33.32,48.26,29.86,37.86,40.86,37.86,37.86,40.86,63.46,37.86,37.26
132,54.438,36.195,36.463,36.948,37.293,35.838,44.938,32.998,45.838,49.638,50.438,34.538,50.513,34.538,41.338,53.438,49.938,45.538,40.838,49.938,39.838,39.338,44.938,41.938,39.338,44.938,107.138,41.938,41.338
133,56.923,32.478,32.708,33.193,32.978,33.523,41.623,36.783,42.623,52.623,46.323,38.923,52.298,36.923,45.223,48.223,44.723,42.323,50.123,44.723,41.623,41.723,41.723,38.723,45.223,41.723,100.123,38.723,38.123
134,58.369,32.918,32.918,32.998,34.664,35.069,41.069,37.269,42.369,55.969,48.669,39.269,53.009,37.269,47.969,42.669,42.669,42.669,53.009,42.669,42.269,44.469,42.069,39.069,47.969,42.069,91.669,39.069,38.469
135,62.343,29.729,29.784,29.759,31.283,32.833,41.643,53.943,36.843,71.443,32.043,38.443,47.843,36.443,89.043,39.843,39.843,39.843,90.683,39.843,38.743,77.243,36.843,33.843,95.243,39.243,39.143,33.843,33.243
136,65.775,36.521,36.606,36.551,38.165,39.365,45.575,59.575,40.775,75.675,38.575,43.975,49.075,41.975,87.575,43.775,43.775,43.175,88.515,43.775,45.575,75.175,40.775,40.775,93.175,43.175,41.475,40.775,40.775
137,44.62,23.014,23.669,23.614,24.955,26.31,34.92,43.92,27.12,85.22,24.92,28.32,34.32,28.32,71.62,31.92,31.92,31.92,67.86,31.92,34.32,59.82,27.12,27.12,75.42,31.92,26.62,27.12,27.12
138,26.78,76.006,74.811,56.906,61.785,57.38,64.78,26.58,31.88,98.08,24.38,40.48,59.88,46.48,44.48,55.08,55.08,55.08,40.58,55.08,59.88,36.18,32.98,35.98,42.38,43.68,34.08,41.98,26.98
139,25.619,73.275,68.51,54.005,56.834,52.429,53.819,23.819,33.919,80.319,28.319,33.519,48.119,39.519,31.919,45.719,45.719,45.719,31.319,45.719,48.119,24.719,33.919,29.019,30.719,42.219,31.619,35.019,25.519
140,35.217,79.673,70.653,59.343,58.977,57.327,55.317,26.417,42.217,77.617,38.217,35.117,51.717,43.417,31.217,46.417,46.417,46.417,31.217,48.717,49.417,25.217,42.217,32.117,31.217,48.117,36.017,38.117,31.517
141,35.357,74.483,101.163,98.953,56.217,51.667,48.857,28.817,56.357,28.117,79.157,35.217,45.917,43.517,28.817,43.017,43.017,43.157,28.957,45.457,43.757,28.957,68.257,34.757,28.957,73.257,39.757,40.757,57.557
142,22.307,50.56,79.64,79.96,48.967,44.807,42.207,24.407,51.307,18.007,56.207,27.307,37.107,35.607,22.307,34.207,34.207,34.207,22.307,36.507,34.807,22.307,50.707,26.707,23.807,55.707,28.707,32.707,40.007
143,22.003,40.596,66.776,77.396,70.853,70.403,67.903,45.203,69.703,33.103,66.703,43.503,59.203,54.003,38.903,54.803,52.603,52.603,37.403,54.903,55.403,35.203,59.703,42.903,38.903,64.703,48.403,51.103,49.203
