,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[300, [30, 29, 22, 29, 23, 39], [31, 32, 22, 28, 23, 39]]","[80, [24, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[120, [10, 15, 44, 26, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[380, [32, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[40, [31, 6, 36, 24, 35, 38], [31, 6, 36, 24, 35, 40]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[170, [20, 19, 1, 29, 19, 35], [20, 20, 1, 28, 17, 36]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]"
26,"[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[220, [40, 30, 30, 29, 2, 20], [41, 31, 30, 28, 2, 19]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[140, [47, 44, 38, 44, 40, 13], [47, 44, 38, 44, 41, 12]]","[330, [33, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[100, [29, 11, 14, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[260, [42, 27, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[50, [31, 10, 25, 36, 7, 46], [31, 10, 25, 36, 7, 45]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[160, [16, 44, 25, 30, 8, 11], [16, 45, 25, 30, 12, 11]]"
27,"[260, [38, 6, 46, 34, 7, 43], [39, 6, 47, 35, 7, 42]]","[150, [42, 1, 32, 2, 42, 26], [42, 1, 31, 2, 41, 27]]","[380, [42, 18, 46, 7, 45, 41], [44, 16, 46, 7, 47, 41]]","[600, [3, 34, 45, 32, 12, 32], [2, 34, 47, 27, 12, 27]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[70, [24, 17, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[200, [17, 36, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[120, [30, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[40, [26, 24, 47, 39, 19, 16], [26, 24, 47, 38, 18, 16]]","[20, [26, 24, 47, 37, 18, 16], [26, 24, 47, 38, 18, 16]]"
28,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[30, [44, 16, 46, 7, 44, 41], [44, 16, 46, 7, 47, 41]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[190, [31, 30, 22, 28, 26, 39], [31, 32, 22, 28, 23, 39]]","[320, [24, 22, 26, 5, 17, 10], [24, 27, 26, 5, 18, 11]]","[180, [16, 31, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[110, [15, 18, 41, 14, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[140, [26, 24, 46, 36, 18, 16], [26, 24, 47, 38, 18, 16]]","[220, [16, 47, 23, 30, 10, 11], [16, 45, 25, 30, 12, 11]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]"
29,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[100, [8, 7, 5, 30, 23, 26], [8, 7, 5, 30, 23, 27]]","[260, [32, 43, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[230, [26, 21, 18, 18, 1, 1], [27, 21, 18, 17, 2, 2]]","[130, [20, 33, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [27, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
30,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[280, [30, 40, 2, 33, 36, 34], [30, 42, 2, 31, 35, 34]]","[690, [3, 34, 34, 8, 30, 0], [3, 30, 29, 9, 29, 0]]","[70, [24, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[180, [36, 43, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[130, [31, 10, 25, 33, 7, 47], [31, 10, 25, 36, 7, 45]]","[40, [24, 16, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[40, [20, 42, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[80, [6, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[40, [5, 16, 29, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]"
31,"[80, [45, 13, 33, 7, 25, 37], [45, 13, 33, 7, 25, 36]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[50, [11, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[170, [17, 26, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[240, [5, 16, 33, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[110, [34, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[140, [24, 14, 36, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[150, [6, 13, 18, 28, 15, 46], [5, 13, 17, 28, 15, 45]]","[60, [29, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
32,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[120, [22, 22, 26, 32, 36, 29], [22, 22, 26, 31, 36, 26]]","[100, [20, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[220, [7, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [41, 34, 4, 30, 43, 15], [41, 34, 4, 31, 42, 15]]","[320, [30, 14, 42, 3, 33, 41], [30, 14, 42, 3, 41, 41]]","[90, [0, 16, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[80, [16, 28, 25, 17, 40, 47], [16, 28, 25, 17, 40, 46]]","[80, [5, 13, 17, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[130, [24, 26, 26, 5, 18, 12], [24, 27, 26, 5, 18, 11]]","[240, [17, 22, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]"
33,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[140, [7, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[40, [25, 17, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[310, [24, 27, 26, 5, 15, 12], [24, 27, 26, 5, 18, 11]]","[70, [21, 6, 20, 25, 27, 28], [21, 6, 20, 25, 26, 28]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[80, [8, 32, 36, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]"
34,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[230, [10, 18, 6, 1, 33, 7], [11, 18, 6, 3, 34, 7]]","[20, [4, 43, 34, 28, 40, 37], [4, 43, 34, 28, 40, 39]]","[20, [29, 11, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[170, [20, 27, 10, 17, 41, 44], [20, 28, 10, 16, 41, 45]]","[860, [37, 39, 13, 32, 20, 17], [37, 39, 24, 33, 20, 17]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[30, [44, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]"
35,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[140, [21, 47, 43, 42, 23, 26], [21, 47, 43, 42, 23, 24]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[60, [20, 36, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[420, [1, 22, 33, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[20, [46, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[90, [36, 42, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[190, [34, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[20, [31, 6, 36, 24, 35, 39], [31, 6, 36, 24, 35, 40]]","[120, [4, 44, 3, 37, 46, 2], [4, 44, 2, 37, 38, 2]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[0, [27, 21, 18, 17, 2, 2], [27, 21, 18, 17, 2, 2]]"
36,"[160, [6, 43, 34, 29, 40, 38], [4, 43, 34, 28, 40, 39]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[680, [5, 42, 44, 23, 46, 14], [5, 40, 44, 31, 47, 14]]","[360, [45, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[560, [33, 31, 30, 33, 2, 17], [41, 31, 30, 28, 2, 19]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[10, [15, 36, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[10, [31, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[120, [40, 23, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]"
37,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[290, [6, 2, 26, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[400, [34, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[650, [20, 6, 20, 24, 24, 24], [21, 6, 20, 25, 26, 28]]","[40, [29, 9, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[150, [33, 41, 36, 33, 27, 47], [33, 41, 36, 30, 27, 47]]","[100, [30, 42, 2, 32, 36, 34], [30, 42, 2, 31, 35, 34]]","[40, [30, 14, 42, 3, 42, 41], [30, 14, 42, 3, 41, 41]]","[60, [12, 47, 11, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[20, [40, 21, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[100, [44, 16, 46, 6, 46, 41], [44, 16, 46, 7, 47, 41]]","[160, [10, 29, 29, 19, 3, 46], [10, 29, 31, 17, 3, 46]]","[30, [17, 28, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]"
38,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[90, [39, 19, 17, 36, 37, 10], [39, 19, 17, 35, 37, 11]]","[100, [22, 34, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[430, [17, 26, 32, 26, 7, 44], [17, 28, 33, 26, 4, 42]]","[20, [7, 4, 35, 0, 20, 38], [7, 4, 35, 0, 22, 38]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[20, [31, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[140, [40, 12, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[280, [29, 21, 18, 19, 2, 2], [27, 21, 18, 17, 2, 2]]","[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
39,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[40, [5, 16, 29, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[70, [10, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[380, [27, 24, 24, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[380, [38, 39, 19, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[90, [18, 30, 12, 6, 44, 7], [18, 30, 12, 6, 45, 5]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[70, [15, 18, 41, 12, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]"
40,"[240, [29, 9, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[180, [15, 38, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[410, [18, 32, 12, 5, 42, 5], [18, 30, 12, 6, 45, 5]]","[380, [36, 39, 19, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[250, [40, 19, 17, 33, 37, 10], [39, 19, 17, 35, 37, 11]]","[90, [8, 29, 8, 9, 46, 25], [7, 29, 8, 9, 45, 25]]","[250, [34, 44, 37, 27, 36, 46], [32, 45, 37, 27, 37, 47]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[60, [27, 23, 26, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[240, [27, 23, 23, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]"
41,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[240, [29, 9, 6, 30, 30, 6], [28, 9, 6, 31, 31, 6]]","[330, [10, 30, 34, 19, 4, 46], [10, 29, 31, 17, 3, 46]]","[110, [32, 24, 30, 12, 15, 35], [33, 24, 30, 13, 15, 35]]","[230, [26, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[130, [21, 22, 26, 31, 36, 22], [22, 22, 26, 31, 36, 26]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[30, [25, 16, 8, 38, 45, 13], [25, 16, 7, 38, 45, 13]]"
42,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[140, [9, 16, 12, 39, 33, 7], [9, 16, 12, 38, 34, 7]]","[220, [10, 15, 44, 26, 46, 23], [10, 15, 44, 28, 46, 24]]","[170, [24, 26, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[100, [10, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[150, [47, 44, 36, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
43,"[200, [6, 2, 46, 25, 16, 32], [2, 2, 46, 25, 16, 26]]","[200, [18, 32, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[250, [1, 2, 46, 24, 16, 34], [2, 2, 46, 25, 16, 26]]","[80, [8, 32, 36, 20, 10, 32], [8, 32, 35, 19, 10, 32]]","[170, [20, 47, 43, 42, 23, 26], [21, 47, 43, 42, 23, 24]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[80, [21, 5, 15, 32, 13, 18], [22, 5, 15, 33, 13, 18]]","[420, [15, 31, 30, 30, 2, 19], [41, 31, 30, 28, 2, 19]]","[80, [20, 28, 10, 17, 41, 44], [20, 28, 10, 16, 41, 45]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[60, [30, 27, 19, 43, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
44,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[210, [6, 2, 46, 26, 16, 29], [2, 2, 46, 25, 16, 26]]","[240, [23, 33, 26, 24, 37, 39], [26, 33, 26, 24, 39, 39]]","[180, [39, 6, 47, 32, 7, 45], [39, 6, 47, 35, 7, 42]]","[80, [4, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[100, [1, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[160, [31, 44, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[100, [5, 2, 27, 21, 45, 31], [5, 2, 27, 21, 47, 31]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[80, [47, 44, 39, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]"
45,"[660, [10, 32, 32, 19, 0, 43], [10, 29, 31, 17, 3, 46]]","[120, [29, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[200, [32, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[100, [28, 9, 6, 30, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [5, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[80, [3, 30, 30, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[90, [18, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [31, 10, 25, 37, 7, 44], [31, 10, 25, 36, 7, 45]]"
46,"[110, [34, 29, 33, 46, 21, 4], [35, 29, 33, 45, 21, 3]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[270, [4, 8, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[70, [7, 41, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[150, [18, 30, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[200, [14, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[40, [24, 16, 36, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[10, [12, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[40, [39, 6, 47, 34, 8, 42], [39, 6, 47, 35, 7, 42]]"
47,"[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[80, [15, 4, 15, 30, 17, 42], [15, 4, 15, 31, 18, 42]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[160, [14, 30, 26, 33, 30, 1], [14, 32, 26, 33, 31, 1]]","[110, [16, 16, 19, 46, 33, 14], [16, 16, 19, 46, 44, 14]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[300, [16, 45, 19, 30, 14, 11], [16, 45, 25, 30, 12, 11]]","[180, [10, 29, 31, 17, 0, 46], [10, 29, 31, 17, 3, 46]]","[20, [32, 45, 37, 27, 37, 45], [32, 45, 37, 27, 37, 47]]","[40, [39, 6, 47, 35, 6, 43], [39, 6, 47, 35, 7, 42]]","[40, [39, 6, 47, 35, 6, 43], [39, 6, 47, 35, 7, 42]]","[90, [7, 4, 35, 0, 22, 37], [7, 4, 35, 0, 22, 38]]"
48,"[170, [25, 33, 25, 24, 38, 39], [26, 33, 26, 24, 39, 39]]","[180, [0, 21, 13, 42, 35, 26], [0, 25, 13, 42, 36, 25]]","[200, [6, 30, 22, 1, 42, 35], [6, 29, 22, 1, 43, 36]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[0, [26, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[230, [10, 17, 12, 38, 33, 7], [9, 16, 12, 38, 34, 7]]","[20, [20, 40, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[80, [20, 18, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[60, [8, 7, 5, 29, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]"
49,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[180, [6, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[310, [20, 42, 31, 28, 15, 36], [20, 42, 31, 28, 16, 39]]","[160, [15, 36, 36, 24, 29, 17], [15, 37, 42, 23, 29, 17]]","[150, [0, 20, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[190, [14, 33, 22, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[60, [27, 23, 27, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[110, [38, 19, 17, 35, 37, 8], [39, 19, 17, 35, 37, 11]]","[100, [11, 18, 6, 1, 34, 7], [11, 18, 6, 3, 34, 7]]","[10, [39, 6, 47, 35, 6, 42], [39, 6, 47, 35, 7, 42]]","[340, [33, 24, 30, 12, 18, 35], [33, 24, 30, 13, 15, 35]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]"
50,"[190, [30, 38, 38, 40, 46, 33], [30, 38, 38, 40, 47, 34]]","[210, [17, 23, 13, 20, 44, 22], [17, 24, 13, 19, 47, 22]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[160, [22, 24, 32, 45, 8, 20], [22, 30, 32, 46, 8, 21]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[160, [1, 2, 46, 25, 16, 33], [2, 2, 46, 25, 16, 26]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[60, [5, 14, 44, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[70, [24, 27, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[180, [40, 26, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[160, [36, 40, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[80, [22, 34, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]"
