,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
53,-2.2710000000000132,-2.973999999999997,-3.5610000000000035,-4.080000000000001,-4.737,-10.069999999999997,-13.719999999999999,-71.035,-294.8683941798941,-37.35809635087135,-72.83961538461537,-99.21,610.7600254329001,-15.409999999999997,27.58171088355358,-64.35296323228536,-40.808,-49.59,-34.22,-33.882,-20.17,-33.92683064910366,-23.809999999999995,-27.47,-95.515,150.69922457821227,-25.229999999999997,-70.315,-90.515,-34.49,-86.80311857178661,179.9417701270952,-95.623,-19.56,-29.33,-66.93196969696972
54,-0.129,-0.957,-1.517,-2.226,-2.708,-3.446,-16.384,-26.279,-76.371,-39.45400743145743,-67.05575824175824,479.6011055555558,-55.364,-108.81933106101415,52.28855674699592,-44.57544648664721,-29.379,-44.119,-34.289,-37.831,-13.149000000000008,-18.286374601219148,-18.489,-27.688999999999997,269.0395771637178,-146.261,-25.504,-63.294,346.20429256206756,-34.3015,-95.00375608447295,-100.764,150.9696688353312,-16.288999999999994,-34.004,-67.96317989417989
55,-0.308,-0.999,-1.459,-2.096,-2.682,-5.142,-44.040000000000006,-22.228,-56.19,-4.107681349206352,-68.721,469.84341190476215,-37.556,-155.35733892201281,19.591654023936577,-41.73043493953397,-27.528000000000002,-39.286,-51.138,-40.028,-12.647999999999989,-7.286308311400775,-22.888,-44.368,239.81344297106406,-91.21376923076923,-32.393,-61.381,308.34146276408796,-37.96600000000001,-85.03834681677863,-70.338,111.6925301760739,-26.086,-50.793,-68.73381625781624
56,-0.373,-1.117,-1.724,-2.378,-2.949,-6.269,-81.217,-16.369000000000003,-40.407,13.754249969474964,-68.53675824175825,442.60987301587335,-29.247,-167.59677228587114,13.804859435192002,1.1310859172372187,-24.569000000000003,-38.325,-71.337,-49.795,-12.696999999999996,32.931943512426706,-23.197,-68.452,257.0444771674232,-49.13005494505496,-50.542,-60.175,306.78427387519895,-50.175,-84.56093936191724,-39.407,113.3972294906482,-32.495,-65.34628571428571,-74.24948292448292
57,-45.275,-130.26713333333333,-175.2922409090909,-32.428,-80.62262857142858,-167.55650000000003,187.46147353180925,-16.621000000000002,-11.71100000000001,-11.085,-57.94575824175825,-107.894,-33.444,-154.45767903190287,2.2740744608689356,53.47572295079453,-19.121,-33.212,-21.227139613035742,-45.262,-42.075172204708934,-45.384,-21.624000000000002,99.95007615464765,-66.544,-31.379554945054945,427.04653090514245,-48.562,-66.544,-42.412,-81.02910186863215,-27.094,-92.644,-26.332,232.90461096893316,-65.59931493506494
58,-93.345,-156.72712222222222,-167.98514090909094,-33.666,-96.79242857142859,-172.35080000000002,199.04558797625367,-16.400000000000002,-10.390000000000004,-6.13,-55.29800000000001,-95.108,-41.01,-144.37824101118179,-13.242628555004076,80.28493967159952,-21.200000000000003,-30.36466666666667,-64.76513686468759,-50.148,-41.082345777030206,-27.64,-22.34,92.22186530595525,-39.59,-30.285554945054947,337.30103011149146,-42.348,-41.58,-45.898,-59.56615631863773,-20.45,-52.53,-22.848,221.3409514451236,-63.93573941798941
59,-154.123,-154.16156666666666,-164.34791868686872,-49.602,-97.65520000000001,-150.7913,209.4472828572061,-21.443999999999996,-17.334000000000007,-7.144,-54.02575824175825,-103.372,-41.394,-114.96450542079178,-29.53186713170514,74.37418415463092,-26.344,-26.007333333333335,-53.69873119241869,-61.339,-20.479484959955816,-28.084,-42.474,101.93412831914445,-31.033999999999995,-39.96705494505495,293.2633860999474,-42.294,-33.034,-46.944,-69.36227575914685,-32.194,-39.384,-27.344000000000005,253.69161057210766,-75.09668398268398
60,-234.71190277777777,-207.943,-231.28022222222222,-11.894225396825407,-88.08266666666668,-136.58466666666666,215.33713061574386,-18.011,-15.955999999999996,-32.126,-43.073142857142855,416.1088960317461,-24.951000000000008,-90.43798133394384,-13.358135390909183,50.420255706576086,-21.35600000000001,-20.331,-105.951,-61.44128571428572,-4.072623543203342,-20.015999999999995,1.228982003323109,-25.906,-26.856000000000005,-39.286,247.19758887615654,-30.451000000000004,-26.856000000000005,-37.856,-62.4890560976392,-25.916,-24.556000000000008,-23.056,313.3647443022667,-70.95535064935066
61,-284.31271388888894,-238.353,-164.8332222222222,-38.22771428571429,-99.20795238095239,-93.04536904761905,299.0387520635553,-18.575999999999997,-11.766,-32.27100000000001,-32.826,444.9865888888893,-31.171,-55.97047565888705,-81.82408649151203,43.56648287502851,-19.876,-17.986,-65.371,-48.971,11.938051221854971,-16.676,4.020498664969577,-11.225999999999997,-34.026,-39.85455494505496,232.80161979403104,-20.121,-34.026,-24.126,-54.119690476281804,-23.876,-17.526000000000003,-31.425999999999995,346.8353288260761,-54.05664244829245
62,-258.21479722222216,-299.123,-113.06122222222223,10.744510317460312,-118.4612380952381,-58.82431190476191,401.6837135318093,-22.271000000000008,-16.116999999999997,-42.92100000000001,-42.534142857142854,440.3706055555559,-54.731,-60.115492313066206,-71.21146562826796,8.756917097160137,-24.771,-34.747,-52.821,-58.416,40.98973061776816,-20.571,39.483109807852394,-15.370999999999995,-57.786,-47.42905494505494,275.17125273053887,-24.811,-57.771,-27.571,-60.57283253843114,-35.671,-25.921,-57.371,381.5945359328582,-65.81389112554112
63,-201.095,-228.0312333333333,-67.677,-160.16566666666665,499.8982255050507,-4.913,-6.077,-14.59800000000001,-16.543999999999997,-46.173,-59.80575824175825,-83.173,603.7262619047617,-13.848000000000003,-11.547999999999998,-0.9250789439902273,-33.548,-54.024,-33.968,-61.661619047619055,55.23833647406871,-26.813,32.06394621992005,-16.798,206.01117410243253,-49.60705494505494,-85.532,-37.648,223.93356593869098,-23.898,-65.66192171094063,-49.448,-29.878,147.69834001131986,-70.602,-68.53688227513227
64,-114.882,-250.9205365079365,-47.58100000000001,-119.14066666666668,496.5055393939395,-5.098999999999998,-4.609,-19.899000000000004,-23.775,-64.27400000000002,-91.38161538461537,-54.684,595.494413492063,-13.599000000000004,-15.899,-23.108973333597646,-49.619,-110.245,-36.819,-78.7042857142857,50.55384582185528,-38.224,68.66949451130863,-19.331000000000003,215.0944086766494,-68.27549999999998,-55.14414285714285,-54.711,207.47744772079764,-30.348999999999997,-74.69897829056524,-70.551,-42.819,125.01490160495499,-42.653,-81.30023941798943
65,-56.102000000000004,-227.10605873015874,-38.32,-78.57766666666667,499.3723961399712,-4.383999999999999,-9.179,-19.027,-28.897,-64.28450000000001,-133.253,-40.039,568.2640337301585,-15.127000000000002,-19.677,-18.41198359476418,-73.197,-190.855,-36.997,-75.39533333333334,50.019787545823064,-55.416999999999994,104.17829021354544,-20.227,188.13856315365908,-64.00088827838827,-45.2845,-98.077,173.84827863710368,-24.272,-85.52913468383127,-105.312,-34.847,164.26444662415145,-31.657,-79.86030238095238
66,-7.948999999999998,-31.062000000000005,-36.872,-27.342999999999996,-119.12088888888889,-44.90195238095239,495.4123966486926,-15.628,-100.029,-53.59650000000001,364.2710412698418,-8.12,-142.079,-22.578,-19.778,-10.517999999999997,-177.01458333333332,603.0697693362192,-38.236,-61.346,-11.048,110.4826566191344,-27.398,85.22228604770635,-140.382,-56.85605494505494,-28.439500000000002,229.06779091325316,-125.938,-21.261333333333337,-69.87264096580628,210.02761388888882,-33.398,-59.338,-27.312,-69.25439761904761
67,-3.262999999999998,-18.127,-35.458,-24.355,-85.53638095238097,-64.88159523809523,419.33117319510893,-11.636,-111.122,-63.87466666666668,341.09905317460357,-8.526,-73.702,-42.012,-23.789999999999996,-11.430000000000001,-193.14641666666668,597.7161740981238,-40.46,-66.55378571428571,-11.63,106.50441883044324,-22.91,58.01184013097869,-80.494,-54.96816666666667,-26.411404761904766,247.9771321830945,-74.15,-20.273333333333337,-73.99392490172438,210.8227833333332,-30.81,-40.35,-30.05,-70.2525
68,-3.3879999999999963,-16.994999999999994,-50.03900000000001,-25.386,-74.51609523809525,-84.10914523809524,374.70781216456555,-11.713,-113.299,-76.01750000000001,344.2308746031749,-10.447000000000005,-52.879,-84.766,-32.871,-12.151000000000002,-187.623,608.8612455266953,-53.321,-70.91883333333334,-11.451,90.5748587658766,-29.401,27.504721384918238,-49.469,-67.1505966117216,-34.59722916666667,240.79464394355617,-44.821,-43.54933333333333,-78.63202204864773,165.07539722222214,-39.067,-29.000999999999998,-46.111,-77.1935642857143
69,-8.093000000000004,-60.28916666666667,-123.08488888888891,21.746593650793642,-57.5718650793651,-95.25470238095238,369.62953623262706,-10.132,-38.454,-76.358,-318.13294871794875,-85.658,-52.70373333333334,1507.5032000000006,-32.158,-11.958,-63.308,-232.538,-51.488,-69.37701378446116,38.77780428220981,-88.856,169.18711900662004,24.86276089302938,-28.906000000000002,-67.50079924242424,-43.57638994338994,-41.004,-28.25800000000001,88.95842296137555,-69.7265057775905,-146.256,-27.4915,-24.958000000000006,471.6790685807661,-63.84241666666667
70,-10.777,-82.407,-132.58022222222223,0.06579761904761654,-67.1285,-119.59545238095238,360.54837188678766,-9.360000000000003,-29.232,-95.30216666666666,-223.3671153846154,-179.985,-62.132238095238094,1502.1193142857148,-41.086,-11.836,-40.98,-144.927,-59.83,-72.98901378446115,38.65858627390668,-49.68,176.84788178259257,-31.141130726532467,-38.386,-71.85231252081252,-49.158650016650014,-28.276,-37.736,80.6071054483331,-75.84556829843255,-93.185,-31.669499999999996,-30.68,415.13649159663873,-67.22541666666667
71,-15.190000000000001,-95.57316666666665,-125.76022222222224,0.15519285714285025,-68.95653174603176,-159.38114523809526,360.56938002170835,-10.512,-24.558000000000007,-101.9725,-140.187,-287.407,-53.374809523809525,1487.6135285714292,-36.458,-11.058000000000002,-25.252,-76.566,-51.952,-66.55151378446116,39.30287289203879,-30.587,193.4462156611409,-47.91071312689926,-36.693,-71.1579256160506,-47.31185958485958,-21.952,-36.05800000000001,23.31256925119696,-72.54985884265699,-49.48700000000001,-24.845500000000005,-57.501999999999995,422.6841868347342,-63.49703571428571
72,-10.331,-23.213000000000008,-78.496,-181.3201904761905,-51.20073412698413,456.82260773485797,-11.310999999999998,-18.498,-19.396,-91.5565,-93.39844871794872,273.8265111111112,-33.79100000000001,-105.666,-24.895999999999997,11.018166856388195,-20.796000000000003,-47.278,-37.246,-58.861228070175436,54.976522026160545,-22.63100000000001,-33.256,-37.6978767384335,-33.219,-61.810799242424245,-40.54430474386724,-22.146000000000004,-33.396000000000015,17.87396380386654,-65.45981463849239,-32.63099999999999,-22.1835,198.14131079021416,-124.103,-54.4535
73,-12.888,-14.168000000000001,-54.798,-124.27319047619048,-53.57213412698414,410.21694106819126,-8.286,-35.116,-21.148000000000003,-99.778,-58.86711538461539,215.16024105339116,-27.408000000000012,-37.996,-25.248000000000005,4.398862574338958,-24.848000000000006,-36.166,-40.098,-63.3231,45.37701016144707,-25.498000000000008,-33.328,0.327830404423682,-44.894666666666666,-64.676475,-47.15875613275612,-35.068,-40.948,46.56084062704334,-67.70656460674896,-35.44466666666667,-36.048,172.85026407304247,-69.465,-59.0271
74,-12.143,-9.903,-39.293,-77.90419047619048,-56.74115476190475,451.5754410681912,-10.293,-74.055,-19.293,-103.07266666666668,-61.84061538461539,219.79057676767695,-19.393,-16.571,-22.892999999999997,-19.91171821847446,-26.592999999999993,-27.163,-39.568,-73.58123596491228,39.6807547384014,-28.542999999999996,-31.028000000000002,8.897604438570939,-49.73966666666667,-71.23215573593073,-50.25356565656566,-53.228,-43.793,98.63685205252267,-76.12907861180368,-34.48966666666667,-53.508,168.93384169574648,-34.108,-67.66210000000001
75,-3.8120000000000016,-7.208,-7.778,-37.238,-29.188,-182.55378412698417,-38.73711111111111,854.3355773809524,-8.53,-12.698,-12.029999999999996,-22.800000000000004,-22.088000000000005,-12.576,-19.898,-16.586245217559895,-38.688,-25.748,-45.088,-78.72213596491227,51.82882884458156,-41.988,55.85939141926365,-20.098,-55.53466666666667,-85.08425216450216,-56.10638267288267,142.5391309315684,-49.038,-63.71,-78.62398747150182,-43.93466666666667,1.960047579272578,-43.938,-29.191571428571432,-75.9487857142857
76,-2.718,-5.424,-8.244,-35.272,-38.492,-133.37656587301586,-52.977888888888906,852.7567940476191,-7.724,-8.882,-8.814,-10.413999999999994,-19.972000000000012,-9.422000000000004,-15.822,16.917802172585645,-31.372,-29.264,-37.372,-64.3411,55.541001603032385,-35.872,15.512300673571428,-9.982,-46.168666666666674,-71.582975,-47.861112561050064,68.77458540487292,-39.872,-33.614,-64.39495311662442,-36.99580952380953,18.191965084683837,-20.882,-27.52557142857143,-57.389719047619046
77,-2.819,-5.157,-15.207,-31.752,-78.917,-92.63467698412698,-63.94305555555555,858.3217226190477,-8.617,-11.547,-11.797000000000002,-8.876999999999997,-18.937000000000015,-13.537000000000003,-15.837,34.840331996738506,-29.737,-31.337000000000003,-37.83700000000002,-69.87323596491228,64.0921336847956,-34.237,-41.080889220046004,-11.797000000000004,-48.13366666666667,-78.96942792207791,-51.14588822982572,21.799521515984004,-38.237,-28.177,-81.14436385379214,-39.560809523809525,-12.007860309135317,-19.947000000000003,-32.452,-67.36410000000001
78,-2.75,-5.365000000000002,-42.198,-57.81660714285716,-135.98878968253968,-72.30109365079366,-60.99944444444444,900.8160440476194,-9.795,-10.925,-10.825000000000001,-10.065000000000008,-13.614999999999998,-40.35069402403154,-83.10653424747767,43.308665555403934,-18.815,-22.715,-47.25,-59.59473596491228,57.40845004392749,-22.965,-96.04672826214424,-10.826999999999998,-31.811666666666667,-70.14508863636364,-44.5777898976024,-19.925854216616692,-21.965,-18.81,-77.74099287977225,-29.23880952380953,-8.042368885975153,-21.995,-27.56952380952381,-57.707100000000004
79,-5.444,-12.381999999999998,-73.045,-68.61275,-211.78748968253964,-65.15049246031748,-60.67005555555556,948.394960714286,-13.327000000000002,-17.357,-16.442,-10.798,-16.157000000000007,-72.32268509309317,-101.82198692049907,64.16242871622272,-17.007000000000005,-24.702000000000005,-91.857,-52.332635964912285,36.751326379167374,-24.357,-58.89665353463007,-19.444,-31.406999999999996,-67.48439285714286,-46.70708577764829,22.533147706460205,-18.157000000000007,-21.443,-66.00312616866547,-31.38414285714286,15.546592104885837,-35.728,-30.65795238095238,-51.7255
80,-6.836,-18.983999999999995,-100.651,-85.55591666666666,-307.8823452380953,-72.71457777777779,-56.38944444444446,1007.734710714286,-13.263999999999992,-20.184,-19.834,-12.41400000000001,-23.384000000000007,-121.01908317417877,-130.26918149917395,24.677746062623505,-13.184000000000003,-36.034,-147.823,-60.582635964912285,23.689561179190992,-27.533999999999995,-46.64358318978743,-27.056,-38.234,-79.56602976190476,-57.779944812132314,73.22726159534906,-21.334000000000007,-31.354,-78.95649273048677,-38.234,74.1073604219855,-42.834,-44.06352380952381,-59.3035
81,-21.34300000000001,-64.901,-142.15333333333334,-75.29116666666665,297.6897374098124,-2.208,-3.7700000000000014,-40.422,-15.119,-58.246,-65.05575,-75.38249999999998,-184.66546190476194,-144.5345580368161,-147.71365099915502,1.1957092627578425,-15.002000000000004,-31.99,-48.69566226551226,-50.475,23.80063673449948,-40.701,-57.992,128.47923752301315,-29.960000000000004,-63.58011688311689,-49.99751485551486,-62.146,-38.501,210.95778232780293,-66.35722728604908,-29.829142857142863,-43.346,56.19107285037617,-42.00595238095238,-45.459333333333326
82,-19.490999999999996,-69.584,-147.82955555555557,-78.09525,268.937518795094,-2.881,-3.694,-11.36,-38.927,-65.825,-83.73633333333335,-111.95259523809526,-242.15728809523813,-187.79709151999958,-130.0601242047426,-28.07141593172753,-15.359999999999998,-36.05,11.587902340714828,-54.461,37.9067592096518,-75.498,-22.4825,117.81607659118765,-37.59,-71.8956553030303,-57.02321576340326,-24.6165,-81.283,200.64981525043578,-75.99119057375091,-34.21514285714286,-19.574,-17.00131240570761,-46.25895238095238,-46.61616666666667
83,-18.535,-63.925,-141.91455555555555,-66.5275,262.8289795093796,-2.988,-4.183999999999999,-7.8290000000000015,-81.158,-56.275,-89.66253205128204,-145.49945238095236,-285.98432619047617,-218.87228152166455,-106.86060029704278,-52.40713153300216,-15.178,-31.433,-41.73951940836941,-50.031,34.64134040226805,-112.456,-19.663,107.75830142906905,-40.383,-67.97105032467533,-56.77813877326377,-19.793000000000006,-126.021,169.387265539036,-74.12969061482941,-35.853,-16.413000000000007,-62.34990225969897,-48.69195238095238,-36.98966666666667
84,-2.1,-2.716,-5.591,-5.887999999999999,-7.868,-9.688,-46.229,-22.536,259.8604065640013,-25.721,-42.799,-151.93261904761906,-291.6086023809524,-189.1308224275724,-121.27712739771188,-42.22094399596834,-24.96,-29.321,-80.692,-46.12463596491228,-10.844,95.7232492010262,-19.6335,-118.777,-62.206,-74.48522835497836,-64.41939660935469,-19.463500000000003,211.23137863710366,-117.179,-77.91144034644992,-53.646142857142856,-18.030999999999995,-44.114345294115495,-54.108380952380955,-33.5255
85,-1.921,-3.751,-8.937,-9.972,-5.417,-9.127,-74.808,-24.331,276.68791695202617,-17.605000000000004,-30.433,-158.60573015873018,-290.6276468253969,-172.49713767482515,-122.99594105510715,-36.876860259404346,-45.259,-32.075,-48.751,-46.81863596491228,-12.718,111.94476523951978,-25.36750000000001,-65.58,-111.715,-85.13162914862916,-80.09605921948422,-25.7975,186.48629986587477,-65.433,-85.58065491955476,-97.178,-21.915,-24.322522949793168,-66.94738095238095,-34.465
86,-1.654,-17.238,-29.421,-46.721,-7.016,-28.256,-142.131,-20.052,339.37122368418255,-16.277000000000005,-36.937,-148.7065476190476,-235.47988015873017,-160.6195350389806,-86.02546353314874,-26.905818083433232,-71.062,-35.207,-52.745,-46.823,-23.735,137.0316091553993,-35.645,-49.742,-164.223,-90.52403066378066,-87.6179097096803,-35.775,222.97490403392908,-50.595,-88.85503239687014,-143.775,-23.006999999999994,48.19599895297726,-74.35095238095238,-28.987
87,-9.142,-69.787,-86.528,-133.20683333333335,-21.062014285714284,-128.61800277777775,74.57773921483006,-5.712,-8.139,-12.565000000000003,-40.842,-42.392,-58.392,-18.522,-18.522,-15.792,537.4736261904768,-50.18,-50.692,-39.293,46.12049647270361,-105.929,-34.5425,-30.725333333333335,143.00475355200345,-79.85612103174606,-81.96598806025132,-34.5425,-96.649,-33.74075,-80.07042448973867,149.6948851010102,-21.232,-64.1,-70.267675070028,-33.925
88,-10.764,-125.344,-139.789,-207.8801666666667,-45.498061904761926,-145.44329444444446,119.2188876395534,-4.851,-6.426,-17.464,-68.441,-32.091,-34.091,-13.171,-13.171,-13.091,510.71151507936503,-63.539,-58.291,-35.409,-2.714971102794215,-67.306,-36.25900000000001,-27.209476190476195,109.74150513930502,-72.96452254689756,-76.14093816831316,-35.959,-80.906,-28.66975,-74.97982109104413,135.437684920635,-27.530999999999995,-24.921,-72.38238095238094,-41.744
89,-25.603,-211.258,-202.4,-303.5341666666667,-60.543085714285716,-167.98874444444442,136.83133521050095,-4.484,-9.349,-44.663,-117.395,-62.795,-68.795,-19.845,-19.845,-19.845,522.478776984127,-100.572,-81.275,-37.855,-46.78929737269124,-51.565,-38.115,-32.875,96.39998847263841,-67.72344047619049,-76.52149088504088,-38.415,-93.675,-32.87375,-80.51165609490377,124.32691724386729,-49.635,-22.435,-71.53623015873015,-78.528
90,-145.791,-280.5165555555556,-215.63044444444444,-202.752870995671,-67.06,-170.2671472222222,-374.9931547619047,-76.81722817460319,331.1785214538107,-172.46,-197.53333333333333,-110.97553968253968,-97.07566230158729,-26.50032883962443,30.045191440869065,59.600930481555345,-429.826,-176.73254166666666,63.814846821234326,-66.461,-98.02909008588789,-40.461,-36.011,-36.761,-222.21,-62.45648683261183,-65.60768362302186,-35.711,340.15949303104304,-36.75975,-76.50289582386301,-166.94725,175.5890899482461,-19.659,-70.23911904761906,388.8686400793648
91,-202.373,-281.5017777777778,-212.44777777777776,-222.90042099567094,-57.035,-145.30882103174605,-281.50729365079354,-91.51088888888889,306.7038480847821,-284.469,-211.7788888888889,-125.88657142857143,-104.25028095238093,-11.639898049581145,29.749438785366053,58.83205498335758,-304.423,-172.84908333333334,52.62180876623375,-91.395,-126.80863225931301,-28.135,-36.945,-35.600142857142856,-155.891,-56.96001388888889,-68.64625863025863,-37.245,345.5189269943022,-35.645,-60.44533611348078,-108.375,188.46048447385945,-21.073,-67.65199206349207,406.1918527777774
92,-292.669,-263.976,-191.3203333333333,-248.68580432900433,-47.573,-127.3132138888889,-179.4283015873016,-97.05519642857143,304.14254452881437,-458.81,-220.6228888888889,-129.91810317460317,-114.91236309523808,-12.839429534762628,11.17434514031291,69.74239885948012,-201.413,-156.5485416666667,79.14550253912753,-150.338,-140.91499644775428,-33.27799999999999,-40.638,-45.793142857142854,-102.6803076923077,-54.95694642857143,-65.46913151350284,-40.938,357.7377091010842,-45.838,-56.64956542531843,-72.72525,214.6000786357162,-33.326,-67.58697619047618,474.38359563492037
93,-450.7234500000001,-4.779,-5.134,-9.576,-8.711,-9.941,-29.611,-85.456,-186.228,1701.7560000000003,-7.793,-7.793,-7.793,-40.593,-40.593,-39.393,-45.368,-60.793,-64.782,167.05152075683435,-38.933,-40.881,-36.893,-48.38965800865801,-58.84530769230769,-55.85456060606061,-63.46627561205134,-37.193,-77.72,-49.69077777777778,-71.05300031992579,-51.293,-41.543,147.85736612779598,-69.79989682539683,-55.116
94,-486.3812000000002,-5.118,-5.378,-8.523,-8.253,-11.678,-21.499,-93.192,-162.962,1661.7300000000005,-9.669999999999996,-9.67,-9.67,-34.12,-34.12,-31.82,-21.144999999999996,-39.655,-41.695,186.08227084984526,-20.445,-48.943,-33.615,-41.422638400814876,-26.111833333333337,-41.56266378066378,-61.2403144551527,-31.615,-71.968,-44.81277777777778,-69.62427302895745,-31.81225,-30.155,126.32718631779115,-62.70308380018674,-53.728
95,-503.42606111111127,-6.082,-7.579,-9.747,-9.849,-13.057,-28.101,-128.214,-193.961,1632.3780000000006,-10.572,-10.572,-10.571999999999997,-43.472,-43.472,-39.971999999999994,-21.157,-30.717,-30.772,191.39407435274214,-17.467,-76.585,-41.967,-60.24851515151515,-40.682641025641026,-54.67884235209235,-68.7093548804137,-39.367,-79.185,-62.70477777777778,-77.32328226127572,-41.257,-34.822,100.00589134424618,-77.25136904761905,-80.842
96,-379.213,-118.05461111111111,9.099345598845591,-50.029,-152.58247023809523,-154.50385714285713,-148.57155555555556,-134.68293915343912,112.28593211140705,-72.688,-23.51,-23.510000000000005,-23.51000000000001,-112.61817540098792,-71.70486456366066,-2.512257127264309,-18.262,-35.904,-37.924,-110.804,-16.572,104.78207836000425,-32.21,-59.39306722689076,-26.945141025641032,-42.366031746031744,-57.352606997169495,-32.21,214.28595558515562,-61.29777777777778,-68.25084569586045,-35.94725,220.81895858100248,-116.192,-68.64488095238094,329.26411976911976
97,-254.372,-165.4971666666667,-30.41642662337663,-72.458,-187.07524801587303,-177.88584166666664,-164.9732222222222,-248.38767724867728,12.27626233442135,-36.844,-34.295,-34.295,-34.29500000000001,-138.06998465741776,-85.8629364604328,-20.70605232949806,-18.622,-49.78,-51.8,-110.844,-22.417,131.5639529117682,-36.505,-67.95919047619047,-41.98533333333333,-47.40171103896104,-70.45790116150188,-36.505,253.2999958448959,-70.90611111111112,-81.58507223842771,-43.06366666666668,229.82924590964598,-67.347,-79.73092857142856,256.7261896103899
98,-173.428,-233.36533333333335,-107.27238773448772,-103.628,-239.2315535714286,-219.85680555555552,-194.0588888888889,-339.73338888888895,-72.00096026916556,-27.086,-43.814,-43.814,-43.814,-157.8389975774226,-120.5350753702152,-30.364221522029148,-26.21700000000001,-73.125,-81.145,-120.58,-24.556000000000008,75.50366476879172,-32.43,-60.786396270396274,-41.13048951048951,-24.57269913419913,-66.9919092712843,-32.510000000000005,220.10100314870317,-62.864,-74.19425733677085,-43.896,201.01300221375843,-40.795,-68.66224719887954,168.4153054834055
99,-10.892,-24.852,-60.071,-29.836,-99.576,-130.051,-145.084,-398.72761111111106,-146.84636248520337,-8.268000000000004,-68.603,-68.603,-68.603,-88.745,-90.745,-77.763,-117.14233333333333,-239.16483333333335,-133.88222955794203,69.77517330374286,-46.841,-167.526,-50.101,-95.28733566433567,-68.84482284382285,-48.240127705627714,-99.72465476370034,-52.101,-141.041,-91.166,-105.44868204875621,-68.62766666666666,-50.001,-45.221,-98.66832189542484,23.386568975468986
100,-11.821,-16.112,-28.3,-26.14,-57.616,-96.336,-104.293,-374.1788888888889,-69.59645296139395,-8.23,-66.735,-66.735,-66.735,-49.676,-49.676,-39.594,-126.54233333333335,-249.32183333333333,-141.45340492424236,60.85227040755398,-39.988,-101.977,-75.687,-89.58647852147853,-69.9311561771562,-42.27612770562771,-95.1198356092437,-79.197,-81.492,-74.087,-81.57291134798707,-65.05466666666666,-45.968,-32.13714285714286,-78.93905602240898,50.77437175324671
101,-11.283,-14.225999999999997,-23.203,-31.391,-42.727,-93.225,-90.039,-377.18222486772487,-36.2405844893898,-15.543000000000001,-73.027,-73.027,-73.027,-29.617,-29.616999999999997,-25.465,-132.44433333333333,-261.1945,-104.75254107142852,30.05706824305183,-52.448,-69.728,-124.667,-97.24994372294371,-79.73019875776399,-76.5785,-117.63705119617525,-130.577,-47.928,-74.14477777777778,-104.71051751282612,-75.73025,-81.56,-44.53600000000001,-82.29578221288516,46.11332691197688
102,-7.315,-5.340999999999996,-5.426,-5.573999999999993,-8.034000000000008,-8.396000000000004,-8.812,-8.96700000000001,-12.634,-12.625000000000002,-13.352999999999998,-13.352999999999996,-13.353,-12.748,-12.747999999999992,-12.695999999999996,-43.469,-145.491,-188.041,-201.647,-54.659,-49.863,42.841000959055904,-93.33004761904762,-83.58317311673832,-118.365,-124.9323538740529,124.27138362609605,-34.219,-65.859,-107.65905983529142,-73.2155,97.74880143513893,-46.87080952380953,-71.33375840336134,-78.703
103,-5.242,-3.3490000000000117,-3.449,-3.632000000000003,-5.94300000000001,-6.3050000000000095,-6.714,-6.803999999999998,-8.446,-13.369,-13.444999999999997,-13.395,-13.394999999999998,-12.293000000000013,-12.293000000000003,-12.293,-31.226000000000003,-98.038,-122.068,-118.5882857142857,-47.116,-34.616,75.67041258631752,-87.83858241758243,-78.74798663655186,-183.933,-115.452617553021,137.55380564296811,-28.271000000000004,-54.161,-108.9600488218641,-60.61025,43.44753687284935,-49.17566666666668,-56.13839355742296,-46.267
104,-0.079,-0.19199999999999864,-0.339,-0.5910000000000016,-1.0430000000000008,-1.4180000000000006,-1.844,-1.8440000000000025,-2.447,-16.795,-12.946,-12.806,-12.806,-11.003999999999998,-11.003999999999994,-10.873999999999999,-29.287,-61.477,-71.857,-68.66178571428571,-56.37,-38.02,77.79771056611546,-96.67464590964592,-91.63482502039024,-302.64,-138.22876917958072,120.17535426101675,-35.90800000000001,-55.616,-129.10284417609444,-72.63,-8.671348763273771,-59.16514285714286,-59.15562371615312,-33.968
105,-0.039,-0.41200000000000725,-0.503,-0.8249999999999956,-1.529000000000002,-1.8650000000000047,-2.065,-2.2280000000000046,-2.478,-5.544,-9.492,-9.432,-9.432,-7.537000000000009,-7.537000000000002,-7.4069999999999965,-21.994999999999997,-34.095,-36.556,-28.774,-54.278,-35.578,-91.643,-97.70053968253968,-95.64260890317411,93.0107728306007,-135.51247890180292,-135.468,-32.431,-44.987,-123.64383675133612,-72.06691666666666,-67.34753877650125,-60.069,-53.04317927170868,-26.079
106,-0.056,-0.2800000000000066,-0.371,-0.8279999999999909,-1.5020000000000004,-1.9100000000000068,-2.11,-2.311999999999997,-2.562,-7.103,-9.757999999999996,-9.757999999999997,-9.758,-8.656000000000008,-8.656000000000004,-8.526,-28.438,-31.40942857142857,-32.468,-33.23128571428572,-49.616,-35.966,-59.681,-89.04902686202688,-90.62963920620442,99.22441664511952,-127.98428289641943,-83.673,-31.086,-38.792,-109.39318694197407,-62.72266666666666,-51.53708323297073,-60.919333333333334,-45.79058403361344,-32.789
