,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
29,"[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[250, [21, 6, 20, 26, 26, 26], [21, 6, 20, 25, 26, 28]]","[200, [7, 4, 35, 0, 20, 36], [7, 4, 35, 0, 22, 38]]","[10, [16, 16, 19, 46, 43, 14], [16, 16, 19, 46, 44, 14]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[140, [40, 12, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[0, [31, 10, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[50, [7, 4, 35, 0, 17, 38], [7, 4, 35, 0, 22, 38]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [38, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]"
30,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[120, [41, 34, 4, 29, 40, 15], [41, 34, 4, 31, 42, 15]]","[270, [17, 26, 34, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[190, [33, 45, 37, 24, 36, 45], [32, 45, 37, 27, 37, 47]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[310, [24, 19, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[190, [33, 44, 37, 26, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [20, 42, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[20, [5, 13, 16, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[160, [21, 6, 20, 25, 25, 29], [21, 6, 20, 25, 26, 28]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[100, [27, 23, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[90, [47, 44, 38, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
31,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[170, [30, 38, 39, 40, 47, 33], [30, 38, 38, 40, 47, 34]]","[310, [17, 23, 13, 20, 42, 21], [17, 24, 13, 19, 47, 22]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [31, 10, 23, 43, 7, 46], [31, 10, 25, 36, 7, 45]]","[120, [8, 32, 32, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[70, [12, 47, 12, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[190, [7, 4, 35, 0, 12, 39], [7, 4, 35, 0, 22, 38]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[100, [7, 4, 35, 0, 23, 37], [7, 4, 35, 0, 22, 38]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]"
32,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[110, [4, 44, 1, 37, 45, 2], [4, 44, 2, 37, 38, 2]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[250, [17, 24, 14, 21, 44, 22], [17, 24, 13, 19, 47, 22]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[300, [17, 15, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[30, [16, 16, 19, 46, 41, 14], [16, 16, 19, 46, 44, 14]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]"
33,"[160, [40, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[290, [6, 2, 26, 21, 44, 30], [5, 2, 27, 21, 47, 31]]","[110, [0, 26, 13, 42, 36, 26], [0, 25, 13, 42, 36, 25]]","[110, [31, 10, 24, 36, 6, 45], [31, 10, 25, 36, 7, 45]]","[40, [3, 10, 4, 41, 24, 5], [3, 10, 4, 41, 24, 4]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[370, [18, 47, 43, 42, 23, 20], [21, 47, 43, 42, 23, 24]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [11, 18, 6, 1, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[30, [12, 47, 11, 43, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [31, 10, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[20, [39, 6, 47, 35, 5, 42], [39, 6, 47, 35, 7, 42]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]"
34,"[60, [25, 16, 7, 38, 46, 12], [25, 16, 7, 38, 45, 13]]","[80, [6, 40, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[40, [21, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[60, [41, 34, 4, 32, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[20, [39, 19, 17, 35, 37, 9], [39, 19, 17, 35, 37, 11]]","[30, [25, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[240, [8, 32, 36, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [31, 12, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[80, [47, 44, 37, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[140, [43, 19, 25, 47, 38, 16], [45, 19, 25, 47, 36, 16]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[30, [47, 44, 37, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
35,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[250, [7, 6, 35, 0, 22, 39], [7, 4, 35, 0, 22, 38]]","[430, [35, 39, 20, 34, 20, 17], [37, 39, 24, 33, 20, 17]]","[160, [30, 42, 2, 33, 36, 34], [30, 42, 2, 31, 35, 34]]","[70, [39, 6, 47, 34, 8, 43], [39, 6, 47, 35, 7, 42]]","[20, [11, 47, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[280, [21, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[90, [1, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[20, [24, 16, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[20, [4, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [41, 27, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]"
36,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[330, [42, 1, 32, 2, 44, 26], [42, 1, 31, 2, 41, 27]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[80, [11, 18, 6, 3, 33, 7], [11, 18, 6, 3, 34, 7]]","[180, [23, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[80, [6, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[50, [15, 37, 37, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [32, 45, 37, 27, 36, 47], [32, 45, 37, 27, 37, 47]]","[180, [4, 34, 47, 27, 12, 29], [2, 34, 47, 27, 12, 27]]","[70, [31, 10, 25, 43, 7, 45], [31, 10, 25, 36, 7, 45]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[240, [17, 22, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
37,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[250, [33, 44, 36, 26, 36, 46], [32, 45, 37, 27, 37, 47]]","[120, [36, 34, 2, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [31, 16, 18, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[80, [8, 32, 34, 20, 10, 32], [8, 32, 35, 19, 10, 32]]","[10, [25, 16, 7, 38, 45, 14], [25, 16, 7, 38, 45, 13]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[180, [7, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[50, [31, 31, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[90, [41, 34, 4, 33, 41, 15], [41, 34, 4, 31, 42, 15]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[80, [37, 34, 1, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[90, [39, 6, 47, 33, 7, 43], [39, 6, 47, 35, 7, 42]]","[20, [17, 24, 14, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[70, [12, 47, 11, 44, 44, 20], [12, 47, 11, 46, 43, 20]]"
38,"[160, [6, 40, 1, 12, 38, 1], [6, 41, 2, 12, 39, 1]]","[100, [16, 16, 20, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[130, [15, 18, 41, 10, 30, 30], [15, 18, 41, 10, 29, 29]]","[110, [6, 29, 8, 9, 45, 24], [7, 29, 8, 9, 45, 25]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[90, [4, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[360, [9, 15, 44, 28, 46, 21], [10, 15, 44, 28, 46, 24]]","[150, [31, 10, 25, 34, 6, 46], [31, 10, 25, 36, 7, 45]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[30, [8, 23, 45, 47, 11, 35], [8, 23, 45, 47, 11, 34]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[120, [8, 32, 36, 17, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]"
39,"[360, [30, 14, 40, 4, 37, 40], [30, 14, 42, 3, 41, 41]]","[50, [4, 44, 1, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[270, [42, 19, 26, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[120, [4, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[120, [41, 34, 4, 34, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[30, [15, 4, 15, 31, 21, 42], [15, 4, 15, 31, 18, 42]]","[120, [10, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[80, [7, 4, 35, 0, 14, 38], [7, 4, 35, 0, 22, 38]]","[10, [4, 44, 2, 37, 39, 2], [4, 44, 2, 37, 38, 2]]","[70, [24, 15, 35, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[160, [33, 24, 30, 13, 17, 35], [33, 24, 30, 13, 15, 35]]","[0, [20, 20, 1, 28, 17, 36], [20, 20, 1, 28, 17, 36]]","[40, [7, 4, 35, 0, 18, 38], [7, 4, 35, 0, 22, 38]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[140, [24, 27, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]"
40,"[210, [20, 29, 10, 16, 40, 43], [20, 28, 10, 16, 41, 45]]","[210, [6, 2, 46, 26, 16, 29], [2, 2, 46, 25, 16, 26]]","[270, [24, 26, 26, 5, 20, 10], [24, 27, 26, 5, 18, 11]]","[40, [3, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[20, [26, 23, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[180, [5, 9, 44, 32, 20, 21], [4, 9, 44, 32, 20, 20]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[100, [22, 33, 32, 45, 8, 22], [22, 30, 32, 46, 8, 21]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[210, [24, 27, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[20, [43, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[10, [15, 37, 41, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[120, [8, 32, 35, 16, 10, 32], [8, 32, 35, 19, 10, 32]]"
41,"[40, [22, 32, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[240, [12, 44, 11, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[300, [8, 34, 35, 20, 10, 30], [8, 32, 35, 19, 10, 32]]","[320, [30, 14, 42, 3, 36, 43], [30, 14, 42, 3, 41, 41]]","[100, [7, 4, 35, 0, 21, 37], [7, 4, 35, 0, 22, 38]]","[280, [22, 19, 32, 45, 8, 19], [22, 30, 32, 46, 8, 21]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[180, [1, 2, 46, 25, 16, 34], [2, 2, 46, 25, 16, 26]]","[160, [30, 42, 2, 33, 36, 34], [30, 42, 2, 31, 35, 34]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[160, [8, 32, 35, 15, 10, 32], [8, 32, 35, 19, 10, 32]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[100, [31, 16, 23, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]"
42,"[710, [43, 1, 32, 4, 36, 25], [42, 1, 31, 2, 41, 27]]","[140, [21, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[570, [26, 19, 18, 42, 23, 23], [27, 19, 18, 39, 27, 24]]","[120, [9, 16, 12, 38, 33, 6], [9, 16, 12, 38, 34, 7]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[280, [37, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [30, 27, 19, 44, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[40, [3, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[90, [44, 16, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]"
43,"[100, [11, 26, 23, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [11, 18, 6, 1, 33, 7], [11, 18, 6, 3, 34, 7]]","[380, [2, 34, 46, 23, 12, 30], [2, 34, 47, 27, 12, 27]]","[310, [14, 33, 24, 33, 33, 1], [14, 32, 26, 33, 31, 1]]","[400, [43, 23, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[210, [3, 31, 31, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[90, [41, 34, 4, 34, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[80, [6, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[60, [33, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[20, [29, 12, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [17, 24, 15, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[90, [41, 34, 4, 33, 43, 15], [41, 34, 4, 31, 42, 15]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[50, [45, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]"
44,"[230, [23, 38, 34, 25, 46, 38], [24, 38, 35, 24, 47, 38]]","[190, [9, 47, 26, 13, 36, 29], [9, 47, 27, 13, 37, 30]]","[40, [31, 16, 20, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[70, [18, 31, 12, 6, 45, 4], [18, 30, 12, 6, 45, 5]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[180, [22, 22, 26, 31, 36, 32], [22, 22, 26, 31, 36, 26]]","[160, [20, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[340, [7, 22, 39, 21, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]"
45,"[420, [43, 32, 30, 25, 1, 19], [41, 31, 30, 28, 2, 19]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[160, [36, 42, 39, 45, 20, 47], [36, 41, 39, 44, 20, 47]]","[190, [5, 40, 45, 33, 47, 14], [5, 40, 44, 31, 47, 14]]","[140, [22, 23, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[60, [6, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[180, [44, 17, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[30, [41, 34, 4, 31, 41, 15], [41, 34, 4, 31, 42, 15]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[160, [27, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[80, [20, 42, 31, 28, 18, 39], [20, 42, 31, 28, 16, 39]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[60, [7, 4, 35, 0, 16, 38], [7, 4, 35, 0, 22, 38]]"
46,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[390, [16, 29, 26, 17, 39, 44], [16, 28, 25, 17, 40, 46]]","[210, [24, 15, 34, 42, 35, 47], [24, 16, 34, 44, 35, 47]]","[160, [3, 2, 46, 25, 16, 33], [2, 2, 46, 25, 16, 26]]","[240, [2, 22, 43, 23, 24, 44], [2, 22, 39, 24, 24, 44]]","[450, [4, 34, 47, 30, 12, 32], [2, 34, 47, 27, 12, 27]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[110, [21, 21, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[10, [39, 6, 47, 35, 8, 42], [39, 6, 47, 35, 7, 42]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[40, [3, 30, 29, 5, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
47,"[220, [22, 22, 25, 32, 34, 25], [22, 22, 26, 31, 36, 26]]","[150, [36, 40, 39, 44, 20, 46], [36, 41, 39, 44, 20, 47]]","[140, [7, 29, 8, 9, 34, 26], [7, 29, 8, 9, 45, 25]]","[360, [45, 18, 46, 6, 47, 41], [44, 16, 46, 7, 47, 41]]","[50, [34, 24, 30, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[330, [20, 31, 30, 27, 2, 18], [41, 31, 30, 28, 2, 19]]","[50, [15, 18, 41, 9, 30, 29], [15, 18, 41, 10, 29, 29]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[100, [1, 43, 35, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[50, [20, 43, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[40, [36, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[40, [4, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
