,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[160, [35, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[190, [27, 21, 14, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[30, [45, 17, 38, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[30, [2, 4, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[70, [27, 36, 27, 7, 16, 28], [27, 35, 27, 7, 15, 28]]","[10, [15, 37, 43, 38, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[80, [35, 11, 31, 28, 34, 41], [35, 11, 29, 28, 34, 41]]","[450, [18, 38, 31, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[80, [21, 35, 31, 28, 11, 13], [21, 34, 31, 27, 11, 13]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[60, [19, 39, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[20, [26, 38, 45, 23, 7, 18], [26, 38, 45, 23, 5, 18]]","[30, [34, 2, 30, 40, 12, 33], [34, 3, 30, 40, 12, 33]]"
29,"[230, [2, 11, 24, 24, 33, 18], [3, 2, 23, 23, 33, 18]]","[30, [27, 35, 27, 6, 15, 28], [27, 35, 27, 7, 15, 28]]","[30, [18, 1, 11, 2, 29, 35], [18, 1, 11, 2, 29, 34]]","[0, [45, 17, 39, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[30, [36, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[70, [17, 12, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[50, [1, 38, 2, 1, 7, 13], [2, 38, 2, 1, 7, 14]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [16, 12, 34, 25, 19, 13], [16, 12, 34, 25, 19, 13]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]"
30,"[30, [45, 17, 38, 34, 36, 4], [45, 17, 39, 34, 36, 4]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[10, [39, 40, 12, 35, 33, 36], [39, 40, 12, 35, 33, 37]]","[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[80, [16, 35, 26, 31, 4, 3], [16, 35, 26, 30, 5, 3]]","[80, [38, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[30, [12, 18, 32, 9, 10, 34], [12, 18, 32, 9, 11, 34]]","[60, [11, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[240, [27, 26, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[40, [31, 20, 7, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[30, [16, 35, 26, 30, 6, 3], [16, 35, 26, 30, 5, 3]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[60, [22, 42, 1, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [20, 47, 14, 13, 29, 14], [20, 47, 14, 13, 29, 14]]"
31,"[0, [43, 15, 10, 18, 20, 19], [43, 15, 10, 18, 20, 19]]","[0, [31, 20, 5, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[120, [41, 18, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[200, [31, 8, 21, 25, 16, 4], [31, 8, 21, 27, 16, 4]]","[120, [36, 31, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[140, [46, 6, 9, 19, 26, 5], [46, 6, 9, 21, 26, 5]]","[140, [40, 37, 18, 43, 46, 38], [40, 37, 19, 43, 46, 37]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[70, [17, 14, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[20, [45, 38, 30, 25, 44, 35], [45, 38, 30, 25, 44, 34]]","[20, [11, 6, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[30, [34, 2, 30, 40, 12, 33], [34, 3, 30, 40, 12, 33]]","[10, [26, 38, 45, 23, 6, 18], [26, 38, 45, 23, 5, 18]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [10, 22, 37, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]"
32,"[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[140, [40, 37, 18, 43, 46, 36], [40, 37, 19, 43, 46, 37]]","[140, [42, 32, 31, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[30, [10, 22, 36, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[0, [12, 46, 31, 20, 42, 44], [12, 46, 31, 20, 42, 44]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[80, [38, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[0, [16, 12, 34, 25, 19, 13], [16, 12, 34, 25, 19, 13]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[40, [31, 20, 7, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[60, [21, 33, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]"
33,"[140, [47, 42, 28, 44, 1, 36], [47, 41, 28, 45, 1, 37]]","[130, [34, 10, 28, 28, 34, 41], [35, 11, 29, 28, 34, 41]]","[200, [30, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[100, [27, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[410, [14, 12, 31, 6, 24, 42], [15, 12, 26, 6, 25, 42]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[210, [46, 6, 9, 18, 26, 5], [46, 6, 9, 21, 26, 5]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [27, 23, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[100, [47, 1, 38, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[60, [20, 47, 14, 13, 32, 14], [20, 47, 14, 13, 29, 14]]","[0, [20, 3, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[100, [36, 11, 29, 28, 37, 41], [35, 11, 29, 28, 34, 41]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]"
34,"[200, [32, 11, 29, 28, 33, 42], [35, 11, 29, 28, 34, 41]]","[70, [26, 38, 45, 22, 5, 18], [26, 38, 45, 23, 5, 18]]","[320, [1, 10, 39, 20, 20, 30], [1, 10, 39, 20, 21, 27]]","[280, [8, 9, 33, 25, 23, 20], [8, 10, 33, 26, 22, 21]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[60, [42, 32, 30, 47, 12, 17], [42, 32, 30, 47, 13, 17]]","[20, [2, 12, 46, 21, 26, 31], [2, 12, 46, 21, 26, 33]]","[0, [45, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [26, 38, 45, 23, 5, 18], [26, 38, 45, 23, 5, 18]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[160, [16, 35, 26, 32, 7, 3], [16, 35, 26, 30, 5, 3]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[40, [34, 3, 30, 40, 12, 31], [34, 3, 30, 40, 12, 33]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[60, [44, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]"
35,"[180, [36, 33, 18, 5, 17, 25], [37, 33, 18, 5, 17, 26]]","[20, [39, 41, 22, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[100, [36, 32, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[40, [20, 9, 26, 32, 25, 39], [20, 9, 26, 32, 24, 39]]","[40, [39, 40, 12, 36, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[150, [6, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[70, [47, 25, 24, 29, 12, 46], [47, 25, 24, 28, 12, 46]]","[0, [31, 8, 21, 27, 16, 4], [31, 8, 21, 27, 16, 4]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[240, [26, 36, 6, 19, 17, 7], [26, 36, 6, 19, 17, 3]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [21, 34, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]","[110, [5, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]"
36,"[100, [29, 44, 26, 1, 17, 11], [28, 44, 26, 1, 17, 11]]","[60, [16, 46, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[200, [30, 2, 35, 17, 16, 19], [26, 3, 34, 17, 14, 19]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[80, [42, 32, 31, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[150, [25, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[30, [30, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[80, [40, 45, 12, 13, 34, 23], [40, 45, 12, 13, 33, 23]]","[40, [41, 19, 38, 25, 39, 5], [41, 19, 38, 25, 39, 4]]","[80, [40, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[70, [33, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]"
37,"[440, [7, 9, 33, 25, 24, 19], [8, 10, 33, 26, 22, 21]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[70, [25, 16, 17, 36, 41, 13], [25, 15, 17, 37, 41, 13]]","[70, [41, 21, 20, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[60, [22, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[240, [2, 0, 34, 8, 15, 29], [2, 1, 34, 8, 15, 27]]","[80, [39, 39, 35, 33, 23, 31], [38, 39, 35, 33, 23, 25]]","[40, [20, 9, 26, 32, 25, 39], [20, 9, 26, 32, 24, 39]]","[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[100, [34, 18, 38, 6, 7, 10], [34, 18, 38, 5, 6, 10]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[270, [19, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[130, [31, 8, 21, 28, 16, 5], [31, 8, 21, 27, 16, 4]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]"
38,"[530, [1, 9, 41, 19, 21, 25], [1, 10, 39, 20, 21, 27]]","[80, [21, 46, 1, 7, 34, 47], [21, 45, 1, 7, 33, 47]]","[50, [31, 20, 7, 43, 43, 41], [31, 20, 5, 43, 43, 40]]","[70, [43, 47, 43, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[130, [31, 8, 21, 28, 16, 5], [31, 8, 21, 27, 16, 4]]","[60, [38, 39, 35, 33, 23, 31], [38, 39, 35, 33, 23, 25]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[0, [42, 32, 30, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[140, [46, 6, 9, 19, 26, 5], [46, 6, 9, 21, 26, 5]]","[50, [11, 7, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[0, [41, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[110, [6, 39, 12, 34, 9, 30], [5, 40, 12, 34, 9, 30]]"
39,"[90, [19, 18, 9, 15, 24, 24], [20, 18, 9, 15, 24, 20]]","[150, [20, 25, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[130, [34, 2, 30, 40, 10, 32], [34, 3, 30, 40, 12, 33]]","[0, [31, 20, 5, 43, 43, 40], [31, 20, 5, 43, 43, 40]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[30, [38, 39, 33, 33, 23, 24], [38, 39, 35, 33, 23, 25]]","[300, [18, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[70, [42, 18, 5, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[80, [45, 16, 22, 36, 7, 43], [45, 15, 22, 36, 6, 43]]","[20, [38, 39, 33, 33, 23, 25], [38, 39, 35, 33, 23, 25]]","[120, [47, 25, 24, 29, 11, 46], [47, 25, 24, 28, 12, 46]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [2, 12, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]"
40,"[30, [33, 18, 38, 4, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[30, [2, 38, 2, 1, 7, 11], [2, 38, 2, 1, 7, 14]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [47, 9, 34, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[40, [2, 14, 46, 21, 26, 33], [2, 12, 46, 21, 26, 33]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[230, [31, 8, 21, 25, 16, 5], [31, 8, 21, 27, 16, 4]]","[0, [34, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[70, [17, 14, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[80, [40, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[100, [19, 47, 14, 13, 30, 14], [20, 47, 14, 13, 29, 14]]","[150, [18, 40, 28, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]"
41,"[240, [31, 20, 16, 43, 43, 38], [31, 20, 5, 43, 43, 40]]","[80, [25, 15, 17, 37, 41, 14], [25, 15, 17, 37, 41, 13]]","[140, [36, 40, 16, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[40, [27, 34, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[20, [11, 6, 14, 43, 40, 33], [11, 6, 14, 43, 40, 34]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [17, 45, 1, 30, 28, 45], [17, 45, 1, 30, 28, 45]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [26, 38, 45, 23, 5, 18], [26, 38, 45, 23, 5, 18]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[70, [17, 12, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[70, [17, 12, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]"
42,"[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[70, [4, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[20, [20, 47, 14, 13, 30, 14], [20, 47, 14, 13, 29, 14]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[80, [26, 38, 45, 22, 6, 18], [26, 38, 45, 23, 5, 18]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [45, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[170, [46, 6, 9, 23, 23, 5], [46, 6, 9, 21, 26, 5]]","[110, [5, 39, 18, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[180, [26, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]"
43,"[70, [34, 2, 30, 40, 11, 33], [34, 3, 30, 40, 12, 33]]","[90, [40, 45, 12, 13, 32, 22], [40, 45, 12, 13, 33, 23]]","[90, [38, 29, 45, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[80, [27, 22, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[200, [26, 35, 26, 7, 14, 28], [27, 35, 27, 7, 15, 28]]","[0, [0, 25, 11, 45, 22, 15], [0, 25, 11, 45, 22, 15]]","[30, [27, 23, 12, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[120, [0, 25, 11, 45, 25, 15], [0, 25, 11, 45, 22, 15]]","[50, [16, 35, 26, 29, 5, 3], [16, 35, 26, 30, 5, 3]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[60, [44, 15, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[0, [29, 15, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[80, [38, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [15, 37, 43, 37, 2, 3], [15, 37, 43, 37, 2, 3]]","[70, [20, 39, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]"
44,"[240, [19, 38, 44, 47, 25, 15], [20, 40, 44, 47, 26, 15]]","[90, [5, 11, 9, 4, 5, 23], [5, 11, 9, 3, 4, 23]]","[150, [43, 16, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[70, [36, 40, 15, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[10, [0, 25, 11, 45, 22, 16], [0, 25, 11, 45, 22, 15]]","[50, [39, 41, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[0, [36, 2, 43, 31, 15, 15], [36, 2, 43, 31, 15, 15]]","[50, [37, 39, 33, 33, 23, 24], [38, 39, 35, 33, 23, 25]]","[10, [39, 40, 12, 35, 33, 38], [39, 40, 12, 35, 33, 37]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[110, [27, 22, 12, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [2, 1, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[300, [18, 6, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]"
45,"[400, [36, 41, 14, 29, 47, 39], [36, 40, 14, 26, 46, 39]]","[50, [10, 10, 43, 25, 42, 46], [10, 10, 43, 24, 42, 46]]","[80, [47, 41, 28, 45, 1, 36], [47, 41, 28, 45, 1, 37]]","[50, [34, 15, 0, 22, 37, 2], [35, 15, 0, 22, 37, 3]]","[260, [26, 41, 33, 4, 16, 22], [21, 41, 33, 4, 16, 21]]","[120, [47, 25, 24, 29, 11, 46], [47, 25, 24, 28, 12, 46]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[50, [29, 2, 33, 17, 14, 19], [26, 3, 34, 17, 14, 19]]","[0, [39, 40, 22, 38, 20, 23], [39, 40, 22, 38, 20, 23]]","[220, [46, 6, 9, 18, 25, 5], [46, 6, 9, 21, 26, 5]]","[60, [10, 23, 36, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[30, [3, 5, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[50, [3, 6, 23, 23, 32, 18], [3, 2, 23, 23, 33, 18]]","[0, [32, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[50, [16, 35, 26, 29, 5, 3], [16, 35, 26, 30, 5, 3]]","[0, [11, 45, 45, 0, 4, 27], [11, 45, 45, 0, 4, 27]]"
