,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
26,18.744,13.961993999999999,15.6618230106,15.31679103347214,15.257678998817815,15.218177083808724,14.962637497319824,15.415302177431318,15.078260961494866,15.634491531169953,15.437797510573539,15.223075078032174,15.20142088450512,15.186600447847153,15.503906112978628,15.379516854479652,15.369856998291562,15.273724530231368,15.259527912821168,15.24421673381038,15.232561683912598,15.22259502556078,15.135861654003554,15.209106862427284,15.202176770177116,15.193379776189717,15.331863769434966,15.322281589993176,15.199525314134382,15.400913730006147,15.346042468770065,15.243901611297689,15.234603441327552,15.226950027642843,15.22129951231942,15.21390136987847,15.205725086042587,15.200507592570306,15.127312202107756,15.236942443003727,15.187829250954781,15.24898874374867,15.218150330421805,15.215020938241022,15.20998101420184,15.205740586972604,15.17008492168985,15.297417992231376,15.256883812309063,15.24878024807458,15.187907588303846,15.37616260881426,15.33855992907405,15.29597650581168,15.29161589141577,15.243449262307923,15.23755576101269,15.2302511357497,15.225826250414379,15.223031658161975,15.218097632082907,15.212977377656411,15.192735593030363,15.208006029980334,15.191357204654416,15.243896740028816,15.228697132416707,15.226031298188417,15.224729813683307,15.210001113372678,15.208137108919187,15.20604849192905,15.199348788796078,15.250037301116294,15.246899869849372,15.243027540851532,15.240432597639105,15.23591506100059,15.232963570634585,15.230469856424348,15.21253074207044,15.210375500656916,15.208789823954682,15.206977143641257,15.199843784782702,15.223704175320744,15.222361003629846,15.220638904016779,15.209676209224394,15.203296445158019,15.197463380304512,15.308203205092981,15.301263505670336,15.295858049665334,15.290560212388547,15.287608787241648,15.285814878243752,15.284460341048142,15.282676821922683,15.281330129867877,15.279664406465287,15.278432378330416,15.277203183860259
27,13.108,18.257440000000003,16.359360656000003,15.644639388766402,15.021658203845709,15.497387887969973,15.118700246773503,15.916975116507725,15.407209927093902,15.029226349454873,15.467315408999294,15.167318460058532,15.503637265663887,15.312618618256376,15.123225280130264,15.19870070195046,15.203402051280813,15.073029183485971,15.084686401368547,15.308128815247901,15.175315813852626,15.326942571250031,15.20226962319678,15.088705949845886,15.094953431193183,15.102883925314272,15.195758108397214,15.20084765123034,15.032502936928308,15.289405924959121,15.21441136674966,15.074811723717595,15.082869025656446,15.200261068856205,15.134831614350587,15.250665724328153,15.152483340724844,15.301140678974654,15.195817576413623,15.267776456042508,15.198161205633186,15.275024173917133,15.23138808777797,15.194273726398636,15.27360059752617,15.222043632088681,15.193117239399884,15.352915180115867,15.295466028314708,15.205604065067336,15.12052048327831,15.358643829757728,15.306312970906932,15.2470505160095,15.202502016933025,15.135927442931523,15.140317899104932,15.145759594198179,15.149055981890974,15.192317857196008,15.195569383266887,15.275623633927605,15.246718753394575,15.222472262754978,15.198891479251408,15.233591576115526,15.212214328126285,15.181391149321591,15.216832993218423,15.196080311143515,15.197327989898941,15.198726013944395,15.203210486742202,15.123198976781788,15.16092474312574,15.163597222603672,15.165388117046133,15.168505885181014,15.170542849869928,15.20847388133559,15.18327174886958,15.18476549882478,15.185864496128776,15.214810824593872,15.204718565109605,15.19072676869683,15.19161513374448,15.192754119263,15.20000477451995,15.123394309109026,15.20066880138334,15.135793843287294,15.14037197901486,15.143937970818417,15.14743296629856,15.149380028280548,15.150563474187221,15.151457065501754,15.1526336571856,15.153522073042636,15.154620954616203,15.155433726420586,15.15624462884982
28,17.469,15.794091,15.3854012059,15.360690271719209,16.197467835677788,15.587768659114166,15.708731834333125,15.39923899002487,15.372555679630858,15.745801762799877,15.460121043826442,15.327455646382528,15.315773451166038,15.38553799134826,15.454708930035496,15.277006229278461,15.27384453459343,15.324991656937401,15.31813108053148,15.310731887439694,15.305099534462348,15.300283103959316,15.347561132293004,15.390626341307456,15.385834108821975,15.379750893932593,15.37524500597057,15.37025321237325,15.433425490680815,15.28225611282745,15.311121132138126,15.364852315947887,15.359349462871258,15.354820011250466,15.379555917118834,15.374742300403492,15.41118238437647,15.342905723433017,15.382238467549506,15.378667549019442,15.404378638166502,15.358712214882237,15.374961430827643,15.38878208538418,15.385360417070569,15.404321537275228,15.401303643439752,15.321074004982002,15.342553264932182,15.376151123346254,15.40796242627139,15.288994866473844,15.308832913188931,15.331298650891766,15.34818649154972,15.373424172300279,15.369831967067137,15.365379653954545,15.362682599103557,15.360979240028755,15.357971853856458,15.35485095783481,15.365633117949852,15.374677595542668,15.38347374964139,15.381744144018361,15.38967571627109,15.4011119998316,15.384825297432055,15.392536743831558,15.39124259685623,15.389792505170378,15.38514101384541,15.41494019734742,15.377455368123865,15.37508026178931,15.373488644428008,15.370717797763714,15.36890749097713,15.367377962773146,15.376835261940666,15.37541921973574,15.374377394388638,15.373186422550523,15.376958886989932,15.382188989772457,15.381312060601095,15.380187737182931,15.373030419227723,15.401745202484305,15.325129338412752,15.349998238087164,15.346541959758692,15.343849802749032,15.34121124464264,15.33974130392157,15.338847857618628,15.338173237974582,15.337284966289264,15.33661425387354,15.335784649686532,15.335171044992254,15.334558851588772
29,21.433,15.759228999999998,14.755945462099998,15.527343421509988,14.898407180410157,15.400917368236616,15.402980281459001,15.108869101750308,15.813778878328883,15.519624972037922,15.197664173290622,15.752433367618144,15.417074979401804,15.223190950069183,15.230156610526887,15.2360796374995,15.239072827009508,15.243591330140188,15.40946748249243,15.199296398262405,15.400461692182889,15.256285473662357,15.260137850336518,15.263646951974685,15.266170312390262,15.38457344239237,15.38527562747768,15.386053534749793,15.387466623353825,15.38842737760106,15.389015736216725,15.39011094438493,15.50250868081937,15.390664345398587,15.461359672557425,15.350870097632784,15.456699157933974,15.37620135744932,15.377252132336507,15.37788765802787,15.378565539834128,15.378913920379189,15.37933038319227,15.4192846026632,15.343461357414704,15.398876159062231,15.39918327363067,15.399633036091384,15.39996670573047,15.400488631779929,15.309782804576873,15.312210183326709,15.313309370658436,15.314554153203588,15.362889875393279,15.3637241858761,15.364541640482761,15.365554824203617,15.420768575303363,15.379659517566605,15.442008924535669,15.365231628150683,15.365577246847115,15.365867164685673,15.366149122593994,15.366516802419726,15.36676943857053,15.400133706658393,15.381052445650415,15.38124465160151,15.381451672995103,15.381683640466624,15.382427727679858,15.383150911174036,15.383459975524756,15.383841433713217,15.38409705825791,15.384542075027761,15.420832822577594,15.38468487518245,15.384902293244128,15.385123542695204,15.405686322650041,15.378102845991705,15.378201660868921,15.37833865671675,15.378491708477943,15.378687938327422,15.379937115745891,15.380664077260173,15.381328743478969,15.381928130054614,15.382556314054941,15.383045617808609,15.383525179877646,15.383792343906308,15.383954729171418,15.384077342348489,15.384238787118738,15.384360690150942,15.384511472011473,15.398422995625847,15.398502522735907
30,17.395,14.9812,16.59075438,15.567975962921999,15.137324843548448,15.580090063079574,15.310988772023556,15.148083639107377,15.6205144810675,15.38422826349029,15.205510837285924,15.317612682416886,15.140310589171643,15.40776252608248,15.274538810216542,15.161256276958218,15.231689181548454,15.142294323618374,15.299146835745402,15.183193674723764,15.3186087621027,15.238567143355805,15.154777379630648,15.200253898824148,15.143555615731668,15.25590334790962,15.19992024936493,15.274820049300283,15.158037465816344,15.17780737528762,15.207074317933822,15.11215366741727,15.221574609203309,15.161880045299737,15.23012754876973,15.170683071763799,15.272026186315108,15.228215790409747,15.157301298287168,15.155451063486694,15.182997515405809,15.188834331307211,15.187341806956145,15.225672351030234,15.18468415687421,15.237558031046655,15.202975008767236,15.152328941150632,15.150755651739125,15.186214712441648,15.274508248812536,15.198081936310928,15.239913890690499,15.199926786227318,15.24570786461612,15.199884441027189,15.225786804623066,15.169091159914645,15.222106930359423,15.199909710163338,15.259599140148655,15.217861469435048,15.19836487594093,15.218130406974383,15.202073259265092,15.181134356339133,15.180427045785043,15.212407197033226,15.202100197601236,15.188013926870111,15.196841871162631,15.195933582742398,15.193020045792633,15.258828359137798,15.234872623311144,15.205305604111649,15.185492014970269,15.18375853763404,15.218625986408234,15.199125493877553,15.209006929155105,15.191462497280991,15.211194524790235,15.196311366143552,15.200269005684495,15.190755833170284,15.203647716837407,15.189936585056794,15.185453043600488,15.248603836903161,15.199663068174491,15.197288976583668,15.194800822171688,15.216142754196623,15.179459783756334,15.17846370092405,15.177858270711003,15.183401125034225,15.182779401321612,15.188309952818308,15.187710691964572,15.201067457373053,15.192313502221095
31,17.317,13.508559999999997,15.792890243999999,15.443323215943598,15.01748666005822,15.655719235899742,15.37673958903139,15.207854422127683,14.893473384819767,15.046687961779575,15.148397941091849,15.259430366507946,15.135472513941785,15.400554004490072,15.264980011541002,15.184738995204004,15.399549362476904,15.304425962331193,15.197562946540716,15.260510227028456,15.168626438738695,15.285893259388425,15.199371386333757,15.364159247191182,15.303856574408034,15.227308928179399,15.170609448720798,15.401195614706648,15.278261326703978,15.194678712710523,15.301893353702745,15.202669509195546,15.130396056324509,15.220667077845846,15.17499417303505,15.208195263353005,15.140488465770662,15.165083046107455,15.204893509754466,15.160571523743267,15.260895594001223,15.235654662199616,15.205481021300681,15.179817046560096,15.202684904161902,15.167325171534028,15.186672244990223,15.215005604131854,15.176025548090534,15.304652944430703,15.244040619675358,15.166677919467753,15.295445850400595,15.25407001355643,15.222967160449334,15.190766151239986,15.286655710655353,15.227904806137655,15.192315572401801,15.22551874208187,15.185260999038428,15.208283780248815,15.188438232969546,15.249191048567777,15.23267584616379,15.21773962900989,15.202916818419652,15.181544275918345,15.187310006373366,15.195189859349785,15.227677099912386,15.21007905296278,15.153629406694819,15.356165606179083,15.331122779420774,15.300214034019232,15.279501321042334,15.243442559020849,15.219883903666723,15.199979195758024,15.236505789377112,15.218476062745976,15.205211044132641,15.194727021060524,15.209347112422615,15.199616244641557,15.239144919156562,15.2250251974476,15.135140617906305,15.329432091440989,15.27847420387969,15.232521103114685,15.184360193546373,15.263246799668973,15.225362830392152,15.204257671108035,15.191429720793378,15.211743646491394,15.19889099245797,15.219186264976827,15.207089487555399,15.19814228173402,15.203015654486032
32,15.557,15.50336,14.375766764,14.8350910797316,15.281112080303297,14.656367861327974,14.945758507844584,15.12094615391825,15.156179304681656,15.174657138735833,15.191786098920467,15.21048505065574,15.1176675263661,15.131901898511838,15.265535155481246,15.203965928941194,15.081652046821288,15.176607654130352,15.186802168999659,15.19779704458037,15.206166473441646,15.041963477383437,15.131671273576478,15.140305446722875,15.200154195566705,15.160925635011825,15.218868713304152,15.087460253277294,15.209953399653648,15.166636082920958,15.1717888866264,15.271020643349402,15.231699859383102,15.105734541576727,15.11101434744028,15.117927125054955,15.125566993079,15.130442186057206,15.138333505615147,15.143106303651136,15.148197196116225,15.150813534061081,15.15394116984881,15.156601358127809,15.16088562359584,15.16449026442112,15.168022852041329,15.17319624810918,15.177034285628087,15.183037743915163,15.188721970207652,15.266897047394563,15.193096984263272,15.234321575626934,15.217910735179482,15.193385897430845,15.197676543841162,15.256274530992313,15.237171132760283,15.190306140190271,15.194083086946314,15.198002589607293,15.218193476400296,15.183530344451777,15.20021891700508,15.18898121296155,15.190379684352298,15.192396096088359,15.193380526628921,15.194725918680394,15.196175015005673,15.197798727438148,15.203007145890295,15.087949243704065,15.113177358393099,15.144314792733471,15.165180755811258,15.168746310933376,15.171075833067775,15.191404046319128,15.193049228110693,15.211283401661383,15.204298838095735,15.19631437262716,15.196963606756432,15.20686369773954,15.184324079385869,15.19862571270008,15.206868321307978,15.09658512530606,15.148152394214673,15.152895026441781,15.157865517616548,15.16173712209567,15.200091645723552,15.189058950836642,15.19027315629888,15.191189973408134,15.192397146495887,15.193308653629646,15.194436096803395,15.195269993780746,15.196101972795052
33,10.493,14.27462,13.763723138000001,13.695719660922201,13.612878991915029,13.372960297436764,13.342098850311581,13.32341633813862,13.288638698017019,13.159759754038435,13.040288917057513,12.909867724504167,13.017585303356578,12.935788739527824,12.9343681533755,13.003240203296937,12.965084552206823,12.963404982140403,12.961518128619042,12.888203140199057,12.88831490703242,12.88841048292896,12.888510534401108,12.839881670552765,12.84067313366153,12.841677809495229,12.842421981257548,12.804126402963051,12.806801498233863,12.808620286621128,12.778054098837728,12.780916251776668,12.783001009493622,12.784716993745523,12.7859839049187,12.75044265439246,12.75292315220603,12.727386020586103,12.686049879205259,12.688409110582318,12.661405578522157,12.662887782819615,12.664659646891904,12.666166693222417,12.642913809604936,12.64518959393753,12.625819887592092,12.597453383087117,12.600408849256246,12.567111789437996,12.57206529023854,12.57838770402084,12.559410675914249,12.562880004884741,12.565487952846151,12.59794534620728,12.573106991122035,12.577841407653429,12.580709350843783,12.582520636608889,12.585718574051818,12.563117213452058,12.564799615663453,12.5558908773161,12.557306735631373,12.5723530485854,12.573571507000775,12.575328363712272,12.569706077130247,12.562022264644865,12.553746175586285,12.555272817796148,12.560169861938101,12.530609332912388,12.53285615504833,12.535629262654458,12.537487590488656,12.54072275341521,12.542836416894719,12.544622251168555,12.535389951038296,12.53703495726352,12.538245238408825,12.54898878197903,12.545288002171468,12.546157282166039,12.540408441775975,12.541677771385581,12.549758182643712,12.521580595541494,12.526297621978118,12.53055136956317,12.535009487717543,12.515201995686683,12.51882885652809,12.520849380702838,12.52207747774652,12.517004784052153,12.518245568264781,12.51318245434412,12.514359888735653,12.51523076099156,12.51057963024128
34,10.412,11.05568,10.968718832,10.925239091220801,10.872272817006815,10.83687783737899,10.80955819243552,10.793019771630203,10.76223337408248,10.746087615537279,10.731120490361208,10.714781521254716,10.809575796494002,10.796694340687596,10.783922488576767,10.843142351910327,10.836588988161289,10.826696064737131,10.815582210202177,10.803595818559172,10.794471635986744,10.835629214612615,10.82639409773406,10.817981897550059,10.811932767276563,10.850334058144854,10.843978214301753,10.836936969408635,10.824146366629435,10.866090078293553,10.860096089260077,10.848938496637501,10.885451440600043,10.915505598126684,10.9096145826286,10.901901556597856,10.893377269513055,10.887937706367557,10.879132858799755,10.87380754420944,10.868127311415662,10.865208096622602,10.86171839427861,10.858750252876371,10.853970025170595,10.849948097941542,10.846006565060069,10.840234277744768,10.835951934967321,10.829253494394838,10.822911241280037,10.81481628982682,10.811150661589396,10.806999494708865,10.822838998700664,10.846510014616127,10.841382796443657,10.835027931056292,10.85301837688368,10.864380470297753,10.859720951453689,10.85488556517799,10.85262684879558,10.85073215334576,10.848889478301707,10.859686586171048,10.8579853771436,10.85553245756931,10.854334919933873,10.852698280730117,10.850935487607197,10.848960277912965,10.842624353883227,10.836466425622698,10.833834733783837,10.830586606333702,10.828409955980765,10.824620625381339,10.822144901629052,10.820053162630744,10.818216923398905,10.816348325551271,10.823133541244397,10.830890120433544,10.830136118216764,10.829090777921222,10.82792292374304,10.826425601217567,10.816893812389562,10.811346767159824,10.806275063216896,10.801701472483579,10.796908144372031,10.793174535371623,10.789515259832056,10.800436677428962,10.799154836393447,10.798186949302464,10.796912532369767,10.79595025103884,10.79476000526062,10.793879657248523,10.793001334036852
35,4.98,5.43594,5.3743425060000005,5.3435443562814005,5.30602657871316,5.411685134810118,5.493237780641827,5.471887088967127,5.569502612178583,5.54232654175715,5.59329431268643,5.561893643876885,5.612432051173649,5.647021252715624,5.681316147125465,5.660837715629402,5.676328982351835,5.699714517063037,5.680426168005748,5.710113510815977,5.732711866013965,5.717356543947281,5.738342171289229,5.757457825212058,5.7458737036163985,5.763808928506964,5.752443699043613,5.767562866749202,5.795027224460051,5.777830150023944,5.789738792043628,5.811906296121742,5.796432839013877,5.810216486725261,5.800502953830575,5.814135158046201,5.829201206296197,5.819605232665051,5.835522535860747,5.825769578951934,5.836276613130825,5.841676442806788,5.835041534197176,5.840618260071475,5.84959964468871,5.841686287922043,5.849231111330744,5.837670337550046,5.8460936341745455,5.859269354754588,5.845904460562317,5.86233614268924,5.869776883790768,5.860523204199344,5.866997070886169,5.876671805742625,5.866091078434861,5.878136930474025,5.885433884406711,5.880182367877152,5.888420489488018,5.878609548201547,5.882696639505719,5.886125043955844,5.889459318771229,5.893807292517987,5.89033482480642,5.894677983269984,5.896798352715155,5.893406198810109,5.896552574014868,5.900078087431802,5.88673695516404,5.898080616705194,5.902928516881622,5.908911967301634,5.904081625071665,5.9111424822835135,5.905555627389812,5.909505293690124,5.912972519868518,5.908680846277123,5.911303331399782,5.914301248407322,5.915679506160189,5.9133403073947886,5.9154869545340825,5.91823920149776,5.896659699863311,5.907391461975184,5.917203590408099,5.926052028759365,5.935325588805625,5.926058930594211,5.933296764860507,5.92814896233026,5.930630070754571,5.932503495577684,5.934970234042278,5.932582808457172,5.934899801750955,5.936613532206928,5.934413321082851
36,9.325,13.495510000000001,12.932074099000001,12.650361611868101,12.307184293523314,12.35469432135137,12.391364976488477,12.263804193466557,12.317228814634458,12.17928706627981,12.212695005710476,12.0648450214181,12.103724026450001,12.130333367993021,12.156716300175654,12.074030184210525,12.086964925410527,12.106491142648462,12.031947180025483,12.058470848778727,12.078660978002183,12.022486294050937,12.042161092840626,12.060082722655961,12.019329990088387,12.03671885427869,11.997398930891649,12.012518828318115,12.03998451158574,11.982698338391279,11.995136720324513,12.018290315988434,11.968195116111048,11.983121272299716,11.952021253413808,11.967102423985894,11.98376984180854,11.953725742596104,11.971694316358077,11.941522001151593,11.95361878053743,11.95983562034199,11.939547386065357,11.946051373317324,11.95652612362283,11.932579235897862,11.941511022774781,11.906711426171876,11.916894311910157,11.932822381781977,11.89318348157889,11.913510266991786,11.922714823562162,11.895698589397114,11.903830070540877,11.91598199270144,11.885408405187563,11.900794360790787,11.91011463210759,11.895120967241366,11.905728721278779,11.87785685108897,11.883197281148416,11.887677032839477,11.892033789301552,11.897715103460392,11.887938786067243,11.893642622743874,11.896427287662465,11.886913006698114,11.891065354671323,11.895718060575302,11.858442648696961,11.873694418820595,11.880212513423906,11.888257377070541,11.874928438709777,11.884484089917517,11.869127185378012,11.874512136732585,11.879239332117288,11.867489831189548,11.871085365763504,11.875195632837025,11.877085280697917,11.870705067496173,11.873657093307186,11.87744192777128,11.81873576343254,11.833891583473514,11.8477486603634,11.860244775903185,11.873341265159578,11.84862235488753,11.85895558028061,11.845272220147095,11.84883532182061,11.851525733516059,11.855068198595456,11.84874302809897,11.852079424711862,11.854547142035024,11.848729183608343
37,18.685,14.058549999999999,14.683583395,14.9960940318505,15.376789127763528,15.223620543838512,15.105397242869696,15.254308717566317,15.10326857318696,15.268386391963041,15.184010681603096,15.363261334705017,15.27384392237635,15.212645379291356,15.151967552698883,15.255132100160075,15.226706092237642,15.183794340288506,15.277626651968772,15.221415640405299,15.178627155983856,15.250157162001784,15.209496735870145,15.172459452131982,15.224796306295215,15.189472217214346,15.240157370064738,15.209918304932684,15.15498826395421,15.229471511584777,15.205124487631856,15.159803387889822,15.225372044875073,15.196662240975021,15.237475792755614,15.208762417967902,15.177028951895261,15.216669024738845,15.182783147781176,15.22270841989647,15.200104606331745,15.188487936851221,15.215411079737468,15.2033303666112,15.183874231688458,15.215734476180092,15.199257865894472,15.245618236278075,15.227012053915294,15.197908263463432,15.250912057858788,15.21415359031897,15.197508292647068,15.233778206403539,15.21917285857295,15.197346201555932,15.238500516377574,15.211068708735185,15.194451483485695,15.214696664881478,15.195850789233198,15.23353360070948,15.22410607934586,15.216197923204673,15.208506891927213,15.198477604021614,15.21172638912633,15.201679393986135,15.196774359622372,15.209680794491769,15.202382071313801,15.194203851992889,15.244820396138993,15.218224964474205,15.206858969694464,15.192830655627816,15.210989936218551,15.194373427798963,15.21531718723217,15.205982569577285,15.197788148014189,15.213829322533321,15.207611302836709,15.200503118755645,15.197235213141886,15.205954625109031,15.200855952158724,15.194318870730953,15.27460453670414,15.248716954551293,15.225047749228493,15.203703195337441,15.18133314603479,15.215318714518252,15.197747654858878,15.21657881752264,15.210534607424815,15.205970770906253,15.199961567362262,15.208674163443856,15.20302077353718,15.198839325758044,15.206857495308801
38,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694
39,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866
40,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279
41,1.093,1.093,1.093,1.093,2.1766,2.0932711599999996,2.2540037244119997,2.205705969476461,2.1157993271427626,2.0686482781614814,2.024939235299847,1.9772239464524948,1.9372570240728422,1.909903096492882,1.8827819136893182,1.8597202818095901,1.8480661335260846,1.8304730926149269,1.904508813732847,1.8804070019649815,1.8620604188191974,1.8463715862752859,1.8299480856944847,1.8149880395548867,1.8042304177655188,1.790574793744421,1.780459959235127,1.7692543618995944,1.8572591056064165,1.8411332384781212,1.8312578797302101,1.812875258524928,1.7994855787163642,1.788464403688389,1.780327470165235,1.7696738943776738,1.7578997686155025,1.750386401230147,1.7382247528073895,1.7308691906253852,1.723023399580693,1.7189912498233766,1.7141711171997367,1.7100713878262184,1.7034687239764779,1.6979134585882918,1.692469237460997,1.684496296602766,1.6785813336367383,1.7262091485652777,1.7165843695070855,1.7042997574277958,1.6987369296352028,1.6924372655669968,1.6877017111690176,1.6806247608061062,1.673690788628594,1.665096564956891,1.6598904862157833,1.6566025213957318,1.650797415425356,1.6447732033387619,1.6419591600017343,1.6395986356137269,1.6373029213441492,1.6343092552767564,1.6322522801067048,1.6292863925661178,1.6278384193061892,1.6258595171547563,1.6237280790861373,1.6213398027302497,1.613678875590661,1.6062331676697146,1.6253711220301623,1.62127186439053,1.6185248506956993,1.6137425745543685,1.6106181191070423,1.6079782666995963,1.6056608644994483,1.6033026245227509,1.6015675955993736,1.599584181976536,1.5986723304489783,1.606408149622856,1.6150506068039119,1.6131712246194179,1.6012072864531712,1.5942448466287629,1.5878790370765776,1.582138440246489,1.5761220374314573,1.571435753668372,1.5668427704331558,1.5642840194728167,1.5627287822085563,1.561554460253035,1.5600082305341998,1.5588407099578645,1.557396603756995,1.556328491568354,1.5552628360377467
42,7.126,11.06854,10.535902846,10.9178194337274,12.900103668166732,14.03252509608471,14.758695532406463,14.640855398258354,15.22141508207908,14.848216446795234,15.32210114997881,14.902460771099893,15.215404744246177,14.953308030532602,15.181481403918921,15.086421346924487,15.188862942451236,15.427388235892122,15.111111031170212,15.310543233544456,15.119843376202871,15.256648971328332,15.079400823753375,15.21635678703118,15.095810470904416,15.225030109863052,15.107594173270037,15.217104188245736,14.973561952179539,15.118148394988552,15.076012036174703,15.244086736473953,15.093090323175538,15.198123714134,15.159839866678633,15.263165348745114,15.121578671676948,15.085468632687,15.21016846298229,15.118008942504291,15.200517232511489,15.148840322223416,15.200254451742296,15.146964372360797,15.218430053576537,15.144788940088988,15.204919839628188,15.097470205761134,15.200755503703522,15.073174366745006,15.175817316370482,15.088155915237984,15.149470296409318,15.256346205326661,15.19211647030458,15.271059684307955,15.17494798003312,15.273383549928631,15.19924235962428,15.23767755393846,15.154127275132895,15.22618350056146,15.184872564708595,15.213429412680348,15.179462209147092,15.216018166996783,15.185276097962195,15.221800079423403,15.19994141920896,15.224457835957889,15.192064004614057,15.221916716593292,15.10452592420269,15.200643003486592,15.150580216864975,15.229700949195117,15.1875617042593,15.24797149275054,15.199239663794039,15.233036141508688,15.1965544788719,15.22704992826909,15.199506358512973,15.239389683714773,15.224785582284087,15.204538618328376,15.181918710197058,15.21879740284035,15.032663062575022,15.175051778617744,15.259518821029298,15.165170002705358,15.247098211672082,15.168323559018864,15.232237252852283,15.18846357168688,15.210367441900313,15.190156523295562,15.212054806768688,15.191839669751765,15.212405566775535,15.19380683397195,15.209060878253815
43,15.713,13.46012,13.764484088,16.8844631807272,15.39100818047615,15.315799351397533,14.627609353102672,15.230201604013603,14.760171714409303,15.200557098375034,14.887514540367832,15.370099395900999,14.883878503206274,15.34490203970239,14.988602891984272,15.401035287538331,15.237057151167749,15.073396619545539,15.32101799014172,15.00298985583451,15.331753092193567,15.113090529112819,15.41828855557816,15.198941197899924,15.406260674051214,15.199030069109432,15.400782633107344,15.224941776187695,15.239632328724447,15.01541038658836,15.201498569485395,14.93784495510521,15.201502838940252,15.036322194652785,15.201019324975347,15.036905025438228,15.198309077995603,15.355545085414253,15.15680800133409,15.31590859011888,15.18426281446042,15.273406732447873,15.191321600608024,15.28320467804401,15.169033487988939,15.295923583248241,15.199777270999006,15.32098313329472,15.249903301961773,15.257220229790777,15.095428082297959,15.347934249076689,15.25024634741009,15.177058985397027,15.24923291941239,15.122661747671383,15.287747739048863,15.129761472510939,15.25700894311109,15.195273691241045,15.289186272221263,15.173883460481273,15.244972954832818,15.199255471127037,15.257693198148303,15.199147385558488,15.252020025493366,15.193505415353153,15.2310880507317,15.191801124943993,15.247485920444218,15.19963073380222,15.401374588162087,15.24710083155137,15.24998940639575,15.195804587966505,15.24321400410908,15.146479056671685,15.230278182331656,15.176130063601764,15.238845978315556,15.189967086815304,15.220985398720133,15.193654255665123,15.210069078004926,15.211326405309913,15.212731091375046,15.187532059446095,15.397417822078834,15.298991297916354,15.163279208432817,15.269415969614997,15.138342053188731,15.2273362352728,15.12543860741418,15.200971438934145,15.166031133185662,15.200898555352696,15.165958490120031,15.200826093894731,15.16800383300366,15.20007732418775,15.17572704634212
