,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
32,15.557,15.357,7.157,20.257,19.157,7.157,19.157,19.157,15.557,15.557,15.557,15.557,13.157,15.557,19.157,13.157,7.157,19.157,15.557,15.557,15.557,7.157,19.157,15.557,19.157,13.157,19.157,7.157,19.157,13.157,15.557,19.157,13.157,7.157,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,15.557,19.157,7.157,19.157,13.157,13.157,15.557,19.157,13.157,7.157,15.557,15.557,19.157,7.157,19.157,13.157,15.557,15.557,15.557,15.557,15.557,15.557,15.557,7.157,19.157,19.157,19.157,15.557,15.557,19.157,15.557,19.157,13.157,13.157,15.557,19.157,7.157,19.157,15.557,7.157,19.157,15.557,15.557,15.557,19.157,13.157,15.557,15.557,15.557,15.557,15.557,15.557,15.557
33,10.493,24.593,10.493,12.893,12.893,10.493,12.893,12.893,12.893,10.493,10.493,10.493,15.293,10.493,12.893,15.293,10.493,12.893,12.893,10.493,12.893,12.893,12.893,10.493,12.893,12.893,12.893,10.493,12.893,12.893,10.493,12.893,12.893,12.893,12.893,10.493,12.893,10.493,10.493,12.893,10.493,12.893,12.893,12.893,10.493,12.893,10.493,10.493,12.893,10.493,12.893,12.893,10.493,12.893,12.893,15.293,10.493,12.893,12.893,12.893,12.893,10.493,12.893,10.493,12.893,15.293,12.893,12.893,10.493,10.493,10.493,12.893,12.893,10.493,12.893,12.893,12.893,12.893,12.893,12.893,10.493,12.893,12.893,15.293,10.493,12.893,10.493,12.893,12.893,10.493,12.893,12.893,12.893,10.493,12.893,12.893,12.893,10.493,12.893,10.493,12.893,12.893,10.493
34,10.412,12.812,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,12.812,10.412,10.412,12.812,10.412,10.412,10.412,10.412,10.412,12.812,10.412,10.412,10.412,12.812,10.412,10.412,10.412,12.812,10.412,10.412,12.812,12.812,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,12.812,12.812,10.412,10.412,12.812,12.812,10.412,10.412,10.412,10.412,10.412,12.812,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,12.812,12.812,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,10.412,12.812,10.412,10.412,10.412,10.412,10.412,10.412,10.412
35,4.98,6.68,4.98,4.98,4.98,6.68,6.68,4.98,6.68,4.98,6.68,4.98,6.68,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,4.98,6.68,6.68,4.98,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,4.98,6.68,6.68,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,6.68,4.98,6.68,4.98,6.68,6.68,4.98,6.68,6.68,6.68,4.98,6.68,6.68,4.98,6.68,6.68,6.68,6.68,4.98,6.68,4.98,6.68,6.68,6.68,4.98,6.68,6.68,4.98
36,9.325,24.875,9.325,9.325,9.325,12.925,12.925,9.325,12.925,9.325,12.925,9.325,12.925,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,9.325,12.925,12.925,9.325,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,9.325,12.925,12.925,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,12.925,9.325,12.925,9.325,12.925,12.925,9.325,12.925,12.925,12.925,9.325,12.925,12.925,9.325,12.925,12.925,12.925,12.925,9.325,12.925,9.325,12.925,12.925,12.925,9.325,12.925,12.925,9.325
37,18.685,1.435,18.685,18.685,18.685,13.385,13.385,18.685,13.385,18.685,13.385,18.685,13.385,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,18.685,13.385,13.385,18.685,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,18.685,13.385,13.385,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,13.385,18.685,13.385,18.685,13.385,13.385,18.685,13.385,13.385,13.385,18.685,13.385,13.385,18.685,13.385,13.385,13.385,13.385,18.685,13.385,18.685,13.385,13.385,13.385,18.685,13.385,13.385,18.685
38,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694,8.694
39,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866,10.866
40,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279,12.279
41,1.093,1.093,1.093,1.093,11.593,1.093,4.593,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,4.593,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,4.693,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,4.693,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,4.693,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,4.693,4.693,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093,1.093
42,7.126,21.826,7.126,15.426,30.126,27.626,25.326,11.926,21.826,7.126,25.426,7.126,21.826,7.126,21.826,11.926,21.826,25.426,3.626,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,11.926,21.826,7.126,21.826,11.926,21.826,7.126,11.926,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,25.426,7.126,21.826,10.726,21.826,25.426,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,25.426,7.126,21.826,7.126,21.826,7.126,21.826,7.126,25.426,7.126,7.126,7.126,25.426,7.126,25.426,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826,7.126,21.826
43,15.713,7.313,15.713,53.713,2.413,14.413,4.613,29.113,9.413,24.313,8.213,24.313,4.613,29.113,4.613,29.113,4.613,8.213,24.313,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,15.713,4.613,29.113,4.613,29.113,4.613,29.113,4.613,24.313,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,24.313,8.213,15.713,4.613,27.913,4.613,8.213,24.313,4.613,29.113,4.613,29.113,4.613,24.313,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613,15.713,8.213,24.313,4.613,29.113,4.613,29.113,4.613,24.313,8.213,24.313,15.713,15.713,8.213,24.313,8.213,4.613,24.313,4.613,24.313,4.613,29.113,4.613,29.113,4.613,29.113,4.613,29.113,4.613
44,19.387,0.402,24.887,15.887,16.687,10.987,15.787,10.987,20.787,15.787,12.187,15.787,15.787,15.787,15.787,10.987,15.787,12.187,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,10.987,15.787,15.787,15.787,10.987,15.787,15.787,10.987,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,12.187,15.787,20.787,12.187,15.787,12.187,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,12.187,15.787,15.787,15.787,15.787,15.787,15.787,15.787,12.187,15.787,15.787,15.787,12.187,15.787,12.187,15.787,15.787,20.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787,15.787
45,11.003,22.648,47.403,0.903,5.503,7.403,34.703,6.203,6.203,21.703,7.403,17.003,22.003,6.203,22.003,6.203,22.003,7.403,17.003,22.003,6.203,22.003,6.203,38.203,6.203,11.003,6.203,22.003,11.003,22.003,6.203,22.003,6.203,22.003,6.203,22.003,17.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003,17.003,7.403,22.003,11.003,13.403,22.003,7.403,17.003,22.003,6.203,22.003,6.203,22.003,17.003,22.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003,22.003,7.403,17.003,22.003,6.203,22.003,6.203,22.003,17.003,7.403,17.003,22.003,22.003,7.403,17.003,7.403,22.003,17.003,11.003,17.003,22.003,6.203,22.003,6.203,22.003,6.203,22.003,6.203,22.003
46,10.434,44.693,1.234,8.334,23.534,3.234,6.834,19.934,19.934,3.234,24.934,13.934,13.934,10.434,13.934,19.934,13.934,24.934,13.934,13.934,10.434,13.934,19.934,6.734,10.434,28.534,10.434,13.934,24.934,13.934,10.434,13.934,19.934,13.934,19.934,4.434,13.934,19.934,13.934,19.934,13.934,19.934,4.434,19.934,13.934,19.934,13.934,13.934,15.434,13.934,19.934,13.934,4.434,24.934,13.934,13.934,19.934,4.434,19.934,13.934,13.934,13.934,19.934,13.934,19.934,13.934,19.934,13.934,19.934,13.934,19.934,4.434,19.934,13.934,4.434,28.534,4.434,13.934,19.934,13.934,19.934,13.934,4.434,24.934,13.934,13.934,13.934,24.934,13.934,15.434,13.934,13.934,19.934,13.934,13.934,10.434,13.934,19.934,13.934,19.934,13.934,19.934,13.934
47,29.611,0.002,0.411,2.511,8.011,29.611,6.011,15.111,15.111,21.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,9.611,24.611,11.511,24.611,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,24.611,11.511,24.611,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,24.611,15.111,15.111,15.111,15.111,15.111,15.111,15.111
