,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
37,1159.71,1138.83522,1122.89152692,1108.2939370700399,1094.9944098251992,1070.904532809045,1059.1245829481454,1024.1734717108566,991.3999206161093,981.4859214099481,976.5784918028984,971.6955993438838,950.3182961583184,944.6163863813686,940.8379208358431,938.9562449941715,930.5056387892239,925.8531105952777,923.0755512634919,922.1524757122284,921.2303232365161,893.5934135394206,890.0190398852628,888.2390018054923,886.4625238018814,884.6895987542775,883.8049091555233,882.0372993372122,879.3911874392006,878.5117962517613,877.6332844555096,851.3042859218443,848.7503730640788,847.9016226910146,842.8142129548686,839.4429561030491,838.603513146946,834.4104955812114,833.5790850856301,832.7455060005445,826.0835419525401,824.4313748686351,823.6069434937665,822.7833365502728,823.5379982137225,822.7144602155088,822.7144602155088
38,1075.725,1056.36195,1041.5728827,1028.0324352249,1015.6960460022011,993.3507329901527,982.4238749272611,950.0038870546614,919.6037626689122,910.4077250422231,905.8556864170121,901.326407984927,881.4972270092586,876.2082436472031,872.7034106726143,870.958003851269,863.1193818166075,858.8037849075245,856.2273735528019,855.3711461792491,854.5157750330698,828.8803017820776,825.5647805749494,823.9136510137995,822.2658237117719,820.8267120643483,820.3225483522839,818.9125712555793,816.7541205418127,816.1361784212708,815.3990012428495,825.567471205564,823.0907687919473,822.6071920231553,825.8476288710164,822.5442383555323,822.0898961171767,823.3861966365909,823.0587644399543,822.4582836755144,825.5256814061103,823.8746300432981,823.0507554132548,823.5119846578416,822.6914726731837,823.2664382005106,823.2664382005106
39,923.206,906.624292,893.959551912,882.364077737144,871.7997088042983,852.6641152106037,843.306809943287,815.5436852151585,790.1054872882734,782.7757724153907,779.2895335533137,777.4687408855472,825.0098225860652,820.0717636505487,816.8154765959466,815.1978456427547,808.0032650319698,804.1793937068101,801.9028725256896,801.403162653164,801.0888294905109,828.0486346057955,824.7604400673723,823.1229191872375,821.8288013488631,820.3685297461653,819.8735362164192,818.4661831439864,816.4449925945545,815.8123946019598,815.0950802073579,823.7264678011371,821.2732883977337,820.716402109336,822.3531456966799,825.5378731138932,824.7123352407793,820.5887735645755,820.221496791011,819.62431229422,821.5409657958662,823.1909098642744,823.5179009544102,822.6943830534557,822.9270136704022,823.4053376567318,823.4053376567318
40,803.28,788.9923739999999,778.126002764,768.233262728068,759.1443395753311,743.1188721046738,735.1274175115223,712.1606907336421,846.8157086301655,838.3575515438638,834.1707637861446,830.0049099672138,811.7668019479352,806.9742371362476,803.7463401877026,802.1484475073272,794.9381114797612,825.7524209223624,823.2751636595953,822.6822404959356,822.2696462554397,835.0379568677765,831.6978050403055,830.0364094302249,828.3784866113645,826.7312796381416,825.9094733585035,824.2675044117866,821.7977018985512,821.1121011966526,820.372217095456,823.5469905825923,821.0885746108445,820.4230530362337,821.7473367180162,823.5269793711441,822.703452391773,824.1240951298141,823.2999710346843,822.6261820636496,823.1331966071405,824.0375002139261,823.2134627137123,823.6501072509985,822.8264571437475,823.0817026866038,823.0817026866038
41,799.535,785.5756759999999,775.072054536,765.437779827032,756.6676904691076,740.9597412787873,733.2956261247206,710.4018884626047,845.6926760318014,837.2357492714834,833.049570525126,828.8843226725003,810.6488675737053,805.820974368263,802.59769047079,801.0044950898484,793.8134546340398,818.5641523608696,816.2127279037869,815.5658531758831,815.0757103227073,822.2953690130262,819.321443536974,817.8514306499001,816.6675077886002,815.435820773023,814.71303995225,813.1182898723456,810.7489610027286,810.1051180417259,809.3809409236842,811.0205926959736,809.5145519178857,808.8481353659678,808.974464553772,809.9118986955569,809.5172447968613,810.912453572877,810.4350201193041,809.7174360991847,810.1589446103912,810.5502927211704,811.0053214284493,811.2986351070208,811.6014174719138,811.7465660544419,811.7465660544419
42,752.391,740.373192,732.1320893120001,724.542116150944,718.7695987571326,724.6309355844758,727.1546112930465,888.035168120376,859.6180427405241,851.0218623131187,846.7667530015531,842.5329192365454,823.9971950133414,819.0532118432614,815.8689989958883,814.3552609978965,807.5570636489155,803.5730283306709,801.3124472456789,800.6706187984332,800.2199811796348,805.1637117442457,802.3509608972687,800.9416469754742,799.7207456815232,827.6910761901603,826.86338511397,825.2096583437421,822.7340293687109,822.0393833393422,821.3180359560029,821.0961848773228,819.2968563226907,818.6297834663679,818.9213607655697,819.6037833225074,819.2225505391849,820.116597786489,819.6908221887026,818.9932303665138,818.6886845235817,819.0251771545346,819.31883097738,819.5859571464027,819.8020471892563,819.900334142067,819.900334142067
43,727.133,718.88567,712.55596662,706.59782005394,738.1233942132927,723.6907915406002,721.8182748336536,860.5517177641432,833.0140627956905,824.7039221677336,820.5904025568949,816.5809505441105,799.2475696321401,794.7241902143472,792.3273134534898,792.5069028265827,820.8967377011435,816.7922540126377,814.4571072505998,813.7833801433493,813.3525637632059,818.2956168503098,815.4237143829085,813.9410869541426,812.6856527802344,811.2674814746738,810.6050389931992,809.2311669152127,806.8697404144672,806.1957186740527,805.5156099553786,808.1843916567173,806.2715454817471,805.5937089362654,805.9719266826479,806.5717469759172,806.1717302289413,806.6881265777967,806.3333944512189,805.6063020567676,806.1088516403136,806.4504859370328,806.7857564510958,806.9157516946447,807.1217329429501,807.2070102100072,807.2070102100072
44,702.352,697.485268,694.4342442480001,694.009921072776,715.6249580199028,711.8455129434649,709.1458323010868,819.3617458351509,793.1421699684261,785.6978282687419,782.037689127398,779.7943006817611,826.2477560667623,821.3022695303617,818.1050604522403,816.5963503313358,809.3549831783538,805.3132082624619,803.0250386376746,802.3459365990369,801.8977706624379,808.0079375425647,805.0245057923944,803.5442407808097,802.258212299248,800.7099458746495,800.072576928775,818.9582117749175,816.8684351395927,816.2046607044531,815.4965700437488,819.2889729424362,817.243021023609,816.5379840025854,817.6430100985699,818.3568540581756,817.9263972041174,818.6762802180968,818.2225279378788,817.5081164099408,818.6577954786613,819.1487158877039,819.4089771718163,819.6376511946445,819.8808125434499,820.0014127309065,820.0014127309065
45,662.054,664.56626,667.44803036,708.5289789653199,700.2366312177361,884.563331330946,874.8331346863056,845.9636412416575,818.8928047219243,810.891876674705,806.9074172913316,802.8828802048749,785.6374788403676,824.1582739673255,820.8616408714561,819.2549175897133,812.0796233314059,808.0192252147488,805.7742675391046,805.1049892715655,804.6604492822939,809.1968558038251,806.1916283806098,804.7093651238486,803.3493623936008,801.7636096688136,801.0458420591449,799.5945523750266,818.9424027179015,818.2796433151835,817.5663576718684,823.1856169417123,821.0904060908872,820.3750766847962,821.2448422246874,821.9601908557886,821.4337266649329,822.1079230316083,821.6336171085766,820.878638491468,822.0946653835363,822.6079020527692,822.8725351507164,823.0384296155657,823.2491681859501,823.4104440177642,823.4104440177642
46,703.551,693.963084,686.5840468240001,678.6920192152882,932.0328749847047,911.5281517350412,901.5013420659558,871.7517977777792,843.9837402488903,835.6252628464013,831.4878165321694,827.3703774495085,809.1682291456193,804.7304957707455,801.5115737876625,799.9085506400872,817.7060366843265,813.6700065009048,811.3407614814021,810.6206127199207,810.1636041072007,814.3486159839848,811.3070415200489,809.8095474370089,808.3530443421348,806.7443382534506,806.0669739151971,804.4711399673668,802.1555565474646,801.450762990917,800.7563952279262,804.3167833710885,802.1690330209752,801.4945959879542,801.7994464120264,802.4922886263782,801.9737333377519,802.5610296710631,802.1421956413922,801.4779284457508,802.4426250181848,802.6299617681484,802.8750418063802,803.0399257645737,803.1385298388092,803.2603203089704,803.2603203089704
47,631.939,635.53072,668.36283792,684.8253380270401,688.7939499707155,811.78017707136,802.850595123575,776.356525484497,752.761116668993,751.5260855023031,760.7459750747915,834.1862501994176,815.9221526950305,811.0626197788603,807.8183692997449,806.2107325611453,799.206835968095,812.6072467882544,810.2474250478897,809.5221156228419,809.002405507219,806.4496933420024,803.4323105686344,801.9081539474971,800.4948876396022,798.897897864323,812.5221239664587,810.8970797185258,808.5243884793701,807.8159000908909,807.0925071907999,805.0110019750759,802.8208669691508,802.1055581021815,801.6366367535684,801.3443502065542,800.9584448563477,800.4519976320659,799.9448736344339,814.1747597607994,813.103073682713,812.8696515353475,812.8069188838123,812.7164879649285,812.6804334769636,812.5583690434866,812.5583690434866
