,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
56,267.884,0.0,4.092726157978177e-15,4.092726157978177e-15,0.0,8.185452315956354e-15,1.818989403545856e-15,14.1,12.25,3754.373,2.0,2.0,10.115,7.0,8.5,6180.92,3.637978807091712e-15,3.0000000000000036,4.12,19.44,78.663,268.556,2.1000000000000036,18.405,13.107000000000003,23.639000000000003,23.655,3134.132,1.818989403545856e-15,20.715,0.6600000000000114,278.504,15.589,14.37,236.078,285.381,101.812,250.796,143.929,30.592000000000006,301.234,270.44,291.839,240.777,273.626,280.734,256.019
57,298.341,2.7000000000000073,2.7,3.7,2.0,2.000000000000004,2.0,17.1,1186.86,1.0,16.1,4.000000000000008,875.053,3.865352482534945e-14,5.3205440053716305e-14,62.602,2.0,1.0000000000000018,9.4,17.649,84.732,296.615,7.5,17.015,6.591,25.564000000000007,52.245,3298.573,2.4000000000000092,44.011,12.59,270.69,23.961,30.59,229.548,317.729,77.879,255.751,148.076,42.349,307.904,267.647,289.791,263.592,264.675,282.456,252.552
58,271.509,5.002220859751105e-15,0.0,1.0,0.0,9.094947017729283e-16,2.6,18.945,1055.782,1.0,12.045,6.045,864.816,2.774669383143191e-14,8.230927051045e-14,25.7,0.04500000000000409,4.092726157978177e-15,7.4,28.137,75.102,270.516,2.7,20.122,10.579000000000015,38.267,30.452,3417.714,7.275957614183426e-15,90.25,11.586000000000004,261.308,17.291,28.658,268.674,273.284,105.34,267.688,135.521,39.21,317.648,283.754,273.699,282.433,254.816,261.992,269.511
59,241.634,0.0,0.0,1.000000000000004,0.0,8.100000000000025,11.7,27.631,1107.356,3.000000000000004,26.75,4.3,998.408,3.819877747446299e-14,5.275069270282984e-14,9.100000000000001,0.13500000000001,0.0,5.5,31.588,79.492,317.236,3.316000000000004,17.085,9.466000000000003,42.39000000000001,46.507,3510.662,0.0,140.558,4.600000000000001,345.454,23.00100000000001,53.998,347.781,337.414,122.458,354.122,119.906,59.015,374.955,373.252,342.273,362.224,309.629,330.14,323.892
60,244.191,11.14,7.0,17.0,4.0,73.116,176.502,1392.484,0.0,3.0,40.4,9.200000000000003,986.486,3.319655661471188e-14,3.637978807091713e-14,0.0,0.0,7.0000000000000036,5.5,24.679,78.167,267.971,6.1,27.413,14.285,42.44100000000001,42.789,22.355000000000004,2.600000000000007,5794.618,4.544,280.566,22.763,39.756,296.604,302.147,121.521,296.442,146.72,70.022,346.045,277.123,295.941,289.579,274.661,270.55,273.965
61,257.541,7.14,5.0,14.0,4.0,48.855,144.388,1273.891,0.0,7.4,78.543,6.6,915.859,1.5006662579253317e-14,4.0472514228895305e-14,0.0,0.0,5.4569682106375695e-15,9.1,40.809,130.403,321.06,10.1,19.97,18.165000000000003,37.246,57.722,17.655,4.600000000000009,6052.516,9.605000000000002,315.314,27.657,43.656,294.592,310.25,121.478,311.146,169.828,81.979,384.628,295.432,284.859,330.298,284.97,323.816,290.883
62,279.809,7.14,6.0,15.982,6.0,35.772,198.935,1157.702,0.0,14.3,150.049,19.922,1082.786,3.819877747446299e-14,5.820766091346741e-14,0.0,0.0,1.318767317570746e-14,9.1,52.337,122.772,289.607,9.600000000000003,18.83,19.945,27.260000000000005,68.554,10.555,17.300000000000008,5927.641,22.356,307.713,35.766,44.644,293.337,316.693,108.876,288.075,163.584,62.135000000000005,295.005,300.389,285.025,291.724,285.324,318.494,268.338
63,303.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.046,8844.136,0.0,0.0,2.8194335754960775e-14,4.5474735088646414e-14,1.8189894035458565e-15,1.0,6.366462912410498e-15,13.5,49.766,108.804,271.032,2.6,19.350000000000005,33.74000000000001,60.52,91.999,6.508000000000004,3012.273,0.0,0.0,238.516,26.868,60.861,229.287,290.425,133.913,247.286,151.2,71.835,299.912,297.173,273.961,258.58,259.912,276.318,279.077
64,257.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.45,8888.704,0.0,0.0,9.549694368615747e-15,2.546585164964199e-14,1.818989403545856e-15,9.6,0.0,0.8,31.385,141.329,317.829,1.0000000000000036,31.415,33.745,19.99,70.216,0.0,2990.506,0.0,0.0,282.505,17.816,53.436,298.626,301.253,133.574,286.402,166.456,42.925,320.174,321.67,306.764,306.412,315.284,303.68,306.911
65,293.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.748,8511.424,0.0,0.0,1.7280399333685636e-14,3.092281986027956e-14,2.0,22.815000000000005,4.550000000000007,6.2,60.326,103.674,356.023,2.0,24.623000000000005,41.584,49.999,79.941,0.03300000000000364,3113.688,0.0,0.0,271.214,32.344,49.787,306.409,302.879,143.791,298.325,226.936,50.135,332.57,318.238,304.776,292.121,342.159,301.796,331.982
66,264.391,11.0,9.0,5.0,12.0,10.5,12.7,1514.683,2.637534635141492e-14,0.0,0.0,0.0,3.637978807091713e-15,9.300000000000004,10.0,162.172,1438.818,5.550000000000005,10.2,33.755,110.972,344.475,1.9,11.896,45.675,47.731,52.553,9.094947017729283e-16,122.787,3.576,28.285,263.718,21.423,46.826,309.793,259.482,131.62,258.295,8695.858,0.0,0.0,251.239,257.367,283.883,278.338,279.224,274.636
67,267.474,34.2,23.8,15.2,44.8,37.7,40.8,1576.171,3.9563019527122376e-14,0.0,9.549694368615747e-15,0.0,1.818989403545856e-15,9.706,7.0,90.043,1311.103,14.150000000000015,10.166,39.646,145.579,307.524,1.0000000000000027,15.996,36.221,40.647,65.068,3.8,58.832,15.711999999999996,17.435,221.436,16.87,43.507,231.203,215.712,115.52,211.17,8778.665,0.0,0.0,197.703,235.864,217.008,244.125,205.449,219.51
68,257.07,43.63,31.630000000000003,25.630000000000003,99.075,45.7,54.845,1659.036,4.68389771413058e-14,0.0,1.8189894035458565e-15,0.0,4.092726157978177e-15,3.3000000000000016,7.6,124.4,1387.565,27.165,4.0,27.815,113.388,364.748,1.0,19.1,28.769,38.344,59.12,4.105,27.202,8.824,7.710000000000002,246.941,15.121,29.769,266.625,260.81,87.015,258.647,8393.531,0.0,0.0,235.707,277.223,258.489,263.234,240.963,251.186
69,249.027,78.506,50.059,130.535,353.876,125.411,300.136,1659.181,2.637534635141492e-14,5.911715561524033e-15,0.0,5.911715561524033e-15,0.0,1.000000000000004,7.0,4.000000000000004,4.0000000000000036,2103.699,8.100000000000001,29.431,152.325,345.712,3.183231456205249e-15,21.176,26.956,37.05,70.126,3.420000000000001,22.365,11.293,20.705,311.928,29.212000000000003,43.405,303.017,308.729,72.933,311.953,266.478,54.722,325.105,316.535,314.831,319.102,274.655,300.651,288.044
70,242.051,72.484,48.548,104.018,369.634,109.006,247.454,1661.116,2.319211489520967e-14,0.0,1.818989403545856e-15,0.0,0.0,1.0000000000000036,10.000000000000007,2.1480000000000077,3.0000000000000098,2036.718,8.4,24.999,203.254,354.984,3.637978807091713e-15,29.464,32.268,48.814,78.71,5.600000000000003,12.615,7.740000000000002,6.53,317.964,15.693,40.558,308.337,290.341,109.029,303.311,209.112,44.704,323.479,312.461,301.391,292.122,293.655,300.263,291.215
71,262.267,88.085,73.122,74.672,356.923,118.777,270.527,1871.616,3.819877747446299e-14,4.092726157978177e-15,1.818989403545856e-15,0.0,4.092726157978177e-15,0.0,24.150000000000002,2.148000000000002,3.148,2047.303,6.35,44.696,224.074,360.42,2.148,29.355000000000004,43.483,32.696,55.09,8.428,10.308000000000005,14.152000000000001,11.29,258.311,35.606,42.021,293.472,258.344,122.257,263.849,161.51,29.824,350.13,269.929,261.986,266.317,256.994,261.868,254.503
72,268.903,9.898,8.198,8.198,9.898,11.898000000000007,13.898,29.828,8.55,3540.599,0.0,0.0,0.0,3.4,2921.399,2.148000000000017,3.148000000000002,52.798,4.900000000000002,41.115,8593.34,0.0,2748.482,0.0,0.0,0.0,0.0,0.0,12.158000000000003,17.779,10.322,236.593,38.835,53.587,249.335,290.277,93.993,236.321,172.336,49.136,277.867,263.735,270.146,280.057,263.888,282.459,265.877
73,296.58,4.05,4.05,6.198,4.05,7.75,8.75,15.25,14.45,3772.89,0.0,2.0,0.0,2.502,2686.484,3.54702933691442e-14,5.148000000000008,34.548,6.0,32.316,8846.738,0.0,2560.367,0.0,0.0,0.0,0.0,0.0,5.3710000000000075,12.020000000000012,17.091,284.643,40.806,55.695,301.554,280.205,109.317,298.269,128.081,53.758,332.044,276.477,271.018,312.58,269.42,270.04,258.238
74,259.677,4.35,6.05,8.05,4.35,12.05,13.05,11.35,33.828,3834.009,0.0,1.818989403545856e-15,3.637978807091713e-15,4.547473508864641e-15,2722.535,1.1368683772161604e-14,15.350000000000014,19.1,1.0000000000000009,37.334,8577.879,0.0,2820.583,0.0,0.0,0.0,0.0,0.0,3.551,20.317000000000004,14.536,332.245,38.78,50.796,346.629,331.595,148.357,337.147,111.371,64.559,355.107,335.132,301.266,302.753,297.842,337.799,281.403
75,259.563,268.988,274.133,179.013,39.34,167.028,332.538,31.024,1771.58,8.000000000000005,1.546140993013978e-14,1.1368683772161604e-14,1.1823431123048067e-14,1.4097167877480388e-14,20.00000000000003,1.1368683772161604e-14,1308.811,1.8189894035458565e-15,0.0,32.465,311.915,300.568,131.541,18.235,19.145,25.559,49.922,4.119,5.751,30.141,13.619,309.308,35.505,52.739,295.809,328.564,147.85,338.896,109.611,53.25,333.128,366.32,327.531,311.245,301.237,327.445,301.196
76,230.704,262.829,259.978,207.785,38.4,177.787,400.029,21.621,1551.323,4.092726157978177e-15,1.818989403545856e-15,1.864464138634503e-14,0.0,2.773958840407431e-14,6.000000000000018,2.319211489520967e-14,1320.044,7.73070496506989e-15,0.0,30.851,202.951,287.69,62.981,15.215,17.256,35.06,41.069,4.005000000000004,6.556000000000002,18.731,11.459,223.459,11.895,38.202,204.123,227.44,83.561,234.048,135.565,36.264,233.056,278.612,253.554,213.041,234.659,243.95,240.231
77,247.315,273.697,323.233,289.347,83.606,250.927,454.18,54.357,1423.45,5.4569682106375695e-15,3.637978807091712e-15,0.0,1.1368683772161604e-14,2.0500000000000065,1.0000000000000135,9.094947017729283e-15,1400.518,2.0,0.0,34.766,146.6,329.247,25.401,13.575,28.338,37.202,61.214,9.75,9.686,15.16500000000001,5.372,258.234,22.402,40.153,253.461,290.519,122.553,270.147,114.225,48.207,263.469,310.556,287.876,288.493,264.843,272.509,286.147
78,242.697,65.45,81.412,86.96,26.7,56.15,72.29,19.3,1466.392,3.637978807091713e-15,1.1823431123048067e-14,9.549694368615747e-15,0.0,4.05000000000001,1.1368683772161604e-14,2.3646862246096133e-14,10.5,1704.251,3.3600000000000008,40.07,133.334,376.44,8.00000000000001,14.37,39.765,47.84,67.092,12.006999999999996,8.235000000000003,22.94,8.591,308.089,34.338,60.212,325.946,352.071,131.941,325.672,102.848,49.903,340.68,358.694,349.603,337.331,321.869,322.772,319.704
79,270.915,21.05,31.912,42.362,16.600000000000005,19.45,24.45,14.05,1475.544,0.0,3.637978807091713e-15,3.637978807091713e-15,3.637978807091713e-15,7.65000000000002,2.1827872842550278e-14,2.000888343900442e-14,5.5,1759.703,1.0000000000000042,53.803,128.692,323.965,1.818989403545856e-15,14.97,31.575,36.466,53.88,9.215,11.955,15.474,5.711,308.274,31.045,67.446,306.356,287.248,95.33,301.697,115.477,46.534,312.279,311.086,290.362,304.945,277.798,294.101,315.136
80,296.414,12.800000000000004,15.862,16.562,11.200000000000003,11.2,12.05,10.400000000000002,1629.692,3.637978807091713e-15,2.091837814077735e-14,1.682565198279917e-14,1.7280399333685636e-14,17.550000000000022,1.4779288903810084e-14,1.682565198279917e-14,2.5000000000000013,1809.732,1.0000000000000013,44.988,115.358,411.044,1.3642420526593923e-14,11.705000000000004,62.819,60.595,113.66,26.24,17.442,25.572000000000013,10.745000000000001,288.257,38.998,62.223,329.405,325.43,132.169,307.641,122.486,56.929,270.227,357.658,275.762,365.821,297.484,306.68,311.245
81,291.879,2.0,2.0,2.0,2.000000000000025,2.0,2.0,2.0,5.0,0.0,8.185452315956352e-15,5.4569682106375695e-15,3.045,3556.452,0.0,0.0,0.0,23.550000000000015,2.000000000000003,64.128,157.068,347.346,1.318767317570746e-14,8.860000000000003,56.134,64.118,97.92,19.13,22.372,30.165000000000003,14.516000000000004,283.2,47.352,63.315,309.646,340.854,116.291,315.725,140.044,53.29,296.88,347.636,317.529,360.666,342.913,322.218,319.507
82,330.676,2.0,2.0,2.0,2.0000000000000338,2.0,2.0,2.0,2.0,2.0,2.0000000000000053,2.0000000000000004,3.0,3379.044,2.0,2.0,0.0,4.0000000000000115,2.000000000000006,69.209,118.335,338.234,2.0000000000000053,12.500000000000002,59.859,68.838,84.545,29.422,23.837,40.00200000000001,21.875000000000007,334.116,49.908,84.874,411.443,369.835,116.603,328.823,110.55,52.618,328.649,453.791,317.323,435.435,356.431,359.952,353.145
83,330.235,0.0,0.0,0.0,2.5693225325085223e-14,0.0,0.0,0.0,0.0,2.0,2.0000000000000036,5.0000000000000036,6.0,3531.168,2.0,2.0,0.0,2.0000000000000036,3.000000000000008,48.348,77.719,308.757,2.0000000000000138,7.80000000000001,75.937,56.392,97.474,31.7,20.87,32.9,34.635,315.397,58.909,81.868,392.95,293.319,85.169,303.53,107.915,68.264,299.814,393.15,274.576,373.014,309.363,294.893,306.383
84,316.066,0.0,0.0,0.0,2.1600499167107046e-14,0.0,0.0,0.0,0.0,2.000000000000018,2.0,5.000000000000002,5.0,200.158,7.0,239.887,1507.26,5.4569682106375695e-15,3.0000000000000044,67.498,105.529,348.711,14.13000000000001,14.48000000000001,80.842,54.348,97.94199999999998,26.412000000000003,22.42,43.734000000000016,41.497,284.442,56.574,89.687,425.805,275.392,114.297,286.114,105.384,67.374,301.496,398.889,259.436,382.981,282.666,305.637,285.22
85,321.257,0.0,0.0,0.0,1.2960299500264228e-14,0.0,0.0,0.0,0.0,4.0,2.0,6.0,5.0,99.706,14.83,269.605,1431.43,3.637978807091712e-15,5.100000000000006,63.602,130.436,337.624,9.900000000000007,20.960000000000004,67.825,69.532,91.647,39.248,15.896,38.25,47.386,306.405,71.396,105.114,398.332,283.744,140.185,287.489,80.017,78.002,324.8,379.145,300.08,367.152,301.121,314.63,318.153
86,332.074,0.0,0.0,2.728484105318785e-15,4.479261406231672e-14,0.0,0.0,0.0,0.0,15.0,8.000000000000005,17.105000000000004,11.0,50.705,20.86,292.407,1629.009,4.547473508864641e-15,6.0000000000000036,101.363,90.035,351.278,7.700000000000004,10.830000000000007,93.365,63.785,129.909,36.957,24.554999999999993,43.64,85.389,335.461,68.548,121.436,399.584,290.244,161.639,316.502,96.388,69.39,317.66,457.37,341.003,357.206,297.668,357.191,292.382
87,341.668,0.0,2.0,2.0000000000000036,2.0,0.0,2.0,0.0,2.0,45.58,32.835,430.326,1191.613,1.4551915228366852e-14,8.700000000000005,64.1,72.145,0.0,15.8,101.927,116.955,343.978,10.51,10.290000000000003,92.575,74.21,108.351,43.06,22.06,51.632,6055.618,332.055,82.38,105.669,431.617,342.124,130.865,357.638,0.0,91.515,337.498,0.0,385.312,428.03,356.218,361.961,352.469
88,300.535,0.0,2.0,2.0000000000000147,2.0,0.0,2.0,0.0,2.000000000000001,88.042,25.75,353.425,1093.585,3.637978807091713e-15,0.7500000000000041,30.75,34.25000000000001,2.5000000000000018,32.05,83.944,106.821,330.491,3.8100000000000054,4.400000000000008,74.752,68.58,114.73,26.112,28.693,20.083,6238.54,329.16,61.292,70.172,384.897,333.309,104.187,317.594,0.0,68.995,333.535,0.0,347.425,386.342,342.035,351.939,358.049
89,266.599,0.0,2.0,2.000000000000001,2.0,0.0,2.0,0.0,2.000000000000001,152.707,49.258,339.858,1031.479,1.1368683772161604e-14,3.183231456205248e-15,17.8,17.300000000000004,2.1000000000000063,67.15000000000002,80.804,96.64,393.185,7.519000000000003,14.211,49.699,66.18,98.37,27.95,22.5,24.85,5990.063,318.038,44.291,70.731,401.662,381.18,119.544,301.898,0.0,67.852,344.336,0.0,373.38,387.928,306.712,365.318,327.113
90,263.062,0.0,2.035,2.0000000000000058,2.0350000000000095,1.818989403545856e-15,2.0,3.637978807091712e-15,2.435,414.094,1026.759,283.983,952.63,0.0,1.2732925824820996e-14,7.0,6.000000000000015,3.0100000000000007,3173.069,70.979,153.442,433.72,1.9554136088117956e-14,0.0,1.2278178473934531e-14,0.0,1.818989403545856e-15,0.0,0.0,26.044,145.1,357.959,6.8212102632969615e-15,0.0,0.0,429.098,129.679,349.247,60.25699999999999,48.263,364.205,380.712,420.637,0.0,350.442,416.253,357.162
91,295.403,9.094947017729283e-16,2.0000000000000036,2.0,2.0,3.637978807091713e-15,2.0,1.9000000000000115,3.9,396.62,926.103,230.864,926.664,1.9000000000000068,1.9000000000000088,2.900000000000001,1.900000000000006,3.915000000000006,3036.835,72.932,122.388,469.364,7.048583938740194e-15,0.0,0.0,0.0,0.0,0.0,0.0,41.317,89.827,361.703,0.0,0.0,0.0,409.808,99.008,307.099,111.405,42.212,335.052,413.503,388.158,0.0,321.052,435.474,321.089
92,328.847,0.0,2.0000000000000027,2.00000000000002,2.0000000000000053,1.818989403545856e-15,2.035,3.637978807091712e-15,3.0,430.492,890.589,279.491,845.211,0.0,6.934897101018578e-15,1.3380000000000027,9.549694368615747e-15,3.0100000000000064,2985.932,52.695,101.095,423.457,3.2969182939268646e-14,7.0,0.0,0.0,4.092726157978177e-15,3.637978807091713e-15,0.0,69.867,39.358,337.441,1.4551915228366852e-14,0.0,0.0,390.478,108.473,325.325,72.195,61.946,309.359,415.696,362.305,0.0,324.839,357.855,359.877
93,337.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,1.0942358130705543e-14,5.0,4.0000000000000036,4.900000000000004,55.616,58.503,94.227,445.066,11.833000000000007,48.513,32.243,24.105,59.799,14.8,22.600000000000005,38.894,33.268,342.677,92.618,59.248,354.399,432.047,143.907,315.027,110.251,47.51,332.476,403.625,375.097,372.108,356.375,408.293,353.376
94,352.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.456968210637568e-15,3.637978807091712e-15,9.094947017729283e-15,1.2846612662542612e-14,2.5000000000000036,51.88,67.59,101.94999999999999,394.874,11.043000000000001,105.783,25.223,13.54,37.108,9.0,30.5,40.58,22.055,348.322,103.955,59.286,411.821,425.479,142.431,319.474,117.208,44.855,349.64,410.296,371.621,407.288,308.545,418.942,309.269
95,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0459189070388675e-14,7.73070496506989e-15,4.092726157978177e-15,5.002220859751105e-15,4.0150000000000095,55.972,61.399,81.823,377.591,18.008,222.487,23.788,23.586,65.48,11.455,18.525,35.375,8.076,269.34,125.801,54.599,404.183,422.073,126.818,293.484,128.486,44.623,307.17,432.207,391.572,390.212,340.394,429.453,355.218
96,319.005,2.035000000000003,5.911715561524033e-15,0.03500000000000341,9.094947017729283e-16,2.035,0.0,2.0350000000000037,0.0,43.605,1026.048,224.002,1021.08,0.0,1.1596057447604834e-14,7.275957614183426e-15,5.4569682106375695e-15,4.035000000000004,3406.943,0.0,0.0,6.8212102632969615e-15,19.793,5597.799,6.8212102632969615e-15,0.0,0.0,0.0,15.028,34.799,10.593,253.006,103.884,62.603,377.057,451.302,120.768,261.175,107.566,62.758,287.435,391.411,417.19,334.897,314.175,437.594,313.418
97,284.088,2.000000000000008,4.092726157978177e-15,9.094947017729283e-16,0.0,2.0000000000000018,3.637978807091713e-15,2.0000000000000124,0.0,43.0,1012.704,209.741,905.878,0.0,0.05000000000000455,0.0,5.4569682106375695e-15,5.000000000000005,3482.665,0.0,3.637978807091713e-15,1.0913936421275138e-14,12.000000000000004,5465.228,0.0,0.0,0.0,0.0,32.940000000000005,19.852,2.537,285.79,116.915,72.773,431.771,381.69,98.356,323.714,122.378,43.005,308.899,373.075,357.557,363.034,407.091,345.105,343.797
98,292.552,2.0,1.818989403545856e-15,0.0,3.637978807091713e-15,2.0000000000000107,1.818989403545856e-15,2.000000000000008,0.0,52.755,1158.532,205.811,999.936,0.0,1.3642420526593924e-15,0.35,0.35,11.000000000000005,3536.686,0.0,5.911715561524033e-15,0.0,15.730000000000011,5256.177,7.275957614183426e-15,0.0,0.0,0.0,41.54,40.794,0.6000000000000009,310.516,150.904,80.016,439.491,395.626,126.976,314.259,146.57,46.894,308.363,421.705,386.666,380.622,388.598,370.682,331.385
99,285.008,2.0,0.0,0.0,0.0,2.0,0.0,2.0000000000000018,0.0,21.52,120.64,204.369,1025.177,1.2278178473934531e-14,0.0,0.0,0.0,6.400000000000006,92.657,50.32600000000001,116.912,393.898,9.094947017729283e-15,6.6000000000000005,98.173,31.091,84.88,23.056,35.526,47.208,28.393,369.438,9.094947017729283e-16,67.89,418.82,0.0,166.653,382.467,153.081,45.007,317.472,419.309,0.0,426.976,368.265,3.637978807091713e-15,367.133
100,308.219,2.0,0.0,0.0,0.0,2.000000000000001,0.0,2.0,0.0,14.105,74.9,262.896,1088.008,0.0,0.0,0.0,0.0,13.10000000000001,57.687000000000005,62.547,115.044,421.791,1.818989403545856e-15,1.0000000000000018,112.073,52.849,100.923,29.864999999999995,51.375,46.91,25.814,374.792,0.0,103.917,456.471,6.8212102632969615e-15,125.571,363.669,142.235,64.286,345.948,542.597,0.0,395.122,392.2,3.637978807091713e-15,401.693
101,333.486,2.0,0.0,0.0,0.0,2.0,0.0,2.0,6.8212102632969615e-15,11.365,43.63,338.983,1219.417,1.0000000000000056,5.0,0.0,0.0,11.450000000000012,23.78,65.327,120.51,416.987,1.00000000000001,3.0000000000000044,112.62,48.447,87.326,39.081,52.876,46.642,23.825,387.224,2.0000000000000067,91.183,443.346,0.0,114.405,376.38,159.337,56.432,394.738,539.723,4.092726157978177e-15,424.805,416.331,0.0,398.822
102,307.871,0.0,1.4551915228366852e-14,0.0,0.0,3.183231456205248e-15,0.0,0.0,0.0,4.000000000000006,18.215,19.215000000000018,26.215,57.245,3227.441,5.0000000000000036,1.0000000000000082,5.125000000000007,4.000000000000005,69.823,114.649,433.508,5.438000000000001,8.685,112.995,50.141,111.316,46.625,49.521,52.866,26.568000000000005,307.152,74.659,110.324,446.168,451.312,148.607,328.344,146.145,55.489,301.432,534.382,392.575,414.365,410.321,408.256,414.717
103,337.861,0.0,7.275957614183426e-15,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,3.0000000000000018,9.600000000000005,9.600000000000003,8.600000000000012,56.525000000000006,3079.085,1.8,1.0000000000000009,6.050000000000001,2.08,73.545,138.035,469.454,1.0000000000000036,9.98,136.874,48.154,96.494,55.345,44.326,70.801,29.89,346.466,69.99,120.397,454.54,490.402,133.954,392.747,177.399,67.49,349.297,566.18,375.387,497.961,415.634,432.919,370.625
104,316.567,2.0,2.000000000000004,2.0,2.0,2.000000000000002,2.000000000000004,2.0,2.0,1.000000000000006,2.000000000000008,2.0000000000000036,1.000000000000004,77.765,3053.987,6.6,6.6000000000000085,6.050000000000003,1.0800000000000012,79.928,102.357,417.532,7.8,7.900000000000001,156.012,63.509,98.646,49.105,37.601,56.773,27.388,297.931,75.326,107.345,477.135,441.376,142.785,390.479,208.985,63.89,322.533,567.13,392.6,481.411,429.484,406.204,374.707
105,262.44,16.375000000000004,14.515,25.515,20.515,19.365,35.515,37.515,1406.508,0.0,1.0000000000000109,1.0,1.818989403545856e-15,60.24,3173.268,14.452,14.452000000000004,7.675000000000001,2.9000000000000044,104.146,131.432,497.643,11.00000000000001,1.818989403545856e-15,4.600000000000009,1.9099388737231494e-14,8.185452315956354e-15,9.094947017729283e-16,0.0,44.146,23.212,332.641,1.4551915228366852e-14,1.9554136088117956e-14,0.0,500.638,107.989,369.816,1.9554136088117956e-14,39.558,378.056,7.275957614183426e-15,435.913,522.17,1.1368683772161604e-14,420.168,0.0
106,272.913,7.05,7.5,12.55,11.704000000000004,9.85,17.6,22.5,1206.506,3.637978807091713e-15,1.818989403545856e-15,4.092726157978177e-15,1.6370904631912707e-14,56.15,3366.046,39.952,40.952,5.4500000000000055,1.15,97.513,161.999,562.883,32.6,7.275957614183426e-15,0.0,1.9554136088117956e-14,8.185452315956354e-15,1.5916157281026246e-14,0.0,35.946,19.638,367.034,3.637978807091713e-15,3.637978807091713e-15,0.0,541.238,161.197,443.139,1.1823431123048067e-14,51.107,369.935,5.911715561524033e-15,476.473,480.793,1.0913936421275139e-14,445.455,3.637978807091713e-15
107,274.997,11.704,16.256,21.10600000000001,14.052000000000014,13.754,24.684,29.884,1251.048,2.091837814077735e-14,8.185452315956354e-15,9.094947017729283e-15,1.77351466845721e-14,74.7,3701.22,76.95,77.55,8.600000000000007,4.150000000000006,109.01,215.711,626.645,78.95000000000002,0.0,2.1373125491663814e-14,1.0913936421275139e-14,8.640199666842818e-15,1.4551915228366852e-14,0.0,51.379,28.344,333.996,9.094947017729283e-16,1.2732925824820996e-14,0.0,582.583,202.451,402.149,7.73070496506989e-15,64.765,343.377,1.2278178473934531e-14,497.091,487.434,2.8194335754960775e-14,482.473,0.0
108,316.559,0.0,0.0,0.0,0.0,3.637978807091712e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,88.345,62.61,340.317,1825.669,0.0,3.637978807091713e-15,3.183231456205249e-15,0.0,3.637978807091712e-15,2811.859,3.637978807091713e-15,5.911715561524033e-15,1.0459189070388675e-14,1.2278178473934531e-14,9.094947017729283e-16,30.746,66.24,21.65,344.308,0.0,1.318767317570746e-14,358.377,5.866240826435387e-14,189.58,463.287,2.0463630789890885e-14,70.296,361.982,1.5006662579253317e-14,593.588,1.5006662579253317e-14,390.674,5.4569682106375695e-15,335.065
109,318.536,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4097167877480388e-14,3.836930773104541e-16,135.748,26.345,328.392,1729.848,0.0,0.0,0.0,1.1368683772161604e-14,1.1368683772161604e-14,2659.723,9.094947017729283e-15,1.1823431123048067e-14,1.682565198279917e-14,3.1832314562052485e-15,6.8212102632969615e-15,21.493,79.235,16.047,362.712,3.637978807091713e-15,5.4569682106375695e-15,323.646,4.411049303598702e-14,238.485,438.777,1.9099388737231494e-14,65.566,379.614,1.1368683772161604e-14,530.989,1.0459189070388675e-14,433.177,1.000444171950221e-14,359.977
110,337.981,0.0,5.911715561524033e-15,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,4.092726157978177e-15,1.8189894035458565e-15,5.4569682106375695e-15,9.094947017729283e-16,113.017,14.655,354.228,1783.723,0.0,0.0,9.094947017729283e-15,1.8189894035458565e-15,0.0,2642.441,0.0,1.864464138634503e-14,1.682565198279917e-14,1.602984411874786e-14,2.5920599000528456e-14,32.486,53.314,16.394,383.646,1.4097167877480388e-14,8.640199666842818e-15,356.002,4.0472514228895305e-14,215.223,491.432,0.0,47.483,380.955,2.4556356947869062e-14,578.405,1.0913936421275139e-14,496.522,0.0,435.31
111,374.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6834535421803595e-14,0.0,5.911715561524033e-15,2.0463630789890885e-14,0.0,0.0,1.1368683772161604e-14,5.184119800105691e-14,1.1823431123048067e-14,538.048,8.185452315956354e-15,415.805
