,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
58,-60.455,-89.773,-185.524,-104.332,-143.399,-166.821,-332.91,366.565,-73.335,-159.305,-269.249,116.42899999999997,-16.48399999999997,-16.48399999999992,-308.319,-97.414,-79.809,-170.359,-181.872,-78.807,-0.993,-153.459,-191.487,-100.76199999999997,-199.69,-217.057,1485.346,-70.709,-548.579,-182.353,-10.201,-143.468,-219.051,-2.835,1.775,-145.769,-3.821,33.112,-217.935,30.503,12.245,2.19,10.924,-16.693,-9.517,-1.998
59,-101.901,-126.406,-233.932,-113.812,-247.494,-294.049,-436.851,444.907,-101.073,-274.8,-318.794,132.898,-18.030999999999963,-17.730999999999952,-171.726,-86.019,-72.034,-168.084,-170.746,-65.942,75.602,-143.118,-180.549,-106.85,-179.244,-177.227,1731.59,-78.134,-877.031,-199.349,103.82,-137.033,-171.136,106.147,95.78,-104.876,112.488,19.271999999999995,-197.881,94.159,131.618,100.639,120.59,67.995,88.506,82.258
60,-373.03,-297.827,-435.545,-242.301,-531.137,-545.056,552.663,-14.317,-140.494,-440.934,-343.642,18.491,-10.882999999999967,-10.132999999999964,-14.386,-14.611,-61.991,-171.941,-175.612,-66.784,21.38,-149.151,-180.978,-121.206,-173.35,-185.902,-220.325,-116.331,4086.292,-204.632,36.375,-148.228,-187.735,52.413,57.956,-111.97,52.251,51.426,-184.027,60.696,32.932,51.75,45.388,30.47,26.359,29.774
61,-294.791,-251.808,-385.243,-191.002,-548.783,-551.943,486.29,-11.804,-235.619,-764.088,-366.778,-103.515,-11.434999999999986,-10.68499999999996,-11.236,-14.043,-67.179,-174.941,-169.132,-10.138,61.119,-142.091,-203.071,-114.426,-191.695,-184.319,-121.47,-185.01,4245.504,-193.261,57.773,-151.234,-194.885,37.051,52.709,-125.363,53.605,50.997,-212.63,56.419,37.891,27.318,72.757,27.429,66.275,33.342
62,-227.393,-208.947,-337.088,-152.403,-490.343,-402.993,472.304,-13.361,-313.316,-1227.568,-390.726,12.224999999999964,-12.705999999999962,-12.555999999999944,-11.967,-14.666,-63.55899999999998,-182.609,-178.272,-10.336999999999996,7.398,-140.047,-216.879,-130.064,-219.049,-194.355,-82.984,-303.328,4173.845,-204.138,27.904,-160.693,-216.165,13.528,36.884,-160.233,8.266,-13.479999999999999,-259.732,-56.862,20.579999999999995,5.216,11.915,5.515,38.685,-11.471
63,-6.611,-8.176,-7.495,-9.836,-11.229,-17.367,-41.09,-48.687,-377.981,6457.865,-7.31,-14.528,-11.130999999999974,-10.980999999999955,-42.037,-113.649,-68.716,-199.804,-207.138,-16.600000000000005,-40.782,-140.504,-249.764,-149.774,-221.394,-206.515,-65.088,1505.441,-21.455,-16.651,-64.988,-195.986,-227.443,-74.217,-13.079,-164.891,-56.218,-138.01,-293.739,-89.662,-6.331,-29.543,-44.924,-43.592,-27.186,-24.427
64,-6.5,-8.925,-7.639,-10.94,-9.227,-15.275,-29.055,-61.625,-388.687,6341.063,-6.54,-10.895,-12.024999999999991,-11.874999999999975,-76.644,-209.213,-79.68,-177.968,-195.383,25.851,48.761,-141.818,-204.253,-145.673,-233.478,-193.852,-63.041,1356.809,-22.363,-18.025,24.837,-174.502,-197.332,40.958,43.585,-121.694,28.734,-297.186,-299.461,-31.912,64.002,49.096,48.744,57.616,46.012,49.243
65,-8.083,-9.978,-8.359,-14.373,-10.3,-15.623,-29.565,-77.243,-381.191,6028.419,-6.831,-8.875,-12.573999999999984,-14.82399999999997,-111.092,-354.238,-115.915,-199.175,-202.656,-7.858,43.951,-128.782,-244.149,-168.788,-248.873,-227.131,-70.386,1468.644,-16.05,-17.234,-22.568,-179.038,-239.495,12.627,9.097,-149.991,4.543,-462.471,-267.397,7.738,24.456,10.994,-1.661,48.377,8.014,38.2
66,-176.421,-194.578,-96.999,-272.091,-190.885,-214.18,758.566,-4.548999999999974,-9.679,-20.012,-38.722,-25.618999999999996,-332.096,-207.806,-230.682,444.758,-125.403,-174.541,-203.436,31.381000000000004,53.983999999999995,-83.566,-238.495,-144.816,-231.86,-232.938,-56.428,-614.591,-46.348,-155.216,-0.673,-178.418,-217.565,45.402,-4.909,-132.771,-6.096,6536.154,-16.722,-16.722,-13.152,-7.024,19.492,13.947,14.833,10.245
67,-342.052,-315.057,-197.897,-528.081,-356.08,-382.397,550.846,-4.044999999999961,-8.602,-12.938999999999991,-54.339,-30.146,-294.104,-212.4,-352.617,362.618,-213.486,-182.973,-207.828,25.075,-26.68,-80.774,-268.008,-189.183,-276.657,-260.536,-87.491,-392.138,-46.779,-196.837,-46.038,-185.654,-221.567,-36.271,-51.762,-151.954,-56.304,6497.498,-17.653,-17.653,-69.771,-31.61,-50.466,-23.349,-62.025,-47.964
68,-476.619,-414.086,-316.358,-891.996,-477.375,-518.247,329.823,-4.680999999999955,-7.363,-10.892999999999999,-68.125,-38.782,-260.013,-232.193,-358.76,586.618,-351.305,-196.37,-210.555,-56.512,3.558,-71.935,-275.54,-222.321,-295.346,-298.47,-109.347,-243.591,-83.483,-186.93,-10.129,-187.149,-221.401,9.555,3.74,-170.055,1.577,6222.151,-18.819,-18.819,-21.363,20.153,1.419,6.164,-16.107,-5.884
69,-665.971,-582.364,-589.218,-1383.297,-583.141,-474.548,98.72099999999998,-3.7049999999999734,-5.277999999999994,-8.519,-17.563999999999993,-14.471,-137.057,-221.037,-177.539,-182.996,1043.526,-185.02,-201.996,-112.477,2.145,-20.513999999999996,-258.641,-223.711,-279.017,-269.841,-117.784,-183.07,-82.496,-179.472,62.901,-167.215,-199.722,53.99,59.702,-176.094,62.926,-472.878,-186.257,81.726,67.508,65.804,70.075,25.628,51.624,39.017
70,-667.996,-576.634,-639.787,-1493.91,-660.516,-593.9,17.748999999999977,-2.9089999999999767,-5.955,-8.526999999999997,-21.551,-18.408,-99.304,-271.154,-126.565,-118.688,976.363,-190.884,-201.352,-229.872,34.878,-30.885999999999996,-231.892,-204.938,-252.192,-237.796,-119.006,-110.653,-88.746,-165.009,75.913,-171.558,-197.993,66.286,48.29,-133.022,61.26,-255.587,-252.487,23.888,70.41,59.34,50.071,51.604,58.212,49.164
71,-589.073,-486.341,-597.335,-1421.698,-676.599,-596.548,241.423,-3.0859999999999617,-7.705999999999996,-13.004999999999999,-23.714,-16.977999999999998,-86.267,-399.171,-93.089,-87.203,1047.679,-190.762,-193.371,-445.851,49.588,-60.987,-219.027,-195.049,-247.036,-252.142,-125.304,-96.194,-101.0,-153.665,-3.956,-170.661,-208.246,31.205,-3.923,-134.01,1.582,-103.361,-280.233,25.673,7.662,-0.281,4.05,-5.273,-0.399,-7.764
72,-144.883,-133.353,-134.557,-176.468,-194.803,-233.13,-284.368,-247.664,2716.673,-31.82,-80.456,-52.32,-160.861,1708.797,-81.67499999999997,-87.83,-443.595,-190.833,-205.188,6439.865,-16.928,1176.9,-16.928,-16.928,-16.928,-16.928,-16.928,-103.445,-133.574,-155.671,-32.31,-184.468,-203.316,-19.568,21.374,-168.91,-32.582,-27.986,-259.317,-42.586,-5.168,1.243,11.154,-5.015,13.556,-3.026
73,-95.776,-96.256,-113.726,-114.937,-163.378,-194.562,-165.735,-293.486,2667.927,-39.454,-97.68,-59.494,-168.913,1344.006,-73.44999999999996,-130.932,-305.132,-212.49,-233.364,6474.53,-19.345,827.019,-19.345,-19.35,-19.35,-19.35,-19.35,-106.366,-153.31,-172.439,-11.937,-204.079,-228.885,4.973999999999997,-16.375,-181.263,1.689,-8.564,-270.722,-4.436,-20.103,-25.562,15.999999999999996,-27.16,-26.54,-38.342
74,-130.458,-137.62,-164.671,-117.869,-209.454,-246.817,-137.42,-406.051,2715.121,-44.081,-98.357,-65.521,-143.387,1453.616,-66.07699999999998,-193.037,-195.612,-181.627,-195.343,6305.36,-19.137,1168.552,-19.137,-19.137,-19.137,-19.137,-19.092,-119.838,-141.01,-135.491,72.568,-170.897,-196.881,86.952,71.918,-105.32,77.47,0.588,-209.868,68.68,75.455,41.589,43.076,38.165,78.122,21.726
75,-1141.578,-1225.908,-1060.437,-546.756,-921.211,-908.226,-314.904,672.979,-149.385,-17.106999999999985,-27.192999999999994,-23.931999999999984,-49.91299999999999,-264.158,-72.888,725.915,-19.093,-18.567,-197.398,-509.678,44.725,-834.534,-184.108,-185.598,-216.884,-203.521,-149.129,-114.224,-119.122,-129.424,49.745,-156.758,-194.824,36.246,69.001,-105.713,79.333,4.143,-210.263,57.615,106.757,67.968,51.682,41.674,67.882,41.633
76,-1423.591,-1503.85,-1320.351,-716.85,-1207.599,-1147.52,-432.469,267.298,-47.708,-18.331,-21.403999999999982,-20.061,-27.383999999999975,-121.24499999999999,-69.78899999999999,722.267,-23.450999999999993,-19.981,-175.953,-284.134,-6.104,-513.106,-215.479,-221.438,-245.334,-250.325,-176.094,-103.203,-118.973,-106.845,-7.245,-156.409,-184.102,-26.581,-3.264,-144.743,3.344,50.806,-194.233,-5.841,47.908,22.85,-17.663,3.955,13.246,9.527
77,-1534.362,-1541.069,-1395.984,-802.096,-1299.741,-1244.007,-487.739,-91.48700000000001,-15.232999999999995,-19.429999999999996,-20.802,-16.97999999999999,-39.115,-59.42199999999998,-63.114999999999995,801.794,-53.468,-20.027,-191.749,-130.077,7.122,-270.191,-221.0,-228.487,-277.523,-258.511,-177.525,-109.029,-129.55,-102.643,10.919,-165.813,-207.162,6.146,43.204,-124.762,22.832,19.11,-208.501,6.761,49.941,40.561,41.178,17.528,25.194,38.832
78,-617.07,-741.283,-772.256,-408.983,-575.99,-640.229,-300.209,-153.475,-10.156999999999996,-18.42199999999999,-19.79399999999999,-14.985,-52.817999999999984,-31.308999999999994,-58.19699999999999,-189.035,1069.782,-127.727,-186.827,-39.33,70.083,-97.08699999999999,-203.337,-208.592,-256.117,-236.865,-176.7,-135.462,-142.957,-89.356,65.392,-159.259,-182.485,83.249,109.374,-110.756,82.975,-13.849000000000004,-195.287,95.49,101.397,106.906,94.634,79.172,80.075,77.007
79,-308.795,-413.739,-489.108,-287.111,-340.48,-378.42,-282.855,-210.885,-7.197,-14.419999999999996,-15.787999999999997,-11.646999999999997,-83.14099999999999,-25.486999999999977,-46.50499999999999,-106.707,927.31,-136.631,-196.912,9.36,13.75,-36.153,-189.141,-220.59,-261.999,-254.585,-170.75,-138.11,-159.841,-68.15,37.359,-194.42,-200.119,34.791,16.333,-171.585,30.782,-23.238,-222.781,38.964,14.471,19.447,33.38,6.883,23.186,44.221
80,-190.327,-258.058,-347.975,-248.598,-260.646,-284.147,-321.272,-43.24900000000004,-6.9389999999999965,-10.81899999999998,-13.190999999999983,-13.087999999999981,-179.076,-25.707999999999988,-46.60399999999998,-66.054,950.476,-141.882,-235.226,4.6199999999999966,76.33,-20.195999999999994,-202.009,-223.24,-262.064,-232.899,-185.619,-163.222,-190.042,-87.819,-8.157,-232.861,-230.641,26.541,29.016,-160.245,11.227,-59.398,-230.185,-28.587,22.924,-20.652,62.957,1.07,10.266,14.831
81,-12.536,-13.022,-14.571,-13.895999999999974,-15.245,-16.816,-16.816,-55.661,-15.714,-29.453999999999997,-42.044,-152.481,1669.007,-14.473,-15.984,-14.588,-144.31,-121.079,-209.251,33.15,34.267,-16.182999999999986,-190.419,-211.995,-240.011,-236.109,-186.999,-147.057,-180.814,-82.113,-8.679,-220.577,-220.514,12.317,48.975,-171.588,23.846,-67.955,-226.889,5.001,-13.463,25.65,63.337,51.034,30.339,27.628
82,-9.032,-9.655,-11.183,-10.682999999999966,-12.082,-12.014,-12.014,-22.466,-21.833,-28.141,-39.891,-128.736,1326.906,-19.898,-20.693,-14.747,-58.03999999999999,-110.216,-248.367,-9.991,-0.042,-26.840999999999998,-191.426,-264.317,-274.338,-285.731,-222.654,-188.839,-222.574,-100.481,3.44,-270.868,-243.302,73.767,39.159,-214.073,-1.853,-124.726,-267.958,-2.027,45.115,-13.353,97.759,25.755,29.276,22.469
83,-4.761,-5.118,-6.218,-5.909999999999974,-7.206,-7.156,-7.228,-14.737,-26.605,-32.715,-54.974999999999994,-117.446,1524.326,-19.592,-21.022,-14.482,-28.499999999999996,-91.265,-273.287,-54.616,-23.678000000000004,-29.69499999999999,-181.415,-280.678,-302.923,-296.341,-246.665,-206.845,-236.835,-128.0,-14.838,-293.056,-262.697,44.885,-36.916,-245.066,-26.705,-129.27,-257.871,-30.421,-34.635,-55.659,24.949,-20.872,-35.342,-23.852
84,-4.546,-4.993,-5.493,-6.306999999999978,-6.23,-7.026,-7.048,-11.553,-33.07599999999998,-44.216,-72.076,-71.856,-1008.466,-258.709,-754.647,596.366,-22.640999999999995,-88.146,-243.468,-41.987,32.645,-163.876,-179.686,-295.524,-321.018,-305.924,-261.604,-218.146,-229.832,-204.039,-31.624,-297.842,-256.129,79.989,-40.674,-201.769,-29.952,-134.182,-244.592,-14.57,-21.027,-56.63,37.165,-33.400000000000006,-10.429,-30.846
85,-5.949,-6.429,-6.794,-7.811999999999987,-7.891,-8.514,-8.306,-11.722,-65.6,-60.627,-100.133,-84.387,-682.168,-309.22,-789.255,397.37,-19.346999999999998,-81.433,-247.555,-12.971000000000004,16.366999999999994,-184.197,-162.847,-346.73,-341.723,-350.308,-254.957,-223.311,-216.607,-325.089,-14.852,-301.461,-269.143,24.075,-37.513,-181.072,-33.768,-150.84,-233.155,3.543,-20.562,-21.177,-7.105,-20.136,-6.627,-3.1040000000000036
86,-2.175,-3.699,-2.9559999999999973,-4.131999999999954,-3.949,-5.13,-4.838,-8.31,-202.674,-123.839,-202.53,-141.474,-412.295,-317.124,-730.037,574.565,-20.513999999999996,-86.472,-229.511,-73.589,6.803999999999989,-196.854,-159.594,-387.807,-416.987,-395.963,-317.465,-229.069,-234.034,-507.623,3.387,-333.626,-282.738,-4.590000000000003,-41.83,-170.435,-15.572,-140.946,-254.284,-14.414,69.786,8.929,-46.968,-34.406,25.117,-39.692
87,-13.329,-33.16,-33.61,-33.04,-14.964,-37.451,-20.202,-34.965,-550.216,-294.535,-916.426,184.16,-15.137999999999986,-125.458,-523.118,-495.023,-127.218,-158.666,-234.641,-66.963,-15.29,-229.448,-155.128,-405.041,-424.006,-440.965,-323.306,-250.808,-213.336,3879.602,-9.613,-339.538,-320.449,5.499,0.456,-210.803,15.97,-20.988,-235.753,-4.17,-20.988,43.644,1.912,14.55,20.293,10.801
88,-25.941,-50.612,-49.98899999999998,-45.062,-27.476,-58.174,-36.018,-53.241,-860.63,-397.614,-948.906,73.103,-10.329999999999997,-86.275,-341.085,-328.585,-140.105,-285.633,-220.891,-93.064,7.256,-219.398,-147.268,-360.814,-362.286,-369.336,-311.404,-219.375,-220.052,3911.763,28.625,-299.826,-289.746,24.979,31.674,-196.348,17.058999999999997,-15.235,-217.14,33.0,-15.235,45.79,26.424,41.5,50.304,57.514
89,-27.612,-53.215,-51.918,-48.804,-31.615,-64.628,-41.257,-63.272,-1185.306,-516.143,-832.362,95.52,-11.658999999999988,-63.719,-230.829,-214.869,-158.289,-461.929,-210.895,-95.209,85.486,-197.443,-117.931,-345.431,-327.85,-341.46,-283.53,-201.242,-183.349,3775.683,51.439,-281.501,-245.461,85.47,98.981,-147.055,35.299,-15.979,-184.347,77.737,-15.979,93.281,71.736,40.113,85.219,60.514
90,-39.703,-64.672,-58.98199999999999,-62.80999999999999,-59.558,-103.236,-73.625,-131.845,-1220.577,131.662,-725.463,140.832,-38.874,-60.884,-155.592,-138.132,-180.542,1801.049,-261.783,-64.32,86.558,-36.09099999999999,-22.721,-22.700999999999986,-22.701,-22.701,-22.101,-17.161,-193.818,-702.323,94.897,-20.260999999999992,-17.761,-17.761,143.236,-133.383,86.185,-150.835,-206.399,101.143,109.52,142.875,-17.761,87.38,136.491,94.1
91,-38.607,-65.138,-57.038,-63.147,-60.651,-106.659,-80.10999999999999,-147.014,-1320.158,53.354,-547.019,272.085,-51.961999999999996,-57.654999999999994,-108.603,-98.703,-209.938,1645.53,-318.171,-140.115,72.761,-34.733999999999995,-34.896,-27.974,-27.974,-27.974,-27.974,-17.734,-228.986,-468.667,66.3,-21.534,-17.734,-17.734,75.255,-196.395,11.695999999999996,-156.778,-239.791,39.649,72.12,75.40499999999999,-17.734,25.649,110.621,25.686
92,-41.765,-69.616,-62.37099999999999,-66.586,-60.125,-117.816,-78.9,-157.544,-1296.688,130.129,-333.529,311.066,-60.916,-68.049,-117.209,-110.047,-220.187,1692.826,-367.052,-165.852,-19.790000000000003,-43.58099999999997,-79.698,-45.731,-45.731,-45.731,-45.731,-21.141,-206.18,-303.385,8.594,-28.530999999999985,-21.141,-21.141,-1.3690000000000018,-208.374,-3.522000000000001,-220.852,-249.901,-19.488,17.749,1.658,-21.141,-4.008,-24.292,31.03
93,-1.484,-1.604,-1.684,-1.65,-1.895,-2.28,-3.454,-3.974,-4.96,-6.734,-6.978,-6.874,-19.009999999999998,-57.51599999999999,-112.907,-104.807,-189.614,-412.121,-361.211,-173.287,-16.148000000000003,-258.204,-443.148,-203.728,-212.691,-203.597,-199.196,-237.994,-217.37,-149.471,4.813,-359.894,-284.146,-6.995000000000007,-9.26,-181.957,-22.837,-152.913,-267.354,-5.388,3.485999999999996,-35.01000000000001,10.713999999999997,18.511,-23.314,15.512
94,-1.502,-1.577,-1.592,-1.592,-1.687,-2.182,-3.059,-3.854,-5.098,-7.06,-7.194,-7.09,-15.837999999999994,-45.776,-98.267,-98.267,-191.474,-388.967,-317.632,-154.772,-24.848000000000006,-311.812,-815.192,-221.514,-233.022,-238.454,-219.262,-283.612,-240.394,-95.883,-4.252,-523.225,-352.226,-17.691000000000003,-43.48800000000001,-204.143,-33.1,-175.616,-288.719,-2.934,10.397,-66.146,-21.574,-44.029,-40.325,-43.305
95,-0.351,-0.401,-0.589,-0.454,-0.734,-1.282,-2.258,-3.417,-4.164,-5.636,-5.58,-5.528,-17.70999999999999,-43.25,-105.703,-105.703,-178.485,-403.749,-272.849,-159.125,8.842999999999972,-293.541,-1247.285,-197.733,-202.76,-178.866,-196.591,-293.371,-221.675,-97.434,-50.91,-596.673,-354.497,-19.313,-36.18,-187.432,-26.766,-142.564,-259.227,-13.08,75.182,-35.481,-23.434,9.743999999999993,-19.1,28.168
96,-45.386,-35.171,-27.312999999999995,-30.646,-86.102,-32.026,-94.029,-63.139,-355.351,-323.362,-413.351,341.274,-61.667,-38.042,-121.005,-121.005,-188.395,1798.6,-18.489,-18.489,-18.488999999999994,-303.775,3163.163,-45.388999999999996,-45.314,-45.314,-45.314,-317.84,-233.106,-95.762,-65.999,-623.609,-350.665,-50.611,-18.528,-198.237,-57.83,-171.454,-245.847,-31.57,42.116,-21.365000000000006,-74.846,-30.805,-22.461,-15.262
97,-44.660999999999994,-34.482,-26.581,-30.109,-75.919,-31.445999999999998,-80.837,-57.159,-428.109,-477.008,-693.082,-58.348,-44.125,-28.077999999999992,-107.613,-107.613,-185.563,1763.785,-18.122,-18.121999999999996,-18.12199999999999,-259.826,2923.314,-35.422,-35.347,-35.347,-35.347,-293.686,-231.136,-85.351,1.7020000000000008,-533.736,-306.853,49.744999999999976,-19.473000000000006,-185.732,39.626,-162.66,-228.283,24.811,43.362,-11.681000000000012,13.907999999999985,78.70299999999999,-46.283,41.709
98,-46.331,-35.863,-28.169,-32.31399999999999,-78.182,-35.273,-86.712,-63.872,-515.157,-451.989,-971.377,-255.555,-42.929,-28.473,-103.167,-103.167,-183.677,1747.922,-18.324,-18.323999999999998,-18.324,-218.052,2769.701,-53.81199999999999,-49.649,-53.149,-50.949,-305.652,-233.508,-99.652,17.414,-460.753,-305.176,52.44899999999998,23.059,-165.576,21.707,-169.982,-237.658,15.811,66.24,46.023999999999994,32.229999999999976,33.695999999999984,7.89,6.783
99,-34.675,-19.99,-17.068,-14.792,-49.323,-23.563,-57.003,-41.361,-329.032,-1011.524,-1076.55,-335.09,-13.04799999999999,-9.929,-15.179,-15.179,-171.458,-742.748,-229.782,-104.296,113.79,-38.91599999999999,-146.062,-347.493,-316.467,-320.578,-315.802,-310.623,-220.151,-73.916,83.879,-78.604,-322.458,31.021,-17.315,-118.356,97.458,-190.627,-228.402,32.463,26.843,-16.666,95.528,15.906999999999996,-17.314999999999998,45.074999999999996
100,-41.936,-26.991,-24.457,-22.17,-53.823,-29.653,-57.683,-45.333,-266.176,-768.212,-1078.446,-332.682,-13.742,-18.498,-20.104,-20.104,-171.184,-445.077,-304.375,-165.378,54.869,-31.326,-76.1,-519.737,-398.803,-440.829,-390.687,-336.884,-232.309,-104.955,65.373,-54.464,-358.035,0.462,-21.613999999999994,-183.298,54.8,-251.267,-234.983,37.079,53.387,-20.926,38.21499999999998,-16.759000000000007,-21.613999999999997,23.033999999999995
101,-42.204,-23.2,-26.613,-24.192,-45.009,-28.949,-50.029,-39.650999999999996,-245.021,-567.514,-1059.509,-258.475,-34.79899999999999,-59.681,-24.001,-24.001,-196.651,-224.301,-366.762,-222.479,-19.102,-44.07299999999999,-53.879,-703.419,-492.272,-569.093,-475.838,-408.45,-262.494,-149.061,49.888,-62.56099999999999,-449.536,-74.18,-25.161,-223.581,38.394,-319.082,-270.754,57.952,-67.866,-20.022999999999996,16.781,-32.59500000000003,-25.161,-19.804
102,-18.806,-15.531999999999986,-20.157,-23.678,-19.167999999999996,-21.044,-23.864,-28.549,-143.551,-235.498,-217.436,-231.886,-437.155,1514.941,-101.634,-105.634,-227.649,-93.894,-408.774,-289.848,-49.089,-125.611,-112.522,-789.1,-542.004,-618.529,-549.72,-410.918,-246.055,-154.403,-14.469,-396.072,-485.268,-61.003,96.221,-185.064,2.0729999999999964,-389.047,-257.182,-19.639,-143.767,67.604,-28.026000000000014,-33.45,74.565,1.2459999999999927
103,-26.166,-12.343999999999992,-25.982,-32.375,-15.23,-20.231,-31.417,-41.447,-108.484,-124.566,-109.954,-112.05399999999999,-519.147,1153.838,-139.038,-139.721,-250.884,-85.396,-470.214,-317.424,-78.305,-160.989,-145.482,-773.344,-542.614,-614.174,-544.023,-418.246,-264.81,-171.271,-9.445,-515.894,-495.928,-44.16400000000001,4.746,-245.107,23.486,-393.026,-279.471,-6.064000000000004,-147.102,-40.894000000000005,-59.075,-22.570000000000007,-10.537000000000004,-37.279
104,-50.901,-31.635999999999996,-53.456,-68.588,-35.591,-46.541,-73.721,-95.11,-71.017,-61.486999999999995,-59.625,-60.15,-544.309,936.818,-187.111,-186.986,-252.812,-112.574,-502.609,-390.98,-165.005,-188.479,-182.842,-724.016,-483.254,-562.232,-509.573,-394.531,-271.914,-188.599,-47.456,-556.171,-494.993,15.898,-118.566,-251.032,2.461999999999996,-355.553,-272.427,-22.184000000000005,-144.465,-64.767,-135.381,30.717,-86.938,6.239999999999993
105,-316.497,-387.994,-496.167,-475.68,-433.315,-506.466,-539.03,676.323,-61.079,-41.51999999999999,-44.555,-39.682,-604.875,977.832,-295.399,-291.264,-257.8,-142.885,-488.959,-369.873,-101.462,-213.079,-41.1,-74.367,-44.53399999999998,-48.849,-46.749,-21.887,-263.561,-183.095,16.534,-135.505,-12.324999999999982,-19.74,-114.483,-291.396,-17.269000000000016,-12.87499999999998,-275.227,63.271,-17.599999999999994,-55.172,-85.426,-14.424999999999988,-90.328,-14.425
106,-263.515,-325.311,-420.951,-400.722,-361.626,-447.835,-476.926,497.926,-61.934,-33.568,-38.853,-37.87999999999999,-686.615,1210.227,-494.86,-497.135,-254.536,-163.076,-502.371,-350.085,-43.001000000000005,-376.926,-37.599,-44.986,-32.85299999999999,-35.96799999999999,-33.86799999999999,-36.774,-326.714,-213.622,-4.026000000000007,-66.315,-15.391999999999996,-33.4,-64.485,-359.461,-42.91900000000001,-15.20199999999999,-312.651,3.777,-17.526999999999997,-113.545,-130.055,-16.75199999999999,-44.643,-15.851999999999997
107,-245.652,-285.756,-356.722,-348.205,-325.615,-401.58,-406.698,618.718,-68.09899999999999,-33.99099999999999,-39.563999999999986,-38.52699999999999,-736.987,1665.345,-745.611,-758.381,-250.706,-199.323,-491.315,-299.214,20.32,-681.158,-34.645,-27.071999999999978,-19.69399999999999,-20.908999999999992,-19.708999999999985,-63.97,-344.634,-226.269,-70.417,-44.111,-16.367999999999988,-60.296,13.611,-401.896,-144.998,-16.912999999999993,-331.782,-55.57,-19.23799999999999,-159.066,-96.313,-22.17299999999997,52.626,-20.023
108,-7.265,-18.27,-9.026,-10.078,-26.568,-32.604,-13.813,-15.878,-36.226,-23.868,-44.079,-42.91199999999999,-803.588,-454.824,-975.398,490.377,-27.839,-38.128,-40.22,-39.02,-40.22,1351.339,-37.733,-32.47999999999999,-23.73899999999999,-23.753999999999987,-23.754,-190.28,-382.894,-253.484,-118.226,-38.069,-20.022999999999985,120.518,-45.02799999999995,-470.872,-139.965,-21.967999999999982,-382.356,-93.07,-24.367999999999984,-119.774,-23.927999999999987,19.815,-38.728,30.806
109,-2.571,-7.518999999999999,-3.555,-4.628,-10.916,-13.306,-7.166,-8.451,-28.512,-22.169,-53.77999999999999,-52.613,-766.613,-262.787,-998.526,383.303,-25.531,-27.544,-25.923,-25.922999999999988,-25.922999999999988,1098.142,-47.86599999999999,-39.923999999999985,-26.300999999999984,-26.461,-26.46099999999999,-215.081,-334.004,-242.292,-61.527,-49.973,-22.967999999999993,67.813,-25.132999999999956,-386.053,-128.561,-25.772999999999985,-347.772,-38.524,-28.47299999999999,-166.759,-18.23299999999999,-62.147,-25.132999999999992,-15.467
110,-1.887,-3.605999999999994,-2.625,-3.89,-7.104,-8.599,-6.172,-7.331,-35.55299999999999,-27.298,-58.178999999999995,-56.892,-817.231,-174.689,-982.469,427.371,-35.66,-37.753,-32.931999999999995,-32.932,-32.932,1062.625,-64.832,-48.598999999999975,-26.595999999999986,-26.755999999999986,-26.755999999999975,-219.244,-325.898,-248.718,-6.566000000000003,-64.05099999999999,-24.77499999999999,90.934,-25.517999999999965,-377.443,-44.034,-29.918,-332.083,-3.411,-41.11799999999998,-80.971,-22.617999999999988,-112.687,-22.618,-23.669
111,-0.004,-0.004,-0.02,-0.016,-0.03,-0.035,-0.035,-0.134,-0.373,-0.501,-0.501,-0.501,-0.825,-0.732,-0.802,-1.185,-1.346,-2.285,-2.285,-2.285,-2.285,-4.536,-4.923,-4.851,-4.919,-4.919,-4.919,-4.569,-5.937,-5.937,-5.937,-11.703,-10.361,-10.059,-28.380999999999965,-21.753,-19.352999999999994,-23.805999999999983,-16.453,-16.453,-42.85599999999999,-23.302999999999948,-23.730999999999987,-78.603,-19.930999999999994,-91.379
112,-0.008,-0.008,-0.019,-0.018,-0.035,-0.045,-0.045,-0.169,-0.311,-0.456,-0.456,-0.456,-0.88,-0.737,-0.783,-1.244,-1.549,-3.096,-2.828,-2.828,-2.828,-5.302,-5.447,-5.183,-4.939,-4.939,-4.939,-4.741,-6.592,-6.592,-6.592,-14.103,-12.478,-10.511,-31.70099999999996,-30.637999999999998,-27.257999999999996,-36.00599999999998,-20.548,-20.548,-38.575999999999986,-23.327999999999992,-30.46099999999999,-37.121,-21.150999999999993,-65.667
113,-0.004,-0.004,-0.017,-0.017,-0.023,-0.033,-0.033,-0.113,-0.218,-0.301,-0.301,-0.301,-0.66,-0.497,-0.543,-1.034,-1.239,-2.735,-2.4,-2.4,-2.4,-4.655,-4.838,-4.646,-4.35,-4.35,-4.35,-4.114,-6.264,-6.264,-6.264,-11.879,-13.964,-11.407,-27.047999999999945,-48.06,-45.98,-68.60999999999999,-20.72,-20.72,-29.04799999999999,-21.727999999999977,-61.479999999999954,-38.843,-24.41999999999997,-87.671
