,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
34,0.0,-1.7257140000000009,-2.5347220040000007,-3.796505617948001,-5.246639550532626,-6.670971480420909,-7.563566794136279,-11.571035089929785,-16.484153967052038,-19.549832427381517,-21.559838265244608,-23.387114073918386,-31.762577564292187,-40.575668098906434,-25.990977426510806,-26.794561471657783,-30.444479418412865,-33.9489820213208,-34.722727075256834,-36.069601348181585,-37.031783746833405,-44.692800234428404,-46.41434503349069,-47.203208343423704,-51.681721926736856,-54.71410248288338,-56.4543233804005,-59.5480467336397,-63.04048759343878,-63.76022610584534,-64.2107388797395,-64.4255167133473,-68.63665116320726,-70.04420351204405,-70.1595522909718,-69.94931008180791,-70.5605637717261,-70.06765595286747,-71.13521429691461,-71.8731590826177,-71.68126980995675,-72.40857527033684,-72.37422369506649,-72.52433147137144,-72.47711013990006,-72.42754302976016,-72.42754302976016
35,0.0,-14.861952000000006,-28.640738672000015,-44.828329069264015,-58.98567312043286,-82.34022031178334,-96.34916888835373,-140.1172283150381,-78.25853300895682,-79.38706767886724,-79.53552734047291,-79.75270970377053,-80.55210809028759,-92.23965744174586,-76.45708281197888,-79.37590864635492,-92.58254546853772,-95.93484274119503,-97.16289021297145,-98.54837232275847,-99.46899595043571,-100.20921607192264,-104.89303120763495,-104.90993314521968,-104.99296327892924,-104.97713935237138,-104.977888213019,-104.96858443659296,-105.02157168328318,-105.8514591115999,-106.36859365248829,-104.91480584291364,-105.33785442538489,-105.27660157095951,-105.32555796153375,-105.56568372968762,-106.51287104595794,-107.00623669072814,-106.9442204540374,-107.75693623358337,-106.8030567437147,-106.69818063022727,-106.91926544959705,-107.12414018414746,-107.0703660439633,-107.04564067791935,-107.04564067791935
36,0.0,-0.2110140000000001,-0.6195898040000002,-0.8092131365480002,-1.0226545789094241,-1.9810921781734174,-2.5588991642135097,-3.3704384917944643,-4.275704460057042,-5.235857415456472,-5.57635312837919,-6.328661362737294,-9.542604812757075,-23.809941183880532,-27.28390141914501,-33.14211961630672,-21.13438153975996,-21.47385963206116,-21.719713053164977,-21.797068340111814,-21.873146271771706,-24.18920188361855,-10.044021076084078,-10.32479503393191,-10.546151443864046,-10.678331140976317,-10.74462380983534,-10.87707656221567,-12.718260332529024,-13.748338072196495,-14.479083734124298,-19.63428122210057,-20.031657378434268,-20.079391721055835,-18.2833253707295,-18.592908069246583,-19.80868316117734,-21.27243974537145,-21.32882630562608,-22.369708479320455,-23.27079081148589,-23.41216722986292,-23.756259062633056,-23.79728180357042,-23.928503521766853,-23.991054018245087,-23.991054018245087
37,0.0,-0.00028800000000000017,-0.0005079680000000002,-0.0012293644160000007,-0.0018266120430080006,-0.0037224265780618254,-0.004924479885703145,-0.008490972049474944,-0.021531260943891756,-0.03033594833445284,-0.03647426859278057,-0.04258189724981667,-0.06932109551032072,-0.0830951689372588,-0.09062678826150976,-0.09470153468498674,-0.12501622087282185,-0.14506113976845778,-0.16897395634915238,-0.17631798239280322,-0.18365466441041042,-0.40353502447809814,-0.4598928843801858,-0.4893890986114254,-0.5177703204142025,-0.5451507797733741,-0.5588136289936007,-0.5861120017356135,-0.6246256657304067,-0.6427940400646763,-0.6609442460246117,-1.2049059186438735,-1.3143462008879419,-1.3498348546870538,-1.5335978455589316,-1.8759834541766955,-1.9745584707225188,-2.427640678368906,-2.5536350376905377,-2.608802402652847,-3.0496999834316245,-3.264560583464761,-3.3296550228812962,-3.4419973678584146,-3.5931223704905566,-3.655031248120066,-3.655031248120066
38,0.0,-0.03400200000000002,-0.05997197200000002,-0.08788333636400003,-0.11264073632763204,-0.16043264012842418,-0.1878838810870115,-0.28959371301114023,-0.39453471419478375,-0.4940993670528359,-0.5403238702175718,-0.583937250866484,-0.9326606313474215,-1.002922667559337,-1.0762589768890996,-1.1161824589353213,-1.2933368168049035,-1.393930132720879,-1.4632573423227166,-1.5016250849803938,-1.5399544598954136,-2.688685826098551,-2.9832430827941567,-3.3810365966285683,-3.766894523435311,-5.532204734388441,-7.108930529654052,-9.661386668594744,-13.006124508588961,-13.881613384080373,-14.560879770696292,-14.320823377575403,-14.877737907442677,-16.314696169535235,-16.96440199251802,-17.22220438454795,-17.6507411801634,-15.414692474262583,-16.61541778178832,-17.49768736400653,-17.04554586509448,-17.18028477336429,-17.289579488590924,-16.86375590910233,-16.99047115319323,-17.17334168204004,-17.17334168204004
39,0.0,-1.0140840000000004,-1.706760824000001,-2.4611149332880013,-3.0809975540885453,-4.474147607898598,-5.251724984211713,-7.890579059732729,-20.84764852982129,-32.12523204452308,-39.55978588430047,-46.377206954878964,-21.972140401871613,-22.348075559460383,-23.12374325722254,-23.675861770708096,-26.081410014771723,-28.408612964697863,-30.44653512580377,-31.79650759067797,-32.77155308308729,-32.17429649059467,-32.45840330463229,-32.675700498023026,-34.661977097026984,-35.771583142832924,-37.07080455969009,-39.03620495057071,-42.206598335719,-43.15325573738328,-43.8708154816459,-46.58978101719652,-46.86776467414494,-48.00128090947079,-49.77492722401397,-50.008951515117914,-50.08413556360279,-50.30392988578478,-51.243997955899,-52.1073929579431,-53.05349381427955,-53.63539282665099,-53.253609433824344,-53.30129882439052,-52.82005652556613,-52.877961469040564,-52.877961469040564
40,0.0,-6.138396000000004,-11.553268456000005,-18.933910966072006,-23.916744034479144,-41.44782366572061,-47.94310560539768,-89.10103212041959,-51.73920709256614,-52.75255502164048,-53.77885724653228,-54.78404796029962,-59.210270905173026,-61.15267327974199,-61.821618586623025,-62.34404534944978,-64.72446394130472,-52.748601621598205,-53.0387778167334,-54.08369803891667,-54.825237340877756,-56.31341022065142,-56.40325257976881,-56.49611407460928,-56.63186984646006,-56.730062106767136,-56.886629044660374,-57.107609786571054,-57.40600295721134,-58.080199954254134,-58.654691754299876,-55.86311100167089,-56.08994066866587,-56.7914137279972,-55.70200324562922,-55.957403232646705,-55.982943829414054,-56.29851911026699,-56.31681759115671,-56.90062977356556,-56.47532073537703,-56.69982009390628,-56.73994327381237,-56.82437533053856,-56.85557395520802,-56.66278638125281,-56.66278638125281
41,0.0,-9.674946000000006,-17.902886756000008,-24.45572022817201,-31.961111585433947,-48.043725130554414,-57.86666215411831,-84.10391730303243,-54.20865594933537,-54.66408938984202,-54.84773894289281,-54.97623024817834,-55.37611918271842,-56.897046467622104,-57.488454281751615,-57.99986537318811,-60.33261258482941,-49.84038452190526,-52.19118936833954,-52.88470017897121,-53.368632478792236,-47.66684350442847,-51.47362813041075,-54.05156487414993,-56.557067744401635,-59.21141360891283,-59.70045719530392,-60.36360028091331,-61.63112848007058,-62.197126351590505,-62.75043622523892,-58.96889313848175,-65.0734764590663,-65.67273498260724,-65.10369057271159,-64.46612381042074,-65.38492668661033,-65.35895205317728,-65.9290541011241,-66.48975904702297,-65.4444729746468,-65.1706080286975,-65.0754514206688,-65.19805096924813,-65.24056491827888,-65.02265435336061,-65.02265435336061
42,0.0,-16.68996000000001,-32.62848456000002,-45.22823426072003,-66.47508344959138,-105.3191616137004,-134.9374078359497,-53.70439637736332,-52.49929569328769,-52.19592273635481,-52.07832812267304,-51.96760148205968,-51.950582249454364,-52.20941875595763,-53.3356410809338,-54.58446979877193,-60.173474570582975,-61.17185219773006,-63.25270064113687,-63.78675494049573,-64.07372618555523,-55.90491439998858,-59.21845474238862,-61.001801832903844,-63.196784229238034,-44.01167666077956,-44.04547298411878,-44.114354038150545,-44.1870849760361,-44.76060089106006,-45.280339290168996,-42.07596911146393,-46.105719204129535,-46.6603304849254,-45.69135850201585,-44.58244906800779,-45.22406161893978,-44.14241631084508,-44.63862289453424,-45.0782262716397,-44.489328461466584,-43.93766180454365,-43.886429142739104,-43.61312471359637,-43.642419588882774,-43.4330791692939,-43.4330791692939
43,0.0,-29.299536000000014,-47.41463249600002,-63.18277927355203,-65.24801792226941,-86.98564552797949,-109.94614742717171,-28.290876562074992,-27.86652851208859,-28.5580332269677,-28.811658060832862,-30.691924770528697,-41.488932425577076,-45.031032831023616,-50.93289269969952,-55.18002691430012,-39.10660267207142,-39.67954465871106,-41.28424302473493,-41.82936178171019,-42.09669841992848,-33.304157467330626,-35.6811328374613,-37.00748657178638,-38.30980159864281,-40.29742999544552,-40.85145056545007,-43.054175664319175,-44.26005513732622,-44.8006800821889,-45.29222540210671,-38.913198640043504,-40.99083604412338,-41.54854320807925,-40.45026994883078,-39.37329286903545,-39.72243257616641,-38.63470541328559,-38.9218477078723,-39.31206786016443,-37.86723531728311,-37.29191484664855,-36.9065909318019,-36.664531340870106,-36.43565880952923,-36.233957150719704,-36.233957150719704
44,0.0,-35.96772600000002,-60.981865836000026,-87.85137258013204,-78.20225210917046,-114.78056856276872,-133.6854923085783,-71.87878606239515,-73.6925209083985,-82.59214569931453,-87.76813997081796,-92.88550427096386,-79.44534117700266,-79.67948912994065,-80.84641117342089,-82.01359435107405,-84.56000400191438,-85.0062139819048,-86.3497873399591,-86.84186655261914,-87.0700966860665,-75.36145378548451,-77.26199597034257,-78.24558197840189,-79.16653881444509,-79.6345137368162,-80.03678422307938,-67.13311065463321,-70.22163132266931,-70.68866769134665,-71.14371702365531,-61.82266551294565,-63.35932351640681,-63.8861101928904,-61.712651531733066,-60.290792925606134,-60.550649132680526,-58.92014088701712,-59.18164874613011,-59.46245809738398,-56.915830432604906,-56.0784667717397,-55.65093230496796,-55.24955037266299,-54.839455822290326,-54.54648736646804,-54.54648736646804
45,0.0,-21.447918000000012,-36.258785148000015,-23.065568941076013,-27.623882113783104,103.0744852927202,101.78107795450028,97.85404238200177,92.5051130257777,88.16309189551991,85.9939414360423,84.2936567288621,72.88807228082712,99.70377584714215,99.0756807437536,98.41335738226608,94.49746316582568,93.26845584999656,91.41798848244656,90.80101249396411,90.43832248147014,96.53977280702604,93.94335771579793,92.64108300036632,91.3859088343656,90.74407501669687,90.27631094168018,88.50911631979682,101.30492297083742,100.71434704786658,100.10037270081871,107.38199151979416,105.46962954523478,104.80786691568954,105.99871171419541,106.92682886733863,106.45334403847129,107.39217231827892,106.99312814596065,106.56018601781469,108.19432852967218,108.81125787261283,109.12763361474022,109.34521898112548,109.60759676214435,109.82046016538222,109.82046016538222
46,0.0,-22.53769200000001,-39.600238312000016,-51.15340021394402,192.5012405886234,188.16239529567366,185.99770094742127,179.49677681615634,172.37275195803932,168.61906443845893,167.16317911626663,165.8351632206853,161.2461576298302,154.98401068405124,153.56927064131503,152.8326301000324,163.6915204291321,161.66675782698644,159.48376955350545,158.72992678395195,158.256157857168,160.89186312145299,157.86151166896718,156.39040664562924,154.86963983233798,153.98179855267327,152.8683057541206,152.1216631426124,150.60704515318454,149.88114910803137,149.19849995892332,151.1990949601556,148.96124467527514,148.23646443059988,148.2395576440163,148.73243541344021,148.1640889780268,148.50267853313667,148.06925185460352,147.01056660274892,147.58259406992696,147.67254888178707,147.8690353329053,147.98537429757238,148.0354819232748,148.10882444135154,148.10882444135154
47,0.0,-19.75381200000001,-4.426824632000003,9.774191088216002,11.15693679515741,140.133412185664,137.93276965162173,131.33307425311818,112.12644787701839,100.7828533982482,105.71610413125696,174.20422361060068,166.81699269116746,164.92507273502045,163.13921644408038,162.21546001119222,157.46215987109147,168.64219907173603,166.51975547452082,165.8062347190463,165.31020148432725,163.11008543979744,160.30030509803825,158.87593448784216,157.48485461886648,156.52620690962877,168.7594377027191,168.05010482731367,166.44157351283172,165.7491289393189,165.05856381037958,163.2799068960682,161.11914817538002,160.41780202720463,160.00737321504138,159.7538477221812,159.37759387445905,158.91935590508675,158.42772554918164,171.37639982363245,170.39158862504337,170.1797114477933,170.1277297363455,170.04803900660914,170.02271396760256,169.91136825363495,169.91136825363495
