,1,2,3,4,5,6,7,8,9,10,11
30,"[240, [42, 34, 47, 38, 10, 40], [42, 34, 47, 36, 11, 39]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[160, [45, 1, 25, 28, 16, 32], [45, 1, 25, 28, 16, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[0, [30, 42, 30, 28, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]"
31,"[160, [29, 1, 15, 44, 0, 29], [30, 1, 15, 44, 0, 30]]","[10, [44, 37, 22, 17, 7, 37], [44, 37, 22, 17, 7, 38]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[70, [41, 38, 31, 29, 21, 27], [41, 38, 30, 30, 21, 27]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[20, [35, 37, 33, 1, 30, 47], [35, 37, 33, 1, 29, 47]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]"
32,"[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[140, [9, 47, 8, 35, 36, 32], [9, 47, 6, 35, 36, 30]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[90, [31, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[40, [27, 45, 38, 2, 28, 22], [27, 45, 38, 2, 29, 22]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]"
33,"[210, [9, 47, 8, 35, 35, 31], [9, 47, 6, 35, 36, 30]]","[180, [28, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[90, [4, 36, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[90, [32, 31, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]"
34,"[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[40, [9, 47, 7, 35, 36, 30], [9, 47, 6, 35, 36, 30]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]"
35,"[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[210, [27, 4, 4, 22, 15, 43], [29, 4, 4, 22, 14, 43]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[60, [44, 37, 22, 17, 8, 38], [44, 37, 22, 17, 7, 38]]","[0, [4, 37, 3, 20, 13, 30], [4, 37, 3, 20, 13, 30]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]"
36,"[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[140, [4, 37, 3, 20, 13, 32], [4, 37, 3, 20, 13, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[60, [29, 4, 4, 23, 14, 43], [29, 4, 4, 22, 14, 43]]","[20, [30, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]"
37,"[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[20, [2, 41, 34, 14, 17, 37], [2, 41, 34, 14, 17, 38]]","[200, [22, 23, 5, 27, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]"
38,"[70, [2, 41, 34, 13, 17, 38], [2, 41, 34, 14, 17, 38]]","[220, [4, 37, 3, 20, 12, 28], [4, 37, 3, 20, 13, 30]]","[20, [2, 41, 34, 14, 17, 39], [2, 41, 34, 14, 17, 38]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]"
39,"[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[70, [22, 28, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]"
40,"[50, [22, 29, 47, 13, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[160, [31, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[80, [10, 40, 32, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[20, [35, 37, 33, 1, 30, 47], [35, 37, 33, 1, 29, 47]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[90, [31, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]"
41,"[50, [9, 4, 47, 39, 40, 35], [9, 4, 47, 39, 40, 36]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [14, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]"
42,"[150, [21, 2, 27, 37, 18, 28], [22, 2, 27, 37, 18, 29]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [41, 38, 30, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]"
43,"[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[190, [29, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]"
44,"[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[40, [27, 45, 38, 2, 30, 22], [27, 45, 38, 2, 29, 22]]","[50, [18, 23, 4, 27, 29, 26], [18, 23, 4, 27, 28, 26]]","[80, [30, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]"
45,"[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[170, [32, 37, 32, 42, 31, 28], [31, 38, 32, 42, 31, 30]]","[110, [31, 39, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]"
46,"[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[90, [14, 31, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]"
47,"[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[90, [27, 13, 33, 15, 39, 33], [27, 14, 33, 15, 38, 33]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[30, [9, 47, 6, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]"
48,"[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[110, [9, 47, 8, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[90, [31, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[60, [44, 37, 22, 17, 6, 38], [44, 37, 22, 17, 7, 38]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]"
49,"[30, [35, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[80, [45, 1, 25, 28, 16, 31], [45, 1, 25, 28, 16, 30]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[60, [21, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]"
