,1,2,3,4,5,6,7,8,9,10,11
30,"[110, [4, 27, 16, 10, 47, 10], [4, 27, 16, 11, 47, 11]]","[70, [22, 28, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[210, [31, 42, 30, 27, 39, 15], [30, 42, 30, 28, 38, 15]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[80, [27, 45, 38, 2, 31, 22], [27, 45, 38, 2, 29, 22]]","[180, [30, 1, 15, 44, 0, 28], [30, 1, 15, 44, 0, 30]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[20, [32, 30, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]"
31,"[150, [21, 2, 27, 37, 18, 28], [22, 2, 27, 37, 18, 29]]","[90, [38, 33, 15, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[90, [32, 31, 45, 5, 16, 36], [32, 31, 45, 6, 16, 36]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[140, [41, 38, 32, 28, 21, 27], [41, 38, 30, 30, 21, 27]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]"
32,"[70, [2, 41, 34, 13, 17, 38], [2, 41, 34, 14, 17, 38]]","[210, [27, 4, 4, 22, 15, 43], [29, 4, 4, 22, 14, 43]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [29, 4, 4, 22, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [45, 1, 25, 28, 16, 30], [45, 1, 25, 28, 16, 30]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]"
33,"[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[160, [31, 42, 31, 28, 37, 15], [30, 42, 30, 28, 38, 15]]","[110, [31, 39, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[40, [35, 37, 33, 1, 31, 47], [35, 37, 33, 1, 29, 47]]","[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]"
34,"[50, [22, 29, 47, 13, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[140, [4, 37, 3, 20, 13, 32], [4, 37, 3, 20, 13, 30]]","[40, [27, 45, 38, 2, 30, 22], [27, 45, 38, 2, 29, 22]]","[0, [44, 37, 22, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[70, [4, 37, 3, 20, 13, 31], [4, 37, 3, 20, 13, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]"
35,"[50, [9, 4, 47, 39, 40, 35], [9, 4, 47, 39, 40, 36]]","[110, [41, 24, 32, 41, 15, 15], [41, 24, 32, 41, 14, 13]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]"
36,"[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[60, [29, 4, 4, 23, 14, 43], [29, 4, 4, 22, 14, 43]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]"
37,"[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[190, [42, 33, 47, 35, 11, 39], [42, 34, 47, 36, 11, 39]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]"
38,"[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[170, [32, 37, 32, 42, 31, 28], [31, 38, 32, 42, 31, 30]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[20, [32, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[170, [13, 30, 39, 28, 31, 28], [14, 31, 39, 28, 31, 29]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]"
39,"[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [4, 14, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [4, 27, 16, 11, 47, 11], [4, 27, 16, 11, 47, 11]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [2, 41, 34, 14, 17, 38], [2, 41, 34, 14, 17, 38]]"
40,"[30, [27, 13, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [26, 19, 17, 34, 11, 2], [26, 19, 17, 34, 11, 2]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[0, [24, 23, 23, 47, 33, 15], [24, 23, 23, 47, 33, 15]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [6, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [44, 15, 31, 14, 36, 1], [44, 15, 31, 14, 36, 1]]"
41,"[40, [31, 38, 32, 42, 31, 29], [31, 38, 32, 42, 31, 30]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [41, 24, 32, 41, 14, 13], [41, 24, 32, 41, 14, 13]]","[90, [44, 15, 31, 13, 36, 1], [44, 15, 31, 14, 36, 1]]","[70, [41, 38, 31, 29, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[100, [22, 23, 5, 28, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[40, [31, 38, 32, 42, 31, 31], [31, 38, 32, 42, 31, 30]]"
42,"[30, [35, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [31, 38, 32, 42, 31, 30], [31, 38, 32, 42, 31, 30]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[100, [5, 27, 27, 23, 20, 33], [6, 27, 27, 23, 20, 33]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [20, 47, 20, 37, 35, 8], [20, 47, 20, 37, 35, 8]]","[10, [6, 43, 38, 2, 15, 15], [6, 43, 38, 2, 15, 14]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]"
43,"[0, [35, 37, 33, 1, 29, 47], [35, 37, 33, 1, 29, 47]]","[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [38, 3, 5, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[90, [30, 42, 30, 27, 38, 15], [30, 42, 30, 28, 38, 15]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [32, 31, 45, 6, 16, 36], [32, 31, 45, 6, 16, 36]]"
44,"[0, [18, 23, 4, 27, 28, 26], [18, 23, 4, 27, 28, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [27, 45, 38, 2, 29, 22], [27, 45, 38, 2, 29, 22]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [18, 34, 10, 32, 7, 47], [18, 34, 10, 32, 7, 47]]","[70, [41, 38, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [33, 7, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [26, 2, 17, 32, 42, 7], [26, 2, 17, 32, 42, 7]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]"
45,"[70, [41, 38, 31, 29, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[20, [4, 13, 12, 45, 45, 30], [4, 14, 12, 45, 45, 30]]","[0, [6, 43, 38, 2, 15, 14], [6, 43, 38, 2, 15, 14]]","[40, [13, 31, 39, 28, 31, 29], [14, 31, 39, 28, 31, 29]]","[0, [22, 23, 5, 29, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [36, 31, 47, 5, 28, 11], [36, 31, 47, 5, 28, 11]]","[0, [9, 4, 47, 39, 40, 36], [9, 4, 47, 39, 40, 36]]","[0, [25, 27, 5, 24, 26, 46], [25, 27, 5, 24, 26, 46]]","[0, [22, 2, 27, 37, 18, 29], [22, 2, 27, 37, 18, 29]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]"
46,"[80, [45, 1, 25, 28, 16, 29], [45, 1, 25, 28, 16, 30]]","[170, [41, 37, 32, 28, 21, 27], [41, 38, 30, 30, 21, 27]]","[50, [41, 36, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[50, [33, 6, 26, 24, 11, 47], [33, 7, 26, 24, 11, 47]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]","[0, [12, 24, 23, 34, 1, 44], [12, 24, 23, 34, 1, 44]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[30, [9, 47, 6, 35, 36, 31], [9, 47, 6, 35, 36, 30]]","[0, [34, 40, 37, 46, 11, 36], [34, 40, 37, 46, 11, 36]]","[0, [2, 34, 1, 36, 32, 22], [2, 34, 1, 36, 32, 22]]"
47,"[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[100, [41, 39, 31, 31, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [13, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[0, [23, 34, 21, 25, 9, 38], [23, 34, 21, 25, 9, 38]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[200, [22, 23, 5, 27, 34, 10], [22, 23, 5, 29, 34, 10]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[20, [44, 37, 21, 17, 7, 38], [44, 37, 22, 17, 7, 38]]","[0, [30, 10, 33, 37, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [29, 7, 8, 8, 30, 15], [29, 7, 8, 8, 30, 15]]"
48,"[20, [12, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[40, [11, 34, 41, 16, 47, 47], [13, 34, 41, 16, 47, 47]]","[90, [30, 1, 15, 44, 0, 31], [30, 1, 15, 44, 0, 30]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[0, [22, 29, 47, 14, 36, 27], [22, 29, 47, 14, 36, 27]]","[0, [41, 37, 33, 12, 2, 3], [41, 37, 33, 12, 2, 3]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [10, 40, 31, 0, 7, 26], [10, 40, 31, 0, 7, 26]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[40, [41, 38, 32, 30, 21, 27], [41, 38, 30, 30, 21, 27]]","[0, [45, 32, 40, 11, 27, 43], [45, 32, 40, 11, 27, 43]]"
49,"[110, [29, 10, 33, 38, 37, 24], [30, 10, 33, 37, 37, 24]]","[0, [36, 30, 36, 41, 19, 1], [36, 30, 36, 41, 19, 1]]","[0, [40, 42, 45, 46, 18, 42], [40, 42, 45, 46, 18, 42]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[0, [38, 33, 14, 16, 35, 11], [38, 33, 14, 16, 35, 11]]","[0, [27, 14, 33, 15, 38, 33], [27, 14, 33, 15, 38, 33]]","[0, [42, 34, 47, 36, 11, 39], [42, 34, 47, 36, 11, 39]]","[20, [38, 3, 7, 2, 40, 11], [38, 3, 5, 2, 40, 11]]","[130, [18, 23, 4, 26, 27, 26], [18, 23, 4, 27, 28, 26]]","[20, [41, 24, 32, 41, 14, 15], [41, 24, 32, 41, 14, 13]]","[0, [18, 36, 33, 23, 3, 38], [18, 36, 33, 23, 3, 38]]"
