,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
884,"[670, [34, 20, 20, 46, 18, 10], [34, 21, 24, 46, 19, 12]]","[210, [11, 45, 31, 35, 15, 7], [11, 47, 31, 34, 15, 12]]","[510, [44, 31, 44, 40, 44, 15], [46, 35, 44, 40, 41, 15]]","[360, [19, 25, 29, 9, 39, 34], [19, 28, 29, 9, 39, 32]]","[1070, [18, 28, 28, 8, 46, 30], [18, 33, 38, 16, 46, 30]]","[50, [10, 10, 23, 19, 16, 1], [9, 10, 23, 17, 16, 1]]","[140, [24, 18, 18, 26, 39, 14], [26, 18, 15, 26, 39, 14]]","[450, [11, 44, 41, 19, 20, 41], [11, 44, 43, 19, 20, 34]]","[100, [32, 46, 0, 16, 11, 32], [32, 47, 0, 16, 11, 33]]","[170, [24, 12, 26, 9, 36, 36], [25, 12, 26, 9, 36, 38]]","[0, [20, 11, 19, 33, 36, 44], [20, 11, 19, 33, 36, 44]]","[60, [27, 12, 40, 20, 40, 34], [27, 12, 40, 21, 40, 34]]","[100, [36, 43, 9, 28, 44, 36], [36, 44, 9, 28, 44, 36]]","[30, [30, 3, 37, 43, 20, 39], [30, 3, 37, 43, 20, 38]]","[0, [29, 34, 42, 6, 24, 43], [29, 34, 42, 6, 24, 43]]","[100, [15, 36, 36, 32, 38, 45], [15, 35, 36, 32, 38, 47]]","[140, [46, 46, 14, 43, 44, 3], [46, 47, 14, 43, 45, 3]]","[90, [35, 42, 34, 10, 40, 29], [36, 42, 34, 10, 40, 29]]","[0, [1, 1, 20, 3, 33, 28], [1, 1, 20, 3, 33, 28]]","[0, [36, 38, 19, 28, 1, 5], [36, 38, 19, 28, 1, 5]]","[0, [23, 45, 41, 24, 22, 9], [23, 45, 41, 24, 22, 9]]","[0, [6, 29, 29, 14, 22, 25], [6, 29, 29, 14, 22, 25]]","[90, [26, 46, 37, 34, 12, 47], [27, 46, 37, 34, 12, 47]]","[200, [45, 8, 45, 12, 38, 44], [45, 10, 45, 12, 38, 44]]","[0, [34, 14, 42, 41, 47, 3], [34, 14, 42, 41, 47, 3]]","[10, [19, 6, 34, 22, 19, 45], [20, 6, 34, 22, 19, 45]]","[0, [5, 5, 39, 35, 34, 42], [5, 5, 39, 35, 34, 42]]","[0, [12, 43, 36, 9, 32, 37], [12, 43, 36, 9, 32, 37]]","[0, [36, 23, 17, 31, 20, 25], [36, 23, 17, 31, 20, 25]]","[250, [24, 32, 24, 19, 24, 45], [26, 32, 25, 19, 42, 45]]","[0, [36, 43, 30, 33, 31, 25], [36, 43, 30, 33, 31, 25]]","[0, [20, 41, 16, 40, 27, 15], [20, 41, 16, 40, 27, 15]]","[0, [2, 44, 38, 39, 6, 20], [2, 44, 38, 39, 6, 20]]"
885,"[820, [9, 20, 8, 46, 29, 6], [9, 23, 20, 47, 27, 7]]","[1070, [21, 35, 18, 35, 7, 26], [31, 35, 20, 42, 10, 26]]","[2380, [12, 44, 44, 46, 39, 19], [6, 38, 43, 46, 38, 37]]","[2860, [16, 24, 46, 17, 25, 17], [10, 45, 45, 16, 25, 15]]","[320, [17, 35, 6, 34, 32, 9], [17, 35, 6, 39, 32, 10]]","[340, [42, 10, 10, 41, 12, 21], [42, 13, 10, 37, 12, 21]]","[230, [20, 44, 40, 39, 11, 24], [19, 45, 40, 37, 11, 24]]","[520, [36, 0, 11, 8, 33, 41], [36, 0, 11, 8, 33, 28]]","[10, [15, 18, 0, 0, 3, 19], [15, 18, 0, 0, 3, 20]]","[260, [45, 45, 31, 24, 42, 27], [47, 47, 31, 24, 42, 27]]","[60, [21, 15, 26, 11, 5, 29], [22, 16, 26, 11, 5, 29]]","[30, [37, 30, 25, 13, 15, 33], [38, 30, 25, 13, 15, 33]]","[170, [7, 4, 4, 35, 3, 26], [7, 3, 2, 35, 2, 26]]","[0, [26, 30, 20, 47, 26, 30], [26, 30, 20, 47, 26, 30]]","[100, [21, 44, 38, 43, 7, 35], [21, 44, 38, 43, 7, 36]]","[440, [44, 23, 36, 23, 3, 36], [44, 23, 40, 23, 3, 26]]","[0, [15, 34, 33, 2, 29, 13], [15, 34, 33, 2, 29, 13]]","[0, [12, 14, 10, 25, 10, 39], [12, 14, 10, 25, 10, 39]]","[0, [34, 30, 12, 40, 13, 36], [34, 30, 12, 40, 13, 36]]","[20, [36, 23, 17, 31, 19, 25], [36, 23, 17, 31, 20, 25]]","[0, [38, 30, 25, 13, 15, 33], [38, 30, 25, 13, 15, 33]]","[60, [35, 38, 26, 44, 29, 0], [35, 38, 26, 44, 29, 1]]","[0, [9, 45, 24, 26, 17, 12], [9, 45, 24, 26, 17, 12]]","[20, [45, 47, 35, 31, 47, 42], [45, 47, 35, 31, 46, 42]]","[100, [21, 47, 31, 6, 33, 37], [22, 47, 31, 6, 33, 37]]","[60, [32, 47, 2, 16, 11, 33], [32, 47, 0, 16, 11, 33]]","[0, [34, 44, 46, 38, 46, 43], [34, 44, 46, 38, 46, 43]]","[0, [32, 4, 20, 38, 13, 42], [32, 4, 20, 38, 13, 42]]","[0, [34, 42, 38, 38, 16, 33], [34, 42, 38, 38, 16, 33]]","[240, [36, 43, 21, 13, 33, 36], [36, 43, 21, 1, 33, 36]]","[0, [33, 29, 8, 17, 1, 39], [33, 29, 8, 17, 1, 39]]","[160, [44, 7, 6, 30, 41, 41], [44, 7, 7, 30, 42, 41]]","[0, [40, 47, 22, 44, 47, 45], [40, 47, 22, 44, 47, 45]]"
886,"[530, [30, 20, 9, 20, 35, 29], [31, 25, 14, 18, 36, 26]]","[1690, [35, 41, 25, 29, 7, 18], [34, 41, 25, 32, 2, 6]]","[960, [45, 12, 44, 19, 31, 44], [45, 16, 47, 40, 30, 44]]","[1300, [34, 25, 17, 24, 25, 5], [39, 33, 17, 13, 32, 5]]","[680, [23, 46, 35, 5, 8, 1], [21, 47, 37, 3, 12, 1]]","[760, [13, 41, 28, 40, 45, 41], [13, 46, 35, 36, 46, 46]]","[1140, [21, 44, 39, 18, 24, 39], [25, 44, 39, 12, 28, 41]]","[960, [15, 27, 24, 41, 41, 14], [16, 28, 24, 42, 20, 14]]","[0, [46, 46, 35, 23, 15, 19], [46, 46, 35, 23, 15, 19]]","[0, [12, 16, 42, 8, 42, 40], [12, 16, 42, 8, 42, 40]]","[60, [29, 14, 46, 27, 45, 36], [30, 14, 46, 27, 45, 36]]","[50, [35, 6, 13, 2, 8, 14], [35, 6, 13, 2, 8, 15]]","[130, [4, 35, 30, 6, 32, 1], [3, 35, 31, 6, 32, 1]]","[40, [23, 38, 30, 26, 10, 12], [23, 38, 32, 26, 10, 12]]","[0, [41, 34, 42, 17, 41, 31], [41, 34, 42, 17, 41, 31]]","[430, [14, 25, 3, 1, 36, 14], [22, 25, 3, 1, 37, 7]]","[0, [4, 38, 40, 32, 32, 27], [4, 38, 40, 32, 32, 27]]","[150, [25, 21, 44, 34, 47, 28], [25, 21, 44, 37, 47, 28]]","[0, [40, 35, 35, 5, 9, 17], [40, 35, 35, 5, 9, 17]]","[100, [8, 24, 12, 19, 29, 31], [8, 25, 12, 19, 29, 30]]","[50, [15, 20, 29, 23, 9, 16], [15, 20, 29, 23, 9, 15]]","[100, [28, 41, 3, 43, 19, 14], [28, 41, 3, 42, 19, 14]]","[0, [8, 26, 12, 13, 16, 11], [8, 26, 12, 13, 16, 11]]","[0, [8, 39, 2, 36, 15, 23], [8, 39, 2, 36, 15, 23]]","[0, [35, 8, 12, 47, 21, 2], [35, 8, 12, 47, 21, 2]]","[0, [43, 22, 32, 34, 14, 43], [43, 22, 32, 34, 14, 43]]","[20, [9, 3, 9, 36, 16, 47], [9, 4, 9, 36, 16, 47]]","[10, [17, 4, 42, 9, 32, 45], [17, 4, 42, 9, 32, 46]]","[0, [29, 28, 42, 43, 42, 43], [29, 28, 42, 43, 42, 43]]","[620, [7, 24, 24, 10, 36, 13], [8, 26, 23, 10, 36, 8]]","[0, [31, 25, 23, 31, 42, 46], [31, 25, 23, 31, 42, 46]]","[0, [43, 44, 23, 17, 16, 33], [43, 44, 23, 17, 16, 33]]","[0, [3, 40, 19, 36, 25, 42], [3, 40, 19, 36, 25, 42]]"
887,"[720, [41, 29, 9, 45, 30, 9], [41, 30, 15, 46, 33, 9]]","[1560, [11, 22, 1, 29, 18, 7], [17, 23, 1, 24, 34, 1]]","[1320, [19, 39, 12, 25, 44, 15], [35, 36, 7, 25, 36, 12]]","[800, [8, 25, 17, 16, 25, 24], [8, 34, 21, 15, 44, 21]]","[890, [26, 13, 1, 28, 13, 9], [34, 18, 6, 35, 7, 9]]","[610, [29, 19, 34, 5, 26, 41], [28, 22, 34, 5, 26, 47]]","[730, [44, 21, 13, 11, 44, 18], [43, 21, 13, 10, 42, 0]]","[5110, [24, 12, 25, 41, 41, 28], [24, 13, 26, 29, 2, 28]]","[240, [23, 35, 31, 26, 18, 11], [21, 34, 33, 26, 18, 11]]","[0, [29, 38, 0, 27, 5, 6], [29, 38, 0, 27, 5, 6]]","[60, [8, 8, 41, 24, 46, 37], [8, 8, 42, 24, 46, 37]]","[0, [16, 22, 14, 28, 25, 8], [16, 22, 14, 28, 25, 8]]","[0, [40, 6, 46, 40, 25, 24], [40, 6, 46, 40, 25, 24]]","[50, [17, 37, 39, 47, 18, 41], [17, 37, 40, 47, 18, 41]]","[20, [38, 1, 47, 17, 25, 13], [38, 1, 47, 17, 25, 14]]","[260, [12, 13, 11, 36, 41, 36], [12, 11, 11, 37, 41, 37]]","[0, [41, 27, 2, 10, 18, 13], [41, 27, 2, 10, 18, 13]]","[0, [25, 30, 12, 39, 16, 39], [25, 30, 12, 39, 16, 39]]","[0, [23, 10, 29, 43, 15, 2], [23, 10, 29, 43, 15, 2]]","[0, [9, 11, 47, 36, 36, 34], [9, 11, 47, 36, 36, 34]]","[0, [33, 32, 44, 30, 6, 29], [33, 32, 44, 30, 6, 29]]","[50, [10, 35, 17, 38, 20, 3], [10, 35, 17, 38, 20, 4]]","[0, [28, 46, 35, 35, 29, 0], [28, 46, 35, 35, 29, 0]]","[0, [29, 28, 42, 43, 42, 43], [29, 28, 42, 43, 42, 43]]","[70, [7, 34, 19, 43, 22, 9], [7, 34, 19, 43, 23, 9]]","[0, [45, 33, 25, 40, 12, 22], [45, 33, 25, 40, 12, 22]]","[0, [32, 28, 1, 47, 33, 34], [32, 28, 1, 47, 33, 34]]","[0, [37, 1, 5, 27, 13, 14], [37, 1, 5, 27, 13, 14]]","[0, [5, 35, 42, 27, 13, 6], [5, 35, 42, 27, 13, 6]]","[560, [18, 13, 6, 37, 24, 45], [18, 1, 6, 38, 42, 45]]","[0, [12, 33, 10, 18, 37, 24], [12, 33, 10, 18, 37, 24]]","[40, [15, 43, 41, 3, 0, 4], [15, 43, 41, 5, 0, 4]]","[0, [43, 8, 2, 46, 1, 33], [43, 8, 2, 46, 1, 33]]"
888,"[1810, [40, 19, 41, 29, 46, 30], [40, 31, 41, 47, 47, 29]]","[750, [7, 35, 18, 46, 18, 18], [4, 33, 28, 45, 15, 17]]","[1080, [19, 19, 39, 4, 46, 19], [19, 16, 39, 5, 47, 27]]","[560, [17, 43, 41, 15, 46, 23], [17, 42, 40, 6, 46, 23]]","[160, [7, 8, 34, 46, 28, 13], [7, 10, 33, 46, 31, 15]]","[520, [47, 4, 28, 19, 41, 40], [47, 4, 29, 17, 44, 41]]","[1330, [24, 34, 44, 18, 24, 43], [29, 34, 42, 6, 24, 43]]","[140, [25, 7, 41, 14, 38, 41], [25, 6, 45, 14, 38, 41]]","[0, [16, 41, 39, 27, 13, 7], [16, 41, 39, 27, 13, 7]]","[10, [29, 22, 28, 30, 3, 16], [30, 22, 28, 30, 3, 16]]","[100, [3, 44, 13, 24, 38, 15], [3, 42, 13, 24, 38, 15]]","[0, [41, 34, 14, 18, 18, 23], [41, 34, 14, 18, 18, 23]]","[0, [14, 15, 34, 19, 46, 34], [14, 15, 34, 19, 46, 34]]","[60, [3, 24, 10, 25, 21, 4], [3, 24, 11, 25, 21, 4]]","[20, [13, 12, 6, 43, 7, 40], [14, 12, 6, 43, 7, 40]]","[290, [14, 47, 36, 31, 14, 42], [13, 47, 36, 31, 11, 42]]","[0, [34, 21, 24, 46, 19, 12], [34, 21, 24, 46, 19, 12]]","[190, [8, 13, 6, 19, 12, 36], [8, 13, 6, 19, 11, 37]]","[0, [31, 44, 2, 11, 19, 14], [31, 44, 2, 11, 19, 14]]","[0, [34, 34, 29, 45, 45, 15], [34, 34, 29, 45, 45, 15]]","[0, [45, 47, 14, 27, 34, 47], [45, 47, 14, 27, 34, 47]]","[0, [14, 47, 11, 10, 45, 44], [14, 47, 11, 10, 45, 44]]","[0, [1, 33, 10, 1, 1, 40], [1, 33, 10, 1, 1, 40]]","[60, [38, 16, 37, 26, 17, 6], [38, 16, 37, 26, 18, 6]]","[0, [25, 34, 44, 1, 15, 18], [25, 34, 44, 1, 15, 18]]","[0, [39, 37, 16, 15, 9, 18], [39, 37, 16, 15, 9, 18]]","[0, [26, 21, 47, 25, 41, 31], [26, 21, 47, 25, 41, 31]]","[0, [16, 29, 3, 35, 47, 43], [16, 29, 3, 35, 47, 43]]","[0, [35, 39, 14, 39, 4, 3], [35, 39, 14, 39, 4, 3]]","[3290, [13, 24, 46, 13, 24, 13], [12, 42, 47, 4, 43, 3]]","[0, [47, 25, 12, 26, 11, 27], [47, 25, 12, 26, 11, 27]]","[20, [40, 22, 16, 17, 0, 47], [40, 22, 17, 17, 0, 47]]","[0, [13, 14, 31, 14, 6, 41], [13, 14, 31, 14, 6, 41]]"
889,"[230, [15, 41, 35, 20, 3, 29], [14, 41, 34, 22, 3, 28]]","[160, [7, 31, 41, 35, 46, 35], [2, 31, 40, 35, 46, 36]]","[130, [15, 35, 39, 35, 19, 31], [16, 35, 39, 36, 18, 31]]","[440, [24, 46, 25, 5, 34, 24], [19, 47, 25, 5, 33, 24]]","[740, [33, 13, 28, 34, 6, 23], [33, 17, 26, 27, 6, 24]]","[470, [36, 41, 39, 10, 29, 19], [37, 41, 39, 7, 28, 16]]","[100, [17, 21, 17, 7, 29, 28], [17, 21, 18, 7, 29, 28]]","[300, [34, 7, 4, 9, 35, 31], [34, 2, 4, 9, 35, 31]]","[120, [8, 45, 16, 7, 17, 18], [8, 47, 16, 7, 17, 20]]","[70, [43, 22, 26, 7, 36, 43], [43, 22, 26, 7, 36, 44]]","[0, [19, 38, 11, 42, 40, 8], [19, 38, 11, 42, 40, 8]]","[120, [14, 6, 3, 43, 31, 45], [14, 4, 3, 46, 31, 46]]","[70, [38, 23, 37, 42, 37, 38], [38, 23, 37, 43, 37, 38]]","[0, [12, 43, 36, 9, 32, 37], [12, 43, 36, 9, 32, 37]]","[0, [20, 46, 16, 30, 20, 32], [20, 46, 16, 30, 20, 32]]","[1160, [14, 14, 14, 19, 27, 14], [23, 22, 18, 20, 27, 17]]","[0, [3, 30, 26, 19, 31, 18], [3, 30, 26, 19, 31, 18]]","[0, [31, 39, 8, 25, 12, 19], [31, 39, 8, 25, 12, 19]]","[0, [8, 14, 25, 3, 36, 47], [8, 14, 25, 3, 36, 47]]","[20, [36, 39, 34, 36, 41, 38], [36, 39, 34, 36, 43, 38]]","[0, [8, 44, 4, 29, 40, 14], [8, 44, 4, 29, 40, 14]]","[30, [8, 43, 3, 15, 39, 6], [8, 42, 3, 15, 39, 5]]","[0, [32, 18, 42, 21, 47, 8], [32, 18, 42, 21, 47, 8]]","[70, [45, 37, 47, 36, 20, 39], [46, 38, 47, 36, 20, 39]]","[120, [36, 45, 8, 31, 28, 29], [37, 45, 8, 31, 28, 30]]","[50, [11, 36, 29, 43, 9, 40], [12, 36, 29, 43, 9, 40]]","[0, [25, 1, 0, 23, 21, 29], [25, 1, 0, 23, 21, 29]]","[20, [19, 35, 27, 15, 8, 20], [19, 35, 27, 15, 6, 20]]","[0, [42, 21, 29, 45, 34, 15], [42, 21, 29, 45, 34, 15]]","[900, [13, 46, 13, 17, 14, 37], [1, 47, 5, 17, 9, 37]]","[0, [36, 23, 38, 46, 33, 27], [36, 23, 38, 46, 33, 27]]","[100, [17, 25, 11, 34, 42, 6], [18, 25, 11, 34, 42, 5]]","[40, [8, 21, 6, 19, 35, 32], [9, 21, 6, 19, 34, 32]]"
890,"[860, [44, 20, 30, 29, 3, 41], [43, 25, 30, 21, 3, 42]]","[330, [39, 35, 46, 18, 29, 21], [33, 36, 45, 18, 32, 21]]","[970, [24, 8, 19, 19, 12, 43], [19, 8, 26, 18, 13, 44]]","[640, [16, 6, 24, 17, 45, 31], [14, 7, 46, 15, 45, 31]]","[300, [28, 35, 46, 13, 14, 35], [33, 35, 46, 13, 14, 35]]","[200, [41, 28, 23, 19, 18, 3], [40, 27, 23, 20, 17, 5]]","[210, [33, 18, 44, 24, 24, 24], [33, 19, 43, 28, 24, 23]]","[120, [28, 39, 16, 7, 33, 12], [28, 39, 16, 6, 34, 13]]","[230, [5, 15, 9, 8, 21, 18], [5, 14, 10, 8, 22, 18]]","[220, [20, 40, 13, 36, 0, 4], [20, 40, 13, 38, 1, 4]]","[50, [1, 35, 19, 27, 36, 9], [1, 35, 19, 27, 37, 9]]","[40, [13, 32, 14, 1, 11, 6], [13, 32, 14, 1, 12, 6]]","[0, [8, 26, 39, 26, 28, 35], [8, 26, 39, 26, 28, 35]]","[80, [39, 8, 6, 24, 37, 12], [39, 11, 6, 24, 38, 13]]","[0, [40, 47, 22, 44, 47, 45], [40, 47, 22, 44, 47, 45]]","[1110, [36, 25, 18, 45, 36, 31], [47, 25, 18, 46, 30, 31]]","[10, [43, 8, 2, 45, 1, 33], [43, 8, 2, 46, 1, 33]]","[0, [2, 33, 8, 13, 1, 26], [2, 33, 8, 13, 1, 26]]","[20, [15, 43, 41, 4, 0, 4], [15, 43, 41, 5, 0, 4]]","[0, [35, 39, 14, 39, 4, 3], [35, 39, 14, 39, 4, 3]]","[0, [37, 39, 45, 42, 39, 21], [37, 39, 45, 42, 39, 21]]","[0, [32, 45, 33, 18, 19, 33], [32, 45, 33, 18, 19, 33]]","[100, [19, 44, 18, 30, 34, 32], [19, 44, 17, 30, 34, 32]]","[0, [30, 15, 26, 28, 27, 12], [30, 15, 26, 28, 27, 12]]","[0, [22, 14, 3, 38, 31, 45], [22, 14, 3, 38, 31, 45]]","[0, [8, 12, 47, 39, 14, 12], [8, 12, 47, 39, 14, 12]]","[30, [29, 24, 2, 43, 12, 33], [29, 24, 3, 43, 12, 33]]","[0, [35, 11, 16, 3, 4, 23], [35, 11, 16, 3, 4, 23]]","[0, [3, 22, 18, 27, 38, 23], [3, 22, 18, 27, 38, 23]]","[270, [43, 24, 23, 24, 47, 25], [43, 22, 23, 34, 47, 24]]","[0, [23, 32, 35, 26, 3, 23], [23, 32, 35, 26, 3, 23]]","[150, [29, 43, 33, 17, 26, 15], [29, 42, 33, 18, 26, 15]]","[0, [22, 12, 20, 22, 18, 41], [22, 12, 20, 22, 18, 41]]"
891,"[1610, [20, 29, 35, 35, 30, 41], [23, 28, 36, 32, 36, 34]]","[1520, [18, 21, 18, 41, 35, 7], [19, 21, 31, 43, 33, 2]]","[840, [24, 24, 44, 12, 35, 31], [33, 24, 45, 11, 35, 35]]","[1690, [24, 1, 43, 25, 25, 43], [23, 1, 42, 42, 30, 43]]","[1500, [5, 28, 6, 38, 18, 39], [5, 43, 6, 38, 18, 39]]","[0, [11, 5, 25, 30, 33, 24], [11, 5, 25, 30, 33, 24]]","[550, [36, 6, 24, 43, 39, 39], [36, 7, 35, 42, 39, 38]]","[1650, [41, 41, 24, 44, 22, 45], [34, 30, 24, 35, 23, 46]]","[130, [7, 8, 21, 35, 38, 40], [7, 8, 22, 35, 38, 41]]","[0, [32, 47, 0, 16, 11, 33], [32, 47, 0, 16, 11, 33]]","[0, [16, 12, 16, 14, 14, 23], [16, 12, 16, 14, 14, 23]]","[0, [2, 27, 37, 16, 45, 26], [2, 27, 37, 16, 45, 26]]","[80, [28, 20, 34, 12, 24, 39], [29, 20, 34, 12, 24, 39]]","[20, [21, 34, 28, 22, 28, 47], [21, 33, 28, 22, 28, 47]]","[0, [25, 21, 44, 37, 47, 28], [25, 21, 44, 37, 47, 28]]","[410, [33, 21, 36, 36, 14, 42], [34, 19, 47, 35, 17, 42]]","[30, [17, 4, 42, 8, 32, 46], [17, 4, 42, 9, 32, 46]]","[100, [12, 40, 39, 13, 24, 9], [12, 40, 38, 13, 24, 9]]","[0, [20, 33, 10, 12, 38, 42], [20, 33, 10, 12, 38, 42]]","[50, [27, 32, 28, 40, 42, 36], [26, 32, 28, 40, 42, 36]]","[0, [45, 13, 27, 43, 11, 3], [45, 13, 27, 43, 11, 3]]","[40, [46, 3, 47, 21, 33, 6], [46, 4, 47, 20, 33, 6]]","[0, [29, 20, 38, 28, 9, 20], [29, 20, 38, 28, 9, 20]]","[0, [22, 22, 44, 36, 28, 12], [22, 22, 44, 36, 28, 12]]","[0, [39, 28, 18, 15, 38, 17], [39, 28, 18, 15, 38, 17]]","[0, [16, 45, 46, 13, 45, 32], [16, 45, 46, 13, 45, 32]]","[0, [3, 35, 31, 6, 32, 1], [3, 35, 31, 6, 32, 1]]","[0, [41, 23, 31, 13, 28, 42], [41, 23, 31, 13, 28, 42]]","[0, [34, 35, 9, 18, 29, 25], [34, 35, 9, 18, 29, 25]]","[0, [39, 32, 13, 39, 31, 21], [39, 32, 13, 39, 31, 21]]","[0, [40, 40, 38, 42, 29, 23], [40, 40, 38, 42, 29, 23]]","[0, [30, 46, 33, 22, 44, 27], [30, 46, 33, 22, 44, 27]]","[0, [5, 11, 30, 1, 1, 3], [5, 11, 30, 1, 1, 3]]"
892,"[1300, [8, 30, 8, 35, 11, 41], [19, 31, 20, 39, 11, 41]]","[680, [18, 11, 41, 29, 11, 7], [19, 15, 40, 23, 10, 3]]","[1060, [19, 29, 31, 44, 25, 19], [30, 29, 33, 38, 28, 16]]","[3040, [24, 16, 24, 24, 25, 24], [22, 11, 22, 18, 20, 1]]","[380, [28, 46, 34, 34, 12, 45], [27, 46, 37, 34, 12, 47]]","[1180, [3, 10, 28, 41, 29, 19], [7, 10, 33, 46, 31, 15]]","[550, [11, 9, 39, 24, 34, 9], [11, 9, 40, 30, 35, 9]]","[280, [7, 2, 19, 41, 2, 0], [3, 2, 19, 43, 2, 1]]","[210, [8, 15, 6, 19, 12, 38], [8, 13, 6, 19, 11, 37]]","[260, [19, 45, 24, 5, 33, 24], [19, 47, 25, 5, 33, 24]]","[0, [45, 40, 0, 15, 44, 41], [45, 40, 0, 15, 44, 41]]","[210, [42, 46, 13, 19, 45, 43], [42, 46, 14, 20, 46, 43]]","[170, [41, 42, 26, 16, 32, 46], [41, 44, 26, 16, 30, 47]]","[0, [16, 29, 5, 29, 47, 45], [16, 29, 5, 29, 47, 45]]","[0, [35, 0, 38, 35, 30, 31], [35, 0, 38, 35, 30, 31]]","[840, [14, 14, 36, 36, 14, 19], [30, 18, 47, 35, 15, 20]]","[0, [19, 38, 20, 36, 33, 32], [19, 38, 20, 36, 33, 32]]","[150, [6, 39, 43, 46, 39, 36], [6, 38, 43, 46, 38, 37]]","[0, [47, 36, 2, 47, 31, 24], [47, 36, 2, 47, 31, 24]]","[10, [28, 19, 30, 29, 35, 44], [28, 19, 30, 30, 35, 44]]","[0, [42, 43, 39, 6, 16, 32], [42, 43, 39, 6, 16, 32]]","[0, [36, 0, 11, 8, 33, 28], [36, 0, 11, 8, 33, 28]]","[0, [34, 7, 34, 45, 41, 43], [34, 7, 34, 45, 41, 43]]","[160, [3, 3, 41, 34, 44, 10], [3, 3, 41, 33, 44, 11]]","[60, [28, 25, 15, 38, 22, 14], [28, 25, 15, 38, 23, 14]]","[100, [33, 39, 4, 26, 40, 4], [33, 39, 5, 26, 40, 5]]","[0, [30, 18, 7, 25, 1, 5], [30, 18, 7, 25, 1, 5]]","[10, [27, 16, 29, 42, 8, 15], [27, 16, 29, 42, 7, 15]]","[10, [46, 43, 23, 17, 4, 4], [46, 43, 24, 17, 4, 4]]","[350, [24, 33, 13, 16, 24, 39], [27, 33, 6, 16, 26, 39]]","[0, [47, 31, 24, 27, 10, 27], [47, 31, 24, 27, 10, 27]]","[0, [28, 40, 35, 8, 35, 6], [28, 40, 35, 8, 35, 6]]","[0, [44, 27, 18, 15, 23, 43], [44, 27, 18, 15, 23, 43]]"
893,"[870, [30, 31, 3, 4, 41, 20], [35, 32, 2, 3, 43, 20]]","[450, [29, 35, 31, 6, 35, 0], [26, 42, 31, 6, 36, 3]]","[330, [44, 12, 31, 1, 44, 39], [46, 10, 29, 1, 37, 35]]","[700, [24, 29, 34, 26, 24, 34], [34, 30, 34, 27, 21, 36]]","[70, [23, 13, 43, 43, 32, 23], [23, 14, 43, 42, 32, 23]]","[100, [30, 27, 23, 39, 16, 41], [30, 27, 23, 37, 16, 40]]","[350, [46, 18, 21, 44, 22, 39], [46, 18, 20, 47, 21, 35]]","[50, [21, 25, 24, 22, 25, 45], [22, 25, 24, 22, 25, 45]]","[70, [23, 29, 45, 27, 12, 41], [23, 29, 45, 27, 13, 41]]","[70, [23, 16, 14, 20, 0, 2], [23, 16, 15, 20, 0, 2]]","[0, [34, 1, 26, 34, 3, 15], [34, 1, 26, 34, 3, 15]]","[90, [40, 11, 13, 3, 27, 9], [40, 11, 14, 4, 27, 9]]","[0, [23, 37, 4, 13, 5, 36], [23, 37, 4, 13, 5, 36]]","[90, [10, 6, 13, 12, 39, 25], [11, 6, 13, 12, 40, 25]]","[10, [19, 30, 35, 21, 45, 27], [19, 30, 36, 21, 45, 27]]","[250, [36, 19, 8, 32, 14, 36], [34, 19, 8, 32, 6, 35]]","[100, [23, 5, 11, 13, 46, 6], [23, 5, 11, 12, 47, 6]]","[0, [14, 42, 13, 13, 0, 41], [14, 42, 13, 13, 0, 41]]","[0, [25, 27, 19, 10, 12, 40], [25, 27, 19, 10, 12, 40]]","[110, [24, 28, 22, 10, 35, 32], [24, 29, 22, 10, 35, 33]]","[0, [8, 17, 9, 4, 18, 40], [8, 17, 9, 4, 18, 40]]","[70, [23, 15, 41, 25, 33, 14], [23, 15, 42, 25, 33, 14]]","[60, [30, 14, 46, 26, 45, 36], [30, 14, 46, 27, 45, 36]]","[50, [3, 22, 17, 27, 38, 23], [3, 22, 18, 27, 38, 23]]","[0, [5, 32, 19, 41, 36, 12], [5, 32, 19, 41, 36, 12]]","[50, [25, 17, 11, 22, 12, 36], [24, 17, 11, 22, 12, 36]]","[0, [25, 17, 35, 21, 6, 12], [25, 17, 35, 21, 6, 12]]","[20, [39, 40, 18, 32, 17, 1], [39, 40, 18, 32, 18, 1]]","[0, [10, 19, 14, 6, 34, 43], [10, 19, 14, 6, 34, 43]]","[1510, [13, 33, 40, 13, 46, 45], [4, 33, 40, 2, 47, 45]]","[30, [39, 21, 27, 44, 42, 26], [39, 20, 27, 44, 42, 26]]","[160, [37, 21, 6, 23, 46, 24], [38, 21, 7, 23, 46, 24]]","[0, [40, 28, 8, 4, 47, 47], [40, 28, 8, 4, 47, 47]]"
