,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
28,"[100, [45, 32, 19, 16, 10, 21], [45, 34, 19, 16, 8, 21]]","[130, [36, 36, 31, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[60, [22, 47, 14, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[80, [41, 20, 9, 13, 42, 5], [41, 20, 8, 12, 42, 7]]","[300, [5, 14, 0, 19, 46, 43], [5, 14, 0, 29, 46, 43]]","[60, [47, 20, 11, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[30, [41, 20, 8, 13, 42, 7], [41, 20, 8, 12, 42, 7]]","[100, [32, 43, 12, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[60, [33, 25, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [3, 24, 2, 12, 38, 44], [3, 24, 2, 12, 38, 44]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]"
29,"[180, [3, 21, 16, 20, 14, 11], [1, 21, 16, 20, 14, 12]]","[390, [20, 22, 36, 47, 42, 36], [19, 23, 34, 47, 42, 34]]","[90, [41, 21, 46, 35, 13, 16], [41, 21, 46, 34, 13, 16]]","[50, [45, 33, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[80, [41, 20, 6, 12, 42, 5], [41, 20, 8, 12, 42, 7]]","[30, [17, 1, 35, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[60, [41, 21, 46, 34, 12, 16], [41, 21, 46, 34, 13, 16]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[80, [27, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]"
30,"[190, [13, 25, 22, 36, 40, 31], [14, 26, 23, 36, 40, 25]]","[20, [5, 14, 0, 29, 45, 43], [5, 14, 0, 29, 46, 43]]","[50, [36, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[130, [2, 19, 35, 30, 6, 17], [1, 19, 35, 30, 7, 17]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[110, [18, 2, 11, 22, 18, 16], [18, 1, 12, 24, 18, 16]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[30, [1, 18, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[40, [19, 25, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[100, [28, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[90, [11, 22, 45, 32, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]"
31,"[150, [41, 36, 10, 39, 28, 25], [41, 36, 9, 39, 26, 26]]","[190, [45, 17, 37, 25, 25, 45], [45, 18, 37, 26, 26, 45]]","[110, [35, 6, 47, 34, 16, 14], [34, 6, 47, 34, 15, 14]]","[240, [25, 33, 20, 17, 8, 36], [27, 33, 20, 18, 8, 36]]","[910, [18, 43, 37, 22, 20, 21], [28, 43, 37, 31, 21, 21]]","[80, [34, 34, 9, 28, 5, 7], [34, 34, 9, 28, 5, 8]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[60, [18, 13, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[90, [33, 34, 37, 2, 14, 20], [33, 34, 37, 1, 14, 20]]","[40, [19, 21, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[40, [45, 36, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]"
32,"[160, [28, 32, 20, 18, 7, 36], [27, 33, 20, 18, 8, 36]]","[280, [36, 6, 47, 35, 15, 14], [34, 6, 47, 34, 15, 14]]","[320, [23, 21, 44, 31, 35, 16], [24, 21, 45, 30, 33, 16]]","[80, [38, 21, 3, 6, 16, 35], [38, 21, 3, 6, 16, 34]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[30, [36, 31, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[70, [37, 6, 45, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [14, 26, 23, 36, 40, 25], [14, 26, 23, 36, 40, 25]]","[160, [33, 34, 37, 2, 13, 20], [33, 34, 37, 1, 14, 20]]","[70, [31, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[200, [38, 22, 36, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]"
33,"[140, [37, 6, 44, 9, 20, 45], [37, 6, 45, 9, 21, 45]]","[0, [43, 33, 15, 17, 30, 40], [43, 33, 15, 17, 30, 40]]","[170, [29, 4, 31, 43, 28, 13], [29, 4, 30, 43, 29, 13]]","[20, [38, 15, 23, 13, 2, 14], [38, 15, 23, 12, 2, 14]]","[160, [10, 6, 19, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[80, [30, 43, 35, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[40, [38, 9, 14, 40, 11, 20], [38, 9, 14, 40, 11, 21]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[60, [24, 30, 44, 45, 7, 11], [24, 30, 44, 46, 7, 11]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[20, [41, 36, 9, 39, 28, 26], [41, 36, 9, 39, 26, 26]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]"
34,"[80, [32, 36, 32, 15, 32, 19], [34, 36, 33, 15, 32, 19]]","[390, [20, 44, 17, 44, 35, 37], [21, 44, 17, 44, 32, 35]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [38, 21, 3, 6, 16, 34], [38, 21, 3, 6, 16, 34]]","[20, [19, 24, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[80, [36, 36, 33, 15, 36, 19], [34, 36, 33, 15, 32, 19]]","[250, [18, 2, 12, 20, 18, 15], [18, 1, 12, 24, 18, 16]]","[100, [19, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[60, [37, 36, 33, 15, 32, 19], [34, 36, 33, 15, 32, 19]]","[90, [18, 20, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[100, [37, 36, 33, 15, 28, 19], [34, 36, 33, 15, 32, 19]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [41, 33, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [46, 45, 33, 1, 27, 40], [46, 45, 33, 1, 27, 40]]"
35,"[170, [36, 9, 38, 31, 28, 30], [36, 9, 39, 33, 29, 30]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[240, [44, 18, 37, 25, 25, 44], [45, 18, 37, 26, 26, 45]]","[210, [43, 33, 15, 17, 33, 40], [43, 33, 15, 17, 30, 40]]","[50, [39, 47, 12, 34, 46, 37], [39, 47, 12, 33, 46, 37]]","[0, [37, 6, 45, 9, 21, 45], [37, 6, 45, 9, 21, 45]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[80, [22, 37, 31, 22, 8, 13], [22, 33, 31, 22, 8, 13]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[70, [33, 34, 37, 1, 13, 20], [33, 34, 37, 1, 14, 20]]","[20, [39, 37, 44, 19, 33, 43], [39, 37, 44, 19, 35, 43]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[20, [19, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[0, [34, 34, 9, 28, 5, 8], [34, 34, 9, 28, 5, 8]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]"
36,"[40, [38, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[90, [37, 15, 23, 11, 3, 14], [38, 15, 23, 12, 2, 14]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[110, [14, 26, 23, 36, 40, 36], [14, 26, 23, 36, 40, 25]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[30, [33, 24, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [16, 21, 46, 24, 38, 40], [16, 21, 46, 24, 38, 40]]","[110, [37, 36, 33, 15, 27, 19], [34, 36, 33, 15, 32, 19]]","[100, [25, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [1, 21, 16, 20, 14, 12], [1, 21, 16, 20, 14, 12]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[0, [40, 43, 22, 16, 18, 9], [40, 43, 22, 16, 18, 9]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[0, [29, 4, 30, 43, 29, 13], [29, 4, 30, 43, 29, 13]]","[30, [5, 14, 0, 30, 46, 43], [5, 14, 0, 29, 46, 43]]"
37,"[260, [41, 20, 46, 36, 13, 16], [41, 21, 46, 34, 13, 16]]","[630, [31, 34, 37, 3, 9, 20], [33, 34, 37, 1, 14, 20]]","[110, [33, 22, 18, 28, 38, 31], [33, 23, 18, 28, 38, 32]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[70, [18, 1, 36, 3, 28, 36], [18, 1, 35, 2, 28, 36]]","[70, [36, 9, 38, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[140, [18, 0, 11, 24, 18, 15], [18, 1, 12, 24, 18, 16]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]","[120, [22, 47, 15, 36, 33, 12], [23, 47, 15, 36, 33, 13]]","[220, [38, 21, 3, 6, 15, 36], [38, 21, 3, 6, 16, 34]]","[160, [30, 43, 33, 45, 11, 45], [30, 43, 34, 46, 12, 45]]","[80, [19, 19, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[90, [45, 37, 19, 16, 9, 21], [45, 34, 19, 16, 8, 21]]","[10, [36, 27, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [33, 25, 18, 28, 38, 32], [33, 23, 18, 28, 38, 32]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[100, [21, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]"
38,"[390, [18, 22, 32, 47, 42, 32], [19, 23, 34, 47, 42, 34]]","[230, [30, 43, 36, 45, 11, 45], [30, 43, 34, 46, 12, 45]]","[60, [38, 14, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[30, [29, 4, 30, 43, 29, 12], [29, 4, 30, 43, 29, 13]]","[0, [27, 33, 20, 18, 8, 36], [27, 33, 20, 18, 8, 36]]","[0, [36, 9, 39, 33, 29, 30], [36, 9, 39, 33, 29, 30]]","[20, [29, 1, 18, 35, 13, 39], [29, 1, 18, 35, 12, 39]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[130, [20, 44, 17, 44, 32, 36], [21, 44, 17, 44, 32, 35]]","[90, [17, 1, 37, 2, 28, 36], [18, 1, 35, 2, 28, 36]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [32, 43, 13, 12, 36, 39], [32, 43, 13, 12, 36, 39]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[120, [11, 23, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[60, [36, 36, 33, 15, 30, 19], [34, 36, 33, 15, 32, 19]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[90, [18, 1, 12, 27, 18, 16], [18, 1, 12, 24, 18, 16]]"
39,"[630, [28, 21, 44, 30, 31, 15], [24, 21, 45, 30, 33, 16]]","[110, [41, 36, 9, 39, 27, 25], [41, 36, 9, 39, 26, 26]]","[200, [31, 43, 36, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[90, [33, 34, 37, 2, 14, 20], [33, 34, 37, 1, 14, 20]]","[20, [46, 45, 33, 3, 27, 40], [46, 45, 33, 1, 27, 40]]","[30, [35, 36, 33, 15, 31, 19], [34, 36, 33, 15, 32, 19]]","[50, [24, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[90, [27, 43, 37, 32, 21, 21], [28, 43, 37, 31, 21, 21]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]","[30, [41, 20, 8, 11, 42, 7], [41, 20, 8, 12, 42, 7]]","[100, [37, 36, 33, 15, 28, 19], [34, 36, 33, 15, 32, 19]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [28, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[50, [10, 8, 27, 37, 31, 21], [10, 8, 26, 37, 31, 22]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]"
40,"[240, [44, 18, 37, 25, 25, 44], [45, 18, 37, 26, 26, 45]]","[130, [17, 15, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[80, [38, 21, 3, 6, 16, 35], [38, 21, 3, 6, 16, 34]]","[110, [37, 22, 24, 2, 14, 24], [38, 22, 26, 2, 14, 24]]","[80, [36, 36, 33, 15, 36, 19], [34, 36, 33, 15, 32, 19]]","[110, [29, 43, 37, 34, 21, 21], [28, 43, 37, 31, 21, 21]]","[10, [14, 26, 23, 36, 40, 24], [14, 26, 23, 36, 40, 25]]","[120, [14, 26, 23, 36, 40, 37], [14, 26, 23, 36, 40, 25]]","[240, [41, 37, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[210, [11, 22, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [41, 36, 9, 39, 26, 26], [41, 36, 9, 39, 26, 26]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[60, [45, 37, 19, 16, 8, 21], [45, 34, 19, 16, 8, 21]]","[0, [10, 8, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]"
41,"[390, [20, 44, 17, 44, 35, 37], [21, 44, 17, 44, 32, 35]]","[250, [3, 20, 36, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[640, [20, 43, 37, 31, 21, 21], [28, 43, 37, 31, 21, 21]]","[50, [24, 21, 44, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[60, [47, 22, 12, 40, 44, 20], [47, 20, 12, 40, 44, 21]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [42, 30, 39, 32, 34, 9], [42, 30, 39, 32, 34, 9]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[10, [39, 37, 44, 19, 36, 43], [39, 37, 44, 19, 35, 43]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [21, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[10, [41, 36, 9, 39, 27, 26], [41, 36, 9, 39, 26, 26]]"
42,"[90, [37, 15, 23, 11, 3, 14], [38, 15, 23, 12, 2, 14]]","[50, [29, 1, 18, 35, 11, 38], [29, 1, 18, 35, 12, 39]]","[0, [36, 28, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[110, [34, 34, 9, 25, 5, 9], [34, 34, 9, 28, 5, 8]]","[400, [38, 21, 36, 1, 14, 22], [38, 22, 26, 2, 14, 24]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[40, [41, 20, 7, 12, 42, 6], [41, 20, 8, 12, 42, 7]]","[0, [24, 30, 44, 46, 7, 11], [24, 30, 44, 46, 7, 11]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[80, [38, 9, 14, 40, 11, 19], [38, 9, 14, 40, 11, 21]]","[10, [10, 7, 26, 37, 31, 22], [10, 8, 26, 37, 31, 22]]","[10, [46, 45, 33, 2, 27, 40], [46, 45, 33, 1, 27, 40]]","[0, [41, 20, 8, 12, 42, 7], [41, 20, 8, 12, 42, 7]]","[60, [11, 23, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]"
43,"[90, [40, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[300, [41, 21, 46, 36, 11, 16], [41, 21, 46, 34, 13, 16]]","[60, [28, 1, 18, 35, 11, 39], [29, 1, 18, 35, 12, 39]]","[130, [18, 2, 13, 24, 17, 16], [18, 1, 12, 24, 18, 16]]","[20, [19, 22, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[50, [20, 44, 17, 44, 32, 35], [21, 44, 17, 44, 32, 35]]","[10, [39, 37, 44, 19, 34, 43], [39, 37, 44, 19, 35, 43]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [33, 34, 37, 1, 14, 20], [33, 34, 37, 1, 14, 20]]","[80, [10, 8, 25, 37, 31, 24], [10, 8, 26, 37, 31, 22]]","[150, [20, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[120, [41, 31, 9, 24, 32, 24], [41, 33, 9, 24, 32, 24]]","[60, [38, 15, 23, 11, 1, 14], [38, 15, 23, 12, 2, 14]]","[0, [23, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[0, [47, 27, 27, 29, 18, 32], [47, 27, 27, 29, 18, 32]]","[0, [34, 6, 47, 34, 15, 14], [34, 6, 47, 34, 15, 14]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]"
44,"[520, [20, 30, 44, 44, 7, 11], [24, 30, 44, 46, 7, 11]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[0, [39, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[30, [40, 43, 22, 16, 19, 9], [40, 43, 22, 16, 18, 9]]","[0, [1, 19, 35, 30, 7, 17], [1, 19, 35, 30, 7, 17]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[60, [38, 21, 3, 6, 15, 34], [38, 21, 3, 6, 16, 34]]","[50, [36, 23, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[30, [36, 25, 34, 33, 25, 1], [36, 28, 34, 33, 25, 1]]","[60, [19, 20, 34, 47, 42, 34], [19, 23, 34, 47, 42, 34]]","[120, [11, 24, 45, 31, 37, 13], [11, 23, 45, 32, 37, 13]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]","[0, [24, 21, 45, 30, 33, 16], [24, 21, 45, 30, 33, 16]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[30, [45, 18, 37, 26, 26, 44], [45, 18, 37, 26, 26, 45]]","[120, [11, 23, 45, 28, 37, 13], [11, 23, 45, 32, 37, 13]]","[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]"
45,"[70, [43, 33, 15, 17, 31, 40], [43, 33, 15, 17, 30, 40]]","[390, [10, 20, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[510, [11, 20, 46, 27, 37, 13], [11, 23, 45, 32, 37, 13]]","[50, [38, 42, 15, 44, 25, 44], [39, 42, 15, 44, 25, 44]]","[140, [41, 20, 46, 34, 12, 16], [41, 21, 46, 34, 13, 16]]","[0, [45, 18, 37, 26, 26, 45], [45, 18, 37, 26, 26, 45]]","[10, [30, 43, 34, 46, 11, 45], [30, 43, 34, 46, 12, 45]]","[70, [41, 32, 9, 24, 32, 23], [41, 33, 9, 24, 32, 24]]","[40, [38, 15, 23, 12, 3, 14], [38, 15, 23, 12, 2, 14]]","[150, [11, 24, 45, 30, 37, 13], [11, 23, 45, 32, 37, 13]]","[70, [41, 20, 7, 11, 42, 6], [41, 20, 8, 12, 42, 7]]","[80, [31, 1, 18, 35, 12, 39], [29, 1, 18, 35, 12, 39]]","[50, [22, 47, 15, 36, 33, 13], [23, 47, 15, 36, 33, 13]]","[10, [14, 26, 23, 36, 40, 26], [14, 26, 23, 36, 40, 25]]","[0, [38, 15, 23, 12, 2, 14], [38, 15, 23, 12, 2, 14]]","[20, [38, 15, 23, 11, 2, 14], [38, 15, 23, 12, 2, 14]]","[0, [18, 14, 26, 6, 36, 16], [18, 14, 26, 6, 36, 16]]","[0, [41, 21, 46, 34, 13, 16], [41, 21, 46, 34, 13, 16]]"
