,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1054,"[2230, [42, 42, 12, 46, 12, 24], [40, 40, 37, 47, 20, 24]]","[640, [22, 4, 20, 4, 20, 8], [27, 12, 20, 2, 20, 9]]","[1630, [24, 24, 25, 26, 40, 25], [34, 22, 30, 27, 40, 43]]","[80, [42, 39, 7, 39, 11, 39], [42, 39, 7, 38, 10, 39]]","[100, [6, 36, 47, 2, 31, 36], [6, 36, 47, 2, 31, 38]]","[160, [29, 17, 47, 14, 45, 47], [30, 18, 47, 14, 45, 47]]","[480, [40, 42, 15, 42, 38, 41], [40, 35, 16, 42, 38, 41]]","[120, [37, 24, 16, 2, 42, 34], [37, 24, 18, 1, 42, 34]]","[0, [40, 45, 45, 40, 46, 22], [40, 45, 45, 40, 46, 22]]","[0, [21, 36, 32, 23, 32, 29], [21, 36, 32, 23, 32, 29]]","[0, [20, 41, 1, 47, 22, 40], [20, 41, 1, 47, 22, 40]]","[60, [31, 6, 27, 30, 2, 32], [31, 6, 27, 30, 3, 33]]","[210, [40, 9, 25, 8, 23, 24], [40, 9, 25, 8, 23, 27]]","[0, [19, 23, 34, 36, 19, 39], [19, 23, 34, 36, 19, 39]]"
1055,"[2900, [12, 39, 4, 34, 14, 39], [41, 39, 4, 34, 17, 38]]","[930, [40, 42, 22, 20, 46, 15], [40, 43, 26, 16, 45, 13]]","[1120, [24, 24, 19, 6, 43, 26], [22, 17, 20, 0, 43, 27]]","[360, [7, 19, 10, 45, 45, 13], [7, 20, 12, 45, 47, 16]]","[120, [25, 9, 2, 27, 9, 31], [25, 9, 1, 27, 8, 31]]","[0, [38, 46, 45, 34, 29, 8], [38, 46, 45, 34, 29, 8]]","[90, [21, 19, 4, 39, 9, 15], [21, 19, 3, 39, 9, 15]]","[40, [21, 11, 15, 28, 34, 29], [19, 11, 15, 28, 34, 29]]","[0, [3, 30, 40, 1, 19, 33], [3, 30, 40, 1, 19, 33]]","[160, [22, 36, 0, 22, 15, 34], [24, 36, 0, 22, 15, 34]]","[80, [33, 12, 20, 27, 38, 47], [33, 13, 19, 27, 38, 47]]","[30, [34, 29, 22, 4, 23, 22], [35, 29, 22, 4, 23, 22]]","[30, [38, 14, 38, 41, 30, 33], [38, 15, 38, 41, 30, 33]]","[60, [11, 30, 38, 14, 13, 13], [11, 31, 38, 14, 13, 13]]"
1056,"[520, [0, 12, 39, 30, 31, 33], [0, 18, 39, 34, 31, 33]]","[420, [2, 25, 15, 40, 8, 42], [2, 25, 12, 39, 7, 41]]","[470, [45, 31, 19, 44, 33, 24], [45, 31, 17, 42, 35, 23]]","[230, [45, 39, 19, 4, 11, 45], [46, 39, 18, 4, 12, 43]]","[150, [9, 36, 42, 36, 33, 13], [9, 37, 42, 35, 33, 13]]","[150, [33, 4, 39, 42, 26, 5], [34, 4, 39, 42, 27, 6]]","[0, [6, 12, 32, 46, 35, 8], [6, 12, 32, 46, 35, 8]]","[0, [47, 12, 30, 39, 44, 30], [47, 12, 30, 39, 44, 30]]","[50, [17, 16, 40, 31, 27, 39], [17, 15, 40, 31, 27, 39]]","[20, [14, 27, 23, 15, 32, 37], [14, 27, 23, 16, 32, 37]]","[0, [40, 1, 41, 33, 46, 40], [40, 1, 41, 33, 46, 40]]","[80, [38, 47, 39, 11, 8, 3], [38, 47, 39, 11, 9, 3]]","[30, [5, 26, 21, 16, 28, 12], [5, 27, 21, 16, 28, 12]]","[0, [30, 32, 18, 27, 36, 25], [30, 32, 18, 27, 36, 25]]"
1057,"[820, [10, 11, 39, 0, 4, 13], [10, 22, 38, 0, 4, 18]]","[340, [39, 20, 40, 20, 46, 20], [37, 27, 39, 20, 45, 11]]","[1070, [31, 25, 9, 22, 24, 31], [35, 27, 16, 22, 21, 31]]","[760, [19, 14, 11, 14, 33, 39], [26, 15, 9, 14, 32, 32]]","[280, [40, 33, 26, 29, 47, 29], [40, 32, 26, 28, 46, 30]]","[80, [12, 38, 38, 5, 4, 29], [12, 38, 38, 5, 4, 27]]","[0, [44, 2, 35, 13, 23, 5], [44, 2, 35, 13, 23, 5]]","[10, [45, 11, 39, 21, 47, 38], [45, 11, 39, 20, 47, 38]]","[0, [9, 27, 35, 31, 26, 32], [9, 27, 35, 31, 26, 32]]","[100, [36, 24, 8, 20, 38, 9], [36, 24, 8, 20, 38, 10]]","[90, [45, 20, 23, 0, 13, 24], [45, 20, 23, 1, 13, 24]]","[30, [12, 33, 27, 42, 31, 20], [12, 33, 27, 42, 31, 21]]","[0, [44, 39, 17, 38, 20, 37], [44, 39, 17, 38, 20, 37]]","[40, [4, 44, 24, 29, 5, 5], [4, 44, 24, 29, 7, 5]]"
1058,"[940, [10, 34, 12, 39, 45, 30], [10, 36, 28, 39, 45, 24]]","[520, [10, 31, 22, 15, 20, 39], [11, 32, 31, 15, 20, 39]]","[170, [1, 24, 44, 41, 24, 37], [1, 24, 45, 41, 15, 37]]","[830, [11, 34, 13, 34, 11, 42], [12, 33, 13, 33, 4, 42]]","[140, [36, 23, 8, 20, 38, 9], [36, 24, 8, 20, 38, 10]]","[0, [19, 36, 38, 33, 12, 21], [19, 36, 38, 33, 12, 21]]","[0, [46, 20, 20, 1, 44, 27], [46, 20, 20, 1, 44, 27]]","[180, [41, 2, 31, 18, 25, 1], [41, 4, 31, 18, 25, 1]]","[0, [20, 37, 33, 19, 26, 32], [20, 37, 33, 19, 26, 32]]","[50, [37, 24, 24, 39, 23, 42], [37, 25, 24, 39, 23, 42]]","[120, [35, 44, 33, 10, 31, 32], [35, 44, 33, 16, 31, 32]]","[40, [43, 40, 32, 41, 13, 36], [43, 40, 33, 41, 13, 36]]","[0, [37, 21, 33, 17, 43, 34], [37, 21, 33, 17, 43, 34]]","[130, [5, 9, 12, 29, 32, 43], [6, 9, 12, 29, 31, 43]]"
1059,"[510, [19, 30, 6, 29, 42, 0], [18, 34, 6, 29, 43, 4]]","[550, [46, 29, 4, 3, 40, 39], [47, 27, 11, 5, 39, 37]]","[420, [31, 39, 24, 43, 25, 8], [32, 39, 22, 42, 23, 18]]","[1040, [11, 19, 7, 29, 11, 5], [33, 19, 7, 26, 11, 3]]","[100, [39, 47, 36, 33, 23, 36], [39, 47, 36, 33, 25, 36]]","[50, [29, 18, 35, 38, 16, 31], [30, 18, 35, 38, 16, 31]]","[140, [40, 44, 46, 35, 17, 1], [41, 44, 46, 35, 18, 1]]","[0, [32, 46, 33, 17, 16, 44], [32, 46, 33, 17, 16, 44]]","[30, [10, 46, 34, 10, 39, 35], [11, 46, 34, 11, 39, 35]]","[120, [32, 44, 24, 24, 20, 32], [32, 43, 24, 25, 20, 32]]","[0, [38, 29, 22, 38, 12, 47], [38, 29, 22, 38, 12, 47]]","[0, [44, 32, 8, 31, 45, 10], [44, 32, 8, 31, 45, 10]]","[0, [3, 3, 47, 34, 20, 16], [3, 3, 47, 34, 20, 16]]","[80, [41, 14, 20, 18, 9, 17], [41, 15, 20, 18, 8, 16]]"
1060,"[490, [42, 46, 46, 1, 39, 30], [39, 46, 45, 1, 38, 21]]","[530, [20, 10, 20, 22, 12, 20], [14, 11, 18, 22, 12, 18]]","[910, [33, 37, 31, 25, 23, 21], [37, 37, 35, 28, 22, 21]]","[1910, [44, 11, 23, 29, 11, 13], [47, 24, 25, 29, 17, 23]]","[260, [17, 23, 16, 36, 36, 26], [17, 16, 16, 35, 37, 26]]","[100, [17, 8, 34, 21, 25, 1], [18, 8, 34, 21, 25, 1]]","[0, [26, 8, 8, 14, 46, 8], [26, 8, 8, 14, 46, 8]]","[320, [10, 11, 2, 26, 45, 23], [10, 12, 2, 26, 46, 21]]","[0, [21, 27, 47, 37, 31, 8], [21, 27, 47, 37, 31, 8]]","[180, [40, 24, 30, 27, 2, 27], [42, 24, 30, 27, 2, 27]]","[0, [28, 46, 14, 35, 28, 38], [28, 46, 14, 35, 28, 38]]","[90, [40, 8, 4, 4, 31, 13], [40, 8, 4, 4, 31, 14]]","[0, [8, 42, 20, 26, 33, 44], [8, 42, 20, 26, 33, 44]]","[0, [30, 17, 15, 28, 17, 44], [30, 17, 15, 28, 17, 44]]"
1061,"[880, [25, 39, 30, 30, 39, 9], [25, 39, 41, 29, 39, 8]]","[340, [40, 46, 46, 20, 1, 29], [40, 47, 46, 16, 1, 30]]","[390, [33, 8, 8, 8, 44, 24], [33, 8, 8, 5, 47, 24]]","[490, [11, 23, 43, 11, 39, 12], [10, 23, 44, 2, 39, 8]]","[180, [20, 6, 2, 23, 45, 16], [20, 0, 2, 23, 45, 17]]","[0, [21, 21, 46, 25, 41, 22], [21, 21, 46, 25, 41, 22]]","[180, [38, 7, 37, 34, 23, 7], [38, 8, 37, 32, 23, 7]]","[120, [44, 2, 34, 23, 47, 46], [44, 2, 34, 20, 47, 46]]","[0, [29, 46, 22, 41, 39, 34], [29, 46, 22, 41, 39, 34]]","[0, [32, 27, 20, 33, 34, 4], [32, 27, 20, 33, 34, 4]]","[0, [33, 21, 27, 23, 47, 27], [33, 21, 27, 23, 47, 27]]","[10, [34, 27, 7, 3, 30, 28], [34, 27, 8, 3, 30, 28]]","[0, [18, 6, 10, 27, 43, 45], [18, 6, 10, 27, 43, 45]]","[130, [5, 30, 46, 45, 29, 46], [6, 31, 46, 45, 29, 46]]"
1062,"[670, [26, 15, 20, 45, 39, 42], [26, 16, 18, 42, 37, 39]]","[810, [4, 15, 22, 20, 3, 40], [4, 13, 23, 9, 1, 40]]","[1500, [6, 8, 24, 25, 8, 33], [3, 13, 25, 33, 13, 35]]","[760, [11, 39, 11, 37, 13, 13], [27, 38, 14, 37, 13, 1]]","[40, [12, 9, 7, 37, 9, 19], [12, 9, 7, 37, 9, 18]]","[50, [41, 34, 19, 46, 24, 6], [41, 34, 19, 47, 24, 6]]","[20, [19, 19, 30, 9, 19, 38], [19, 19, 30, 9, 18, 38]]","[80, [12, 8, 23, 2, 21, 34], [12, 8, 22, 2, 20, 34]]","[90, [3, 37, 40, 24, 31, 42], [3, 38, 40, 24, 31, 42]]","[0, [30, 34, 35, 15, 3, 45], [30, 34, 35, 15, 3, 45]]","[110, [9, 38, 14, 38, 15, 25], [8, 38, 14, 38, 16, 25]]","[40, [39, 34, 23, 46, 15, 31], [39, 34, 23, 46, 17, 31]]","[30, [20, 33, 16, 7, 4, 34], [20, 33, 16, 7, 4, 35]]","[0, [9, 32, 17, 10, 11, 33], [9, 32, 17, 10, 11, 33]]"
1063,"[690, [1, 45, 10, 14, 34, 46], [1, 42, 10, 18, 36, 47]]","[240, [6, 22, 9, 33, 12, 34], [6, 26, 9, 33, 12, 36]]","[750, [8, 19, 31, 8, 6, 8], [8, 20, 41, 8, 0, 5]]","[100, [11, 43, 44, 45, 23, 45], [14, 43, 44, 45, 23, 44]]","[80, [6, 31, 36, 15, 6, 29], [6, 31, 37, 15, 6, 28]]","[40, [14, 29, 34, 6, 22, 11], [14, 28, 34, 6, 22, 11]]","[0, [29, 47, 44, 17, 21, 24], [29, 47, 44, 17, 21, 24]]","[0, [40, 1, 41, 33, 46, 40], [40, 1, 41, 33, 46, 40]]","[100, [32, 31, 16, 9, 33, 25], [32, 31, 15, 9, 33, 25]]","[30, [13, 3, 22, 21, 15, 1], [13, 4, 22, 21, 15, 1]]","[290, [7, 20, 36, 10, 12, 20], [7, 18, 36, 10, 13, 20]]","[30, [28, 2, 30, 28, 29, 46], [28, 3, 30, 28, 29, 46]]","[10, [20, 30, 47, 28, 44, 35], [20, 30, 47, 29, 44, 35]]","[0, [9, 1, 32, 5, 40, 40], [9, 1, 32, 5, 40, 40]]"
1064,"[60, [11, 40, 7, 39, 14, 46], [10, 40, 7, 39, 16, 46]]","[880, [3, 3, 46, 20, 8, 26], [3, 10, 44, 20, 10, 26]]","[1320, [24, 24, 26, 8, 25, 8], [17, 12, 26, 10, 20, 6]]","[1020, [42, 11, 11, 14, 19, 21], [42, 5, 27, 14, 19, 23]]","[110, [32, 23, 44, 23, 33, 4], [32, 27, 44, 22, 32, 4]]","[30, [25, 8, 31, 36, 14, 45], [25, 7, 31, 36, 14, 45]]","[50, [19, 33, 35, 19, 31, 27], [19, 33, 36, 19, 31, 27]]","[0, [2, 35, 16, 36, 6, 12], [2, 35, 16, 36, 6, 12]]","[30, [42, 39, 36, 3, 31, 40], [42, 39, 37, 3, 31, 40]]","[20, [14, 41, 35, 44, 39, 35], [14, 43, 35, 44, 39, 35]]","[0, [45, 11, 39, 20, 47, 38], [45, 11, 39, 20, 47, 38]]","[150, [4, 19, 2, 36, 27, 34], [3, 19, 3, 36, 27, 35]]","[90, [2, 19, 10, 22, 19, 26], [2, 19, 11, 22, 19, 27]]","[0, [15, 19, 46, 33, 13, 47], [15, 19, 46, 33, 13, 47]]"
1065,"[430, [46, 46, 0, 30, 45, 39], [47, 46, 0, 38, 45, 39]]","[590, [4, 25, 44, 20, 20, 26], [9, 26, 46, 19, 18, 26]]","[1010, [33, 24, 31, 8, 33, 25], [40, 27, 30, 3, 34, 26]]","[340, [5, 45, 29, 39, 19, 11], [4, 43, 31, 40, 19, 9]]","[0, [33, 37, 28, 47, 38, 33], [33, 37, 28, 47, 38, 33]]","[100, [33, 7, 14, 26, 17, 46], [33, 7, 14, 26, 17, 47]]","[70, [1, 24, 9, 25, 3, 22], [1, 24, 10, 25, 3, 22]]","[10, [24, 10, 9, 20, 46, 9], [24, 10, 9, 19, 46, 9]]","[0, [43, 29, 46, 26, 29, 10], [43, 29, 46, 26, 29, 10]]","[60, [30, 20, 24, 41, 23, 23], [30, 20, 24, 43, 23, 23]]","[0, [37, 35, 36, 14, 25, 33], [37, 35, 36, 14, 25, 33]]","[160, [19, 19, 2, 23, 43, 22], [19, 19, 3, 23, 43, 21]]","[0, [21, 38, 38, 33, 23, 7], [21, 38, 38, 33, 23, 7]]","[0, [3, 45, 19, 13, 37, 44], [3, 45, 19, 13, 37, 44]]"
1066,"[670, [22, 12, 42, 29, 29, 45], [21, 17, 40, 32, 29, 44]]","[310, [3, 31, 46, 20, 40, 34], [12, 31, 47, 18, 41, 35]]","[540, [8, 43, 8, 14, 33, 25], [5, 43, 6, 14, 37, 28]]","[480, [42, 39, 19, 34, 2, 33], [42, 42, 29, 33, 2, 33]]","[220, [7, 42, 15, 7, 24, 39], [7, 42, 16, 5, 24, 39]]","[200, [31, 31, 12, 10, 16, 3], [31, 31, 14, 10, 16, 3]]","[110, [12, 18, 29, 17, 43, 34], [12, 18, 28, 18, 43, 32]]","[80, [37, 37, 35, 28, 21, 21], [37, 37, 35, 28, 22, 21]]","[10, [28, 17, 25, 41, 42, 3], [28, 18, 25, 41, 42, 3]]","[0, [28, 24, 44, 6, 6, 14], [28, 24, 44, 6, 6, 14]]","[30, [47, 7, 15, 38, 47, 9], [47, 8, 15, 38, 47, 9]]","[0, [22, 43, 4, 45, 42, 4], [22, 43, 4, 45, 42, 4]]","[0, [12, 7, 13, 34, 19, 35], [12, 7, 13, 34, 19, 35]]","[0, [43, 42, 43, 18, 40, 1], [43, 42, 43, 18, 40, 1]]"
1067,"[1110, [2, 12, 20, 30, 11, 29], [3, 13, 25, 33, 13, 35]]","[290, [40, 34, 39, 29, 22, 4], [41, 34, 39, 27, 25, 4]]","[290, [33, 24, 6, 45, 44, 25], [34, 25, 4, 45, 45, 25]]","[120, [11, 1, 23, 27, 31, 19], [7, 1, 23, 27, 31, 19]]","[410, [23, 9, 0, 22, 7, 28], [24, 11, 0, 22, 3, 28]]","[60, [11, 18, 28, 26, 12, 22], [11, 18, 28, 27, 12, 22]]","[0, [17, 15, 40, 31, 27, 39], [17, 15, 40, 31, 27, 39]]","[0, [39, 21, 10, 10, 14, 45], [39, 21, 10, 10, 14, 45]]","[0, [17, 12, 9, 17, 13, 29], [17, 12, 9, 17, 13, 29]]","[0, [47, 5, 15, 12, 16, 8], [47, 5, 15, 12, 16, 8]]","[80, [29, 31, 4, 6, 15, 4], [30, 31, 4, 6, 15, 4]]","[80, [45, 17, 32, 40, 34, 10], [45, 17, 33, 40, 35, 10]]","[30, [22, 37, 43, 43, 3, 2], [22, 36, 43, 43, 3, 2]]","[0, [17, 10, 42, 38, 15, 34], [17, 10, 42, 38, 15, 34]]"
1068,"[420, [5, 39, 1, 46, 29, 25], [6, 37, 12, 47, 31, 26]]","[890, [46, 46, 39, 29, 46, 22], [46, 47, 39, 27, 34, 26]]","[1780, [24, 9, 8, 12, 25, 25], [19, 9, 6, 12, 33, 41]]","[310, [40, 39, 19, 34, 25, 36], [40, 37, 24, 34, 25, 36]]","[400, [36, 9, 15, 17, 5, 11], [38, 9, 13, 18, 5, 11]]","[0, [35, 10, 19, 17, 20, 36], [35, 10, 19, 17, 20, 36]]","[60, [15, 8, 35, 20, 41, 27], [15, 8, 35, 20, 41, 28]]","[0, [35, 36, 44, 2, 41, 23], [35, 36, 44, 2, 41, 23]]","[0, [6, 31, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]","[100, [23, 27, 47, 41, 29, 30], [23, 27, 47, 42, 29, 30]]","[0, [4, 44, 24, 29, 7, 5], [4, 44, 24, 29, 7, 5]]","[20, [30, 17, 28, 34, 15, 47], [30, 18, 28, 34, 15, 47]]","[0, [47, 36, 31, 47, 34, 26], [47, 36, 31, 47, 34, 26]]","[0, [14, 28, 23, 38, 18, 37], [14, 28, 23, 38, 18, 37]]"
1069,"[1190, [11, 1, 39, 42, 30, 6], [34, 4, 39, 42, 27, 6]]","[580, [21, 4, 22, 33, 15, 29], [23, 5, 27, 32, 13, 28]]","[1030, [25, 24, 44, 25, 31, 25], [31, 14, 37, 15, 38, 26]]","[140, [29, 34, 21, 29, 11, 39], [30, 32, 21, 29, 11, 38]]","[100, [42, 24, 29, 27, 2, 33], [42, 24, 30, 27, 2, 27]]","[130, [33, 20, 17, 26, 5, 10], [34, 20, 18, 27, 5, 10]]","[230, [40, 20, 27, 32, 17, 42], [41, 20, 28, 32, 18, 42]]","[0, [23, 46, 25, 21, 15, 0], [23, 46, 25, 21, 15, 0]]","[0, [6, 37, 32, 16, 29, 26], [6, 37, 32, 16, 29, 26]]","[10, [9, 36, 28, 39, 45, 24], [10, 36, 28, 39, 45, 24]]","[0, [35, 27, 44, 20, 3, 11], [35, 27, 44, 20, 3, 11]]","[50, [8, 20, 10, 40, 20, 20], [9, 21, 10, 40, 21, 20]]","[0, [40, 19, 24, 29, 34, 32], [40, 19, 24, 29, 34, 32]]","[0, [26, 21, 9, 21, 24, 9], [26, 21, 9, 21, 24, 9]]"
1070,"[1140, [39, 45, 30, 40, 12, 1], [40, 45, 35, 41, 24, 3]]","[200, [15, 15, 15, 29, 5, 14], [16, 14, 15, 29, 5, 13]]","[670, [39, 8, 13, 15, 25, 25], [38, 3, 13, 15, 25, 30]]","[730, [29, 5, 2, 0, 14, 39], [24, 4, 1, 0, 15, 41]]","[60, [7, 22, 33, 40, 40, 47], [7, 21, 32, 40, 40, 47]]","[70, [10, 41, 3, 10, 31, 44], [10, 40, 3, 10, 31, 44]]","[0, [1, 24, 45, 41, 15, 37], [1, 24, 45, 41, 15, 37]]","[20, [46, 21, 21, 23, 37, 32], [46, 21, 20, 23, 37, 32]]","[0, [35, 4, 13, 29, 33, 37], [35, 4, 13, 29, 33, 37]]","[0, [20, 39, 16, 11, 0, 12], [20, 39, 16, 11, 0, 12]]","[0, [3, 45, 19, 13, 37, 44], [3, 45, 19, 13, 37, 44]]","[50, [41, 31, 17, 29, 22, 30], [41, 32, 17, 29, 22, 30]]","[0, [6, 31, 46, 45, 29, 46], [6, 31, 46, 45, 29, 46]]","[90, [9, 47, 44, 12, 27, 34], [8, 47, 44, 12, 27, 34]]"
1071,"[610, [12, 14, 30, 7, 39, 34], [13, 19, 35, 7, 35, 33]]","[340, [34, 14, 37, 46, 40, 39], [35, 14, 37, 47, 37, 38]]","[1770, [31, 24, 24, 25, 25, 24], [35, 22, 16, 17, 28, 15]]","[300, [6, 19, 39, 11, 45, 33], [6, 28, 40, 8, 44, 32]]","[740, [15, 11, 36, 40, 7, 2], [19, 11, 39, 45, 8, 1]]","[0, [26, 21, 46, 41, 8, 45], [26, 21, 46, 41, 8, 45]]","[170, [27, 5, 38, 9, 42, 5], [26, 6, 39, 9, 42, 5]]","[70, [2, 31, 15, 8, 7, 21], [2, 31, 17, 8, 7, 18]]","[0, [40, 27, 43, 32, 47, 22], [40, 27, 43, 32, 47, 22]]","[0, [13, 47, 11, 43, 40, 12], [13, 47, 11, 43, 40, 12]]","[190, [15, 23, 23, 12, 20, 15], [16, 23, 23, 12, 18, 15]]","[20, [13, 4, 22, 20, 15, 1], [13, 4, 22, 21, 15, 1]]","[0, [24, 8, 23, 7, 8, 41], [24, 8, 23, 7, 8, 41]]","[50, [23, 32, 15, 35, 1, 3], [23, 31, 15, 35, 1, 3]]"
1072,"[480, [46, 36, 29, 46, 30, 25], [47, 36, 31, 47, 34, 26]]","[740, [20, 20, 4, 3, 22, 20], [19, 16, 6, 0, 25, 15]]","[360, [15, 24, 8, 25, 33, 33], [15, 25, 10, 25, 36, 36]]","[1140, [19, 19, 5, 33, 43, 13], [19, 19, 3, 23, 43, 21]]","[690, [33, 29, 15, 23, 23, 9], [29, 30, 19, 21, 23, 9]]","[70, [33, 44, 5, 41, 16, 14], [33, 44, 5, 40, 16, 14]]","[410, [37, 42, 12, 27, 19, 28], [37, 40, 11, 26, 15, 28]]","[0, [28, 33, 32, 40, 42, 21], [28, 33, 32, 40, 42, 21]]","[70, [26, 3, 32, 17, 16, 44], [26, 1, 32, 17, 15, 44]]","[20, [37, 24, 36, 46, 11, 34], [37, 25, 36, 46, 11, 34]]","[20, [17, 28, 19, 7, 27, 20], [17, 28, 19, 8, 27, 20]]","[0, [41, 20, 36, 3, 24, 30], [41, 20, 36, 3, 24, 30]]","[0, [12, 27, 21, 10, 33, 7], [12, 27, 21, 10, 33, 7]]","[80, [23, 41, 31, 5, 0, 23], [23, 41, 31, 6, 0, 23]]"
1073,"[340, [21, 39, 1, 30, 30, 5], [22, 38, 17, 29, 29, 5]]","[340, [40, 37, 4, 31, 20, 25], [35, 37, 6, 31, 18, 25]]","[950, [18, 25, 6, 25, 44, 8], [18, 34, 6, 29, 43, 4]]","[210, [29, 39, 14, 25, 19, 31], [29, 39, 17, 25, 19, 31]]","[180, [26, 46, 36, 40, 42, 23], [26, 46, 36, 42, 40, 23]]","[40, [34, 43, 19, 29, 10, 6], [35, 43, 19, 30, 10, 6]]","[0, [12, 24, 18, 11, 7, 36], [12, 24, 18, 11, 7, 36]]","[100, [6, 37, 41, 34, 25, 2], [6, 37, 41, 34, 25, 3]]","[380, [25, 13, 10, 21, 28, 16], [25, 14, 11, 21, 28, 13]]","[0, [31, 16, 16, 28, 45, 16], [31, 16, 16, 28, 45, 16]]","[60, [43, 47, 20, 11, 8, 44], [43, 47, 19, 11, 8, 44]]","[100, [9, 47, 19, 43, 30, 34], [9, 47, 19, 43, 30, 33]]","[0, [28, 33, 32, 40, 42, 21], [28, 33, 32, 40, 42, 21]]","[0, [27, 45, 45, 11, 27, 16], [27, 45, 45, 11, 27, 16]]"
1074,"[740, [30, 7, 7, 5, 46, 30], [33, 8, 8, 5, 47, 24]]","[540, [4, 8, 22, 4, 11, 8], [6, 7, 27, 0, 11, 7]]","[230, [31, 31, 47, 8, 10, 24], [31, 34, 47, 8, 10, 10]]","[660, [39, 45, 11, 11, 7, 25], [41, 46, 24, 8, 8, 25]]","[1090, [15, 28, 33, 17, 27, 33], [13, 28, 25, 18, 27, 31]]","[0, [31, 8, 38, 20, 41, 1], [31, 8, 38, 20, 41, 1]]","[320, [17, 12, 23, 9, 14, 4], [17, 11, 23, 10, 15, 2]]","[80, [33, 31, 44, 6, 37, 2], [33, 31, 44, 4, 37, 2]]","[110, [23, 47, 13, 32, 20, 7], [23, 47, 12, 32, 20, 8]]","[60, [15, 41, 13, 44, 21, 29], [15, 43, 13, 44, 21, 29]]","[0, [4, 8, 35, 2, 19, 14], [4, 8, 35, 2, 19, 14]]","[0, [38, 23, 6, 1, 43, 9], [38, 23, 6, 1, 43, 9]]","[0, [4, 31, 41, 31, 40, 29], [4, 31, 41, 31, 40, 29]]","[0, [34, 33, 19, 42, 45, 11], [34, 33, 19, 42, 45, 11]]"
1075,"[520, [12, 20, 46, 0, 7, 29], [17, 20, 46, 0, 8, 21]]","[210, [27, 45, 40, 8, 31, 26], [27, 43, 41, 7, 31, 26]]","[840, [24, 44, 6, 44, 44, 8], [22, 43, 4, 45, 42, 4]]","[210, [5, 13, 11, 37, 6, 43], [4, 13, 12, 37, 6, 44]]","[100, [10, 44, 45, 40, 21, 36], [11, 44, 45, 40, 21, 35]]","[0, [34, 13, 19, 2, 4, 36], [34, 13, 19, 2, 4, 36]]","[120, [42, 38, 37, 4, 29, 40], [42, 39, 37, 3, 31, 40]]","[180, [42, 6, 36, 31, 30, 14], [42, 3, 36, 31, 30, 14]]","[100, [37, 36, 17, 29, 41, 39], [37, 36, 17, 29, 41, 38]]","[0, [36, 3, 20, 2, 31, 8], [36, 3, 20, 2, 31, 8]]","[20, [37, 7, 37, 42, 15, 12], [37, 8, 37, 42, 15, 12]]","[30, [2, 36, 40, 1, 24, 6], [2, 36, 40, 2, 24, 6]]","[0, [16, 26, 33, 8, 10, 34], [16, 26, 33, 8, 10, 34]]","[120, [9, 23, 29, 24, 2, 2], [8, 23, 29, 24, 2, 1]]"
1076,"[860, [42, 11, 12, 7, 39, 24], [43, 19, 12, 8, 38, 24]]","[850, [4, 3, 20, 34, 42, 22], [1, 1, 15, 34, 44, 36]]","[1600, [33, 15, 46, 25, 24, 19], [31, 15, 46, 41, 23, 18]]","[1560, [21, 28, 11, 31, 39, 14], [21, 28, 22, 31, 35, 16]]","[120, [13, 23, 9, 2, 6, 42], [13, 23, 9, 3, 6, 41]]","[0, [36, 28, 6, 15, 19, 29], [36, 28, 6, 15, 19, 29]]","[160, [44, 27, 27, 34, 1, 13], [44, 27, 28, 35, 2, 13]]","[0, [29, 1, 27, 37, 7, 28], [29, 1, 27, 37, 7, 28]]","[60, [10, 13, 37, 31, 27, 3], [10, 12, 37, 31, 27, 3]]","[0, [15, 0, 41, 28, 21, 47], [15, 0, 41, 28, 21, 47]]","[70, [1, 28, 41, 9, 26, 12], [1, 28, 41, 9, 26, 13]]","[0, [27, 25, 42, 38, 20, 39], [27, 25, 42, 38, 20, 39]]","[80, [30, 12, 31, 30, 32, 12], [30, 12, 31, 30, 32, 11]]","[0, [9, 30, 46, 39, 11, 30], [9, 30, 46, 39, 11, 30]]"
1077,"[370, [29, 19, 34, 39, 15, 30], [30, 18, 35, 38, 16, 31]]","[820, [22, 3, 22, 25, 46, 15], [23, 1, 30, 25, 37, 14]]","[460, [15, 19, 24, 25, 19, 22], [15, 20, 21, 30, 19, 22]]","[1730, [36, 45, 13, 39, 29, 11], [38, 46, 6, 44, 25, 6]]","[70, [7, 5, 37, 36, 17, 12], [7, 5, 37, 35, 18, 12]]","[0, [16, 11, 38, 20, 19, 46], [16, 11, 38, 20, 19, 46]]","[100, [20, 24, 37, 13, 7, 14], [20, 24, 37, 13, 8, 14]]","[90, [38, 6, 13, 15, 25, 30], [38, 3, 13, 15, 25, 30]]","[0, [20, 40, 20, 45, 47, 38], [20, 40, 20, 45, 47, 38]]","[0, [29, 26, 17, 24, 40, 32], [29, 26, 17, 24, 40, 32]]","[0, [40, 37, 38, 27, 35, 32], [40, 37, 38, 27, 35, 32]]","[80, [29, 39, 13, 30, 26, 8], [29, 39, 13, 31, 26, 8]]","[20, [9, 30, 41, 14, 1, 43], [9, 30, 41, 15, 1, 43]]","[0, [4, 13, 12, 37, 6, 44], [4, 13, 12, 37, 6, 44]]"
