,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
94,"[90, [7, 26, 30, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[90, [45, 31, 46, 27, 21, 43], [45, 31, 46, 26, 22, 44]]","[340, [14, 0, 35, 23, 14, 13], [16, 0, 33, 25, 14, 13]]","[150, [7, 12, 19, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[70, [18, 44, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[490, [13, 40, 13, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[260, [29, 16, 20, 2, 0, 29], [27, 16, 21, 2, 0, 27]]","[0, [34, 3, 2, 16, 35, 13], [34, 3, 2, 16, 35, 13]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[0, [1, 38, 37, 6, 17, 17], [1, 38, 37, 6, 17, 17]]","[70, [20, 40, 13, 41, 21, 3], [20, 40, 14, 41, 21, 3]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[130, [21, 30, 32, 32, 13, 13], [22, 30, 32, 32, 13, 12]]","[0, [23, 1, 18, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[360, [17, 19, 13, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[120, [10, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[220, [34, 23, 12, 16, 25, 32], [33, 23, 12, 23, 25, 32]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[90, [38, 15, 23, 16, 30, 17], [38, 15, 23, 16, 27, 17]]","[20, [31, 38, 21, 24, 12, 24], [31, 38, 21, 24, 13, 24]]","[40, [43, 46, 40, 34, 43, 46], [43, 46, 40, 34, 43, 42]]","[40, [19, 31, 26, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[60, [39, 21, 20, 25, 30, 18], [40, 21, 20, 25, 31, 18]]","[220, [33, 23, 12, 18, 25, 31], [33, 23, 12, 23, 25, 32]]","[60, [19, 40, 14, 41, 21, 3], [20, 40, 14, 41, 21, 3]]"
95,"[60, [0, 5, 2, 12, 36, 21], [0, 6, 2, 12, 36, 22]]","[300, [36, 36, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[160, [40, 20, 43, 19, 20, 43], [40, 20, 42, 19, 20, 44]]","[50, [41, 18, 19, 11, 45, 47], [42, 18, 19, 11, 44, 47]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[110, [13, 14, 13, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[120, [13, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[190, [46, 17, 18, 17, 34, 10], [46, 20, 18, 18, 34, 10]]","[40, [33, 28, 23, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[80, [46, 44, 40, 44, 16, 37], [46, 44, 39, 44, 16, 37]]","[30, [38, 15, 23, 16, 28, 17], [38, 15, 23, 16, 27, 17]]","[460, [4, 4, 37, 11, 42, 35], [4, 4, 37, 34, 42, 35]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[160, [38, 14, 23, 16, 29, 17], [38, 15, 23, 16, 27, 17]]","[160, [34, 23, 12, 18, 25, 32], [33, 23, 12, 23, 25, 32]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[20, [35, 8, 17, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[220, [30, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]","[50, [33, 45, 29, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[30, [28, 36, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[130, [26, 42, 47, 30, 26, 33], [26, 41, 47, 30, 26, 25]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [24, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]"
96,"[90, [23, 2, 10, 30, 1, 42], [22, 2, 10, 31, 1, 42]]","[220, [38, 15, 24, 16, 29, 16], [38, 15, 23, 16, 27, 17]]","[200, [35, 26, 5, 27, 45, 34], [34, 26, 5, 26, 44, 34]]","[350, [5, 2, 11, 30, 41, 32], [5, 2, 11, 23, 41, 32]]","[490, [14, 21, 10, 47, 38, 28], [16, 22, 10, 47, 38, 24]]","[170, [18, 5, 23, 32, 20, 34], [18, 6, 24, 32, 21, 34]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[80, [36, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[10, [0, 6, 2, 11, 36, 22], [0, 6, 2, 12, 36, 22]]","[240, [26, 40, 7, 22, 35, 31], [27, 41, 7, 22, 24, 31]]","[70, [46, 27, 11, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[30, [31, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[20, [1, 38, 37, 6, 17, 16], [1, 38, 37, 6, 17, 17]]","[330, [11, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[160, [22, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[40, [26, 32, 31, 1, 15, 22], [26, 32, 31, 1, 16, 22]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[120, [36, 42, 24, 36, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[0, [38, 13, 34, 30, 12, 38], [38, 13, 34, 30, 12, 38]]","[100, [45, 31, 47, 26, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[100, [32, 2, 19, 25, 2, 6], [31, 2, 19, 25, 2, 6]]","[80, [42, 18, 19, 11, 46, 47], [42, 18, 19, 11, 44, 47]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[40, [8, 4, 13, 23, 25, 23], [8, 4, 13, 23, 25, 22]]","[0, [47, 4, 33, 44, 31, 27], [47, 4, 33, 44, 31, 27]]","[90, [12, 20, 47, 21, 27, 43], [13, 20, 47, 21, 27, 43]]"
97,"[40, [5, 16, 8, 38, 8, 10], [5, 16, 8, 39, 8, 10]]","[480, [36, 5, 16, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[160, [41, 35, 7, 17, 30, 43], [41, 33, 7, 17, 30, 42]]","[130, [41, 30, 30, 11, 18, 33], [42, 29, 27, 11, 18, 33]]","[450, [14, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[60, [5, 13, 40, 39, 13, 32], [5, 14, 40, 39, 14, 32]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[140, [2, 17, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[90, [1, 15, 8, 11, 20, 19], [1, 15, 8, 14, 20, 19]]","[320, [25, 13, 43, 35, 40, 35], [25, 13, 43, 33, 40, 31]]","[10, [0, 6, 2, 11, 36, 22], [0, 6, 2, 12, 36, 22]]","[30, [39, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[190, [11, 46, 8, 38, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[40, [33, 47, 24, 41, 23, 25], [33, 47, 24, 41, 22, 25]]","[120, [11, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[50, [41, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[100, [24, 32, 27, 9, 21, 20], [24, 32, 27, 9, 21, 21]]","[50, [46, 27, 13, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[90, [19, 40, 39, 37, 39, 35], [19, 40, 40, 37, 39, 28]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[0, [14, 25, 34, 47, 0, 1], [14, 25, 34, 47, 0, 1]]","[0, [42, 24, 41, 41, 2, 43], [42, 24, 41, 41, 2, 43]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[70, [31, 2, 19, 26, 2, 6], [31, 2, 19, 25, 2, 6]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[0, [9, 36, 43, 17, 19, 41], [9, 36, 43, 17, 19, 41]]"
98,"[100, [20, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[330, [14, 12, 12, 24, 19, 38], [14, 12, 12, 26, 20, 39]]","[260, [43, 20, 27, 14, 4, 20], [43, 20, 24, 16, 4, 20]]","[190, [13, 23, 41, 19, 3, 23], [17, 23, 41, 18, 3, 23]]","[180, [14, 12, 12, 28, 20, 39], [14, 12, 12, 26, 20, 39]]","[230, [12, 0, 31, 25, 13, 13], [16, 0, 33, 25, 14, 13]]","[0, [41, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[0, [26, 11, 6, 31, 3, 23], [26, 11, 6, 31, 3, 23]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[60, [1, 6, 2, 46, 37, 14], [1, 6, 2, 47, 37, 15]]","[60, [31, 9, 26, 22, 31, 15], [31, 9, 26, 22, 31, 17]]","[130, [40, 21, 19, 25, 35, 18], [40, 21, 20, 25, 31, 18]]","[140, [15, 5, 46, 25, 33, 9], [15, 5, 47, 26, 33, 9]]","[40, [37, 34, 6, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[50, [16, 16, 15, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[40, [23, 41, 45, 25, 25, 29], [23, 41, 45, 24, 25, 29]]","[20, [42, 28, 35, 30, 17, 38], [42, 28, 35, 30, 17, 37]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[170, [43, 46, 40, 35, 44, 45], [43, 46, 40, 34, 43, 42]]","[20, [16, 26, 16, 9, 46, 40], [16, 26, 16, 9, 47, 40]]","[210, [21, 30, 32, 32, 13, 10], [22, 30, 32, 32, 13, 12]]","[160, [34, 11, 10, 24, 9, 8], [33, 22, 10, 24, 9, 8]]","[360, [12, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [43, 21, 35, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[50, [38, 16, 8, 17, 39, 39], [39, 16, 8, 17, 40, 39]]","[0, [37, 38, 22, 10, 15, 42], [37, 38, 22, 10, 15, 42]]","[60, [27, 29, 40, 46, 38, 11], [27, 29, 39, 47, 38, 11]]"
99,"[290, [30, 9, 26, 20, 32, 17], [31, 9, 26, 22, 31, 17]]","[240, [10, 5, 32, 24, 29, 35], [10, 6, 32, 25, 27, 37]]","[480, [23, 13, 43, 35, 40, 35], [25, 13, 43, 33, 40, 31]]","[570, [30, 13, 45, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[220, [31, 9, 28, 21, 31, 17], [31, 9, 26, 22, 31, 17]]","[120, [12, 3, 39, 36, 42, 9], [14, 3, 39, 37, 42, 9]]","[100, [35, 8, 13, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[30, [26, 28, 39, 41, 9, 41], [26, 28, 39, 41, 9, 38]]","[200, [2, 14, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[280, [29, 13, 39, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[100, [46, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[0, [25, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[280, [19, 14, 11, 40, 26, 43], [19, 14, 21, 40, 25, 43]]","[90, [19, 19, 9, 36, 41, 12], [19, 19, 9, 36, 41, 13]]","[120, [18, 6, 24, 32, 23, 34], [18, 6, 24, 32, 21, 34]]","[50, [5, 2, 11, 22, 41, 32], [5, 2, 11, 23, 41, 32]]","[720, [47, 46, 23, 47, 27, 24], [47, 46, 23, 39, 27, 24]]","[60, [43, 27, 18, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]","[50, [42, 38, 6, 31, 0, 25], [41, 38, 6, 31, 0, 25]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[100, [16, 16, 14, 16, 35, 38], [16, 16, 16, 16, 35, 38]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[40, [1, 38, 37, 6, 17, 15], [1, 38, 37, 6, 17, 17]]","[40, [37, 34, 6, 38, 35, 7], [37, 34, 6, 39, 35, 7]]","[20, [0, 6, 2, 10, 36, 22], [0, 6, 2, 12, 36, 22]]","[160, [33, 26, 5, 26, 43, 34], [34, 26, 5, 26, 44, 34]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]"
100,"[300, [43, 20, 29, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[60, [27, 32, 31, 1, 16, 24], [26, 32, 31, 1, 16, 22]]","[210, [19, 46, 20, 46, 14, 42], [18, 45, 20, 44, 14, 42]]","[160, [42, 21, 22, 36, 46, 39], [42, 22, 22, 38, 46, 39]]","[550, [47, 46, 23, 33, 27, 23], [47, 46, 23, 39, 27, 24]]","[400, [8, 5, 31, 36, 7, 35], [8, 5, 18, 35, 6, 33]]","[220, [4, 38, 22, 12, 8, 13], [4, 38, 22, 15, 8, 20]]","[140, [42, 28, 35, 32, 17, 41], [42, 28, 35, 30, 17, 37]]","[110, [14, 11, 11, 26, 20, 39], [14, 12, 12, 26, 20, 39]]","[250, [0, 21, 31, 14, 29, 7], [0, 21, 31, 19, 29, 7]]","[50, [40, 19, 29, 11, 38, 43], [40, 19, 28, 13, 38, 43]]","[270, [10, 0, 35, 25, 13, 13], [16, 0, 33, 25, 14, 13]]","[80, [35, 26, 5, 26, 44, 34], [34, 26, 5, 26, 44, 34]]","[40, [9, 28, 11, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[230, [24, 10, 21, 27, 11, 32], [24, 13, 22, 27, 20, 32]]","[120, [7, 11, 21, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[100, [11, 0, 33, 25, 14, 13], [16, 0, 33, 25, 14, 13]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[180, [2, 15, 31, 32, 39, 37], [2, 24, 31, 32, 39, 37]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [29, 36, 33, 12, 33, 20], [29, 36, 33, 12, 33, 20]]","[200, [7, 22, 15, 33, 42, 10], [7, 22, 19, 33, 42, 13]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[0, [43, 46, 40, 34, 43, 42], [43, 46, 40, 34, 43, 42]]","[60, [15, 43, 13, 36, 39, 23], [15, 43, 16, 36, 39, 23]]","[30, [31, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]"
101,"[60, [42, 9, 29, 35, 33, 46], [42, 9, 29, 35, 33, 47]]","[40, [14, 36, 36, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [27, 41, 19, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[40, [24, 7, 30, 5, 37, 45], [24, 7, 31, 5, 37, 44]]","[20, [45, 31, 46, 27, 22, 44], [45, 31, 46, 26, 22, 44]]","[0, [36, 41, 34, 9, 19, 46], [36, 41, 34, 9, 19, 46]]","[120, [9, 36, 43, 17, 13, 41], [9, 36, 43, 17, 19, 41]]","[0, [37, 34, 6, 39, 35, 7], [37, 34, 6, 39, 35, 7]]","[160, [9, 36, 43, 17, 11, 41], [9, 36, 43, 17, 19, 41]]","[0, [47, 46, 23, 39, 27, 24], [47, 46, 23, 39, 27, 24]]","[450, [3, 29, 3, 6, 31, 40], [3, 25, 3, 6, 31, 41]]","[210, [28, 14, 41, 15, 15, 41], [29, 14, 40, 19, 18, 41]]","[340, [10, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[80, [43, 21, 36, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[20, [25, 13, 43, 32, 40, 31], [25, 13, 43, 33, 40, 31]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[50, [7, 45, 18, 13, 3, 40], [7, 45, 18, 18, 3, 40]]","[30, [7, 40, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[350, [9, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[40, [1, 6, 2, 47, 37, 13], [1, 6, 2, 47, 37, 15]]","[100, [7, 45, 18, 11, 3, 41], [7, 45, 18, 18, 3, 40]]","[0, [24, 24, 23, 13, 17, 24], [24, 24, 23, 13, 17, 24]]","[0, [3, 28, 37, 40, 24, 36], [3, 28, 37, 40, 24, 36]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [17, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[60, [12, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]"
102,"[100, [5, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[230, [7, 45, 19, 16, 3, 36], [7, 45, 18, 18, 3, 40]]","[200, [47, 4, 33, 44, 35, 27], [47, 4, 33, 44, 31, 27]]","[290, [23, 13, 43, 30, 40, 30], [25, 13, 43, 33, 40, 31]]","[320, [14, 33, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[220, [13, 1, 27, 39, 45, 6], [22, 1, 28, 39, 44, 6]]","[340, [12, 32, 38, 32, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[230, [7, 23, 19, 34, 42, 11], [7, 22, 19, 33, 42, 13]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[50, [26, 38, 44, 44, 25, 47], [26, 38, 45, 44, 25, 47]]","[0, [33, 31, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [36, 42, 24, 34, 1, 21], [36, 42, 24, 34, 1, 21]]","[60, [36, 42, 24, 33, 1, 21], [36, 42, 24, 34, 1, 21]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[0, [30, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[30, [0, 22, 15, 19, 34, 32], [0, 22, 15, 19, 33, 32]]","[140, [26, 33, 26, 21, 22, 38], [27, 33, 26, 21, 22, 39]]","[70, [27, 40, 7, 22, 23, 31], [27, 41, 7, 22, 24, 31]]","[50, [21, 30, 32, 32, 13, 12], [22, 30, 32, 32, 13, 12]]","[20, [7, 22, 18, 33, 42, 13], [7, 22, 19, 33, 42, 13]]","[30, [5, 14, 40, 39, 11, 32], [5, 14, 40, 39, 14, 32]]","[210, [45, 33, 45, 32, 42, 16], [45, 33, 45, 25, 42, 16]]","[100, [18, 5, 24, 32, 21, 34], [18, 6, 24, 32, 21, 34]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[30, [44, 39, 9, 5, 16, 28], [44, 39, 9, 5, 16, 25]]","[160, [19, 14, 13, 40, 25, 43], [19, 14, 21, 40, 25, 43]]","[180, [31, 41, 31, 7, 33, 40], [31, 41, 28, 7, 33, 40]]"
103,"[200, [46, 33, 45, 26, 42, 15], [45, 33, 45, 25, 42, 16]]","[250, [16, 47, 37, 45, 30, 32], [16, 47, 37, 42, 30, 33]]","[180, [23, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[440, [30, 16, 19, 2, 0, 30], [27, 16, 21, 2, 0, 27]]","[20, [31, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[630, [45, 33, 45, 31, 45, 13], [45, 33, 45, 25, 42, 16]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[110, [27, 37, 41, 8, 11, 29], [25, 37, 41, 8, 12, 29]]","[0, [5, 2, 11, 23, 41, 32], [5, 2, 11, 23, 41, 32]]","[90, [19, 40, 39, 37, 39, 35], [19, 40, 40, 37, 39, 28]]","[70, [46, 23, 46, 47, 30, 41], [46, 23, 46, 47, 31, 41]]","[100, [36, 8, 15, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[60, [8, 4, 13, 23, 26, 21], [8, 4, 13, 23, 25, 22]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[40, [8, 4, 13, 23, 25, 21], [8, 4, 13, 23, 25, 22]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[30, [28, 36, 11, 34, 43, 9], [28, 37, 11, 34, 43, 9]]","[160, [44, 39, 9, 5, 13, 29], [44, 39, 9, 5, 16, 25]]","[50, [33, 45, 31, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[200, [25, 10, 22, 27, 11, 32], [24, 13, 22, 27, 20, 32]]","[0, [18, 45, 20, 44, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [40, 15, 10, 10, 27, 36], [40, 15, 10, 10, 27, 36]]","[200, [24, 11, 21, 27, 12, 32], [24, 13, 22, 27, 20, 32]]"
104,"[80, [3, 33, 2, 46, 26, 17], [3, 33, 2, 46, 25, 17]]","[50, [5, 15, 8, 39, 8, 10], [5, 16, 8, 39, 8, 10]]","[120, [18, 32, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[420, [24, 28, 44, 30, 36, 30], [24, 25, 44, 28, 35, 26]]","[410, [0, 21, 31, 14, 33, 7], [0, 21, 31, 19, 29, 7]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[120, [36, 42, 24, 32, 1, 21], [36, 42, 24, 34, 1, 21]]","[70, [46, 23, 46, 47, 32, 41], [46, 23, 46, 47, 31, 41]]","[30, [47, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[150, [26, 16, 21, 2, 0, 35], [27, 16, 21, 2, 0, 27]]","[20, [24, 7, 30, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[160, [32, 31, 32, 44, 41, 6], [33, 31, 32, 45, 41, 6]]","[40, [44, 5, 14, 43, 46, 30], [44, 5, 16, 43, 46, 30]]","[130, [18, 46, 20, 45, 14, 42], [18, 45, 20, 44, 14, 42]]","[100, [15, 21, 5, 11, 16, 45], [15, 21, 5, 12, 16, 46]]","[240, [14, 17, 39, 43, 40, 22], [14, 17, 39, 34, 40, 23]]","[0, [44, 1, 46, 38, 46, 3], [44, 1, 46, 38, 46, 3]]","[260, [10, 30, 1, 11, 32, 34], [10, 30, 1, 22, 32, 35]]","[90, [9, 26, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[160, [15, 22, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[0, [45, 17, 47, 15, 18, 25], [45, 17, 47, 15, 18, 25]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[150, [42, 31, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [27, 33, 26, 21, 22, 39], [27, 33, 26, 21, 22, 39]]","[140, [46, 23, 46, 47, 33, 41], [46, 23, 46, 47, 31, 41]]","[120, [10, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[90, [30, 20, 9, 19, 17, 35], [30, 20, 9, 19, 18, 35]]","[100, [13, 36, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[220, [10, 30, 1, 11, 32, 35], [10, 30, 1, 22, 32, 35]]"
