,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1065,"[170, [13, 43, 24, 3, 36, 28], [13, 43, 25, 3, 37, 28]]","[280, [41, 27, 21, 36, 42, 0], [41, 27, 20, 37, 43, 1]]","[10, [36, 2, 40, 18, 15, 4], [37, 2, 40, 18, 15, 4]]","[210, [23, 46, 2, 38, 7, 8], [23, 46, 1, 41, 7, 8]]","[300, [32, 41, 20, 16, 34, 24], [32, 41, 20, 16, 34, 21]]","[140, [23, 3, 37, 23, 17, 36], [23, 5, 37, 23, 17, 36]]","[50, [14, 20, 24, 8, 33, 1], [14, 20, 23, 8, 33, 1]]","[20, [33, 2, 8, 15, 12, 2], [34, 2, 8, 15, 12, 2]]","[0, [18, 39, 18, 34, 45, 40], [18, 39, 18, 34, 45, 40]]","[0, [0, 14, 23, 6, 4, 47], [0, 14, 23, 6, 4, 47]]","[0, [43, 1, 33, 2, 42, 40], [43, 1, 33, 2, 42, 40]]","[0, [20, 22, 39, 22, 8, 16], [20, 22, 39, 22, 8, 16]]","[60, [41, 39, 21, 35, 19, 46], [41, 39, 21, 35, 20, 46]]","[60, [3, 32, 3, 9, 45, 39], [3, 32, 3, 10, 45, 39]]","[0, [5, 15, 25, 38, 29, 4], [5, 15, 25, 38, 29, 4]]","[540, [17, 37, 42, 15, 45, 2], [17, 37, 47, 15, 44, 2]]","[0, [10, 40, 2, 46, 40, 18], [10, 40, 2, 46, 40, 18]]","[200, [42, 24, 14, 34, 44, 11], [42, 24, 28, 34, 45, 11]]","[0, [33, 35, 29, 9, 40, 25], [33, 35, 29, 9, 40, 25]]","[320, [30, 18, 22, 44, 9, 16], [32, 18, 22, 39, 9, 16]]","[0, [18, 25, 13, 36, 44, 31], [18, 25, 13, 36, 44, 31]]"
1066,"[650, [2, 8, 7, 24, 4, 28], [2, 11, 7, 21, 3, 33]]","[480, [8, 21, 35, 29, 25, 16], [8, 16, 35, 29, 18, 16]]","[520, [18, 15, 39, 21, 3, 40], [20, 15, 44, 22, 4, 40]]","[240, [47, 7, 38, 43, 40, 26], [47, 7, 44, 43, 40, 25]]","[260, [29, 38, 3, 7, 30, 27], [31, 37, 0, 9, 30, 27]]","[160, [17, 10, 32, 45, 41, 20], [17, 10, 28, 47, 41, 20]]","[260, [26, 19, 33, 11, 35, 45], [26, 19, 33, 12, 35, 47]]","[380, [27, 42, 25, 11, 13, 25], [27, 42, 29, 11, 14, 24]]","[70, [30, 13, 39, 33, 18, 23], [30, 12, 39, 33, 18, 23]]","[0, [41, 27, 20, 37, 43, 1], [41, 27, 20, 37, 43, 1]]","[70, [39, 17, 14, 31, 32, 32], [39, 17, 14, 30, 32, 32]]","[140, [22, 3, 41, 29, 33, 33], [22, 3, 41, 29, 35, 35]]","[0, [15, 39, 32, 6, 47, 22], [15, 39, 32, 6, 47, 22]]","[60, [16, 15, 9, 39, 33, 47], [16, 16, 10, 39, 33, 47]]","[10, [25, 15, 2, 22, 3, 23], [25, 15, 2, 22, 3, 24]]","[0, [16, 42, 40, 47, 17, 16], [16, 42, 40, 47, 17, 16]]","[0, [11, 10, 27, 47, 5, 16], [11, 10, 27, 47, 5, 16]]","[230, [2, 47, 14, 1, 14, 30], [1, 47, 21, 1, 12, 30]]","[0, [11, 2, 15, 11, 44, 38], [11, 2, 15, 11, 44, 38]]","[90, [29, 34, 25, 44, 44, 7], [29, 34, 25, 35, 44, 7]]","[0, [24, 14, 44, 24, 9, 27], [24, 14, 44, 24, 9, 27]]"
1067,"[140, [46, 7, 28, 11, 9, 26], [47, 7, 32, 11, 11, 26]]","[470, [21, 26, 28, 29, 17, 9], [19, 27, 28, 39, 17, 9]]","[840, [17, 36, 17, 21, 17, 38], [23, 37, 16, 21, 16, 38]]","[280, [36, 2, 1, 44, 30, 38], [36, 1, 1, 47, 32, 40]]","[340, [38, 38, 10, 9, 36, 21], [41, 42, 10, 9, 36, 20]]","[40, [29, 40, 40, 8, 4, 17], [29, 42, 39, 8, 4, 17]]","[40, [40, 23, 36, 38, 11, 5], [40, 23, 36, 38, 12, 5]]","[0, [14, 40, 12, 38, 42, 44], [14, 40, 12, 38, 42, 44]]","[0, [27, 43, 45, 35, 21, 27], [27, 43, 45, 35, 21, 27]]","[80, [36, 45, 33, 46, 39, 46], [36, 45, 33, 46, 40, 47]]","[10, [24, 1, 25, 24, 32, 20], [24, 0, 25, 24, 32, 20]]","[0, [40, 43, 21, 33, 41, 46], [40, 43, 21, 33, 41, 46]]","[0, [47, 34, 9, 11, 34, 8], [47, 34, 9, 11, 34, 8]]","[80, [39, 40, 38, 47, 32, 13], [39, 41, 37, 47, 32, 13]]","[0, [3, 35, 20, 16, 34, 26], [3, 35, 20, 16, 34, 26]]","[110, [39, 24, 15, 0, 29, 2], [38, 24, 15, 0, 29, 1]]","[0, [26, 33, 2, 47, 29, 6], [26, 33, 2, 47, 29, 6]]","[90, [37, 38, 8, 38, 3, 40], [37, 37, 8, 38, 3, 40]]","[0, [36, 20, 47, 34, 11, 1], [36, 20, 47, 34, 11, 1]]","[180, [36, 13, 15, 36, 16, 25], [37, 13, 15, 37, 16, 26]]","[40, [11, 15, 44, 20, 5, 16], [11, 15, 43, 20, 5, 16]]"
1068,"[140, [0, 29, 2, 16, 28, 32], [0, 29, 2, 19, 27, 33]]","[680, [0, 29, 8, 29, 39, 41], [3, 33, 8, 33, 39, 39]]","[40, [25, 12, 40, 4, 35, 31], [25, 11, 40, 4, 35, 31]]","[60, [25, 30, 30, 17, 14, 20], [25, 29, 30, 17, 14, 20]]","[180, [7, 24, 13, 40, 24, 45], [4, 22, 14, 40, 24, 45]]","[560, [9, 21, 33, 36, 28, 20], [9, 21, 35, 36, 28, 26]]","[100, [14, 14, 30, 13, 16, 46], [14, 15, 30, 13, 16, 46]]","[450, [25, 25, 25, 24, 18, 24], [27, 25, 32, 23, 18, 24]]","[100, [43, 16, 19, 27, 13, 47], [43, 16, 19, 27, 12, 47]]","[0, [31, 46, 29, 27, 39, 37], [31, 46, 29, 27, 39, 37]]","[20, [1, 41, 29, 36, 26, 28], [1, 41, 30, 36, 26, 29]]","[60, [6, 27, 37, 17, 36, 9], [7, 27, 38, 17, 36, 9]]","[0, [37, 36, 9, 1, 42, 10], [37, 36, 9, 1, 42, 10]]","[40, [34, 39, 17, 20, 39, 36], [34, 39, 17, 20, 39, 37]]","[0, [19, 23, 10, 36, 40, 28], [19, 23, 10, 36, 40, 28]]","[180, [45, 32, 34, 30, 42, 42], [45, 32, 34, 30, 45, 42]]","[70, [12, 3, 2, 22, 46, 43], [13, 3, 2, 22, 46, 43]]","[230, [18, 14, 39, 11, 9, 35], [18, 19, 39, 11, 10, 35]]","[0, [19, 37, 21, 13, 19, 41], [19, 37, 21, 13, 19, 41]]","[2550, [44, 44, 11, 43, 6, 44], [40, 45, 11, 37, 6, 23]]","[0, [7, 41, 4, 13, 16, 33], [7, 41, 4, 13, 16, 33]]"
1069,"[720, [28, 32, 24, 29, 43, 25], [28, 33, 18, 30, 38, 25]]","[1170, [46, 12, 25, 29, 21, 6], [46, 11, 44, 33, 20, 6]]","[0, [47, 41, 31, 7, 37, 10], [47, 41, 31, 7, 37, 10]]","[80, [44, 36, 43, 22, 13, 39], [44, 36, 43, 22, 15, 39]]","[190, [14, 30, 37, 28, 19, 12], [16, 31, 40, 28, 19, 12]]","[100, [4, 3, 2, 30, 19, 24], [4, 3, 2, 30, 17, 24]]","[0, [39, 39, 36, 11, 30, 4], [39, 39, 36, 11, 30, 4]]","[70, [12, 31, 8, 29, 14, 35], [12, 31, 8, 29, 14, 34]]","[90, [30, 31, 9, 25, 5, 36], [30, 31, 9, 24, 5, 36]]","[340, [41, 19, 44, 15, 3, 38], [41, 19, 47, 18, 3, 37]]","[50, [28, 1, 26, 29, 23, 46], [28, 0, 26, 29, 23, 46]]","[90, [3, 23, 44, 46, 10, 6], [3, 23, 45, 46, 10, 6]]","[60, [47, 32, 39, 45, 37, 6], [47, 32, 40, 45, 37, 2]]","[130, [15, 29, 44, 25, 16, 18], [14, 31, 44, 26, 16, 18]]","[0, [33, 32, 18, 2, 27, 32], [33, 32, 18, 2, 27, 32]]","[310, [28, 45, 35, 4, 16, 31], [28, 44, 36, 4, 18, 31]]","[80, [17, 22, 37, 13, 14, 14], [17, 22, 36, 13, 14, 14]]","[700, [40, 43, 14, 33, 41, 46], [40, 43, 21, 33, 41, 46]]","[0, [41, 4, 21, 30, 45, 8], [41, 4, 21, 30, 45, 8]]","[0, [46, 1, 2, 21, 3, 2], [46, 1, 2, 21, 3, 2]]","[600, [23, 43, 23, 23, 20, 27], [23, 33, 23, 23, 20, 27]]"
1070,"[1340, [3, 41, 46, 28, 43, 34], [3, 39, 47, 36, 44, 40]]","[130, [35, 2, 1, 15, 41, 18], [35, 2, 3, 16, 41, 18]]","[140, [29, 42, 9, 1, 35, 46], [28, 42, 10, 1, 35, 46]]","[700, [2, 30, 26, 18, 30, 29], [2, 33, 26, 18, 29, 22]]","[260, [38, 46, 1, 33, 29, 34], [42, 47, 1, 33, 29, 34]]","[200, [4, 20, 33, 13, 3, 20], [4, 20, 33, 13, 3, 25]]","[10, [45, 24, 11, 3, 32, 17], [45, 24, 11, 2, 32, 17]]","[170, [1, 30, 8, 46, 15, 25], [1, 29, 8, 46, 15, 26]]","[210, [23, 27, 41, 13, 46, 41], [24, 27, 41, 15, 47, 41]]","[60, [10, 9, 45, 36, 11, 7], [10, 9, 46, 36, 11, 7]]","[0, [5, 42, 28, 37, 38, 11], [5, 42, 28, 37, 38, 11]]","[0, [39, 37, 17, 5, 5, 43], [39, 37, 17, 5, 5, 43]]","[30, [26, 4, 28, 2, 2, 37], [26, 4, 28, 3, 2, 37]]","[0, [39, 27, 31, 24, 27, 17], [39, 27, 31, 24, 27, 17]]","[0, [37, 2, 5, 17, 28, 38], [37, 2, 5, 17, 28, 38]]","[0, [14, 13, 14, 4, 20, 22], [14, 13, 14, 4, 20, 22]]","[0, [36, 23, 30, 20, 15, 17], [36, 23, 30, 20, 15, 17]]","[370, [9, 22, 35, 30, 14, 22], [10, 22, 35, 30, 18, 22]]","[0, [20, 23, 46, 18, 29, 31], [20, 23, 46, 18, 29, 31]]","[380, [44, 16, 44, 9, 14, 8], [46, 16, 34, 9, 14, 8]]","[240, [2, 44, 44, 25, 1, 36], [2, 44, 40, 25, 1, 36]]"
1071,"[140, [45, 34, 45, 16, 0, 28], [45, 34, 46, 16, 1, 30]]","[290, [9, 31, 29, 36, 21, 27], [10, 31, 29, 37, 19, 27]]","[130, [30, 9, 17, 26, 18, 45], [30, 8, 14, 26, 17, 47]]","[500, [14, 5, 11, 33, 38, 38], [14, 5, 12, 34, 41, 40]]","[0, [35, 32, 14, 15, 42, 3], [35, 32, 14, 15, 42, 3]]","[60, [42, 33, 35, 40, 20, 33], [42, 33, 35, 40, 20, 30]]","[0, [44, 40, 43, 40, 45, 38], [44, 40, 43, 40, 45, 38]]","[140, [28, 43, 40, 13, 15, 34], [28, 43, 40, 8, 19, 34]]","[100, [12, 13, 46, 8, 26, 22], [13, 13, 46, 8, 26, 22]]","[50, [16, 18, 27, 42, 37, 42], [16, 18, 27, 42, 37, 41]]","[100, [41, 9, 36, 44, 41, 36], [41, 7, 36, 44, 41, 36]]","[230, [41, 16, 25, 33, 30, 14], [41, 16, 25, 35, 33, 14]]","[0, [30, 7, 16, 44, 9, 37], [30, 7, 16, 44, 9, 37]]","[90, [25, 20, 10, 0, 18, 23], [25, 21, 10, 0, 18, 23]]","[0, [29, 33, 21, 28, 25, 44], [29, 33, 21, 28, 25, 44]]","[0, [35, 30, 13, 11, 11, 44], [35, 30, 13, 11, 11, 44]]","[0, [15, 15, 1, 37, 4, 27], [15, 15, 1, 37, 4, 27]]","[0, [39, 46, 24, 42, 13, 2], [39, 46, 24, 42, 13, 2]]","[0, [45, 29, 42, 41, 12, 18], [45, 29, 42, 41, 12, 18]]","[50, [20, 36, 12, 47, 6, 44], [20, 36, 12, 47, 7, 44]]","[0, [7, 27, 38, 17, 36, 9], [7, 27, 38, 17, 36, 9]]"
1072,"[360, [28, 41, 5, 46, 4, 8], [32, 39, 5, 46, 2, 10]]","[460, [15, 46, 25, 42, 21, 46], [15, 47, 27, 45, 21, 44]]","[210, [30, 18, 18, 26, 40, 9], [30, 19, 17, 26, 41, 9]]","[260, [14, 30, 43, 18, 25, 30], [14, 28, 43, 18, 25, 22]]","[410, [44, 25, 34, 29, 14, 24], [44, 25, 36, 29, 15, 18]]","[170, [20, 10, 45, 29, 20, 44], [14, 10, 45, 29, 13, 46]]","[0, [34, 44, 35, 35, 7, 47], [34, 44, 35, 35, 7, 47]]","[550, [25, 44, 25, 15, 19, 23], [28, 44, 32, 17, 19, 23]]","[500, [40, 45, 8, 45, 3, 13], [40, 45, 9, 45, 3, 18]]","[80, [47, 38, 9, 36, 4, 20], [47, 38, 9, 36, 4, 21]]","[120, [36, 45, 1, 29, 36, 32], [36, 46, 1, 30, 36, 32]]","[40, [22, 26, 23, 39, 0, 25], [22, 26, 23, 39, 0, 27]]","[0, [22, 16, 18, 34, 2, 23], [22, 16, 18, 34, 2, 23]]","[10, [27, 24, 41, 40, 43, 28], [27, 24, 41, 41, 43, 28]]","[0, [45, 19, 32, 29, 22, 33], [45, 19, 32, 29, 22, 33]]","[80, [16, 46, 42, 34, 22, 22], [16, 46, 43, 34, 22, 21]]","[0, [18, 30, 29, 41, 42, 0], [18, 30, 29, 41, 42, 0]]","[0, [4, 41, 42, 40, 38, 13], [4, 41, 42, 40, 38, 13]]","[0, [21, 32, 3, 20, 30, 32], [21, 32, 3, 20, 30, 32]]","[0, [20, 22, 39, 22, 8, 16], [20, 22, 39, 22, 8, 16]]","[0, [30, 19, 40, 25, 3, 12], [30, 19, 40, 25, 3, 12]]"
1073,"[460, [8, 43, 43, 7, 12, 13], [10, 39, 38, 7, 12, 12]]","[160, [22, 46, 46, 22, 34, 1], [22, 44, 47, 22, 34, 1]]","[110, [6, 16, 35, 1, 33, 33], [6, 16, 35, 1, 34, 34]]","[30, [13, 34, 30, 11, 2, 19], [14, 34, 31, 11, 2, 19]]","[220, [21, 43, 14, 43, 24, 29], [21, 42, 14, 42, 25, 32]]","[300, [20, 14, 33, 6, 4, 18], [17, 14, 30, 6, 4, 18]]","[80, [11, 28, 20, 25, 14, 37], [11, 28, 20, 25, 12, 37]]","[30, [9, 12, 2, 25, 31, 36], [9, 12, 2, 22, 31, 36]]","[0, [21, 28, 16, 40, 44, 41], [21, 28, 16, 40, 44, 41]]","[0, [5, 3, 21, 15, 31, 44], [5, 3, 21, 15, 31, 44]]","[0, [10, 12, 44, 19, 39, 14], [10, 12, 44, 19, 39, 14]]","[90, [6, 29, 39, 19, 26, 42], [7, 29, 39, 19, 26, 42]]","[30, [47, 19, 8, 35, 11, 13], [47, 20, 8, 35, 11, 13]]","[0, [24, 40, 28, 12, 47, 39], [24, 40, 28, 12, 47, 39]]","[0, [13, 40, 38, 26, 23, 19], [13, 40, 38, 26, 23, 19]]","[40, [42, 30, 42, 11, 23, 34], [42, 30, 42, 11, 23, 33]]","[0, [16, 25, 15, 26, 46, 46], [16, 25, 15, 26, 46, 46]]","[0, [3, 7, 9, 29, 5, 29], [3, 7, 9, 29, 5, 29]]","[0, [40, 18, 36, 32, 16, 31], [40, 18, 36, 32, 16, 31]]","[150, [39, 36, 16, 5, 5, 42], [39, 37, 17, 5, 5, 43]]","[490, [11, 43, 14, 26, 31, 43], [10, 43, 14, 26, 31, 32]]"
1074,"[670, [44, 45, 6, 8, 45, 2], [44, 46, 16, 26, 45, 2]]","[920, [41, 8, 41, 42, 46, 34], [40, 8, 32, 36, 47, 36]]","[580, [17, 18, 18, 11, 4, 39], [17, 17, 18, 14, 3, 45]]","[800, [30, 29, 11, 13, 32, 29], [34, 37, 10, 12, 32, 34]]","[150, [46, 22, 38, 5, 38, 13], [46, 22, 40, 5, 39, 13]]","[440, [44, 13, 32, 33, 40, 18], [47, 13, 33, 38, 40, 18]]","[0, [39, 41, 37, 47, 32, 13], [39, 41, 37, 47, 32, 13]]","[80, [41, 5, 15, 43, 15, 35], [41, 5, 16, 43, 15, 35]]","[60, [30, 19, 40, 25, 3, 13], [30, 19, 40, 25, 3, 12]]","[40, [29, 39, 29, 20, 47, 46], [29, 39, 29, 20, 47, 47]]","[0, [5, 12, 17, 38, 42, 8], [5, 12, 17, 38, 42, 8]]","[0, [20, 20, 31, 6, 43, 12], [20, 20, 31, 6, 43, 12]]","[0, [14, 34, 31, 11, 2, 19], [14, 34, 31, 11, 2, 19]]","[10, [38, 46, 42, 43, 27, 13], [38, 46, 43, 43, 27, 13]]","[0, [30, 30, 16, 27, 27, 21], [30, 30, 16, 27, 27, 21]]","[280, [42, 24, 16, 42, 22, 27], [42, 25, 18, 45, 22, 27]]","[10, [8, 39, 40, 19, 23, 15], [8, 39, 40, 19, 23, 14]]","[0, [10, 9, 46, 36, 11, 7], [10, 9, 46, 36, 11, 7]]","[0, [33, 26, 30, 7, 33, 40], [33, 26, 30, 7, 33, 40]]","[150, [25, 6, 31, 39, 30, 10], [25, 6, 31, 38, 32, 10]]","[420, [23, 11, 44, 37, 5, 23], [23, 11, 37, 37, 5, 23]]"
1075,"[480, [32, 28, 29, 4, 34, 34], [32, 27, 33, 3, 34, 37]]","[440, [29, 22, 18, 25, 12, 41], [29, 22, 18, 24, 9, 39]]","[80, [35, 30, 31, 25, 41, 17], [34, 30, 31, 25, 41, 17]]","[450, [18, 3, 35, 38, 4, 38], [18, 3, 35, 47, 4, 35]]","[50, [18, 28, 18, 3, 24, 38], [18, 28, 18, 3, 24, 43]]","[0, [13, 38, 9, 5, 16, 24], [13, 38, 9, 5, 16, 24]]","[20, [1, 43, 44, 46, 35, 10], [2, 43, 44, 46, 35, 10]]","[30, [46, 0, 38, 2, 40, 38], [47, 0, 38, 2, 40, 38]]","[160, [41, 22, 32, 12, 36, 13], [41, 22, 32, 13, 36, 16]]","[0, [22, 5, 12, 6, 23, 32], [22, 5, 12, 6, 23, 32]]","[160, [45, 39, 25, 40, 38, 25], [47, 39, 25, 40, 38, 25]]","[130, [17, 37, 42, 30, 18, 39], [17, 36, 42, 30, 18, 36]]","[0, [44, 21, 0, 31, 32, 37], [44, 21, 0, 31, 32, 37]]","[90, [27, 28, 7, 39, 26, 25], [27, 28, 7, 39, 26, 26]]","[0, [28, 16, 2, 39, 30, 41], [28, 16, 2, 39, 30, 41]]","[290, [15, 0, 44, 24, 4, 30], [17, 0, 44, 24, 4, 31]]","[0, [28, 16, 16, 27, 14, 32], [28, 16, 16, 27, 14, 32]]","[0, [35, 33, 43, 33, 46, 14], [35, 33, 43, 33, 46, 14]]","[0, [42, 10, 13, 29, 9, 33], [42, 10, 13, 29, 9, 33]]","[120, [18, 15, 25, 22, 42, 28], [18, 15, 27, 22, 42, 28]]","[0, [37, 1, 33, 13, 4, 22], [37, 1, 33, 13, 4, 22]]"
1076,"[1780, [8, 9, 8, 43, 14, 28], [17, 14, 29, 40, 14, 30]]","[450, [21, 25, 18, 12, 17, 31], [20, 24, 18, 3, 15, 31]]","[700, [18, 46, 4, 25, 18, 18], [9, 47, 1, 24, 14, 14]]","[150, [45, 19, 4, 9, 19, 33], [45, 22, 4, 9, 19, 33]]","[280, [38, 25, 29, 24, 2, 38], [45, 25, 30, 24, 2, 38]]","[140, [33, 20, 29, 24, 23, 46], [31, 19, 29, 25, 23, 46]]","[0, [14, 35, 20, 3, 4, 25], [14, 35, 20, 3, 4, 25]]","[160, [13, 27, 40, 41, 18, 25], [14, 27, 40, 41, 18, 24]]","[0, [9, 18, 38, 5, 20, 4], [9, 18, 38, 5, 20, 4]]","[0, [11, 35, 39, 13, 34, 11], [11, 35, 39, 13, 34, 11]]","[60, [44, 45, 22, 13, 6, 28], [44, 47, 22, 13, 6, 28]]","[0, [42, 19, 25, 16, 23, 11], [42, 19, 25, 16, 23, 11]]","[0, [34, 36, 36, 38, 2, 15], [34, 36, 36, 38, 2, 15]]","[0, [26, 24, 28, 32, 9, 35], [26, 24, 28, 32, 9, 35]]","[30, [3, 39, 36, 40, 20, 38], [4, 39, 36, 40, 20, 38]]","[200, [13, 34, 7, 42, 2, 26], [13, 34, 7, 37, 2, 26]]","[20, [15, 41, 36, 34, 22, 28], [14, 41, 36, 34, 22, 28]]","[120, [42, 43, 3, 38, 39, 43], [42, 43, 3, 39, 41, 43]]","[0, [46, 47, 32, 30, 35, 23], [46, 47, 32, 30, 35, 23]]","[20, [24, 36, 40, 9, 23, 23], [25, 37, 40, 9, 23, 23]]","[560, [12, 11, 6, 28, 32, 44], [12, 11, 6, 28, 32, 37]]"
1077,"[550, [13, 14, 11, 24, 24, 16], [15, 14, 15, 25, 26, 22]]","[100, [25, 35, 8, 21, 29, 25], [27, 35, 8, 21, 29, 25]]","[130, [30, 35, 25, 33, 21, 20], [30, 35, 24, 34, 21, 20]]","[300, [38, 30, 18, 30, 2, 26], [38, 26, 18, 25, 2, 24]]","[410, [14, 9, 44, 42, 7, 29], [13, 9, 44, 42, 8, 34]]","[50, [5, 44, 32, 2, 27, 44], [5, 43, 32, 2, 27, 45]]","[50, [33, 14, 32, 10, 20, 42], [33, 13, 32, 10, 20, 42]]","[110, [42, 41, 15, 39, 13, 24], [42, 41, 16, 39, 10, 24]]","[0, [5, 13, 13, 0, 33, 6], [5, 13, 13, 0, 33, 6]]","[120, [20, 46, 5, 7, 16, 20], [19, 47, 5, 7, 16, 19]]","[0, [15, 46, 17, 35, 25, 15], [15, 46, 17, 35, 25, 15]]","[40, [1, 31, 6, 19, 1, 39], [1, 32, 6, 19, 1, 39]]","[30, [18, 18, 39, 11, 10, 35], [18, 19, 39, 11, 10, 35]]","[0, [28, 32, 28, 16, 30, 4], [28, 32, 28, 16, 30, 4]]","[50, [43, 0, 40, 19, 41, 41], [43, 0, 41, 19, 42, 41]]","[0, [23, 24, 24, 1, 42, 12], [23, 24, 24, 1, 42, 12]]","[0, [42, 45, 16, 37, 44, 27], [42, 45, 16, 37, 44, 27]]","[470, [16, 14, 0, 20, 38, 38], [18, 18, 1, 19, 38, 38]]","[0, [39, 28, 43, 33, 31, 30], [39, 28, 43, 33, 31, 30]]","[0, [16, 44, 43, 26, 36, 5], [16, 44, 43, 26, 36, 5]]","[180, [23, 46, 1, 44, 7, 8], [23, 46, 1, 41, 7, 8]]"
1078,"[560, [28, 11, 10, 28, 45, 43], [31, 11, 10, 27, 47, 37]]","[360, [0, 21, 21, 17, 29, 29], [0, 21, 20, 17, 32, 29]]","[380, [39, 39, 4, 6, 16, 46], [39, 38, 4, 5, 13, 47]]","[40, [11, 2, 30, 6, 11, 30], [12, 2, 30, 6, 12, 31]]","[140, [33, 3, 29, 34, 1, 7], [33, 5, 29, 36, 1, 6]]","[40, [14, 1, 24, 44, 40, 33], [14, 1, 24, 45, 38, 33]]","[60, [39, 9, 24, 19, 31, 38], [39, 9, 23, 19, 31, 38]]","[220, [1, 17, 13, 25, 16, 28], [2, 17, 13, 40, 16, 28]]","[0, [42, 18, 46, 27, 5, 47], [42, 18, 46, 27, 5, 47]]","[80, [16, 36, 46, 26, 44, 35], [18, 37, 46, 26, 44, 35]]","[140, [3, 25, 45, 33, 8, 17], [3, 25, 47, 33, 8, 17]]","[0, [3, 40, 22, 37, 16, 3], [3, 40, 22, 37, 16, 3]]","[0, [5, 43, 32, 2, 27, 45], [5, 43, 32, 2, 27, 45]]","[0, [27, 43, 45, 35, 21, 27], [27, 43, 45, 35, 21, 27]]","[20, [20, 43, 27, 33, 34, 23], [20, 42, 27, 33, 34, 23]]","[150, [36, 46, 27, 34, 34, 15], [36, 46, 27, 36, 34, 16]]","[0, [30, 15, 17, 18, 40, 2], [30, 15, 17, 18, 40, 2]]","[440, [40, 44, 9, 45, 3, 14], [40, 45, 9, 45, 3, 18]]","[0, [19, 37, 31, 8, 18, 23], [19, 37, 31, 8, 18, 23]]","[20, [22, 19, 22, 17, 24, 6], [20, 19, 22, 17, 24, 6]]","[320, [36, 19, 16, 39, 15, 44], [35, 19, 16, 39, 15, 35]]"
1079,"[540, [8, 11, 43, 13, 13, 43], [19, 11, 38, 12, 13, 43]]","[970, [41, 26, 42, 1, 12, 13], [29, 26, 42, 4, 12, 14]]","[330, [40, 25, 18, 42, 7, 35], [41, 24, 21, 42, 7, 35]]","[40, [30, 40, 14, 39, 14, 30], [30, 40, 14, 39, 14, 34]]","[510, [7, 7, 33, 2, 38, 38], [6, 9, 33, 2, 41, 38]]","[0, [23, 46, 19, 38, 13, 39], [23, 46, 19, 38, 13, 39]]","[10, [40, 32, 7, 41, 7, 46], [40, 32, 7, 41, 7, 47]]","[460, [33, 43, 25, 42, 36, 39], [33, 47, 40, 42, 36, 39]]","[890, [40, 35, 12, 12, 6, 13], [40, 35, 18, 9, 6, 35]]","[190, [46, 32, 36, 16, 46, 46], [46, 32, 37, 17, 47, 47]]","[50, [1, 40, 38, 45, 47, 21], [1, 40, 38, 46, 47, 21]]","[90, [36, 37, 4, 38, 31, 13], [36, 36, 4, 38, 32, 13]]","[100, [4, 30, 32, 19, 16, 45], [5, 30, 32, 20, 16, 45]]","[90, [28, 2, 42, 15, 40, 29], [28, 1, 42, 15, 41, 29]]","[20, [39, 21, 44, 15, 15, 44], [39, 22, 44, 15, 15, 44]]","[0, [27, 32, 27, 28, 22, 29], [27, 32, 27, 28, 22, 29]]","[90, [21, 15, 37, 19, 39, 29], [21, 15, 36, 19, 39, 29]]","[260, [22, 2, 5, 36, 6, 14], [22, 2, 5, 36, 6, 1]]","[0, [14, 1, 24, 45, 38, 33], [14, 1, 24, 45, 38, 33]]","[360, [23, 44, 17, 36, 36, 20], [23, 42, 17, 37, 36, 18]]","[120, [45, 14, 44, 44, 40, 4], [45, 14, 47, 44, 40, 4]]"
1080,"[630, [4, 44, 28, 8, 16, 14], [10, 44, 31, 11, 18, 14]]","[730, [25, 39, 36, 12, 29, 12], [39, 39, 36, 11, 30, 4]]","[290, [40, 39, 39, 40, 4, 18], [40, 43, 39, 44, 5, 11]]","[50, [38, 2, 38, 9, 10, 14], [38, 2, 37, 9, 10, 14]]","[330, [3, 24, 4, 38, 39, 38], [3, 19, 4, 41, 39, 38]]","[240, [40, 39, 20, 33, 20, 46], [41, 39, 21, 35, 20, 46]]","[160, [37, 41, 21, 31, 8, 7], [37, 41, 22, 31, 8, 6]]","[370, [43, 25, 36, 42, 21, 37], [46, 35, 36, 42, 21, 37]]","[0, [17, 30, 29, 29, 38, 18], [17, 30, 29, 29, 38, 18]]","[20, [34, 33, 36, 25, 12, 3], [34, 33, 37, 25, 12, 3]]","[130, [32, 35, 43, 44, 22, 37], [32, 35, 44, 46, 22, 37]]","[360, [4, 44, 36, 33, 30, 26], [4, 45, 36, 35, 30, 27]]","[80, [41, 11, 31, 6, 13, 15], [41, 11, 31, 5, 13, 15]]","[60, [20, 16, 31, 22, 38, 42], [20, 16, 31, 19, 38, 42]]","[0, [38, 26, 3, 36, 31, 11], [38, 26, 3, 36, 31, 11]]","[70, [31, 15, 34, 25, 20, 3], [31, 15, 35, 25, 20, 3]]","[0, [15, 36, 16, 22, 13, 31], [15, 36, 16, 22, 13, 31]]","[0, [14, 34, 31, 11, 2, 19], [14, 34, 31, 11, 2, 19]]","[0, [4, 14, 27, 25, 31, 27], [4, 14, 27, 25, 31, 27]]","[0, [44, 5, 18, 3, 4, 11], [44, 5, 18, 3, 4, 11]]","[120, [0, 39, 44, 18, 18, 44], [0, 39, 41, 18, 18, 41]]"
