,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
41,245.414,248.44604618665628,269.87584394775894,266.8597587350073,289.1682618617315,266.7990677373555,241.56707658313908,257.98120455759397,258.1202086962136,268.95206560783987,260.8531814920458,256.8060263311385,259.1930776332905,266.33262863002886,265.0264731940892,260.9970729717635,265.1379084663858,271.04738070412606,261.91238386074485,262.0641808803941,280.868948054755,262.6679010572756,270.73203513430514,273.60147562163786,279.04126423331803,285.964570102478,272.16153085993386,268.9924284067157,277.6279117764433,275.64470400250644,258.5360484886277,269.58192417950846,278.79999140163824,252.0893838755104,257.8467391035896,260.0059180886151,272.6020386426193,279.69566394051265,261.02038387759546,275.70499346592123,273.4804013411822,257.67652873854155
42,270.716,238.33940332951346,254.77128534151012,290.08444266735415,282.70320288206386,259.8803355944982,257.108346424409,255.89532059481354,253.34449441049932,264.6464703697447,262.0113573162216,259.78309775970996,260.09863174584467,264.1406286300287,260.49792557504156,266.00508693077757,264.5122100536873,273.10414541000836,267.4968448997063,264.09083456004765,274.47134488015195,265.64985289710256,271.07170234209735,273.38398798907525,268.9745943165473,257.98262741129486,277.43689593929884,275.7990950733822,281.987311487843,251.50392417385984,261.56974978732904,271.403590846175,275.6221342587811,256.26689469802125,259.0636531895037,263.9056967682685,268.1325148330954,272.6817750516237,259.87182390815315,272.61582679925465,257.68105932766116,253.17412614113897
43,274.365,239.30913060224069,257.95228534151016,294.1220429214093,282.9057401226012,260.77037368973646,256.1083464244089,259.7401463565357,254.47707782708275,271.7724773725457,260.62596980373394,263.0391227562182,267.4758996029875,282.4886430600433,271.34244938456527,269.903134549825,264.80854338702085,279.8357644576273,272.88794879580996,266.75792893234217,291.23220202300917,273.23122432567385,273.72054162781177,269.48869938878664,259.4278670438199,251.31243693510444,271.72106260596547,277.9670950733823,280.864065456097,261.6595670310026,264.8477497873289,273.65420036998466,284.08189616354304,260.51230595343253,261.6341200559705,270.88886992844175,282.0503719759525,278.02266682651555,263.40500572633493,283.97625537068285,261.74471198872686,254.0829382623511
44,277.761,243.48104618665633,249.02284089706563,303.66427821552685,296.02027980514083,259.4229297503425,263.36526705932954,260.72936857875794,257.22592101678777,270.9170656078399,261.680878910906,267.4441768687729,265.49071832593125,280.89672386812407,265.4702112893272,264.16882230351297,264.0878227743002,277.9064937993641,273.96845826550685,268.562942785156,276.33937662618354,275.872329628704,272.6924637057338,280.3960981983105,262.8351527581058,252.2003631494926,273.3656607300637,270.89433316862034,272.9538829164146,264.111226694868,260.74808776642317,276.1240194176037,277.3259026570494,252.3963838755104,262.94155795140836,269.5110777206496,271.58422077755733,276.8577490775978,268.27652673473824,273.49260169102973,254.14898038699403,260.0283324903453
45,269.047,244.25227345938362,245.43259702982195,276.41286813319266,306.9241449026673,266.89511070272334,256.77279086885346,261.3982580448474,260.5081606192905,274.69668848365677,254.32356022958737,268.696978712091,267.6602984125113,279.19821104761115,254.92986415729249,258.8894301146206,263.29436020745527,256.29238070412595,258.29045528931636,262.06665836957154,270.92951948332677,264.33682994227945,259.47116113330634,278.3172152618024,265.3534914677833,257.01927564478177,272.3284673678703,261.9311188829061,264.7646542006861,264.3405670310025,263.32174978732894,254.6850420977012,256.51536111063274,263.89797262009904,258.7620616144121,264.4792613531937,256.8592525074581,269.8708999789838,265.07330649664306,267.4787791802068,262.0693007333143,256.4442430242558
46,278.292,240.85133190094203,253.12944984367508,269.47700410153334,311.37430363282596,271.6306440360567,247.8898543609169,265.7465396424323,267.0043997135295,267.77232976824087,249.3115397500668,263.20001983763194,273.32464365060656,282.9803755244386,261.62994938456535,256.33431473000525,270.1761717292684,262.37847594222126,272.58032974819076,268.4921064215197,271.59331818462545,272.75703484848447,255.67566708568722,283.24919145227864,272.6227609832141,264.80297755135075,268.6880178729209,266.3777855495728,269.5609464084781,275.6701790758203,267.6993450254242,262.70332781198704,260.60240872968046,262.20533625646283,265.44286747521784,265.0622678467004,253.78405120875672,273.91035741044135,270.2719731633096,270.85246965639743,270.0436232441388,254.6576493734622
47,313.69,253.04291084831047,252.8502186748434,252.70686061130291,315.19643855346123,264.0635487979616,248.06934786741027,265.6599432018359,262.2750836962135,266.648020662589,254.7623066169209,264.25531398005137,276.9475996921143,283.09930628570635,266.9866398607559,261.82124106293156,271.99619981229483,262.8258092755546,268.98514576550684,266.94071551242877,279.33048773729456,268.28220508657955,266.11186946663946,267.55425877575976,265.3646819439737,255.4412756447818,271.829760183242,261.58517948896673,270.03184467687635,258.06135274528833,264.8910355016146,259.4473546518138,264.756694443966,266.1803174072564,269.57107243692263,271.6890357038428,258.94510965031526,273.7097095027934,266.9115267347383,267.4471125135402,257.77705181556547,256.6514493734622
48,310.294,253.08963812103775,246.41402146464625,246.0163547770988,351.85177395718745,264.89855226116487,254.91623531329782,267.1035876263769,274.6709266449315,255.4933247507954,255.84981197783915,266.0204696332218,273.6945559681651,283.1411718999682,262.12413986075575,263.55869710688745,268.9069892450843,270.17473784698325,269.99676914213035,265.36706313147636,277.08056060886753,275.97873668831124,270.19619035408545,273.66262002370723,260.37280406746413,265.21691251771284,268.85314907213103,263.1995950733824,268.7314225989543,271.7270080513988,268.84511775269675,259.8561070327662,258.0780589128306,277.0602761915275,259.078657518508,271.44780410211115,257.8565490442546,273.3372491853332,279.2284661286776,263.6198506087784,268.09550314917834,260.8626975697104
49,300.081,234.56118904379912,248.7430758177006,246.87849763424165,360.465567607981,268.5450046421173,248.92403293234548,266.8167695323613,268.6874509955809,265.00729202796265,260.9929851883495,271.33063422949505,273.4000494746586,287.96518380473003,275.1751225447384,274.1290652387558,274.7938903439855,270.6270235612689,277.15360896897,275.42317785009095,270.0073621961695,273.8728795454541,273.73986946663956,285.3722059172043,259.1554457964433,258.81214959436164,269.3695534050354,264.16926174004914,263.6152321227639,274.08022669486786,260.34110693018613,258.76151828817746,261.0456468249185,276.0872583343847,265.2848992767497,277.4418149246223,258.777395364601,274.55699521707913,283.457399321611,270.80120775163556,271.93328117640067,264.70585889727187
50,312.884,243.70176047237055,254.72321867484342,246.61154746812872,354.7791390365524,268.19850117891383,256.48406359612636,270.5824320708213,269.34684926397904,266.0335634565339,268.24013011588556,270.90752840938933,271.25653811102217,284.37532666187303,275.38044938456517,276.79894918378693,272.5303968374919,274.53038070412606,278.1970851594464,272.0907393219524,276.6688896131965,290.1928052780548,278.80410710400224,282.4084483065356,268.8377171838761,265.05960958598286,274.407094063397,264.90440026818754,270.79541610544777,268.7476362186775,267.7571199171991,257.4789856874449,268.68270726447906,275.5835976200989,263.1439771988276,276.2503804008128,258.561527399233,284.08776766685173,285.5298124490241,273.7592921672201,258.18264005085956,257.0500157515331
51,295.012,246.48433190094198,251.92655200817677,252.1973785866225,344.12307004998394,267.50206654687923,251.4349813450439,258.0956041188277,274.47730813843805,259.16111761059244,264.7785397500667,265.6368379331988,268.2283904474114,275.37762009307954,272.65771254246005,277.1666838608744,278.1013795214744,274.62473784698324,272.59825182611354,271.9735586496835,280.59534632315336,281.08804770229693,286.926677991448,285.31071066698235,266.4484649844628,259.040831845444,271.4665387964417,267.8703093590965,270.4667559322876,265.68314227928363,265.3742891812684,262.1255123829715,256.31684218511384,270.9082255962896,262.5413040386545,288.5909756389078,260.0793576661883,279.8408816639658,283.9874185096301,268.2158267992545,265.53683961795923,258.5608649578778
52,283.817,259.9238319009421,258.89188534151015,254.28221133367495,344.4988209657344,265.4223832135459,253.3542540723166,256.91428921367856,264.7123379003427,269.20101089798146,262.9573991077634,269.4136495274017,271.85914802316887,275.618694627241,273.67059349484106,273.54276824945873,279.32150939160437,275.8186772409226,273.10137087373215,272.93412412587395,275.02797186427887,290.16380527805467,282.6210464979417,291.91359742934264,262.2539076600665,254.8059775513509,274.4653086377116,263.1375344673217,268.4528782903218,263.0201660888075,257.20820216828145,256.68363990822405,260.3540882168598,271.70790768503406,258.9190962464467,278.6886964181288,250.24869190139762,281.792058134554,282.71754231915384,266.62933978626756,268.2248348560545,258.95859223060506
53,278.699,255.79361864051828,263.18221723184206,249.82677762685887,337.1496945921081,275.999646417009,258.22412708818973,259.93137492796427,268.30249807350293,262.72083903650974,258.6178911712555,266.00167126653207,272.04538226686634,278.450429616889,282.72099575048014,275.1845464688547,274.63611112320626,271.84967724092263,280.90325182611286,272.47042081545885,273.68814141694844,284.441526731601,275.67774879564394,292.726129896875,266.62816195415974,252.1833270835391,275.665670109573,270.1740106577977,280.9783494302928,269.0849994221407,255.7296415622208,257.8296342694184,259.55264971092134,273.6958108235621,261.94517849752896,282.24442098522803,252.4260540947597,275.47017168766746,276.85423669144814,269.0219739854019,260.6685318257513,261.1923030531159
54,273.72,257.3396857400854,249.21148130110603,253.03678334852736,319.2658209657345,289.5808749884377,253.80944851675696,262.1811036635964,265.348468311598,268.3617702817349,253.7169851883495,261.68136026174733,260.8846333491174,277.24364700819336,270.7676506832666,265.3021865248772,262.9521834430432,249.4210258779383,263.26363277849373,265.1934549063682,277.87088744869436,263.18143915251375,256.9001694856068,284.49033336007847,269.1431336401313,255.50561279782488,270.2557990827022,268.3618201816074,277.83717295970456,279.2398327554738,257.30349870507797,254.85577125743035,267.0227211394929,272.52193636468763,261.2718213546718,272.70099295492514,257.40708872679437,278.5457864258705,255.91847120808518,271.21531381224173,262.4554539036734,260.9768173388302
55,268.398,264.0730537054533,256.8514255651753,255.22721600074547,314.87290887782257,288.0005832135458,250.0756956307582,262.3760987374881,259.37706950207433,273.65889678986736,250.46911339347778,267.71025734316055,262.939661360322,278.4841231986695,271.2467233649709,272.5261480633385,261.84830898416874,250.88231635412873,269.79524533260656,264.0727007747154,270.3391731629805,258.0714957542454,256.93037781894014,277.13269938878665,267.18344766844535,248.29880327401537,275.12642263482564,264.0118678006551,273.3014586739905,274.12220288534394,252.12376060983985,256.28292562250977,265.23665764742924,268.7108901886416,262.2793927832432,273.4462959852283,263.14553822174287,271.6456782007622,251.99025526636922,265.9907423836701,263.7838937305132,264.2357376851506
56,286.113,260.2891251340248,258.47198112073124,255.9083669683628,314.5764638228773,289.6142749884377,246.46226705932952,262.4890068381996,260.4998319479618,268.8892164421082,255.7283661407308,273.6733602617475,259.0945246389256,285.616609075524,269.5484017655177,275.6016069107975,265.93723539109516,247.00731159222397,268.69202509451145,273.8922822873203,275.31896681377384,268.0844571345317,255.34377188320914,284.1969569645442,277.35319337435277,256.7105489799225,284.2503512062543,274.6829154197025,281.2002788929873,286.64139336153437,266.4979732305524,270.98532657711104,265.2319960312677,280.7490012997524,267.5543067026571,276.368325747133,257.5422337484384,271.4191787394391,252.20787864299254,272.70435060877844,269.9774029742108,261.39654720896004
57,293.598,253.87283941973905,259.4883866041364,247.76690461098585,317.51303525144874,285.0545607027232,256.3737472180598,261.81103683272613,265.47816034456514,271.65716098528424,257.803032807397,269.84640020030315,262.17801917162865,284.4868504713968,267.1065805078281,264.27657777326834,271.72712283698246,250.6573859243959,269.0526262849875,263.1656870492251,283.669847766155,266.89168807026266,254.49286286539774,280.7348747134619,271.658989911149,252.59982170719508,276.0134118123147,274.5265344673216,279.7107508817824,278.59961846975983,258.595982832062,272.4775380323222,269.66885317412505,276.88486493611623,263.50366767501816,272.0351893834964,259.0383109490166,277.1542813753657,254.98215610536764,268.37727918020687,267.71199171879965,265.2318043518173
58,284.937,248.77419656259613,266.09299627224607,244.4324271343033,313.51026602067964,280.0231070230697,251.73857550088806,260.8001136426372,266.3803813985112,267.48908587559004,255.12538720300148,266.0095269284142,270.3559894097236,285.4868439778903,270.2239363975525,279.47494573863617,262.17321807507784,249.56157640058638,271.80341849277977,266.5385299063681,276.9322525280594,267.06785776723245,265.25192780046257,289.7265110770983,267.77700027312727,251.8727589366323,279.20763368500485,275.7355128222999,284.6727443882759,271.85634574248695,255.60448355356385,272.4396254782098,272.77036399663575,287.119834633086,263.044113562464,282.6457543185614,268.7069826661894,283.1787099467939,252.79557242805197,276.9442553706831,274.0723478430671,269.2172021596831
59,299.436,247.7690004841648,255.49857708032678,245.53840328703322,309.7158923943061,272.97226773735525,266.5576361069486,259.1435580870816,258.63467023467507,264.66527259720203,253.84679593316014,270.0188602617474,265.72227458288376,284.9029803415267,265.8205078261239,268.8228505005411,260.7365211053809,249.9251824611924,275.04362628498745,269.89001204922516,273.81768759299484,264.72476252913714,253.88598028964012,287.17870804679524,265.7650559284649,252.41021564658897,268.2857213361244,274.9815950733822,281.70506040559195,276.01486955201085,256.4302339143131,271.58581595440023,263.90285317412486,279.49664415689546,263.5724468957974,275.8805102709425,268.3117654944711,279.91634198142594,253.72485773706924,269.4646125135403,270.4171984924179,266.7542083922213
60,314.667,257.25523857940294,250.0514017556518,246.74923385824624,279.6086384260519,265.77401043817304,269.5553850246974,265.4705108254002,264.2905420295469,268.7100481747643,259.71394705981135,269.118209724113,268.64695583711335,285.1616738147202,271.96550782612377,266.7196453723361,265.5447245685843,246.48064566465564,274.21962628498744,280.9232644301775,284.96655122935834,262.3015814685312,254.583416187076,259.75585041879094,283.12028211894113,257.4906853435587,272.0347430921462,273.68821123499833,281.8078670433987,271.50438831102946,255.6212036112828,270.24261799450585,258.20654352591873,281.11960447435564,264.1526503590008,274.52015312808544,258.0366652058708,285.4445670896512,256.25860665481815,274.4753953418231,270.18208738130687,262.47557733439015
61,308.305,261.89516715083147,253.11841041366017,245.25107822355855,278.55678983020357,275.0216294857921,274.0037789640913,265.00362686261946,269.50741802854776,266.5344517846809,259.34902281738704,270.30080999719723,263.67613472274394,288.7034703515166,272.4912499740472,267.2803907269815,269.5385962263383,248.76041489542482,274.6676024754637,270.0431597431978,287.2623204601275,255.7704451048948,258.63549057102546,260.2170796784202,286.27075830941715,259.3920233226528,277.80220659410946,273.75713486692206,283.7438829164144,268.4104181413525,255.94075587609126,259.28215912004663,254.63392231379711,279.6488952391466,271.8266100659602,287.65521373414583,255.1388871343488,285.3974242325083,259.255749511961,275.80392203734976,271.5395631473709,259.3343503835632
62,291.679,253.62064334130767,267.6320547138044,245.10588382972168,281.4914717593853,266.9894390096017,263.39967073898737,281.12206149695044,266.8336734398033,264.37629947310376,257.9090712954786,269.15428435617144,265.41889602192856,283.84207749437377,267.495416640714,264.789763409854,268.1237390834812,253.55778419279457,266.4727691421303,274.0119440838572,287.99834776615495,269.03540091297543,265.6938303284905,258.5770139108545,282.4252756254347,259.2510168291462,280.2518647137676,271.47211888290605,282.6676924402241,270.14927431391544,259.1277003205357,255.04864919941173,259.41871091408603,291.0082285724801,270.98917416852447,284.5775768293841,254.88657226865897,284.9241197592038,259.0653542738658,270.2629696563974,267.3972158084355,263.6701702969832
63,300.122,271.5726433413078,257.42070352332826,246.9998995514552,282.6237257276393,278.5158272879897,261.2443980117106,278.3689125769049,256.6858639159938,276.32330593053507,255.5977210089784,267.1796254733876,257.8455321586413,240.85387144116785,277.5940627711786,271.8856729273634,274.5132628930049,247.17241415632654,274.1116500945113,262.77219545748363,285.42232046012754,258.9291319735816,256.64910231666454,267.17753523397585,283.7749149860739,257.7698420202154,279.7779602638632,253.39463811367534,283.4128772554088,268.74401973516103,257.22165371673293,260.64845672521926,263.7850169413919,258.2604417759433,266.9353502840757,260.3997364614187,258.0345403168709,285.31935585644,253.47003834995232,263.0407616144393,272.93709994390764,273.7605519375649
64,274.276,253.19521660138096,252.86981463443942,242.4126846106402,293.1575035054169,272.72566931263185,255.10852788184044,272.97783321182555,259.3040360771661,273.4138704354746,257.7649172455396,262.5832445210067,256.39672232062986,249.03000434160066,282.49106277117875,268.11670597839657,266.27040575014786,252.35581449582446,279.0078955157565,263.13207327966137,291.390347766155,264.0468890692636,261.60309051275016,259.7255978935384,281.4845686657277,262.47806712844044,279.72401437641724,248.30619367820884,283.2453114878431,267.8706625923039,259.23371360129283,264.59570283189055,260.66086109723614,265.30664578027233,262.8889208801463,263.4614749895573,254.815818416549,284.111923067007,254.4909178769294,261.1620230613256,274.3212634274829,274.53177358258654
65,261.048,270.80974651591094,266.93183249158216,242.90476819535613,307.1253655743826,268.92375943084727,255.3239382215007,268.8344622494557,259.3585305826606,274.3607619387426,253.02694892521257,262.46754081730296,260.415858998468,245.2418592866557,280.08638248088084,273.2757795268523,267.78925642888083,249.5034538564638,280.2825630443064,248.868228790817,288.37814899433846,271.7166196719941,257.80987506153485,268.07344937539,284.2228039598453,255.05914555981298,284.28581091321405,247.5352866318238,279.82685430776826,278.61078864272446,264.3982850298641,253.09605248224003,264.36106672493986,259.49798344261006,265.03063261044497,262.76390788999015,256.35005085078143,277.22571011329404,264.61770921892077,258.090036506214,271.9815127272029,277.03447921029226
66,266.068,270.9511005420019,263.4166420153918,245.15394243778042,306.9172178332348,266.4096424728051,250.16347790404043,268.08431446620386,266.11932279045254,275.93056793405435,252.64837878400115,263.2678902796686,265.8667453621043,246.5926138654102,267.4275123510107,267.3087148137878,257.9044602882024,250.16767896468892,269.4685227512663,264.3332033939915,248.74110642579618,271.40210221167666,265.77840741806716,263.16592556586613,265.9685728674084,260.3356217502892,289.7958946072976,257.08678446732176,258.1406949671089,285.8295613699965,261.315299681879,265.2523935384064,266.0955039543791,264.9844596330861,260.0316992105117,272.0474866445686,257.33215204125764,254.32649128047,258.1978520760636,265.0590408352185,263.33553031201455,269.4244486667616
67,269.764,269.33050048416493,268.56926838901796,253.58086566867127,306.8143655743826,276.8134568667444,257.0503667929293,267.40145732334656,269.23610933723916,274.2599619126606,257.6666315312539,262.7880984078606,265.4483717357309,244.45655337634983,272.56038597738427,276.6201458272187,264.6001438747684,266.12958372659386,273.25706304430656,262.9596563993196,256.3397601054499,270.97481361138813,261.6612560139159,270.3172827087233,262.9011715321844,260.9693763290437,289.1410966274997,254.02829728783448,250.96033249624662,292.87224452017966,268.95162691020585,273.16252618353883,264.49309186646684,266.6461869058134,259.6066961025085,270.10708891729604,260.8059714857021,247.1318445383233,265.3176586028701,262.6737121638898,263.7418455512415,273.83804760856054
68,287.55,263.1019205085849,262.19503685666166,250.25657674791466,306.1467211299381,266.1014687715064,255.55268425324687,267.565083696973,266.96043168156154,275.85264012333863,258.61345045146413,264.5639452247235,255.94598018776276,243.0478592866557,285.1111478821462,278.4256989407718,269.225011599636,260.6657742027842,283.8762608465043,262.48034625113445,247.4594906622494,264.71411610056566,268.34910583076555,266.9800392371411,257.18313123914385,265.1457299753974,286.7109537703568,260.02542869809093,253.9164017143847,293.58001375094886,273.55512341370246,270.4532824272951,275.4980326340328,275.4059834426098,259.9489707746963,284.42340193760907,259.1981381523688,255.53698463506853,260.22400142671285,269.8199461382489,271.6352584172426,257.74117873669155
69,285.044,278.8973411435055,272.68121344396326,246.78477166807738,255.14914549968614,266.36828324037094,258.63247629453883,268.2914473333365,258.3486734398033,265.5763459560325,257.04773892386135,269.113867843771,276.78115095651003,256.3734009533223,276.07813139862964,273.4563990054124,274.93350185012633,269.7670361075462,269.4719879527314,262.0939450606582,255.57197638916622,275.3099470529466,266.6683810139157,285.01916622126816,256.94912048645574,267.98628841695586,286.8364812428842,257.5619476374848,253.56783982225394,289.6370137509489,282.25541079299,272.0356312368189,274.5671946710699,277.65279296641927,275.93998542671045,276.2190461683785,275.922008522739,256.256058061642,270.0843758855873,268.65040447158214,265.91616258714686,268.74333332284624
70,255.247,286.26276971493405,270.92793505568477,246.98539554420125,250.42034452288516,275.2330284784661,258.8997793248418,277.5864622494546,263.9740305826608,258.7283025472083,264.11698218060445,283.6285719019589,270.96791286127194,251.81111523903655,285.00610758910585,282.2862280413013,270.2720696156942,267.60839885264426,284.4424641432075,280.58610769802067,258.93538115107094,284.09610221167657,272.6899917748872,289.88003667697734,261.36468443063353,263.77462175028916,289.53921844644003,261.0844030570653,258.7078398222539,288.14548994142496,269.90787233145136,281.0207090145967,275.44877205202226,270.94812629975263,282.0592723619974,281.1854197947519,264.7944807449613,256.33088721786595,265.76502431517224,270.5870230613259,267.3690673490517,277.2171319688811
71,260.498,293.56162685779105,275.87772604247573,258.2850649151528,240.03960435725367,274.94605585941844,269.1304748515372,274.67046224945466,264.6023063069361,266.967540473938,266.3275893234621,271.6393715399429,273.32066286127207,267.1497660326875,284.1711030642189,288.4006594138499,264.66702479776694,278.15844086945094,276.9984596183207,279.4719926797057,260.13636014266757,292.07763554501014,268.02446236312204,303.92381373325424,279.69136138281465,278.53628841695587,294.6262871036901,267.07809536475764,258.87419976623147,290.4470137509488,279.1205389981181,274.5377840145968,270.7144327663079,272.71362629975255,289.19493902866407,273.3887531280853,260.9249318738978,251.86018375466253,276.05613828984974,273.38604137634417,278.95429704092817,283.5821007687595
72,205.077,374.2960554292198,273.55967177729656,254.46008650983717,243.52489007153946,265.8702130022756,265.65847485153733,276.9818908208831,262.498255024885,266.6483380552111,263.94598218060446,272.97024854013563,276.72192641914273,250.95914998807132,286.7016818187991,292.28513560432606,263.3020884008305,258.3615063456413,287.4913717062327,276.3646974416105,253.5835300934065,274.0278714424459,262.22024212502697,300.68114778808825,254.2313628625215,259.3414788931463,247.16511129371085,253.45909536475756,255.17584590744661,262.37383279856834,263.1227441263233,271.8983901112778,274.8936014171016,276.96368719718856,266.0473000010254,284.3528556921878,264.84580812591366,256.16588721786593,266.4383421186787,268.8839461382489,267.40485618766417,267.0744438567567
73,218.307,378.2117062228705,276.51205471380445,252.46657340666135,242.20293769058705,272.304528539516,252.69140991647248,280.1650584444473,266.0401524607822,266.79105768371244,270.74527888390105,273.1161515739304,275.3560806399224,251.91890095332224,291.03987229498813,291.83211049610094,280.1807550674969,263.85758337645376,290.772705039566,265.09235577494394,252.58414585695328,271.89081648906597,268.1640815184765,303.2137477880882,267.32789817935134,266.1696217502893,247.92218442566644,259.9926584217986,256.6556045281363,271.36764232237755,273.65626122034024,269.35766596597875,283.6229863377367,278.7246262997525,263.44413287648325,282.4757902159973,269.27043817641874,257.4676198185985,277.08098948032597,276.99396399539177,275.2744620915639,264.8262164900751
74,227.027,363.9168411435053,266.77866377141356,251.13296972002547,240.29079483344415,269.08255585941845,251.86301811021102,282.49817653516936,266.27168359631355,264.2441604313183,267.2042029598252,276.3734152068026,270.3695627827792,252.01727108319236,282.5231892333692,286.5068721122626,268.91880268654506,253.1193929002632,284.83222884909003,263.24739936468757,252.29357442838185,261.93244348151836,258.4572897546848,302.1222788126193,260.1463766874064,267.35738785998916,246.9217125026155,260.75167228783477,258.8256045281365,262.5864079784969,267.052451696531,273.2915443320571,282.74783752821315,279.3563300543316,257.9009007336262,276.83595093028345,258.1085140167552,257.5591094400884,265.1504460147825,272.96552306132617,269.20039629461616,254.5758347658476
75,258.597,322.14048400064837,286.92733043808033,256.5763396404276,244.2469397609804,270.8631898781775,268.9441990283268,246.92546547613378,273.17515695628674,268.96534060843896,260.44076706238945,283.1028289723083,275.05286295284765,248.16280241724112,293.10797887095197,268.67651879890957,276.5331288016062,252.86398593747805,300.5253226045406,268.56800101303924,247.91208541739283,272.35823352480804,257.9531845853444,252.30592526470997,270.42291748437066,268.49224243994445,249.4878077407109,269.5012560790434,263.4412235757553,269.9954799163626,267.8473961409754,275.80915634504396,298.11836729011725,275.0792929664193,253.80184716219765,277.0887079649153,261.064007332263,262.6871094400881,268.59803043036686,279.7529163763441,269.4153418588557,253.8492037990625
76,265.397,283.6691982863625,310.87488916823924,252.70209078117878,251.69279483344417,273.62037371656123,265.93214440420695,254.38266227933053,276.10204440217416,271.1503999060041,261.261433729056,274.24427764066456,269.7054802766993,249.91601378566537,287.90580147691753,262.04511753350795,276.92864302267907,255.67554281897193,302.3522605951215,280.6264036437416,253.1356623404698,282.56831664169084,265.1909937859476,251.96504236266577,276.49885005100913,269.8791623665357,253.7791880622087,269.68948335177055,266.7779508484825,271.2514570405456,269.8392532838323,285.08325028443784,300.8950934805934,289.03883763008895,254.4884906298411,291.21489411210155,266.3593181986841,264.8843129032916,273.42282930716567,279.9295246014523,276.51873961795906,260.26461580927435
77,253.703,262.1904125720775,281.4648197931697,251.95894403603202,243.87346150011084,273.43902060300803,281.0055700896324,254.70409085075912,276.3618236229535,269.53416617720563,251.74411771174013,279.6539397721839,265.4576175316017,249.6432920788008,288.06066141063457,263.6918260409166,273.1150968041918,255.68107762030508,302.134269046987,265.33514203868003,256.8997229465304,275.30168096625556,266.981793972689,248.55085755655602,273.0228072702604,275.4841493795225,252.36593129283426,266.6937937864339,262.4647993333307,266.9711265932152,278.38902745410644,267.4215502844382,297.51508951233944,273.51396695909335,247.87750000935048,279.04201153634386,263.6464118134036,262.26768375466224,273.5252768596132,273.97735044227807,278.0751933407068,263.9673869492455
78,263.551,232.53701347117774,301.0732239445741,257.1809452554009,247.538937690587,278.39112927211664,263.53089343295596,251.7659090325773,286.09839138852226,272.06994578349287,271.4125646814368,283.85385945373156,266.8709624195569,249.3909717688586,297.7510819480804,273.3229763929492,297.8865912019508,259.3623305214656,311.98897529871834,279.2359222584605,256.6080404917302,284.76980650738074,270.9363300371148,250.18263119152314,275.1183161143574,272.5351276732595,255.64773801552337,262.2684671596294,259.25905777097176,273.53089127297983,276.78059516417414,278.2563313505943,287.7955803548305,275.03253106165744,247.31726191411244,286.09701153634376,273.532447166938,262.9598851337431,275.38631015964665,273.6663703140731,299.66023433892417,259.6210406288991
79,271.265,231.1490134711778,294.3846810874308,263.80549474039856,247.91908054773015,273.8208878191253,263.23337395243647,259.30444546068827,283.11319742801066,265.3556942409176,267.1203558069781,283.9817367371236,265.9141469433664,252.7719445215961,293.9893631374793,272.8833125274032,287.98123686021415,260.82538374275424,308.74092315478407,269.8192555917937,260.27853247034017,279.75561549006466,269.76577665667173,248.57350907170775,271.70612894858215,269.0235537952558,254.8495027214057,261.02603858820083,260.35806057209226,267.86404004977794,274.82284669042576,265.4558697288826,264.4032848725349,271.5082055954569,250.35970391655465,280.690785886993,268.3095424050333,257.3798851337432,271.74168128851767,256.3513703140728,297.62043231488883,264.546577425436
80,294.383,226.6227277568921,300.55181124616126,260.6418799334679,244.42698377353634,273.5778032953159,271.66277094433315,259.44396927021205,281.86573387936414,256.8615611068948,273.20840342602554,283.7219414134386,268.74545646717587,248.55001652905665,294.49936313747924,268.469344273435,296.49462214159917,260.01677421894465,304.8299449663058,273.20313546192375,256.4098860790968,268.80783771228727,260.0018084027037,242.93930016233728,264.18457432673324,268.716464564338,252.20422933205,262.86042549296286,263.7218224768541,263.3840023840912,275.01048405306307,265.16567207930837,255.05617469104828,282.0183241019504,251.1470596625596,278.4498984411059,266.2149103704023,253.7107610356191,269.1670384313748,258.0744368725145,296.01969932491863,263.87738694924553
81,291.503,228.10911431151388,289.5921158841562,265.43909788218554,250.8150631386157,271.61436400960173,273.00173187229416,250.48341624758456,280.03603790866794,270.30891173844515,262.3890254498353,248.6102229580284,280.82823657922074,252.14380391623374,249.9120407766748,255.4132330774412,299.38496172793884,263.38939326656373,244.1007077330935,280.68542821084117,258.4483309216106,305.4803957098457,261.5062414002616,245.99978612798458,272.23928789094697,276.69038447775785,251.3383721891928,272.2019993725145,271.4969686180693,270.9995590568089,281.78249198957104,274.59965323704097,247.53888989251502,290.8931401192665,251.73572037684534,282.5544823155645,281.2190602621761,250.8852714141295,276.5355377098742,254.20478806299067,304.1894253098057,266.2712165788752
