,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
834,"[830, [12, 44, 37, 15, 46, 15], [17, 45, 35, 17, 46, 16]]","[600, [15, 22, 20, 45, 7, 5], [15, 22, 24, 47, 13, 5]]","[690, [4, 26, 20, 43, 44, 37], [8, 27, 20, 47, 47, 37]]","[50, [33, 1, 33, 21, 14, 28], [33, 3, 33, 20, 14, 27]]","[710, [11, 36, 6, 29, 43, 16], [11, 41, 6, 25, 42, 16]]","[750, [24, 21, 23, 12, 13, 30], [28, 21, 22, 12, 13, 47]]","[40, [12, 17, 11, 2, 22, 40], [12, 17, 11, 3, 22, 40]]","[1100, [33, 32, 40, 32, 6, 25], [33, 43, 39, 32, 2, 24]]","[170, [24, 1, 34, 46, 4, 15], [24, 1, 35, 47, 1, 15]]","[0, [39, 2, 46, 23, 24, 9], [39, 2, 46, 23, 24, 9]]","[10, [42, 16, 46, 2, 42, 36], [42, 16, 47, 2, 42, 36]]","[290, [11, 4, 27, 16, 20, 34], [11, 3, 28, 17, 20, 35]]","[200, [24, 38, 8, 33, 40, 41], [26, 38, 8, 33, 40, 41]]","[50, [43, 4, 30, 39, 8, 27], [43, 4, 29, 39, 9, 27]]","[20, [46, 21, 40, 34, 27, 45], [46, 21, 40, 34, 27, 47]]","[30, [4, 26, 7, 22, 1, 21], [4, 27, 7, 22, 1, 21]]","[150, [17, 29, 12, 37, 11, 39], [17, 29, 12, 38, 11, 42]]","[130, [16, 39, 25, 6, 36, 2], [16, 40, 25, 6, 35, 2]]"
835,"[1940, [25, 9, 41, 10, 25, 25], [30, 13, 40, 30, 24, 25]]","[3020, [43, 4, 15, 8, 21, 20], [38, 4, 17, 43, 21, 21]]","[1240, [26, 26, 26, 43, 44, 28], [21, 26, 34, 42, 47, 38]]","[260, [41, 35, 41, 11, 1, 21], [43, 36, 40, 11, 0, 19]]","[110, [17, 12, 31, 46, 43, 17], [17, 12, 31, 46, 44, 16]]","[200, [30, 28, 16, 5, 9, 38], [29, 28, 17, 5, 7, 37]]","[1110, [35, 21, 21, 40, 28, 44], [33, 12, 20, 40, 29, 47]]","[410, [19, 12, 2, 32, 18, 6], [19, 12, 3, 14, 18, 6]]","[210, [23, 34, 28, 34, 6, 23], [23, 36, 27, 33, 6, 23]]","[230, [5, 12, 20, 37, 7, 35], [12, 12, 20, 39, 7, 35]]","[40, [27, 6, 21, 25, 35, 15], [26, 6, 21, 26, 35, 15]]","[0, [11, 34, 0, 9, 36, 43], [11, 34, 0, 9, 36, 43]]","[100, [21, 22, 46, 43, 17, 41], [21, 23, 45, 44, 17, 41]]","[0, [4, 19, 6, 21, 12, 33], [4, 19, 6, 21, 12, 33]]","[200, [20, 30, 46, 19, 39, 12], [20, 30, 47, 17, 39, 12]]","[100, [20, 22, 37, 25, 14, 16], [19, 22, 37, 25, 14, 16]]","[70, [46, 21, 24, 25, 17, 36], [47, 21, 24, 25, 17, 36]]","[50, [16, 15, 36, 46, 12, 17], [16, 15, 36, 47, 13, 17]]"
836,"[2400, [10, 10, 10, 25, 46, 25], [32, 45, 10, 39, 44, 23]]","[120, [5, 28, 43, 30, 3, 41], [5, 27, 42, 30, 4, 41]]","[790, [5, 37, 37, 15, 31, 7], [5, 32, 36, 22, 32, 8]]","[210, [30, 35, 29, 40, 38, 14], [30, 36, 29, 39, 39, 14]]","[110, [25, 34, 29, 33, 11, 36], [25, 33, 30, 33, 11, 38]]","[200, [18, 2, 9, 22, 35, 24], [18, 2, 11, 23, 35, 24]]","[120, [7, 15, 32, 24, 11, 34], [7, 15, 30, 24, 11, 34]]","[580, [6, 45, 41, 32, 19, 21], [6, 47, 41, 26, 19, 21]]","[90, [12, 5, 34, 34, 34, 26], [12, 6, 33, 35, 34, 26]]","[540, [5, 46, 11, 46, 31, 14], [9, 47, 11, 47, 31, 15]]","[100, [15, 0, 15, 22, 20, 43], [15, 0, 15, 21, 21, 43]]","[0, [27, 12, 3, 11, 39, 39], [27, 12, 3, 11, 39, 39]]","[60, [47, 29, 9, 2, 14, 25], [47, 29, 7, 2, 14, 25]]","[160, [37, 44, 40, 31, 13, 12], [37, 46, 42, 31, 13, 12]]","[0, [47, 26, 45, 24, 13, 34], [47, 26, 45, 24, 13, 34]]","[0, [39, 7, 18, 29, 36, 21], [39, 7, 18, 29, 36, 21]]","[150, [45, 42, 8, 46, 20, 42], [45, 42, 8, 43, 20, 42]]","[0, [20, 34, 32, 31, 21, 18], [20, 34, 32, 31, 21, 18]]"
837,"[3650, [11, 25, 6, 44, 35, 15], [36, 13, 6, 40, 35, 15]]","[2650, [45, 19, 12, 7, 8, 8], [39, 19, 21, 7, 27, 25]]","[820, [34, 7, 26, 36, 11, 7], [34, 8, 18, 39, 10, 8]]","[350, [14, 35, 41, 1, 28, 41], [9, 38, 42, 1, 27, 42]]","[680, [43, 36, 29, 4, 5, 13], [47, 38, 26, 2, 4, 15]]","[310, [2, 22, 2, 35, 38, 24], [2, 22, 0, 35, 47, 24]]","[520, [22, 21, 35, 22, 35, 8], [22, 20, 40, 23, 34, 11]]","[460, [6, 37, 6, 17, 33, 25], [8, 36, 4, 17, 33, 28]]","[720, [40, 1, 4, 11, 40, 34], [47, 1, 3, 11, 46, 35]]","[130, [5, 38, 19, 46, 21, 46], [1, 38, 19, 47, 21, 46]]","[40, [22, 18, 33, 28, 30, 22], [22, 19, 34, 28, 30, 22]]","[170, [46, 43, 34, 1, 40, 2], [47, 42, 34, 1, 41, 2]]","[70, [26, 24, 25, 14, 4, 36], [26, 24, 25, 14, 4, 37]]","[40, [39, 7, 18, 30, 36, 21], [39, 7, 18, 29, 36, 21]]","[0, [35, 14, 24, 39, 23, 43], [35, 14, 24, 39, 23, 43]]","[450, [20, 25, 37, 12, 10, 33], [35, 25, 37, 12, 10, 33]]","[20, [6, 21, 31, 34, 33, 9], [6, 21, 31, 35, 33, 9]]","[80, [41, 43, 44, 22, 37, 29], [41, 43, 44, 21, 37, 29]]"
838,"[1120, [25, 46, 25, 6, 30, 0], [25, 43, 30, 3, 32, 2]]","[240, [20, 37, 23, 26, 8, 30], [20, 37, 24, 26, 10, 34]]","[280, [15, 15, 37, 44, 13, 15], [16, 15, 36, 47, 13, 17]]","[300, [1, 46, 35, 7, 41, 24], [2, 47, 38, 7, 43, 25]]","[300, [8, 29, 12, 43, 29, 44], [8, 24, 12, 44, 27, 44]]","[620, [9, 4, 16, 28, 30, 4], [11, 4, 16, 28, 44, 4]]","[1080, [28, 21, 21, 8, 35, 1], [27, 31, 27, 6, 35, 1]]","[150, [43, 0, 46, 17, 37, 2], [44, 0, 47, 17, 39, 1]]","[0, [21, 23, 29, 15, 29, 7], [21, 23, 29, 15, 29, 7]]","[250, [4, 42, 15, 17, 45, 4], [8, 41, 15, 17, 45, 4]]","[210, [13, 37, 25, 17, 17, 10], [13, 37, 26, 19, 17, 10]]","[120, [30, 11, 13, 16, 39, 11], [30, 11, 13, 17, 41, 11]]","[0, [43, 16, 32, 43, 40, 1], [43, 16, 32, 43, 40, 1]]","[70, [23, 8, 34, 26, 20, 21], [23, 8, 35, 25, 20, 21]]","[180, [8, 7, 35, 15, 24, 46], [8, 7, 36, 15, 24, 47]]","[270, [25, 40, 30, 10, 25, 12], [25, 40, 30, 10, 28, 12]]","[50, [35, 21, 8, 20, 6, 1], [36, 22, 8, 20, 6, 1]]","[60, [10, 45, 24, 42, 18, 3], [10, 47, 24, 42, 18, 3]]"
839,"[1690, [44, 6, 11, 12, 44, 37], [36, 4, 33, 13, 42, 37]]","[780, [11, 32, 29, 37, 12, 12], [11, 32, 37, 36, 12, 11]]","[520, [2, 5, 34, 37, 43, 35], [2, 9, 34, 36, 38, 35]]","[760, [1, 38, 21, 43, 21, 41], [1, 38, 19, 47, 21, 46]]","[500, [46, 29, 13, 43, 25, 43], [47, 31, 15, 44, 25, 41]]","[170, [16, 38, 22, 31, 46, 38], [16, 37, 22, 35, 46, 38]]","[250, [32, 25, 35, 44, 44, 41], [31, 26, 35, 45, 45, 41]]","[330, [37, 12, 37, 14, 12, 19], [37, 15, 37, 14, 14, 19]]","[1160, [34, 34, 11, 35, 40, 15], [33, 26, 13, 28, 38, 28]]","[130, [20, 32, 46, 5, 36, 16], [21, 32, 46, 3, 36, 16]]","[240, [36, 8, 37, 11, 41, 38], [35, 8, 39, 11, 41, 38]]","[300, [34, 35, 13, 32, 40, 7], [34, 36, 13, 33, 41, 5]]","[0, [30, 12, 41, 19, 20, 17], [30, 12, 41, 19, 20, 17]]","[40, [15, 44, 9, 17, 39, 2], [15, 45, 9, 17, 39, 2]]","[60, [26, 46, 27, 37, 7, 5], [26, 46, 27, 38, 7, 5]]","[0, [21, 18, 13, 5, 8, 4], [21, 18, 13, 5, 8, 4]]","[90, [20, 39, 15, 15, 46, 46], [20, 39, 15, 15, 47, 46]]","[140, [5, 25, 32, 10, 2, 8], [5, 25, 34, 10, 2, 8]]"
840,"[540, [36, 10, 25, 12, 25, 3], [37, 10, 23, 12, 30, 2]]","[2130, [7, 7, 46, 28, 4, 37], [40, 7, 47, 28, 4, 40]]","[490, [24, 26, 31, 37, 24, 31], [24, 28, 33, 39, 24, 26]]","[180, [7, 31, 45, 33, 35, 21], [6, 31, 45, 33, 36, 19]]","[540, [36, 24, 25, 2, 12, 34], [37, 24, 26, 1, 15, 35]]","[230, [34, 24, 38, 38, 28, 16], [34, 24, 45, 39, 27, 16]]","[580, [2, 35, 44, 44, 35, 8], [2, 39, 47, 44, 37, 7]]","[0, [25, 19, 35, 40, 6, 45], [25, 19, 35, 40, 6, 45]]","[250, [15, 46, 15, 34, 28, 28], [18, 47, 21, 34, 28, 28]]","[220, [35, 35, 19, 2, 22, 31], [34, 35, 19, 2, 22, 33]]","[180, [37, 7, 6, 17, 37, 46], [38, 7, 5, 17, 38, 47]]","[170, [19, 23, 43, 45, 36, 38], [19, 24, 43, 47, 36, 38]]","[260, [43, 25, 35, 41, 16, 32], [45, 26, 35, 41, 16, 32]]","[70, [3, 44, 5, 21, 18, 40], [3, 45, 5, 22, 18, 40]]","[150, [42, 15, 46, 2, 42, 35], [42, 16, 47, 2, 42, 36]]","[20, [13, 45, 11, 6, 33, 18], [13, 45, 11, 6, 33, 19]]","[0, [15, 4, 6, 32, 36, 4], [15, 4, 6, 32, 36, 4]]","[0, [46, 6, 29, 16, 15, 30], [46, 6, 29, 16, 15, 30]]"
841,"[1410, [6, 44, 8, 20, 38, 10], [5, 43, 19, 19, 39, 44]]","[500, [7, 20, 16, 5, 12, 37], [15, 18, 16, 5, 12, 37]]","[790, [25, 4, 46, 34, 26, 28], [25, 20, 47, 34, 21, 28]]","[140, [4, 46, 45, 28, 30, 16], [3, 46, 46, 29, 30, 16]]","[630, [34, 13, 11, 37, 27, 29], [34, 14, 19, 39, 27, 24]]","[20, [24, 44, 9, 44, 16, 23], [24, 44, 8, 44, 16, 23]]","[920, [28, 15, 21, 44, 28, 26], [29, 16, 17, 42, 20, 26]]","[490, [28, 6, 32, 32, 25, 25], [28, 4, 29, 30, 26, 25]]","[200, [34, 12, 40, 34, 17, 10], [32, 12, 40, 29, 17, 10]]","[100, [5, 31, 20, 43, 5, 43], [7, 31, 20, 43, 6, 43]]","[20, [29, 24, 41, 44, 42, 38], [29, 24, 39, 44, 42, 38]]","[70, [14, 39, 44, 16, 45, 8], [14, 39, 44, 16, 46, 8]]","[140, [16, 15, 17, 21, 24, 40], [16, 15, 17, 21, 26, 40]]","[150, [39, 7, 46, 28, 4, 40], [40, 7, 47, 28, 4, 40]]","[50, [39, 32, 46, 36, 34, 19], [39, 34, 46, 36, 35, 19]]","[120, [41, 19, 4, 44, 36, 26], [40, 19, 4, 45, 36, 26]]","[130, [35, 3, 17, 37, 37, 15], [36, 3, 18, 37, 37, 15]]","[0, [8, 35, 39, 11, 12, 37], [8, 35, 39, 11, 12, 37]]"
842,"[400, [9, 33, 20, 15, 46, 41], [9, 33, 18, 17, 42, 40]]","[760, [44, 3, 8, 45, 7, 13], [34, 5, 18, 44, 7, 13]]","[270, [46, 23, 43, 34, 1, 43], [46, 25, 42, 34, 1, 44]]","[250, [24, 7, 8, 21, 35, 23], [24, 30, 8, 21, 37, 23]]","[320, [25, 29, 25, 13, 4, 36], [26, 24, 25, 14, 4, 37]]","[370, [46, 38, 38, 30, 38, 38], [47, 38, 41, 29, 37, 37]]","[350, [16, 5, 35, 6, 44, 35], [16, 5, 38, 6, 45, 36]]","[100, [45, 0, 6, 45, 8, 8], [45, 0, 3, 44, 9, 8]]","[450, [40, 46, 15, 25, 43, 8], [47, 47, 16, 25, 44, 8]]","[70, [2, 35, 18, 36, 17, 2], [2, 34, 18, 36, 17, 2]]","[20, [29, 41, 41, 25, 7, 31], [29, 41, 41, 26, 8, 31]]","[110, [44, 34, 5, 45, 37, 39], [45, 35, 5, 47, 37, 39]]","[120, [35, 24, 46, 14, 2, 36], [36, 23, 45, 14, 2, 36]]","[240, [13, 40, 0, 35, 6, 44], [13, 43, 0, 35, 6, 44]]","[60, [39, 13, 24, 19, 12, 30], [40, 13, 24, 19, 12, 30]]","[100, [14, 18, 36, 11, 17, 33], [14, 18, 31, 11, 17, 33]]","[250, [47, 26, 10, 2, 34, 30], [47, 28, 10, 2, 45, 29]]","[120, [19, 32, 16, 22, 22, 37], [19, 34, 16, 21, 22, 37]]"
843,"[1180, [25, 12, 7, 10, 25, 0], [35, 14, 7, 14, 22, 2]]","[240, [45, 43, 7, 41, 21, 15], [45, 43, 7, 39, 21, 17]]","[450, [36, 26, 25, 0, 26, 14], [36, 25, 25, 16, 22, 14]]","[240, [32, 32, 6, 21, 28, 41], [43, 32, 4, 21, 28, 41]]","[610, [34, 29, 13, 30, 36, 18], [33, 26, 13, 28, 38, 28]]","[260, [31, 30, 9, 14, 44, 24], [32, 28, 12, 13, 45, 24]]","[210, [6, 22, 9, 16, 28, 28], [6, 25, 9, 16, 28, 28]]","[310, [6, 6, 32, 35, 15, 35], [9, 6, 27, 35, 15, 35]]","[220, [16, 30, 34, 40, 4, 8], [16, 30, 32, 42, 5, 7]]","[890, [24, 16, 5, 12, 35, 5], [24, 16, 20, 12, 35, 3]]","[100, [1, 18, 37, 24, 17, 29], [1, 19, 37, 24, 17, 29]]","[240, [19, 46, 30, 38, 13, 35], [18, 47, 29, 37, 13, 35]]","[0, [16, 45, 15, 28, 6, 42], [16, 45, 15, 28, 6, 42]]","[0, [10, 31, 15, 37, 44, 4], [10, 31, 15, 37, 44, 4]]","[80, [19, 18, 11, 35, 41, 29], [18, 18, 11, 35, 41, 29]]","[200, [33, 44, 36, 16, 23, 41], [34, 44, 36, 16, 24, 43]]","[160, [10, 27, 21, 39, 37, 30], [10, 28, 21, 40, 38, 30]]","[0, [17, 11, 47, 38, 12, 40], [17, 11, 47, 38, 12, 40]]"
844,"[840, [9, 46, 10, 46, 37, 11], [9, 47, 11, 47, 31, 15]]","[170, [1, 10, 20, 37, 45, 20], [1, 10, 20, 38, 45, 18]]","[210, [6, 37, 31, 23, 33, 37], [6, 38, 32, 16, 33, 38]]","[760, [32, 7, 41, 44, 16, 28], [32, 11, 44, 44, 17, 29]]","[470, [36, 13, 28, 18, 4, 43], [36, 16, 26, 20, 3, 43]]","[200, [38, 2, 23, 35, 33, 23], [39, 2, 12, 35, 33, 18]]","[200, [8, 25, 16, 45, 27, 35], [6, 25, 16, 45, 27, 33]]","[240, [46, 11, 45, 12, 33, 46], [47, 11, 44, 12, 35, 46]]","[380, [34, 46, 23, 24, 47, 8], [37, 47, 23, 24, 47, 6]]","[1180, [22, 34, 5, 19, 37, 10], [22, 34, 19, 19, 39, 10]]","[40, [45, 6, 9, 9, 31, 31], [45, 5, 9, 9, 31, 31]]","[30, [40, 38, 27, 29, 23, 2], [41, 38, 27, 29, 23, 2]]","[0, [42, 0, 9, 0, 28, 28], [42, 0, 9, 0, 28, 28]]","[0, [37, 8, 4, 13, 44, 44], [37, 8, 4, 13, 44, 44]]","[0, [29, 24, 39, 44, 42, 38], [29, 24, 39, 44, 42, 38]]","[170, [18, 44, 45, 7, 18, 17], [19, 44, 46, 7, 18, 18]]","[100, [31, 39, 1, 29, 38, 8], [31, 40, 1, 29, 38, 8]]","[50, [13, 36, 24, 4, 24, 15], [14, 36, 24, 4, 24, 14]]"
845,"[1650, [37, 20, 10, 6, 45, 26], [39, 21, 29, 4, 45, 26]]","[960, [44, 8, 2, 5, 43, 29], [44, 24, 2, 5, 43, 29]]","[240, [0, 26, 15, 46, 4, 41], [9, 23, 15, 46, 3, 40]]","[160, [24, 18, 31, 1, 20, 7], [24, 19, 30, 1, 20, 9]]","[230, [32, 18, 38, 13, 20, 43], [32, 21, 38, 15, 21, 44]]","[340, [20, 24, 16, 29, 9, 30], [20, 26, 16, 30, 11, 32]]","[190, [2, 2, 39, 20, 4, 21], [3, 2, 39, 20, 2, 20]]","[180, [14, 6, 32, 37, 33, 17], [14, 6, 32, 39, 33, 16]]","[300, [26, 23, 15, 3, 26, 12], [26, 23, 18, 3, 26, 12]]","[120, [30, 37, 44, 28, 37, 25], [30, 39, 44, 28, 41, 25]]","[10, [17, 20, 8, 4, 5, 31], [17, 21, 8, 4, 5, 31]]","[0, [44, 23, 20, 32, 21, 8], [44, 23, 20, 32, 21, 8]]","[10, [45, 14, 15, 43, 43, 9], [46, 14, 15, 43, 43, 9]]","[90, [8, 23, 12, 44, 26, 44], [8, 24, 12, 44, 27, 44]]","[0, [31, 44, 46, 6, 24, 31], [31, 44, 46, 6, 24, 31]]","[120, [22, 45, 24, 28, 16, 3], [22, 47, 24, 28, 16, 3]]","[130, [25, 13, 46, 46, 18, 7], [25, 13, 47, 45, 19, 7]]","[0, [23, 19, 22, 42, 18, 20], [23, 19, 22, 42, 18, 20]]"
846,"[2030, [15, 10, 6, 45, 10, 20], [19, 35, 7, 36, 18, 20]]","[260, [6, 26, 12, 2, 29, 28], [6, 26, 29, 2, 38, 28]]","[1140, [4, 39, 44, 28, 44, 7], [3, 39, 44, 38, 45, 6]]","[480, [28, 11, 32, 38, 7, 16], [27, 11, 32, 39, 2, 16]]","[390, [21, 29, 23, 11, 33, 29], [21, 24, 23, 11, 33, 30]]","[1300, [37, 10, 23, 30, 38, 38], [37, 10, 22, 45, 41, 46]]","[460, [8, 28, 35, 28, 15, 21], [7, 26, 36, 29, 13, 16]]","[660, [15, 40, 42, 32, 19, 28], [15, 40, 42, 27, 26, 28]]","[160, [15, 46, 20, 32, 36, 5], [15, 47, 21, 32, 36, 5]]","[80, [30, 18, 13, 18, 24, 9], [30, 18, 13, 18, 26, 9]]","[10, [33, 43, 43, 2, 28, 25], [33, 43, 43, 3, 28, 25]]","[80, [21, 21, 44, 20, 22, 32], [22, 21, 44, 20, 22, 33]]","[60, [45, 37, 36, 6, 3, 25], [45, 37, 36, 7, 3, 25]]","[0, [17, 22, 11, 35, 26, 18], [17, 22, 11, 35, 26, 18]]","[60, [37, 43, 35, 2, 36, 27], [38, 43, 36, 2, 36, 27]]","[120, [36, 9, 29, 15, 31, 41], [36, 9, 30, 15, 31, 42]]","[50, [12, 37, 43, 45, 15, 34], [12, 38, 43, 45, 15, 34]]","[0, [37, 8, 4, 13, 44, 44], [37, 8, 4, 13, 44, 44]]"
847,"[1340, [8, 9, 1, 10, 30, 9], [8, 13, 1, 28, 29, 8]]","[760, [29, 28, 28, 30, 14, 20], [35, 28, 20, 22, 14, 20]]","[1070, [43, 37, 24, 7, 15, 16], [43, 39, 24, 7, 40, 18]]","[140, [28, 18, 8, 1, 16, 21], [27, 18, 8, 0, 17, 21]]","[140, [35, 13, 32, 32, 20, 37], [35, 15, 32, 32, 20, 37]]","[120, [16, 46, 30, 20, 7, 44], [16, 47, 30, 21, 7, 42]]","[60, [44, 34, 31, 15, 16, 28], [44, 34, 31, 15, 16, 31]]","[220, [25, 22, 45, 4, 5, 37], [25, 22, 47, 4, 5, 36]]","[270, [34, 36, 11, 35, 47, 28], [36, 37, 13, 35, 47, 28]]","[90, [46, 20, 24, 29, 36, 47], [47, 20, 26, 29, 36, 47]]","[220, [16, 6, 41, 9, 46, 37], [16, 6, 41, 10, 47, 40]]","[110, [15, 30, 11, 42, 43, 21], [15, 29, 11, 42, 42, 21]]","[0, [5, 40, 33, 29, 29, 34], [5, 40, 33, 29, 29, 34]]","[30, [27, 15, 20, 24, 21, 44], [27, 15, 20, 24, 21, 47]]","[20, [13, 10, 17, 47, 14, 26], [12, 10, 17, 47, 14, 26]]","[0, [16, 42, 14, 13, 36, 35], [16, 42, 14, 13, 36, 35]]","[180, [3, 47, 8, 20, 30, 30], [3, 47, 8, 19, 29, 29]]","[40, [26, 45, 32, 15, 22, 7], [26, 47, 32, 15, 22, 7]]"
848,"[1380, [12, 25, 9, 25, 24, 25], [12, 17, 8, 35, 24, 32]]","[380, [37, 28, 29, 20, 33, 8], [36, 28, 30, 21, 34, 17]]","[240, [15, 22, 24, 44, 13, 5], [15, 22, 24, 47, 13, 5]]","[530, [43, 35, 16, 43, 31, 7], [43, 37, 16, 43, 30, 12]]","[290, [0, 29, 46, 29, 6, 29], [0, 29, 47, 28, 8, 30]]","[420, [38, 38, 16, 35, 16, 24], [35, 43, 17, 35, 16, 26]]","[450, [47, 15, 21, 19, 21, 44], [47, 14, 19, 19, 18, 43]]","[190, [12, 33, 27, 42, 17, 12], [13, 35, 27, 42, 18, 13]]","[670, [34, 15, 16, 14, 39, 16], [29, 22, 16, 13, 39, 16]]","[220, [35, 9, 19, 14, 5, 35], [35, 9, 19, 15, 4, 34]]","[120, [37, 7, 20, 45, 22, 12], [38, 7, 21, 45, 22, 12]]","[120, [43, 37, 21, 7, 45, 4], [43, 37, 21, 5, 45, 4]]","[0, [20, 46, 10, 9, 32, 36], [20, 46, 10, 9, 32, 36]]","[0, [13, 10, 34, 16, 46, 36], [13, 10, 34, 16, 46, 36]]","[250, [14, 39, 22, 0, 20, 34], [14, 39, 22, 1, 20, 37]]","[60, [30, 33, 43, 31, 36, 5], [30, 34, 43, 31, 36, 5]]","[220, [9, 37, 42, 1, 27, 39], [9, 38, 42, 1, 27, 42]]","[160, [27, 30, 15, 44, 0, 18], [28, 29, 15, 44, 0, 18]]"
849,"[520, [0, 36, 44, 45, 44, 9], [0, 38, 43, 40, 40, 9]]","[800, [36, 30, 15, 11, 3, 44], [36, 38, 15, 9, 4, 42]]","[160, [44, 37, 11, 31, 1, 15], [45, 38, 11, 32, 1, 15]]","[620, [41, 28, 45, 1, 21, 7], [39, 27, 47, 2, 21, 14]]","[240, [43, 29, 36, 29, 5, 25], [41, 29, 37, 28, 5, 26]]","[1880, [14, 2, 29, 30, 19, 38], [15, 0, 37, 43, 19, 42]]","[940, [8, 28, 21, 4, 22, 21], [7, 28, 38, 3, 22, 21]]","[200, [20, 44, 2, 6, 27, 15], [20, 44, 3, 8, 27, 15]]","[1170, [28, 15, 4, 8, 15, 28], [28, 25, 3, 8, 19, 29]]","[110, [13, 32, 35, 11, 44, 35], [14, 32, 34, 11, 44, 35]]","[140, [6, 41, 33, 29, 29, 34], [5, 40, 33, 29, 29, 34]]","[150, [16, 45, 35, 16, 46, 16], [17, 45, 35, 17, 46, 16]]","[0, [32, 31, 46, 38, 33, 11], [32, 31, 46, 38, 33, 11]]","[190, [40, 23, 37, 13, 42, 38], [42, 23, 36, 14, 42, 38]]","[210, [44, 46, 41, 32, 14, 34], [44, 46, 38, 32, 14, 34]]","[0, [13, 16, 18, 22, 8, 5], [13, 16, 18, 22, 8, 5]]","[130, [21, 41, 8, 46, 24, 5], [22, 41, 8, 45, 24, 5]]","[90, [11, 46, 35, 27, 3, 39], [11, 46, 35, 27, 3, 40]]"
850,"[620, [25, 11, 46, 10, 6, 45], [31, 11, 43, 12, 4, 46]]","[240, [41, 45, 21, 8, 12, 5], [39, 47, 21, 8, 14, 5]]","[560, [26, 11, 37, 26, 15, 37], [25, 9, 39, 21, 19, 36]]","[90, [35, 9, 19, 14, 4, 34], [35, 9, 19, 15, 4, 34]]","[520, [12, 37, 18, 17, 18, 9], [13, 37, 26, 19, 17, 10]]","[320, [9, 2, 14, 4, 43, 6], [11, 0, 13, 4, 42, 6]]","[40, [35, 21, 13, 17, 17, 30], [35, 19, 13, 18, 17, 30]]","[40, [45, 13, 45, 12, 41, 25], [45, 13, 45, 11, 42, 25]]","[570, [14, 15, 13, 44, 40, 40], [14, 18, 5, 47, 44, 38]]","[160, [20, 2, 32, 9, 5, 47], [20, 3, 33, 9, 6, 47]]","[80, [27, 43, 36, 20, 6, 36], [27, 43, 36, 20, 5, 34]]","[50, [27, 32, 43, 15, 44, 5], [27, 33, 43, 15, 44, 5]]","[160, [41, 3, 4, 29, 4, 28], [41, 3, 5, 30, 5, 28]]","[60, [30, 22, 1, 44, 25, 2], [29, 22, 1, 44, 25, 2]]","[240, [19, 17, 25, 19, 4, 31], [17, 17, 25, 18, 4, 31]]","[90, [17, 31, 6, 28, 29, 23], [17, 31, 6, 28, 28, 23]]","[0, [37, 27, 26, 26, 33, 20], [37, 27, 26, 26, 33, 20]]","[0, [36, 23, 32, 46, 26, 26], [36, 23, 32, 46, 26, 26]]"
851,"[1260, [25, 15, 8, 10, 25, 9], [30, 18, 13, 18, 26, 9]]","[700, [8, 8, 13, 20, 7, 30], [20, 13, 13, 18, 12, 33]]","[430, [4, 26, 31, 34, 11, 13], [4, 26, 33, 34, 8, 12]]","[230, [32, 41, 16, 11, 16, 32], [45, 42, 16, 11, 16, 32]]","[460, [41, 36, 11, 43, 18, 36], [41, 39, 10, 45, 16, 34]]","[860, [38, 24, 38, 40, 9, 23], [42, 27, 40, 40, 9, 19]]","[470, [2, 44, 13, 15, 44, 21], [2, 42, 13, 15, 43, 9]]","[100, [33, 6, 22, 46, 35, 45], [35, 5, 22, 46, 35, 45]]","[690, [40, 8, 18, 15, 36, 21], [39, 7, 18, 29, 36, 21]]","[420, [5, 32, 2, 28, 20, 45], [39, 33, 2, 27, 20, 45]]","[0, [33, 0, 8, 43, 33, 36], [33, 0, 8, 43, 33, 36]]","[210, [45, 1, 16, 19, 36, 31], [46, 1, 17, 18, 36, 31]]","[120, [43, 46, 31, 4, 16, 12], [44, 47, 31, 4, 16, 12]]","[270, [15, 34, 34, 39, 22, 21], [15, 36, 34, 41, 23, 21]]","[70, [0, 39, 45, 17, 2, 6], [0, 40, 46, 17, 2, 6]]","[0, [30, 23, 11, 29, 2, 38], [30, 23, 11, 29, 2, 38]]","[120, [13, 39, 13, 17, 7, 4], [13, 41, 13, 17, 7, 4]]","[0, [3, 6, 18, 28, 14, 8], [3, 6, 18, 28, 14, 8]]"
