,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[140, [47, 21, 1, 7, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[60, [24, 16, 28, 1, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]"
26,"[60, [27, 7, 26, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]"
27,"[50, [16, 14, 39, 21, 46, 21], [17, 14, 39, 21, 45, 21]]","[20, [10, 28, 28, 40, 24, 7], [10, 28, 28, 40, 25, 7]]","[0, [38, 46, 24, 25, 5, 25], [38, 46, 24, 25, 5, 25]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [8, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[30, [3, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]"
28,"[70, [37, 46, 37, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[70, [35, 47, 41, 22, 10, 42], [35, 47, 41, 22, 11, 42]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[30, [34, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]"
29,"[120, [44, 23, 25, 26, 16, 5], [45, 23, 25, 26, 17, 5]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[90, [5, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]"
30,"[110, [20, 40, 14, 18, 15, 20], [20, 40, 14, 19, 15, 19]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]"
31,"[20, [21, 4, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[50, [14, 22, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[120, [38, 5, 44, 38, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [37, 5, 44, 37, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]"
32,"[260, [34, 25, 16, 39, 8, 16], [35, 25, 16, 37, 8, 16]]","[70, [46, 9, 26, 11, 45, 13], [46, 9, 26, 11, 45, 12]]","[40, [14, 23, 8, 38, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[20, [3, 5, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]"
33,"[170, [18, 39, 26, 34, 4, 34], [19, 39, 26, 36, 3, 35]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[10, [38, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]"
34,"[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[80, [24, 19, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[0, [44, 39, 28, 27, 21, 36], [44, 39, 28, 27, 21, 36]]","[10, [36, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]"
35,"[110, [32, 9, 47, 4, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[80, [28, 40, 24, 32, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[40, [28, 40, 24, 33, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]"
36,"[120, [13, 0, 26, 45, 12, 7], [13, 0, 27, 45, 12, 8]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [16, 18, 40, 32, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[10, [28, 24, 3, 1, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [42, 41, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[40, [28, 40, 24, 33, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]"
37,"[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[70, [3, 36, 24, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [19, 47, 28, 20, 19, 36], [19, 47, 28, 20, 19, 36]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [31, 27, 32, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]"
38,"[100, [39, 7, 9, 13, 34, 15], [39, 8, 9, 13, 34, 17]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [0, 10, 38, 38, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]"
39,"[100, [6, 9, 42, 31, 25, 39], [6, 9, 41, 31, 25, 40]]","[20, [8, 8, 22, 36, 13, 17], [8, 8, 22, 36, 12, 17]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[70, [0, 10, 37, 39, 9, 27], [0, 10, 38, 38, 9, 27]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[140, [24, 16, 28, 1, 20, 36], [24, 16, 28, 2, 20, 35]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]"
40,"[160, [7, 8, 22, 34, 12, 16], [8, 8, 22, 36, 12, 17]]","[90, [28, 16, 27, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [29, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]"
41,"[80, [4, 30, 25, 10, 22, 34], [4, 30, 25, 10, 22, 36]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [24, 3, 34, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [32, 8, 47, 3, 47, 26], [32, 8, 47, 3, 47, 26]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]"
42,"[110, [23, 26, 1, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[100, [28, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[100, [24, 3, 33, 47, 28, 21], [24, 3, 34, 47, 28, 21]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[20, [14, 23, 8, 35, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [37, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [20, 35, 31, 33, 13, 41], [20, 35, 31, 33, 13, 41]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]"
43,"[60, [10, 47, 46, 25, 44, 28], [10, 47, 46, 26, 45, 28]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [39, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]"
44,"[70, [14, 23, 7, 34, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [41, 16, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [23, 41, 1, 8, 25, 24], [23, 41, 1, 8, 25, 24]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]"
45,"[50, [42, 42, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[280, [33, 25, 16, 38, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [40, 25, 24, 38, 10, 36], [40, 25, 24, 38, 10, 36]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[30, [3, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]"
46,"[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[60, [13, 29, 38, 38, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [15, 19, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [42, 40, 13, 19, 0, 11], [42, 40, 13, 19, 0, 11]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]"
47,"[170, [7, 1, 47, 25, 43, 34], [8, 1, 47, 25, 43, 35]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [47, 21, 2, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [40, 12, 8, 36, 40, 17], [40, 12, 8, 36, 40, 17]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]"
48,"[200, [34, 21, 10, 0, 39, 33], [34, 21, 10, 0, 37, 33]]","[0, [3, 4, 27, 18, 20, 9], [3, 4, 27, 18, 20, 9]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[70, [19, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [19, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]"
49,"[290, [21, 1, 34, 18, 4, 34], [21, 1, 36, 18, 3, 34]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[180, [34, 25, 16, 36, 8, 16], [35, 25, 16, 37, 8, 16]]","[10, [46, 45, 34, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [19, 32, 1, 42, 28, 14], [19, 32, 1, 42, 28, 14]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [28, 16, 28, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [19, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]"
50,"[100, [22, 31, 16, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[50, [27, 35, 41, 16, 30, 8], [27, 35, 41, 16, 29, 8]]","[0, [32, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [39, 8, 9, 13, 34, 17], [39, 8, 9, 13, 34, 17]]","[0, [28, 40, 24, 34, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [21, 2, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[10, [46, 45, 36, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]"
