,1,2,3,4,5,6,7,8,9,10
373,"[540, [15, 21, 45, 25, 19, 44], [15, 35, 46, 25, 19, 43]]","[250, [13, 37, 23, 16, 14, 16], [14, 35, 23, 17, 14, 16]]","[190, [40, 30, 34, 34, 40, 37], [43, 30, 35, 34, 37, 37]]","[150, [18, 12, 28, 26, 46, 47], [18, 12, 29, 26, 47, 47]]","[90, [3, 6, 39, 19, 6, 16], [2, 6, 39, 18, 6, 16]]","[200, [3, 0, 21, 8, 19, 21], [3, 0, 21, 4, 19, 21]]","[460, [29, 41, 37, 34, 12, 30], [29, 41, 41, 35, 12, 30]]","[0, [42, 26, 44, 19, 13, 37], [42, 26, 44, 19, 13, 37]]","[0, [8, 34, 37, 3, 9, 9], [8, 34, 37, 3, 9, 9]]","[0, [47, 15, 15, 19, 45, 46], [47, 15, 15, 19, 45, 46]]"
374,"[310, [45, 5, 6, 27, 27, 15], [45, 5, 6, 31, 38, 15]]","[260, [37, 42, 42, 13, 24, 24], [38, 43, 45, 13, 22, 24]]","[440, [43, 20, 20, 31, 0, 18], [44, 21, 28, 31, 14, 18]]","[350, [43, 22, 17, 3, 40, 24], [43, 26, 17, 3, 43, 24]]","[140, [29, 43, 22, 0, 39, 7], [29, 43, 24, 0, 39, 6]]","[100, [47, 47, 32, 32, 41, 42], [47, 47, 42, 32, 41, 42]]","[60, [29, 30, 37, 21, 27, 14], [29, 30, 37, 21, 27, 15]]","[30, [44, 12, 30, 37, 15, 23], [44, 12, 30, 38, 15, 23]]","[0, [43, 24, 25, 2, 33, 6], [43, 24, 25, 2, 33, 6]]","[0, [21, 37, 0, 4, 46, 41], [21, 37, 0, 4, 46, 41]]"
375,"[420, [21, 4, 18, 4, 37, 17], [20, 3, 18, 3, 35, 16]]","[200, [16, 0, 16, 24, 47, 25], [17, 0, 16, 31, 47, 25]]","[90, [9, 18, 36, 3, 36, 20], [9, 17, 36, 3, 36, 20]]","[330, [17, 40, 34, 27, 41, 33], [17, 44, 34, 27, 41, 32]]","[240, [3, 19, 10, 12, 21, 45], [1, 18, 11, 12, 20, 45]]","[200, [32, 7, 15, 39, 44, 26], [36, 7, 15, 39, 44, 26]]","[150, [40, 37, 20, 8, 24, 37], [40, 36, 20, 11, 24, 37]]","[0, [22, 2, 43, 19, 28, 2], [22, 2, 43, 19, 28, 2]]","[0, [4, 3, 35, 2, 36, 37], [4, 3, 35, 2, 36, 37]]","[0, [42, 38, 4, 45, 45, 38], [42, 38, 4, 45, 45, 38]]"
376,"[400, [36, 37, 22, 7, 9, 36], [31, 39, 24, 7, 9, 35]]","[620, [1, 42, 24, 25, 13, 26], [1, 39, 20, 25, 12, 27]]","[860, [40, 27, 20, 20, 40, 32], [41, 27, 34, 20, 33, 32]]","[100, [30, 1, 26, 22, 6, 21], [29, 1, 26, 22, 6, 21]]","[480, [39, 27, 30, 30, 30, 35], [39, 27, 34, 31, 28, 35]]","[330, [15, 29, 41, 13, 32, 15], [15, 29, 41, 13, 43, 15]]","[0, [46, 16, 46, 47, 20, 27], [46, 16, 46, 47, 20, 27]]","[70, [6, 23, 26, 21, 37, 43], [6, 23, 26, 21, 30, 43]]","[0, [0, 21, 29, 28, 3, 26], [0, 21, 29, 28, 3, 26]]","[0, [8, 25, 8, 16, 28, 22], [8, 25, 8, 16, 28, 22]]"
377,"[590, [17, 24, 17, 19, 37, 44], [18, 24, 12, 19, 39, 44]]","[260, [4, 37, 9, 32, 42, 13], [4, 41, 9, 32, 42, 14]]","[340, [32, 18, 32, 4, 15, 16], [33, 18, 32, 6, 14, 15]]","[280, [33, 43, 4, 30, 19, 17], [32, 43, 4, 28, 25, 17]]","[670, [19, 33, 41, 32, 20, 21], [21, 33, 44, 32, 20, 25]]","[0, [18, 41, 34, 8, 21, 9], [18, 41, 34, 8, 21, 9]]","[100, [37, 24, 16, 40, 22, 9], [37, 24, 17, 40, 22, 9]]","[120, [13, 15, 5, 9, 11, 37], [13, 15, 5, 9, 11, 39]]","[0, [31, 14, 26, 26, 21, 18], [31, 14, 26, 26, 21, 18]]","[0, [10, 43, 16, 20, 22, 38], [10, 43, 16, 20, 22, 38]]"
378,"[420, [27, 17, 44, 23, 4, 45], [28, 17, 43, 23, 3, 41]]","[1040, [26, 40, 32, 46, 23, 25], [26, 46, 33, 47, 28, 42]]","[510, [32, 20, 9, 24, 29, 0], [37, 23, 7, 24, 29, 0]]","[270, [16, 32, 20, 41, 11, 20], [16, 32, 21, 41, 9, 20]]","[150, [30, 30, 34, 7, 46, 30], [30, 31, 34, 6, 46, 32]]","[100, [47, 26, 17, 47, 18, 20], [47, 21, 17, 47, 18, 20]]","[50, [27, 36, 37, 28, 13, 25], [27, 36, 38, 28, 13, 25]]","[0, [47, 13, 14, 43, 17, 30], [47, 13, 14, 43, 17, 30]]","[0, [33, 12, 23, 32, 20, 34], [33, 12, 23, 32, 20, 34]]","[0, [28, 23, 6, 31, 8, 33], [28, 23, 6, 31, 8, 33]]"
379,"[60, [42, 15, 5, 27, 17, 45], [42, 15, 5, 25, 17, 45]]","[390, [1, 42, 37, 40, 38, 5], [1, 44, 38, 39, 38, 7]]","[450, [27, 18, 32, 27, 15, 15], [27, 27, 34, 27, 15, 11]]","[340, [3, 34, 3, 30, 6, 18], [21, 34, 6, 28, 5, 18]]","[860, [29, 19, 5, 45, 30, 30], [28, 19, 5, 45, 33, 38]]","[0, [41, 46, 25, 40, 39, 29], [41, 46, 25, 40, 39, 29]]","[110, [34, 29, 38, 39, 8, 36], [35, 29, 38, 39, 7, 35]]","[10, [47, 28, 38, 14, 34, 5], [47, 28, 38, 14, 35, 5]]","[0, [9, 40, 32, 44, 3, 36], [9, 40, 32, 44, 3, 36]]","[0, [9, 17, 36, 3, 36, 20], [9, 17, 36, 3, 36, 20]]"
380,"[1000, [27, 13, 21, 6, 45, 22], [32, 14, 20, 6, 39, 23]]","[960, [24, 36, 24, 36, 5, 32], [33, 36, 23, 35, 1, 32]]","[190, [34, 20, 40, 6, 47, 25], [34, 27, 39, 6, 47, 25]]","[270, [18, 3, 6, 30, 22, 5], [18, 2, 6, 30, 25, 5]]","[20, [8, 9, 31, 41, 29, 10], [8, 9, 31, 40, 29, 9]]","[90, [17, 8, 20, 19, 12, 20], [17, 11, 20, 19, 12, 20]]","[540, [28, 22, 28, 37, 25, 42], [28, 22, 29, 40, 23, 42]]","[0, [35, 22, 46, 21, 37, 0], [35, 22, 46, 21, 37, 0]]","[0, [8, 26, 21, 1, 8, 31], [8, 26, 21, 1, 8, 31]]","[0, [1, 41, 30, 12, 22, 27], [1, 41, 30, 12, 22, 27]]"
381,"[340, [21, 22, 46, 2, 21, 0], [32, 23, 46, 2, 20, 1]]","[1140, [24, 24, 24, 2, 28, 42], [19, 20, 22, 2, 31, 47]]","[500, [40, 40, 46, 41, 20, 4], [42, 37, 46, 41, 21, 2]]","[150, [21, 17, 40, 11, 24, 30], [21, 17, 40, 11, 24, 25]]","[360, [14, 19, 30, 7, 21, 7], [14, 18, 31, 7, 19, 7]]","[160, [0, 34, 47, 26, 24, 30], [0, 35, 47, 27, 24, 30]]","[210, [31, 37, 19, 37, 45, 39], [31, 38, 19, 39, 45, 39]]","[80, [7, 10, 17, 41, 37, 37], [7, 10, 17, 41, 39, 37]]","[0, [31, 30, 31, 47, 1, 12], [31, 30, 31, 47, 1, 12]]","[0, [46, 37, 18, 47, 13, 38], [46, 37, 18, 47, 13, 38]]"
382,"[740, [28, 21, 17, 24, 0, 21], [28, 23, 17, 24, 0, 11]]","[500, [41, 37, 26, 42, 23, 25], [41, 39, 26, 45, 17, 20]]","[450, [43, 20, 0, 5, 40, 20], [43, 29, 2, 5, 47, 21]]","[250, [46, 37, 18, 46, 11, 37], [46, 37, 18, 47, 13, 38]]","[560, [12, 44, 22, 19, 30, 19], [12, 44, 26, 19, 32, 18]]","[80, [7, 45, 11, 40, 26, 38], [7, 45, 11, 40, 22, 38]]","[0, [12, 19, 32, 35, 27, 13], [12, 19, 32, 35, 27, 13]]","[120, [5, 20, 5, 37, 16, 43], [5, 20, 5, 39, 16, 43]]","[0, [12, 41, 5, 31, 23, 20], [12, 41, 5, 31, 23, 20]]","[0, [33, 45, 27, 18, 39, 6], [33, 45, 27, 18, 39, 6]]"
383,"[1040, [27, 26, 44, 45, 21, 45], [25, 26, 35, 40, 18, 31]]","[370, [24, 3, 46, 23, 21, 42], [21, 2, 46, 22, 21, 39]]","[720, [38, 18, 4, 21, 19, 20], [36, 11, 3, 18, 19, 21]]","[180, [6, 3, 3, 8, 24, 45], [6, 4, 1, 7, 24, 45]]","[330, [30, 41, 10, 34, 12, 39], [34, 46, 10, 34, 12, 39]]","[100, [39, 12, 31, 3, 41, 43], [39, 12, 30, 3, 41, 43]]","[80, [37, 30, 21, 8, 45, 6], [37, 30, 21, 10, 45, 6]]","[0, [20, 23, 18, 30, 17, 8], [20, 23, 18, 30, 17, 8]]","[0, [3, 45, 12, 43, 6, 31], [3, 45, 12, 43, 6, 31]]","[0, [9, 19, 43, 18, 12, 41], [9, 19, 43, 18, 12, 41]]"
384,"[310, [28, 17, 45, 44, 45, 21], [28, 16, 45, 44, 38, 17]]","[200, [7, 32, 0, 16, 14, 47], [7, 32, 2, 16, 14, 47]]","[480, [8, 31, 9, 15, 31, 20], [8, 31, 8, 10, 30, 22]]","[260, [22, 47, 36, 3, 40, 37], [24, 47, 35, 3, 40, 37]]","[420, [30, 30, 0, 7, 16, 22], [33, 34, 1, 6, 16, 23]]","[0, [5, 28, 37, 18, 42, 18], [5, 28, 37, 18, 42, 18]]","[200, [8, 22, 8, 15, 1, 30], [10, 22, 9, 15, 1, 30]]","[0, [9, 39, 47, 15, 14, 28], [9, 39, 47, 15, 14, 28]]","[0, [43, 26, 17, 3, 43, 24], [43, 26, 17, 3, 43, 24]]","[0, [27, 2, 23, 10, 9, 21], [27, 2, 23, 10, 9, 21]]"
385,"[420, [4, 13, 27, 33, 21, 27], [2, 13, 29, 33, 15, 27]]","[440, [4, 15, 13, 15, 28, 37], [3, 15, 7, 15, 29, 37]]","[900, [20, 20, 47, 4, 32, 37], [21, 27, 47, 9, 32, 36]]","[220, [18, 17, 22, 3, 2, 22], [18, 17, 23, 6, 2, 25]]","[60, [8, 3, 10, 37, 47, 2], [8, 3, 9, 37, 47, 2]]","[1230, [26, 23, 23, 32, 20, 32], [22, 23, 23, 34, 20, 45]]","[160, [31, 8, 37, 22, 40, 16], [31, 17, 36, 22, 40, 16]]","[120, [0, 37, 38, 0, 1, 32], [0, 43, 38, 0, 1, 32]]","[0, [10, 22, 9, 15, 1, 30], [10, 22, 9, 15, 1, 30]]","[0, [16, 16, 6, 1, 31, 46], [16, 16, 6, 1, 31, 46]]"
386,"[130, [46, 27, 44, 13, 22, 10], [47, 27, 41, 14, 22, 10]]","[310, [31, 37, 25, 4, 37, 18], [31, 31, 25, 3, 37, 18]]","[830, [20, 39, 0, 4, 40, 40], [21, 37, 0, 4, 46, 41]]","[120, [18, 3, 43, 20, 46, 26], [18, 4, 43, 20, 47, 27]]","[150, [2, 42, 42, 33, 30, 3], [2, 42, 42, 33, 27, 3]]","[0, [22, 31, 23, 21, 16, 21], [22, 31, 23, 21, 16, 21]]","[70, [5, 14, 20, 32, 25, 10], [5, 14, 20, 31, 25, 10]]","[0, [39, 21, 14, 27, 21, 8], [39, 21, 14, 27, 21, 8]]","[0, [1, 28, 39, 28, 20, 43], [1, 28, 39, 28, 20, 43]]","[0, [32, 4, 6, 33, 12, 8], [32, 4, 6, 33, 12, 8]]"
387,"[670, [4, 27, 22, 2, 1, 7], [11, 31, 23, 2, 1, 7]]","[820, [24, 5, 24, 24, 37, 13], [38, 5, 22, 30, 36, 9]]","[260, [3, 20, 4, 0, 6, 18], [3, 22, 6, 0, 6, 17]]","[0, [18, 41, 34, 8, 21, 9], [18, 41, 34, 8, 21, 9]]","[270, [47, 36, 26, 12, 37, 41], [47, 36, 26, 15, 37, 43]]","[30, [12, 46, 38, 25, 47, 34], [12, 46, 38, 25, 47, 35]]","[270, [32, 8, 42, 22, 27, 25], [34, 8, 42, 22, 27, 24]]","[780, [11, 37, 37, 26, 16, 37], [11, 47, 37, 26, 16, 34]]","[0, [38, 11, 13, 14, 44, 42], [38, 11, 13, 14, 44, 42]]","[0, [22, 7, 2, 4, 7, 22], [22, 7, 2, 4, 7, 22]]"
388,"[580, [34, 45, 45, 37, 26, 27], [34, 37, 41, 35, 26, 26]]","[960, [0, 5, 42, 28, 37, 36], [0, 2, 40, 28, 33, 32]]","[150, [21, 38, 18, 4, 10, 16], [21, 38, 18, 3, 11, 16]]","[370, [11, 40, 3, 32, 37, 3], [9, 40, 9, 32, 36, 3]]","[220, [34, 18, 13, 22, 41, 41], [35, 18, 13, 26, 39, 40]]","[500, [42, 32, 46, 41, 26, 2], [42, 37, 46, 41, 21, 2]]","[200, [8, 2, 32, 8, 32, 28], [13, 2, 32, 9, 32, 28]]","[90, [3, 12, 22, 1, 33, 37], [3, 12, 22, 1, 33, 40]]","[0, [34, 21, 41, 18, 22, 0], [34, 21, 41, 18, 22, 0]]","[0, [30, 43, 46, 46, 31, 12], [30, 43, 46, 46, 31, 12]]"
389,"[610, [27, 27, 45, 27, 46, 36], [29, 40, 45, 25, 47, 35]]","[1140, [5, 46, 13, 13, 13, 13], [4, 47, 16, 16, 8, 9]]","[900, [43, 2, 29, 20, 27, 15], [43, 2, 29, 30, 27, 15]]","[170, [39, 37, 18, 40, 37, 22], [39, 36, 18, 42, 37, 22]]","[130, [45, 41, 12, 30, 10, 30], [45, 44, 13, 30, 10, 31]]","[360, [9, 17, 18, 27, 26, 11], [9, 17, 18, 27, 17, 11]]","[160, [12, 1, 3, 37, 8, 14], [12, 1, 3, 43, 8, 15]]","[60, [3, 37, 1, 21, 8, 18], [3, 40, 1, 21, 8, 18]]","[0, [30, 33, 11, 19, 29, 41], [30, 33, 11, 19, 29, 41]]","[0, [38, 28, 5, 42, 34, 13], [38, 28, 5, 42, 34, 13]]"
390,"[900, [21, 21, 17, 21, 10, 46], [16, 24, 15, 19, 10, 47]]","[590, [42, 12, 13, 4, 16, 42], [44, 12, 8, 4, 17, 47]]","[690, [20, 0, 32, 40, 40, 40], [14, 5, 32, 34, 41, 45]]","[130, [24, 37, 17, 24, 11, 20], [24, 37, 17, 24, 9, 21]]","[20, [16, 26, 4, 19, 23, 39], [16, 26, 4, 19, 24, 39]]","[230, [29, 8, 4, 16, 34, 32], [29, 8, 4, 16, 35, 46]]","[240, [37, 27, 46, 45, 39, 36], [43, 27, 46, 45, 39, 36]]","[960, [15, 37, 34, 37, 37, 38], [15, 33, 34, 17, 33, 34]]","[0, [25, 22, 43, 13, 40, 41], [25, 22, 43, 13, 40, 41]]","[0, [10, 27, 8, 33, 47, 19], [10, 27, 8, 33, 47, 19]]"
391,"[1790, [9, 22, 27, 26, 6, 37], [9, 22, 38, 38, 6, 39]]","[460, [28, 23, 28, 42, 24, 42], [28, 22, 29, 40, 23, 42]]","[510, [40, 24, 40, 15, 32, 4], [46, 24, 40, 7, 34, 5]]","[380, [3, 34, 3, 44, 40, 30], [13, 35, 2, 44, 39, 28]]","[150, [3, 19, 30, 30, 22, 3], [3, 18, 31, 26, 22, 2]]","[60, [47, 26, 32, 19, 4, 33], [47, 26, 33, 19, 4, 33]]","[200, [3, 28, 32, 2, 33, 25], [3, 29, 31, 2, 33, 24]]","[270, [28, 10, 37, 43, 37, 26], [28, 10, 37, 43, 28, 26]]","[0, [34, 28, 7, 23, 41, 44], [34, 28, 7, 23, 41, 44]]","[0, [19, 18, 35, 38, 38, 28], [19, 18, 35, 38, 38, 28]]"
392,"[560, [42, 21, 27, 27, 37, 27], [42, 21, 30, 34, 37, 28]]","[420, [19, 5, 0, 37, 13, 3], [18, 5, 1, 37, 11, 1]]","[220, [4, 10, 21, 12, 15, 45], [5, 11, 21, 12, 13, 45]]","[250, [30, 40, 31, 19, 16, 30], [30, 39, 31, 19, 16, 27]]","[360, [45, 0, 12, 37, 19, 41], [45, 1, 13, 37, 19, 44]]","[0, [14, 17, 21, 3, 45, 40], [14, 17, 21, 3, 45, 40]]","[40, [12, 10, 1, 8, 8, 11], [12, 10, 1, 8, 7, 11]]","[0, [26, 20, 25, 39, 15, 6], [26, 20, 25, 39, 15, 6]]","[0, [42, 26, 44, 19, 13, 37], [42, 26, 44, 19, 13, 37]]","[0, [35, 4, 31, 39, 14, 46], [35, 4, 31, 39, 14, 46]]"
393,"[1460, [32, 17, 32, 45, 46, 21], [32, 16, 33, 32, 47, 30]]","[350, [28, 18, 13, 31, 42, 23], [28, 17, 9, 31, 38, 21]]","[200, [40, 5, 40, 20, 25, 40], [45, 6, 39, 20, 25, 41]]","[120, [30, 32, 40, 45, 34, 47], [29, 35, 39, 45, 34, 47]]","[330, [27, 22, 30, 3, 31, 41], [27, 22, 31, 3, 31, 47]]","[720, [32, 26, 32, 26, 8, 4], [34, 28, 40, 28, 10, 4]]","[280, [13, 12, 24, 32, 37, 25], [13, 12, 23, 32, 38, 16]]","[470, [21, 37, 24, 18, 37, 14], [21, 30, 24, 18, 36, 14]]","[0, [5, 31, 26, 11, 38, 2], [5, 31, 26, 11, 38, 2]]","[0, [21, 28, 32, 47, 24, 37], [21, 28, 32, 47, 24, 37]]"
394,"[850, [27, 27, 31, 17, 4, 10], [37, 31, 30, 17, 10, 13]]","[840, [16, 24, 5, 24, 42, 18], [16, 33, 6, 24, 35, 18]]","[660, [40, 40, 45, 24, 43, 34], [29, 40, 45, 25, 47, 35]]","[210, [34, 30, 34, 33, 34, 3], [35, 30, 35, 33, 35, 4]]","[70, [12, 45, 29, 16, 19, 27], [13, 45, 29, 16, 19, 27]]","[420, [31, 8, 26, 34, 9, 16], [33, 14, 20, 35, 9, 16]]","[90, [32, 47, 25, 37, 33, 8], [32, 47, 25, 36, 33, 6]]","[0, [20, 11, 36, 41, 47, 22], [20, 11, 36, 41, 47, 22]]","[0, [25, 43, 18, 18, 29, 34], [25, 43, 18, 18, 29, 34]]","[0, [33, 32, 44, 41, 21, 36], [33, 32, 44, 41, 21, 36]]"
395,"[240, [44, 9, 10, 22, 5, 10], [43, 10, 10, 23, 7, 11]]","[160, [24, 19, 26, 37, 4, 41], [22, 20, 26, 37, 4, 41]]","[270, [21, 9, 40, 22, 4, 27], [21, 8, 42, 22, 4, 28]]","[380, [0, 1, 40, 27, 3, 30], [1, 1, 40, 27, 2, 27]]","[10, [24, 29, 17, 19, 3, 43], [24, 29, 17, 19, 4, 43]]","[0, [12, 9, 29, 3, 6, 14], [12, 9, 29, 3, 6, 14]]","[590, [8, 8, 32, 46, 45, 37], [10, 3, 31, 46, 45, 41]]","[0, [46, 13, 21, 32, 41, 17], [46, 13, 21, 32, 41, 17]]","[0, [10, 16, 18, 42, 46, 8], [10, 16, 18, 42, 46, 8]]","[0, [31, 5, 29, 10, 12, 3], [31, 5, 29, 10, 12, 3]]"
396,"[370, [8, 27, 37, 3, 5, 9], [8, 34, 37, 3, 9, 9]]","[570, [19, 43, 32, 47, 13, 46], [20, 44, 34, 45, 12, 46]]","[20, [38, 3, 20, 23, 23, 40], [37, 3, 20, 23, 23, 40]]","[960, [40, 47, 45, 30, 33, 45], [42, 47, 47, 33, 38, 45]]","[50, [45, 5, 38, 11, 19, 22], [45, 5, 38, 11, 18, 22]]","[150, [17, 47, 8, 16, 26, 6], [17, 47, 8, 16, 21, 6]]","[380, [32, 37, 25, 10, 14, 6], [32, 44, 19, 10, 14, 6]]","[800, [0, 37, 47, 37, 24, 30], [0, 35, 47, 27, 24, 30]]","[0, [40, 40, 11, 41, 7, 18], [40, 40, 11, 41, 7, 18]]","[0, [24, 13, 24, 29, 46, 20], [24, 13, 24, 29, 46, 20]]"
397,"[540, [46, 10, 17, 17, 21, 27], [46, 10, 22, 18, 23, 32]]","[320, [42, 46, 19, 25, 28, 8], [46, 47, 20, 25, 28, 8]]","[410, [29, 31, 20, 31, 22, 39], [29, 29, 20, 28, 22, 38]]","[10, [40, 37, 36, 40, 45, 29], [40, 36, 36, 40, 45, 29]]","[40, [43, 12, 30, 38, 15, 23], [44, 12, 30, 38, 15, 23]]","[60, [8, 43, 8, 43, 45, 0], [7, 43, 8, 43, 45, 0]]","[240, [34, 8, 17, 1, 41, 28], [34, 11, 17, 1, 41, 28]]","[0, [34, 28, 1, 9, 42, 28], [34, 28, 1, 9, 42, 28]]","[0, [15, 40, 25, 41, 38, 22], [15, 40, 25, 41, 38, 22]]","[0, [36, 17, 31, 17, 17, 18], [36, 17, 31, 17, 17, 18]]"
398,"[3530, [21, 47, 21, 22, 27, 21], [36, 47, 21, 38, 39, 19]]","[1200, [24, 37, 9, 24, 28, 25], [30, 36, 9, 22, 32, 23]]","[780, [4, 18, 15, 40, 20, 15], [8, 16, 13, 47, 22, 9]]","[70, [30, 22, 18, 33, 28, 12], [31, 22, 18, 33, 28, 12]]","[250, [21, 27, 7, 19, 31, 22], [22, 27, 7, 18, 31, 26]]","[60, [38, 38, 47, 39, 42, 5], [37, 38, 47, 39, 42, 5]]","[200, [28, 46, 32, 45, 16, 44], [30, 46, 34, 45, 17, 44]]","[140, [38, 37, 29, 2, 42, 29], [38, 44, 29, 2, 42, 29]]","[0, [31, 34, 36, 23, 47, 42], [31, 34, 36, 23, 47, 42]]","[0, [25, 5, 26, 6, 30, 13], [25, 5, 26, 6, 30, 13]]"
399,"[330, [27, 38, 5, 17, 27, 28], [29, 38, 9, 15, 26, 29]]","[400, [42, 5, 16, 31, 42, 33], [47, 2, 17, 30, 40, 34]]","[780, [15, 15, 34, 4, 34, 20], [13, 14, 35, 2, 34, 32]]","[290, [40, 20, 45, 34, 30, 44], [40, 20, 44, 35, 30, 42]]","[420, [30, 6, 33, 36, 41, 19], [28, 6, 33, 36, 40, 17]]","[0, [26, 41, 16, 34, 19, 19], [26, 41, 16, 34, 19, 19]]","[20, [14, 25, 24, 16, 37, 28], [14, 25, 24, 16, 37, 29]]","[70, [36, 37, 2, 11, 11, 39], [36, 30, 2, 11, 11, 39]]","[0, [26, 26, 25, 13, 19, 33], [26, 26, 25, 13, 19, 33]]","[0, [38, 37, 34, 45, 26, 23], [38, 37, 34, 45, 26, 23]]"
400,"[380, [21, 37, 37, 5, 36, 27], [19, 38, 39, 5, 36, 29]]","[150, [26, 13, 42, 1, 28, 37], [26, 12, 45, 1, 27, 37]]","[580, [12, 9, 15, 15, 10, 4], [12, 8, 10, 15, 10, 7]]","[80, [40, 9, 45, 30, 30, 19], [40, 9, 47, 31, 30, 19]]","[320, [30, 12, 1, 41, 3, 28], [31, 15, 1, 39, 3, 26]]","[60, [39, 31, 38, 33, 12, 8], [39, 31, 38, 33, 12, 7]]","[0, [22, 14, 32, 21, 46, 11], [22, 14, 32, 21, 46, 11]]","[400, [11, 26, 4, 47, 37, 33], [11, 26, 4, 47, 32, 33]]","[0, [47, 33, 41, 40, 18, 41], [47, 33, 41, 40, 18, 41]]","[0, [10, 32, 18, 6, 32, 42], [10, 32, 18, 6, 32, 42]]"
401,"[270, [27, 5, 29, 10, 11, 4], [31, 5, 29, 10, 12, 3]]","[630, [42, 28, 23, 42, 24, 5], [42, 32, 23, 39, 21, 9]]","[40, [47, 20, 19, 47, 18, 20], [47, 21, 17, 47, 18, 20]]","[190, [37, 1, 25, 42, 22, 30], [37, 1, 25, 42, 26, 29]]","[380, [30, 3, 22, 0, 36, 41], [30, 1, 23, 0, 36, 42]]","[340, [26, 6, 32, 2, 19, 32], [27, 6, 37, 2, 19, 35]]","[270, [25, 16, 8, 32, 8, 43], [19, 16, 11, 31, 10, 43]]","[0, [7, 39, 17, 18, 32, 14], [7, 39, 17, 18, 32, 14]]","[0, [23, 17, 14, 3, 4, 41], [23, 17, 14, 3, 4, 41]]","[0, [33, 36, 27, 20, 0, 4], [33, 36, 27, 20, 0, 4]]"
402,"[310, [17, 42, 34, 9, 21, 10], [18, 41, 34, 8, 21, 9]]","[200, [13, 13, 15, 36, 46, 26], [12, 10, 15, 36, 44, 26]]","[380, [20, 40, 40, 2, 20, 40], [22, 40, 38, 2, 18, 39]]","[130, [40, 30, 14, 11, 19, 37], [39, 28, 14, 10, 19, 37]]","[210, [34, 34, 14, 34, 7, 30], [35, 35, 14, 34, 8, 30]]","[0, [43, 13, 47, 47, 2, 44], [43, 13, 47, 47, 2, 44]]","[410, [37, 34, 8, 27, 16, 28], [43, 34, 3, 27, 17, 28]]","[40, [39, 45, 41, 45, 33, 37], [39, 45, 41, 45, 33, 35]]","[0, [26, 41, 16, 34, 19, 19], [26, 41, 16, 34, 19, 19]]","[0, [34, 38, 27, 14, 30, 47], [34, 38, 27, 14, 30, 47]]"
403,"[1150, [21, 5, 21, 37, 9, 17], [33, 14, 20, 35, 9, 16]]","[110, [13, 46, 36, 42, 28, 16], [14, 46, 36, 45, 28, 17]]","[510, [25, 21, 15, 40, 40, 31], [25, 21, 12, 39, 34, 26]]","[180, [22, 42, 1, 30, 30, 40], [26, 42, 1, 30, 31, 38]]","[240, [36, 34, 12, 36, 36, 5], [36, 34, 15, 36, 36, 5]]","[970, [8, 36, 24, 34, 32, 21], [4, 35, 24, 35, 39, 21]]","[720, [27, 13, 37, 41, 36, 25], [27, 13, 45, 41, 36, 17]]","[0, [44, 20, 37, 46, 25, 35], [44, 20, 37, 46, 25, 35]]","[0, [47, 47, 36, 26, 25, 16], [47, 47, 36, 26, 25, 16]]","[0, [3, 34, 35, 39, 13, 16], [3, 34, 35, 39, 13, 16]]"
404,"[800, [46, 45, 46, 46, 27, 42], [47, 43, 47, 44, 31, 40]]","[860, [42, 0, 23, 24, 47, 25], [42, 1, 23, 38, 47, 25]]","[250, [37, 23, 19, 20, 32, 3], [37, 23, 19, 19, 32, 1]]","[100, [15, 17, 40, 45, 30, 11], [14, 17, 40, 44, 30, 9]]","[260, [45, 33, 17, 22, 31, 30], [45, 33, 17, 23, 31, 33]]","[20, [17, 42, 38, 44, 21, 36], [17, 42, 38, 44, 21, 35]]","[0, [34, 28, 1, 9, 42, 28], [34, 28, 1, 9, 42, 28]]","[300, [37, 8, 42, 22, 27, 24], [34, 8, 42, 22, 27, 24]]","[0, [6, 7, 38, 18, 28, 13], [6, 7, 38, 18, 28, 13]]","[0, [3, 40, 41, 3, 9, 39], [3, 40, 41, 3, 9, 39]]"
405,"[960, [4, 45, 12, 45, 5, 45], [3, 45, 12, 43, 6, 31]]","[1070, [24, 0, 13, 24, 13, 0], [39, 18, 17, 29, 11, 3]]","[240, [46, 34, 20, 46, 20, 33], [47, 35, 22, 47, 20, 33]]","[70, [39, 15, 37, 0, 44, 37], [39, 15, 36, 0, 44, 38]]","[250, [41, 34, 42, 40, 7, 16], [38, 35, 42, 38, 6, 16]]","[250, [32, 32, 8, 36, 16, 25], [33, 34, 6, 37, 16, 25]]","[20, [28, 5, 27, 30, 37, 8], [27, 5, 27, 30, 37, 8]]","[0, [10, 23, 20, 41, 11, 6], [10, 23, 20, 41, 11, 6]]","[0, [41, 19, 45, 38, 23, 35], [41, 19, 45, 38, 23, 35]]","[0, [26, 41, 16, 34, 19, 19], [26, 41, 16, 34, 19, 19]]"
