,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
20,14.823,15.0214,15.14556784,16.701363200208,15.930485960192401,15.42656520561476,17.356753571795473,16.49258946355723,15.848657268502976,15.494564142170425,16.199831481584088,15.840044083061795,15.494106527164893,15.98440898775232,15.543628033416937,16.10002381074091,15.79315554879209,15.754737389059922,15.522982873471715,15.915683310198187,15.262219865354568,15.247549921851727,15.60291623925088,15.373077078740275,15.425129311613498,15.876484990873603,15.894374124546092,15.726075420381894,15.536463455544958,15.802422039417566,15.702633090536672,15.690142300651052,15.58365602228246,15.90146322290426,15.709050419479302,15.50366473882453,15.772715311100274,15.502959734302854,15.663268616121622,15.528515324384028,15.902090343768835,15.732414626615373,15.667466129125188,15.485661194606958,15.57957913131599,15.64766728748162,15.622020134840941,15.47723787040032,15.600906677612956,15.533127610836827,15.737973024972312,15.634101370252667,15.579612559290647,15.706662837370663,15.697561110145745,15.65012663848574,15.59875302799943,15.61970334421823,15.613170376795642,15.551646064894316,15.570589238527392,15.64035418524852,15.581827499696207,15.654653948447878,15.645422589620106,15.618948595074361,15.567774524065884,15.600423038707588,15.563726892729534,15.604378822130247,15.584425375074922,15.604654809399786,15.603794989109447,15.602155319632317,15.593342417716794,15.602326143782621,15.590636251625881,15.610519233869704,15.56658787808342,15.584985320510127,15.643422996843475,15.625689897051682,15.608083979278168,15.59790635330925,15.615866503143955,15.615232209941441,15.614756870615476,15.613727586683675,15.60653593185566,15.596955688737433,15.607794755204326,15.602366919400163,15.594387552480763,15.59857044243878,15.60418265721756
21,9.613,14.9297232,15.03556277632,17.638058725433986,16.706179321026436,16.061472907165662,15.370387823359511,16.359200398494135,15.724226249563461,15.315420446585462,15.901401934409433,15.596388743223168,16.133863077133473,15.690778197122532,15.373712622235184,15.90305767579921,15.602957587935279,15.365755267453043,15.868701742330632,15.6581813479012,15.276381057686585,15.287624130359852,15.900868169557805,15.619909438609795,15.332461389763703,15.90193071872906,15.745269928145081,15.551721903855228,15.900645811305015,15.598146739192384,15.686167948974237,15.599928964098803,15.6713815017727,15.317618553844877,15.469774797201826,15.762972717352898,15.59834326846237,15.976168406276267,15.793015018178817,15.631868722320695,15.406538511223484,15.635774171872583,15.56036009465698,15.819189756517734,15.714150527634306,15.637999712674544,15.450622221610365,15.583881259399217,15.760778653671766,15.679300867135048,15.452637812768552,15.600610448765115,15.536709565174995,15.720631647088517,15.637123041123507,15.581756592139755,15.654916549950059,15.631594991955204,15.582242513021171,15.624059345670906,15.504694561420411,15.568606055139604,15.652150130937086,15.607934805216932,15.541391028879023,15.565387338483722,15.600252059517427,15.564309425249597,15.616973401893448,15.572151150842846,15.595503272965738,15.624694767074399,15.618081902830617,15.605471230834674,15.59508101823459,15.608055353420001,15.518129523118702,15.51849003093085,15.53715983576073,15.55842527633557,15.600829064898624,15.580060709329887,15.600593175769362,15.588611786005707,15.614570807148098,15.60816955050238,15.604572448772078,15.594183404588675,15.599060339524545,15.612757067117116,15.60075743151644,15.594367225571226,15.599785858345655,15.599796429658978,15.607903031444147
22,17.488,15.222272,20.297683267200004,18.05196710322464,16.940919570482794,16.405417572935562,15.831392815469433,15.41063926461928,16.38183565400792,15.855466337045922,15.592240457128153,16.210324408305837,15.777859550716162,15.866786854078923,15.664924780105885,15.462807802186475,16.292699759747325,15.88265364926133,15.697556020257384,15.74321234174082,15.407901609211644,15.948316895463975,15.64100016677323,15.500213461119618,15.862364997865424,15.605980143949951,15.528150319229297,15.90085474163164,15.667723940677458,15.51516401684273,15.78445261583725,15.693622988692361,15.610388765241622,15.429415898447514,15.87923515570903,15.714357782754021,15.62898535554239,15.422408740273937,15.599045188861938,15.835227598641357,15.713070503119535,15.599851741113696,15.746380334747228,15.60268093918194,15.523133023160412,15.617742772742703,15.489307772510404,15.889294101827968,15.818429996118041,15.775125696156861,15.654657464094853,15.574444248554439,15.670552694566004,15.599559849117409,15.763210782671498,15.733711828271066,15.69309927257013,15.680904484679678,15.646522667905304,15.598332043362433,15.74717809591633,15.70775119172165,15.661617008022082,15.63866211447796,15.592589765007254,15.66517461878273,15.625000701222522,15.60638419806702,15.577779630755913,15.63383686482368,15.61822227266162,15.60700787257083,15.600166963911002,15.59153141328679,15.607126822449516,15.602151520991557,15.540439248176682,15.601419979033611,15.567246169148927,15.623318807556904,15.590895149757609,15.62208762236824,15.60837262959903,15.60219207065463,15.592249363341582,15.60184596385091,15.599377656272598,15.614962865319443,15.609358598740656,15.601892968422165,15.595722128969532,15.605315951266357,15.599098635315091,15.60540975640684,15.602301051528636
23,22.499,18.126264,15.906970806399999,15.173353801615677,17.3165272664945,16.358134583300043,15.707077374386097,15.621659921838685,15.097294811513196,16.344780753012934,15.874867476365305,15.599755553235061,16.041773744443866,15.644349509732786,15.683748897334103,15.642379982839946,15.380169627461141,16.26201531021368,16.03791937387259,15.843126929838839,15.894809727767537,15.6444496828601,15.606214377596295,15.636479810195782,15.376654285009755,15.888379175323367,15.860229908909757,15.682652637077705,15.652615165370086,15.606858211834078,15.518922341649702,15.784179444398276,15.765895075732217,15.798078381907573,15.64787709075485,15.616155612649676,15.633989069274152,15.593110931081178,15.8231899016905,15.676933360627196,15.700033433193571,15.676744934739407,15.608334132352857,15.581003180961682,15.847473540245371,15.777457888967065,15.799897848620189,15.665941597560161,15.652131934146757,15.66060061480529,15.68415963752926,15.667709594168885,15.609559917415535,15.59588059034874,15.765862720268148,15.770921367498296,15.762141070746308,15.764277961641143,15.770302682355684,15.759743651701546,15.650068571291195,15.64231194614919,15.633235768942301,15.637997472213117,15.647554600271551,15.623634370090654,15.615796710122074,15.619771124926524,15.614155577751863,15.573750706516451,15.60006382975016,15.597901914856612,15.618363122750269,15.620212460192493,15.610824883994242,15.609855424087048,15.623192592725742,15.595740660873384,15.62050858723858,15.595233307183246,15.618652893985892,15.59988179646153,15.622979856509316,15.624293886724551,15.622333416505793,15.61655474977259,15.617084216922725,15.607700707440726,15.60661287680403,15.605163741351866,15.606504495739838,15.600738492143245,15.599536753651103,15.60793632424818,15.607331856086057
24,22.881,18.3749392,16.31570801792,16.067441475435903,15.243458364778212,16.976080066715436,16.043962517258112,15.863541064881158,15.937408583570784,15.390245590958816,15.927109295406794,15.829732473335824,15.975030836208385,15.834941232725548,15.8831645418969,15.91529484364782,15.819933370307767,15.95699160884358,15.661275847991538,15.692378813867753,15.786042163334974,15.822613755079587,15.855106212798642,15.889884012184767,15.925465076147335,15.4960242591319,15.902090300634306,15.83970835147921,15.864074576054596,15.769792354028603,15.783349087309455,15.833015730269661,15.8468491226301,15.89224834614664,15.912320004719863,15.845484476599978,15.866401890172659,15.899985087607943,15.84262931418933,15.8630852166998,15.891688622110534,15.909397295774756,15.884690361194473,15.907206959031477,15.768631509955874,15.779087773762289,15.813357243998281,15.767521577881913,15.779658492683,15.79067190775617,15.821310127148221,15.788794157520725,15.797531804260558,15.809774994872415,15.783728612425227,15.791299784999493,15.798273866375498,15.80141377216301,15.810266379231273,15.818511028111192,15.834342113792337,15.840831392686823,15.82214462352021,15.827968328090849,15.83965697964904,15.843093411616199,15.849736013781856,15.854376701719836,15.859099168891925,15.864821813546131,15.873362259012264,15.875176006946043,15.878922413338403,15.881026776270394,15.882326741461242,15.883125680068073,15.898093794867053,15.888148838446558,15.873809519835103,15.87733468651568,15.863833746145797,15.866478378405818,15.873990325973326,15.875500840484365,15.87710963913959,15.877912751428278,15.878514603777422,15.879817834792512,15.880718898741197,15.877599236062707,15.879104337208613,15.879905853738846,15.880906947885107,15.8788270223268,15.879328108815637
25,14.498,19.004060799999998,16.664131982079997,15.993530832564094,15.881366020121789,15.783285369295154,16.30800902608681,16.189815436683343,16.066989635980132,15.987912558326732,15.927273117202834,15.87467586648977,15.816717812510552,15.748144486260001,15.690512825443417,15.65211391246414,15.610334988832937,15.566286523275155,16.02889035736181,15.989852653249086,15.872294664173058,15.826393222389678,15.785611550462313,15.741961518901642,15.697303300373072,15.6498108896783,15.62804166386338,15.60114667226343,15.575333040132465,15.963060384167632,15.945186647480787,15.92463659708656,15.905804994005017,15.844002354768195,15.816678506966403,15.783184072889455,15.757223354617087,15.715543061579263,15.688878868530677,15.665418554820622,15.632614093430162,15.612304501157762,15.601830038846877,15.576883479968938,15.639873771425334,15.629140157973936,15.593961699060946,15.639284792307942,15.626844788071788,15.61555634019107,15.5841530070317,15.693130248541694,15.68356920655336,15.670172274519308,15.658098900091758,15.650094217681124,15.642720814687966,15.63940112432537,15.6300416351059,15.621324914515586,15.604587373289304,15.59772653157491,15.659778527894414,15.653388745990995,15.640563930910496,15.63679346993849,15.629505191730885,15.624413418368096,15.619231916643603,15.612953017910398,15.610165635365622,15.608163737221963,15.606942557111019,15.604613777741086,15.603175179830023,15.60229103968616,15.585726674090868,15.595273312729322,15.62223830950931,15.618303475426028,15.612477897353813,15.609580254820692,15.607134778260086,15.605471076092696,15.603699122370946,15.60281456307305,15.602151674335206,15.60071627715857,15.599723832509127,15.609921763910117,15.608253881264252,15.607365678159242,15.606256312481083,15.605369707431096,15.604816022577381
26,9.491,10.8127408,11.692303150079999,11.854971593725695,12.127673724196267,12.366133557150752,12.91622763217582,13.319440267794738,13.47709550435284,13.578596290933458,13.412231121892466,13.488729816606822,13.320425391327674,13.620495270978635,13.70672553898652,13.570979176631154,13.640483930437105,13.571204366791795,13.62591854233823,13.673478119508605,14.289498843691327,14.129228982312036,13.986835352555056,14.037826534103438,14.089995461529124,13.907875241252572,13.824396299192898,13.864061467272107,13.90213182893794,13.960125517181705,13.90560218587209,13.842914834832705,13.864669559012913,13.936065465372247,13.84583063642519,13.97905793825999,14.009599167907137,14.058633535449411,13.95860236102307,13.988790594510915,14.031002678805159,14.057136630854545,14.070614946524513,14.10271564873306,14.120485688429277,14.133368522958042,14.362190861894048,14.274022307293764,14.221887364144262,14.23457849050282,14.26988393491969,14.285514220552717,14.295158106788296,14.240871120181588,14.191947447643717,14.200910910254976,14.209167480429343,14.2128847947361,14.272565339419263,14.281947286305735,14.299962171739779,14.270146606274992,14.279058836049185,14.285724512450914,14.365703070362708,14.349616550230511,14.356921404309034,14.362024757989644,14.367218044102891,14.373511223055916,14.361304944998276,14.352538396097277,14.34719070386157,14.36219270338346,14.36366015286906,14.359762024746766,14.466730594375564,14.447822818116936,14.453560292617292,14.436191331593133,14.410476336668848,14.413285698193508,14.402456669657484,14.404089484652998,14.396228541477553,14.39710435864437,14.401360696029183,14.402777227124345,14.403756627619932,14.405061319666789,14.40669022768729,14.40755767550514,14.411041117829637,14.407105084935372,14.404647032392905
27,3.695,3.695,4.25264,4.606466468000001,4.988106482900001,5.32182523326239,5.867690929181527,6.117614211505974,6.71855241975064,6.989525377795207,6.953118194918942,7.138659445345925,7.094721382696861,7.3495358707966245,7.7296517671529,7.673795980250577,7.8338435657655054,7.860025360561192,7.741322137785198,7.852340923271675,7.997542458517867,7.93065754040337,7.874302853912987,8.013994487165336,8.1605025850761,8.078708682707086,8.084686588603923,8.18013204779515,8.271739957876743,8.104688949414243,8.080170744231388,8.051981319663303,8.104029166243748,8.279232785845647,8.186172860292979,8.285457069641538,8.360389836834779,8.484005433235547,8.429496214247688,8.50170663882701,8.60267818227597,8.70636074281323,8.738213951830785,8.814077316519409,8.779273126867961,8.810440959475404,8.912590745635718,8.818152353139713,8.788469992490489,8.821535292565585,8.913519650844492,8.846722599313681,8.871908818519172,8.840529748869905,8.811220792456545,8.833878868988595,8.85475004422707,8.86385676909881,8.8903521435922,8.89654793208654,8.94271486789845,8.92505903571748,8.904399604756744,8.921947906930582,8.957168785163653,8.947723628172612,8.967866196952308,8.971138299066022,8.996088062890317,9.013441969738132,9.000145864813787,8.994916602257122,8.99172669399464,8.998243567937251,8.999149351298932,8.998666031817892,9.045111041340624,9.02478061938353,9.00811682597692,8.997570917086001,8.982477548317155,8.99057010669153,8.984199852456808,8.988716052678123,8.98408610699384,8.986574838108243,8.988379893205378,8.992418499344211,8.9930508226948,8.989573161707566,8.994231301965007,8.994791916923434,9.00029212500651,8.997887891306506,8.996436447360853
28,13.79,13.8892,13.95128392,13.932526600104,14.1843371050962,14.262728604344879,15.123859404509467,15.036758385394998,15.831963726615323,15.60808875479391,15.436412542473798,15.736464560910761,15.553478402896419,15.971377525945805,15.598826021999702,15.856141824091312,15.694467490059205,15.52401057745286,15.688341275995453,15.57873357345757,15.437781367869112,15.710065470182284,15.577439460247687,15.849065262545292,15.688984819619915,15.518745020762966,15.716651739870546,15.613677428461626,15.514843376635623,15.506636593388423,15.606473626949084,15.546599701446407,15.652772585387314,15.46563686888881,15.527031440450369,15.58197084186293,15.743733030857298,15.599624467535921,15.774613691696885,15.688236801970456,15.567456347835087,15.754019879208837,15.712998092344275,15.615298335457293,15.56121451676344,15.637625100305865,15.505523959686352,15.55954297601603,15.648164957577455,15.60558330800168,15.487125417046833,15.484602211708633,15.549445394014965,15.573633661062598,15.656202234353652,15.626765438936612,15.599650140127418,15.62282215472105,15.588113013052336,15.585817542851833,15.705079861463341,15.678326366322269,15.647021583848115,15.62360796513695,15.57661491672393,15.60338908749874,15.576423397338749,15.575134492050726,15.623042873387293,15.599337833296325,15.613564488713084,15.6059620726334,15.601324514353502,15.59248073287336,15.592087507920626,15.600405837914288,15.537249750345575,15.548470201294261,15.592698615187143,15.620689170033987,15.59868958634981,15.604126993425302,15.594855914039767,15.606848630168706,15.600101672360436,15.596733591022549,15.601529550867935,15.596054562451807,15.601179113345601,15.596125698409585,15.599266509861971,15.60381909665408,15.599605277557426,15.60599759333538,15.603889594538712
29,13.484,14.2776,14.77427136,15.031262800832002,15.8077180907696,15.784766478134035,15.572023780222672,15.820945827374132,15.542383560306769,15.736001028867307,15.676904586992409,15.541005698191087,15.702795758297244,15.509418378865787,15.688036591600074,15.568766613350551,16.01095806194726,15.75645052269415,15.648935682797369,15.593729822886035,15.892403112842615,15.761862448873673,15.87613207169325,15.74418879446285,15.691768016741635,15.695420403278666,15.625274557656699,15.593352223184471,15.822453381161955,15.766299832749544,15.720155774790001,15.688402362787983,15.639504251599183,15.579997614953978,15.827738863370412,15.788527896240803,15.711676432736738,15.664420342813152,15.583819137305543,15.658682700300623,15.662204116422176,15.596364262738218,15.688368038668479,15.65662932099457,15.65825966568584,15.623721624828393,15.582056282296229,15.802911463586668,15.761285328633575,15.746512475347238,15.68293587478998,15.66502949559267,15.635581259627928,15.620308391394135,15.582854414962775,15.609082319499532,15.610201792654735,15.599685807456035,15.679917183834895,15.669168621519368,15.61425960905873,15.606011999482563,15.59636131188634,15.650193324670967,15.635028578767118,15.622980184457187,15.60929071127666,15.603326903075917,15.586677999321768,15.607943002525566,15.598883145019252,15.616496355358217,15.615030609367322,15.610555445087652,15.608830923009037,15.605931058270631,15.58610209239657,15.632454104445465,15.612387606871016,15.599688250246967,15.650566671345683,15.647013598000186,15.644014968084583,15.638524945632458,15.636357705719448,15.634635819554871,15.632445438063138,15.630692458993655,15.627410435780561,15.624838343257625,15.622827085742738,15.619916024074143,15.62008010805007,15.61717124396363,15.616504658341649
30,5.135,11.216356800000002,14.422576631680002,16.342971469415616,15.562373609209446,16.503402820316495,15.475307469614608,15.968955391848773,15.182410230400551,15.578180754788363,15.845043298068477,15.539233704699557,15.854805465731705,15.422175581513654,15.883766787205875,15.614936496657847,15.405702795478833,15.862262964777873,15.624935970281705,15.57164260303952,16.348875165920006,15.974331735378279,15.641564251102166,15.366751722989802,15.609731836134468,15.618652455423542,15.465871424016036,15.681716684124456,15.488743513715944,15.764181875465312,15.663785856584637,15.633557097421136,15.526656143735176,15.816762439025203,15.59992266151299,15.72781362591056,15.562318790667167,15.779874538696083,15.59931178629864,15.745794844108557,15.748301508989107,15.601283411978201,15.524520347905607,15.67391718804294,15.675979048035991,15.599453844984453,15.877349330405437,15.6829128075251,15.594100557923076,15.659509552343845,15.599810833922982,15.664261255248768,15.599227165206777,15.68325139823994,15.59932440883807,15.650630570417087,15.651810534766419,15.628271784215595,15.561086955585028,15.600156086027024,15.479985260345222,15.536126351731081,15.601818129363444,15.556900629651945,15.629917532662809,15.603204304805022,15.589967797254271,15.612670442166625,15.575513158132658,15.630726284447116,15.610486968735996,15.595771092192273,15.60296424399086,15.59862151907848,15.605168811103676,15.598712676054795,15.732756985913973,15.692485509367499,15.64761933906598,15.619225171379249,15.576667200488076,15.589818865766807,15.60421826426212,15.592114436865726,15.602583053766741,15.600928987323726,15.596089429931332,15.607710013672422,15.600444574660118,15.597966041170526,15.60912159210877,15.602662294835083,15.602894632540249,15.596440316834215,15.5997095966758
31,28.808,23.0924928,19.56627286528,17.500985731047933,16.79651180121934,16.201766314512888,16.455856229985734,16.171941218167664,16.486739085728694,16.266050635807964,16.145657974930582,16.217872161453137,16.04484654345596,16.152130523196252,15.965696106076903,16.034678291461226,16.06629253731033,16.04814415283284,16.172400044477104,16.28040784334294,15.951622105287516,16.10380512697091,16.309623909572906,16.370588859038385,16.260641918998907,16.33379729900655,16.367329730055324,16.29451768248001,16.308873168709976,16.19934129805206,16.250686934215828,16.309720779749963,16.333458065457265,16.200640456383688,16.2149998551191,16.141162058799075,16.180892185211334,16.08579945388084,16.130085645840847,16.050850558617782,16.108656457920624,16.144444707323842,16.151622127075,16.087356267003106,16.113220506785463,16.15359143402168,16.065093540423607,16.08035014734194,16.127521530735912,16.099326315428552,16.220400045965008,16.183121325376657,16.198520354773645,16.165857474764703,16.185861542774624,16.15772429812948,16.170206062621453,16.17582566503985,16.181829494586523,16.159701007478205,16.18873066246678,16.170870132359486,16.149971180393262,16.1541403389011,16.122548181139297,16.136690172141535,16.164026555039833,16.151174435542153,16.16017583313866,16.137483648473083,16.1481599393519,16.149527651461064,16.146401971044458,16.155351326905265,16.15164977018029,16.153214850364144,16.11053662760868,16.11356698842377,16.12453636998744,16.131478492692484,16.13551640453048,16.1281648618787,16.12196049918257,16.124939558433795,16.1204324551403,16.12386250917619,16.12505299167068,16.12139082278151,16.125248771041004,16.130388072515757,16.126154490406982,16.129579966814656,16.13155838684784,16.133139540138362,16.13172697036829
32,17.262,15.992239999999999,15.755205824,15.662955986668802,16.87788428766864,16.593158091672933,16.459729359774087,16.361927632580837,16.26029288645547,16.194858924978114,16.144681566731506,16.101158885075787,16.053200296014097,15.996457880621364,15.948769372324717,15.916995398535862,15.882424565108865,15.845975752330553,15.886332443389133,16.15601196608271,16.061923823155393,16.025186367462002,16.06315654598092,16.025827339072166,15.987635937599476,15.947020754470538,15.928403862211043,15.905403450290422,15.883327809553625,15.84969934450492,15.896209412501959,15.949683638844432,15.936646214811685,15.893859245981451,15.874942503288029,16.08543376370451,16.06274040167768,16.026305894382148,16.002997595295177,15.982489942667865,15.953814175278897,15.936060701541404,15.926904530946915,15.905097688547514,15.893026038134105,15.928454393375645,15.898397661741663,15.88144886406414,15.89649687144584,15.887151902731382,15.99322513426463,15.980025452546045,15.971881248925676,15.960469590812815,15.950185354027445,15.943366875084655,15.937086127084115,15.93425837731557,15.926285858621585,15.918860857510198,15.904603630733297,15.89875948822275,15.891921143958724,15.88680657766695,15.876541224654847,15.889033238613488,15.91318022588636,15.908899914869874,15.90454417526147,15.899265927880007,15.902672763060307,15.900979552086799,15.899946674579503,15.902806986562886,15.901583937480355,15.90083227033037,15.886749786275415,15.918195737087569,15.912936660533587,15.90960838222172,15.904680818634166,15.902229848505716,15.900161342839002,15.898754100824744,15.897255294263426,15.900267090028013,15.899704129773996,15.89848511440529,15.899712277802326,15.901347023068963,15.899938002534359,15.902947652132331,15.9020067044802,15.901254699116617,15.900785071767059
33,16.875,16.6281904,15.10193120704,17.204992107661248,16.422742699586657,16.45480774218596,16.489179468875147,16.5143735495576,15.872635029859719,16.346514224354788,16.368023595423548,16.38668032711196,16.407238585340547,16.431562178902837,16.452004662455415,16.465625112324354,16.48044448325821,16.49606888172119,16.506868418592134,16.281655773918033,16.328411298933293,16.34666736154892,16.362887173549368,16.380247798366046,16.398009402404703,16.416898230069478,16.425556353521163,16.436253112307355,16.446519789479364,16.46215931716337,16.467195973493975,16.472986790670358,16.47829336503351,16.49570878630854,16.503408397946476,16.279166824638637,16.29120265478094,16.31052634690769,16.322888319910412,16.333764920008175,16.348973625755946,16.358389497854915,16.36324563657508,16.374811285188482,16.381213700738073,16.385855291951135,16.401067692371456,16.409645867139535,16.414718227187713,16.419321044915836,16.4321256235537,16.437794415572213,16.441292060247637,16.44619295996684,16.45060967247918,16.453537965739077,16.45623532275835,16.45744974032235,16.460873652451706,16.46406242532783,16.470185395190445,16.472695245740265,16.475632070446363,16.477828594058906,16.48223719666485,16.483533313915856,16.486038700706796,16.487789026553614,16.48957019703147,16.49172860392809,16.49268678241827,16.49337494620992,16.49379473376909,16.494595264828174,16.495089790983897,16.49539371915111,16.501087813363842,16.46754867967306,16.46978966193486,16.471207898118088,16.473307617047876,16.47435201724355,16.475233442805614,16.475833092641405,16.47647175969318,16.476790582285425,16.477029507936056,16.477546869575736,16.47790457739312,16.478381091900246,16.478976020262394,16.479292839446185,16.479688546606738,16.480004795769457,16.48020229337157
34,18.736,15.162816,18.7058722016,16.61481306455392,16.053902084712377,16.073902826906266,16.095342375665336,15.71925731853439,16.91111283720879,16.57972715021347,16.32560745519978,16.325989900848427,16.07381132602271,16.087445137069526,16.098903516250623,15.913338023027352,16.01551838659376,16.02820945848465,15.865981488917836,16.06156696095043,16.083192284427536,15.891236062127659,15.978570315020338,15.78728718134115,15.979305971531003,15.993431055058377,16.045265608117774,16.05218508664457,15.918426355617086,15.933667793637063,15.93857624655469,15.944219663853614,15.870191164290745,15.99600017217838,15.881102168683158,16.014576573598607,15.899869326811915,15.99374525209444,15.869840631073572,15.926303970641422,15.937816429066396,15.98790391498611,15.991176018185241,15.863369040174254,15.900138716460024,15.9042358125253,15.917663678755762,15.816635566170282,15.874616638499026,15.951230472114036,15.96204249584763,15.89002915190078,15.912796918685574,15.917579113504427,15.921888848635332,15.883346215579747,15.901603199800038,15.885462950520617,15.948197354326348,15.904983434698035,15.911405581521034,15.914038066915603,15.91711838902712,15.886422237887471,15.91805255104692,15.919431777628464,15.922097814251641,15.896960374087508,15.921059956366706,15.923383620611052,15.909415161559524,15.910183014268716,15.90405141295302,15.89235850498582,15.896055238929337,15.900247194738192,15.906783486817119,15.885614509567215,15.901291629764595,15.881813109060419,15.896654880893305,15.904037178202982,15.891787496410934,15.896053815166319,15.900597729062053,15.900946050878803,15.901207083248277,15.901772314040054,15.896763118957418,15.90017020321467,15.90082394790985,15.90117208875152,15.90400691666277,15.89955251112944,15.903370734873876
35,11.546,16.369104,16.3500351904,15.57035589775648,16.236029205424742,16.073666134760128,15.89962304493675,16.647071460102378,15.971813672098946,15.74875266302516,16.017260629640035,15.852718238469283,16.126085400629727,16.01272095979698,15.806805123550339,16.17836719857202,16.01067550598371,15.833874355946755,16.161969936802272,16.105462703413814,15.746177042384804,15.966611129169152,15.830898367503659,16.221260312845285,16.13957846761414,16.05271276029662,15.967535889127015,15.862303334965793,16.070181836927592,15.992649199879736,15.938400079641202,15.876027998510297,15.993111628929961,15.797883428419935,15.93081019482301,15.819436015874505,15.95127260835384,15.884898085017328,16.135896216955448,16.045475261481425,15.986480006633798,15.906995414515054,15.888562057618612,16.08874015511643,16.06131308113094,16.01886913816831,15.879762907971275,15.996801799336996,15.948288059724222,15.92826517912698,15.872563527593512,15.986143514440315,15.950622366324794,15.900850133585324,15.880715177209394,15.92532564248665,15.897297958374736,15.91599919429545,15.899845200902226,15.987980592855278,15.957555082021734,15.9302034405132,15.898198755397454,15.974361662242769,15.925206847791875,15.91075546519416,15.882821030216919,15.922705335580941,15.90257249103727,15.878175685087461,15.90034524587474,15.892507424432168,15.899606266265293,15.928683693106136,15.926106204305096,15.922602119341652,15.892953087551529,15.917474665818832,15.893431555156829,15.92441554471378,15.901647783881268,15.890323099643178,15.915525588823963,15.912571300440726,15.909424786360022,15.905934046530932,15.904758086103014,15.899091700591082,15.91155391806055,15.909195253358877,15.902650460478839,15.901085140110455,15.896730054970345,15.901889470926369,15.900911526190907
36,7.004,8.8888,12.79742268,14.478722622315999,15.6018684256423,15.73672955426426,16.077612276725443,15.811605395055272,16.18857324337426,15.725670751908197,15.798048752305535,16.11842775822069,15.7347103495996,16.03991341142042,15.62335780315394,16.160474481892383,15.915890105647879,15.658019257464222,16.132429708626493,15.899654751056516,15.970917156673263,15.751582123640375,15.793101352444616,16.007040816596742,15.68383165128092,15.918270317890196,15.749790608882071,16.043820792390676,15.888448985848736,16.009466597865256,15.899599905371302,15.912442386715028,15.82653094721039,16.102111838627852,15.917420168303709,15.691019296028793,15.761981506249013,15.819642318392171,15.957269751619382,15.780890337512481,15.94451971902838,15.784484416057772,15.96232786254683,15.814109652853272,15.93430024929675,15.85035542695336,16.23144377317511,16.06442704088064,15.965668386135041,15.876051702273692,15.9695670494398,15.88552779120697,15.935275568877314,15.861472154949,15.920620191753025,15.85909551242993,15.899062901150376,15.903717218737041,15.830739537543398,15.895213643104313,15.954944559822058,15.899448703551164,15.908241928015238,15.899968597411155,15.91333334597989,15.891852545938157,15.931610289644151,15.902236043340752,15.861304157541385,15.900183254259153,15.883942796123504,15.899458899090483,15.903093894301485,15.899945797123452,15.902031067587192,15.894912642733122,15.919048953092124,15.885171767070375,15.919375322351486,15.896571508723257,15.902850136877897,15.879713126522015,15.898026557643664,15.895035517807198,15.900329860978706,15.895132797089923,15.898558117411671,15.900125191859035,15.898778679186362,15.902744944771339,15.889396827354181,15.902528509892297,15.896029981382405,15.903476357397299,15.899026619218601
37,14.632,24.123455999999997,20.415234265599995,18.120259120510717,16.99988968647241,16.683116307701518,16.343554993731537,17.433310452640864,16.649135313779137,16.547471693964667,16.384041996020308,16.59188685056676,16.5093756141579,16.30255208222169,16.77873963123127,16.802994615105625,16.7244046100388,16.641545387481262,16.66692334393805,16.615032798667627,16.293289814132617,16.237802734340587,16.262184590396334,16.3764213327819,16.529196606935027,16.3709076213004,16.45144226725782,16.584259541297087,16.538576668030736,16.39233661964761,16.444060512887912,16.523409253604903,16.498442651457317,16.74136581905834,16.698545692931457,16.646055432331,16.562951512597913,16.42952701753092,16.49966117584699,16.581068250682804,16.467289432838616,16.541837751990805,16.551145277122092,16.507772593859137,16.45688270465774,16.496128807233955,16.66829440132898,16.63143747266492,16.609643604212874,16.589867168170745,16.475841100745146,16.498319934655612,16.542589375178366,16.52099971523885,16.47991301817189,16.4920024183465,16.527458402869083,16.515871573500764,16.500423826598055,16.508366963133252,16.449119095382567,16.452732956991195,16.45696160640516,16.49422431756993,16.500193627644904,16.49402858867368,16.529471605706167,16.52093298348049,16.51224389175648,16.48995452596264,16.49430963964774,16.504277482296374,16.499907977065845,16.514045370314008,16.508868711332603,16.507367216363534,16.447736708118082,16.454516908627234,16.485193065629783,16.49130688990008,16.4941184940726,16.50487698598801,16.507136656618833,16.501173951633906,16.49482327331129,16.50005301469264,16.497672182883825,16.498366809046075,16.50442707891793,16.49966016642323,16.50585867617359,16.506679589232654,16.504804909643422,16.50162666571571,16.50069185238285
