,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
35,11.546,35.856,16.246,9.646,24.446,13.946,13.946,27.346,7.346,11.546,22.346,11.546,22.346,13.946,11.546,27.346,11.546,11.546,27.346,13.946,11.546,22.346,11.546,27.346,13.946,13.946,11.546,11.546,24.746,13.946,11.546,11.546,24.746,11.546,22.346,11.546,22.346,13.946,27.346,11.546,13.946,11.546,13.946,24.746,13.946,11.546,11.546,22.346,11.546,13.946,13.946,24.746,11.546,11.546,13.946,22.346,11.546,22.346,13.946,27.346,13.946,11.546,11.546,29.746,11.546,11.546,11.546,24.746,11.546,11.546,24.746,11.546,22.346,29.746,13.946,11.546,13.946,22.346,11.546,24.746,11.546,11.546,27.346,13.946,13.946,11.546,13.946,11.546,29.746,13.946,11.546,13.946,11.546,22.346,13.946
36,7.004,16.504,34.122,27.254,29.454,17.504,19.904,12.004,21.004,7.004,17.504,24.504,7.004,21.604,7.004,32.304,9.404,9.404,32.304,7.004,16.804,9.404,17.104,22.104,7.004,21.604,7.004,28.104,9.404,19.204,7.004,16.804,9.404,22.104,7.004,7.004,19.204,17.504,22.104,7.004,21.604,7.004,34.704,9.404,25.204,7.004,28.104,7.004,7.004,7.004,19.204,9.404,22.104,9.404,21.604,7.004,22.104,17.504,7.004,24.204,19.904,7.004,17.104,14.404,17.104,9.404,22.104,9.404,7.004,22.804,9.404,24.504,19.204,14.404,17.504,7.004,17.504,7.004,22.104,9.404,17.104,7.004,24.204,13.904,19.204,9.404,21.604,17.104,14.404,19.204,7.004,32.304,9.404,25.204,7.004
37,14.632,62.472,0.184,0.682,3.182,12.532,12.532,33.032,6.632,14.632,12.532,22.032,14.632,12.532,26.632,17.532,14.632,14.632,17.532,14.632,12.532,14.632,17.032,19.632,20.632,12.532,20.632,22.032,14.632,12.532,20.632,22.032,14.632,22.032,14.632,14.632,12.532,12.532,19.632,20.632,12.532,20.632,17.532,14.632,12.532,20.632,22.032,14.632,14.632,14.632,12.532,18.232,22.032,14.632,12.532,18.232,22.032,12.532,14.632,17.532,12.532,17.032,17.032,23.232,17.032,14.632,22.032,14.632,14.632,12.532,18.232,22.032,12.532,23.232,12.532,14.632,12.532,18.232,22.032,18.232,17.032,20.632,17.532,12.532,12.532,23.032,12.532,17.032,23.232,12.532,20.632,17.532,14.632,12.532,14.632
38,20.026,0.726,17.926,21.426,22.926,14.026,14.026,14.026,14.026,17.626,19.926,19.026,17.626,14.026,14.026,14.026,17.626,17.626,14.026,17.626,14.026,34.026,14.026,14.026,14.026,14.026,14.026,19.026,17.626,14.026,14.026,38.326,17.626,19.026,17.626,17.626,14.026,14.026,14.026,14.026,14.026,14.026,19.026,17.626,14.026,14.026,19.026,17.626,17.626,17.626,14.026,14.026,19.026,17.626,14.026,14.026,19.026,14.026,17.626,14.026,14.026,38.126,14.026,14.026,14.026,17.626,19.026,17.626,17.626,14.026,14.026,19.026,14.026,14.026,14.026,17.626,14.026,14.026,19.026,14.026,14.026,14.026,14.026,33.326,14.026,14.026,14.026,14.026,14.026,14.026,14.026,19.026,17.626,14.026,17.626
39,21.8,0.26,5.1,37.5,6.3,17.0,17.0,17.0,17.0,27.5,11.1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,11.1,23.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,11.1,23.0,17.0,23.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,11.1,23.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,23.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,31.1,11.1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
40,23.12,0.12,2.65,24.32,23.12,9.02,24.82,10.02,23.12,15.02,15.02,18.12,21.02,23.12,12.62,10.02,15.02,24.82,10.02,15.02,23.12,9.02,15.02,18.12,15.02,21.02,23.12,7.62,23.12,21.02,9.02,10.02,15.02,18.12,15.02,15.02,21.02,15.02,16.02,21.02,21.02,23.12,10.02,21.02,12.62,23.12,7.62,23.12,15.02,15.02,21.02,15.02,18.12,23.12,21.02,21.02,18.12,15.02,21.02,18.12,15.02,15.02,15.02,18.12,21.02,23.12,18.12,15.02,21.02,12.62,21.02,18.12,21.02,18.12,15.02,15.02,15.02,21.02,18.12,21.02,21.02,23.12,4.02,15.02,21.02,21.02,21.02,21.02,18.12,21.02,23.12,10.02,21.02,12.62,21.02
41,17.846,2.446,40.536,1.846,16.146,31.946,13.746,11.146,17.846,17.846,25.946,11.146,17.846,16.146,17.846,11.146,23.846,16.146,11.146,23.846,16.146,23.846,16.146,11.146,23.846,16.146,17.846,11.146,17.846,16.146,31.946,11.146,17.846,11.146,17.846,23.846,16.146,23.846,11.146,17.846,16.146,17.846,11.146,17.846,16.146,17.846,11.146,17.846,25.946,23.846,16.146,25.946,11.146,17.846,16.146,17.846,11.146,23.846,17.846,11.146,23.846,16.146,16.146,12.846,16.146,17.846,11.146,23.846,17.846,16.146,17.846,11.146,16.146,12.846,17.846,23.846,23.846,17.846,11.146,17.846,16.146,17.846,11.146,16.146,16.146,17.846,16.146,16.146,12.846,16.146,17.846,11.146,17.846,16.146,17.846
42,14.551,44.601,0.561,4.451,26.351,12.251,22.751,9.551,20.351,14.551,14.551,9.551,22.451,12.251,24.851,9.551,22.451,14.551,9.551,22.451,14.551,18.151,22.451,7.251,16.651,22.451,12.251,19.851,12.251,22.451,12.251,7.251,16.651,7.251,16.651,16.651,22.451,16.651,17.451,22.451,22.451,12.251,7.251,16.651,24.851,12.251,19.851,12.251,12.251,16.651,22.451,12.251,7.251,12.251,16.651,22.451,7.251,22.451,22.451,7.251,16.651,20.351,22.451,7.251,22.451,12.251,7.251,16.651,16.651,24.851,22.451,7.251,22.451,7.251,16.651,22.451,16.651,22.451,7.251,22.451,22.451,12.251,7.251,20.351,22.451,16.651,16.651,22.451,7.251,22.451,12.251,7.251,16.651,24.851,16.651
43,20.293,0.343,9.893,41.493,3.893,8.693,14.493,18.093,14.493,20.293,18.093,18.093,14.493,14.493,14.493,20.293,14.493,18.093,18.093,14.493,18.093,14.493,14.493,12.193,20.293,14.493,20.293,14.493,20.293,14.493,20.293,12.193,20.293,12.193,20.293,20.293,14.493,20.293,14.493,14.493,14.493,20.293,12.193,20.293,14.493,12.193,14.493,20.293,12.193,20.293,14.493,20.293,20.293,12.193,20.293,14.493,20.293,14.493,14.493,12.193,20.293,14.493,14.493,20.293,14.493,20.293,12.193,20.293,20.293,14.493,14.493,20.293,14.493,12.193,20.293,14.493,20.293,14.493,12.193,14.493,14.493,12.193,20.293,14.493,14.493,20.293,20.293,14.493,20.293,14.493,12.193,20.293,20.293,14.493,20.293
44,14.678,16.978,32.878,2.678,16.978,32.678,14.678,14.678,14.678,14.678,14.678,14.678,14.678,26.778,14.678,14.678,14.678,14.678,14.678,14.678,14.678,14.678,14.678,22.778,14.678,14.678,16.978,14.678,16.978,14.678,16.978,22.778,14.678,22.778,14.678,14.678,14.678,14.678,14.678,14.678,14.678,16.978,22.778,14.678,14.678,22.778,14.678,16.978,22.778,14.678,14.678,16.978,16.978,22.778,14.678,14.678,16.978,14.678,14.678,22.778,14.678,14.678,14.678,16.978,14.678,16.978,22.778,14.678,14.678,14.678,14.678,16.978,14.678,22.778,14.678,14.678,14.678,14.678,22.778,14.678,14.678,22.778,16.978,14.678,14.678,14.678,14.678,14.678,16.978,14.678,22.778,16.978,14.678,14.678,14.678
45,13.822,25.964,17.522,14.922,21.322,16.122,13.822,20.022,13.822,17.822,16.022,21.222,13.822,13.822,13.822,13.822,17.822,16.022,20.022,13.822,20.022,7.822,13.822,21.322,13.822,17.822,13.822,13.822,17.822,13.822,17.822,16.122,17.822,16.122,17.822,17.822,13.822,13.822,13.822,19.022,13.822,17.822,16.122,13.822,17.822,16.122,13.822,17.822,20.122,13.822,13.822,13.822,13.822,20.122,13.822,13.822,17.822,13.822,17.822,16.122,13.822,17.822,17.822,13.822,17.822,13.822,16.122,13.822,13.822,13.822,13.822,13.822,19.022,16.122,17.822,13.822,17.822,13.822,16.122,13.822,13.822,16.122,13.822,13.822,13.822,17.822,13.822,13.822,17.822,13.822,20.122,13.822,13.822,13.822,13.822
46,8.11,36.16,35.81,17.71,17.71,5.71,22.91,8.11,22.91,8.11,22.91,8.11,22.91,8.11,22.91,22.91,8.11,22.91,8.11,22.91,8.11,32.71,22.91,8.11,22.91,8.11,22.91,22.91,8.11,22.91,8.11,22.91,8.11,22.91,8.11,8.11,22.91,13.31,22.91,8.11,22.91,8.11,22.91,22.91,8.11,13.31,22.91,8.11,8.11,22.91,13.31,22.91,22.91,8.11,22.91,22.91,8.11,22.91,8.11,22.91,22.91,8.11,8.11,22.91,8.11,22.91,22.91,13.31,22.91,13.31,22.91,22.91,8.11,22.91,8.11,22.91,8.11,22.91,22.91,22.91,22.91,13.31,22.91,13.31,22.91,8.11,13.31,22.91,8.11,22.91,8.11,22.91,13.31,22.91,22.91
47,26.987,0.037,0.387,12.187,12.187,22.987,12.187,22.987,12.187,22.987,12.187,21.787,12.187,22.987,12.187,12.187,22.987,12.187,22.987,12.187,22.987,10.587,12.187,21.787,12.187,22.987,12.187,12.187,22.987,12.187,22.987,12.187,22.987,12.187,22.987,22.987,12.187,21.787,12.187,21.787,12.187,22.987,12.187,12.187,22.987,21.787,12.187,22.987,22.987,12.187,21.787,12.187,12.187,22.987,12.187,12.187,22.987,12.187,22.987,12.187,12.187,22.987,22.987,12.187,22.987,12.187,12.187,21.787,12.187,21.787,12.187,12.187,21.787,12.187,22.987,12.187,22.987,12.187,12.187,12.187,12.187,21.787,12.187,21.787,12.187,22.987,21.787,12.187,22.987,12.187,22.987,12.187,21.787,12.187,12.187
