,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
24,1015.214,1015.214,1183.70219,1122.90031385,1089.74811531125,1167.5870789691312,1143.5609412052117,1119.8250635570032,1112.9838422858631,1100.4732470172871,1124.2191583120277,1115.0643109373473,1110.1971062732873,1104.8808441478213,1109.741281485604,1103.12212226332,1107.651241040687,1099.486676219873,1100.0549494576742,1104.6507399630975,1112.7270725634667,1104.5953764750147,1108.8985627102645,1106.6296398967131,1104.0555616972297,1108.4871460802574,1104.246414619455,1105.9407525463578,1107.930618783626,1105.4005356897078,1107.9451030112593,1105.452947496203,1108.074752758722,1105.6119489949285,1108.335959249954,1105.682349453704,1108.4023577064356,1105.9284159179037,1107.608343838314,1105.4813721191224,1105.110035258527,1107.0215800822343,1104.2975421818232,1107.4222244709142,1104.7391833485594,1105.9485574318169,1106.8703846446579,1104.2241027214345,1106.6921522078273,1104.0192614467883,1105.8927601395542,1107.0273663388566,1104.3152995071623,1105.9803180096267,1105.8124864195786,1105.8204939874806,1106.2339615175433,1103.6108617099555,1105.335877401406,1106.4807680143988,1103.724434174327,1105.1753820034555,1104.828575093438,1106.608002217971,1104.0080322068811,1104.0080322068811
25,1008.098,1008.098,1274.95025,1200.38593375,1141.11861371875,1134.529854964219,1114.4829100404716,1116.8775136388526,1109.6759233660757,1109.4485856650933,1104.208326880117,1106.0957419769152,1126.4887258472615,1114.1533113303165,1111.6010416603617,1106.2032460354562,1102.6941935751017,1118.0381697035996,1113.1614880065636,1109.5828531264979,1104.7510045952329,1112.7579595263044,1107.8110799310414,1106.0655145313863,1110.4439469587294,1105.064207489142,1109.3685454142505,1106.9261926871795,1104.2365517237436,1108.638358965125,1105.9460171702992,1107.5392770844478,1105.4170706990255,1106.6549753455306,1104.153050468803,1107.8895452164588,1105.2775874903766,1106.4375495529248,1104.00985180516,1104.5982925461342,1104.9301510834034,1109.4789653279865,1106.8195605013466,1104.4034526988398,1105.7202854353457,1107.886174008169,1105.4907331381282,1109.1680194724374,1106.6496693750753,1104.3269110282,1108.819741473059,1106.4141327656937,1103.8060521018651,1107.799486841356,1105.1393394071492,1105.9161327101135,1107.8850420465628,1105.87010683633,1107.2532463021482,1104.8214700706376,1105.1817127202842,1107.7567941566829,1105.6035001858995,1107.89747268497,1105.3448353215451,1105.3448353215451
26,1052.467,1052.467,1050.91153,1252.86468495,1187.41108357875,1144.2545039819188,1132.5459013425516,1112.0967452888497,1105.5201503830726,1130.1260558715805,1120.5276900335068,1111.9616446830041,1111.325275012759,1105.073509512504,1121.9255818698164,1112.3952031417691,1107.8599211103515,1102.9600226881446,1111.0355924612631,1106.4399065366504,1101.7441774712838,1111.2597698092147,1106.7618421111226,1105.0063679005668,1111.6724110610642,1107.0143569504535,1103.1518833809491,1106.3554589640441,1104.000516669224,1109.1088490858779,1106.7806498404484,1104.6235815912462,1108.2622986832898,1106.2723221898736,1103.9698055789243,1110.1625315510296,1107.6060538932743,1106.098858623808,1108.319699330689,1106.0138658340354,1107.7746315048653,1105.217593347341,1106.3628403806044,1103.9973611787013,1107.4914593728079,1104.7458370759439,1105.3324428905642,1111.3758656761113,1108.9473213477306,1106.464779740992,1104.367790842287,1105.1497868880756,1106.590732953635,1104.387114288867,1107.6802637174228,1104.9166273988358,1108.6263792618415,1106.6760823655325,1104.1128969537049,1105.311667468936,1107.8761941315915,1105.1586481609336,1106.3326899201288,1103.6593614705282,1106.9873996631754,1106.9873996631754
27,1160.912,1160.912,1094.38967,1185.33119805,1128.48013319625,1106.0549758704562,1161.7626917149905,1133.835864046391,1122.2053867654631,1107.6125051624992,1103.6667175850616,1125.9808868212858,1117.0805035189665,1114.2921334485873,1113.3916514468585,1109.8429566751556,1106.495797108404,1100.646081166236,1113.7765203545737,1109.851875151028,1106.1084763995177,1100.9694392535248,1109.8331448609897,1107.9760391366847,1106.0452089410012,1110.4251568515913,1107.4379652830753,1106.03733545666,1107.4532087793766,1105.2990027354797,1109.8876977218024,1107.6982492331936,1106.3623179870276,1104.7730363970925,1109.5128612151073,1107.5383469090316,1105.1118601744863,1108.2470008736138,1106.6578258692457,1104.4398167398995,1107.6033176562,1105.650361067919,1107.5579192625794,1105.5671896662666,1111.9063037179353,1109.8090821993455,1108.3440667883488,1106.3579064544072,1104.1866769221351,1108.4091635375244,1106.488677719837,1104.2887243312375,1107.7004507095814,1105.6910084560334,1111.7690034137534,1109.4069383966846,1106.8239637047013,1105.0654038861778,1107.676496866747,1105.716674382413,1110.499541010501,1108.4025733054482,1106.326620438921,1104.2505173367265,1109.1414647500428,1109.1414647500428
28,1197.681,1197.681,1127.68881,1111.77045115,1173.00506731375,1137.0568436114936,1123.6169890850915,1109.846349521688,1102.6407625312543,1126.7912496553165,1118.3438459104868,1122.2811532218295,1113.1937009235023,1111.1284469050322,1106.0322352014568,1118.3419666734349,1119.5065070067005,1115.0939968665666,1110.846366897901,1109.115013228922,1104.9950330966326,1113.764662600183,1111.8048259741813,1110.9853568443104,1108.908835060089,1105.4690567094879,1115.505736142393,1113.682612461681,1112.4617543993725,1110.2308506273755,1109.2711013742387,1107.1217958673676,1105.3405918880308,1108.0518239285907,1107.1604698089477,1105.1030724599032,1108.0891420976036,1106.6296013871154,1104.5978583801798,1110.1423490882792,1107.3972923428378,1105.9312108811237,1107.421889826718,1106.1693353775845,1103.6176437006966,1105.2107104821932,1108.8618419297823,1106.7959377201332,1104.3310080315327,1108.712287991375,1107.239631551418,1104.956483393661,1109.2573859766926,1107.5315040468092,1105.430501526575,1109.9763290189421,1107.5611023738472,1105.498881861978,1109.173822452668,1107.3360083404048,1104.688483298703,1107.1882258822093,1104.9094397527983,1106.8668275540342,1104.6706484162642,1104.6706484162642
29,1155.198,1155.198,1099.45686,1136.2882219,1127.6512052575001,1109.7719589683377,1110.6055204044458,1139.8664195882677,1129.5889111965023,1116.7278838606073,1118.3189356026983,1114.032821568658,1112.526299245128,1111.1697332602253,1108.2841572613218,1106.074864902402,1120.613526253378,1109.0992157283104,1104.8747035710273,1117.900436535317,1113.643202169964,1108.7712741374146,1105.2325413960405,1112.1191186890603,1110.3530130956149,1107.232462964659,1106.2086183350123,1104.8500652433372,1108.7975549171206,1106.723557142535,1104.8894293568223,1110.7097722100382,1109.328713348988,1107.987989782243,1106.2225398333317,1104.485917134165,1108.2707775484944,1106.2029136607518,1104.2628890924482,1111.4110646469858,1109.1984993237509,1107.851496827132,1105.3783743429965,1111.5467224712813,1109.353728858925,1108.0104502146303,1107.0271379635572,1105.2864922737392,1109.3915298123707,1107.2863121633088,1105.9803706024923,1110.97875874948,1108.5541049557326,1106.757324430954,1104.6132778087992,1111.0062014197551,1109.1941604126564,1107.201074610593,1105.12180923754,1109.4879401913522,1107.3052404903956,1105.9709542879436,1110.820389516504,1109.1777775689216,1107.021628681077,1107.021628681077
30,1015.206,1015.206,1201.2636300000001,1136.6354414500001,1130.88073334125,1109.9603430074815,1120.1612910022195,1103.7518793621307,1136.264561774888,1117.4234049216413,1120.8288938478165,1112.2055604400994,1109.8933170334979,1108.626570692828,1106.0042621324355,1120.510038200449,1114.0607678184444,1109.6496724620754,1106.8387357374545,1105.07910838008,1117.207517296279,1111.119744536835,1107.7896070914667,1106.9100390560093,1105.2530188607293,1115.497548672122,1111.7871331854008,1110.4387275194738,1109.1229138818765,1107.3099293124671,1105.6389096659047,1112.2922651175752,1110.9413337919873,1108.9997221230274,1107.345253512412,1105.6860572448502,1110.0304269586259,1108.1190548238328,1106.6000895497139,1104.5572891019654,1106.9115326564554,1105.326004993173,1107.7847249682072,1106.9746813433662,1105.1565879366494,1108.2655849969663,1106.3410370719812,1104.6868618866213,1109.228977577188,1106.9376126893021,1105.3314546258557,1111.8578473527264,1109.6128381159626,1107.9334039253827,1106.1105169057557,1103.971164321227,1105.8595884996207,1112.2043905571227,1109.719148604337,1108.5604328613156,1106.714410697009,1104.6931186435238,1110.3896330503062,1108.2888148850548,1106.3831508106293,1106.3831508106293
31,1106.356,1106.356,1115.8580200000001,1110.1070883,1177.3208066775,1137.9565473102375,1120.8642781543792,1103.819947028204,1145.1536880876401,1127.3907574450109,1119.5782360833357,1118.2177175420857,1119.4002917789542,1119.9634059433752,1112.5712948542243,1111.8923154314111,1108.899452277097,1107.740583231555,1106.4347373992396,1103.2634500252473,1118.5723855249946,1114.9263897421197,1112.9046858446984,1111.354192415475,1110.4057014533976,1109.8727044388636,1107.642037394475,1106.8996072075024,1105.274139171465,1109.2875734756076,1108.3409156082296,1106.6105960301884,1105.8983230500376,1111.1382414347875,1110.1823302276134,1109.2036985764755,1107.1050650835932,1105.2568197581752,1109.7953406593845,1108.1137489560874,1106.673710211307,1105.4691216602505,1111.0366610519493,1109.5555077466895,1108.4282602079559,1107.589148906916,1106.4102331623815,1105.4504619965696,1111.3839946865867,1109.5718547131537,1108.0847754395882,1106.2832365623901,1104.888350379578,1110.20571362768,1109.0142150595418,1107.2465289842442,1105.705076339323,1113.6228359576264,1111.7607517778383,1110.148478018949,1108.7927656288543,1107.04008180071,1105.2161613917065,1109.4688855847478,1107.8325711568243,1107.8325711568243
32,1382.541,1382.541,1306.51503,1241.23358245,1189.2322887662501,1154.1098778841063,1135.1367671581625,1126.758936471836,1118.2523777423992,1127.9555364101273,1122.6340683639755,1119.2674223385156,1123.1722760034381,1115.0526504833695,1119.2974757261188,1116.7278785902272,1117.400009804325,1120.5188296082385,1116.2075513121563,1115.5883857990348,1113.1909119410445,1114.3324132619289,1115.5004991293094,1115.3144516336629,1115.8443343754946,1114.3158010317397,1115.2460530214223,1115.8115277563152,1115.6239251175336,1115.291635491946,1115.9178823144862,1114.9412479029138,1115.552246663399,1116.0218154300821,1116.6444113529317,1117.1206442961673,1116.0119960746863,1114.843466094313,1114.5150787638415,1114.0744583700223,1113.1225410781722,1112.7076333727814,1111.3938002059174,1111.2952862048878,1111.6262647738633,1110.7760884499942,1111.1839130077442,1111.7104484427055,1110.1696012004918,1109.7694581944893,1108.924815903517,1107.9131468239996,1107.4815360898795,1107.60045840943,1107.9259111173828,1107.518236561796,1106.8346003789868,1105.744132377092,1108.9506167152065,1108.6773186316304,1108.2418870384724,1108.09438260328,1107.0668656902637,1107.1998613618123,1106.3440670550033,1106.3440670550033
33,1261.938,1261.938,1192.61055,1137.49165825,1111.8879588812501,1157.9539811427815,1136.5887918027843,1123.0267601306728,1112.444984928059,1124.3697753802176,1119.5692987495142,1122.3798292682714,1114.8132018292472,1119.9166977926623,1114.0902673257724,1112.0472333158857,1112.1541409827269,1113.3758181630722,1114.2294399814414,1113.4600255816272,1110.3213053258107,1110.5128057459237,1111.0200576884645,1110.811397400022,1110.9477804130217,1109.3991826088916,1109.8075707828025,1110.0247229288887,1109.5970393142443,1108.092994117673,1108.3707191470849,1107.4118055513495,1107.6809365235927,1106.6284718409747,1106.9135194817698,1107.069391884361,1106.0364849249393,1113.2241675003145,1111.719986662813,1111.059326729499,1109.9869700958513,1108.8442252453722,1107.2579441191453,1107.1080943985498,1107.039993926557,1106.1757339569242,1106.3210452871394,1106.4798800607036,1104.8969206604004,1109.5993760570984,1109.5158191768128,1108.5911800809288,1107.3336641805242,1106.2234358596215,1106.1597586803234,1105.5268998869217,1109.359205387487,1107.9003493605496,1107.503037613747,1107.1519624256782,1105.8956426135499,1112.2911044004823,1111.21258887848,1110.0829659340873,1109.7659911044168,1109.7659911044168
34,1279.319,1279.319,1207.83713,1149.49133395,1112.25920890375,1143.0598574140438,1128.1504574045523,1121.0007991083703,1111.5161631262029,1117.8552482324167,1122.5069245089305,1117.2421056412963,1118.267009056677,1122.4340488755433,1114.9038231424101,1115.142550795274,1115.0633152873213,1115.192428981575,1115.5836946917593,1114.6750477448418,1112.2376872673933,1111.9209069583824,1111.8708878887985,1111.4791284493544,1111.4833278071078,1110.6136845290366,1110.4627376837464,1110.1955189953276,1109.395136400351,1108.5007557183492,1108.5653469397575,1107.7206152050585,1107.7096071290332,1106.724154093388,1106.842628322921,1106.7375101813063,1105.7409176303997,1113.477558042248,1112.5252652520364,1111.8887339257763,1110.3278852561475,1110.3583408298666,1109.0721441257174,1108.8648784050888,1108.6626490130634,1107.743930767998,1107.445306114158,1107.3311745835874,1106.1237137106693,1105.129690142116,1111.4173866914055,1110.6768947579483,1110.3931052841585,1109.1417347577378,1108.737621083949,1108.1200279785292,1107.1610228386364,1105.9799127244432,1109.442608160821,1109.018990120017,1108.701490169417,1108.3200777185698,1106.9305723299772,1105.6965144683272,1110.7553768959856,1110.7553768959856
35,1257.055,1257.055,1193.9760700000002,1139.3386590500002,1117.4440096212502,1126.1719590920816,1111.9914305238585,1145.408613302904,1136.911541036846,1123.6828448057408,1117.6734421336546,1119.7506655016498,1120.601980519125,1111.5800409087424,1117.5834152951113,1117.9429890656845,1117.6621091750278,1117.0579669915273,1115.056937321612,1113.3079179483957,1111.7033887689117,1111.075662937378,1110.5674563080042,1109.473894026464,1109.3137995563318,1108.7222115607683,1107.8255394451608,1106.765686747935,1105.4261333141953,1110.4435276476243,1110.356585009386,1109.1820770843392,1108.9294416989173,1108.3340694904227,1108.3216741429708,1108.0188407722558,1106.7025215683946,1105.1382839605524,1108.5523675407496,1107.899880703046,1105.9696562995307,1113.917783018033,1112.6709691029428,1112.0878892574283,1111.586724811141,1110.2110661870854,1109.1192858561499,1108.573964426869,1107.7153696047346,1106.9620677567111,1106.2655324179275,1105.4914797558376,1112.0079973570587,1110.6002323702733,1109.5065062084218,1108.8492486773796,1107.9642774339927,1107.1887310468228,1106.4415623915886,1105.6251295796308,1110.7942289317325,1109.305032787074,1108.5282826231385,1107.1379162100227,1105.8410016289727,1105.8410016289727
36,1327.426,1327.426,1249.9906299999998,1184.7737314499998,1133.52025159125,1109.4756677537312,1131.9282143823505,1117.8004458070566,1118.5069568909153,1117.8175281841877,1122.850920261425,1116.6030464575038,1117.135140760641,1118.5649579454284,1123.457373576247,1115.6891529726033,1116.5405214428772,1117.7982310140196,1115.3255087038792,1113.4415136168407,1112.7643584806722,1113.746283103462,1113.8780802724275,1112.6553198710653,1112.81167327171,1113.345816538993,1112.344618373603,1111.008025281735,1111.3208651553264,1110.6866408295498,1111.048337625402,1109.776725937275,1109.8444723075886,1109.7633799460507,1110.2186930463204,1110.2987295810888,1108.6628659331834,1107.0391816035174,1106.5178656954997,1105.9754063670223,1110.497659335187,1110.128601038511,1108.7190880333185,1108.345122593152,1107.8455269801862,1107.9996793452854,1106.8063109485588,1106.441909393816,1105.772829846847,1110.3323456976127,1108.7513139691246,1108.241187399279,1107.7369114622825,1107.6996069049712,1106.3937388704464,1105.8519001760942,1109.6210206752137,1109.3945455718379,1107.6942028439785,1106.8053618297586,1106.2147650206098,1104.6983211955067,1109.316209589529,1109.2575085415815,1107.4168509988735,1107.4168509988735
37,1227.892,1227.892,1166.69686,1127.3872619,1115.3714172575,1104.0469493083376,1168.4780660825459,1142.3940634392438,1133.1680221704592,1119.1257415053453,1124.3662353827651,1116.7181218520236,1115.5117300242432,1116.5663354237586,1116.5262203924021,1116.7544570865161,1116.6098325156509,1116.1094758653378,1116.1383011066844,1112.9523380956175,1111.7457347146612,1110.7984286939413,1109.546364407002,1109.6320925849668,1109.2308921220422,1108.624503200822,1106.1676781688136,1105.6957997779698,1112.2245307790797,1110.4846181251844,1110.1751550345587,1109.8997392593858,1109.2722005630887,1108.7632995602733,1108.7309430624719,1108.2607483471595,1106.1901546054235,1104.9146638323964,1107.1593005132345,1106.0377140106682,1109.3589854406148,1107.8239005134117,1107.2517410108446,1106.4329423057904,1105.3149875942615,1111.0691226562901,1111.1387370430086,1110.3005033577936,1109.1092108410048,1108.2966247867998,1107.4581016628658,1106.6022711545515,1104.920969798779,1110.1740749497849,1110.000164575036,1108.7528737521607,1107.5840693833998,1107.127609036483,1106.1289309913004,1104.6069963363439,1107.571171354662,1107.0482754978889,1105.8109941203995,1111.0701491497973,1108.9110084040483,1108.9110084040483
38,1113.155,1113.155,1122.3416599999998,1116.5514889,1173.1581522325,1135.1459388597125,1115.6978759996225,1119.7321609596377,1117.839617740445,1121.7565792082319,1113.7930555201083,1118.8969846873067,1115.350354916997,1111.0144478186571,1108.8100561013773,1107.4412302598566,1106.315367957258,1103.600160598113,1116.4577089921318,1112.1586819022104,1109.5856450831884,1106.7036854069406,1104.0571985528711,1109.5496875601068,1108.4912141223062,1106.5808519810832,1105.1595934612724,1109.4950704939658,1108.076120141496,1106.1837645407884,1105.3001207180846,1109.915395114494,1108.5760931389216,1107.307487673227,1106.8052252348607,1105.6654741086863,1109.998921738143,1108.6047021294523,1106.6132036188048,1105.728912600711,1106.7142930377074,1105.0697465725189,1108.5784228396565,1106.9428057254581,1106.1358666968308,1104.6422123633467,1110.78452630153,1109.1378786700222,1107.9734642766723,1106.079621955289,1110.0737488455125,1108.4306551012849,1106.8207768257785,1105.1921979416495,1109.7130119519413,1108.4382218921814,1106.2960557827207,1105.2918505038072,1108.2629162512883,1106.6013766700319,1104.8463947866817,1109.5426878127485,1107.3949993736846,1105.7635493768162,1108.8225066299321,1108.8225066299321
39,1193.649,1193.649,1147.31655,1120.95970325,1100.59025050625,1138.7583117284062,1122.725920817912,1110.1384439851956,1108.3316551054916,1112.5951754523269,1114.0382328205421,1118.407894328234,1114.5130109133106,1115.2105306950443,1113.7583577346188,1110.6427173685995,1109.8312801949135,1107.4476345910152,1105.1601482451051,1116.4085367626542,1113.6234413950276,1111.001074774102,1109.772454026361,1108.3618367562292,1107.277772572448,1105.5329848467236,1116.2361449982563,1114.771159273265,1113.2750484768987,1111.4431182345143,1110.6398976433418,1109.194943155125,1108.4646634393496,1107.1118351221528,1106.813770946542,1105.5591970918092,1108.7646461063503,1107.7523178758186,1105.8985012864396,1110.9265037800074,1108.8430662611074,1107.3353459298016,1106.2051142001526,1104.498533629152,1109.9565359610062,1108.2957482812014,1107.0350145397952,1105.3842844670962,1109.7843580447607,1108.359681254537,1107.0986278482642,1105.327579709023,1108.629436810478,1106.8900346264254,1105.9182794532935,1109.921933056027,1108.0367683907468,1107.130579548793,1105.4666716510492,1111.440833292794,1109.68737412633,1108.4196822556983,1106.54202884442,1104.8130637001977,1107.2582433816967,1107.2582433816967
40,1246.262,1246.262,1176.8836099999999,1119.8863831499998,1119.9940544137498,1101.9882614209937,1115.5376972712588,1108.4930693804083,1108.4884479928003,1107.242654553016,1108.121944734721,1108.2125455637001,1103.8820373802446,1123.8838366326397,1115.64730908315,1113.5955294469027,1112.5101941524338,1107.889230269385,1104.9294579666912,1110.9877833870241,1107.181525553154,1103.336732669857,1111.9140853431584,1110.3238249164426,1109.6045157918604,1107.0170906339417,1104.6175397276024,1107.1200620289642,1105.5917717188195,1108.260172860225,1106.973181995924,1105.4076260859445,1109.2019479555147,1107.3257482157373,1106.8394294746586,1104.9950423272853,1106.439377115649,1105.0114902300706,1107.0890427789204,1105.438407565026,1106.1225755272008,1104.1357726495648,1105.361953786317,1109.8335040173854,1108.1691464972985,1106.637110764812,1104.904235210988,1110.193074034933,1108.5269186647583,1107.3780940714346,1105.6415136010776,1109.5401660330722,1107.8772752029067,1105.687198826892,1107.5876228327577,1105.8084947185937,1108.3158122450009,1107.0285431837758,1104.8002104678571,1108.8622694155179,1106.6672680684403,1104.9342417280982,1107.0759305194576,1104.8898608668605,1105.8142215625262,1105.8142215625262
41,1147.386,1147.386,1103.12229,1135.2818453500001,1098.04315694875,1127.5002133165688,1110.031215850489,1102.3094072164695,1117.7547390721402,1108.371676899976,1106.9138917464763,1104.0619733702792,1119.9758337697249,1108.1960370943304,1103.7693865379156,1116.141935739847,1112.6703763824485,1107.0736888547997,1103.4228119662516,1104.399443846589,1111.749309408123,1106.1661097670014,1102.5773086693312,1104.0359521259847,1107.9750523653547,1104.2621618417013,1105.9596002232843,1107.854832222168,1105.815988061057,1106.8253381207514,1104.9888914301478,1106.4354769729969,1104.5697295881318,1107.6205609401911,1105.9773881354902,1110.2176811948127,1107.8032727888387,1105.8146864248945,1107.1696429927702,1104.9037247778062,1105.2171361539172,1107.6047304731478,1105.584636820782,1107.547643636678,1105.2798354184947,1106.859716241402,1104.792847660195,1107.261313421894,1104.9949368547846,1107.2304921705106,1105.161769709658,1106.8833908611098,1104.6189039068042,1106.7949893872703,1104.898944440334,1106.0686297181323,1107.4667165695416,1105.540812986694,1107.2507889217607,1104.8904649771516,1107.296192652266,1105.1671416890047,1106.0852359805597,1108.2749898006568,1105.8467948516538,1105.8467948516538
42,1069.502,1069.502,1076.10917,1150.67268555,1099.21153413375,1117.1872097563937,1099.73847741492,1147.0150183183232,1132.7544379519566,1112.9075648133978,1107.792481341197,1101.935124121079,1108.7678772592628,1098.1325597140776,1113.7064513183664,1106.195584548591,1101.385148703105,1107.9104857290429,1102.9634008717526,1101.869786863035,1104.6196089944049,1114.6085948594887,1109.1740289108939,1106.6340687663394,1104.2073084225078,1111.5652553382827,1106.4059227848998,1103.5075531709754,1105.6110254051202,1104.8017302780947,1108.1304816267043,1105.5957392185708,1106.095270522478,1106.5548041698653,1104.1477901490161,1105.452061198271,1104.3730608922795,1106.6122055878182,1103.734554559879,1104.9356417870797,1104.4329735781444,1104.7688187102535,1104.7664846167024,1104.699662193619,1106.1014238826508,1103.5773267632376,1104.9519501294214,1105.1647003787743,1106.3991368768807,1103.8828011924961,1104.1298971865338,1104.0132577006011,1105.314951412098,1106.1908866550375,1103.3804422217625,1103.9198000106537,1103.8802110106005,1105.4398199555474,1106.1216308557696,1103.3147827014907,1104.4137187879833,1105.6686601940432,1104.881076893073,1105.7921815086077,1104.5159806010647,1104.5159806010647
43,971.23,971.23,1161.0298300000002,1103.17348945,1122.56912774125,1084.419965715481,1096.7998169154394,1116.6310242388217,1105.5368037540454,1123.007699641424,1113.2572841468027,1106.8428748846009,1098.4846817613318,1102.6265881261052,1108.6624893042138,1100.8230019646505,1106.103071945004,1096.0466105061041,1098.826944401043,1096.7569749570325,1096.3967052074622,1098.5602046293502,1099.092902583057,1099.5805880701416,1100.409585129791,1102.612789278493,1103.5139613857082,1103.2670415787795,1103.7818563708856,1102.0660970890312,1102.7589166035862,1103.228272020568,1103.1217806604654,1101.8613217571628,1104.0181651483772,1103.4732243226351,1101.978758201022,1102.3930144100168,1101.6254493379668,1102.000222091277,1101.1776209808206,1100.0283828759166,1099.671890961537,1098.9619315067291,1099.5255218491955,1098.2435442399494,1098.6184765187497,1097.982284136156,1098.4157727154754,1098.0550938518982,1097.2494683826387,1096.5071210407255,1097.0334854355217,1096.535468008344,1095.6751906683023,1095.241214714961,1094.328408641386,1093.9509165981792,1093.5478120151881,1093.3942229551121,1093.2039018403366,1093.4885323311348,1091.824239669479,1091.5222684711318,1091.5800571287762,1091.5800571287762
44,1024.278,1024.278,1064.2466399999998,1051.3652605999998,1136.204866055,1100.9057084219749,1109.2224886272058,1087.8687090821174,1089.3006949004753,1097.2362140534608,1098.0135408426588,1105.816757730019,1104.723426364069,1106.2655178367875,1098.1687050692358,1095.9030944931974,1098.0663435482652,1099.7785766773,1100.6160709105272,1097.916690201422,1096.9063032994077,1095.5596287499166,1094.8193124624174,1095.2576059001053,1095.9747078706048,1095.7372407918988,1096.7556483839796,1096.7812601420599,1096.5089938413494,1095.0708388721425,1094.631124677782,1095.070359054393,1094.160397259121,1093.6054852728255,1094.2995978464612,1093.082489857229,1092.6859674079428,1092.258177570903,1091.4627766830483,1091.2243527996332,1090.4741210356349,1090.4046404304565,1089.3770072283041,1088.6360121921628,1088.4417221312017,1087.4406535205458,1087.110590252943,1086.5584273016782,1086.3665251651698,1085.790082539344,1085.6432721266472,1084.8979457660141,1084.7323460371838,1083.583074306998,1083.6147989354629,1082.9926149407856,1081.7410418660816,1082.0524766567512,1081.3591042734677,1080.7976987521001,1080.3881002583396,1080.0032997570481,1078.5876732582626,1078.0016248919715,1083.9347567675115,1083.9347567675115
45,975.16,975.16,994.6737099999999,1094.4256546499998,1064.6505305512499,1091.9726863709311,1083.8469923479486,1071.9795126540305,1092.3634424009497,1087.1058391289212,1088.0486515419875,1088.8910717688575,1086.8123556923247,1081.115308578478,1078.532228949801,1078.4388955155541,1076.7496065603987,1098.4552144291906,1095.3842622848986,1093.1915196620496,1090.962204465429,1086.0271713984475,1085.012999684463,1084.0902346860407,1083.1930835126104,1081.1307526774845,1079.3240451507095,1078.400724924956,1077.3635213003313,1080.9161036938297,1079.3213231753605,1078.4270165594837,1077.7284314766864,1080.5734393193031,1079.1861221227066,1078.295241512093,1082.3639153045326,1080.7618957280097,1080.1181362493696,1079.0723455681227,1077.465783840282,1081.7761049210806,1080.8537743964753,1079.2558055244929,1078.2143264968704,1082.1439048643863,1080.5729853400642,1079.5214204133638,1078.4786133112968,1077.9967702447404,1081.1349363935167,1079.535561711549,1078.4926839029913,1077.6002704834764,1080.721919131059,1079.1246095354038,1078.1630364877267,1083.0428713052881,1081.4339569487615,1080.8188371640179,1079.766042978198,1078.1770127633067,1081.6370276994903,1080.0351425609929,1078.5230168481878,1078.5230168481878
46,1106.279,1106.279,1044.42065,1052.79521975,1045.56400326875,1112.0508080889688,1093.545894805855,1084.0432190136207,1078.4875346333483,1073.928778594348,1087.4701069154328,1085.4894903117013,1083.2970829570259,1078.8387212978853,1077.1165754784172,1087.7832618462407,1086.1707192277786,1080.545484843223,1077.9838199947908,1083.1987717948427,1081.5770740768944,1077.465602965741,1083.9847369360834,1083.197458251403,1082.4021159601461,1080.7883848005447,1079.2457909525392,1078.4702069977766,1077.6830009627877,1080.363130957974,1078.986710303184,1078.2124217516682,1081.2192546429098,1079.4887033696953,1078.2066548528467,1081.1135165785824,1079.6447439956894,1078.2839152757108,1081.3363906993322,1080.5348537458356,1079.1105744771064,1077.6518166047208,1080.3654525216973,1079.0065202590888,1078.2166326577933,1081.1803444945044,1079.8173377720318,1079.0233960831717,1078.274924102756,1081.4444444822423,1079.766267259831,1078.4048309235318,1077.6594517689143,1080.4920495100696,1078.7686342625195,1077.4056860912067,1080.1015526607507,1078.637839897447,1077.2875456979598,1080.3450029694702,1079.5899229546226,1078.2393683398495,1080.8992164981505,1079.5256154156598,1077.6701323385814,1077.6701323385814
47,934.21,934.21,980.776,1036.57289,1078.89442325,1061.9346549712502,1073.7018420472564,1089.362168365366,1084.0661249980587,1082.5464412481167,1079.102869629395,1078.661976584954,1077.7701969361797,1087.0059929974561,1086.4345531024942,1083.040434805957,1082.5491304578975,1077.3693478487394,1081.659254370252,1079.0872618265496,1078.1714892082841,1084.3198168701597,1082.004218701458,1081.7087476079507,1081.3962538699109,1080.631391331212,1080.0891774178997,1079.7072815308102,1079.3157951231562,1077.3420161475403,1079.3596060668028,1079.0413580364686,1077.8984512462862,1078.225758990055,1080.4349301951045,1079.1980555441291,1077.7858652664086,1079.7502359400764,1078.560284760376,1078.192033336574,1080.084373169891,1078.6677513040415,1077.5102125475214,1079.4944614847839,1079.1215391773599,1077.169731481473,1079.3171828240656,1078.7981469099454,1078.4347061753958,1077.2468326445187,1077.6413984812962,1079.5539914888896,1079.1867715314452,1077.973137673788,1078.2740719854191,1080.272001625492,1079.0529416173645,1077.6414769092778,1079.6785695247313,1078.5009766771077,1078.0465217937221,1080.1440891847535,1078.18716873883,1080.1955328951358,1078.9716052306599,1078.9716052306599
