,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
51,398.168,398.168,160.578,166.638,192.46,383.528,276.718,436.628,254.918,313.218,252.418,274.128,612.268,336.368,251.718,316.8,351.168,251.718,392.768,283.018,337.868,283.018,565.46,293.118,283.018,276.118,283.718,283.018,375.268,273.718,283.018,328.868,283.018,546.61,288.418,283.018,318.518,251.718,332.068,283.018,654.168,262.59,283.018,267.718,283.018,315.818,274.99,574.318,332.068,251.718,283.018,332.068,277.99,278.418,589.218,276.118,283.018,315.118,283.018,273.29,649.268,251.718,332.068,283.018,297.89,239.818
52,422.21,422.21,163.86,171.557,195.552,418.61,309.682,397.41,288.71,341.41,282.36,304.11,682.81,360.682,280.76,376.86,304.76,280.76,345.96,312.91,366.51,312.91,725.36,280.16,312.91,299.71,314.682,312.91,319.26,299.71,313.91,352.11,315.31,703.01,281.36,312.91,349.01,280.76,355.31,315.31,685.61,286.452,312.91,297.31,312.91,283.56,287.052,638.96,355.31,280.76,312.91,357.71,297.052,275.36,655.46,297.31,312.91,341.21,315.31,297.152,674.01,280.76,355.31,312.91,318.152,250.86
53,425.94,425.94,171.199,187.203,212.152,420.54,343.212,372.29,304.24,348.04,304.59,317.54,701.14,377.612,294.19,479.39,279.04,294.19,330.04,325.24,387.14,325.24,803.04,270.84,325.24,315.54,334.632,325.24,292.64,317.94,332.94,359.84,327.94,797.79,273.24,325.24,364.24,293.89,363.04,327.94,675.54,349.082,325.24,312.84,325.24,279.04,342.682,647.29,363.04,293.89,322.84,365.74,365.282,270.84,663.79,315.24,325.24,355.24,327.94,359.782,654.44,293.89,363.04,325.24,396.982,256.04
54,345.419,345.419,544.353,319.797,422.699,220.909,359.341,310.119,268.019,295.119,285.369,283.119,433.719,367.991,251.669,628.389,234.819,251.669,294.219,275.019,359.919,275.019,789.969,228.619,275.019,268.719,317.011,275.019,238.819,271.819,300.019,296.519,280.819,791.619,228.619,275.019,336.919,250.669,297.719,280.819,286.519,655.869,275.019,263.619,275.019,255.919,676.969,371.769,297.719,250.669,272.619,303.519,676.819,228.619,375.169,266.019,275.019,315.519,280.819,673.769,270.719,250.669,297.719,275.019,740.469,223.919
55,337.983,337.983,603.427,387.672,506.173,231.223,450.933,328.883,295.455,299.355,319.733,316.033,383.033,396.783,269.605,689.283,257.933,268.533,312.633,283.483,388.383,283.483,824.483,251.733,283.483,290.183,345.283,283.483,257.933,294.355,322.283,296.983,297.455,827.633,251.733,283.483,362.983,261.433,298.183,297.455,272.033,728.383,283.483,274.383,283.483,292.733,739.583,325.433,298.183,261.433,277.483,312.155,752.933,251.733,337.033,280.383,283.483,326.183,297.455,743.883,263.833,261.433,300.483,283.483,811.183,249.333
56,332.428,332.428,592.987,441.827,516.08,241.618,496.488,328.628,319.42,318.92,343.978,315.428,336.348,409.528,301.22,677.988,278.628,292.228,319.728,285.128,409.578,280.428,858.128,261.728,282.828,304.028,350.928,280.428,267.928,316.12,321.028,297.428,314.02,832.428,261.728,280.428,378.578,270.528,298.628,316.12,271.928,729.828,280.428,274.428,280.428,305.278,735.628,285.328,298.628,270.528,274.428,332.22,748.678,261.728,296.028,280.428,280.428,327.228,316.12,745.328,265.528,270.528,300.928,280.428,815.778,261.728
57,341.512,341.512,332.384,586.997,276.457,241.63,587.85,227.18,389.412,381.712,395.972,211.252,345.34,438.05,372.912,220.88,305.812,340.212,347.15,316.212,453.872,304.012,346.93,287.812,313.912,355.512,389.93,306.412,290.012,386.312,358.222,310.412,374.212,327.63,283.812,304.012,420.872,295.612,314.012,384.712,283.73,448.98,306.412,301.112,306.412,342.272,444.62,286.84,319.112,295.612,296.012,381.812,442.18,281.812,291.54,304.012,311.512,353.822,376.312,463.28,271.62,295.612,316.312,309.112,460.88,281.812
58,360.977,360.977,253.368,623.929,207.71,236.705,652.565,207.205,421.285,415.585,412.537,193.377,350.685,439.115,404.385,192.945,305.877,341.577,340.615,322.877,470.337,311.677,276.445,289.977,323.677,360.477,387.495,314.077,291.077,417.785,355.387,321.577,398.485,258.445,284.977,311.677,440.937,302.077,323.977,417.285,289.095,362.795,314.077,306.577,314.077,346.337,364.885,283.405,328.077,302.077,302.477,408.385,363.895,283.977,285.705,311.677,318.177,356.887,405.285,372.595,272.585,302.077,326.277,315.777,377.445,283.977
59,397.699,397.699,251.702,625.799,199.882,233.517,715.977,219.627,481.227,466.577,424.649,215.499,395.877,434.927,478.127,192.377,360.999,381.549,335.127,380.799,488.549,353.299,269.927,327.699,382.999,402.449,389.327,355.299,331.499,483.327,354.999,359.599,450.127,245.527,332.899,355.299,459.149,338.699,359.299,480.227,270.027,320.427,355.299,360.299,357.699,345.249,354.627,309.527,375.899,336.299,344.099,454.127,323.127,319.399,309.427,352.899,370.699,350.599,460.827,322.727,293.827,336.299,363.999,366.299,335.477,316.999
60,450.499,450.499,159.355,161.673,166.908,228.939,210.429,249.449,523.699,504.849,226.789,241.899,444.849,237.889,527.899,217.789,430.049,420.749,238.139,452.249,226.789,408.899,213.689,380.699,448.349,438.049,238.139,407.099,383.299,535.799,225.989,411.199,494.699,214.289,382.749,410.899,226.789,395.499,407.099,524.799,227.389,217.389,407.099,410.849,413.299,219.389,331.849,356.399,423.649,389.299,397.799,494.699,217.389,369.299,350.199,402.299,422.449,228.389,508.199,217.389,328.199,389.299,412.499,418.049,213.289,366.899
61,447.382,447.382,150.357,152.086,156.94,231.272,202.372,249.182,526.282,496.232,224.772,229.682,446.582,241.672,531.832,215.322,488.582,415.332,242.572,509.482,224.772,415.732,210.872,398.132,500.482,432.632,242.572,411.182,393.382,537.932,219.272,418.032,497.032,212.122,411.682,417.732,224.772,402.332,411.182,527.132,221.322,214.572,411.182,434.882,420.132,216.172,328.282,361.032,450.082,393.382,402.232,497.032,214.572,379.732,352.082,406.382,450.882,221.672,508.332,214.572,325.082,393.382,416.932,444.482,211.872,376.982
62,445.888,445.888,168.912,170.501,174.868,286.038,217.888,286.788,537.888,506.438,243.438,269.238,454.638,268.488,550.288,233.138,512.938,432.338,271.588,542.038,243.438,426.288,229.538,413.888,524.538,440.888,271.588,415.088,394.888,555.188,229.238,428.588,505.988,230.588,421.638,428.288,243.438,419.588,415.088,536.088,240.338,224.538,417.488,450.838,432.688,228.638,342.288,369.788,462.838,405.588,419.388,505.988,224.538,388.888,354.188,410.288,463.638,231.638,524.388,224.538,331.288,400.888,428.488,454.838,224.338,380.488
63,434.909,434.909,164.051,168.199,219.844,568.432,199.709,633.209,180.559,183.709,238.009,517.809,231.959,416.009,239.159,402.209,521.509,228.659,421.909,533.709,238.009,429.809,225.809,447.409,525.809,223.509,481.109,396.809,401.909,225.259,421.209,440.309,219.559,358.109,427.809,429.809,238.009,426.609,405.209,224.859,370.009,332.809,402.309,438.709,436.409,226.059,354.159,388.309,446.109,392.609,418.509,219.559,335.909,402.709,367.509,397.009,446.909,412.509,221.259,338.809,341.709,387.209,440.409,440.309,224.559,379.109
64,409.311,409.311,147.912,152.749,204.871,543.564,184.711,669.261,164.941,168.611,228.911,571.711,206.161,413.611,211.661,457.911,501.061,209.961,419.661,512.161,228.911,450.411,219.511,495.811,504.861,204.811,477.461,384.411,390.611,208.061,420.711,473.011,206.061,387.411,400.161,450.411,228.911,465.311,392.811,206.061,396.311,340.311,392.311,406.561,457.011,205.261,342.211,420.311,413.961,387.211,433.211,206.061,345.811,420.811,367.611,384.611,414.761,421.411,206.061,346.311,338.311,377.211,470.611,408.161,203.161,371.211
65,417.129,417.129,155.614,161.355,220.057,516.389,201.229,708.329,174.416,181.679,234.329,595.372,220.879,416.669,225.079,487.579,500.179,217.279,421.629,509.079,234.279,473.529,225.579,536.829,522.579,213.629,495.229,402.229,405.629,222.779,436.079,498.129,217.279,407.979,401.379,475.929,234.279,496.629,410.629,217.279,398.179,354.779,409.629,401.579,477.929,211.279,343.229,444.929,404.379,413.829,446.529,217.279,365.879,434.429,380.529,397.329,405.179,449.579,219.279,368.079,357.229,394.929,490.429,400.779,219.079,391.429
66,403.539,403.539,169.727,210.07,457.613,289.014,224.989,443.939,231.339,420.389,242.139,599.23,252.389,306.229,248.689,535.789,243.289,434.639,293.639,237.289,236.089,465.139,230.889,553.839,226.689,392.339,327.839,386.839,390.239,247.389,453.489,492.139,227.389,443.689,227.889,467.539,236.089,490.639,395.239,238.989,418.989,373.389,397.039,221.889,469.539,470.189,218.789,448.539,221.889,401.239,434.939,227.389,387.789,422.839,371.139,380.239,219.489,481.489,243.889,385.989,360.139,383.839,479.539,219.489,403.539,374.339
67,401.684,401.684,172.183,227.037,511.203,260.666,233.684,394.084,261.784,461.334,238.784,596.625,261.884,307.674,252.284,555.984,244.084,525.934,273.084,238.084,232.784,465.784,225.684,588.784,226.384,446.934,303.484,417.084,417.684,254.184,477.784,492.784,225.784,441.534,231.784,468.184,232.784,491.284,423.084,250.084,412.784,385.284,430.484,225.784,465.784,483.184,222.684,447.184,225.784,441.084,434.584,225.784,418.684,422.484,387.984,394.684,218.584,526.484,248.384,411.284,391.884,400.684,468.784,218.584,448.634,391.184
68,400.449,400.449,188.527,284.181,570.833,224.755,252.949,337.749,294.249,486.349,260.439,573.597,274.749,313.439,246.149,543.049,248.839,578.599,264.549,248.839,247.139,456.249,239.149,587.549,238.049,471.699,270.049,417.349,416.949,266.349,468.849,483.249,239.249,438.899,245.449,458.649,247.139,481.749,424.549,282.049,402.249,382.549,441.549,239.539,456.249,479.299,235.049,437.649,239.539,452.849,420.949,239.249,434.249,411.249,382.049,381.249,226.349,542.349,258.049,416.449,397.149,398.249,454.449,226.349,479.549,385.149
69,408.982,408.982,224.477,520.35,600.866,187.39,248.06,309.782,555.595,316.632,648.822,192.639,260.932,613.162,198.232,244.782,236.022,586.732,239.382,236.022,580.972,211.532,487.932,222.232,226.432,509.032,242.782,461.782,455.382,251.832,498.832,213.932,510.332,226.132,458.432,211.532,548.772,213.932,466.082,454.832,220.982,379.232,458.782,460.622,211.532,476.382,401.632,211.532,435.122,487.782,220.432,474.732,444.632,220.432,390.682,384.782,400.332,563.732,228.732,444.932,409.882,405.782,220.432,402.632,492.932,392.682
70,368.358,368.358,208.843,488.271,606.746,184.584,239.408,292.358,575.928,283.658,701.99,183.087,240.858,655.498,189.56,224.058,235.158,541.658,246.158,235.158,587.608,207.958,486.058,215.158,221.758,501.608,230.658,462.958,448.058,229.358,482.858,210.358,542.358,215.858,484.058,207.958,546.808,210.358,462.558,426.358,212.558,365.758,421.458,489.458,207.958,439.258,419.258,207.958,453.658,462.158,218.058,474.358,404.958,218.058,366.458,351.158,393.058,555.858,216.858,432.458,367.358,386.658,223.958,416.858,457.258,368.658
71,342.407,342.407,203.794,447.813,584.288,182.204,219.827,265.557,543.157,235.607,767.659,165.736,229.107,658.917,164.679,208.307,241.107,483.007,239.007,242.307,596.557,198.207,507.107,206.407,211.107,506.057,215.207,474.707,464.007,211.107,505.507,200.607,573.107,203.707,530.507,198.207,552.157,200.607,474.307,397.207,189.307,378.807,377.107,532.507,198.207,414.507,441.807,198.207,485.207,417.807,194.807,479.707,373.407,194.807,361.107,339.607,394.407,513.207,199.007,445.507,335.607,384.107,221.007,434.307,409.607,364.107
72,353.041,353.041,807.374,164.36,241.327,749.699,160.313,180.591,292.991,220.891,863.001,166.713,232.191,353.251,482.891,207.641,498.251,239.541,399.441,499.451,633.201,189.741,520.341,205.941,199.141,518.191,211.341,500.441,503.041,199.841,541.441,197.141,576.341,197.141,560.641,189.741,572.401,197.141,500.041,240.441,324.641,430.041,181.841,574.151,192.141,422.541,453.341,189.741,530.351,183.041,407.641,482.941,184.241,400.441,383.341,359.141,397.841,190.141,469.541,462.041,182.341,432.541,336.341,469.841,195.341,411.541
73,344.036,344.036,979.351,160.223,228.794,864.257,165.686,186.236,252.686,232.386,941.246,168.416,259.001,271.596,480.834,226.636,536.946,234.738,387.536,538.146,680.446,195.836,541.836,223.736,200.536,534.586,221.536,489.836,520.336,203.636,556.336,205.336,561.536,205.336,574.636,198.136,585.846,204.436,489.436,224.736,350.436,508.336,191.336,606.246,195.836,452.336,447.836,198.136,562.446,193.436,497.736,460.736,191.336,484.536,364.436,370.936,407.636,195.836,478.936,454.636,191.936,467.736,356.636,492.336,196.836,448.836
74,318.137,318.137,1100.58,143.803,210.75,891.046,155.127,183.337,232.087,242.687,879.287,178.767,299.392,219.537,465.185,234.187,520.837,225.144,369.337,522.037,598.637,185.037,472.737,225.437,192.137,494.437,251.537,452.837,480.537,198.437,516.537,207.037,491.937,213.037,515.137,189.737,491.437,212.037,452.437,217.037,356.137,549.042,189.037,548.837,182.837,471.737,389.137,189.737,505.037,195.637,573.342,389.137,189.037,552.342,324.637,377.337,383.037,195.637,500.137,417.637,180.937,493.637,342.837,498.537,194.437,471.237
75,307.622,307.622,1295.86,132.471,137.361,461.847,188.862,335.812,223.922,278.022,278.872,387.372,732.322,165.222,331.422,237.472,277.622,527.022,216.622,277.622,213.822,442.572,212.022,229.922,531.772,186.122,476.822,190.422,182.722,556.722,183.822,418.722,222.522,408.122,207.622,483.772,194.622,399.322,190.422,361.122,354.322,595.622,193.822,212.222,386.422,483.922,197.022,480.272,200.022,204.222,610.422,195.922,196.222,583.022,186.422,387.922,405.522,208.022,479.322,190.422,317.022,507.822,215.822,495.922,196.122,485.422
76,342.627,342.627,1348.408,127.14,130.511,319.182,180.527,409.217,250.427,352.927,243.677,433.12,853.602,166.527,298.829,256.077,244.427,651.927,201.427,244.427,203.427,563.277,197.627,253.027,670.579,183.927,534.927,198.327,183.927,669.727,183.927,501.027,213.727,477.027,193.927,634.079,189.227,471.427,198.327,434.227,399.527,698.727,187.027,203.427,462.127,535.827,199.327,630.577,197.527,213.427,692.627,199.327,189.427,657.927,187.527,444.627,514.427,232.827,483.927,198.327,400.427,564.527,210.727,545.827,191.727,542.127
77,357.849,357.849,1328.855,138.112,142.283,240.294,192.371,429.319,282.449,471.149,237.549,409.544,879.704,177.969,313.751,258.199,233.249,690.944,212.321,233.249,209.149,632.699,208.421,275.749,779.401,202.421,523.749,232.149,202.349,758.149,202.421,504.849,246.849,467.849,204.721,733.601,201.649,466.521,232.149,426.349,417.121,720.344,196.749,207.949,519.221,519.149,232.449,730.099,207.949,224.449,699.844,232.449,199.149,661.544,201.821,427.949,579.749,264.049,419.249,232.149,459.421,547.849,250.549,522.649,209.521,525.449
78,359.752,359.752,418.504,1070.205,130.227,136.075,213.375,226.752,274.052,637.652,162.522,200.925,435.742,251.272,687.602,165.702,221.852,339.652,538.002,219.452,209.452,614.702,209.552,265.652,809.302,203.552,263.752,523.252,202.452,736.252,203.552,252.052,548.752,256.452,205.852,765.502,201.952,276.752,472.252,237.252,444.852,202.752,423.052,208.252,541.802,184.652,390.552,756.002,208.252,204.552,254.952,402.552,427.952,244.552,485.502,181.052,609.752,246.752,196.852,430.252,483.702,186.652,429.652,193.952,501.952,186.652
79,369.102,369.102,339.272,1179.282,136.779,144.835,266.305,212.102,267.402,674.602,174.402,189.277,358.442,278.152,785.282,174.252,223.202,290.302,667.652,223.202,218.602,594.052,225.702,260.202,836.452,219.702,242.802,620.402,216.202,728.802,219.704,226.802,651.902,240.702,219.704,807.552,209.202,273.002,549.102,216.395,505.502,205.802,470.302,217.402,616.352,193.702,433.802,798.052,215.402,212.302,237.002,449.402,485.702,226.202,617.452,193.795,638.102,243.902,209.402,477.102,556.752,195.702,476.502,195.702,619.802,195.702
80,323.613,323.613,277.408,1177.344,113.144,121.836,330.043,182.463,241.813,613.463,153.311,159.256,275.353,269.313,755.661,146.613,213.813,232.911,704.863,208.813,208.813,527.363,226.213,229.813,792.461,222.613,214.213,600.213,216.713,660.613,220.213,196.513,631.713,213.113,220.213,769.461,187.713,256.413,528.913,193.506,507.813,187.813,440.913,207.613,644.663,180.013,397.713,759.963,202.013,195.585,195.113,408.813,479.685,195.113,660.063,180.106,599.013,227.913,187.785,436.513,577.763,182.013,433.813,182.013,647.513,182.013
81,360.867,360.867,129.053,886.724,128.5,215.455,883.132,136.567,160.417,181.349,257.615,781.343,155.907,298.617,412.015,232.767,220.067,236.065,778.245,215.067,221.467,234.139,592.795,228.167,244.965,471.695,227.139,302.567,428.467,220.067,604.693,207.567,310.967,226.039,614.593,242.565,196.06,527.495,283.367,199.36,544.495,207.767,446.267,215.067,736.045,194.867,243.239,239.067,209.467,550.239,215.067,217.067,512.289,210.067,730.845,191.06,172.367,232.667,435.439,247.067,641.045,196.939,228.367,196.939,670.095,196.939
82,399.076,399.076,147.467,720.712,149.509,245.556,940.853,166.946,194.926,213.598,286.526,902.496,189.686,339.876,353.126,285.776,264.276,283.526,838.126,251.276,258.776,259.448,705.176,253.276,247.776,546.976,271.148,277.976,489.676,233.376,717.076,231.469,280.376,264.348,726.976,245.376,216.869,603.576,266.176,229.569,603.476,246.876,528.876,247.376,822.826,231.776,274.148,245.376,234.776,693.448,246.876,223.269,626.198,241.876,805.726,224.469,206.176,267.176,576.748,237.676,712.426,231.848,232.176,231.848,717.576,231.848
83,400.969,400.969,145.255,556.854,149.308,259.739,873.719,160.079,196.969,240.829,300.419,907.439,187.029,339.169,289.119,358.269,290.784,294.419,797.319,254.969,255.269,269.919,689.369,256.969,229.069,525.369,313.419,246.769,471.069,223.169,701.269,232.962,249.169,298.119,711.169,226.669,209.312,601.069,240.869,234.127,589.169,262.369,512.019,246.969,814.519,265.819,299.419,226.669,227.869,704.997,262.369,226.162,648.147,253.869,784.719,223.827,214.269,255.269,615.097,230.969,708.819,262.319,232.669,262.319,694.769,262.319
84,404.153,404.153,132.066,322.64,674.797,178.723,300.633,212.968,250.603,577.881,196.353,579.953,182.313,338.003,240.953,667.653,315.768,310.203,250.353,267.768,248.253,533.131,370.653,269.768,228.153,292.553,685.231,238.253,288.968,222.253,375.153,222.046,238.253,562.281,376.653,228.153,550.996,337.753,229.953,656.168,180.753,266.053,509.703,250.268,194.153,485.453,589.131,228.153,217.046,694.781,266.053,208.846,669.531,260.153,249.353,595.168,208.353,248.253,629.281,218.268,188.153,534.331,208.753,511.881,240.653,566.831
85,395.994,395.994,139.601,281.908,651.604,163.294,234.244,246.059,254.887,668.372,178.644,445.944,164.504,329.144,249.894,654.844,398.459,303.094,228.094,294.459,230.787,584.122,309.794,294.959,224.194,250.094,722.422,243.894,279.559,215.894,310.794,214.237,243.894,555.872,315.794,224.194,557.687,266.894,230.794,741.109,183.994,268.394,469.737,266.959,194.794,476.744,634.422,224.194,198.937,666.622,268.394,208.937,665.772,252.694,227.094,672.409,202.994,229.787,620.522,242.259,188.794,545.622,208.844,505.472,221.094,586.022
86,397.534,397.534,148.323,335.866,601.831,177.384,218.184,320.324,244.077,661.404,188.634,354.934,169.634,342.784,280.534,604.184,520.569,285.584,211.884,375.484,218.077,572.384,237.334,383.184,243.334,222.284,701.484,268.734,300.984,228.134,232.334,243.127,268.734,529.434,237.334,243.334,593.634,211.534,239.534,816.219,196.384,279.734,424.627,339.684,206.884,460.034,611.884,243.334,197.827,619.184,279.734,232.827,629.834,251.234,210.884,747.019,215.584,217.077,590.684,281.084,200.884,524.684,233.834,479.034,205.884,565.084
87,418.416,418.416,169.438,470.463,411.683,261.196,339.166,609.601,191.349,286.496,375.466,314.376,336.166,359.516,309.216,340.016,850.404,186.066,228.766,797.711,223.959,301.466,260.216,826.711,262.116,240.966,397.866,289.516,607.611,237.616,255.216,710.026,289.516,323.716,260.216,262.116,632.076,234.416,249.016,878.311,214.166,294.416,203.059,774.911,223.766,294.616,358.766,262.116,651.569,253.466,294.416,646.426,210.566,259.616,228.766,809.111,233.566,228.959,254.466,631.711,223.766,321.066,641.426,299.716,228.766,336.466
88,385.131,385.131,178.774,534.753,332.081,276.479,388.401,641.866,212.811,233.761,420.231,279.791,349.331,354.131,305.181,324.781,892.176,189.931,228.481,841.926,229.374,260.481,256.631,870.926,251.631,274.681,345.481,277.031,669.526,225.731,251.631,771.881,277.031,286.674,256.631,251.631,621.031,235.231,233.931,869.526,223.581,280.931,208.174,819.126,228.481,286.181,312.581,251.631,652.174,233.781,284.531,716.481,213.381,247.131,228.481,819.226,247.081,237.874,234.781,697.826,228.481,287.381,710.481,264.981,228.481,297.981
89,351.651,351.651,187.64,527.551,277.364,264.899,406.021,590.661,221.831,180.631,427.101,238.411,328.101,331.051,304.401,296.201,817.361,168.901,229.401,767.811,238.844,226.901,238.051,784.911,245.151,282.651,261.501,267.951,617.211,230.651,233.051,787.051,267.951,230.794,238.051,245.151,608.351,225.051,235.251,786.061,231.151,264.451,201.994,745.011,220.701,259.901,240.001,245.151,622.551,201.101,267.151,742.751,202.101,242.451,220.701,754.861,267.951,243.744,202.101,648.811,220.701,232.001,723.951,217.601,220.701,232.601
90,344.652,344.652,920.886,151.889,304.555,272.14,457.672,286.592,831.282,174.642,461.802,178.392,322.152,355.502,327.152,661.302,165.199,280.052,270.602,368.042,712.452,240.402,263.452,368.442,261.852,675.552,257.502,282.452,336.542,227.892,258.452,858.542,282.452,233.585,263.452,261.852,662.292,247.502,232.692,265.492,498.952,272.952,440.402,378.642,246.202,542.702,246.402,261.852,663.842,217.302,273.252,839.042,214.702,231.492,246.202,260.892,497.002,744.252,212.402,345.842,246.202,244.002,792.542,219.992,243.802,246.402
91,342.305,342.305,1056.985,136.164,338.723,249.153,469.625,226.195,916.465,164.745,452.955,176.802,312.655,351.705,310.055,717.005,154.295,303.305,279.905,303.145,788.662,231.055,260.405,304.645,259.405,728.755,242.055,282.105,275.345,236.795,260.405,826.912,282.105,227.695,260.405,259.405,667.712,246.805,260.795,226.502,540.455,263.705,548.812,304.745,251.655,598.405,237.055,259.405,681.312,215.405,264.005,820.112,218.455,246.095,251.655,218.302,510.705,801.462,203.005,287.245,249.655,232.005,762.405,220.295,247.255,235.055
92,328.249,328.249,1104.642,152.879,416.628,229.217,474.119,197.139,981.639,168.839,429.699,190.746,323.249,339.349,296.599,694.749,156.089,310.149,278.049,259.689,816.806,239.899,254.249,258.789,254.249,725.399,244.899,277.549,235.389,281.839,254.249,750.856,277.549,261.339,254.249,254.249,644.556,233.449,310.839,206.046,535.999,253.149,607.856,262.389,245.499,585.849,239.899,254.249,667.956,218.249,248.449,751.456,229.699,296.139,245.499,199.046,473.949,829.106,199.749,244.889,243.499,226.449,689.049,249.939,236.099,237.899
93,337.538,337.538,544.699,266.802,614.144,145.178,220.358,215.888,1063.435,176.088,200.588,301.895,355.838,369.238,191.688,402.788,229.438,319.738,307.638,246.738,883.445,262.988,271.138,248.238,272.938,400.388,262.988,292.438,237.238,592.248,273.538,264.695,292.438,656.255,273.538,270.538,212.295,243.488,627.248,224.795,292.088,270.038,696.045,254.238,264.188,337.488,262.988,270.538,736.345,235.088,261.138,262.195,252.788,669.748,261.788,218.795,276.038,899.545,220.188,246.738,259.788,240.888,258.488,591.548,248.788,258.588
94,356.704,356.704,357.492,339.277,681.72,143.586,202.254,212.854,1080.431,175.854,185.554,331.861,393.004,377.154,189.754,330.554,260.354,339.704,318.404,244.404,888.641,277.754,291.004,250.404,294.554,327.354,283.404,308.704,245.404,644.369,293.404,229.361,308.704,730.876,293.404,292.154,215.161,231.354,679.369,247.461,256.354,274.404,744.861,256.404,278.954,293.954,278.404,292.154,770.841,236.054,259.454,223.361,260.254,737.569,276.554,241.461,249.504,909.441,226.754,244.404,264.954,239.554,221.454,665.369,247.654,264.404
95,412.114,412.114,309.743,442.121,710.426,172.843,226.994,266.014,1026.641,201.114,220.414,395.121,448.214,401.164,245.714,333.964,322.814,391.514,351.114,298.164,862.071,334.764,350.614,304.164,354.164,329.364,340.414,358.014,299.164,671.344,353.014,268.221,363.014,766.751,353.014,351.764,262.021,262.614,706.344,301.221,271.664,321.314,778.071,304.164,340.964,309.164,330.414,351.764,784.971,277.814,291.564,262.221,314.264,761.044,333.564,295.221,273.414,880.271,294.264,298.164,314.264,277.814,262.314,698.844,285.764,314.914
96,454.075,454.075,186.217,184.324,187.606,188.499,206.085,308.675,270.225,453.125,249.925,290.275,475.525,234.075,453.225,316.575,387.575,429.375,230.475,346.925,308.825,384.225,398.175,352.925,398.825,321.575,388.975,401.775,352.925,384.87,400.575,298.575,404.175,453.97,400.575,396.425,290.175,281.425,384.87,343.275,301.075,351.575,301.725,355.325,386.825,314.175,383.975,396.425,264.325,308.975,316.725,292.575,347.925,416.77,384.425,343.275,294.075,313.325,562.625,346.925,347.925,316.975,292.575,419.17,314.325,348.575
97,466.22,466.22,179.718,180.946,184.307,185.278,207.68,317.22,226.35,479.37,266.77,300.42,466.77,239.22,479.97,314.52,398.32,421.92,235.62,355.27,288.97,400.47,416.92,361.27,412.87,319.52,407.92,414.52,361.27,352.0,421.62,310.62,416.92,399.1,421.62,408.17,302.22,291.87,352.0,342.82,310.92,352.02,279.77,365.97,399.57,314.52,402.92,410.47,271.17,340.37,315.27,304.62,348.37,377.1,397.17,342.82,321.92,291.37,589.52,355.27,348.37,359.47,304.62,377.1,312.87,349.02
98,462.246,462.246,171.873,173.228,175.97,176.866,198.256,299.796,204.856,509.196,256.496,307.496,437.296,243.896,464.846,316.896,398.046,422.046,223.296,352.096,278.046,404.596,416.046,364.096,409.596,321.896,410.446,412.046,364.096,312.296,418.346,311.396,416.046,356.396,418.346,407.296,302.996,309.011,312.296,340.296,311.696,326.546,268.446,370.396,391.096,312.896,405.446,409.596,268.046,380.796,308.846,309.396,325.296,337.396,391.096,340.296,354.796,284.046,594.896,352.096,325.296,402.296,305.396,337.396,308.846,325.946
99,426.062,426.062,172.552,188.165,263.977,672.922,194.472,282.912,197.472,510.712,254.412,443.112,215.112,433.762,276.812,318.412,383.962,405.062,386.312,347.912,267.612,385.912,399.062,359.912,390.912,314.912,394.062,395.062,352.912,287.112,399.062,304.612,399.062,310.412,399.062,390.912,299.812,786.962,287.112,333.712,304.012,304.762,263.612,363.912,374.712,308.512,389.062,390.912,263.612,702.312,328.762,308.612,299.112,304.212,374.712,333.712,635.512,273.612,356.712,347.912,299.112,810.612,302.212,304.212,320.762,304.762
100,408.722,408.722,151.101,170.201,254.708,647.533,167.632,247.072,185.832,489.822,247.672,431.572,193.022,449.672,227.322,317.622,362.622,375.522,396.572,335.922,257.422,363.022,375.522,345.922,368.022,311.422,370.522,371.522,330.222,248.522,376.722,295.422,375.522,284.622,376.722,368.022,290.622,836.407,247.322,311.222,290.922,272.022,253.422,349.922,351.822,304.322,365.522,368.022,253.422,688.922,346.322,299.422,267.022,280.622,351.822,311.222,627.122,263.422,321.372,335.922,265.822,803.222,290.622,280.622,328.422,272.022
101,427.154,427.154,167.98,185.787,277.424,628.997,185.416,267.554,210.634,509.404,302.254,432.254,209.804,486.554,227.354,341.854,376.154,392.654,415.854,353.454,274.554,374.154,386.654,363.454,379.154,329.754,385.654,386.654,341.354,273.154,387.854,316.554,386.654,302.154,387.854,379.154,310.054,920.204,277.954,334.654,301.654,304.654,274.554,363.454,366.954,321.354,380.654,379.154,272.854,654.154,417.804,316.554,290.954,300.454,366.954,334.654,609.354,280.554,350.354,353.454,290.954,771.154,303.754,300.454,397.504,298.654
102,462.292,462.292,173.809,187.717,231.192,622.735,263.801,289.092,221.622,504.092,511.391,282.492,388.242,501.042,219.992,387.792,406.192,413.192,433.342,373.392,308.492,398.292,410.792,383.392,404.292,365.792,407.792,400.692,359.992,296.392,410.992,343.492,409.792,322.892,411.992,399.692,333.492,971.642,294.192,360.492,311.292,338.492,304.992,388.892,389.092,344.792,395.692,399.692,306.792,373.092,830.892,348.992,319.792,314.192,381.992,360.492,377.592,308.492,629.392,373.392,317.792,436.992,316.892,314.192,749.092,332.492
