,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
26,"[27, [37, 13, 28, 39, 6, 32], [36, 14, 27, 38, 6, 33]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[23, [35, 39, 39, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[19, [39, 42, 39, 39, 35, 17], [41, 42, 39, 38, 36, 17]]","[16, [2, 37, 37, 17, 7, 41], [2, 36, 39, 17, 7, 40]]","[19, [45, 7, 35, 38, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[61, [41, 42, 39, 31, 31, 17], [41, 42, 39, 38, 36, 17]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[57, [33, 15, 33, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[6, [4, 29, 7, 30, 6, 42], [4, 29, 7, 31, 6, 42]]","[3, [21, 42, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[7, [41, 38, 45, 39, 29, 31], [42, 38, 45, 39, 29, 31]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[4, [17, 35, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [43, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[56, [11, 29, 47, 30, 13, 35], [11, 29, 47, 30, 13, 42]]"
27,"[22, [45, 27, 37, 32, 29, 14], [47, 27, 36, 33, 29, 15]]","[15, [32, 44, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[92, [31, 34, 9, 39, 39, 18], [32, 34, 9, 41, 47, 18]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[40, [37, 37, 1, 39, 41, 0], [36, 39, 1, 39, 44, 0]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[1, [39, 2, 16, 47, 44, 25], [39, 2, 16, 47, 45, 25]]","[1, [2, 36, 38, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[14, [38, 27, 39, 30, 16, 21], [38, 27, 40, 34, 16, 21]]","[9, [47, 27, 36, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]","[8, [44, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[10, [2, 36, 37, 16, 7, 40], [2, 36, 39, 17, 7, 40]]","[28, [4, 29, 7, 31, 6, 38], [4, 29, 7, 31, 6, 42]]","[46, [35, 36, 23, 37, 41, 45], [38, 36, 23, 41, 41, 47]]","[19, [39, 1, 33, 41, 35, 9], [39, 1, 33, 39, 34, 9]]","[13, [38, 1, 33, 38, 35, 9], [39, 1, 33, 39, 34, 9]]","[64, [35, 36, 23, 36, 41, 42], [38, 36, 23, 41, 41, 47]]"
28,"[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [29, 25, 29, 44, 29, 37], [29, 25, 29, 44, 29, 37]]","[18, [41, 11, 43, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[8, [11, 29, 47, 30, 13, 41], [11, 29, 47, 30, 13, 42]]","[8, [45, 35, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[72, [31, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[2, [44, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[26, [28, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[69, [30, 30, 46, 30, 37, 0], [39, 33, 47, 33, 37, 0]]","[5, [36, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[5, [38, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[1, [39, 16, 35, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[6, [35, 35, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[24, [45, 7, 35, 37, 4, 32], [44, 7, 36, 40, 4, 32]]","[18, [41, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[13, [33, 15, 46, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]"
29,"[41, [32, 28, 21, 40, 14, 2], [33, 27, 22, 42, 15, 2]]","[17, [5, 23, 43, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[10, [39, 2, 16, 46, 45, 25], [39, 2, 16, 47, 45, 25]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[19, [42, 37, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[21, [38, 1, 34, 38, 35, 9], [39, 1, 33, 39, 34, 9]]","[46, [37, 37, 26, 30, 32, 7], [44, 36, 26, 30, 34, 7]]","[8, [30, 21, 28, 30, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[22, [33, 33, 21, 29, 12, 14], [35, 34, 21, 30, 12, 14]]","[186, [30, 29, 9, 41, 30, 18], [32, 34, 9, 41, 47, 18]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[16, [11, 29, 47, 30, 13, 40], [11, 29, 47, 30, 13, 42]]","[2, [44, 16, 8, 25, 44, 23], [44, 16, 8, 25, 43, 23]]","[10, [32, 13, 38, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[40, [11, 29, 47, 30, 13, 37], [11, 29, 47, 30, 13, 42]]","[14, [38, 15, 9, 38, 27, 8], [40, 15, 9, 39, 27, 8]]","[2, [8, 24, 34, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[10, [36, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]"
30,"[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[3, [41, 42, 39, 37, 36, 17], [41, 42, 39, 38, 36, 17]]","[3, [43, 28, 35, 29, 39, 20], [43, 28, 35, 29, 38, 20]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [4, 29, 7, 31, 6, 42], [4, 29, 7, 31, 6, 42]]","[24, [29, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[42, [24, 24, 37, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[72, [26, 35, 31, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[186, [30, 33, 9, 34, 34, 18], [32, 34, 9, 41, 47, 18]]","[14, [19, 33, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[4, [20, 10, 30, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[1, [39, 16, 35, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[13, [38, 36, 23, 40, 41, 45], [38, 36, 23, 41, 41, 47]]","[18, [13, 47, 32, 28, 24, 37], [13, 47, 32, 28, 24, 35]]","[8, [38, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[1, [46, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[50, [32, 34, 9, 37, 45, 18], [32, 34, 9, 41, 47, 18]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[16, [41, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[53, [32, 34, 9, 42, 42, 18], [32, 34, 9, 41, 47, 18]]"
31,"[20, [31, 37, 19, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[39, [43, 11, 44, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[8, [30, 21, 28, 30, 21, 29], [30, 21, 28, 32, 21, 29]]","[8, [46, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[106, [19, 35, 34, 38, 34, 38], [19, 41, 34, 40, 34, 42]]","[2, [20, 10, 32, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[21, [35, 20, 42, 46, 30, 25], [35, 20, 42, 47, 36, 25]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[106, [11, 28, 47, 30, 13, 29], [11, 29, 47, 30, 13, 42]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[1, [36, 38, 40, 39, 16, 14], [36, 38, 40, 39, 17, 14]]","[14, [22, 33, 9, 32, 44, 37], [22, 33, 9, 32, 46, 37]]","[8, [8, 24, 31, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[18, [26, 35, 40, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[25, [32, 34, 9, 43, 46, 18], [32, 34, 9, 41, 47, 18]]","[32, [37, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[20, [31, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[40, [11, 29, 47, 30, 13, 37], [11, 29, 47, 30, 13, 42]]","[0, [13, 29, 9, 38, 40, 3], [13, 29, 9, 38, 40, 3]]"
32,"[16, [46, 46, 37, 17, 45, 14], [46, 47, 40, 17, 44, 14]]","[12, [43, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[14, [35, 39, 1, 39, 43, 0], [36, 39, 1, 39, 44, 0]]","[4, [37, 15, 6, 39, 43, 35], [37, 15, 6, 41, 43, 35]]","[7, [45, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[17, [34, 14, 27, 38, 6, 34], [36, 14, 27, 38, 6, 33]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[24, [47, 27, 30, 31, 29, 15], [47, 27, 36, 33, 29, 15]]","[145, [34, 46, 29, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[28, [32, 13, 29, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[49, [32, 34, 9, 41, 42, 19], [32, 34, 9, 41, 47, 18]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[10, [36, 38, 40, 38, 17, 14], [36, 38, 40, 39, 17, 14]]","[12, [37, 33, 47, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[4, [2, 36, 35, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [22, 33, 9, 32, 46, 37], [22, 33, 9, 32, 46, 37]]","[50, [42, 47, 35, 17, 44, 14], [46, 47, 40, 17, 44, 14]]"
33,"[24, [40, 24, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[70, [22, 33, 9, 32, 36, 37], [22, 33, 9, 32, 46, 37]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[6, [35, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[15, [37, 33, 46, 33, 37, 0], [39, 33, 47, 33, 37, 0]]","[20, [11, 12, 45, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[22, [30, 46, 10, 24, 6, 18], [41, 46, 10, 24, 6, 18]]","[99, [30, 36, 23, 31, 41, 46], [38, 36, 23, 41, 41, 47]]","[6, [30, 41, 7, 34, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [39, 40, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[14, [41, 12, 5, 29, 32, 42], [41, 12, 5, 30, 32, 43]]","[7, [24, 46, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[31, [39, 38, 39, 39, 14, 7], [41, 41, 39, 44, 14, 7]]","[13, [17, 32, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [22, 33, 9, 32, 46, 37], [22, 33, 9, 32, 46, 37]]","[8, [37, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[8, [11, 29, 47, 30, 13, 41], [11, 29, 47, 30, 13, 42]]","[50, [19, 38, 34, 41, 35, 41], [19, 41, 34, 40, 34, 42]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]"
34,"[18, [14, 1, 14, 15, 34, 45], [14, 1, 14, 15, 35, 47]]","[6, [16, 9, 37, 8, 41, 5], [16, 9, 38, 8, 42, 5]]","[30, [14, 1, 14, 15, 35, 42], [14, 1, 14, 15, 35, 47]]","[33, [39, 12, 5, 30, 31, 42], [41, 12, 5, 30, 32, 43]]","[9, [32, 34, 9, 41, 46, 18], [32, 34, 9, 41, 47, 18]]","[7, [34, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[35, [4, 29, 7, 31, 6, 37], [4, 29, 7, 31, 6, 42]]","[90, [36, 31, 41, 41, 17, 14], [36, 38, 40, 39, 17, 14]]","[11, [34, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[140, [33, 32, 9, 41, 33, 18], [32, 34, 9, 41, 47, 18]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[3, [46, 46, 40, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [31, 41, 7, 35, 29, 6], [31, 41, 7, 35, 29, 6]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]","[42, [24, 24, 37, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]"
35,"[0, [19, 37, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[21, [14, 46, 32, 28, 24, 36], [13, 47, 32, 28, 24, 35]]","[7, [5, 27, 43, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[6, [35, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[46, [31, 34, 9, 38, 45, 18], [32, 34, 9, 41, 47, 18]]","[12, [37, 15, 6, 37, 43, 37], [37, 15, 6, 41, 43, 35]]","[196, [46, 42, 38, 30, 31, 41], [46, 42, 38, 34, 47, 39]]","[50, [26, 34, 34, 23, 12, 34], [26, 35, 33, 23, 12, 47]]","[12, [38, 11, 44, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[41, [39, 15, 9, 30, 27, 8], [40, 15, 9, 39, 27, 8]]","[1, [9, 16, 31, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[14, [24, 24, 41, 40, 46, 28], [24, 24, 43, 40, 46, 28]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[4, [34, 45, 18, 6, 7, 39], [34, 45, 18, 6, 7, 41]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[10, [19, 37, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[13, [19, 41, 34, 42, 35, 42], [19, 41, 34, 40, 34, 42]]"
36,"[19, [17, 37, 40, 45, 1, 21], [16, 37, 42, 43, 1, 22]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[6, [35, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[12, [19, 35, 33, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[12, [46, 46, 41, 17, 45, 14], [46, 47, 40, 17, 44, 14]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[66, [37, 7, 32, 37, 4, 32], [44, 7, 36, 40, 4, 32]]","[112, [22, 33, 9, 32, 30, 37], [22, 33, 9, 32, 46, 37]]","[11, [34, 25, 26, 18, 34, 30], [38, 25, 26, 18, 35, 31]]","[25, [46, 46, 29, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[23, [30, 25, 26, 18, 30, 30], [38, 25, 26, 18, 35, 31]]","[36, [14, 1, 14, 15, 35, 41], [14, 1, 14, 15, 35, 47]]","[12, [14, 1, 14, 15, 35, 45], [14, 1, 14, 15, 35, 47]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[0, [16, 1, 1, 23, 38, 19], [16, 1, 1, 23, 38, 19]]","[18, [40, 11, 40, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [38, 27, 40, 34, 16, 21], [38, 27, 40, 34, 16, 21]]","[15, [30, 23, 37, 35, 11, 37], [30, 23, 37, 35, 11, 40]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[38, [42, 31, 45, 36, 29, 31], [42, 38, 45, 39, 29, 31]]"
37,"[9, [17, 37, 22, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[6, [39, 41, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[8, [10, 6, 2, 12, 11, 43], [10, 6, 2, 12, 11, 47]]","[80, [11, 12, 39, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[6, [23, 37, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[12, [14, 1, 14, 15, 35, 45], [14, 1, 14, 15, 35, 47]]","[123, [32, 35, 23, 37, 36, 37], [38, 36, 23, 41, 41, 47]]","[112, [31, 40, 31, 46, 31, 5], [31, 40, 42, 45, 31, 5]]","[16, [37, 15, 6, 34, 43, 34], [37, 15, 6, 41, 43, 35]]","[0, [34, 45, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[9, [38, 25, 26, 17, 35, 31], [38, 25, 26, 18, 35, 31]]","[15, [46, 36, 26, 30, 35, 7], [44, 36, 26, 30, 34, 7]]","[9, [37, 44, 16, 44, 5, 36], [39, 44, 16, 43, 5, 36]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[18, [37, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[31, [36, 36, 23, 41, 41, 44], [38, 36, 23, 41, 41, 47]]","[13, [38, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[2, [35, 20, 42, 47, 35, 25], [35, 20, 42, 47, 36, 25]]"
38,"[35, [34, 20, 40, 46, 37, 21], [35, 20, 42, 47, 36, 25]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [20, 10, 34, 24, 18, 15], [20, 10, 34, 24, 18, 15]]","[74, [35, 36, 23, 39, 37, 39], [38, 36, 23, 41, 41, 47]]","[6, [8, 24, 32, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[32, [38, 38, 39, 45, 14, 7], [41, 41, 39, 44, 14, 7]]","[9, [19, 3, 38, 41, 32, 4], [19, 3, 38, 40, 32, 4]]","[149, [30, 41, 16, 31, 5, 41], [39, 44, 16, 43, 5, 36]]","[130, [11, 12, 34, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[80, [19, 41, 35, 33, 29, 44], [19, 41, 34, 40, 34, 42]]","[69, [13, 46, 30, 28, 24, 29], [13, 47, 32, 28, 24, 35]]","[35, [22, 33, 9, 32, 41, 37], [22, 33, 9, 32, 46, 37]]","[4, [41, 41, 39, 46, 14, 7], [41, 41, 39, 44, 14, 7]]","[10, [40, 40, 39, 44, 14, 7], [41, 41, 39, 44, 14, 7]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[66, [40, 47, 37, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [35, 34, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[2, [37, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[1, [47, 27, 35, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[4, [36, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]"
39,"[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[21, [38, 11, 39, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[35, [22, 33, 9, 32, 41, 37], [22, 33, 9, 32, 46, 37]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[42, [42, 30, 45, 37, 29, 31], [42, 38, 45, 39, 29, 31]]","[86, [26, 31, 31, 23, 12, 31], [26, 35, 33, 23, 12, 47]]","[8, [17, 34, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[12, [14, 1, 14, 15, 33, 47], [14, 1, 14, 15, 35, 47]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[13, [38, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[31, [46, 42, 38, 33, 45, 40], [46, 42, 38, 34, 47, 39]]","[21, [38, 11, 39, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [47, 27, 36, 33, 29, 15], [47, 27, 36, 33, 29, 15]]","[6, [22, 23, 13, 35, 30, 45], [22, 23, 13, 35, 30, 46]]","[6, [26, 35, 42, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[9, [32, 34, 9, 41, 46, 18], [32, 34, 9, 41, 47, 18]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]"
40,"[33, [24, 46, 28, 30, 31, 2], [24, 47, 27, 32, 33, 2]]","[5, [39, 15, 9, 39, 27, 8], [40, 15, 9, 39, 27, 8]]","[14, [34, 43, 18, 6, 7, 41], [34, 45, 18, 6, 7, 41]]","[4, [15, 33, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[4, [37, 25, 26, 18, 33, 31], [38, 25, 26, 18, 35, 31]]","[7, [45, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[39, [21, 37, 32, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[56, [13, 46, 31, 28, 24, 30], [13, 47, 32, 28, 24, 35]]","[84, [34, 28, 35, 29, 34, 20], [43, 28, 35, 29, 38, 20]]","[65, [13, 46, 33, 28, 24, 29], [13, 47, 32, 28, 24, 35]]","[95, [25, 32, 30, 30, 47, 16], [25, 32, 43, 44, 47, 16]]","[9, [35, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[10, [4, 46, 38, 35, 40, 44], [4, 46, 38, 35, 40, 46]]","[39, [2, 29, 14, 39, 31, 12], [2, 29, 14, 42, 34, 12]]","[2, [37, 15, 6, 40, 43, 35], [37, 15, 6, 41, 43, 35]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[2, [44, 16, 8, 25, 42, 23], [44, 16, 8, 25, 43, 23]]","[9, [35, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[6, [16, 9, 36, 8, 42, 5], [16, 9, 38, 8, 42, 5]]"
41,"[22, [19, 28, 7, 28, 13, 28], [19, 28, 7, 27, 13, 26]]","[11, [25, 32, 44, 44, 45, 16], [25, 32, 43, 44, 47, 16]]","[2, [19, 35, 34, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[12, [39, 38, 15, 24, 1, 27], [39, 40, 15, 24, 1, 27]]","[4, [17, 37, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[27, [19, 3, 37, 38, 31, 4], [19, 3, 38, 40, 32, 4]]","[122, [32, 34, 9, 37, 37, 18], [32, 34, 9, 41, 47, 18]]","[73, [31, 36, 26, 30, 31, 7], [44, 36, 26, 30, 34, 7]]","[178, [46, 42, 38, 30, 34, 44], [46, 42, 38, 34, 47, 39]]","[14, [33, 25, 26, 18, 33, 30], [38, 25, 26, 18, 35, 31]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[61, [46, 42, 38, 35, 42, 40], [46, 42, 38, 34, 47, 39]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[0, [23, 44, 5, 26, 24, 15], [23, 44, 5, 26, 24, 15]]","[11, [36, 38, 40, 38, 16, 14], [36, 38, 40, 39, 17, 14]]","[4, [4, 46, 38, 35, 38, 46], [4, 46, 38, 35, 40, 46]]","[12, [34, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[27, [32, 34, 9, 41, 44, 18], [32, 34, 9, 41, 47, 18]]","[9, [46, 46, 37, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[15, [42, 36, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]"
