,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
38,35.452,24.3664723,20.302398903460002,19.87919135416757,20.446386280542466,19.244822096571497,19.987740395744005,19.142753431140672,19.812497471462475,20.222970131583942,19.41060409596504,19.66859351812993,20.261318713915983,19.597591854230533,19.9001556123872,19.460865933035397,19.90532119466042,19.726843215042642,19.98061363268299,19.961821592076443,19.848193907716936,20.169883587370705,19.89645290038105,20.131461380002605,19.82393514735651,20.050133324092847,19.981532150951715,20.073063731418653,19.612076800698063,19.90453843073834,19.675452100834594,19.804904072263312,19.826671294345353,19.87887977862529,19.911042372086367,19.864535830565472,20.120638953043844,20.009473867593396,20.00697637107774,20.021685944327402,20.020580231955655,20.033355065329374,20.20417001196445,20.13148134986156,19.854260180415324,19.968867292193604,19.912250427851,19.95484022408591,19.960117099839415,19.96320544315004,19.96192096097278
39,27.575,19.0576774,19.654918777480002,19.001712459204384,18.439883128952996,18.67967628053169,18.071995450287968,19.04700371708842,19.181686473268062,18.765630827339486,18.32538933099763,18.414725526310445,19.202973529942646,18.49879159460712,18.89068502800368,18.391293983538095,18.935925288920895,18.66645691756797,18.43963834323079,18.582285071417218,18.42626717988905,18.868984052888326,18.49346532865726,18.574851606750247,18.633577052782513,18.428928366059793,18.51516665604575,17.999554857307515,18.530034518212677,18.282233054126376,18.335419805305424,18.443529100270133,18.451147572228948,18.46942040796332,18.48067723327076,18.49033487304112,18.578611325693764,18.433292151945867,18.450186718071993,18.47103363924597,18.47801990132506,18.49610174759148,18.73787786432867,18.698637114695444,18.412290885335224,18.50969827861838,18.433407588914694,18.492733602132244,18.5000840951699,18.483216267198735,18.484852980691855
40,9.066,13.676761500000001,17.0709341973,17.66634604098184,17.945665761811554,19.344295953529194,17.148353829398108,18.001744326501864,18.24821645391754,17.485174266596992,18.499875454430338,18.33401926998135,17.952968223101525,18.429784701699607,18.23233053970984,17.685216135554565,18.08680198016798,18.65162458809047,18.167550546391904,17.91260309147849,18.27203334204015,18.061717554802318,18.86206015041813,18.097530839137892,18.463373657341535,18.032034206469557,18.290660694974992,17.669971004411963,18.10187101076754,17.587729950254868,17.882169338652705,17.99905702051706,18.008151569626786,18.02996476298874,18.043402595553015,18.100531400758364,17.941521955358624,18.275629730831792,18.24449632244272,18.234642983843152,18.22165154760939,18.213131288430848,18.09920513578965,18.184919571621858,17.860891962738194,17.96865149081012,18.14636482457186,18.11925761411563,18.1158990307401,18.096204424520213,18.101152342750403
41,16.915,19.103900000000003,18.54544478,18.219975762224003,18.766476583501127,18.358582519661272,18.973243237758965,18.649207481564897,18.310803108266047,18.194811869969136,18.647477911639097,18.51066922850693,18.19635419646302,18.564408569138905,18.40301828613045,18.245437149629232,18.133680429060377,18.40430311677556,18.329093309378393,18.21285483934749,18.37931077803459,18.28325199099552,18.653791831715875,18.51639430706083,18.417253135991697,18.348299717049677,18.318487082935043,18.15175281748236,18.083236711393837,18.358164042515526,18.317611132920838,18.28184454903136,18.27583043301562,18.261405630425656,18.252519353264844,18.244895492951237,18.17520896912059,18.331622073139613,18.31788083903016,18.313531908429166,18.307797927604607,18.304037373200075,18.25375422029023,18.29384093399573,18.206560302873804,18.17633779178656,18.259738246651114,18.247904550080584,18.246438355075494,18.241245745490698,18.2407152471925
42,13.923,13.923,13.923,14.638200000000001,14.55495072,14.467615130496,15.878046549392089,15.677458773424462,15.46797639587758,15.838188857380153,15.654522245957397,15.570889721477654,15.37874577995336,15.265197609116996,15.186410609461829,15.68801542591982,15.539754130142555,15.448245846376487,15.674220931134474,15.53027057059522,15.47337319239615,15.371668710974962,15.255775214096964,15.481668893734671,15.42446574533461,15.630948467623751,15.595423139497177,16.703539270524914,16.549497394937834,16.74144969316587,16.662251256787908,16.59240034973982,16.580654988200966,16.552483845326034,16.535129251946884,16.52024011521079,16.384144733173745,16.30292695697901,16.279841665496313,16.272535456333276,16.26290236096231,16.256584624587713,16.172108861177637,16.15276652497151,16.391422303940814,16.3336612220286,16.291233584520896,16.270393128977112,16.267810996535236,16.30156623364875,16.30061480715529
43,14.461,14.461,14.647780000000001,15.471835824,15.3541745340864,15.382757813475658,16.067812684437794,16.015813703014476,15.961508946874547,16.33541665338927,16.15566009632924,16.126938013676536,16.060949641281855,15.936153569261869,15.914132054746197,16.395645370148575,16.233135159056093,16.13283230905352,16.351404777446316,16.19601350474023,16.134594026672424,16.024806258522712,15.899701757840896,16.173708592761397,16.151222187407054,16.349040989005072,16.309769736433765,16.802935891745435,16.673192643342738,16.547318881936533,16.48869332135412,16.43698714165959,16.428292798236285,16.40743949457498,16.394592993910784,16.383571513845492,16.28282876651999,16.22270841722483,16.20561984557775,16.20021152405646,16.193080756807827,16.188404138764447,16.125872108941177,16.111554208804282,16.38687412738697,16.341808672806117,16.308706440164727,16.292446623491276,16.290432032205437,16.306697247279835,16.305958968380924
44,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21,14.21
45,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725,12.725
46,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331,4.331
47,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107,14.107
