,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
246,"[430, [29, 44, 40, 47, 4, 44], [29, 41, 40, 47, 4, 39]]","[680, [28, 13, 4, 10, 6, 19], [25, 14, 4, 10, 13, 19]]","[30, [45, 45, 29, 42, 24, 2], [45, 45, 29, 42, 23, 2]]","[240, [22, 2, 29, 7, 19, 31], [24, 2, 29, 7, 18, 37]]","[490, [20, 6, 29, 11, 8, 21], [20, 22, 27, 11, 8, 22]]","[90, [7, 47, 2, 27, 38, 24], [7, 47, 2, 28, 38, 27]]","[400, [1, 17, 30, 30, 39, 28], [2, 17, 29, 33, 39, 28]]","[1100, [47, 40, 9, 27, 21, 12], [47, 40, 9, 30, 37, 12]]","[420, [11, 31, 11, 24, 12, 38], [11, 33, 12, 24, 14, 39]]","[180, [29, 22, 4, 16, 23, 17], [29, 23, 4, 16, 24, 18]]","[50, [12, 29, 44, 11, 27, 12], [13, 29, 44, 13, 27, 12]]","[160, [29, 22, 4, 16, 23, 18], [29, 23, 4, 16, 24, 18]]","[160, [1, 35, 7, 3, 9, 15], [1, 36, 14, 3, 9, 15]]","[110, [13, 45, 24, 17, 47, 0], [13, 45, 25, 17, 47, 2]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[30, [3, 6, 26, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[60, [13, 29, 44, 10, 27, 12], [13, 29, 44, 13, 27, 12]]","[190, [19, 0, 27, 4, 33, 8], [19, 5, 27, 4, 34, 8]]","[20, [10, 11, 4, 36, 32, 2], [10, 11, 4, 38, 32, 2]]","[140, [5, 32, 1, 34, 37, 34], [5, 32, 2, 35, 38, 34]]","[210, [29, 38, 30, 45, 9, 47], [29, 39, 30, 47, 9, 47]]","[30, [25, 3, 23, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[370, [36, 33, 24, 0, 36, 40], [36, 33, 24, 1, 36, 43]]","[380, [15, 17, 12, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[200, [44, 17, 36, 5, 11, 22], [43, 15, 36, 5, 12, 22]]"
247,"[850, [8, 23, 21, 4, 18, 31], [8, 20, 20, 4, 18, 37]]","[210, [6, 0, 28, 3, 40, 31], [6, 1, 28, 3, 41, 32]]","[0, [20, 1, 32, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[60, [33, 3, 16, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[400, [43, 33, 39, 7, 36, 25], [43, 33, 43, 7, 35, 25]]","[310, [40, 43, 19, 13, 32, 1], [40, 43, 20, 19, 30, 1]]","[190, [43, 1, 7, 1, 43, 32], [44, 1, 7, 1, 44, 33]]","[110, [11, 34, 12, 24, 14, 38], [11, 33, 12, 24, 14, 39]]","[1400, [38, 38, 14, 38, 38, 37], [44, 46, 20, 42, 42, 35]]","[170, [27, 8, 37, 10, 46, 35], [28, 8, 37, 10, 44, 35]]","[440, [29, 47, 40, 15, 45, 45], [29, 46, 41, 17, 46, 45]]","[0, [26, 8, 28, 27, 5, 42], [26, 8, 28, 27, 5, 42]]","[10, [25, 31, 11, 21, 44, 33], [26, 31, 11, 21, 44, 33]]","[310, [16, 9, 47, 24, 19, 8], [20, 9, 46, 25, 19, 8]]","[0, [33, 6, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[150, [22, 42, 38, 21, 45, 44], [24, 37, 38, 21, 45, 44]]","[330, [16, 28, 46, 38, 42, 11], [16, 41, 46, 36, 42, 11]]","[200, [23, 44, 15, 17, 17, 21], [23, 46, 15, 17, 16, 21]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[80, [43, 39, 31, 21, 6, 41], [43, 39, 32, 21, 6, 41]]","[240, [11, 0, 40, 37, 7, 17], [11, 3, 40, 38, 7, 17]]","[110, [19, 24, 22, 24, 11, 26], [19, 25, 22, 25, 11, 26]]","[300, [21, 21, 33, 22, 25, 34], [22, 21, 33, 30, 25, 34]]","[20, [7, 35, 44, 6, 15, 35], [7, 35, 43, 6, 15, 35]]"
248,"[660, [44, 33, 13, 46, 31, 40], [38, 34, 14, 44, 34, 41]]","[230, [39, 43, 28, 26, 42, 36], [39, 43, 43, 25, 42, 35]]","[150, [11, 32, 12, 24, 15, 39], [11, 33, 12, 24, 14, 39]]","[270, [40, 45, 13, 46, 45, 9], [40, 47, 14, 46, 44, 12]]","[350, [17, 36, 20, 17, 32, 2], [18, 36, 23, 18, 32, 2]]","[180, [7, 32, 8, 43, 25, 14], [7, 32, 10, 42, 26, 14]]","[470, [19, 19, 4, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[120, [27, 27, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[190, [0, 9, 23, 46, 5, 15], [0, 13, 23, 46, 10, 14]]","[420, [20, 20, 26, 37, 39, 8], [22, 22, 27, 38, 39, 10]]","[430, [46, 42, 0, 11, 26, 46], [46, 43, 33, 11, 25, 46]]","[320, [23, 1, 14, 18, 22, 24], [23, 1, 14, 22, 21, 25]]","[490, [17, 9, 29, 37, 0, 19], [17, 14, 30, 37, 0, 20]]","[80, [38, 19, 23, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[1150, [25, 10, 8, 11, 30, 8], [29, 12, 11, 16, 30, 8]]","[340, [39, 10, 38, 3, 38, 30], [39, 11, 38, 3, 38, 36]]","[40, [38, 19, 24, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[520, [44, 32, 13, 13, 25, 14], [45, 33, 15, 13, 26, 16]]","[0, [2, 15, 41, 41, 12, 30], [2, 15, 41, 41, 12, 30]]","[550, [16, 13, 21, 5, 19, 25], [16, 37, 22, 5, 20, 25]]","[1160, [1, 25, 46, 26, 13, 12], [12, 25, 47, 26, 13, 12]]","[140, [12, 20, 43, 2, 34, 24], [12, 20, 43, 4, 33, 25]]","[1400, [22, 1, 0, 18, 36, 22], [44, 10, 0, 18, 36, 15]]","[110, [19, 1, 36, 20, 5, 3], [19, 1, 36, 20, 16, 3]]"
249,"[440, [42, 31, 23, 16, 2, 46], [42, 33, 25, 14, 2, 47]]","[350, [8, 21, 20, 3, 21, 36], [8, 20, 20, 4, 18, 37]]","[160, [19, 42, 43, 43, 11, 32], [19, 42, 43, 44, 11, 28]]","[70, [8, 33, 43, 9, 19, 4], [8, 33, 43, 10, 18, 4]]","[900, [19, 20, 19, 39, 29, 28], [19, 25, 18, 45, 29, 28]]","[330, [6, 8, 32, 24, 27, 42], [6, 12, 29, 24, 26, 42]]","[500, [19, 2, 29, 7, 15, 34], [24, 2, 29, 7, 18, 37]]","[0, [2, 17, 33, 38, 44, 47], [2, 17, 33, 38, 44, 47]]","[230, [38, 43, 25, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[340, [12, 32, 32, 26, 4, 5], [12, 32, 31, 26, 4, 30]]","[180, [37, 38, 20, 40, 44, 45], [37, 38, 20, 40, 42, 47]]","[540, [20, 16, 12, 35, 47, 43], [20, 20, 25, 36, 47, 43]]","[220, [34, 0, 22, 30, 18, 44], [34, 3, 22, 30, 17, 46]]","[210, [43, 3, 43, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[430, [23, 8, 37, 10, 45, 32], [28, 8, 37, 10, 44, 35]]","[0, [19, 25, 22, 25, 11, 26], [19, 25, 22, 25, 11, 26]]","[260, [22, 3, 22, 36, 35, 40], [25, 6, 23, 36, 35, 40]]","[70, [3, 5, 28, 17, 19, 5], [3, 6, 29, 17, 19, 5]]","[90, [21, 14, 42, 35, 5, 2], [21, 15, 42, 35, 5, 2]]","[0, [34, 35, 27, 21, 12, 11], [34, 35, 27, 21, 12, 11]]","[90, [29, 23, 4, 17, 24, 18], [29, 23, 4, 16, 24, 18]]","[0, [2, 38, 9, 32, 13, 25], [2, 38, 9, 32, 13, 25]]","[310, [31, 5, 45, 40, 8, 3], [32, 5, 45, 40, 21, 3]]","[120, [45, 40, 37, 43, 6, 2], [45, 40, 37, 42, 7, 2]]","[30, [21, 18, 42, 25, 41, 25], [21, 18, 42, 25, 41, 24]]"
250,"[850, [9, 6, 46, 23, 13, 31], [15, 7, 46, 23, 15, 33]]","[1400, [21, 36, 4, 27, 26, 37], [25, 36, 4, 35, 42, 37]]","[380, [42, 46, 36, 18, 20, 36], [40, 47, 35, 27, 21, 36]]","[210, [6, 0, 28, 3, 40, 31], [6, 1, 28, 3, 41, 32]]","[180, [13, 47, 29, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[10, [32, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[240, [30, 4, 45, 42, 19, 3], [32, 5, 45, 40, 21, 3]]","[110, [20, 1, 36, 21, 7, 3], [19, 1, 36, 20, 16, 3]]","[180, [15, 31, 40, 25, 0, 16], [16, 31, 40, 25, 1, 18]]","[160, [23, 35, 23, 9, 0, 6], [23, 35, 25, 9, 0, 6]]","[100, [40, 16, 42, 15, 5, 17], [41, 16, 42, 15, 5, 17]]","[330, [39, 42, 26, 38, 12, 32], [39, 47, 26, 38, 12, 35]]","[360, [21, 10, 44, 18, 23, 31], [21, 10, 46, 29, 23, 31]]","[500, [3, 4, 36, 16, 14, 9], [3, 4, 36, 17, 14, 23]]","[340, [18, 11, 13, 37, 23, 4], [18, 11, 19, 37, 23, 8]]","[290, [10, 8, 34, 19, 19, 26], [10, 9, 34, 19, 19, 38]]","[130, [21, 14, 25, 25, 35, 30], [21, 14, 25, 25, 35, 43]]","[350, [36, 27, 27, 11, 8, 19], [36, 27, 21, 16, 8, 19]]","[90, [2, 31, 35, 3, 40, 17], [2, 31, 35, 3, 40, 18]]","[40, [32, 37, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[320, [45, 1, 30, 26, 45, 14], [47, 1, 30, 26, 45, 16]]","[90, [26, 11, 24, 35, 27, 3], [27, 11, 24, 35, 27, 3]]","[20, [13, 29, 44, 12, 27, 12], [13, 29, 44, 13, 27, 12]]","[110, [0, 22, 29, 1, 31, 36], [0, 23, 30, 1, 31, 37]]","[260, [41, 12, 38, 37, 44, 19], [41, 12, 39, 37, 44, 21]]"
251,"[200, [23, 23, 36, 18, 20, 24], [20, 23, 35, 17, 20, 24]]","[1050, [10, 42, 2, 20, 28, 36], [10, 42, 2, 12, 12, 35]]","[770, [20, 20, 8, 37, 42, 43], [20, 20, 25, 36, 47, 43]]","[500, [9, 33, 3, 22, 34, 40], [9, 31, 1, 25, 33, 41]]","[400, [1, 36, 6, 2, 6, 13], [1, 36, 14, 3, 9, 15]]","[250, [47, 24, 3, 32, 0, 37], [47, 23, 5, 32, 1, 38]]","[100, [19, 31, 11, 21, 43, 33], [26, 31, 11, 21, 44, 33]]","[180, [11, 33, 27, 35, 43, 23], [11, 33, 29, 35, 43, 23]]","[90, [39, 42, 15, 23, 36, 36], [39, 42, 15, 20, 36, 36]]","[640, [0, 17, 23, 20, 16, 14], [5, 18, 24, 20, 16, 14]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[470, [47, 39, 9, 27, 39, 12], [47, 40, 9, 30, 37, 12]]","[780, [4, 18, 2, 18, 29, 23], [30, 17, 2, 27, 29, 23]]","[110, [43, 11, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[0, [5, 47, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]","[170, [14, 1, 5, 26, 44, 4], [16, 1, 5, 27, 44, 4]]","[550, [46, 42, 0, 10, 27, 46], [46, 43, 33, 11, 25, 46]]","[180, [1, 41, 11, 42, 28, 14], [1, 41, 17, 42, 28, 14]]","[100, [6, 36, 22, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[920, [20, 6, 47, 42, 33, 6], [20, 25, 47, 42, 33, 11]]","[30, [22, 21, 33, 29, 25, 34], [22, 21, 33, 30, 25, 34]]","[0, [16, 18, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[90, [9, 20, 24, 47, 9, 40], [9, 20, 25, 47, 9, 40]]","[100, [6, 36, 22, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[60, [20, 36, 29, 39, 35, 38], [20, 36, 29, 39, 35, 37]]"
252,"[330, [9, 16, 9, 23, 31, 26], [10, 16, 9, 23, 33, 25]]","[120, [28, 11, 22, 45, 45, 18], [30, 11, 22, 44, 47, 18]]","[320, [26, 26, 40, 33, 1, 37], [28, 32, 40, 33, 2, 38]]","[140, [40, 16, 42, 15, 6, 17], [41, 16, 42, 15, 5, 17]]","[390, [46, 13, 27, 28, 29, 29], [47, 13, 26, 28, 34, 31]]","[210, [16, 29, 45, 33, 4, 3], [16, 29, 44, 35, 4, 4]]","[260, [8, 0, 5, 19, 38, 19], [8, 2, 5, 20, 38, 21]]","[0, [16, 1, 5, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[220, [7, 27, 47, 38, 38, 40], [7, 27, 47, 40, 39, 40]]","[50, [18, 27, 31, 40, 3, 0], [18, 27, 31, 41, 3, 1]]","[550, [45, 40, 0, 11, 25, 45], [46, 43, 33, 11, 25, 46]]","[760, [26, 12, 12, 0, 42, 24], [26, 12, 21, 2, 42, 24]]","[470, [0, 14, 35, 5, 30, 31], [31, 14, 35, 5, 30, 33]]","[40, [32, 37, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[140, [1, 41, 13, 42, 30, 14], [1, 41, 17, 42, 28, 14]]","[330, [36, 39, 39, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[600, [5, 27, 32, 5, 26, 10], [5, 27, 32, 5, 26, 16]]","[210, [16, 11, 38, 23, 33, 19], [16, 12, 41, 23, 34, 19]]","[600, [28, 47, 13, 27, 44, 3], [28, 42, 13, 27, 45, 6]]","[120, [21, 2, 10, 37, 17, 33], [21, 2, 10, 35, 17, 33]]","[350, [47, 19, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[50, [13, 31, 25, 37, 39, 11], [13, 31, 25, 38, 39, 11]]","[1090, [20, 5, 47, 42, 34, 5], [20, 25, 47, 42, 33, 11]]","[730, [27, 6, 18, 27, 43, 39], [27, 15, 18, 27, 42, 39]]","[0, [29, 33, 23, 29, 10, 41], [29, 33, 23, 29, 10, 41]]"
253,"[290, [8, 21, 24, 24, 4, 9], [8, 20, 25, 25, 1, 9]]","[390, [10, 28, 45, 21, 27, 13], [13, 29, 44, 13, 27, 12]]","[140, [42, 32, 26, 14, 2, 46], [42, 33, 25, 14, 2, 47]]","[230, [2, 1, 1, 22, 16, 22], [2, 1, 1, 24, 17, 29]]","[460, [20, 43, 43, 37, 20, 11], [22, 42, 43, 37, 17, 17]]","[390, [8, 13, 45, 16, 12, 33], [8, 14, 43, 20, 12, 33]]","[420, [6, 30, 38, 19, 43, 18], [6, 33, 39, 20, 41, 18]]","[200, [17, 5, 30, 21, 14, 40], [18, 5, 30, 18, 14, 42]]","[170, [25, 11, 22, 44, 47, 17], [30, 11, 22, 44, 47, 18]]","[40, [27, 36, 37, 10, 32, 46], [27, 36, 37, 10, 32, 44]]","[160, [33, 22, 19, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[290, [14, 42, 19, 9, 12, 12], [14, 42, 20, 9, 22, 11]]","[1160, [15, 39, 9, 47, 35, 0], [15, 39, 10, 29, 35, 0]]","[640, [33, 5, 13, 2, 3, 37], [39, 16, 13, 11, 3, 37]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]","[420, [26, 13, 32, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[400, [44, 29, 42, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[320, [14, 15, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[130, [40, 8, 38, 3, 38, 36], [39, 11, 38, 3, 38, 36]]","[110, [43, 1, 7, 1, 43, 33], [44, 1, 7, 1, 44, 33]]","[110, [6, 36, 21, 44, 19, 36], [7, 36, 22, 44, 19, 36]]","[780, [0, 42, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[80, [8, 34, 12, 14, 14, 19], [8, 34, 13, 15, 14, 19]]","[520, [6, 29, 29, 31, 22, 38], [43, 29, 30, 32, 22, 38]]","[630, [28, 47, 13, 27, 44, 2], [28, 42, 13, 27, 45, 6]]"
254,"[300, [0, 13, 36, 28, 31, 19], [1, 12, 35, 27, 33, 19]]","[230, [28, 27, 13, 27, 7, 45], [28, 28, 12, 27, 10, 45]]","[210, [20, 26, 24, 46, 46, 10], [20, 26, 25, 47, 47, 10]]","[670, [4, 6, 6, 16, 44, 22], [5, 7, 6, 26, 44, 30]]","[340, [16, 29, 40, 27, 0, 19], [16, 31, 40, 25, 1, 18]]","[320, [16, 24, 3, 9, 37, 32], [16, 27, 2, 10, 37, 31]]","[40, [26, 27, 26, 30, 11, 15], [26, 27, 26, 30, 11, 14]]","[280, [3, 6, 21, 17, 21, 5], [3, 6, 29, 17, 19, 5]]","[1340, [33, 12, 20, 44, 27, 0], [33, 34, 20, 44, 27, 2]]","[70, [2, 38, 9, 32, 13, 26], [2, 38, 9, 32, 13, 25]]","[280, [15, 31, 40, 45, 15, 33], [15, 31, 40, 45, 15, 37]]","[490, [9, 42, 7, 15, 16, 44], [10, 42, 7, 18, 19, 44]]","[320, [44, 18, 4, 19, 7, 0], [46, 17, 4, 19, 7, 1]]","[90, [26, 27, 26, 29, 11, 14], [26, 27, 26, 30, 11, 14]]","[180, [17, 13, 7, 34, 33, 14], [17, 13, 7, 34, 33, 16]]","[110, [26, 38, 20, 40, 42, 47], [37, 38, 20, 40, 42, 47]]","[0, [21, 35, 31, 30, 22, 6], [21, 35, 31, 30, 22, 6]]","[560, [28, 45, 0, 14, 24, 30], [36, 42, 2, 14, 24, 30]]","[370, [11, 32, 11, 24, 12, 40], [11, 33, 12, 24, 14, 39]]","[40, [39, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[0, [7, 47, 2, 28, 38, 27], [7, 47, 2, 28, 38, 27]]","[100, [33, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[80, [21, 2, 10, 35, 17, 34], [21, 2, 10, 35, 17, 33]]","[30, [12, 21, 29, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[220, [0, 17, 9, 0, 38, 16], [1, 38, 9, 0, 38, 16]]"
255,"[130, [18, 9, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[260, [24, 18, 19, 36, 16, 28], [24, 17, 19, 36, 15, 31]]","[440, [42, 46, 13, 46, 43, 9], [40, 47, 14, 46, 44, 12]]","[130, [16, 22, 4, 16, 24, 2], [15, 22, 4, 15, 23, 2]]","[1270, [1, 25, 46, 27, 13, 11], [12, 25, 47, 26, 13, 12]]","[0, [8, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[30, [16, 0, 15, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[30, [39, 42, 15, 21, 36, 36], [39, 42, 15, 20, 36, 36]]","[40, [10, 40, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[540, [35, 8, 23, 36, 34, 42], [35, 8, 22, 41, 34, 42]]","[70, [1, 39, 47, 35, 8, 45], [1, 39, 47, 35, 13, 47]]","[720, [26, 12, 3, 10, 5, 19], [25, 14, 4, 10, 13, 19]]","[440, [44, 39, 31, 18, 5, 40], [43, 39, 32, 21, 6, 41]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[90, [17, 13, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[30, [21, 18, 42, 25, 41, 25], [21, 18, 42, 25, 41, 24]]","[210, [10, 42, 7, 17, 17, 44], [10, 42, 7, 18, 19, 44]]","[790, [27, 10, 11, 11, 30, 8], [29, 12, 11, 16, 30, 8]]","[140, [25, 12, 1, 40, 10, 3], [25, 12, 1, 42, 10, 3]]","[400, [31, 46, 7, 2, 9, 1], [29, 46, 17, 2, 9, 1]]","[180, [27, 35, 4, 31, 9, 21], [28, 34, 4, 31, 9, 22]]","[660, [22, 9, 27, 38, 39, 9], [22, 22, 27, 38, 39, 10]]","[190, [14, 42, 20, 6, 24, 8], [14, 42, 20, 9, 22, 11]]","[740, [34, 34, 27, 29, 47, 7], [34, 36, 27, 29, 40, 7]]","[550, [0, 10, 35, 5, 30, 33], [31, 14, 35, 5, 30, 33]]"
256,"[240, [6, 31, 45, 36, 4, 36], [6, 33, 45, 37, 4, 37]]","[240, [32, 20, 3, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[410, [23, 42, 4, 6, 5, 24], [23, 41, 6, 7, 18, 24]]","[150, [38, 20, 22, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[400, [29, 36, 46, 2, 6, 0], [33, 35, 46, 5, 9, 1]]","[270, [39, 32, 3, 21, 37, 33], [40, 32, 17, 21, 38, 34]]","[410, [21, 10, 43, 19, 23, 31], [21, 10, 46, 29, 23, 31]]","[160, [47, 2, 0, 32, 4, 47], [47, 2, 16, 32, 4, 47]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[60, [8, 20, 23, 25, 1, 9], [8, 20, 25, 25, 1, 9]]","[630, [11, 9, 47, 26, 20, 8], [20, 9, 46, 25, 19, 8]]","[180, [37, 39, 42, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[480, [0, 39, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[340, [12, 32, 32, 26, 4, 5], [12, 32, 31, 26, 4, 30]]","[220, [13, 23, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[320, [41, 2, 39, 43, 47, 26], [41, 13, 39, 43, 44, 29]]","[50, [24, 17, 19, 36, 15, 30], [24, 17, 19, 36, 15, 31]]","[240, [24, 38, 27, 19, 34, 29], [22, 38, 25, 19, 34, 27]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[620, [34, 11, 6, 23, 12, 45], [35, 13, 14, 23, 33, 45]]","[30, [12, 21, 29, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[60, [37, 42, 27, 19, 32, 19], [37, 40, 27, 19, 32, 19]]","[100, [8, 20, 20, 4, 18, 36], [8, 20, 20, 4, 18, 37]]","[0, [32, 10, 37, 37, 13, 18], [32, 10, 37, 37, 13, 18]]","[180, [8, 24, 30, 44, 42, 1], [8, 24, 30, 42, 42, 1]]"
257,"[260, [40, 44, 21, 23, 31, 1], [40, 43, 20, 19, 30, 1]]","[360, [36, 32, 40, 32, 36, 7], [34, 32, 41, 31, 35, 11]]","[50, [39, 42, 16, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[240, [40, 39, 0, 0, 39, 40], [41, 39, 0, 0, 41, 41]]","[30, [36, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[1210, [20, 7, 1, 33, 37, 25], [20, 22, 1, 34, 41, 26]]","[690, [0, 30, 38, 29, 26, 9], [0, 36, 38, 29, 26, 18]]","[140, [40, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[140, [47, 13, 16, 28, 17, 26], [47, 13, 17, 29, 17, 26]]","[320, [36, 27, 16, 9, 8, 19], [36, 27, 21, 16, 8, 19]]","[110, [25, 20, 44, 20, 15, 42], [25, 21, 44, 21, 15, 42]]","[280, [16, 26, 6, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[420, [6, 33, 42, 44, 7, 33], [6, 33, 42, 41, 13, 33]]","[110, [19, 26, 24, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[990, [23, 3, 0, 18, 36, 13], [44, 10, 0, 18, 36, 15]]","[20, [13, 6, 6, 19, 28, 14], [13, 6, 6, 20, 28, 14]]","[310, [12, 21, 43, 4, 30, 24], [12, 20, 43, 4, 33, 25]]","[120, [22, 24, 27, 38, 38, 11], [22, 22, 27, 38, 39, 10]]","[40, [27, 31, 44, 5, 27, 40], [27, 30, 44, 5, 27, 40]]","[150, [1, 39, 46, 35, 7, 46], [1, 39, 47, 35, 13, 47]]","[1250, [36, 38, 36, 47, 41, 0], [36, 38, 37, 47, 41, 12]]","[40, [6, 33, 39, 20, 42, 18], [6, 33, 39, 20, 41, 18]]","[100, [36, 20, 8, 24, 9, 6], [36, 20, 13, 24, 9, 6]]","[60, [39, 43, 43, 25, 43, 35], [39, 43, 43, 25, 42, 35]]","[460, [25, 14, 3, 10, 5, 19], [25, 14, 4, 10, 13, 19]]"
258,"[210, [40, 45, 31, 18, 9, 43], [40, 47, 31, 17, 12, 43]]","[850, [27, 37, 21, 32, 45, 28], [30, 37, 20, 34, 45, 34]]","[290, [36, 16, 35, 8, 32, 13], [36, 16, 35, 13, 32, 14]]","[280, [30, 37, 22, 33, 45, 36], [30, 37, 20, 34, 45, 34]]","[90, [16, 47, 38, 13, 31, 30], [16, 47, 38, 13, 31, 31]]","[840, [33, 8, 7, 23, 9, 45], [35, 13, 14, 23, 33, 45]]","[270, [34, 40, 30, 15, 43, 7], [34, 40, 26, 15, 38, 7]]","[380, [18, 7, 18, 44, 45, 21], [18, 7, 18, 44, 41, 30]]","[0, [0, 43, 45, 11, 11, 25], [0, 43, 45, 11, 11, 25]]","[1380, [10, 25, 40, 17, 34, 0], [11, 25, 40, 22, 37, 8]]","[220, [19, 35, 31, 30, 20, 6], [21, 35, 31, 30, 22, 6]]","[180, [27, 27, 44, 5, 27, 39], [27, 30, 44, 5, 27, 40]]","[160, [29, 18, 5, 15, 30, 31], [29, 18, 5, 15, 30, 33]]","[1120, [20, 4, 47, 42, 33, 4], [20, 25, 47, 42, 33, 11]]","[90, [40, 3, 40, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[650, [29, 37, 21, 30, 45, 30], [30, 37, 20, 34, 45, 34]]","[40, [36, 20, 11, 24, 9, 6], [36, 20, 13, 24, 9, 6]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[550, [45, 37, 7, 29, 16, 37], [45, 37, 32, 30, 16, 38]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[20, [7, 32, 9, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[90, [26, 27, 26, 31, 11, 14], [26, 27, 26, 30, 11, 14]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[120, [25, 4, 39, 34, 5, 44], [25, 4, 40, 34, 5, 41]]"
