,1,2,3,4,5,6,7,8,9,10
33,"[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[100, [26, 42, 34, 19, 40, 14], [26, 42, 35, 19, 40, 15]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[320, [40, 39, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [30, 40, 12, 27, 32, 36], [30, 40, 12, 27, 32, 36]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]"
34,"[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[20, [23, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[20, [47, 10, 17, 35, 4, 22], [47, 10, 17, 36, 4, 22]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[10, [38, 13, 40, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[160, [16, 30, 38, 44, 31, 23], [16, 30, 38, 43, 31, 24]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[20, [38, 22, 21, 44, 16, 18], [38, 22, 22, 44, 16, 18]]"
35,"[120, [39, 40, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[230, [41, 40, 24, 41, 17, 3], [42, 41, 24, 42, 16, 3]]","[200, [26, 42, 35, 18, 39, 14], [26, 42, 35, 19, 40, 15]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [23, 29, 42, 22, 25, 27], [23, 29, 42, 22, 25, 27]]","[10, [42, 25, 24, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[80, [26, 42, 35, 19, 42, 15], [26, 42, 35, 19, 40, 15]]","[20, [43, 35, 18, 20, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [42, 25, 24, 31, 17, 21], [42, 25, 24, 31, 17, 21]]"
36,"[130, [17, 5, 45, 9, 21, 28], [18, 5, 45, 9, 22, 26]]","[20, [32, 1, 37, 31, 37, 43], [32, 1, 37, 31, 36, 43]]","[80, [21, 2, 17, 21, 20, 0], [22, 2, 18, 21, 20, 0]]","[70, [8, 8, 41, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[90, [44, 35, 19, 22, 25, 22], [42, 35, 18, 21, 25, 22]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[0, [36, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[170, [26, 42, 35, 19, 38, 14], [26, 42, 35, 19, 40, 15]]","[0, [32, 11, 3, 45, 37, 45], [32, 11, 3, 45, 37, 45]]"
37,"[230, [39, 3, 26, 43, 6, 5], [39, 3, 27, 41, 6, 5]]","[20, [38, 27, 37, 15, 24, 10], [38, 27, 37, 15, 25, 10]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[130, [25, 41, 38, 28, 10, 1], [25, 40, 39, 28, 10, 1]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]"
38,"[260, [41, 26, 43, 40, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[20, [32, 1, 37, 31, 35, 43], [32, 1, 37, 31, 36, 43]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[90, [19, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [22, 38, 22, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[10, [20, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [17, 41, 19, 26, 2, 47], [17, 41, 19, 26, 2, 47]]"
39,"[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [18, 43, 40, 15, 9, 24], [18, 43, 40, 15, 9, 24]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[20, [38, 13, 37, 26, 41, 16], [38, 13, 39, 26, 41, 16]]"
40,"[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[40, [28, 7, 30, 35, 44, 35], [28, 7, 30, 35, 42, 35]]","[0, [5, 32, 34, 28, 45, 46], [5, 32, 34, 28, 45, 46]]","[0, [8, 8, 42, 42, 23, 23], [8, 8, 42, 42, 23, 23]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [19, 37, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[0, [44, 43, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[180, [36, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]"
41,"[90, [34, 20, 35, 35, 21, 23], [34, 20, 35, 35, 22, 24]]","[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[80, [41, 26, 42, 38, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]","[80, [21, 38, 21, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [42, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]"
42,"[110, [19, 27, 28, 34, 20, 43], [19, 27, 27, 34, 20, 42]]","[30, [44, 41, 30, 24, 10, 12], [44, 43, 30, 25, 10, 12]]","[200, [39, 3, 27, 39, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[0, [21, 41, 15, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]","[30, [38, 13, 36, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]"
43,"[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [31, 20, 12, 37, 29, 47], [31, 20, 12, 37, 29, 47]]","[0, [9, 7, 10, 35, 27, 17], [9, 7, 10, 35, 27, 17]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[100, [19, 35, 13, 31, 6, 32], [19, 37, 13, 31, 6, 32]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [27, 28, 9, 31, 20, 29], [27, 28, 9, 31, 20, 29]]"
44,"[320, [43, 43, 24, 43, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [38, 13, 39, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[0, [12, 46, 46, 23, 25, 45], [12, 46, 46, 23, 25, 45]]","[10, [22, 21, 3, 31, 31, 38], [21, 21, 3, 31, 31, 38]]","[0, [19, 27, 27, 34, 20, 42], [19, 27, 27, 34, 20, 42]]"
45,"[50, [28, 40, 39, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[80, [41, 26, 42, 39, 14, 28], [41, 26, 42, 39, 15, 28]]","[0, [4, 34, 35, 40, 6, 39], [4, 34, 35, 40, 6, 39]]","[10, [2, 37, 40, 17, 25, 14], [2, 37, 40, 18, 25, 14]]","[100, [42, 42, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[80, [39, 39, 30, 40, 46, 12], [39, 39, 30, 41, 46, 12]]","[0, [39, 39, 30, 41, 46, 12], [39, 39, 30, 41, 46, 12]]","[270, [35, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[10, [21, 41, 16, 15, 39, 45], [21, 41, 15, 15, 39, 45]]","[0, [34, 20, 35, 35, 22, 24], [34, 20, 35, 35, 22, 24]]"
46,"[40, [30, 40, 12, 28, 32, 36], [30, 40, 12, 27, 32, 36]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[360, [34, 27, 37, 15, 25, 10], [38, 27, 37, 15, 25, 10]]","[60, [41, 41, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [7, 30, 38, 1, 35, 11], [7, 30, 38, 1, 35, 11]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[100, [28, 39, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [16, 30, 38, 43, 31, 24], [16, 30, 38, 43, 31, 24]]","[260, [43, 43, 24, 42, 16, 3], [42, 41, 24, 42, 16, 3]]","[0, [24, 7, 7, 44, 13, 25], [24, 7, 7, 44, 13, 25]]"
47,"[60, [9, 7, 10, 35, 26, 17], [9, 7, 10, 35, 27, 17]]","[0, [7, 42, 11, 9, 32, 4], [7, 42, 11, 9, 32, 4]]","[60, [30, 40, 12, 27, 32, 35], [30, 40, 12, 27, 32, 36]]","[20, [38, 22, 23, 44, 16, 18], [38, 22, 22, 44, 16, 18]]","[50, [17, 40, 17, 26, 2, 47], [17, 41, 19, 26, 2, 47]]","[50, [42, 25, 23, 31, 17, 20], [42, 25, 24, 31, 17, 21]]","[0, [39, 3, 27, 41, 6, 5], [39, 3, 27, 41, 6, 5]]","[0, [27, 25, 18, 31, 7, 15], [27, 25, 18, 31, 7, 15]]","[0, [45, 19, 32, 31, 47, 27], [45, 19, 32, 31, 47, 27]]","[0, [32, 1, 37, 31, 36, 43], [32, 1, 37, 31, 36, 43]]"
48,"[30, [24, 7, 7, 44, 13, 24], [24, 7, 7, 44, 13, 25]]","[90, [37, 28, 46, 47, 19, 31], [36, 28, 46, 47, 19, 31]]","[40, [44, 39, 30, 25, 10, 12], [44, 43, 30, 25, 10, 12]]","[0, [13, 29, 29, 47, 2, 45], [13, 29, 29, 47, 2, 45]]","[0, [2, 37, 40, 18, 25, 14], [2, 37, 40, 18, 25, 14]]","[0, [4, 28, 33, 46, 10, 37], [4, 28, 33, 46, 10, 37]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[100, [39, 3, 27, 42, 6, 5], [39, 3, 27, 41, 6, 5]]","[10, [38, 13, 38, 26, 41, 16], [38, 13, 39, 26, 41, 16]]","[0, [47, 10, 17, 36, 4, 22], [47, 10, 17, 36, 4, 22]]"
49,"[80, [45, 20, 32, 31, 47, 26], [45, 19, 32, 31, 47, 27]]","[140, [23, 38, 19, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [30, 38, 16, 0, 34, 32], [30, 38, 16, 0, 34, 32]]","[110, [23, 38, 20, 24, 2, 23], [22, 38, 22, 24, 2, 23]]","[0, [28, 7, 30, 35, 42, 35], [28, 7, 30, 35, 42, 35]]","[10, [28, 43, 38, 42, 2, 8], [28, 43, 37, 42, 2, 8]]","[0, [18, 5, 45, 9, 22, 26], [18, 5, 45, 9, 22, 26]]","[0, [41, 26, 42, 39, 15, 28], [41, 26, 42, 39, 15, 28]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]","[0, [28, 40, 38, 29, 29, 34], [28, 40, 38, 29, 29, 34]]"
