,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
103,-0.023,-0.023,-0.033,-0.058,-0.073,-0.104,-0.154,-0.154,-0.433,-1.453,-0.413,-0.407,-1.03,-1.167,-1.51,-1.38,-1.59,-1.59,-2.838,-2.838,-2.838,-2.838,-4.844
104,-0.017,-0.017,-0.017,-0.042,-0.062,-0.118,-0.236,-0.118,-0.392,-1.392,-0.41,-0.404,-0.833,-0.945,-1.592,-1.158,-1.555,-1.555,-3.052,-3.052,-3.052,-2.917,-4.667
105,-24.464,-26.399,-37.73,-43.102,-58.479,-68.839,-256.652,-302.216,-435.13466666666665,5059.182999999995,-3.298,-10.909,-14.944,-5.267,-22.756,265.6966666666666,-69.31,-82.81,-140.38379999999998,-132.5470180451128,46.004904761904804,-72.585,-34.59560610599078
106,-30.957,-36.524,-51.178,-55.008,-72.976,-81.206,-266.238,-306.592,-478.12766666666664,5005.403999999998,-3.949,-25.382,-29.292,-6.763,-37.839,188.3350952380954,-80.243,-108.743,-184.7668,-176.93001804511277,-2.759047619047614,-84.346,-91.32187396313364
107,-36.092,-42.63,-62.272,-65.572,-78.808,-90.502,-298.331,-340.963,-543.5406666666667,5036.940499999997,-12.926,-52.449,-56.389,-15.089,-55.739,104.32766666666674,-86.667,-121.807,-205.0768,-192.24001804511278,-22.688095238095187,-96.246,-111.34620729646694
108,-19.395,-16.239,-22.545,-20.605,-26.612,-27.843,-87.447,-146.419,-255.79,-339.849,-32.438,-234.38858333333337,1056.6472666666673,-12.267,-54.604,109.31066666666666,-83.466,-139.706,-222.4988,-204.96201804511279,-40.491047619047606,-96.368,-176.98972188940098
109,-6.602,-3.169,-9.901,-7.205,-10.864,-8.598,-38.624,-87.729,-126.807,-128.064,-35.811,-208.76258333333334,1081.279266666668,-11.153,-57.07,131.65066666666675,-75.792,-132.092,-209.0308,-193.89401804511277,-25.542095238095193,-114.282,-291.5899569124424
110,-3.074,-2.649,-5.607,-5.554,-6.915,-6.632,-18.881,-37.931,-37.688,-36.823,-46.919,-198.65358333333333,1094.6052666666678,-10.615,-63.785,165.5270952380953,-77.875,-136.475,-186.2038,-183.3670180451128,-1.8960476190476139,-130.105,-438.88695929339474
111,-0.449,-0.518,-0.568,-0.723,-0.911,-1.066,-1.351,-1.894,-1.765,-2.165,-1.528,-7.672,-6.261,-2.829,-2.974,-16.509,-6.816,-8.917,-8.71,-8.71,-8.71,-126.977,4806.684833333328
112,-0.348,-0.412,-0.412,-0.447,-0.573,-0.631,-0.88,-1.348,-1.287,-1.219,-1.174,-6.205,-4.869,-6.095,-2.561,-7.356,-5.798,-5.799,-5.799,-5.799,-5.799,-110.181,4783.813833333328
113,-0.053,-0.117,-0.117,-0.152,-0.207,-0.327,-0.408,-0.947,-1.019,-0.885,-0.964,-5.723,-4.443,-6.972,-2.548,-6.436,-4.875,-7.276,-4.876,-4.876,-4.876,-110.078,4844.6993333333285
114,-0.632,-0.325,-0.662,-1.733,-2.468,-1.963,-7.882,-7.731,-36.778,-44.362,-44.485,-180.57,-179.37,-313.6386078431371,-33.674,470.14209523809535,-32.703,-109.314,-164.59851428571432,-148.45316090225566,16.194952380952365,-93.514,-439.88250096006146
115,-0.526,-0.264,-0.626,-1.344,-2.08,-1.565,-18.995,-18.78,-107.047,-133.997,-139.178,-350.728,-354.028,-343.00060784313706,-45.823,460.3616666666667,-42.652,-140.763,-200.11907142857143,-185.7272857142857,-19.92309523809522,-120.003,-280.05654684656736
116,-0.643,-0.316,-0.623,-1.414,-2.22,-3.503,-38.513,-40.635,-188.275,-209.358,-223.339,-518.601,-521.901,-310.6256078431369,-42.325,472.1210952380956,-35.759,-151.65,-197.5260714285714,-185.2342857142857,-14.211047619047633,-128.64,-180.19121351323415
117,-1.646,-4.008,-3.073,-9.707,-3.887,-23.971,-71.339,-61.616,-311.46,-281.159,-327.076,-653.08975,653.9032666666666,-235.7786078431372,-9.304,-6.338,-33.691,-169.981,-212.1355142857143,-194.89016090225564,-24.342047619047598,-151.921,-117.63145334101384
118,-1.465,-5.489,-2.379,-18.186,-8.389,-36.415,-82.428,-71.493,-425.673,-360.628,-470.001,-684.714,633.816266666666,-137.83860784313728,-7.435,-4.397,-28.082,-183.452,-199.8205714285714,-193.3062857142857,-12.602095238095242,-161.802,-53.58299922751978
119,-1.746,-5.819,-2.224,-26.411,-16.891,-66.903,-91.981,-74.846,-537.982,-434.374,-666.842,-702.46875,613.1912666666656,-45.203607843137306,-7.287,-5.074,-35.97,-191.01,-195.2845142857143,-189.03916090225565,-10.710095238095223,-172.86,-41.522453341013815
120,-13.458,-16.893,-12.23,-45.585,-38.686,-118.178,-117.233,-101.298,-643.775,-494.321,2343.3091666666646,-90.696,-89.496,-94.081,-67.489,422.1107619047621,-71.147,-198.357,-193.297,-193.297,-8.588047619047613,-184.287,-28.23616589418646
121,-13.225,-17.971,-12.806,-68.247,-64.055,-206.239,-106.229,-90.294,-670.723,-504.829,2316.166166666665,-39.754,-39.754,-39.699,-67.838,403.89533333333344,-133.195,-170.245,-154.72379999999998,-154.31467814363495,29.383952380952337,-169.145,-29.348761674347152
122,-39.566,-42.46,-39.42,-95.908,-97.398,-352.145,-108.731,-93.431,-701.318,-519.781,2290.958166666665,-20.841,-20.841,-24.826,-69.021,396.983761904762,-218.116,-159.756,-134.5548,-134.14567814363497,49.93390476190479,-162.156,-38.522095007680484
123,-134.261,-145.627,-264.962,-276.11,-276.235,966.2501666666656,-4.128,-3.328,-9.002,-13.501,-12.169,-7.445,-7.445,-8.905,-61.734,-93.004,198.4855925925926,-6.029,-127.456,-123.456,51.540904761904805,-6.029,-6.029
124,-185.379,-210.439,-396.377,-199.7395,-210.884,963.7971666666656,-2.347,-1.547,-5.1,-9.645,-8.373,-4.741,-4.741,-6.181,-53.218,-77.828,253.29159259259262,-6.415,-131.773,-131.773,53.316904761904794,-6.415,-6.415
125,-269.702,-296.404,-575.214,-168.1715,-177.118,972.1021666666654,-2.626,-2.526,-5.606,-6.778,-6.356,-7.734,-7.734,-12.522,-33.996,-86.124,302.25359259259267,-12.316,-121.412,-121.412,66.88495238095236,-12.316,-11.316
126,-591.688,-548.381,363.9353666666667,-2.252,-7.792,-5.391,-13.358,-9.002,-7.581,-14.016,-9.944,-28.439,-28.439,267.77839215686265,-34.941,333.96133333333313,-125.725,-62.852,-114.372,-114.372,73.9249523809524,-62.952,-15.767020060853127
127,-472.328,-449.524,451.9273666666666,-3.287,-11.689,-4.514,-40.773,-32.507,-7.284,-16.816,-9.297,-34.659,-34.659,249.09839215686273,-42.086,308.96776190476174,-108.742,-87.247,-102.997,-102.997,85.29995238095235,-87.347,-21.12435339418646
128,-371.216,-388.541,535.394366666667,-17.923,-29.603,-10.218,-137.449,-127.721,-8.223,-14.275,-9.706,-45.32,-45.32,241.12739215686247,-62.525,300.17733333333325,-119.366,-98.133,-119.1718,-109.16624957220638,68.53595238095248,-98.233,-37.74065952380952
129,-62.68,-85.163,-142.374,-114.169,-155.534,-27.435,-392.203,1248.1505000000009,-2.872,-5.101,-4.951,-9.771,-9.771,-13.896,-90.146,-76.194,483.3675925925928,-11.066,-133.9948,-133.98924957220638,53.71295238095241,-11.166,-11.166
130,-32.173,-68.466,-57.941,-209.043,-272.613,-39.718,-412.471,1243.6125000000006,-2.677,-4.4,-4.25,-6.92,-6.92,-6.945,-135.975,-44.9,497.2552592592597,-8.665,-144.9160857142857,-144.9191067150635,44.1954260651629,-9.465,-9.465
131,-35.148,-109.908,-41.01,-345.09,-435.588,-55.218,-399.928,1263.6475000000007,-2.627,-3.4,-3.4,-5.8,-5.8,-9.345,-202.885,-16.356,531.3275925925931,-9.745,-128.246,-128.221,57.775952380952354,-12.945,-10.845
132,-65.91,-200.874,-57.189,-595.393,1495.256555555555,-2.87,-11.043,-9.365,-4.596,-3.276,-3.276,-5.676,-5.676,-18.547,4.672222222222177,-3.141,-52.249,-131.145,-124.55808571428571,-124.56110671506352,61.56395238095242,-158.023,-64.52832619047618
133,-75.491,-277.042,-58.374,-605.8766666666668,1472.0945555555547,-1.419,-3.542,-2.614,-4.577,-2.927,-2.927,-3.827,-3.827,-25.035,3.777222222222191,-3.04,-22.885,-157.008,-134.27108571428573,-134.2741067150635,54.84042606516299,-204.306,-96.02365952380951
134,-102.368,-395.062,-52.611,-571.3113333333332,1523.9665555555544,-1.512,-2.387,-2.792,-3.874,-2.474,-2.474,-12.239,-12.239,-59.015,40.462222222222096,-3.587,-8.935,-157.533,-107.813,-107.788,85.29842606516287,-237.483,-107.27415467623773
135,-293.429,2675.0134999999973,-0.171,-20.663,-27.659,-4.478,-3.358,-12.314,-41.56,-28.682,-15.902,-85.615,-85.615,259.58839215686265,-151.307,337.0213333333333,-7.879,-145.877,-97.30208571428571,-97.30510671506352,88.12095238095252,-246.327,-136.5999928571428
136,-396.073,2673.543499999997,-0.129,-3.933,-6.201,-4.341,-3.614,-14.82,-50.068,-37.318,-25.09,-123.603,-123.603,256.6503921568627,-74.938,304.93033333333335,-9.34,-143.263,-100.845,-100.82,85.68895238095236,-248.125,-149.95420229528543
137,-455.997,2752.0544999999956,-0.359,-0.859,-2.407,-4.395,-3.315,-14.673,-53.214,-40.011,-26.633,-181.446,-181.446,268.58739215686285,-47.583,305.5873333333334,-21.935,-121.733,-100.06,-100.035,87.67395238095239,-223.603,-147.23220229528542
138,2651.5976666666666,-0.52,-0.619,-1.478,-1.839,-3.269,-7.617,-19.347,-61.583,-40.84,-27.892,-371.321,933.8972666666675,-5.197,-26.397,-114.897,512.7635925925928,-101.697,-88.76208571428572,-88.76510671506352,99.05995238095248,-21.155,-14.355
139,2700.896666666667,-0.182,-0.765,-3.925,-4.326,-6.412,-17.69,-28.492,-72.642,-50.132,-37.182,-377.585,940.403266666667,-8.722,-15.144,-63.044,503.1685925925928,-109.444,-90.48908571428571,-90.61210671506352,96.01395238095249,-4.702,-4.702
140,2798.053666666668,-0.55,-2.685,-5.172,-5.886,-10.64,-19.698,-34.563,-69.355,-51.905,-36.655,-336.77,969.2302666666674,-16.7,-14.574,-39.822,478.0105925925929,-110.722,-96.224,-94.60257142857144,91.68495238095245,-5.022,-5.022
141,-116.175,-53.93666666666667,1096.0813666666656,-2.662,-3.387,-6.993,-6.697,-8.423,-11.225,-57.665,-37.205,-138.135,-138.135,233.99239215686242,-19.657,-29.385,475.4775925925928,-124.945,-115.735,-109.11357142857143,70.97495238095242,-6.447,-6.447
142,-57.533,-51.55466666666666,1110.3983666666654,-3.697,-2.88,-6.868,-5.455,-3.955,-7.483,-45.563,-34.643,-83.643,-82.693,225.05539215686247,-17.915,-11.843,524.6862592592598,-104.483,-107.713,-103.16407142857143,83.18542606516287,-6.355,-6.355
143,-26.151,-61.673,1139.676366666666,-21.261,-4.883,-26.811,-9.273,-4.223,-10.453,-35.431,-29.731,-51.021,-51.021,218.47439215686265,-20.203,-16.373,555.0482592592598,-84.251,-108.04408571428571,-110.59210671506352,81.44842606516293,-11.483,-11.483
