,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[70, [1, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[30, [43, 35, 22, 21, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[160, [32, 29, 11, 14, 17, 26], [32, 29, 11, 14, 19, 26]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[60, [9, 18, 1, 41, 41, 2], [9, 18, 1, 41, 43, 2]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[20, [15, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[130, [15, 42, 35, 22, 40, 39], [16, 42, 35, 22, 40, 38]]","[10, [2, 34, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[60, [20, 31, 9, 31, 16, 35], [20, 31, 9, 31, 19, 35]]"
23,"[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[20, [37, 30, 6, 31, 18, 34], [37, 30, 6, 31, 19, 34]]","[90, [4, 22, 34, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[240, [32, 29, 11, 14, 16, 26], [32, 29, 11, 14, 19, 26]]","[60, [36, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [37, 19, 44, 16, 45, 9], [37, 19, 44, 16, 45, 9]]","[230, [1, 43, 32, 36, 44, 23], [1, 43, 32, 36, 45, 17]]","[10, [44, 5, 21, 7, 35, 45], [44, 5, 21, 7, 35, 46]]","[60, [27, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[100, [26, 34, 16, 40, 41, 46], [26, 34, 18, 40, 41, 46]]"
24,"[10, [15, 28, 26, 20, 46, 5], [15, 28, 26, 20, 46, 4]]","[120, [10, 43, 7, 33, 42, 33], [10, 43, 7, 34, 42, 34]]","[10, [46, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[100, [26, 34, 16, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[160, [46, 4, 12, 41, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[60, [44, 7, 14, 35, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]"
25,"[160, [43, 44, 3, 22, 16, 37], [43, 43, 3, 23, 17, 37]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[310, [12, 23, 32, 22, 44, 44], [12, 23, 32, 22, 47, 45]]","[100, [44, 43, 32, 22, 18, 43], [44, 43, 32, 20, 18, 45]]","[100, [36, 27, 30, 7, 11, 36], [37, 27, 30, 7, 11, 35]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[270, [44, 13, 2, 16, 28, 22], [44, 20, 2, 16, 28, 21]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[200, [45, 45, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[160, [32, 29, 11, 14, 17, 26], [32, 29, 11, 14, 19, 26]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[60, [16, 44, 35, 22, 40, 38], [16, 42, 35, 22, 40, 38]]"
26,"[100, [16, 12, 7, 9, 26, 43], [16, 12, 7, 9, 24, 43]]","[40, [35, 33, 19, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[160, [32, 29, 11, 14, 21, 26], [32, 29, 11, 14, 19, 26]]","[100, [14, 42, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[10, [24, 44, 3, 34, 38, 38], [24, 44, 3, 34, 38, 39]]","[70, [22, 31, 39, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[80, [16, 17, 18, 2, 30, 40], [16, 17, 18, 2, 30, 41]]","[20, [22, 32, 41, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[220, [42, 24, 9, 41, 33, 46], [42, 24, 9, 41, 38, 47]]","[10, [30, 35, 44, 46, 46, 36], [30, 35, 44, 46, 46, 37]]","[100, [39, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]"
27,"[100, [15, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[100, [28, 31, 15, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[10, [26, 33, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[200, [1, 43, 32, 36, 44, 22], [1, 43, 32, 36, 45, 17]]","[30, [26, 41, 13, 44, 4, 28], [26, 41, 13, 43, 4, 28]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[30, [12, 21, 7, 45, 22, 43], [12, 21, 7, 45, 21, 43]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[100, [44, 25, 36, 1, 26, 16], [44, 25, 36, 1, 26, 17]]","[60, [34, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[40, [23, 25, 37, 23, 30, 38], [23, 25, 37, 22, 30, 38]]","[100, [9, 13, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]"
28,"[120, [34, 20, 9, 35, 3, 20], [35, 21, 9, 35, 3, 19]]","[40, [19, 19, 25, 38, 33, 11], [19, 19, 25, 39, 33, 11]]","[20, [34, 31, 15, 8, 33, 20], [34, 31, 15, 8, 33, 21]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[90, [43, 24, 1, 13, 44, 22], [43, 24, 1, 13, 45, 22]]","[10, [7, 23, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[270, [14, 32, 23, 36, 1, 28], [14, 34, 23, 36, 1, 29]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[20, [33, 45, 0, 34, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[100, [36, 27, 30, 7, 11, 34], [37, 27, 30, 7, 11, 35]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]","[40, [47, 37, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]"
29,"[50, [2, 44, 28, 39, 10, 9], [2, 44, 28, 40, 10, 9]]","[30, [35, 16, 23, 24, 28, 41], [35, 16, 23, 24, 28, 40]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[160, [44, 5, 21, 7, 33, 44], [44, 5, 21, 7, 35, 46]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[40, [7, 14, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [23, 42, 46, 32, 23, 32], [23, 42, 46, 32, 23, 32]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]"
30,"[30, [14, 31, 37, 21, 43, 9], [14, 31, 37, 21, 42, 9]]","[200, [13, 38, 7, 2, 41, 30], [13, 39, 7, 1, 40, 30]]","[10, [24, 44, 3, 34, 38, 40], [24, 44, 3, 34, 38, 39]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[30, [46, 40, 9, 47, 42, 11], [46, 40, 9, 47, 41, 11]]","[80, [35, 20, 9, 35, 3, 20], [35, 21, 9, 35, 3, 19]]","[30, [11, 15, 33, 42, 15, 39], [11, 15, 33, 42, 15, 38]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[140, [13, 28, 45, 12, 41, 20], [14, 28, 44, 12, 41, 18]]","[0, [2, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[40, [14, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]"
31,"[200, [46, 36, 16, 22, 13, 20], [46, 36, 16, 22, 13, 18]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[100, [36, 27, 30, 7, 11, 34], [37, 27, 30, 7, 11, 35]]","[310, [2, 44, 34, 37, 18, 36], [2, 47, 34, 37, 18, 37]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[300, [44, 14, 2, 16, 28, 23], [44, 20, 2, 16, 28, 21]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[70, [35, 46, 27, 39, 25, 42], [35, 46, 27, 37, 25, 43]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[20, [29, 22, 38, 10, 27, 22], [29, 22, 38, 10, 28, 21]]"
32,"[190, [39, 27, 30, 7, 11, 34], [37, 27, 30, 7, 11, 35]]","[90, [21, 32, 41, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[250, [1, 43, 32, 35, 44, 21], [1, 43, 32, 36, 45, 17]]","[240, [42, 24, 9, 42, 34, 44], [42, 24, 9, 41, 38, 47]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [0, 30, 3, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[100, [39, 39, 45, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[100, [26, 34, 16, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[50, [16, 15, 25, 3, 46, 3], [16, 15, 25, 3, 47, 3]]","[160, [9, 14, 38, 35, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]"
33,"[170, [11, 36, 16, 40, 45, 20], [11, 35, 16, 42, 45, 21]]","[180, [2, 4, 32, 5, 23, 38], [2, 4, 32, 5, 20, 39]]","[100, [1, 44, 17, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[60, [38, 31, 46, 42, 28, 15], [38, 31, 46, 42, 28, 17]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[210, [33, 44, 0, 31, 7, 42], [33, 47, 0, 34, 7, 42]]","[150, [33, 44, 0, 32, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[100, [9, 14, 36, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[180, [32, 33, 20, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[190, [13, 28, 42, 12, 41, 14], [14, 28, 44, 12, 41, 18]]","[80, [47, 34, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[310, [14, 1, 30, 25, 15, 16], [14, 1, 33, 25, 14, 15]]"
34,"[50, [28, 24, 34, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[130, [44, 19, 2, 16, 27, 21], [44, 20, 2, 16, 28, 21]]","[100, [40, 40, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[90, [12, 37, 41, 41, 25, 20], [12, 37, 41, 41, 25, 19]]","[140, [30, 17, 17, 45, 31, 27], [30, 17, 19, 45, 32, 27]]","[70, [28, 27, 9, 22, 38, 37], [29, 27, 9, 22, 39, 37]]","[30, [30, 0, 25, 17, 40, 25], [30, 0, 25, 17, 37, 25]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[10, [0, 30, 28, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[10, [24, 44, 3, 34, 38, 38], [24, 44, 3, 34, 38, 39]]"
35,"[100, [26, 34, 16, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[190, [44, 12, 35, 41, 18, 13], [45, 12, 35, 40, 18, 13]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[0, [38, 4, 39, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[80, [14, 5, 41, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[160, [13, 28, 34, 18, 14, 7], [15, 28, 34, 18, 16, 7]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[40, [30, 0, 25, 17, 33, 25], [30, 0, 25, 17, 37, 25]]","[70, [44, 7, 13, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]"
36,"[160, [34, 16, 23, 23, 28, 40], [35, 16, 23, 24, 28, 40]]","[90, [8, 38, 41, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[70, [23, 30, 33, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[130, [46, 33, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[50, [32, 16, 34, 34, 44, 41], [32, 16, 34, 34, 43, 41]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [22, 32, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[20, [23, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [40, 16, 29, 1, 3, 34], [40, 16, 29, 1, 3, 34]]","[50, [1, 42, 18, 39, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[240, [32, 29, 11, 14, 16, 26], [32, 29, 11, 14, 19, 26]]"
37,"[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [27, 36, 18, 17, 35, 36], [27, 36, 18, 17, 35, 36]]","[150, [26, 34, 15, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[30, [12, 34, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[210, [12, 23, 32, 22, 44, 45], [12, 23, 32, 22, 47, 45]]","[130, [44, 7, 13, 33, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[110, [35, 0, 35, 25, 32, 17], [35, 0, 36, 25, 32, 19]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[150, [16, 15, 25, 3, 44, 3], [16, 15, 25, 3, 47, 3]]"
38,"[90, [46, 34, 40, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[170, [4, 22, 35, 46, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[40, [35, 33, 21, 30, 22, 46], [35, 33, 20, 30, 22, 46]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[60, [15, 43, 28, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[40, [17, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[230, [1, 43, 32, 37, 45, 22], [1, 43, 32, 36, 45, 17]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[60, [11, 15, 33, 42, 15, 36], [11, 15, 33, 42, 15, 38]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[50, [25, 35, 15, 38, 2, 22], [25, 35, 15, 38, 2, 21]]"
39,"[20, [37, 30, 6, 31, 20, 34], [37, 30, 6, 31, 19, 34]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[280, [44, 45, 23, 20, 6, 1], [47, 47, 23, 20, 6, 1]]","[150, [46, 38, 27, 13, 3, 44], [47, 38, 27, 13, 3, 45]]","[70, [14, 1, 32, 25, 14, 15], [14, 1, 33, 25, 14, 15]]","[100, [25, 36, 15, 38, 2, 20], [25, 35, 15, 38, 2, 21]]","[130, [1, 44, 17, 39, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [46, 36, 16, 22, 13, 18], [46, 36, 16, 22, 13, 18]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[570, [16, 33, 32, 22, 40, 33], [16, 42, 35, 22, 40, 38]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[90, [46, 18, 39, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]"
40,"[330, [16, 1, 27, 1, 24, 30], [18, 1, 28, 2, 25, 29]]","[60, [17, 31, 26, 17, 7, 33], [17, 31, 27, 17, 7, 34]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[40, [33, 29, 18, 40, 35, 12], [33, 29, 18, 40, 33, 12]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[90, [38, 31, 46, 42, 28, 14], [38, 31, 46, 42, 28, 17]]","[80, [2, 47, 7, 39, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[240, [34, 0, 34, 25, 32, 18], [35, 0, 36, 25, 32, 19]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]"
41,"[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[90, [46, 34, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[40, [7, 14, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [26, 34, 18, 40, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[180, [26, 34, 20, 41, 41, 46], [26, 34, 18, 40, 41, 46]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[50, [46, 34, 37, 17, 15, 10], [46, 34, 37, 17, 16, 10]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]"
42,"[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[90, [35, 15, 25, 36, 17, 35], [35, 16, 25, 36, 17, 34]]","[240, [2, 44, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[90, [43, 24, 1, 13, 44, 22], [43, 24, 1, 13, 45, 22]]","[100, [24, 14, 16, 16, 14, 42], [24, 14, 16, 15, 14, 42]]","[10, [11, 15, 33, 42, 14, 38], [11, 15, 33, 42, 15, 38]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[220, [30, 29, 14, 32, 28, 31], [30, 29, 14, 33, 28, 35]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[60, [15, 43, 30, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[140, [42, 24, 9, 41, 39, 42], [42, 24, 9, 41, 38, 47]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]"
43,"[190, [0, 30, 28, 43, 45, 10], [0, 30, 29, 43, 47, 10]]","[160, [27, 2, 45, 34, 36, 5], [27, 1, 45, 34, 36, 4]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[220, [16, 17, 16, 2, 30, 42], [16, 17, 18, 2, 30, 41]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[80, [6, 27, 3, 20, 22, 45], [6, 27, 3, 20, 22, 47]]","[0, [16, 17, 18, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[90, [38, 31, 46, 42, 27, 15], [38, 31, 46, 42, 28, 17]]","[70, [25, 21, 37, 41, 17, 6], [25, 21, 37, 41, 18, 6]]","[60, [15, 43, 28, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]"
