,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
83,405.884,405.884,183.909,360.418,641.061,176.516,262.254,219.459,565.784,554.004,207.164,460.134,550.004,209.584,609.304,184.434,186.584,446.004,187.359,407.184,493.504,343.654,363.684,401.604,397.684,310.234,272.634,363.684,366.084,363.684,323.534,316.134,294.884,265.134,362.484,367.284,334.734,383.384,348.384,239.784,310.634
84,418.039,418.039,168.608,173.783,199.018,197.369,264.959,220.964,593.189,202.469,213.069,533.239,198.594,481.159,209.169,336.964,384.709,190.739,387.884,442.639,196.569,378.649,367.439,189.239,410.239,331.714,290.959,367.439,369.839,367.439,341.439,329.259,273.289,284.239,366.239,371.039,357.759,404.639,355.839,238.989,320.339
85,442.035,442.035,188.396,189.375,202.492,209.015,291.605,276.985,579.672,221.265,235.465,603.035,215.015,538.055,227.965,387.335,454.105,229.635,458.205,501.835,219.365,435.055,397.435,212.035,448.535,364.635,327.155,397.435,401.035,397.435,365.735,365.355,292.385,319.435,397.435,401.035,406.405,443.835,387.935,265.385,353.335
86,438.826,438.826,180.91,181.859,192.743,210.616,316.586,319.026,537.913,221.936,247.956,627.126,218.886,565.146,230.936,391.426,467.696,239.106,479.396,532.426,219.136,489.456,393.626,219.606,456.026,365.726,347.146,391.526,394.826,391.526,363.026,378.546,303.326,334.926,389.126,397.226,415.696,451.126,382.026,280.126,363.026
87,396.868,396.868,322.972,811.366,164.109,174.387,300.436,737.693,174.381,202.998,223.598,583.068,205.048,519.868,209.398,378.168,467.318,346.368,509.243,491.768,199.798,476.568,355.268,394.768,404.568,334.768,319.868,349.568,346.868,349.568,321.268,353.668,271.568,307.468,343.568,355.268,389.218,402.068,334.068,251.568,321.268
88,342.503,342.503,312.146,859.034,137.764,161.702,285.449,752.126,148.836,174.453,201.353,543.351,194.703,473.801,180.753,340.603,448.123,330.451,521.048,444.651,169.253,475.751,318.903,402.573,365.451,304.003,304.303,312.208,310.503,312.203,290.903,339.673,260.203,290.403,306.203,318.903,377.023,362.951,302.703,235.603,290.203
89,353.721,353.721,336.097,895.971,128.866,159.518,323.217,749.094,143.306,178.171,203.571,542.619,212.421,443.669,193.771,354.471,525.091,334.519,632.216,444.419,170.371,494.569,333.421,483.391,365.219,326.221,356.121,326.926,324.321,323.621,310.021,407.491,278.721,307.521,319.721,332.721,455.641,363.819,315.221,259.621,306.621
90,374.809,374.809,199.958,641.746,155.055,457.819,161.441,385.986,567.602,186.959,220.459,194.061,657.402,190.811,218.859,420.084,594.727,198.561,752.902,169.961,180.359,167.741,358.209,532.227,163.561,383.934,397.057,347.914,348.109,342.209,352.109,447.627,321.909,360.709,343.009,352.909,495.677,163.561,337.409,296.609,335.309
91,374.418,374.418,184.041,471.339,158.133,471.216,166.302,293.32,620.418,192.325,210.068,195.122,699.538,187.87,219.668,434.788,600.288,187.372,784.338,179.272,182.225,177.0,365.768,516.488,166.372,398.738,390.018,345.323,349.968,335.018,358.468,449.388,321.568,367.588,338.218,360.968,496.538,166.372,332.618,287.418,333.818
92,427.666,427.666,191.256,379.503,200.84,542.5,197.498,287.916,680.946,260.008,230.866,226.958,752.036,209.916,255.416,556.436,626.986,223.708,832.936,215.508,226.408,206.046,425.716,510.186,195.708,480.886,400.966,394.861,404.716,384.666,410.016,468.186,363.716,432.636,385.866,413.316,515.336,195.708,384.666,322.666,376.566
93,427.087,427.087,176.193,241.635,318.451,528.297,185.449,240.387,365.989,493.247,214.037,600.597,379.239,197.317,240.787,639.987,191.149,496.647,194.649,377.247,579.897,196.117,485.737,197.169,406.797,487.837,181.369,407.682,431.837,391.087,456.387,177.149,392.387,440.787,398.687,444.437,183.249,423.597,388.687,319.687,378.187
94,414.709,414.709,191.368,217.73,409.862,489.003,205.769,254.409,273.609,502.107,263.609,707.157,279.159,212.739,255.159,667.909,204.669,574.307,210.569,419.457,616.607,220.439,502.459,206.739,460.107,475.259,201.939,415.604,436.459,390.609,475.459,196.369,417.659,429.409,411.009,446.659,202.469,489.007,388.209,338.409,377.609
95,367.662,367.662,184.697,200.587,531.277,392.168,185.522,236.562,228.842,436.855,317.812,704.11,234.742,200.042,217.412,626.762,185.372,606.66,188.872,375.51,604.455,198.042,494.112,187.042,446.36,408.112,201.942,386.157,401.412,343.062,474.312,181.072,408.812,364.462,363.662,411.612,183.172,496.06,340.662,306.762,328.662
96,370.843,370.843,255.275,244.186,816.616,152.549,155.673,237.243,210.793,230.693,675.128,316.143,205.473,537.643,209.493,177.923,181.923,671.243,185.023,229.143,592.193,192.193,517.993,181.173,454.393,176.973,321.143,421.393,425.293,356.643,544.543,173.323,445.943,179.673,388.393,433.693,180.423,506.293,354.243,332.293,345.843
97,354.29,354.29,280.207,290.841,839.167,155.622,159.708,253.09,235.04,241.79,698.675,234.44,223.12,636.79,207.59,187.52,205.77,667.09,208.07,208.54,542.74,202.84,492.64,198.57,419.64,185.57,355.74,433.04,402.04,347.64,551.69,181.52,456.49,186.67,390.44,410.44,195.72,473.74,343.04,345.94,339.09
98,405.724,405.724,332.38,338.587,847.72,190.069,197.212,309.352,281.294,295.924,700.907,251.174,275.574,738.574,245.874,228.124,254.274,706.272,260.574,267.174,535.572,291.124,525.472,270.874,429.972,245.674,389.422,528.574,434.672,408.474,597.672,219.524,492.672,227.174,467.074,444.272,268.024,484.272,403.874,426.174,390.524
99,386.468,386.468,167.34,168.564,220.3,334.64,283.83,298.437,274.211,531.886,277.72,221.568,266.318,813.078,214.718,213.418,241.068,214.57,254.818,418.768,227.52,535.818,192.57,461.868,207.32,438.718,228.57,578.478,194.77,395.318,190.02,444.968,190.02,380.768,480.078,193.57,450.418,206.42,391.918,430.978,379.668
100,423.113,423.113,189.648,191.143,213.71,383.123,297.385,321.602,301.586,669.561,258.878,244.113,284.563,829.023,228.883,233.263,247.113,232.213,270.563,465.413,245.083,585.363,219.133,496.463,233.533,506.213,232.483,622.323,219.583,426.263,216.963,508.363,216.963,466.993,494.123,222.783,489.763,227.583,425.263,448.523,407.513
101,464.562,464.562,179.767,181.015,192.103,378.574,266.689,357.273,324.885,772.158,247.977,263.062,295.712,837.412,239.122,254.362,236.352,226.762,282.712,468.762,251.122,573.762,233.722,490.412,230.072,519.062,225.922,641.162,215.672,464.412,221.262,533.962,220.052,509.192,496.562,217.972,485.712,239.122,465.162,447.962,433.162
102,482.588,482.588,193.903,194.749,198.332,227.998,227.405,378.61,354.448,853.444,255.153,297.938,326.588,280.828,719.308,280.738,245.828,244.738,308.188,271.688,470.746,344.338,451.898,268.638,516.318,270.488,472.718,214.928,453.668,493.438,242.438,550.238,230.528,542.118,223.928,479.918,268.488,443.398,481.788,223.928,438.788
103,456.527,456.527,164.614,165.54,169.589,185.496,192.804,352.9,346.004,805.525,237.347,303.377,333.777,237.617,720.547,269.377,216.187,237.277,312.577,226.747,475.905,292.427,461.157,218.297,586.407,210.947,508.557,194.567,485.507,474.927,229.347,526.277,200.637,487.877,207.037,504.007,222.747,433.257,469.277,207.037,421.677
104,396.03,396.03,136.832,137.65,143.219,159.434,168.875,280.748,289.05,726.478,189.2,256.63,278.78,181.93,665.04,217.98,195.2,196.88,255.18,196.55,428.288,262.68,412.04,179.9,608.188,171.7,491.14,166.48,471.14,432.578,182.5,513.078,169.0,420.18,180.8,504.388,191.45,380.94,421.028,180.8,369.98
105,383.663,383.663,367.716,478.819,184.941,341.188,1107.936,150.886,155.792,158.882,198.085,265.813,273.163,186.013,586.673,212.263,666.073,202.763,254.263,499.263,214.413,524.813,227.265,448.363,603.513,177.735,481.213,178.863,467.013,424.813,183.035,498.063,443.473,191.935,392.713,492.063,454.963,199.665,415.663,384.913,347.263
106,380.628,380.628,384.569,498.132,236.881,371.223,1132.221,150.261,154.675,158.582,205.55,291.028,272.928,198.078,569.738,203.478,729.388,196.378,251.928,582.878,194.88,539.678,221.08,464.928,573.578,172.8,499.128,182.378,492.928,427.828,184.3,502.828,438.138,186.0,426.428,462.878,509.378,190.38,422.778,421.228,365.428
107,346.085,346.085,376.001,491.093,268.981,325.56,1057.103,116.186,118.722,125.079,183.207,264.785,227.885,169.485,526.235,157.435,717.545,153.135,216.085,579.135,151.857,497.235,194.055,429.285,503.385,139.107,481.835,146.035,479.835,366.485,152.357,435.135,401.395,152.007,414.385,389.985,499.535,142.707,365.435,408.485,343.235
108,364.048,364.048,410.182,282.011,535.146,225.728,666.178,206.214,261.725,175.217,627.608,302.746,257.898,211.898,524.546,176.748,731.826,171.048,248.198,628.376,174.05,245.948,452.246,450.828,182.65,451.978,536.696,168.248,541.396,152.5,469.158,151.95,399.128,355.698,450.126,183.35,543.776,378.398,153.4,446.626,374.548
109,370.869,370.869,425.301,236.895,542.515,221.642,491.249,242.944,301.192,201.519,734.439,318.717,262.769,233.419,514.217,197.469,701.347,181.819,267.419,611.897,201.119,221.919,507.465,434.299,184.469,484.347,556.367,180.219,565.567,167.319,523.577,166.669,393.399,430.067,435.447,189.069,521.097,419.567,170.619,426.947,422.869
110,390.207,390.207,465.662,219.247,512.532,220.602,364.707,257.427,300.665,212.957,773.015,315.457,257.757,232.107,503.107,210.459,660.307,187.409,261.207,564.007,214.009,201.207,515.955,422.107,186.557,508.935,553.407,179.809,560.207,170.109,512.215,180.157,388.907,442.355,402.157,194.109,487.907,436.355,176.109,388.657,425.107
111,422.965,422.965,201.525,195.787,258.472,381.855,334.665,331.585,328.713,253.415,847.166,191.007,269.115,263.865,221.667,696.545,255.867,622.015,277.165,252.117,585.145,233.265,282.967,442.52,221.315,536.898,210.567,547.215,210.567,400.215,550.223,208.315,435.75,499.063,206.117,449.895,221.017,473.318,379.195,206.117,480.565
112,407.622,407.622,171.043,172.465,237.581,392.872,282.522,376.597,282.883,234.542,807.907,178.434,248.142,236.522,210.074,719.022,220.174,613.122,254.122,217.494,644.322,210.842,236.874,415.422,203.172,500.457,193.274,547.622,193.274,413.922,506.502,183.942,439.822,454.622,191.544,504.672,201.194,438.827,405.972,191.544,447.872
113,428.146,428.146,167.94,172.388,264.532,399.594,263.796,476.116,297.436,258.066,818.551,184.356,261.666,243.746,221.846,757.294,209.696,646.594,261.846,204.666,714.494,226.566,224.746,449.846,231.396,513.551,200.946,574.894,200.946,465.244,503.646,197.416,474.746,455.646,195.666,574.894,202.366,450.351,453.094,195.666,458.496
114,421.944,421.944,158.853,178.853,383.066,385.994,251.494,1050.226,161.653,265.494,231.764,265.344,253.294,235.844,410.944,706.694,207.394,617.944,249.044,201.694,697.794,227.994,204.944,441.244,420.544,514.049,199.844,566.844,199.844,484.594,194.014,485.844,454.194,196.094,404.644,604.594,193.764,422.249,447.494,413.144,182.644
115,384.466,384.466,147.828,164.337,415.61,344.844,246.666,1046.816,147.288,334.816,190.036,263.926,295.216,225.616,442.416,644.716,194.866,571.466,220.116,202.366,668.816,249.866,188.216,430.616,413.116,517.916,188.216,546.466,188.216,475.416,173.786,481.966,415.666,178.166,410.766,588.516,188.716,387.366,409.316,427.366,173.066
116,406.285,406.285,130.68,152.647,417.111,288.147,259.535,1024.505,125.829,386.583,166.855,255.245,351.485,205.285,452.605,576.555,177.285,546.883,198.585,224.535,630.155,264.935,170.285,454.133,414.255,530.283,170.285,539.083,170.285,486.083,154.355,508.785,409.305,154.035,441.735,552.155,180.285,382.735,381.305,455.935,151.335
117,434.264,434.264,126.891,127.558,131.052,138.166,294.814,396.989,192.927,681.218,180.979,255.224,718.312,225.664,222.714,203.384,200.364,548.562,203.764,503.862,193.634,516.262,180.364,479.957,209.264,572.057,179.164,543.812,179.164,513.762,172.534,516.864,160.979,416.764,473.614,177.834,466.364,397.759,167.934,487.814,394.064
118,436.363,436.363,158.62,159.444,163.517,189.649,312.213,327.513,222.029,732.171,218.858,270.543,732.191,273.113,204.863,223.263,236.813,539.461,213.263,546.741,203.313,560.141,200.263,478.911,208.313,584.156,199.063,551.411,199.063,506.911,194.113,523.243,190.013,460.363,491.593,198.913,510.643,399.858,194.913,504.493,437.663
119,464.175,464.175,167.881,168.433,174.883,221.155,347.175,282.505,255.857,741.057,238.27,282.707,717.355,343.275,209.057,254.555,292.875,511.025,234.277,563.405,216.457,557.705,209.277,469.175,217.157,596.57,208.077,539.675,208.077,486.375,201.777,498.905,200.557,499.675,489.555,209.457,541.705,417.42,203.757,491.955,471.075
120,442.662,442.662,147.585,148.778,162.514,308.919,328.962,238.512,868.362,163.992,225.612,266.264,271.312,621.262,193.464,450.262,553.262,184.264,862.062,269.612,202.664,248.912,585.212,183.064,509.412,174.759,584.912,177.414,565.612,184.264,371.362,462.862,368.912,486.112,455.312,193.264,510.042,397.807,325.112,455.612,457.512
121,407.089,407.089,130.745,132.001,170.815,402.079,295.089,199.589,819.989,145.205,183.989,267.461,203.641,566.939,172.311,464.889,519.539,162.511,812.639,204.341,187.111,191.741,554.889,162.511,540.689,155.141,558.889,155.141,540.289,162.511,334.789,405.939,365.689,431.339,404.889,162.811,435.039,343.489,322.989,401.589,389.739
122,426.679,426.679,147.884,151.583,213.887,528.63,322.789,217.779,793.229,159.451,196.529,364.999,196.481,510.079,197.851,455.379,490.279,181.151,775.529,196.481,232.949,195.581,565.479,181.151,571.979,172.381,564.579,172.381,549.079,181.151,358.579,416.329,401.679,442.579,415.579,183.951,399.279,376.079,349.079,409.379,403.779
123,417.25,417.25,169.412,213.935,342.141,725.879,300.106,217.85,722.448,193.05,193.7,791.028,206.0,231.75,550.328,223.15,223.15,393.88,678.298,193.3,460.528,203.4,542.048,361.28,554.598,181.0,529.948,181.0,518.448,385.98,348.498,397.3,399.598,418.45,395.05,494.628,189.1,368.55,351.898,392.75,385.65
124,384.291,384.291,173.465,247.011,290.138,642.404,251.841,190.141,664.491,175.041,169.551,702.969,184.851,196.551,545.569,183.591,180.551,402.521,573.591,164.851,425.769,179.951,495.341,369.921,502.991,157.751,474.341,157.751,477.741,394.621,309.341,362.941,385.091,385.291,364.291,489.069,157.551,352.491,325.041,358.391,368.591
125,368.16,368.16,221.369,306.527,296.36,578.762,246.96,201.66,594.97,190.76,200.82,635.558,212.72,205.77,541.608,177.71,189.77,400.66,472.56,190.32,415.858,205.32,417.36,365.66,441.61,182.22,417.36,182.22,414.76,390.36,297.86,343.86,364.06,350.56,337.16,485.108,174.67,336.66,320.11,339.66,339.16
126,364.087,364.087,408.569,1183.899,115.961,118.781,147.397,176.027,543.587,165.127,544.377,205.327,452.777,347.427,499.135,152.627,419.227,392.637,424.087,416.077,183.027,302.977,349.887,345.537,412.337,400.577,375.487,331.677,364.287,371.937,256.577,346.787,316.087,325.087,326.087,444.185,226.927,306.587,298.627,342.487,312.687
127,337.228,337.228,393.903,1060.976,116.161,119.602,174.183,200.748,477.828,160.748,532.718,180.348,470.268,347.418,455.778,145.848,433.368,371.628,358.678,433.568,158.048,330.368,293.328,323.778,348.578,414.618,317.028,348.568,305.278,348.928,267.468,314.228,280.378,285.228,293.628,410.128,238.718,272.978,335.918,312.028,281.878
128,349.778,349.778,475.915,954.736,141.374,155.116,233.448,273.428,450.178,193.418,551.878,197.118,490.828,374.278,429.548,179.518,482.428,371.278,352.528,454.128,181.818,390.828,273.578,307.128,346.028,446.778,319.278,360.928,301.528,345.678,348.218,332.278,261.828,299.978,308.778,401.878,282.578,264.328,446.678,327.678,283.628
129,339.171,339.171,916.428,588.575,146.917,515.142,482.471,493.691,146.711,512.141,453.971,467.041,418.871,321.621,393.791,439.791,447.271,339.371,333.921,382.171,329.441,387.521,234.871,268.971,329.421,392.171,290.221,289.621,272.471,300.121,943.521,321.671,223.771,281.721,284.521,366.871,286.571,229.221,788.371,313.071,259.371
130,349.931,349.931,767.082,383.339,173.474,447.548,434.586,460.241,130.431,513.891,410.431,467.491,335.931,279.181,379.996,442.241,420.131,338.231,330.881,319.731,326.491,436.481,220.231,236.431,326.381,372.031,278.481,251.681,240.831,284.581,891.091,326.031,193.931,274.781,275.181,344.576,325.331,215.081,716.341,313.431,233.031
131,318.438,318.438,730.175,255.881,238.647,411.613,405.368,446.928,141.268,492.248,348.938,461.148,284.838,284.088,339.333,433.498,350.638,300.538,299.338,278.738,323.548,537.688,247.588,224.238,296.038,320.338,260.288,252.688,230.838,260.588,900.848,296.038,195.438,257.788,258.188,302.983,424.138,252.788,681.148,287.438,224.238
132,335.661,335.661,602.134,196.054,1046.574,130.608,118.715,209.491,137.891,447.921,332.661,464.521,273.661,299.461,340.611,397.021,330.561,305.761,304.561,269.661,323.421,952.961,268.961,233.811,301.261,309.161,266.411,274.661,247.061,266.711,838.771,301.261,219.161,261.911,264.311,305.861,741.411,274.161,238.261,292.661,233.811
133,346.67,346.67,645.364,181.51,1059.262,134.34,127.61,200.6,153.1,413.12,316.07,425.12,267.02,379.07,360.57,376.72,318.37,306.57,304.47,257.02,300.02,994.57,334.97,233.07,304.47,306.37,258.32,336.27,253.12,258.32,805.17,304.47,242.22,255.97,258.32,304.47,766.22,335.67,211.67,298.07,233.07
134,348.623,348.623,754.657,173.55,1002.023,136.12,133.143,205.453,153.853,369.823,309.823,366.623,271.923,470.923,341.623,343.123,313.323,308.523,306.423,261.923,279.273,958.023,423.923,231.573,306.423,304.023,252.173,423.623,262.623,252.173,702.173,306.423,261.023,247.823,252.173,306.423,732.573,419.923,197.673,300.023,231.573
135,327.72,327.72,1172.263,173.21,645.601,224.771,437.875,415.6,318.65,328.72,293.02,325.12,305.47,892.97,157.605,305.42,293.72,291.32,289.22,291.67,257.87,331.22,840.17,238.62,289.22,283.22,240.57,844.07,290.97,240.57,224.57,283.22,756.97,236.22,240.57,289.275,308.52,814.37,198.97,279.22,238.62
136,315.207,315.207,1130.897,181.497,469.623,246.198,450.212,412.187,298.437,284.707,272.807,284.707,333.857,872.157,149.492,275.807,273.507,271.407,271.407,309.057,233.557,244.957,820.357,221.457,271.407,265.407,220.757,824.257,309.757,220.757,178.457,265.407,730.807,216.757,221.957,271.462,272.257,792.157,194.707,265.407,221.457
137,315.441,315.441,1026.791,219.988,323.147,274.951,457.206,410.546,272.046,272.766,270.066,275.166,399.041,828.291,145.846,266.341,270.841,268.741,268.741,375.741,233.241,208.941,777.691,233.341,268.741,262.741,227.241,773.591,374.041,227.241,161.541,262.741,735.991,225.241,228.441,268.741,274.641,749.491,199.791,262.741,233.341
138,321.48,321.48,163.245,727.26,236.915,374.105,475.34,425.955,276.305,264.305,262.805,264.305,747.18,268.28,239.905,259.08,263.58,261.48,261.48,723.48,244.28,193.53,266.18,648.98,261.48,255.48,233.28,267.38,702.58,233.28,160.73,255.48,675.83,232.18,235.48,261.48,455.13,267.38,453.63,255.48,627.48
139,356.151,356.151,175.306,742.561,221.221,425.546,454.021,424.146,314.536,313.376,312.176,313.376,756.961,233.151,318.526,308.151,312.951,312.951,312.951,736.061,299.101,213.701,233.151,675.301,312.951,306.951,283.951,234.351,727.861,283.951,205.701,306.951,622.111,280.261,286.151,312.951,486.161,234.351,502.401,306.951,658.801
140,371.548,371.548,174.343,695.958,234.408,497.562,396.223,381.623,299.433,287.773,287.773,287.773,681.098,216.348,301.873,282.548,289.198,283.198,283.198,671.098,356.438,207.898,216.998,633.198,283.198,277.198,340.088,218.198,659.098,340.088,197.398,277.198,522.948,342.098,342.288,289.198,458.598,218.198,500.598,277.198,616.698
141,357.71,357.71,246.76,611.09,325.495,735.736,194.417,174.017,300.935,280.585,268.385,280.585,229.35,195.91,296.785,269.16,269.81,263.11,268.11,229.15,599.71,207.01,196.56,522.51,263.11,260.91,567.36,194.36,228.65,572.56,193.71,260.91,172.5,447.36,581.56,266.91,217.45,194.36,474.26,260.91,516.01
142,313.731,313.731,228.541,503.241,353.676,688.685,212.858,201.358,318.256,278.206,266.006,278.206,198.481,185.531,286.406,264.781,264.781,258.081,263.081,198.781,575.691,201.781,185.531,426.081,258.081,255.881,543.341,182.131,192.281,548.541,165.881,255.881,150.481,438.941,556.841,261.881,177.681,182.131,403.531,249.881,422.981
143,339.486,339.486,280.586,608.886,573.086,744.962,451.856,442.656,587.406,489.286,476.186,491.486,341.886,335.486,491.086,467.886,473.186,463.386,475.786,331.586,640.936,371.686,334.786,443.536,468.386,460.386,614.586,327.186,316.886,617.386,312.686,466.186,238.986,650.736,615.186,469.986,300.286,327.186,423.636,454.386,433.336
