,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
35,0.0,4.7455,0.3625562,4.55063169578,0.6293523635263746,4.873688283305912,0.7983101408055077,4.288233737852452,0.7015550395126611,4.558979547053998,1.0699924996935728,4.24268755469095,1.0547321260961708,4.289851782697311,1.1694135959632859,4.259547648099704,1.6177761967482671,3.470896618549891,1.2266148649955317,3.626110472344873,1.2644247217066578,3.517350172045372,1.5135157790311238,3.502206378671771,1.5041976396395256,3.330055212455801,1.6007575406275036,3.2962996793625052,1.720668432627228,3.2494928093364144,1.7563508634463318,3.028834419716336,1.7567239634354748,3.039115308293088,2.012806068682512,2.90060010507007,1.9489132105965798,2.6918528438163127,2.161557833584499,3.8373740886362104,2.5932974091003507,3.14563565371182,2.5265745570613345,3.72445449907653,2.7728563745624766,3.9614829274584826,2.9263474385135813,3.9650400065621287,3.0705269810817124,3.927213001481432,3.139414073384257,3.9281164476766706,3.166847480116932,3.881776962871329,3.290970509122312,3.824700419123414,3.2861826001108376,3.6304885157485702,3.297572718854426,3.499310351670177,3.3985302135420756,3.641313033169097,3.3988015851600353,3.4705352741448654,3.3990422474974813,3.532241932505691,3.4912679260886246,3.3959563117064056,3.4057409782049963,3.4057409782049963
36,5.1,0.25959000000000015,4.730192676000001,0.4583556703044005,4.4580605892030984,0.12883795102797013,4.285723656378383,0.7260015873904995,4.384413859697086,0.44984086200492174,4.008607650312556,0.8531886942152305,4.044242709381906,0.8099636876887425,3.9305361012639524,0.8404426283743219,3.482220110256568,5.519191711846994,1.9504823509667282,5.288650623986985,1.9092824725842625,5.100114213368694,2.251549146012549,5.074145513126991,2.2363954978880427,4.828886129341117,2.373175562374275,4.780795591861986,2.543375298951957,4.714293734580555,2.5940257635407904,4.400949456503739,2.594550684772168,4.415545344013253,2.958185681339977,4.2188528968457355,2.86745726139065,3.922431418242027,3.1694124288483474,4.309231330856282,2.9445985333926754,3.9212131699790564,3.1691984181271784,4.1042856242281855,3.0811906472378845,4.158629198807026,3.09810938915875,4.100856396129132,3.1982631931623997,4.0426343353982945,3.2517418877173965,4.0352185015139925,3.2725731559205804,3.985269625111554,3.3939315881695755,3.926736753184217,3.3879322183358793,3.7318866356722014,3.8573426311810604,3.412097529386105,3.4607091205397853,3.7092256178659535,3.8018511917160813,3.636008258327201,3.666166488205661,3.7854614363869494,3.800710083724861,3.6996806984391726,3.708222646178694,3.708222646178694
37,7.2,0.36648000000000047,6.677919072000001,0.6470903580768008,6.2937325965220206,0.18188887203948706,6.050433397240069,1.0249434174924699,6.189760743101768,0.6350694522422428,5.6592108004412545,1.1712599212450314,5.701255216421514,1.1082259389558722,5.539382390959372,1.1514326161724466,4.902754107622295,2.27132513205604,5.458206301668604,2.0509229144375394,5.404516820264369,2.2053627259629285,5.050807580981847,2.2268669367898015,5.06403934935122,2.471321597185078,4.926924291766867,2.5192544550335536,4.756650825527514,2.585720210666587,4.7059817738652905,2.899055123977937,4.705451971907203,2.884456262215095,4.341815382465058,3.081147850796443,4.43254324095013,3.3775689617787736,4.130587876308355,2.990768794135902,4.355401551077043,3.3787868951048616,4.130801634148225,3.1957144027302395,4.218809372832663,3.1413708105518707,4.201890617754667,3.1991436073213544,4.101736809509657,3.2573656660873693,4.048258113470244,3.264781499170207,4.02742684463102,3.3147303752249226,3.906068412115689,3.3732632470119595,3.9120677818326755,3.5681133644624907,3.90115736894128,3.6995702207217387,3.8003825983649526,3.5577645964528255,3.8003374743290674,3.7286423554791255,3.8001523229562553,3.667019649686295,3.708002221749934,3.8033337610961606,3.793553425153474,3.793553425153474
38,0.072,2.16002,0.23152472799999987,2.0742779461432,0.3489150399516047,2.216422844654601,0.42325646195442324,1.9588228446550786,0.38068421738557073,2.0779510007037594,0.5427966998651721,1.8580525240640184,0.5160126574823153,1.873922278346817,0.5632040130773419,1.8610197357278502,0.7514696956294374,0.3791882493940687,3.478220327335864,1.3122048211829884,3.7609594211465076,1.5361479942530492,3.550522881927087,1.5663734300758765,3.566333388217589,1.7412430595515422,3.470905138726426,1.7755312555296847,3.351243315386495,1.822460081753311,3.315623674187665,2.043150106803844,3.3152670619462294,2.0328792656526904,3.0591903376417773,2.171397369294641,3.1230850924290694,2.380145872422591,2.9104411355553403,1.2346254891234676,2.478702305549639,1.926364126425997,2.5454252663453607,1.3475454098543027,2.2991435576365284,1.110517040925913,2.1456525381319715,1.106959981781667,2.001473009891723,1.144786993499798,1.9325859226037387,1.1438835500120137,1.9051525180196853,1.190223035992008,1.7810294899140244,1.2472995802138747,1.785817399319761,1.4415114837964211,1.3159272807322893,1.168521897965513,1.1369420673041064,0.9754968499008038,0.9153239596974102,0.8775430463029663,0.8609488595491253,0.7953083144346381,0.7869179379871963,0.9039006782801459,0.8988260841426369,0.8988260841426369
39,2.75,2.84491,2.7572511239999997,2.8410126339156,2.7625870472705274,2.847473765666118,2.7659662028161103,2.8357646747570486,2.764031100790253,2.84117959094108,2.7713998499938715,2.754123751093819,2.751025164521923,2.7501845296139464,2.750050302772762,2.750009723525975,2.7500036929951652,2.7500016696031144,2.7500005900377404,2.7500002148327414,2.750000074912177,2.750000029732643,2.750000012793956,2.7500000054962834,2.7500000023606535,2.750000001127684,2.750000000542078,2.7500000002716893,2.7500000001418217,2.7500000000757043,2.7500000000409184,2.750000000024866,2.7500000000144222,2.7500000000087197,2.7500000000057754,2.750000000004059,2.750000000002727,2.7500000000020632,2.7500000000016565,2.7500000000006786,2.7500000000004583,2.7500000000003535,2.7500000000002838,2.7500000000001465,2.7500000000001092,2.750000000000051,2.7500000000000377,2.7500000000000187,2.7500000000000147,2.750000000000008,2.750000000000006,2.7500000000000036,2.7500000000000027,2.7500000000000018,2.7500000000000013,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001,2.750000000000001
40,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
41,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205,0.205
42,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
43,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
44,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7,2.7
45,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
46,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14,3.14
47,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293,1.293
