,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
85,154.483,1.921,4.254,10.129,207.683,38.433,388.504,9.116,128.651,159.531,117.031,51.613,42.283,124.383,82.783,103.983,42.533,109.483,71.283,61.895,680.769,106.183,120.683,132.683,116.683,136.183,115.483,37.605,82.783,91.183,130.183,136.183,101.583,108.483,138.183,140.183,134.683,130.183,130.183,136.183
86,166.823,1.654,11.121,21.563,266.519,33.267,382.163,13.857,185.783,139.538,107.223,33.005,31.725,142.173,94.423,114.323,53.173,124.223,77.023,86.887,704.411,116.523,135.423,147.423,131.423,154.923,130.223,43.995,94.423,101.623,148.923,154.923,113.923,121.223,148.923,154.923,153.423,148.923,148.923,154.923
87,143.128,9.942,147.763,46.055,278.624,22.352,35.367,40.32,692.948,3.39,11.192,7.592,13.702,145.658,90.328,109.328,54.678,121.228,77.328,133.933,312.03,111.528,127.228,127.228,121.228,134.728,123.228,42.93,90.328,101.028,134.728,134.728,111.928,116.228,128.728,134.728,133.228,134.728,128.728,134.728
88,142.059,11.564,183.864,79.084,281.228,32.171,42.421,37.354,728.027,3.936,9.341,7.411,10.121,140.837,86.559,104.659,55.009,114.559,75.059,200.767,196.181,106.859,120.559,121.759,114.559,128.059,116.559,41.159,86.559,99.659,128.059,128.059,105.259,111.559,123.259,129.259,127.759,128.059,119.659,129.259
89,139.165,29.603,219.913,106.817,269.722,60.997,104.225,42.238,730.711,3.694,10.135,7.405,11.815,144.863,88.765,104.665,60.765,115.565,78.865,299.981,137.725,106.865,121.565,122.765,115.565,127.565,117.565,48.115,88.765,100.665,127.565,127.565,102.665,111.565,122.765,128.765,128.765,127.565,119.165,128.765
90,142.861,199.062,115.046,209.529,66.475,184.455,284.601,10.846,279.461,106.661,96.061,42.71,90.207,138.361,87.261,99.761,60.161,110.661,73.861,878.357,87.571,101.961,116.661,122.861,110.661,126.261,112.661,49.911,87.261,99.761,126.261,126.261,97.761,106.661,122.861,132.461,132.461,126.261,121.761,132.461
91,126.795,288.853,74.87,198.625,30.89,169.749,336.645,7.245,179.455,105.396,97.725,39.824,113.491,126.195,85.195,94.195,56.895,100.595,77.395,900.561,43.785,94.195,106.595,112.795,100.595,116.195,102.595,46.845,85.195,94.195,116.195,116.195,92.195,96.595,112.795,122.395,122.395,116.195,111.695,122.395
92,116.888,433.069,53.735,181.827,27.336,145.388,392.868,8.253,117.248,115.633,104.118,48.667,166.994,114.748,81.288,84.988,59.088,96.388,75.788,891.764,46.328,84.988,96.388,104.888,96.388,103.988,96.388,52.538,81.288,84.988,103.988,103.988,87.988,87.388,104.888,108.988,112.488,103.988,101.888,108.988
93,104.193,1300.417,0.158,0.307,0.999,2.866,8.873,39.316,73.363,117.218,108.853,52.363,840.2,10.293,88.693,92.693,64.443,92.693,81.343,286.418,40.993,92.693,92.693,96.193,92.693,96.293,92.693,57.993,88.693,90.293,96.293,96.293,85.893,92.693,96.193,96.293,99.793,96.293,96.293,96.293
94,98.115,1324.0,0.084,0.441,1.25,2.733,8.695,60.938,41.215,104.745,102.615,46.165,871.973,13.355,83.715,86.815,67.665,86.815,79.865,185.995,36.915,86.815,86.815,86.815,86.815,90.415,86.815,58.815,83.715,84.415,90.415,90.415,80.015,86.815,86.815,90.415,95.715,90.415,90.415,90.415
95,128.117,1378.422,0.084,0.377,0.905,2.912,9.607,96.9,47.017,119.497,112.017,61.467,904.935,14.817,99.317,107.717,85.267,107.717,97.467,111.067,53.567,107.717,107.717,111.217,108.817,116.817,107.717,81.667,99.317,99.317,114.417,116.817,96.917,107.717,113.217,116.817,128.117,114.417,108.417,112.417
96,124.31,542.45,31.639,169.12,18.376,166.477,35.137,517.639,12.662,108.55,98.61,63.06,399.033,102.51,91.61,101.71,83.56,101.71,89.76,63.022,53.26,101.71,103.91,107.41,105.01,113.01,101.71,73.96,91.61,93.31,110.61,113.01,89.21,101.71,109.41,113.01,124.31,110.61,104.61,108.61
97,134.255,359.198,48.39,208.106,30.024,189.953,56.967,542.145,13.507,114.555,100.955,72.37,235.517,115.905,99.255,106.955,96.855,111.955,98.055,32.817,64.555,106.955,114.155,117.655,115.255,119.655,111.955,87.255,99.255,100.955,117.255,119.655,101.855,106.955,119.655,119.655,134.255,117.255,111.255,115.255
98,123.62,238.832,79.159,267.753,76.763,213.805,81.607,590.247,12.812,110.1,96.82,68.035,127.332,127.02,93.32,102.22,88.12,107.22,92.12,32.832,64.12,102.22,109.42,113.02,109.42,111.42,107.22,78.52,93.32,96.22,111.42,111.42,98.32,102.22,115.02,111.42,123.62,111.42,105.42,109.42
99,169.341,11.037,18.739,78.044,231.222,86.946,120.846,297.876,71.331,159.591,151.041,121.641,82.791,170.741,143.841,147.941,137.641,152.941,141.641,55.791,106.141,147.941,155.141,158.741,155.141,157.141,152.941,122.141,143.841,146.741,157.141,157.141,151.241,147.941,160.741,157.141,169.341,159.041,157.141,155.141
100,138.382,12.366,16.597,44.274,238.354,52.117,123.971,180.238,77.138,135.788,134.382,113.497,47.782,140.032,128.582,129.782,121.482,129.782,128.582,45.882,89.582,129.782,129.782,133.382,129.782,129.782,129.782,105.982,128.582,128.582,129.782,129.782,129.782,129.782,133.382,129.782,138.382,133.182,125.482,129.782
101,154.795,11.828,15.288,33.035,275.983,26.927,155.141,112.528,96.968,161.468,159.395,130.66,54.795,145.545,137.995,145.195,123.295,145.195,138.795,63.595,99.695,145.195,139.195,154.795,145.195,145.195,145.195,114.695,143.995,143.995,145.195,145.195,139.195,145.195,154.795,151.195,154.795,164.195,130.895,145.195
102,187.228,7.815,6.601,9.525,11.64,13.009,23.084,74.669,112.359,207.259,201.578,136.626,51.828,157.478,159.828,176.428,131.028,174.428,153.728,65.928,95.528,173.228,168.428,184.028,176.428,176.428,174.428,117.428,165.828,172.828,176.428,176.428,162.428,174.428,184.028,183.628,186.028,197.928,153.028,173.228
103,163.758,5.642,3.969,6.449,7.721,9.769,23.481,51.736,102.661,198.121,196.108,128.956,50.058,137.458,138.958,156.558,115.358,154.558,134.058,55.658,82.558,153.358,148.558,160.558,156.558,156.558,154.558,106.758,144.958,152.958,156.558,156.558,142.558,154.558,160.558,163.758,162.558,187.758,127.258,153.358
104,178.296,0.079,0.277,0.836,2.598,8.711,20.759,58.21,136.178,242.978,244.046,135.596,68.796,149.996,144.896,162.496,124.396,164.096,139.996,66.896,90.496,159.296,158.096,175.096,166.096,166.096,164.096,117.296,150.896,158.896,166.096,166.096,152.096,160.496,175.096,178.296,177.096,223.096,136.296,167.896
105,171.055,0.039,0.198,0.73,2.532,6.667,18.877,70.148,142.451,241.051,244.155,8.677,73.655,141.555,137.255,156.255,122.755,152.855,135.955,70.955,93.255,148.055,150.855,162.855,163.855,163.855,152.855,115.355,143.255,156.255,163.855,163.855,144.855,149.255,162.855,171.055,169.855,222.955,126.655,155.655
106,186.422,0.056,0.201,0.561,2.267,6.761,25.971,71.799,144.059,236.159,229.572,9.344,71.672,128.872,140.322,161.822,123.822,158.422,137.022,68.222,89.222,153.622,161.422,173.422,174.422,174.422,158.422,116.422,146.322,161.822,174.422,174.422,150.422,154.822,173.422,181.622,180.422,209.372,130.222,166.222
107,177.164,0.096,0.263,0.607,1.935,4.461,38.079,86.449,152.689,234.389,220.964,10.514,75.864,127.764,141.864,157.364,127.864,150.364,137.464,72.564,94.264,149.164,155.364,161.364,162.364,162.364,150.364,121.864,141.864,157.364,162.364,162.364,144.364,150.364,161.364,168.364,172.364,189.464,132.564,154.164
108,203.969,0.004,0.02,0.084,0.142,0.287,1.078,1.521,2.273,2.273,13.419,11.569,12.769,12.769,144.669,168.169,143.219,159.169,146.269,86.019,101.519,159.169,168.169,186.169,177.169,177.169,159.169,137.869,150.669,168.169,177.169,177.169,153.169,159.169,186.169,195.169,199.169,12.769,145.919,180.169
109,199.76,0.003,0.023,0.076,0.127,0.307,0.877,1.254,1.836,1.836,12.96,12.16,11.31,11.31,143.66,163.16,135.61,154.16,143.66,88.36,100.61,154.16,159.16,182.16,170.56,168.16,154.16,129.36,149.66,165.56,170.56,170.56,153.16,154.16,182.16,188.56,192.56,11.31,143.81,171.16
110,184.377,0.012,0.027,0.198,0.247,0.442,1.171,1.567,2.03,2.03,11.087,12.787,7.037,7.037,139.177,158.777,124.927,141.177,142.777,83.277,92.027,142.577,141.177,166.777,161.177,158.777,141.177,130.877,148.777,161.177,161.177,161.177,148.777,141.177,166.777,173.177,177.177,7.037,125.327,154.577
111,173.494,8.462,10.459,23.855,52.223,668.681,2.533,4.199,6.109,6.109,110.824,156.244,86.294,75.434,131.894,159.894,119.144,136.294,141.494,91.694,100.944,139.194,136.294,155.894,162.294,159.894,136.294,129.594,147.494,162.294,162.294,162.294,143.894,136.294,155.894,162.294,166.294,147.194,121.744,139.194
112,143.047,7.438,8.681,18.494,38.224,702.532,2.527,3.74,5.15,5.15,111.167,167.557,94.057,80.197,113.847,135.847,106.197,112.247,129.447,72.447,87.697,115.347,112.247,131.847,138.247,135.847,112.247,121.447,129.447,138.247,138.247,138.247,119.847,112.247,131.847,138.247,138.247,165.857,91.897,115.347
113,154.257,7.197,11.632,23.646,47.069,769.837,3.79,5.747,10.097,10.097,123.547,189.212,111.437,88.377,131.457,149.457,117.807,123.857,147.057,85.157,108.507,126.957,123.857,149.457,151.857,149.457,123.857,139.957,147.057,151.857,151.857,151.857,137.457,123.857,149.457,151.857,151.857,190.437,95.307,126.957
114,172.015,2.577,7.734,7.291,13.814,354.933,35.947,18.166,156.548,163.098,26.285,196.665,122.965,89.305,144.615,162.215,122.015,132.515,160.215,80.865,110.315,134.115,132.515,160.215,169.615,167.215,132.515,149.515,160.215,164.615,169.615,169.615,144.615,132.515,165.215,169.615,169.615,193.765,97.215,139.115
115,182.22,0.315,5.281,4.618,8.304,228.167,44.33,16.923,173.553,190.103,14.31,174.07,131.92,87.06,160.82,172.42,134.92,144.52,170.42,86.62,117.02,147.02,144.52,170.42,179.82,177.42,144.52,152.52,170.42,174.82,179.82,179.82,160.82,144.52,175.42,179.82,179.82,196.42,100.32,152.02
116,157.188,2.704,7.915,7.349,11.309,139.081,71.083,19.953,175.268,184.818,16.008,139.438,118.938,77.878,140.788,146.388,121.788,132.588,144.388,75.888,111.388,133.888,132.588,144.388,148.788,146.388,132.588,138.488,144.388,148.788,148.788,148.788,140.788,132.588,144.388,154.788,154.788,165.538,90.588,133.888
117,143.086,9.803,29.108,270.212,37.6,87.156,226.137,138.856,161.236,158.986,163.286,16.111,115.136,58.648,132.686,137.086,103.886,117.086,132.686,61.786,94.886,115.986,117.086,132.686,137.086,137.086,119.486,129.186,132.686,137.086,137.086,137.086,129.086,119.486,135.086,143.086,143.086,148.436,76.486,118.386
118,140.117,8.873,34.49,248.395,65.128,66.511,236.865,130.937,150.157,140.407,187.017,13.317,113.267,64.929,129.717,134.117,91.617,118.517,129.717,53.717,81.817,105.517,118.517,129.717,134.117,134.117,120.917,127.317,129.717,134.117,134.117,134.117,126.117,120.917,132.117,140.117,140.117,137.767,68.317,107.917
119,160.44,14.879,48.175,231.994,108.534,59.668,223.35,138.84,167.2,151.74,205.74,16.53,132.99,101.18,151.74,154.44,113.24,140.54,151.74,57.13,91.34,120.54,140.54,151.74,154.44,154.44,142.94,152.94,151.74,154.44,154.44,154.44,151.74,142.94,154.14,160.44,160.44,154.79,68.13,122.94
120,153.997,42.583,168.738,126.544,327.137,15.467,61.797,142.584,155.637,132.557,205.914,142.397,128.797,128.704,151.297,153.997,104.897,133.197,151.297,57.694,81.697,121.597,133.197,151.297,153.997,153.997,135.597,146.497,151.297,153.997,153.997,153.997,151.297,135.597,153.697,153.997,153.997,151.297,66.694,123.997
121,123.662,33.915,170.236,96.228,329.037,14.654,59.892,116.989,139.952,105.922,175.379,147.262,110.062,196.749,120.962,123.662,68.562,103.962,120.962,55.949,51.162,86.462,103.962,120.962,123.662,123.662,106.362,117.362,120.962,123.662,123.662,123.662,120.962,106.362,123.362,123.662,123.662,120.962,60.349,88.862
122,138.915,42.97,201.25,62.899,324.31,29.034,72.106,110.432,166.705,124.375,162.112,157.825,120.315,303.037,136.215,138.915,79.565,124.115,136.215,74.212,57.615,95.615,124.115,136.215,138.915,138.915,126.515,138.615,136.215,138.915,138.915,138.915,136.215,126.515,138.615,138.915,138.915,136.215,83.612,98.015
123,142.933,178.844,330.418,15.37,83.917,54.268,135.037,106.336,164.863,120.833,152.716,166.783,118.533,774.806,136.733,142.933,75.483,120.533,136.733,91.923,59.033,94.333,120.533,136.733,142.933,142.933,122.933,139.133,136.733,142.933,142.933,142.933,136.733,122.933,139.133,142.933,142.933,136.733,120.723,96.733
124,129.21,144.751,396.524,9.519,53.837,73.221,155.311,88.913,141.02,99.51,135.313,142.26,100.21,769.073,121.41,125.21,61.16,99.21,121.41,132.61,67.19,74.11,99.21,121.41,129.21,125.21,99.21,121.41,121.41,129.21,129.21,129.21,121.41,99.21,121.41,129.21,129.21,121.41,179.41,74.11
125,123.206,124.108,551.011,3.837,34.768,87.683,172.092,78.709,131.516,90.206,110.109,122.506,100.206,779.471,115.406,119.206,47.356,89.906,115.406,196.806,63.806,65.706,89.906,115.406,123.206,119.206,89.906,115.406,115.406,123.206,123.206,123.206,115.406,89.906,115.406,123.206,123.206,115.406,266.206,65.706
126,111.288,101.117,835.517,0.073,0.613,2.058,3.632,7.318,9.668,73.088,95.088,110.888,88.288,199.966,99.288,107.288,45.788,73.788,99.288,472.668,81.088,63.288,73.788,99.288,111.288,107.288,73.788,99.288,99.288,111.288,111.288,111.288,99.288,73.788,99.288,111.288,111.288,99.288,614.318,63.288
127,138.919,96.778,816.178,0.162,0.63,1.675,2.955,8.499,12.449,78.819,104.219,121.319,103.019,114.047,112.019,131.519,53.669,79.519,112.019,473.659,130.519,66.219,79.519,114.419,136.519,132.519,79.519,112.019,113.019,135.519,136.519,136.519,112.019,80.519,115.419,138.919,137.919,113.019,622.209,67.219
128,139.665,84.418,789.338,1.107,0.921,2.689,4.869,10.815,18.135,81.765,100.465,105.365,105.065,64.433,105.865,130.165,68.525,82.465,105.865,441.295,201.515,64.955,82.465,110.365,137.265,133.265,82.465,105.865,106.865,134.165,137.265,137.265,107.965,81.365,111.365,139.665,138.665,108.965,602.645,65.955
129,138.438,5.701,42.208,645.688,0.825,2.355,4.511,7.028,95.798,77.538,112.188,111.038,110.738,52.643,112.538,129.438,71.138,78.238,112.538,89.881,614.398,61.228,78.238,117.038,132.538,132.538,78.238,112.538,113.538,129.438,132.538,132.538,114.638,77.138,118.038,134.938,133.938,115.638,129.631,62.228
130,138.557,5.616,27.252,645.062,1.038,2.24,5.403,12.347,89.047,72.457,106.707,102.757,108.457,39.297,101.857,128.657,131.537,72.457,101.857,50.64,603.027,59.347,72.457,106.357,131.757,131.757,72.457,101.857,102.857,128.657,131.757,131.757,103.957,71.357,107.357,134.157,133.157,104.957,71.29,60.347
131,148.542,8.051,26.015,648.736,1.464,2.575,6.65,24.812,87.792,68.042,118.942,108.242,116.042,44.682,112.342,140.742,225.422,68.042,112.342,39.775,579.952,71.192,68.042,114.742,141.742,141.742,68.042,112.342,113.342,140.742,141.742,141.742,112.342,69.042,115.742,144.142,143.142,113.342,40.025,75.692
132,142.156,32.003,65.046,594.983,2.24,24.352,83.206,488.476,29.886,59.356,116.731,92.556,108.456,42.846,99.956,129.556,596.626,59.356,99.956,39.806,158.046,77.056,59.356,104.756,132.956,132.956,59.356,99.956,100.956,131.956,132.956,132.956,97.556,60.356,105.756,137.756,136.756,100.956,35.531,83.956
133,138.399,59.746,65.489,491.19,4.474,24.85,72.289,462.399,16.829,53.249,114.624,95.299,109.099,49.189,102.699,125.299,558.549,53.849,102.699,61.989,78.039,127.349,53.849,105.099,128.699,128.699,53.849,102.699,103.699,127.699,128.699,128.699,100.299,54.849,106.099,131.099,130.099,103.699,34.814,134.249
134,121.85,103.772,62.94,417.27,26.029,19.534,60.828,434.2,19.108,60.3,111.205,80.95,91.95,47.64,88.35,106.15,514.31,60.9,88.35,95.845,40.6,219.705,60.9,96.75,114.55,114.55,60.9,88.35,88.35,108.55,114.55,114.55,91.95,60.9,96.75,116.95,116.95,94.35,42.59,225.605
135,137.522,185.92,85.522,120.395,555.942,8.56,48.82,243.002,64.122,61.922,123.372,94.222,108.022,55.422,101.622,124.222,140.722,62.522,101.622,265.872,40.722,515.932,62.522,104.022,126.622,126.622,62.522,101.622,101.622,126.622,126.622,126.622,99.222,62.522,104.022,129.022,129.022,101.622,40.622,527.832
136,108.72,278.373,83.82,85.555,494.824,11.857,43.356,125.86,73.97,102.62,99.32,67.92,78.22,46.77,70.32,95.42,71.22,109.22,70.32,280.42,31.97,500.03,109.22,78.72,97.82,97.82,109.22,70.32,70.32,91.82,97.82,97.82,73.92,109.22,78.72,100.22,100.22,76.32,50.27,511.93
137,126.307,408.574,91.807,68.884,451.081,25.767,63.009,63.467,81.707,189.107,120.552,82.107,88.807,50.907,92.907,114.407,40.207,198.107,92.907,294.302,26.657,453.112,198.107,98.907,116.807,116.807,198.107,86.907,92.907,110.807,116.807,116.807,96.507,198.107,98.907,116.807,116.807,98.907,90.107,465.012
138,108.916,601.352,101.766,45.951,351.632,236.302,243.994,37.726,80.416,438.816,4.291,63.716,80.716,40.816,76.216,93.116,23.516,454.016,76.216,80.066,20.716,80.066,454.016,76.216,95.516,95.516,460.816,70.216,76.216,95.516,95.516,95.516,73.816,460.816,76.216,95.516,95.516,76.216,296.289,83.666
139,104.881,546.3,109.099,48.206,229.403,210.775,213.061,33.581,84.531,409.231,8.406,56.081,76.581,31.681,68.581,88.981,22.981,424.431,68.581,37.831,25.181,37.831,424.431,68.581,91.381,91.381,430.131,63.181,68.581,91.381,91.381,91.381,66.181,430.131,69.181,91.381,91.381,68.581,295.504,38.431
140,118.097,471.312,134.127,59.047,164.007,203.468,196.167,32.022,133.347,349.947,30.7,71.097,89.497,42.897,77.597,95.897,30.547,366.347,77.597,30.047,35.347,30.047,366.347,77.597,98.897,98.297,374.647,78.797,77.597,98.897,98.897,98.897,75.197,374.647,78.797,98.897,98.897,77.597,272.595,31.247
141,141.967,6.984,146.229,11.167,181.556,200.079,178.139,31.267,356.719,83.467,77.549,87.067,123.967,55.867,91.167,126.367,33.467,94.867,91.167,35.067,44.467,35.067,94.867,91.167,126.367,126.367,97.167,91.767,91.167,126.367,126.367,126.367,91.167,97.167,91.767,126.367,126.367,91.167,111.367,35.667
142,141.287,3.972,143.749,16.287,174.394,193.126,170.311,59.839,325.337,64.239,125.209,115.939,131.487,79.839,122.639,132.087,62.139,73.339,122.639,55.239,69.539,61.139,73.339,122.639,132.087,132.087,70.939,115.839,122.639,132.087,132.087,132.087,122.639,70.939,120.839,132.087,132.087,122.639,58.739,55.839
143,136.657,3.575,124.057,34.657,192.514,336.383,324.281,155.057,319.007,111.757,306.607,256.157,152.157,175.857,272.857,151.557,152.757,118.357,272.857,125.557,163.457,131.457,118.357,272.857,145.157,151.557,115.957,265.457,276.357,145.157,145.157,145.157,266.857,115.957,270.457,145.157,145.157,276.357,51.909,125.557
