,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
25,1.28,4.208240000000002,1.4034480400000007,3.6302765637520005,2.193776127475334,3.901873056852154,1.7784737393132117,4.036896863671602,2.210201032860202,3.8171756547583926,2.2853430645038504,4.1060951818483,2.3031087874987106,3.8003641737667087,2.4523750013316565,3.516984700951335,1.9951854208496917,3.616801070270436,2.4673816901384917,3.5566639022518585,2.683858580639252,1.7196497482285367,1.5862600146159986,2.7108075630380024,1.8010743077394615,2.9645548641730866,2.3232193251067788,3.4108314754266673,2.6174720742424245,2.1396660826625755,1.907384307127148,2.7473805523459505,2.3069960231536344,3.1187776567006322,2.599710921328637,3.062284270292977,2.4768143325318714,3.0008151044786118,2.6479080851710313,2.2447465157991795,2.065303663860532,2.9149884572733327,2.394682521112861,2.702807363894274,2.412724869447567,2.680578131229845,2.395814825860177,2.2787658506274444,2.6904395090044924,2.412949789197315,2.8097246220061654,2.6765378401498694,2.5015311897237678,2.700136208694099,2.5893044470663384,2.7121769305296035,2.5581945800936214,2.947538662733557,2.583252376287142,2.800495932759399,2.6691348759533273,2.5135278699085326,2.4455604842765726,2.6016600560338117,2.515671448123059,2.4377005797464935,2.7035884374249997,2.59969433530297,2.665124081799274,2.5997204425297524,2.6557529434050235,2.6111924174841166,2.5504437994644977,2.530497831812905,2.567057704145232,2.504249288182945,2.6714959455706206,2.593232768014388,2.6573892850829233,2.6460487722285584,2.6252637771735072,2.6059197724669882,2.596321277331614,2.636035214770034,2.6071520168431324,2.589714667926915,2.5857855239231338,2.5955693244561493,2.5955693244561493
26,4.9,1.9717599999999988,3.9534244599999995,2.1103379767479993,3.2320137393488158,1.8470958520378478,3.532975289358851,1.7202056683888245,3.1794251034428815,1.8923938215692029,3.1174046809734812,1.660017992618379,3.102453592059649,1.9042860148062126,2.982827265354449,2.1309317983692186,3.3485791092148585,2.051004704394101,2.970716409337656,2.099108214837987,2.7974900589167455,1.7615794900998742,2.713776272803572,2.0494438412212572,3.450126160926946,2.5334276399686564,3.0560153703874486,2.194219035938188,2.8340506881789653,2.300398943594866,3.002811149035533,2.4124584771351474,3.0212715825601344,2.38801305885553,2.814262781944313,2.4506600305171076,2.928326134673082,2.5139679866168407,2.800343557793377,2.360689619219817,2.8330013500449307,2.2479865712606526,2.730212572319248,2.507973268932461,2.905251425388531,2.6986880490434064,2.414131707673153,2.6748992915382397,2.396037698264648,2.662208890939116,2.3849778889395035,2.507858950270407,2.669089257022182,2.5265048032574504,2.6269036500796603,2.537956641596856,2.74633617806344,2.4511050389216202,2.7598492351031236,2.593154341302895,2.761867010091007,2.5958788027845374,2.7228358807511093,2.609021340935713,2.523463713209805,2.6734231529062664,2.4855632627441087,2.628694957539442,2.5811554923377003,2.6398222583815563,2.5989311200216134,2.6387396116452395,2.577809860965754,2.6142682461485913,2.588371283213261,2.701178764592454,2.578275130803497,2.6483912218532315,2.601500823371132,2.5904942197482987,2.6189212165683373,2.5997774153224182,2.6130782611441927,2.5844291689671492,2.6105951193578205,2.5932720130342513,2.6001921969951485,2.593191658843562,2.593191658843562
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9257500000000003,0.6448774500000004,0.48701145024000025,0.31860289074700826,0.23395010267552818,0.18325311542574121,0.1315757368756822,0.10097122047839852,0.5527083396623161,0.40336654628555835,0.32406468328581756,0.2705616040753291,0.21385189186114012,0.17820278148788807,0.15517898211965295,0.1254622070437394,0.10770930474705027,0.09502114864784775,0.47260282831013545,0.38469870224445024,0.3052584202309713,0.25067821469367363,0.23027300801760858,0.20480481333086106,0.19024319110303686,0.4322115616772544,0.3868725688573104,0.34497426965006367,0.3083035047862619,0.2749450655683884,0.26174770242110573,0.2441059072779232,0.23055802942399845,0.2208054247793633,0.21303307382712972,0.20057063900824262,0.17900929531485657,0.1568479445548773,0.1473743287037627,0.140374048090334,0.28218756780010495,0.2666390328143191,0.2554935212426806,0.3286211921683052,0.3078851949424851,0.28540957571168374,0.27410735651350104,0.26895413821104724,0.26214959851430775,0.2579289899782274,0.253466818451604,0.3049836148087655,0.3001953720562679,0.29710335972408836,0.28260471576955287,0.2697462012020382,0.26159986592573664,0.2567864283927031,0.2662165681077752,0.26406021390610224,0.28029335628041585,0.2792282415265503,0.27604503957314763,0.27292573062597103,0.28760254308465183,0.2867397354553979,0.28593686419612274,0.28593686419612274
28,0.0,0.0,1.333,0.7115553999999998,1.2213929282200002,0.69802605847773,0.3181602774541493,1.1811122390924251,0.6466589509031028,0.3848914075775267,1.0330344857166651,0.5500908636441243,0.3085459654179892,0.9617855135735617,0.6206401919090194,0.44338535309980354,1.1169325108135189,0.6841211628732804,1.1023074573121519,0.7788904493367663,0.5877507330695239,0.3701066366138791,0.25781628306522825,0.6843028569708605,0.447670929030337,0.32872476318697647,0.6908901070043587,0.4960590968291295,0.380675750906674,0.6855945070109474,0.5003468712165894,0.40197867633540796,0.3356119968724321,0.2652677223279703,0.22104759301589766,0.4508882439982437,0.36454314527257997,0.3129602902165099,0.27609356802900503,0.23274687784845127,0.18945595856863934,0.5633333031242155,0.4626093085256057,0.42495291081162145,0.3779531188758561,0.3510806521237827,0.31263732071622846,0.2798416657730961,0.2495348133698698,0.22300926270865265,0.19887966048357644,0.18933343678036477,0.17657236314136818,0.16677259698702224,0.2443181161344712,0.23571811844653784,0.22192860851741536,0.19807128310179323,0.42115005825379126,0.39571259473526227,0.3769162464853373,0.35426358007156855,0.33474365680962515,0.3207513719549828,0.3098137501713179,0.29026450253550773,0.26907519385041573,0.2584198161739392,0.25356152362986917,0.2471464170820335,0.2431673597670128,0.23896056444304348,0.23322551089641042,0.22956387037533676,0.2271993625104708,0.21611203361995981,0.20627893609025164,0.20004931222032604,0.19636840487547202,0.19550438389401995,0.1939207983844784,0.19244700031675635,0.1917157017155527,0.1895301427159954,0.18738845210330465,0.18609547178379185,0.18553718536844047,0.18501768124940884,0.18501768124940884
29,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015,2.015
30,2.0,3.434240000000001,1.1453190400000004,2.6626513035520007,1.6090401827364738,1.776566464433895,3.204238994488969,1.5601439664166792,1.7591788216131317,2.8281832346241362,1.6932333025694706,1.8366467336182433,2.9622151528864733,1.8182076608417175,1.88268940354116,2.6016333098898046,1.4759065767004855,2.608992778229047,1.779854873307856,1.844445453479331,2.4715785391955034,2.2969530061314085,2.935017464071139,2.216525188866524,2.14165077855648,2.7416941666940233,2.1475690407714283,2.1059545712738856,2.63954953799558,2.1425223599910117,2.1040128183214404,2.5554038982394456,2.463706714640113,2.3665137872515456,2.705495938916713,2.3559458636086736,2.287782230727613,2.5866610450796554,2.5175523739692722,2.4362966512560966,2.8015454741224626,2.223026333716174,2.1831492252477225,2.3636008783125577,2.323386621171189,2.471033832405917,2.4194556277574693,2.3754547324057107,2.5947129848861725,2.5314949945927725,2.4739872361778343,2.566435848841298,2.5282580726293946,2.632139749598463,2.520800238190448,2.5024680698061443,2.473073687722485,2.680218266292318,2.348407244925329,2.327363447331839,2.311813683583577,2.437313681200204,2.4132176973660724,2.3959451976161708,2.3824434663774596,2.5097512836490417,2.4725394399426617,2.4538268781209327,2.490414932812259,2.478007435012109,2.470311515308414,2.5036951260935782,2.4916064430673326,2.4838882219111755,2.5036241732254907,2.479047313572087,2.5664506608045565,2.549343850848259,2.539235923992651,2.536863285927083,2.5325146933110743,2.5284675816419098,2.526459404831671,2.5204577676165894,2.5416965948425223,2.537958888338109,2.536345011673095,2.5348432456404097,2.5348432456404097
31,2.4,3.17688,1.05948948,2.290495484424,2.3338264212374233,2.3621817997371872,3.0902224643202096,1.50462931787751,1.9097845515379368,2.63446376507538,1.5772534561506304,1.9618874654002108,2.7250926793429784,1.6726618865807201,1.9306487154105387,2.4359754422892888,2.4204088684107137,2.916250431901562,1.9894660446432457,2.1099167071449174,2.500123147211555,2.463047545799116,2.8383389204036638,2.1435135526888467,2.2322065661690433,2.6221992815379287,2.0539686972286595,2.1515495246101772,2.51171910518585,2.4906823976793544,2.466180013826393,2.7087490231081244,2.261534559392973,2.2905569157442054,2.5255110778896466,2.509295046626304,2.4883650451973667,2.659811391301939,2.346485609406571,2.354887368729739,2.605078318146008,2.067129645448857,2.126646864842601,2.2547178100444136,2.2707860202535013,2.372403134213477,2.3754249910171015,2.3780029094594073,2.521175194364954,2.5082942712039595,2.496576831059691,2.5543411431688257,2.543938550119247,2.6080999605876287,2.497777332254772,2.4943355701594037,2.4888169393050785,2.6190191183297826,2.2947845514805554,2.30113956457113,2.3058354352540014,2.389624725595236,2.390196403214938,2.3906061935605534,2.3909265223601386,2.473529058799214,2.468161437506871,2.465462244581599,2.488671554383465,2.486428164057563,2.4850366706162363,2.5060555362145758,2.5035102033454257,2.501885093152903,2.5142256766934277,2.5086514636707884,2.562857822073768,2.55793951584714,2.5550334287555523,2.554351281669028,2.553101036287509,2.5519374684117238,2.5513601060317592,2.549634600822997,2.562633729833697,2.5615115570978446,2.561027022426551,2.560576146763757,2.560576146763757
32,3.7,1.488879999999999,2.9625914799999995,1.5814313320239994,2.419748953942103,2.9683365271779123,1.3529677890876923,2.5572300165067974,3.0743334340374715,1.8298432599391026,2.5803371597255405,3.10377953755385,1.740909942613954,2.497510522776445,2.9240335403476396,2.088929561224354,2.7860397400825763,1.7064493408005783,2.3399997402941546,2.7390238164918497,2.0668673719247495,2.6716163841010148,1.861047973164767,2.3112234293340324,2.791462367470324,2.049770816433459,2.4073754805123286,2.7718955950078517,2.127152679609025,2.4233198300386456,2.7682788119622037,2.2240351975304344,2.46771698641816,2.7260035060649135,2.2715787216038925,2.4561307507726697,2.6943317119997037,2.313083774751745,2.4764625060859897,2.6685578926304894,2.1722061246012183,2.4876955598710664,2.7044555937661197,2.484312908433558,2.6187679007608065,2.432573503016713,2.571356704436383,2.6897513861410065,2.3984513110219354,2.5368059366603037,2.662663534313659,2.5348556846666033,2.6133864115200747,2.4683434656807104,2.5204425370824164,2.5619629597771154,2.628538126630154,2.3459702780174125,2.5135991575988568,2.585257768479886,2.6382080244770916,2.479651722206018,2.5468929123124666,2.5950927885778055,2.6327701244873025,2.466642329632154,2.556677439569006,2.6019530129620736,2.5530362963183864,2.5820544780215315,2.600053400925385,2.5550724770893756,2.5825507376392305,2.600094691058295,2.5733137157403942,2.628296006412263,2.508708538120505,2.544685540269266,2.5659433263283113,2.5709331756924665,2.5800786169693577,2.5885900194803906,2.5928133774063653,2.6054353049039327,2.575993885958518,2.5837495281454044,2.587098279560968,2.590214404378197,2.590214404378197
33,0.0,0.0,1.5996,0.8538664799999998,0.5159915138639999,0.2948891501732759,0.13441047464897915,1.2968844601065879,0.7100442419083568,0.42261833278385386,1.216141595837693,0.6475953997835716,0.3632362597386052,1.1498344162275558,0.7419881487916417,0.5300763334967488,0.30071230399270554,0.18418628619553215,0.8883718844425919,0.6277235735471354,0.47368020859866833,0.29827642735458143,0.20777935929520147,0.7444349721397364,0.4870093587738156,0.35761097214761284,0.8001966744832252,0.5745412122789556,0.4409029263028706,0.35788090528004,0.26118148467337315,0.209833204786588,0.5714297426763223,0.4516580686113652,0.3763666685738506,0.3277400949941091,0.2649778668027372,0.22748349865014986,0.48340594250916225,0.4075112095352238,0.3317141245616721,0.7588151578396869,0.6231390076179508,0.5724154923978497,0.5091063389386474,0.47290887824010963,0.42112535607281765,0.3769493062207791,0.3361256963570687,0.3003955348343123,0.2678927379652397,0.2550338865429082,0.2378446025899162,0.22464422714617582,0.3166617763378926,0.3055152818107988,0.28764263782486704,0.25672105425869385,0.5220589877414676,0.490526624881883,0.46722661019999356,0.43914629092697394,0.4149493302968977,0.39760444829048736,0.38404613660378173,0.3598128253840831,0.33354648913104507,0.32033804816145567,0.3143156928560203,0.306363505826763,0.3014310533829521,0.2962162961594271,0.28910710505160087,0.28456812350229077,0.2816370718302172,0.26789318272490253,0.25570404291091947,0.2479817808150097,0.24341891604801352,0.24234787281740228,0.2403848550475813,0.2385579301492197,0.23765141001465265,0.2349421839404856,0.2322873372619581,0.2306845546348506,0.22999250097094606,0.22934852196822741,0.22934852196822741
34,1.2,1.5585600000000002,1.31957976,1.2638316758880002,1.2385734817391185,1.4791447448139063,1.3272341746861784,1.2619503196547002,1.5054178000109484,1.3817846745665165,1.3088344846629734,1.2579543630830332,1.4959666022532736,1.3816643004630593,1.3172279730888121,1.2837476639746475,1.2475100497728173,1.4615999054858506,1.3784634555224473,1.3261022776721612,1.2951567787314127,1.2599202235671705,1.4237804277368908,1.3689989790269002,1.3105591320793981,1.281183570685902,1.2635910909182668,1.2456584032793157,1.374598258676547,1.3417214065677532,1.3034282825131462,1.2830942821710616,1.2693754161846194,1.2548343289523232,1.345713446315971,1.3268872690519475,1.3025883570284995,1.288072104508967,1.2776972105978106,1.2654987485339544,1.2533159813066388,1.366206231166818,1.336488557034191,1.325378388491608,1.311511538724436,1.303583068321129,1.2922407223399652,1.2825646705665028,1.2736229167441506,1.2657968006942475,1.2586775868591298,1.2846610626898916,1.2789549070645931,1.274572909722508,1.271418475641246,1.268904545298674,1.2648736293987017,1.2578997142383412,1.3250117296156345,1.3174610211468503,1.3118816226423748,1.305157537121568,1.2993633568261698,1.295209968510836,1.2919633085846165,1.2861604238129272,1.2798707128745834,1.2767078326447499,1.2752657253910287,1.2733615025386356,1.2721803823477635,1.2709316617331472,1.2692293018515515,1.268142401812482,1.2674405350738136,1.2641494369622115,1.2612306375804307,1.2775014723255018,1.2760754452347125,1.2757407132756797,1.2751272134981468,1.2745562466755609,1.2742729329381939,1.2734262215026986,1.2725965051997181,1.2720955893138401,1.2718793025458985,1.27167804049877,1.27167804049877
35,0.6,1.9744800000000005,1.0583890800000002,0.8446880909040001,0.7478650133332873,1.670054855119974,1.0877310029636842,0.8374762253430179,1.7707682333753023,1.2968412525049797,1.0171988578747315,0.8221583918182946,1.7345386419708821,1.2963798184417274,1.0493738968404467,0.9210327119028151,0.782121857462467,1.6027996376957607,1.284109912836048,1.0833920644099515,0.9647676518037493,0.8296941903408209,1.4578249729914154,1.247829419603117,1.0238100063043591,0.9112036876292909,0.8437658485200236,0.7750238792373769,1.269293324926763,1.1432653918430535,0.9964750829670604,0.9185280816557363,0.8659390953743742,0.8101982609839053,1.1585682108778883,1.086401198032465,0.9932553686092481,0.9376097339510395,0.897839307291607,0.8510785360468247,0.8043779283421153,1.2371238861394687,1.1232061352977316,1.0806171558844961,1.0274608984436708,0.997068428564326,0.9535894356365322,0.91649790383826,0.8822211808525765,0.8522210693279476,0.8249307496266637,0.9245340736445838,0.9026604770809389,0.8858628206029469,0.8737708232914422,0.8641340903115835,0.8486822460283558,0.8219489045803076,1.0792116301932655,1.0502672477295922,1.0288795534624366,1.0031038922993443,0.9808928678336504,0.9649715459582038,0.9525260162410291,0.9302816246162201,0.906171066019236,0.8940466918048743,0.8885186139989427,0.8812190930647694,0.8766914656664265,0.8719047033103974,0.8653789904309479,0.861212540281182,0.8585220511162859,0.8459061750218111,0.8347174440583187,0.8970889772477575,0.8916225400663987,0.8903394008901067,0.8879876517428967,0.8857989455896508,0.8847129095964101,0.881467182427011,0.8782866032655857,0.8763664257030532,0.875537326425944,0.8747658219119513,0.8747658219119513
36,2.9,1.1669599999999993,2.3220311599999994,2.591480233208,2.7135615049275943,1.55080040006612,2.2850348223501373,2.600573455002282,1.4238139666137493,2.0213740729285035,2.373966657462295,2.6198872450986723,1.4694947557758449,2.0219558810952134,2.3333981300707416,2.4952196241225373,2.6703680927647158,1.6356004568183884,2.037426631641505,2.2905056579178873,2.4400755694648377,2.6103855860920087,1.8183945992716932,2.083171601369983,2.3656308616162427,2.5076127416848073,2.5926430605617092,2.679317717483307,2.0561084163966896,2.2150132015891932,2.400096634519793,2.4983776361732017,2.5646854884410057,2.6349674100637714,2.1957183428061406,2.286711532915587,2.404156274362252,2.4743181615399936,2.5244634821105825,2.583422715419221,2.642306090351246,2.0966698826937136,2.2403053076680775,2.294004455623896,2.361027562831893,2.3993485031145454,2.4541698420235027,2.5009374255952377,2.544155902403273,2.581982129977805,2.6163916635142064,2.4908048636655242,2.518384615854468,2.539564269674545,2.5548107010673116,2.5669613643897424,2.5864441245729424,2.6201513811813513,2.2957766401910997,2.3322717311235572,2.3592388238951885,2.3917385705790877,2.41974377534018,2.4398184855309606,2.4555106751743545,2.4835579515708526,2.5139582211061806,2.529245475550376,2.536215660610029,2.5454194043965948,2.55112815198581,2.557163634956455,2.5653917077175,2.570645057906335,2.5740374138099003,2.589944388015977,2.60405191836125,2.5254095504267404,2.5323020146988884,2.533919885834213,2.5368851347589563,2.539644807734788,2.541014157465396,2.5451065960702905,2.549116891534696,2.5515379849831064,2.5525833710281574,2.5535561375892786,2.5535561375892786
37,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
38,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266,0.266
39,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65,0.65
40,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15,2.15
41,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727,0.727
42,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115,1.115
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,0.004,0.7211200000000003,0.24315952000000016,0.13166335177600008,0.555986963478237,0.3194605496278124,0.14778691852035689,0.6897298506275618,0.37943709321859004,0.22746015788370477,0.13778559652497407,0.6362408301495486,0.35862388163088166,0.22166813854503517,0.14446124980311117,0.44706551685934254,0.255351067714305,0.15795252897501183,0.49038641526675303,0.34768064102748764,0.26334141171934217,0.1673072869596697,0.4818398560961058,0.36486465932377904,0.2400776601296163,0.17735182583317724,0.39982648517512775,0.28820341635574176,0.2220977017113962,0.1810299044791403,0.45743642428887654,0.36829082327368345,0.30814640835119833,0.24439732116078716,0.20432308772328395,0.17844134478943569,0.37483582726225884,0.32236255770464917,0.28485944840704147,0.240764515007136,0.19672631521580872,0.1569283311237442,0.3441447455188188,0.31645696323358696,0.28189922309995225,0.2621405883375456,0.2338741939145844,0.2097603909729445,0.1874765406305746,0.1679729843615445,0.2800711074536254,0.2668196942958514,0.249105646900311,0.23550228349734373,0.22570973690540608,0.2179055541663358,0.20539207924760516,0.1837424307284876,0.31005031780430087,0.29156487860892105,0.2779055468749973,0.2614438235078099,0.24725866883252962,0.2370904564753299,0.22914207190952116,0.21493560717203036,0.19953730784847215,0.19179403045767265,0.1882635026850684,0.18360163606713617,0.2000300497264553,0.1966387298661876,0.1920154003493991,0.18906355856391355,0.18715740391070523,0.1782193225998628,0.22489234342156905,0.21822139465023768,0.2142797209886733,0.2133544902163231,0.2116587188455709,0.21008051258234453,0.2092974066345316,0.20695701619889798,0.20466360191585042,0.20327902306263104,0.20268118599344315,0.20212487867266152,0.20212487867266152
46,0.015,1.6763280000000007,0.5690528880000002,0.31075343161440006,0.668563798724582,0.3885117109710986,0.18524663786062673,0.7136130879743391,0.39749066566595065,0.24265844420437377,0.1512991105451586,0.6485792763652969,0.3703746161132949,0.23312893937034043,0.15575860457568066,0.4582779471088662,0.26647157939485977,0.16902634237935163,0.5014367707711936,0.35871622222692545,0.2743682612924379,0.17832419413584813,0.4928516336350317,0.37587355372117587,0.2510834788443933,0.18835609851543803,0.41082983196714257,0.2992058193524084,0.2330995457710382,0.1920314013023517,0.46843751667045624,0.37929170089304454,0.31914714107560294,0.25539790030615656,0.21532357032512026,0.1894417650391147,0.38583616703412427,0.3333628493987957,0.29585970573961756,0.2517647319384976,0.20772649179793704,0.16792847124166305,0.3551448605836538,0.3274570689321444,0.2928993171082492,0.2731406756618527,0.24487427167687983,0.22076046057797516,0.19847660269738043,0.1789730398306489,0.2910711569209727,0.277819741388766,0.2601056908191632,0.2465023249786996,0.2367097766321006,0.22890559249465067,0.2163921153337136,0.1947424629353394,0.32105034602394444,0.30256490512409817,0.2889055721307035,0.27244384724564824,0.25825869126241296,0.2480904779676441,0.24014209266894745,0.22593562662153685,0.21053732587816465,0.2027940477733893,0.1992635196752496,0.1946016526274658,0.21103006602016358,0.20763874587801476,0.2030154159769424,0.20006357394610438,0.1981574191344595,0.18921933708069788,0.2358923572435261,0.22922140805477162,0.2252797341465638,0.22435450331631893,0.22265873183945675,0.22108052547747686,0.22029741948066245,0.2179570288985829,0.21566361447202892,0.21427903553217192,0.2136811984255754,0.21312489106998378,0.21312489106998378
