,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[600, [33, 44, 31, 18, 23, 23], [34, 44, 31, 19, 28, 23]]","[90, [12, 10, 42, 31, 24, 19], [12, 9, 42, 31, 24, 20]]","[0, [14, 0, 6, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[170, [43, 37, 42, 5, 39, 45], [43, 38, 42, 5, 40, 47]]","[60, [37, 34, 43, 31, 22, 41], [37, 34, 43, 30, 22, 41]]","[320, [45, 25, 19, 46, 42, 39], [45, 27, 18, 47, 42, 41]]","[100, [32, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[40, [30, 13, 33, 28, 16, 34], [30, 13, 33, 28, 20, 34]]","[130, [39, 24, 11, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[180, [19, 27, 9, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[120, [21, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[80, [33, 36, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[80, [41, 24, 42, 40, 27, 43], [41, 24, 42, 40, 27, 41]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[140, [11, 11, 42, 31, 24, 20], [12, 9, 42, 31, 24, 20]]"
23,"[1430, [35, 22, 23, 42, 23, 27], [35, 24, 33, 37, 32, 27]]","[270, [1, 18, 37, 39, 43, 46], [1, 17, 41, 39, 43, 47]]","[40, [8, 30, 45, 29, 32, 34], [8, 30, 45, 28, 32, 34]]","[90, [1, 17, 41, 39, 43, 46], [1, 17, 41, 39, 43, 47]]","[330, [17, 13, 20, 33, 34, 46], [21, 15, 20, 32, 34, 46]]","[80, [33, 13, 9, 34, 6, 16], [33, 13, 9, 33, 6, 16]]","[200, [19, 30, 22, 29, 11, 2], [19, 30, 19, 30, 11, 2]]","[10, [32, 38, 24, 7, 46, 26], [32, 38, 24, 6, 46, 26]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[10, [21, 13, 39, 30, 21, 35], [21, 13, 39, 30, 20, 35]]","[30, [43, 33, 23, 36, 17, 29], [43, 33, 23, 39, 17, 29]]","[100, [19, 30, 21, 30, 11, 2], [19, 30, 19, 30, 11, 2]]","[0, [34, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[20, [31, 45, 30, 10, 30, 14], [31, 45, 30, 10, 30, 16]]"
24,"[90, [2, 44, 33, 35, 33, 21], [2, 44, 33, 36, 32, 21]]","[130, [27, 19, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[100, [12, 9, 42, 31, 24, 18], [12, 9, 42, 31, 24, 20]]","[90, [15, 36, 33, 38, 37, 15], [14, 36, 33, 38, 36, 12]]","[250, [35, 36, 32, 27, 35, 28], [36, 36, 32, 27, 38, 28]]","[160, [24, 45, 1, 19, 15, 19], [24, 45, 1, 19, 15, 17]]","[20, [10, 32, 22, 6, 24, 22], [10, 32, 22, 6, 24, 21]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[150, [39, 36, 3, 17, 13, 16], [39, 36, 3, 16, 12, 16]]","[130, [42, 15, 29, 40, 9, 6], [41, 15, 29, 40, 9, 5]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[80, [43, 29, 47, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]"
25,"[260, [23, 14, 19, 33, 33, 46], [21, 15, 20, 32, 34, 46]]","[90, [31, 37, 31, 35, 35, 19], [32, 37, 31, 35, 34, 21]]","[210, [43, 43, 46, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[50, [26, 10, 43, 14, 8, 4], [27, 10, 43, 14, 6, 4]]","[320, [11, 45, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[20, [30, 13, 33, 28, 22, 34], [30, 13, 33, 28, 20, 34]]","[420, [10, 34, 22, 7, 15, 15], [10, 32, 22, 6, 24, 21]]","[20, [39, 31, 11, 32, 39, 38], [39, 31, 11, 32, 41, 38]]","[60, [14, 0, 7, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[0, [2, 38, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[120, [40, 16, 15, 17, 3, 38], [40, 16, 11, 17, 2, 38]]","[0, [47, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]"
26,"[210, [33, 27, 41, 43, 40, 17], [32, 27, 41, 43, 39, 16]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[170, [45, 32, 33, 32, 29, 39], [47, 32, 33, 32, 28, 40]]","[110, [39, 30, 11, 32, 39, 38], [39, 31, 11, 32, 41, 38]]","[70, [24, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[200, [10, 32, 22, 6, 24, 11], [10, 32, 22, 6, 24, 21]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[40, [21, 13, 39, 30, 16, 35], [21, 13, 39, 30, 20, 35]]","[80, [13, 14, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[30, [21, 13, 39, 30, 23, 35], [21, 13, 39, 30, 20, 35]]","[60, [34, 18, 13, 46, 26, 0], [34, 18, 13, 47, 26, 0]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[300, [13, 44, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[20, [31, 33, 41, 3, 34, 35], [31, 33, 41, 4, 34, 35]]","[140, [42, 16, 11, 17, 2, 38], [40, 16, 11, 17, 2, 38]]"
27,"[210, [17, 31, 33, 11, 24, 37], [17, 30, 34, 12, 25, 38]]","[260, [46, 32, 33, 31, 27, 42], [47, 32, 33, 32, 28, 40]]","[170, [46, 46, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[60, [39, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[160, [46, 19, 35, 19, 29, 37], [46, 20, 35, 16, 29, 37]]","[50, [21, 15, 16, 24, 6, 16], [20, 15, 16, 24, 7, 16]]","[130, [22, 30, 44, 45, 47, 5], [22, 30, 45, 47, 47, 5]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[50, [37, 1, 29, 32, 9, 35], [37, 1, 29, 32, 14, 35]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[50, [15, 36, 33, 38, 36, 15], [14, 36, 33, 38, 36, 12]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]"
28,"[130, [28, 0, 14, 45, 9, 23], [30, 0, 13, 45, 9, 22]]","[260, [31, 37, 10, 7, 43, 19], [34, 39, 10, 7, 43, 21]]","[180, [32, 18, 13, 46, 22, 0], [34, 18, 13, 47, 26, 0]]","[200, [19, 30, 21, 30, 10, 2], [19, 30, 19, 30, 11, 2]]","[150, [33, 42, 40, 34, 19, 16], [30, 42, 40, 34, 19, 16]]","[100, [39, 27, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[130, [29, 13, 44, 30, 37, 32], [30, 12, 44, 30, 36, 32]]","[110, [11, 9, 42, 31, 24, 21], [12, 9, 42, 31, 24, 20]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[200, [35, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[10, [45, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[0, [15, 12, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[100, [38, 24, 15, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]"
29,"[330, [33, 37, 23, 6, 46, 24], [32, 38, 24, 6, 46, 26]]","[440, [42, 13, 10, 19, 2, 37], [40, 16, 11, 17, 2, 38]]","[100, [32, 39, 10, 7, 43, 22], [34, 39, 10, 7, 43, 21]]","[350, [24, 36, 44, 1, 30, 7], [24, 36, 46, 0, 29, 7]]","[50, [41, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[100, [42, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[180, [39, 15, 47, 22, 12, 34], [39, 15, 47, 22, 12, 37]]","[90, [40, 8, 34, 29, 15, 39], [40, 8, 34, 29, 15, 42]]","[80, [38, 34, 17, 3, 23, 26], [38, 34, 17, 3, 15, 26]]","[100, [41, 29, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[60, [47, 32, 33, 32, 27, 40], [47, 32, 33, 32, 28, 40]]","[40, [37, 39, 38, 41, 27, 18], [37, 39, 38, 41, 27, 14]]","[200, [8, 40, 33, 40, 24, 3], [8, 42, 33, 39, 24, 5]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]"
30,"[220, [14, 14, 17, 28, 24, 13], [13, 14, 19, 29, 24, 13]]","[10, [27, 10, 43, 14, 5, 4], [27, 10, 43, 14, 6, 4]]","[640, [36, 14, 11, 18, 1, 36], [40, 16, 11, 17, 2, 38]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[180, [33, 13, 9, 33, 4, 16], [33, 13, 9, 33, 6, 16]]","[110, [19, 26, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[200, [5, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [24, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[30, [44, 32, 33, 32, 28, 40], [47, 32, 33, 32, 28, 40]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[370, [36, 16, 10, 17, 1, 38], [40, 16, 11, 17, 2, 38]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[20, [12, 43, 3, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[70, [29, 38, 31, 14, 27, 25], [29, 38, 31, 15, 27, 25]]"
31,"[180, [13, 28, 3, 18, 31, 8], [13, 28, 3, 20, 31, 8]]","[130, [31, 45, 31, 10, 30, 13], [31, 45, 30, 10, 30, 16]]","[140, [25, 37, 46, 18, 2, 45], [25, 37, 47, 17, 2, 47]]","[630, [7, 45, 7, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[60, [13, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[100, [42, 15, 29, 40, 9, 5], [41, 15, 29, 40, 9, 5]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[270, [21, 16, 15, 14, 41, 15], [21, 16, 15, 14, 41, 12]]","[160, [39, 16, 11, 18, 2, 39], [40, 16, 11, 17, 2, 38]]","[230, [42, 16, 9, 17, 2, 37], [40, 16, 11, 17, 2, 38]]","[50, [29, 12, 44, 30, 34, 32], [30, 12, 44, 30, 36, 32]]","[0, [27, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[20, [21, 13, 39, 30, 18, 35], [21, 13, 39, 30, 20, 35]]","[60, [2, 38, 47, 25, 15, 27], [2, 38, 47, 25, 13, 27]]","[0, [34, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]"
32,"[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[20, [43, 33, 23, 37, 17, 29], [43, 33, 23, 39, 17, 29]]","[210, [41, 8, 34, 29, 14, 44], [40, 8, 34, 29, 15, 42]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[480, [12, 46, 8, 37, 35, 13], [13, 47, 6, 37, 37, 13]]","[50, [10, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[90, [1, 17, 41, 39, 43, 46], [1, 17, 41, 39, 43, 47]]","[70, [26, 11, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[10, [30, 13, 33, 28, 21, 34], [30, 13, 33, 28, 20, 34]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[100, [12, 9, 42, 31, 24, 18], [12, 9, 42, 31, 24, 20]]","[0, [13, 16, 3, 38, 28, 34], [13, 16, 3, 38, 28, 34]]","[100, [42, 30, 18, 42, 5, 12], [43, 30, 18, 43, 5, 12]]"
33,"[220, [17, 17, 40, 2, 28, 7], [20, 16, 38, 2, 30, 7]]","[260, [19, 47, 26, 35, 43, 26], [19, 47, 26, 34, 43, 21]]","[60, [25, 10, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[90, [37, 1, 30, 32, 15, 37], [37, 1, 29, 32, 14, 35]]","[60, [41, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[80, [39, 32, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[50, [22, 13, 39, 30, 22, 35], [21, 13, 39, 30, 20, 35]]","[100, [41, 27, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[70, [46, 15, 14, 25, 25, 14], [46, 15, 14, 25, 32, 14]]","[100, [23, 15, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[110, [8, 41, 33, 39, 21, 5], [8, 42, 33, 39, 24, 5]]","[210, [19, 47, 27, 36, 43, 24], [19, 47, 26, 34, 43, 21]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[10, [37, 1, 29, 32, 15, 35], [37, 1, 29, 32, 14, 35]]","[20, [42, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]"
34,"[100, [33, 6, 3, 25, 40, 40], [32, 6, 3, 25, 36, 40]]","[200, [37, 8, 46, 31, 26, 14], [40, 9, 46, 32, 26, 14]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [21, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[90, [7, 3, 24, 33, 26, 44], [7, 3, 25, 34, 26, 44]]","[120, [19, 2, 8, 39, 9, 26], [21, 2, 8, 37, 9, 26]]","[50, [39, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[40, [45, 42, 18, 31, 25, 4], [45, 42, 19, 31, 24, 4]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[10, [42, 27, 3, 36, 17, 22], [42, 27, 3, 35, 17, 22]]","[0, [47, 47, 12, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[50, [42, 24, 21, 38, 5, 38], [42, 24, 21, 38, 4, 38]]"
35,"[100, [18, 33, 42, 33, 11, 12], [20, 32, 42, 34, 11, 12]]","[100, [31, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[30, [43, 33, 23, 36, 17, 29], [43, 33, 23, 39, 17, 29]]","[80, [41, 24, 42, 40, 27, 39], [41, 24, 42, 40, 27, 41]]","[110, [19, 26, 10, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [20, 32, 42, 34, 11, 12], [20, 32, 42, 34, 11, 12]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[70, [38, 34, 17, 3, 15, 27], [38, 34, 17, 3, 15, 26]]","[80, [12, 43, 3, 18, 47, 33], [12, 43, 5, 19, 47, 33]]","[100, [22, 16, 37, 2, 32, 7], [20, 16, 38, 2, 30, 7]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [13, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]"
36,"[100, [5, 8, 33, 11, 39, 14], [5, 8, 32, 11, 39, 15]]","[140, [43, 35, 31, 42, 12, 3], [43, 35, 32, 41, 14, 3]]","[90, [23, 46, 47, 27, 26, 6], [24, 46, 47, 27, 26, 7]]","[280, [39, 30, 2, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[60, [9, 37, 0, 21, 32, 41], [9, 37, 0, 21, 32, 42]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [13, 11, 2, 23, 47, 14], [13, 11, 2, 23, 47, 14]]","[10, [27, 10, 43, 14, 7, 4], [27, 10, 43, 14, 6, 4]]","[100, [39, 28, 2, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[90, [4, 23, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [17, 30, 34, 12, 25, 38], [17, 30, 34, 12, 25, 38]]","[80, [36, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[0, [34, 18, 13, 47, 26, 0], [34, 18, 13, 47, 26, 0]]","[100, [36, 38, 6, 9, 16, 17], [36, 38, 6, 9, 21, 17]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]"
37,"[170, [14, 33, 14, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[20, [17, 10, 32, 6, 0, 18], [17, 10, 32, 7, 0, 18]]","[30, [39, 15, 47, 21, 12, 37], [39, 15, 47, 22, 12, 37]]","[300, [10, 45, 15, 33, 26, 17], [10, 47, 15, 33, 26, 15]]","[0, [45, 42, 19, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[60, [24, 46, 47, 27, 26, 6], [24, 46, 47, 27, 26, 7]]","[120, [12, 29, 47, 24, 13, 4], [12, 29, 47, 22, 13, 5]]","[140, [13, 26, 3, 20, 31, 11], [13, 28, 3, 20, 31, 8]]","[180, [18, 47, 26, 35, 43, 23], [19, 47, 26, 34, 43, 21]]","[130, [8, 30, 46, 29, 32, 34], [8, 30, 45, 28, 32, 34]]","[100, [24, 2, 8, 36, 9, 26], [21, 2, 8, 37, 9, 26]]","[230, [43, 16, 11, 18, 2, 38], [40, 16, 11, 17, 2, 38]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]"
38,"[40, [40, 32, 7, 40, 40, 2], [41, 32, 7, 40, 39, 2]]","[320, [8, 17, 31, 27, 26, 47], [8, 17, 30, 29, 20, 47]]","[200, [18, 46, 25, 32, 43, 22], [19, 47, 26, 34, 43, 21]]","[160, [10, 45, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[310, [31, 45, 33, 10, 30, 17], [31, 45, 30, 10, 30, 16]]","[120, [42, 31, 6, 34, 18, 18], [42, 31, 6, 34, 18, 20]]","[90, [1, 17, 41, 39, 43, 46], [1, 17, 41, 39, 43, 47]]","[110, [31, 34, 41, 4, 34, 34], [31, 33, 41, 4, 34, 35]]","[140, [37, 42, 3, 31, 31, 47], [37, 42, 3, 29, 31, 47]]","[40, [32, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[30, [0, 40, 33, 29, 34, 34], [0, 40, 33, 29, 34, 37]]","[30, [20, 15, 16, 24, 4, 16], [20, 15, 16, 24, 7, 16]]","[0, [26, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[10, [13, 7, 34, 32, 19, 5], [13, 7, 34, 32, 19, 4]]"
39,"[100, [17, 28, 28, 5, 40, 17], [17, 28, 28, 5, 41, 16]]","[60, [44, 2, 21, 8, 31, 26], [44, 2, 21, 8, 31, 25]]","[280, [29, 18, 36, 22, 35, 42], [28, 20, 35, 26, 35, 42]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[360, [14, 3, 4, 8, 4, 6], [14, 0, 6, 8, 4, 6]]","[120, [11, 11, 2, 23, 47, 12], [13, 11, 2, 23, 47, 14]]","[20, [47, 47, 11, 47, 23, 25], [47, 47, 12, 47, 23, 25]]","[50, [29, 12, 44, 30, 34, 32], [30, 12, 44, 30, 36, 32]]","[20, [31, 33, 41, 3, 34, 35], [31, 33, 41, 4, 34, 35]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[10, [46, 15, 14, 25, 33, 14], [46, 15, 14, 25, 32, 14]]","[160, [36, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[110, [46, 15, 14, 25, 43, 14], [46, 15, 14, 25, 32, 14]]","[70, [13, 11, 3, 23, 47, 15], [13, 11, 2, 23, 47, 14]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]"
40,"[300, [17, 17, 47, 31, 18, 42], [20, 17, 47, 30, 19, 42]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[280, [36, 23, 4, 19, 18, 46], [38, 24, 5, 19, 18, 47]]","[10, [13, 7, 34, 32, 19, 5], [13, 7, 34, 32, 19, 4]]","[90, [19, 13, 39, 30, 17, 35], [21, 13, 39, 30, 20, 35]]","[130, [31, 45, 31, 10, 30, 19], [31, 45, 30, 10, 30, 16]]","[130, [22, 30, 44, 45, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [34, 23, 21, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[190, [36, 38, 6, 11, 25, 18], [36, 38, 6, 9, 21, 17]]","[90, [43, 35, 32, 42, 14, 3], [43, 35, 32, 41, 14, 3]]","[150, [19, 30, 21, 29, 11, 2], [19, 30, 19, 30, 11, 2]]","[200, [35, 24, 35, 37, 32, 27], [35, 24, 33, 37, 32, 27]]","[0, [38, 24, 5, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[0, [2, 44, 33, 36, 32, 21], [2, 44, 33, 36, 32, 21]]"
41,"[130, [23, 37, 8, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[240, [4, 26, 4, 10, 27, 12], [4, 24, 4, 10, 29, 12]]","[190, [44, 35, 32, 41, 14, 4], [43, 35, 32, 41, 14, 3]]","[210, [10, 10, 42, 31, 24, 21], [12, 9, 42, 31, 24, 20]]","[60, [13, 36, 33, 38, 35, 12], [14, 36, 33, 38, 36, 12]]","[70, [34, 18, 13, 46, 25, 0], [34, 18, 13, 47, 26, 0]]","[40, [27, 11, 43, 14, 6, 4], [27, 10, 43, 14, 6, 4]]","[90, [23, 16, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[20, [42, 28, 1, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[10, [37, 42, 3, 29, 32, 47], [37, 42, 3, 29, 31, 47]]","[0, [34, 39, 10, 7, 43, 21], [34, 39, 10, 7, 43, 21]]","[90, [40, 28, 2, 24, 29, 38], [40, 28, 1, 24, 29, 38]]","[160, [13, 28, 2, 20, 31, 3], [13, 28, 3, 20, 31, 8]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]"
42,"[140, [43, 40, 42, 5, 40, 46], [43, 38, 42, 5, 40, 47]]","[260, [35, 44, 31, 19, 26, 23], [34, 44, 31, 19, 28, 23]]","[140, [12, 14, 21, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[90, [13, 11, 2, 21, 47, 15], [13, 11, 2, 23, 47, 14]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[40, [34, 39, 10, 7, 43, 19], [34, 39, 10, 7, 43, 21]]","[80, [25, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[30, [41, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[10, [13, 29, 3, 1, 40, 41], [14, 29, 3, 1, 40, 41]]","[20, [42, 27, 3, 35, 17, 23], [42, 27, 3, 35, 17, 22]]","[40, [32, 6, 3, 25, 38, 40], [32, 6, 3, 25, 36, 40]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[90, [36, 38, 6, 9, 18, 18], [36, 38, 6, 9, 21, 17]]","[120, [20, 16, 40, 2, 30, 7], [20, 16, 38, 2, 30, 7]]","[30, [43, 33, 23, 42, 17, 29], [43, 33, 23, 39, 17, 29]]"
43,"[800, [23, 42, 32, 17, 40, 2], [29, 39, 32, 16, 40, 2]]","[60, [9, 41, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[50, [39, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[190, [24, 45, 1, 19, 14, 15], [24, 45, 1, 19, 15, 17]]","[40, [45, 42, 17, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[50, [45, 23, 18, 46, 12, 45], [45, 23, 17, 46, 12, 46]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[70, [44, 2, 21, 7, 31, 24], [44, 2, 21, 8, 31, 25]]","[40, [36, 40, 24, 16, 7, 14], [36, 40, 24, 16, 7, 15]]","[40, [22, 42, 44, 23, 35, 45], [22, 42, 44, 22, 36, 45]]","[30, [20, 32, 41, 34, 11, 12], [20, 32, 42, 34, 11, 12]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[0, [43, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[60, [20, 32, 42, 40, 11, 12], [20, 32, 42, 34, 11, 12]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]"
