,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
24,13.021,14.093616146617808,19.64339369121197,18.14324590959588,16.79930470982242,18.97486396891266,18.1876624827882,17.7999386686361,17.309635015404915,17.2799616274485,18.699632989329295,17.817765387020113,17.63347082660254,17.425405373467242,17.801721465728072,17.29704189775221,17.971144504490923,17.612631544155224,17.42651530600927,17.40335974616354,18.099721948321253,17.729129882464584,17.66746431232331,17.560210545098887,17.411452701447715,17.395555103039246,17.79972058870783,17.521457000275888,17.446927543235226,17.800056760290097,17.594762516478173,17.510823630702042,17.443687724736172,17.434802665481975,17.801530908472415,17.681719269813676,17.499955412273497,17.48828143644419,17.799112096712165,17.669518671539407,17.497422867786035,17.481752354928915,17.77317043642058,17.674301037164298,17.576709208735693,17.522261395057626,17.496615026079322,17.693608583462836,17.610362277589235,17.535466718354435,17.49120491158223,17.483968889657014,17.801300855966428,17.679857957362646,17.63608323229255,17.575071804408452,17.554074645536975,17.516857628312415,17.489193594230677,17.54287262904028,17.499973468312174,17.623465266224688,17.489712519834175,17.75196520577028,17.74138998615338,17.678957806948578,17.624025244884013,17.594300963706388,17.570906542746883,17.54614497868226,17.501653910130052,17.485324826797378,17.801247597758802,17.711970573421997,17.699803358826504,17.67389002855585,17.64776972169522,17.630554795120133,17.583001674418234,17.557769147696803,17.52745057848185,17.483317922738838,17.61734471261501,17.600704272038122,17.53215289615685,17.499935918896234,17.497565705301177,17.629326408437446,17.59935098517798,17.561851204494477,17.53833967101334,17.532642661982408,17.492184946969594,17.605181460197148,17.579588987972826,17.541122586118764,17.520886025959136,17.508172202147442,17.500937617231713,17.44762926226031,17.5330341069159,17.513481345476904,17.478680912761767,17.546114799091907,17.505850209695907,17.48081904158859,17.587475700093336,17.54926821325438,17.531452658457123,17.51382265260861,17.499983341825473,17.52064314437888,17.5100361832401,17.49998679725325,17.51724134527421,17.51293238230179,17.510892842315048
25,10.574,10.934325230656347,11.729687548976159,15.079448375619796,17.169211598671755,16.59347734415638,16.724031108389593,16.71882179596738,17.463179617846624,17.20396553844538,16.818860287935316,17.793214386934835,17.515847904596434,17.20270581998187,17.055064453929862,17.659840565698037,17.442959314194727,17.853231570466104,17.558176711760606,17.379579485684935,17.163354186668933,17.591880484112462,17.499962543860235,17.649401958359004,17.417528700259712,17.295348520676132,17.17144968523752,17.567560323207775,17.451744028631946,17.34071155542719,17.581320864364223,17.452720679393643,17.550232749188893,17.48305483006642,17.36728572226628,17.507393023895627,17.23699693502846,17.157541155740603,17.063811809192067,17.251232057631054,17.500119979620674,17.38896337342946,17.29802601221642,17.436920344070373,17.574019910831776,17.49035878094296,17.527299949302886,17.456782643637517,17.5728921485964,17.458674549333665,17.522553650487065,17.47072966365374,17.358132591968904,17.500253626149906,17.43517440479882,17.521617718205782,17.489584794863145,17.542822522289132,17.499941773007357,17.480809333039648,17.415284195999398,17.371782762951256,17.563650520042753,17.469315308106488,17.45390207411735,17.54013730538757,17.45798375532587,17.500061277979032,17.464631466030454,17.500056841136466,17.431960090387665,17.455801591425775,17.343939368549794,17.4485356888239,17.4654611253336,17.42729309507192,17.46404487562849,17.488266612653273,17.555174779779378,17.516561755990818,17.47016562423371,17.53385909618386,17.485869445517473,17.50935883930699,17.405546810751428,17.452456262039522,17.435802045731194,17.389254362730863,17.344923706428016,17.39922030971334,17.433263079638564,17.441511880928257,17.50009133024348,17.459809708926024,17.4961769940206,17.550838325310814,17.519603064362865,17.499979195421112,17.510417139664593,17.42787826999626,17.39781904620698,17.36824823562537,17.419418847616996,17.39567614519651,17.45421024227195,17.41580991870803,17.37827299528046,17.433459132090746,17.459191566378728,17.484655997442278,17.504645223675798,17.497272501412642,17.5125400225648,17.497007052005934,17.49085632462723,17.49706943106366,17.500010249794318
26,9.59,9.7773691199413,9.845640246685862,9.820111815142896,9.792306572259498,9.774646058745901,9.764519611110156,9.758460019950464,9.741176566670934,9.73548835751826,9.727037585030308,9.718453725601021,10.036251420843517,10.016121319737064,10.006630306640629,9.98712652817557,9.974971400264167,9.962367252775822,10.287757649144295,10.269914804417812,10.248312708343573,10.226291624350061,10.217957681410677,10.20346261108157,10.622499734573084,10.604066115234957,10.585373198129279,10.527412889967524,10.511888939020338,10.497006208797547,10.479731677462507,10.617562085710071,10.60219704751824,10.5924500545725,10.575652858532454,10.564698603576733,11.04927417703829,11.031872433039029,11.011344611042007,10.97279446555201,10.921601141013618,10.900230407605745,10.882746983364129,10.855851248174156,10.829303054356195,10.81449145451465,10.807514796885359,10.795167298041635,10.77369626666171,10.973058802140432,10.95949868856023,10.94928463746785,10.927092746929983,10.912030048675193,11.025514902444684,11.006537386863986,11.000006251248033,10.988429952368618,11.062278341325877,11.058211273206568,11.044282302499257,11.035035008803685,10.99304068839538,10.974104671449261,10.97101075504178,10.95274541866164,10.936674191658007,10.92797797119474,10.989680453319602,10.982063093075112,11.100124712451597,11.094621285325346,11.070163985979095,11.057905952478436,11.05409856838803,11.045989727976975,11.037816120123086,11.032429197993535,11.017548800036504,11.083768678147939,11.07378603905277,11.059254997977895,11.049124184534925,11.04384162397753,11.22265788470685,11.210998048927227,11.20707326535461,11.196103695955438,11.185656597851295,11.172587094735581,11.164392805209454,11.16240727153638,11.148306862873266,11.139243868472288,11.130594782257697,11.117594896076916,11.110755863412418,11.130192244113092,11.127709020587316,11.268862597340767,11.261499568040138,11.254256175919236,11.241364228103107,11.235636623944986,11.220993706383764,11.211890687166264,11.20299234195419,11.189496511093797,11.183203615797092,11.176976260985661,11.172087873577695,11.170404870897375,11.166679399229675,11.163149764088944,11.161752103325046,11.16024581816485,11.159532855710697
27,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505,12.505
28,10.95,13.313733513105628,12.964913844511251,12.763702999147815,12.544546706028596,12.40534948007906,12.32553450649216,12.486103109897279,12.328503898284595,12.502393522872005,12.412221878230849,12.320630165968952,12.498493290332252,12.428641800698598,12.395707966963112,12.328029818102141,12.469497674761747,12.419748595251553,12.360174111337066,12.324113571210063,12.47108616603216,12.420204623265283,12.40094835621631,12.36745629283393,12.51763423975717,12.48964665596467,12.46126538290999,12.373264814407364,12.34969495164979,12.42396105473363,12.395888494502337,12.369353170740379,12.348129717696125,12.392443616149796,12.368273825259303,12.352511548566829,12.531809461088887,12.512946492271508,12.490694948619625,12.448907746583203,12.393415717481602,12.370250483129556,12.351298975378112,12.322144804725422,12.419202967651605,12.401643706124428,12.393372826732003,12.378734775223533,12.353280708188803,12.330380033313684,12.37567280853676,12.36503979732686,12.439894564410626,12.423110513860134,12.409269137211124,12.389977590504996,12.383338380686228,12.371570522582427,12.362823275975092,12.358920448403264,12.345553971784485,12.374832100697377,12.333424899210776,12.395732104600205,12.392500431178743,12.373421828417843,12.35663502802713,12.34755160726296,12.371095129982889,12.36336122649006,12.349465107909763,12.344364963415996,12.41922858249936,12.407061110952286,12.403281855691947,12.39523292313062,12.38711970162623,12.3817725779025,12.367002115842531,12.359164647488932,12.389844533297145,12.3757438209949,12.36591302600843,12.382509089110627,12.361066554137237,12.35098924127857,12.362124431655918,12.39324671938398,12.38385894442035,12.37211467314868,12.364751274691876,12.362967071737168,12.40410084160105,12.395643901508015,12.387573191018728,12.375442624256458,12.369060926665236,12.365051560540051,12.372443788278412,12.355517628837989,12.375667764038848,12.369489676502054,12.358493781098577,12.374418995938443,12.361744478595629,12.387352779855574,12.379466883889899,12.367506601882521,12.361929709050203,12.379863098930967,12.375458669614812,12.37394228686407,12.370585642788974,12.367405447114663,12.37147684117366,12.375864658740545,12.375217251847545
29,10.56,15.028032860138687,14.368678608527365,14.587505647133643,14.100847573260877,13.791746461424756,13.94356434852856,14.249684647524248,13.871134934420592,14.205589703015557,13.993833589398426,14.154574978236305,14.485200492230343,14.30813734109831,14.224654964263582,14.053100909182517,14.319599026663587,14.196507959128216,14.049106501752503,14.113314300647874,14.38803480090394,14.259983990381233,14.21152279071675,14.265732402801426,14.544104361669826,14.47297459693748,14.400844280503202,14.177192972111866,14.21665325670303,14.354574777830464,14.28230459900811,14.213991891596116,14.249071527839275,14.331027862313128,14.267839981792973,14.226632142598904,14.55942581022365,14.511732933046309,14.45547242873917,14.34981822798199,14.209512926420674,14.247235658161411,14.198034002547072,14.247174950321629,14.425711037941102,14.379509776033636,14.357747752361792,14.319232667287674,14.25225889302834,14.289919803264125,14.372964175147246,14.344526169894898,14.481918492969978,14.437737059052905,14.401301761989188,14.350519729762171,14.360706834895796,14.329502634038644,14.306308027367256,14.31253369714406,14.276933281250528,14.330874259045958,14.221288469851201,14.336530449339222,14.328088696514033,14.357608097851042,14.312821873677676,14.288587826144107,14.331922779187753,14.311395169078365,14.274511581829744,14.282840707797673,14.420635131176724,14.388663136708502,14.394295046173987,14.37305898509884,14.385335993591355,14.371102979584647,14.331786852962741,14.344111146504531,14.400353309242655,14.362743889683584,14.377894419558029,14.40824069220328,14.350638240494003,14.36641668099579,14.386739344522509,14.443540149919217,14.418279187604176,14.38667728031937,14.366863583074968,14.369629440611309,14.444869269289251,14.422275164575382,14.434209610004489,14.401518155671033,14.38431970324404,14.390466795815708,14.403960839713045,14.358220196327432,14.395068090234801,14.378448940269658,14.395348046805786,14.424360068801304,14.389974892213122,14.436690277507946,14.415421194059524,14.383163066740975,14.391727391079282,14.424436457376789,14.412532774264735,14.4148172194951,14.405730299681169,14.410552958010168,14.417971002240431,14.425965567323992,14.42421024451615
30,19.315,15.164053342838896,15.7766147120778,16.729125199021485,17.04158580371758,17.240045308453553,17.68289584314861,17.315962133977827,17.52105695452673,17.129515925943753,17.256460988771718,17.761237587560334,17.352202848940493,17.440743306755962,17.48248868300852,17.568274316438544,17.24832367755012,17.315987647291642,17.397015198286443,17.59949147860652,17.26638063775,17.334908585752633,17.360843185910156,17.54444801445524,17.20265681933707,17.24036930370873,17.27861227332189,17.39719057179015,17.528312819508493,17.360203062618517,17.397433459302576,17.432625141915704,17.550489543902767,17.450000569726093,17.4812507660845,17.501630513841818,17.096561270287932,17.123015999262066,17.154223099388545,17.212828354752286,17.290654205196095,17.419436127553723,17.44473011185349,17.60847189389529,17.388396489250184,17.41142239897762,17.42226821512779,17.44146346727994,17.474842037832623,17.602788575837064,17.499961708263957,17.513498701034575,17.343731208214685,17.365938064887807,17.384251490867943,17.409775997685717,17.44622409324068,17.461566939001926,17.47297153398838,17.49463460072622,17.511904469706117,17.445794039158393,17.50011523798781,17.359953431020656,17.36432358508626,17.469479738749698,17.491244460650208,17.503021459377543,17.449882217310225,17.460032587000292,17.478270562296704,17.50683036865769,17.337913373689897,17.354286690652465,17.37493480721001,17.385679766173187,17.430193235529362,17.4372060786165,17.456577789110405,17.500042886796905,17.43064115368834,17.44909509184039,17.50333211352443,17.465722570716714,17.49340350918638,17.54926244416083,17.523998859259965,17.453388431267065,17.4654975116081,17.48064618367646,17.490144066171716,17.500012324520057,17.406885740588564,17.417983188248897,17.462070488274986,17.477705925335297,17.48593147925878,17.508051461233467,17.491294936201097,17.5129958448321,17.46739309676054,17.475399644618122,17.536128107064762,17.49998338764881,17.516133452760506,17.45808189968971,17.468269699902052,17.483721205235728,17.514531786661166,17.473883137821705,17.47955435843598,17.4878895945733,17.492196622585247,17.509709150315008,17.500473998352252,17.490521102261173,17.49134949800497
31,21.555,15.645666217235929,17.506444349336256,16.71240700439045,17.297555030556556,17.6692120833972,17.2242085760062,17.16625106930247,17.616522517219913,17.31319755636968,17.559585019953918,17.058188030318842,17.00043465801045,17.20588803372609,17.302755936639837,17.501816890366054,17.258583137550104,17.39924987738732,17.56769818863734,17.3627999266185,17.305362925035254,17.447516667145454,17.501315162065833,17.317891341414988,17.26011831856559,17.336796511660324,17.414553303804144,17.655650378639855,17.5215002080329,17.392891144188454,17.47216125188141,17.547090576280304,17.42758560558818,17.40955346576648,17.479015158936566,17.524314451439146,17.213518359079305,17.265290228465858,17.326362481871335,17.441052888604446,17.593357974323297,17.464351171899295,17.518935883466057,17.3532453706681,17.315531487064785,17.366199732360972,17.390065824065456,17.432304752128665,17.505753906599377,17.376002511055624,17.358148605754174,17.389449734354017,17.359500225193198,17.40676362354836,17.44574053775498,17.500064972379153,17.463433184688014,17.497025376422783,17.521995016827432,17.499986738548724,17.53845678844363,17.487692662728996,17.6058931260256,17.4972349453137,17.506305347386146,17.401140875421692,17.450128464752783,17.476635891764474,17.46680588946644,17.489054715772106,17.52903094884802,17.499970767349353,17.468355680722098,17.502199378748468,17.481586313976273,17.504146722285764,17.459521951360173,17.474760089010854,17.516852687885127,17.47281551406607,17.459999031562383,17.50010227132059,17.445319167634132,17.438475524315987,17.500093786084555,17.443352879329257,17.438780772431905,17.426001967439735,17.452859540600542,17.48645883608016,17.507524851566465,17.49749558452047,17.480076445049512,17.503775891059032,17.45939963152926,17.49395923100684,17.512140484781863,17.48965865266772,17.48653943823263,17.534951482851202,17.499953611864687,17.51752603103806,17.455845340551797,17.449252434219442,17.485785483045724,17.475009244432268,17.497393716143208,17.531343516573543,17.499962207360166,17.492359933777582,17.504874146517274,17.496417182956495,17.50598443725591,17.48818495684991,17.48646742376741,17.48461640622357,17.48646454403918
32,12.926,18.5758996166915,16.753406570168604,16.610864652833865,16.16560912955329,15.882804867821914,15.720646358366166,15.623611909000285,15.346845650696268,15.571818880634662,15.418135013513087,15.262030856904751,15.172279171099955,15.070951030245878,15.076631743695424,14.97595388992341,15.09685569908863,15.025780846804928,15.037949867527672,14.983943732872433,14.91855922007166,14.851906528438757,14.826681624479056,14.78280842309043,14.721957573730622,14.689893644653424,14.657378686124217,14.556560980382233,14.569303213527554,14.775243938891672,14.7400238686665,14.706732428247676,14.71599227738308,14.698755473399746,14.669050929934524,14.64967917635818,14.816451840401431,14.822528167090516,14.91511757312224,14.861168114810114,14.789525009630145,14.79813484304502,14.773153490522237,14.734723270397463,14.872959490788835,14.849690295426248,14.838729885268629,14.84367156416536,14.80950669228617,14.77876902580686,14.760603667697037,14.746920751639758,14.717192118736353,14.724050498180612,14.707155978763977,14.683609086090776,14.675505393659119,14.661141771292042,14.650465049503659,14.645701332868814,14.62938646733959,14.67196798813223,14.621228221504039,14.67932720040108,14.680772720834772,14.65756398484215,14.665447032394464,14.708457908649732,14.699339862190843,14.689688967564011,14.672348438778673,14.665984129069273,14.637701056699223,14.623525540273418,14.625347584851523,14.662458830130735,14.652710730086353,14.646286118484124,14.653298187477143,14.643744465058363,14.632265028313402,14.615555201856976,14.603905373491463,14.597830745410459,14.698541453387884,14.685882621153239,14.681621568275473,14.685992770296787,14.674544681870008,14.660222922289385,14.651243495643385,14.649067717753955,14.633616276251264,14.623684909638305,14.614207109888707,14.620213378806595,14.612628396251308,14.607863054164412,14.6051514174066,14.58517060350742,14.604208286570959,14.596935822424028,14.58399213157974,14.578241539151154,14.563539850882322,14.56779534822902,14.55878779803361,14.545126339525705,14.538756214641966,14.532452434589413,14.527504054424062,14.528353483105663,14.52457627220681,14.52099761760634,14.519580546174536,14.52035337647877,14.519629468105363
33,17.797,14.683790007129174,15.438354007376079,16.073333284047347,16.281610167428283,16.413897331001863,16.489750110354944,16.535139850937174,16.66460262161737,16.857715551655136,16.912274413338885,16.967692494938266,16.99955497929281,17.03552718720944,17.14157961578166,17.172261910784034,17.1913837040836,17.21121187082491,17.397091253203246,17.407317597095865,17.4196984963663,17.432319531927504,17.437095999345456,17.445403619358153,17.456926045758117,17.462997518330354,17.46915439568691,17.48824475525373,17.559599550753912,17.389079748517986,17.396848858693943,17.404192537081762,17.469877769512713,17.473027806435635,17.47845633070176,17.48199653102464,17.49428138285649,17.545591005855748,17.395411563121574,17.40630356816278,17.420767792405282,17.491001505008043,17.495084681122858,17.501366060674165,17.281062177010256,17.28722843678859,17.29013290921472,17.33583957030389,17.344055516814613,17.351447291165517,17.355815684850885,17.35910614374196,17.3662552663447,17.416168760468636,17.41974705861835,17.424734344755706,17.426450725489538,17.429492973811122,17.431754328092836,17.432763294255164,17.436218820375576,17.46394756619116,17.473626439390028,17.477990822600212,17.48764518880073,17.491736735276195,17.542509874771127,17.47441168195163,17.476061861322922,17.477808475282345,17.480946755287604,17.48209856479443,17.487217220724997,17.48978269841683,17.500954552172363,17.442778898573906,17.444767418356015,17.44607797807588,17.490962989594163,17.492655686702566,17.49468957554008,17.49765016761978,17.49971424588407,17.500790528503202,17.343564373728555,17.34680264243658,17.347892666693284,17.37807360697763,17.380798564984598,17.38420753528499,17.38634488430125,17.386862778919124,17.390540644399575,17.39290458115157,17.395160556590728,17.432304270440337,17.433937010909336,17.43496279664018,17.435546502540546,17.439847564964744,17.44141393725043,17.442954858549168,17.44569742399924,17.446915884506506,17.450030942088524,17.47429255800842,17.47606306094309,17.478748325177587,17.480000421980407,17.48123947819885,17.48221212019524,17.48680213045194,17.48753335660523,17.488226144460477,17.488500473779055,17.492629514793432,17.492767712727535
34,18.45,14.87557371188905,17.56497939273046,17.01424931124532,17.187736259736162,17.297926579277835,17.361109141888235,17.398917118743736,17.506754823360225,17.301437535015555,17.368152427157817,17.43591797839063,17.474879608848017,17.518866633085945,17.397058400469696,17.446349917113004,17.477069333395338,17.50892354804454,17.287652676172925,17.317375865653858,17.353361337961818,17.390044773935642,17.40392772639686,17.42807408470104,17.461564378667525,17.479211304253827,17.497106461526197,17.55259319076412,17.461467937751333,17.47742653685836,17.495949839788054,17.513458817819643,17.43176423745053,17.44156938045011,17.45846678768961,17.469486395161642,17.507725543427952,17.442642542426917,17.45698420962479,17.48391708916395,17.519683066839946,17.431900670860607,17.44548596272082,17.466384981545804,17.48701394738191,17.498523129106456,17.503944259932595,17.448632759312215,17.46647292762957,17.48252348229322,17.49200904534085,17.499153972633344,17.514677631458028,17.45311661378641,17.46248335056135,17.47553832656265,17.48003121280821,17.487994758057955,17.49391419501528,17.49655531659374,17.50560067900756,17.470910342971813,17.499363774560116,17.51219395391515,17.49998420428894,17.512549173831545,17.448127847156027,17.454597490051913,17.45968940626882,17.46507888822414,17.474762598449775,17.478316707541545,17.494111213032852,17.502027441832187,17.487886234415296,17.4932148558284,17.49858603834337,17.50212598575325,17.445880726372245,17.45143453108595,17.458107799065722,17.467821616243043,17.474593936900284,17.47812526182176,17.492672784222528,17.49950965937432,17.501811000129965,17.464828124710287,17.471236295774528,17.47925303026436,17.484279345563582,17.48549725692079,17.494146341086385,17.499705513394023,17.505010797546618,17.45898018631794,17.463416975740543,17.46620443361696,17.467790589049397,17.479478244639466,17.483734685954516,17.48792196706202,17.495374581614485,17.49868561162394,17.50715043184069,17.476692591899674,17.482032548151523,17.49013148617418,17.493907894571585,17.497644971687073,17.500578525542142,17.49478027727731,17.49703200661513,17.499165369503668,17.50001013602644,17.494787130837864,17.495220840581624
35,17.475,21.04942628811095,18.064877633951813,16.667837699501778,16.76537003958496,16.82731775272939,16.86283825290217,16.88409345675817,16.944718557216376,16.964671065880637,16.994313806989464,17.024423376634086,17.041734796734463,17.061279098310372,17.07049391651902,17.089430121865178,17.10123152734933,17.11346888563763,17.12812311264404,17.136993342082423,17.147732411522632,17.15867977280379,17.162822833348894,17.17002878069169,17.180023219264044,17.185289554457746,17.19062996891575,17.207188757784674,17.211623824372463,17.25462066208894,17.25881793189968,17.262785361746715,17.265958587060272,17.267971559912034,17.271440557971502,17.273702857529933,17.28155326494755,17.283860103932195,17.320749954474486,17.32493357162873,17.330489277528134,17.332808515646366,17.334705887307162,17.337624720885778,17.390840081534186,17.391845923511763,17.392319701846436,17.39315820901568,17.39461628679896,17.395928099375396,17.39670335488284,17.397287310121545,17.398556059476647,17.399417220388745,17.400127397738604,17.401117213987508,17.401457860481987,17.40206164914359,17.402510455398318,17.40271070280233,17.403396513844307,17.403851816411745,17.4059194615552,17.406851801050028,17.40700413406011,17.407903451722422,17.408694739547542,17.424621037391123,17.42487874766826,17.42515151823815,17.425641626782678,17.425821506105116,17.426620892075736,17.427021545470417,17.427145989685762,17.440703312906873,17.440895847006257,17.44102273909837,17.44137325554965,17.441559245776848,17.441782725479804,17.442108029511342,17.442334826369105,17.442453086185267,17.478864703165844,17.47883710289228,17.478827812444088,17.478801846116433,17.478777116542958,17.478746179412443,17.478726782515537,17.47872208251173,17.478688705100264,17.478667251871464,17.47864677841454,17.478616006075917,17.478599817239644,17.478589646439346,17.47858385891865,17.4785412133196,17.478525682532577,17.478510404095438,17.478483211198657,17.478471130002635,17.478440243797426,17.478421042861655,17.47840227364335,17.47837380698022,17.47836053341949,17.478347398102855,17.478337087060947,17.47833353711498,17.478325679003234,17.47831823396813,17.478315285891902,17.478312108694983,17.478310604848186
36,8.725,9.416824442860184,9.314730881320367,10.593974202678291,10.368139290133692,10.224700135814436,10.142452862312956,10.093236703858816,9.952860042657923,9.906660258613009,9.838022862645841,9.768304531047828,9.728220154511211,9.6829655688694,9.66162877265915,9.617782226225119,9.590456219557547,9.562120769629258,9.52818909043876,9.507650185212457,9.482784004356226,9.457435526349693,9.44784232152068,9.431157040653092,9.408015043250026,9.39582091003343,9.383455247207683,9.345113578865991,9.334844237700507,9.324999074271966,9.313571696257378,9.302770074571683,9.294130733567041,9.288650265846963,9.279205661629257,9.273046383478905,9.2516730676868,9.24539252764888,9.237983741038237,9.224070438312495,9.205594030174828,9.197881024695976,9.19157100508219,9.181863946886352,9.17228232137714,9.166936601670285,9.164418625450574,9.159962235283045,9.15221303082154,9.145241177888504,9.141120949526249,9.138017419253037,9.131274433195777,9.126697645826377,9.12292328649448,9.117662738271322,9.115852314050429,9.112643375649515,9.11025811783174,9.109193868657686,9.105549008248206,9.103129224662322,9.092140369915224,9.087185291759745,9.08637569185026,9.081596113887414,9.077390679023045,9.07511509740652,9.073324106601845,9.071428452350524,9.068022379817032,9.066772285268925,9.061216849379113,9.058432456945425,9.057567615822835,9.055725705871675,9.053869084100894,9.052645453473879,9.049265395206003,9.047471876519841,9.045316843810474,9.042179910929399,9.039992890630058,9.038852501732707,9.03415459559302,9.031946728379138,9.0312035445869,9.029126383888878,9.027148156594745,9.02467335952416,9.023121716471227,9.02274574250541,9.020075736634142,9.018359598553323,9.01672183673196,9.014260222089591,9.01296520590926,9.01215159888217,9.011688629659636,9.008277220720062,9.007034844792653,9.005812655441456,9.003637376086965,9.002670948107768,9.000200224776064,8.998664257515742,8.997162825233746,8.994885651709541,8.993823841235736,8.992773089514772,8.991948263944813,8.99166428816115,8.9910356832583,8.990440122171641,8.990204292594322,8.98995013464568,8.98982983532946
37,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167,14.167
38,15.679,16.370824442860183,16.268730881320366,16.44950574705325,16.646403431129794,16.561953177350325,16.51352983608878,16.567885384474746,16.476688618512448,16.536977606854467,16.48714149846088,16.58685348335542,16.55197321610464,16.512593982151284,16.49402731806935,16.56822488739838,16.541007762674962,16.512785216871826,16.478988740283146,16.519903737779426,16.4931867385103,16.54623345413145,16.53487470942184,16.515118658220896,16.48771759202278,16.516127375760146,16.50069608148171,16.45284894415925,16.47977868823868,16.50559609242055,16.489853024775105,16.47497203802019,16.498956915663427,16.49106110694478,16.477454095256135,16.495253203747513,16.463420063312817,16.482685742724506,16.505412340566167,16.482998131009907,16.54208474415344,16.528233183496422,16.516901204066745,16.499468582532952,16.482261221887654,16.472661000420423,16.48181327110008,16.47367149248516,16.502271719869313,16.488836433628585,16.480896442932313,16.47491570610699,16.50110423357383,16.491843015133494,16.4842055254658,16.473560703611867,16.480962796818247,16.47437859833124,16.48425219861264,16.482027744545057,16.474409392789383,16.484612446612243,16.461200455205915,16.483034946428464,16.481237671291503,16.47062722465344,16.48959520181564,16.48436074003927,16.48024097002495,16.47588044538031,16.468045544467664,16.473916430743895,16.500006723172902,16.493207525237906,16.49109567279079,16.486597919462326,16.48206424139409,16.4790762621381,16.470822509930958,16.479717373279765,16.474366295384225,16.490080824068418,16.48448825604781,16.481572095424923,16.469558782311843,16.481052813284887,16.479110871585426,16.473683243832912,16.484125223190865,16.47753070490466,16.473396087724183,16.475420983050746,16.46827915565515,16.477646985792866,16.47318831613103,16.466486776028006,16.473705987508094,16.471460652437607,16.474052458455155,16.46459184933569,16.471672199172147,16.478637504907685,16.47244321514974,16.478015408833343,16.47090574890511,16.479880960038038,16.47548700469161,16.46882283548372,16.47515775164963,16.472045809926527,16.469602978709393,16.4713150324744,16.475104811225023,16.47332261027867,16.472616896447985,16.471856335446365,16.471496342894774
