,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
79,-5.844,-11.489,-39.817,-23.642,-132.195,-454.227,1158.101333333334,-7.449,-71.367,-26.697,-18.067,-29.605,-76.123,-81.68952699379474,-117.63471399594313,-25.407,-12.457000000000003,-100.065,-174.4012857142857,-19.26160416666669,-13.547,221.00331339031305,-35.557,-74.607,-44.33872916666669,-20.157,-31.207,-137.7050960927962,-103.709
80,-7.236,-10.271,-46.429,-31.504,-244.835,-654.661,1145.5463333333332,-7.286,-29.214,-38.189,-16.684,-32.932,-79.324,-41.17060069097569,-42.82377281947262,-35.934,-13.984000000000002,-145.632,-148.524,28.486395833333372,-16.114,230.21590598290572,-45.734,-135.334,-11.506729166666647,-23.334,-48.484,-106.97709609279596,-176.756
81,-22.143,-15.534,-72.863,-72.158,-324.78011904761905,-82.51259259259265,-48.664,-12.198,-23.438,-74.425,-64.832,225.48405555555527,-21.912,-16.152,-22.092,-355.258,-167.962,441.365533333333,-32.012,-105.812,70.93366575498573,-117.962,-44.652,-7.288936016511865,-15.993,-38.212,155.030705882353,-15.993,687.6030666666667
82,-19.591,-17.501,-73.019,-80.154,-302.2935,-76.21959259259269,-18.252,-21.194,-26.524,-90.513,-75.84,133.00945555555552,-14.37,-7.08,-12.77,-408.01,-175.44733333333332,415.15253333333305,-20.77,-73.27,51.58499825498569,-108.248,-53.588,-32.7709360165119,-6.921,-87.998,128.01407430340535,-6.921,637.0450666666665
83,-18.535,-18.93,-66.42,-79.394,-317.77111904761904,-38.6465925925926,-20.431,-34.051,-40.111,-92.426,-71.783,72.09305555555562,-14.263,-11.273,-12.063,-452.057,-190.791,363.6565333333332,-21.763,-47.463,-20.465334245014247,-106.641,-56.081,-40.85793601651193,-11.414,-152.256,129.2270743034053,-11.414,623.4340666666665
84,-2.1,-1.469,-4.195,-5.036,-20.389,-41.711,-31.361,-70.462,1146.7534666666663,-6.808,-22.211,-118.789,-19.869,-13.521,-13.871,-445.347,-203.4503333333333,388.10753333333327,-32.281,-52.069,-56.31061712962971,291.943313390313,-55.399,-142.167,-13.521,495.35789947089984,-82.399,-13.521,-277.895
85,-1.921,-1.444,-7.167,-7.697,-23.835,-46.947,-38.865,-81.646,1113.5294666666666,-5.292,-13.765,-48.038,-23.633,-17.855,-18.205,-398.599,-220.5343333333333,467.2175333333331,-51.135,-74.733,-104.30242962962953,266.25931339031337,-62.933,-82.251,-23.855,488.4638994708999,-40.783,-23.855,-169.349
86,-1.654,-2.187,-35.206,-37.656,-52.984,-90.377,-47.117,-92.758,1101.1874666666668,-5.559,-12.777,-28.92,-47.575,-32.997,-35.247,-320.877,-237.143,587.2795333333332,-99.877,-113.175,-142.5769496296296,277.7469059829058,-67.473,-65.445,-44.697,510.0141587301591,-38.945,-44.697,-123.343
87,-9.942,-12.353,-138.278,-145.898,-185.569,439.67840740740735,-9.202,-11.877,-74.575,-9.972,-9.352,-13.342,-159.698,-60.99515199379473,80.58734482758626,-73.657,-212.56966666666665,-115.717,-273.3592857142857,124.41239583333336,-118.61781424501419,-93.41,-51.678,-34.657,233.7922708333336,-163.095,-28.392,137.4279039072039,-71.792
88,-11.564,-13.88,-291.194,-274.449,-292.15361904761903,360.5454074074072,-5.541,-8.346,-33.146,-12.887,-14.217,-13.791,-172.397,-67.27769160006662,93.52134482758632,-26.841,-246.664,-54.246,-441.049,109.41339583333341,-101.5283342450141,-76.111,-47.109,-28.771,241.97327083333354,-144.556,-28.471,145.6089039072038,-34.171
89,-29.603,-32.931,-491.237,-447.871,-379.3051190476191,280.0074074074071,-5.34,-6.58,-22.655,-21.546,-25.39,-23.285,-193.941,-74.65124013486515,83.16234482758632,-31.595,-298.41675,-57.606,-637.033,91.96939583333334,-80.48433424501415,-95.485,-48.065,-31.675,220.17927083333345,-154.735,-29.075,124.21290390720402,-36.375
90,-199.062,-110.193,-691.0984666666667,477.06828571428616,-9.3,-7.79,-10.865,-15.356,-26.101,-82.379,-25.332867132867094,-25.371,-50.681,-29.781,-29.031,-202.61933333333332,-341.5056666666667,-59.301,2276.578333333334,-115.581,-12.871,298.83264672364635,-46.961,-36.661,-62.469,495.45889947089955,-34.061,-62.469,-41.861
91,-288.453,-148.234,-692.5964,493.1620000000004,-7.867,-5.627,-10.284,-12.325,-24.625,-110.535,-30.741230769230757,-26.935,-35.485,-21.235,-17.735,-227.711,-349.1026111111111,-61.885,2262.534333333335,-70.785,-14.535,303.0149059829059,-41.665,-33.595,-50.023,478.7371587301586,-28.295,-50.023,-36.345
92,-432.669,-271.815,-644.7326666666667,529.0239523809528,-5.01,-4.33,-15.492,-20.403,-35.603,-202.073,-62.98686713286717,-31.528,-30.628,-34.578,-22.348,-249.2363333333333,-352.9926666666667,-66.638,2263.9113333333344,-51.828,-28.078,281.16231339031316,-63.408,-36.388,-63.976,471.3418994708997,-26.238,-63.976,-46.638
93,-1254.9489166666667,-211.69944444444423,-6.265,-6.715,-5.325,-5.173,-20.121,-62.051,-60.731,-578.1911428571428,-71.39623076923077,-33.593,-35.931,-80.34257873372148,4.48934482758621,-69.343,-13.593,-13.593,-52.762,-43.093,10.397185754985768,-102.351,-93.79,-34.343,-45.72072916666662,-146.893,-27.531,-141.68709609279605,-51.893
94,-1280.9129166666667,-226.7824444444443,-6.103,-6.498,-5.147,-5.02,-18.298,-84.816,-88.207,-672.2738988095239,-105.43323076923085,-31.23,-31.868,-97.99170968610242,-4.123655172413803,-36.005,-16.505,-16.505,-20.889,-33.015,-13.47481424501424,-93.373,-110.023,-34.365,-99.91272916666681,-73.205,-26.558,-195.8790960927965,-46.615
95,-1341.2899166666668,-265.83244444444426,-7.584,-8.239,-8.209,-6.782,-17.99,-163.178,-179.579,-753.8411904761905,-196.77686713286738,-40.982,-49.07,-96.66986444800717,-58.460655172413794,-23.217,-14.867,-14.867,-16.761,-37.032,-23.826814245014226,-106.985,-179.535,-40.567,-153.91472916666697,-32.417,-67.37,-249.8810960927964,-68.967
96,-542.25,-803.177,-230.02096666666665,791.0146666666656,-12.114,-10.166,-19.512,-269.844,-298.963,-722.0637005411255,-264.43686713286706,-40.753,-58.222,-72.965,-129.9359797160243,-22.76,-16.61,-16.61,-16.41,-39.76,-69.86,-27.62876068376067,-72.82423333333337,-36.61,-223.872,-23.96,1.4070743034055602,-223.872,-67.96
97,-359.198,-581.276,-307.03833333333336,730.7796666666659,-15.56,-13.577,-33.441,-373.413,-492.882,-647.5171369047619,-300.0522307692306,-47.525,-99.587,-98.937,-187.2229797160243,-25.47,-22.77,-21.47,-15.37,-63.17,-39.305,-74.89187179487178,-85.42745555555555,-62.02,-115.767,-25.555,-35.48129411764703,-115.767,-78.155
98,-238.832,-419.084,-418.0031666666667,632.2956666666665,-23.226,-20.486,-58.09,-480.752,-700.956,-639.0745755411255,-366.623867132867,-57.327,-161.11,-149.41,-239.64597971602433,-27.485,-24.685,-24.385,-19.345,-116.665,-23.57,-136.4387606837608,-117.46723333333338,-109.835,-60.112,-28.57,-86.1159256965946,-60.112,-66.1
99,-11.037,-11.407,-44.552,-63.222,-58.249,-55.828,-171.77,-634.874,347.43546666666606,-30.085,-34.251,-98.708,-307.681,-230.93369251581757,-345.509979716024,-50.613,-47.113,-39.013,-35.763,-79.45560416666659,-36.741,-286.891,-302.302,17.337958720330256,-44.041,-53.641,-154.0322941176469,-44.041,-109.791
100,-12.366,-12.48,-29.006,-32.848,-64.888,-62.543,-159.194,-638.047,308.63446666666607,-27.183,-32.389,-84.955,-321.514,-249.5034068015318,-293.1579797160244,-42.517,-39.617,-34.317,-28.577,-89.8806041666666,-26.932,-168.388,-189.688,32.55895872033021,-31.488,-45.188,-86.00529411764724,-31.488,-88.588
101,-11.828,-12.509,-22.967,-24.109,-83.906,-81.561,-183.658,-636.281,257.7414666666666,-25.285,-30.194,-106.528,-351.712,-280.97618984483256,-317.410979716024,-61.407,-56.107,-46.207,-38.267,-123.03060416666666,-40.612,-79.178,-111.478,29.38706398348817,-46.168,-63.168,-67.16892569659441,-46.168,-95.168
102,-7.815,-5.932,-7.926,-6.054,-6.769,-7.378,-8.277,-7.674,-12.029,-8.852,-10.924,-14.146,-15.299,-14.451,-13.546,-54.633,-51.533,-34.733,-35.593,-232.454,-41.603,-40.719,-73.719,-77.613,-50.259,-64.459,-54.999,-50.259,-91.059
103,-5.642,-3.735,-5.849,-4.017,-4.593,-5.021,-5.674,-5.546,-7.381,-6.339,-8.521,-13.545,-13.023,-12.23,-12.078,-45.035,-42.635,-34.085,-33.365,-152.511,-39.16,-36.286,-38.986,-43.945,-51.216,-52.216,-26.058,-51.216,-73.016
104,-0.079,-0.138,-0.324,-0.539,-1.103,-1.598,-2.209,-2.231,-2.196,-3.264,-4.388,-13.818,-9.253,-8.46,-7.218,-51.256,-48.856,-38.376,-41.786,-106.134,-44.717,-42.885,-43.205,-30.764,-67.715,-57.445,-19.407,-67.715,-79.315
105,-0.039,-0.248,-0.488,-0.68,-1.529,-1.649,-2.202,-2.488,-2.418,-3.033,-3.837,-5.399,-7.899,-7.106,-6.944,-7.382,-7.382,-7.252,-7.512,-57.422,-37.323,-45.603,-45.623,-21.77,-71.123,-51.473,-15.651,-71.123,-84.123
106,-0.056,-0.197,-0.356,-0.511,-1.502,-1.602,-2.197,-2.522,-2.502,-3.207,-4.506,-6.958,-7.863,-7.863,-7.813,-7.508,-7.508,-7.378,-7.888,-37.058,-29.516,-43.696,-43.716,-17.788,-70.416,-45.366,-20.169,-70.416,-70.616
107,-0.096,-0.257,-0.368,-0.557,-1.448,-1.448,-1.805,-2.21,-2.192,-2.487,-3.594,-5.606,-7.161,-7.161,-7.049,-5.958,-5.958,-5.828,-6.338,-46.066,-21.996,-51.946,-51.946,-15.446,-74.166,-44.216,-16.327,-74.166,-69.466
108,-0.004,-0.014,-0.032,-0.084,-0.127,-0.107,-0.177,-0.197,-0.352,-0.337,-0.337,-0.572,-0.522,-0.522,-0.988,-0.95,-0.95,-0.878,-0.95,-0.928,-1.621,-1.521,-1.521,-1.449,-1.521,-1.521,-1.449,-1.521,-1.521
109,-0.003,-0.012,-0.04,-0.076,-0.104,-0.084,-0.162,-0.182,-0.307,-0.307,-0.307,-0.477,-0.477,-0.477,-0.701,-0.655,-0.655,-0.583,-0.655,-0.701,-1.198,-1.154,-1.154,-1.098,-1.154,-1.154,-1.098,-1.154,-1.154
110,-0.012,-0.016,-0.04,-0.198,-0.232,-0.232,-0.262,-0.262,-0.442,-0.442,-0.442,-0.622,-0.622,-0.622,-0.811,-0.765,-0.765,-0.678,-0.75,-0.811,-1.461,-1.417,-1.417,-1.268,-1.417,-1.324,-1.361,-1.417,-1.417
111,-8.462,-9.602,-13.264,-15.383,-23.303,-23.293,-78.439,-60.549,-187.091,4894.167666666669,-22.772,-53.145,-38.56,-38.01,-37.826,-436.743,-384.6966111111111,773.6060333333337,-34.429,-25.777,-23.081334245014244,-69.022,-69.022,-46.1980412796698,-88.322,-103.542,171.43007430340566,-88.322,-34.512
112,-7.438,-8.373,-9.968,-10.839,-17.864,-17.754,-67.588,-58.55,-233.114,4841.54866666667,-19.196,-39.397,-27.562,-27.012,-26.828,-425.16033333333337,-383.492,845.1585333333336,-44.031,-28.699,8.121185754985737,-69.753,-69.753,-42.57293601651184,-97.253,-165.473,188.80070588235304,-97.253,-34.953
113,-7.197,-8.919,-11.769,-14.339,-24.231,-24.283,-68.133,-60.095,-298.419,4784.233666666669,-22.415,-41.464,-38.051,-40.901,-34.917,-428.55233333333337,-389.834,854.6150333333336,-76.565,-43.808,12.922185754985737,-80.452,-80.452,-55.67193601651187,-116.552,-252.122,187.49907430340568,-116.552,-53.752
114,-2.577,-4.816,-3.711,-7.004,-12.781,-12.483,-38.131,-37.101,-64.623,-138.491,-20.272,-36.581,-44.283,-52.333,-37.381,-407.256,-372.356,-281.428,2383.9663333333356,-70.544,-83.259,-92.361,-92.361,-50.997811016511854,-124.561,388.747825396825,-70.453,-124.561,-119.851
115,-0.315,-2.599,-1.11,-4.169,-9.11,-8.932,-33.151,-32.721,-36.538,-50.126,-13.459,-39.54,-64.93,-80.88,-44.028,-371.474,-347.97461111111113,-218.267,2306.934333333334,-109.813,-33.649,-93.523,-93.523,-7.565041279669785,-130.223,362.05882539682517,-24.843,-130.223,-203.013
116,-2.704,-4.786,-3.739,-6.78,-19.128,-16.83,-45.807,-43.677,-26.052,-26.654,-16.568,-53.626,-88.144,-131.494,-80.335,-311.095,-300.5856111111111,-187.473,2296.0853333333343,-167.695,-40.689,-76.383,-76.383,73.63530594255245,-114.383,382.14882539682503,-27.783,-114.383,-294.873
117,-9.803,-20.067,-14.785,-31.655,-137.175,-190.743,-706.3255,2304.408,-17.601,-15.623,-30.852,-147.72,-174.66,-243.31173930370707,-31.821979716024305,-266.164,-255.511,-161.934,-538.888,-14.013604166666704,-82.16181424501416,-66.546,-66.546,148.5144112057103,-97.146,-147.946,137.26507430340544,-97.146,706.3450666666668
118,-8.873,-14.494,-12.001,-24.591,-217.312,-340.06,-814.438,2223.302999999999,-18.119,-17.069,-43.181,-214.838,-185.825,-232.39533724608722,-43.004979716024316,-282.602,-285.5746111111111,-242.965,-372.8905,-41.80660416666666,-105.28281424501418,-60.667,-60.667,198.27130594255235,-94.067,-91.467,101.36907430340533,-94.067,697.4740666666665
119,-14.879,-19.259,-26.241,-39.037,-298.711,-506.322,-872.9475,2158.209999999998,-25.932,-27.382,-71.274,-300.395,-181.72,-229.28856470053245,-25.52797971602438,-331.786,-344.50475,-370.098,-215.0475,-13.902520833333346,-126.74981424501405,-67.89,-67.89,195.5141889834881,-115.89,-47.73,72.35222814955935,-115.89,721.0330666666667
120,-42.583,-41.833,-118.076,-128.208,-568.9589523809524,-77.14209259259263,-380.747,-488.925,-34.259,-71.049,-259.191,-116.21594444444437,-109.896,-41.096,-34.196,-355.66266666666667,-352.37061111111115,720.7020333333335,-62.579,-102.729,-135.6738142450143,-61.697,-61.697,207.4473059425523,-107.597,-44.737,62.554705882353005,-107.597,-166.824
121,-33.915,-33.467,-156.294,-172.506,-497.2415,-17.585092592592613,-200.724,-257.342,-33.152,-73.792,-237.059,-65.5459444444445,-159.031,-23.381,-22.481,-377.475,-335.2965,661.2890333333334,-40.544,-59.774,-86.15881424501416,-43.562,-43.562,218.84628620571058,-86.662,-39.112,85.71207430340536,-86.662,-146.809
122,-42.97,-40.536,-235.426,-262.738,-429.7685,49.04390740740733,-90.524,-99.672,-36.045,-72.745,-195.383,2.479722222222211,-233.419,-25.984,-15.984,-414.048,-327.7095,629.8265333333336,-24.777,-32.227,-57.62181424501435,-38.315,-38.315,182.6614112057103,-95.115,-30.355,107.06170588235271,-95.115,-145.712
123,-178.844,-142.226,-600.1193333333332,403.85258333333377,-27.323,-64.302,-42.957,-53.363,-42.591,-36.651,-40.062,-155.996,326.1574761904762,-211.52838257575758,17.439020283975655,-16.733,-18.833,-17.321,-21.173,-33.723,-24.545814245014256,-42.033,-42.933,168.7340837203301,-98.733,-43.573,138.29385972850656,-98.733,826.1890666666667
124,-144.751,-108.551,-563.8076666666667,399.7605833333338,-12.159,-34.537,-27.196,-27.002,-37.36,-29.72,-28.82,-131.163,303.8704761904759,-257.2799659090909,-9.347979716024335,-14.4,-16.5,-14.828,-15.24,-24.09,-40.08281424501424,-39.39,-40.29,136.7989587203302,-81.61,-70.66,175.00422814955957,-81.61,777.0220666666669
125,-124.108,-119.292,-534.781,355.26233333333374,-5.722,-12.982,-16.044,-15.55,-31.056,-30.706,-31.006,-145.959,317.4724761904761,-285.52359686147184,-17.58397971602437,-10.236,-9.256,-7.336,-13.356,-18.706,-80.52881424501412,-28.306,-40.706,84.05295872033024,-77.406,-109.756,208.51957401422123,-77.406,724.1240666666669
126,-101.117,-158.288,-457.973,381.5785833333336,-8.009,-7.349,-12.378,-12.26,-34.088,-71.888,-94.781,346.3820555555552,-121.513,-269.048867007992,6.254020283975637,-12.068,-10.788,-9.072,-14.388,-23.138,-102.5378142450141,-30.638,-43.038,79.2209587203302,-65.488,640.9271587301594,-12.493,-65.488,-204.298
127,-96.778,-147.711,-379.28,422.5905833333336,-26.667,-8.545,-24.399,-24.281,-39.469,-89.769,-103.962,343.57972222222196,-61.894,-273.8364979603729,8.97302028397566,-17.349,-23.469,-13.593,-22.269,-39.119,-155.66342962962977,-47.719,-60.119,46.1799587203302,-69.619,611.5361587301592,-11.774,-69.619,-95.379
128,-84.418,-115.716,-289.885,470.8890000000003,-45.213,-17.929,-20.285,-18.487,-31.905,-95.155,-104.548,351.56305555555514,-39.93,-230.90451828444856,40.52702028397564,-23.435,-46.265,-18.179,-35.155,-67.205,-193.59942962962995,-79.715,-92.125,30.783286205710333,-69.065,596.636825396826,-16.28,-69.065,-34.965
129,-5.701,-6.096,-18.146,-28.856,-156.88,527.8584074074075,-7.158,-6.416,-24.278,-30.228,-30.328,-7.581000000000003,-57.666,-225.46923257016286,51.211020283975685,-30.508,-264.68305,-78.318,-128.03313636363637,162.31239583333334,-8.358,-1.8568717948717812,109.5367666666667,-8.433,-64.838,-90.063,192.30070588235304,-64.838,-20.868
130,-5.616,-5.516,-24.46,-33.85,-261.25,515.8944074074077,-8.197,-6.555,-24.097,-22.127,-22.127,-9.872000000000003,-55.09,-183.00481590349614,60.803414586824246,-32.747,-282.81205,-103.847,-108.2549935064935,192.0910881410256,-11.787,-13.668094017094015,98.14776666666673,-11.862,-65.057,-51.722,137.4700743034054,-65.057,-23.497
131,-8.051,-12.451,-46.06,-60.349,-409.191,509.85490740740767,-9.272,-7.63,-27.317,-24.177,-24.177,-21.007,-62.035,-163.45167261904763,69.21234482758624,-35.232,-304.39075,-121.192,-109.6495,220.0254791666666,-13.772,-6.960316239316297,90.3827666666667,-15.897,-64.942,-38.457,56.428942435273754,-64.942,-34.682
132,-32.003,-41.771,-80.812,-97.146,2581.744333333332,-23.107,-32.656,-23.104,-32.291,-79.041,-82.241,274.19572222222195,-25.374,-12.376,72.2165322338831,-38.796,-83.446,-41.036,-40.496,-61.196,-18.246,37.22568376068373,114.46876666666675,-21.671,-53.856,-40.981,28.561228149559433,-53.856,-42.246
133,-59.746,-71.714,-138.207,-117.00927777777778,2609.364333333332,-8.151,-25.439,-19.787,-44.844,-95.284,-96.084,241.65905555555543,-18.167,-13.179,69.68353223388307,-35.539,-33.039,-22.629,-28.339,-51.039,-24.689,132.3693504273504,186.23576666666648,-22.464,-42.249,-66.064,32.03085972850679,-42.249,-48.589
134,-103.772,-118.99,-263.686,-140.64627777777778,2634.7583333333328,-6.105,-26.6,-20.928,-66.63,-118.06,-120.86,175.626484126984,-20.378,-22.59,73.67234482758622,-32.338,-24.8,-17.89,-36.85,-72.05,-27.94,218.81835042735028,248.17476666666636,-33.745,-46.3,-99.845,27.745942435273715,-44.6,-47.04
135,-185.92,-234.474,834.1858666666657,-1.067,-54.175,-4.275,-24.162,-18.552,-156.172,-135.292,-135.192,159.88805555555533,-61.022,-100.15543426430199,51.12553223388304,-35.722,-27.322,-26.722,-127.60999350649351,123.35317147435897,-33.572,-41.272,-57.272,168.3140639834881,-47.722,594.3381587301594,-45.097,-43.922,-58.422
136,-274.373,-295.085,826.3022666666657,-1.124,-33.603,-4.3,-28.6,-18.75,-199.67,-189.98,-186.48,196.19148412698397,-71.27,-140.95422181984682,60.90234482758622,-35.37,-24.97,-24.37,-144.0675,118.80747916666664,-29.62,-25.67,-38.87,139.16606398348802,-70.12,570.2268253968259,-34.095,-56.42,-49.77
137,-408.374,-415.151,839.5232666666657,-7.199,-16.15,-11.882,-47.557,-30.157,-298.822,-314.242,-310.742,225.3794841269841,-93.757,-205.7627218198468,-2.0096551724138103,-41.657,-23.257,-23.257,-188.4045,57.30339583333335,-26.107,-29.207,-21.207,122.98128620571029,-114.107,556.3448253968257,-20.032,-85.507,-54.807
138,-588.7639166666667,513.8565555555551,-1.198,-7.949,-5.388,-20.831,-100.631,-85.766,-427.407,-305.0129196428572,21.064466200466235,-31.611,-94.516,-200.65519181924705,7.806532233883097,-31.756,-24.116,-24.116,-198.09399350649352,61.16917147435896,-26.166,344.8383504273503,-16.916,-86.191,-32.63872916666671,-154.491,-13.441,-100.48753199023187,-45.916
139,-529.5984166666666,555.8185555555546,-1.331,-8.311,-3.666,-37.659,-91.181,-71.281,-402.762,-297.90004464285715,51.01510256410254,-19.694000000000003,-137.481,-186.7309656287709,7.3415322338830915,-52.549,-26.881,-25.981,-186.80899350649352,111.9390881410256,-21.331,325.6005726495725,-15.081,-30.956,-11.451729166666668,-83.456,-12.806,-77.0505319902319,-32.381
140,-458.0999166666667,627.4655555555547,-2.048,-5.485,-7.175,-63.24,-88.725,-88.225,-363.153,-304.98945119047625,103.31846620046613,-12.685000000000004,-224.147,-132.0317753912754,21.125344827586204,-155.225,-39.447,-36.147,-181.397,178.41539583333335,-73.397,339.8885726495725,-23.647,-23.747,14.795270833333296,-60.647,-28.147,-48.77109609279615,-56.297
141,-6.984,-8.062,-21.336,-49.357,-63.77228571428571,480.7544074074077,-19.662,-60.127,-42.567,-10.467,-10.467,-31.555,589.440476190476,-22.567,-9.067,1247.4532499999991,-45.967,-36.667,-32.167,-37.167,43.01001481481484,-62.667,-23.367,-19.567,61.17727083333338,-45.867,-32.667,-13.19109609279608,-73.867
142,-3.972,-4.382,-18.764,-47.496,-62.68228571428571,506.71440740740775,-39.159,-75.309,-28.739,-8.339,-8.339,-32.687,634.1684761904758,-20.539,-12.339,1300.0532499999988,-61.139,-44.639,-30.139,-30.139,67.68801481481476,-36.439,-34.939,-15.887,148.095270833333,-35.987,-32.987,66.93890390720401,-86.587
143,-3.575,-4.105,-22.299,-48.214,-60.604800000000004,529.7964074074076,-99.357,-146.407,-11.591,-10.191,-10.191,-34.257,666.930428571428,-28.657,-22.857,1355.4772499999983,-124.957,-95.457,-28.657,-28.657,86.09336524216528,-52.957,-83.757,-26.957,230.67027083333355,-29.357,-43.557,134.25146800976805,-104.657
