,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
26,1128.128,1128.128,1108.74524,1124.5435932,1088.216425744,1179.59729807064,1155.6911326381673,1131.215476006259,1124.8228517260711,1113.7801119156586,1134.1869591177672,1119.5157351398232,1113.2091691127257,1125.8393615760347,1119.4386911523943,1113.5412807851085,1116.4255815733318,1118.9411178497319,1111.5916710819859,1113.0727160157562,1112.8380452755198,1114.0889448227647,1115.262335374537,1115.6070620207918,1116.5132714005836,1116.7733450435808,1118.871118318363,1116.376652726771,1116.1544094631372,1116.8962774158215,1116.7489360287425,1118.6753313485988,1119.2815946918556,1116.7970767183963,1115.8997313348043,1115.3203726781303,1114.9904108147398,1115.1375987606662,1114.4985607668627,1114.0972079630285,1114.0438619232134,1114.3382826135974,1113.9432312005292,1113.6521550445266,1113.286534269304,1112.7442515979574,1112.4101703399676,1113.5192594882678,1112.4793031908264,1110.7455566748722,1110.302968891498,1109.6645940470405,1109.8529110768054,1108.7287865214212,1108.2787825888142,1109.1960286758701,1107.7241885324906,1106.9212075898283,1106.3212415518794,1105.84978534412,1104.9456764173992,1104.9456764173992
27,1160.403,1160.403,1126.90419,1104.6114867000001,1159.168247764,1152.36994665934,1135.5989985262631,1120.16419859995,1113.0013626419516,1159.8528399494833,1145.2196189507463,1131.9132034769775,1126.396065424823,1121.5901694434506,1116.935861901799,1123.539868973272,1117.5153159386728,1122.4591311995928,1117.335789231599,1122.6565473931248,1116.462259182228,1120.5631665904057,1116.4865749245016,1121.3217391752567,1116.806551783504,1117.8850340245865,1122.3648738544634,1120.5625644851912,1118.3212716627652,1120.3599303044514,1118.310645652929,1123.0053574246645,1120.9573456375413,1119.0160739093535,1116.9470085398066,1116.6742934971076,1117.724937029622,1118.483327344474,1118.4214207077516,1119.0053286042128,1116.9588169611916,1119.0977878763858,1116.8638139370037,1117.8550098673186,1118.189249817982,1118.1123135688922,1118.9132670010476,1116.7267156660423,1116.7795970877123,1116.1492091022737,1116.6844780567624,1116.6685706664784,1117.733242813146,1117.4605915990803,1117.893303641085,1120.4946021228793,1118.2073941122649,1117.9203721417036,1118.6217852809953,1118.6136863545903,1118.5096329228174,1118.5096329228174
28,1214.322,1214.322,1149.4639499999998,1113.1956935,1230.9692380200001,1182.1990075487001,1160.2033622844956,1147.0792941702707,1131.1931753451627,1134.641684208082,1120.59569210288,1116.708099800308,1127.9492333033033,1123.8748248037537,1119.6837824316974,1116.777355695222,1128.9752753597938,1122.7907262293968,1118.9586953359558,1112.8028949059164,1119.1963164823276,1114.7365733175043,1115.7359175843292,1126.046278408486,1121.429535624401,1119.4057479462792,1117.2468292065478,1118.530455060515,1119.5099077852124,1117.2684682462864,1118.8607859050549,1116.7105919755295,1119.6333990156518,1117.4010920205735,1118.0454465604705,1118.614324327668,1120.5796127060298,1118.3170746424996,1119.837094269287,1117.4967687979406,1119.2784449539508,1117.076162729181,1117.3993919155353,1119.2782549559577,1117.022223681178,1118.2402175627722,1119.4848764749581,1117.6443120925835,1118.0499505321204,1119.19985577946,1116.8627165005626,1118.9340629180597,1116.5982526034695,1118.023421340452,1118.8606642337497,1116.660970912581,1116.4597760580182,1117.358087177728,1118.5211567418394,1120.0496559581302,1117.7307676783396,1117.7307676783396
29,1232.023,1232.023,1163.45299,1119.1829607,1102.593043844,1164.77178099414,1142.3389936593453,1128.973693976378,1131.8299731570864,1123.7639790965884,1118.8379546191736,1113.3475807536943,1132.733107042389,1124.9179554367531,1124.7704311052019,1119.6817196386237,1117.2155888440443,1126.5349000113838,1121.3372215112129,1116.4545081885449,1125.8999855657166,1121.7887157100595,1119.404058552959,1114.8937479674294,1118.167540487755,1120.5922177853163,1118.9111216963897,1117.1699310879078,1119.9529964324684,1117.856096450306,1120.7750809680545,1119.093070563214,1118.073970210398,1119.513465359346,1117.5992630325493,1119.2736817173866,1116.8391783087995,1117.8443974172558,1119.8652904301694,1117.4840789780183,1120.2014235831282,1118.4517814652127,1119.0976375578866,1116.652014370097,1118.3574192982464,1119.8147472017552,1117.7272884657464,1119.5490170234177,1117.1268869383005,1119.7700175036089,1117.371282416091,1121.0394410040103,1118.6343587989902,1121.1354520049952,1118.8113897449703,1116.9976977962453,1117.477324307264,1118.7590526857277,1116.676872422299,1118.6586030601875,1119.2121750448866,1119.2121750448866
30,1319.859,1319.859,1247.80905,1198.0487065,1146.67504998,1148.3790217313,1132.9881559707046,1123.8041981721692,1140.6361422270043,1123.9356422490591,1119.7124761928326,1124.1593892880119,1119.3536834486918,1117.0955131969615,1133.3196104990072,1125.7437013415222,1121.9136808213993,1119.2515606090785,1117.0268721999423,1124.2356041169433,1118.739505055189,1116.3895000046373,1121.411195004591,1117.906673054545,1122.0101963239997,1120.9848403423796,1120.1647111406678,1118.0825325849646,1123.7116649220397,1121.9022515974295,1119.8853853394423,1119.0707534127453,1117.5051946456815,1119.0729636724532,1117.2587438540909,1120.3324951348204,1118.4409776591463,1120.3488177708507,1118.3737686819964,1120.6714448385862,1118.7612326143933,1117.6307214513213,1118.8243628440648,1116.7368860298443,1120.3932465996952,1118.3339253666966,1119.6085507398632,1118.5937029861639,1120.255279471233,1118.1106480738767,1120.1376398335074,1118.0055966343398,1120.1291136511682,1118.0076130829123,1120.0863700174978,1118.5372331674102,1120.1050920015734,1118.0412115415656,1119.3713004838578,1117.4131389814386,1118.6453682865313,1118.6453682865313
31,1155.99,1155.99,1122.54429,1186.6958397,1142.767052524,1116.3185491099402,1173.5788798910921,1141.0839358965375,1125.7199178196413,1122.2703206959538,1117.098312678555,1150.6091048615913,1141.6574332886673,1132.9700717893372,1124.263425712497,1121.6388243268098,1118.7408419619078,1113.756929332479,1125.359475392492,1120.8186832616047,1115.0648530126807,1124.5363044825538,1120.5488414377285,1117.4642530233511,1121.3780104931177,1119.486270440652,1118.1212890884487,1120.4407326430066,1118.1196789797914,1122.2678805848925,1120.1346911819683,1118.9709677260582,1117.265312887428,1117.933936322991,1120.540816641376,1117.9680125581692,1120.1377224953785,1117.7904338829017,1118.6637817134872,1120.7444128049196,1118.795840740895,1116.8825615371907,1117.7805987295046,1119.743745735857,1117.4831770071776,1118.8513111221419,1116.567004566531,1117.7384695436986,1120.32797719598,1118.1924873100002,1119.5069748734502,1117.527839999083,1118.9736507990874,1117.004932545092,1118.9528578823665,1116.8430435929547,1118.23777837499,1119.221139483115,1117.0894837856993,1117.977086366771,1118.382650934937,1118.382650934937
32,1122.547,1122.547,1163.42707,1131.2977650999999,1154.656103892,1115.54761213902,1174.6986057141542,1135.3571254284466,1121.0378216655931,1118.0634929072974,1157.188080584615,1139.5403035699994,1129.5016540164495,1123.9365842062027,1116.7367404431097,1135.9937443364631,1126.114793171416,1120.2457762738447,1115.239544629737,1118.083656460291,1127.6643566133866,1124.3121830472528,1118.8765312167802,1115.2282359046123,1122.728423545566,1120.6707664278383,1118.5428975956988,1120.8342181077203,1118.4127820171818,1123.1595031070958,1120.1924405915604,1118.9632133886028,1117.0383823216598,1117.5604254100513,1119.252908283001,1116.6341287415862,1118.2457430978784,1118.774749382389,1116.688860635477,1117.9921513322997,1118.7901755756382,1116.20595969776,1117.2491648992711,1119.372954074775,1116.884324304401,1118.586437682879,1119.3602404944645,1117.127924291992,1121.1800196705321,1118.3613545721796,1119.3977827993187,1117.025778885322,1118.1003849908957,1118.8593680659412,1116.1903062256113,1119.6940896944832,1116.6386042460108,1117.6051962247807,1119.1141552436568,1116.5568194674386,1117.5815203701013,1117.5815203701013
33,1104.546,1104.546,1321.0856400000002,1259.1236952000002,1193.863639584,1146.92729301104,1127.8007977556538,1169.128457867871,1149.5980841318349,1129.2227611872204,1129.08959215754,1120.4847523536014,1117.9356710682976,1127.9796760022732,1128.221420862239,1125.9380395493056,1122.552658956066,1117.459309071725,1131.454859435649,1126.2257265441142,1121.5857806459526,1118.064882839493,1124.078694011098,1120.5598670709871,1115.4827284002772,1119.5832947582758,1118.0651082844843,1121.1790127430618,1119.5800976793466,1117.33092719095,1119.2382525549951,1118.1662912922204,1123.2006898357592,1120.5039163865806,1118.2633768046478,1119.4097899206247,1117.2104709710216,1118.1161486161666,1121.161297873086,1118.7434713837204,1116.4769840268018,1120.2025791066678,1117.5172962111344,1120.7324397300786,1118.8647575314283,1116.454663743771,1118.6518704250523,1118.878091072927,1116.3899306175622,1118.5269609644743,1119.829806159652,1117.9261371288537,1119.2504864432094,1117.4812140109934,1117.4875379409384,1121.435580251234,1118.9161323499777,1116.7192816882277,1119.3306652797867,1116.9999919533877,1119.1162219936207,1119.1162219936207
34,1299.954,1299.954,1224.01839,1171.8886627,1121.162529684,1139.91805025454,1120.4166084956312,1142.4659780708498,1130.6066187287242,1131.7877770732189,1128.0156826463883,1124.1828905802288,1120.4902072215252,1116.3729141132023,1134.4833304015044,1125.853540445482,1122.3577973387996,1120.0057403787177,1117.516464273037,1123.8485273089414,1119.1123593993073,1116.5927758053142,1125.3153880472612,1123.4562741667885,1119.8077514251206,1118.601482667995,1122.6184952546548,1120.2319227783817,1119.3065331644898,1117.5330204986674,1119.293375396174,1118.8251785191933,1117.8063226265972,1118.4985610134643,1119.459338208397,1118.229561517355,1121.1869337097683,1118.8317690412196,1117.6093801960135,1119.8071032950334,1117.6803377785582,1121.6334560896655,1119.3205588092171,1116.968476015171,1119.5149036350952,1117.7228491169196,1121.646754871335,1119.393791096978,1117.5898421414931,1119.7949129307856,1117.6844583661316,1120.189306074301,1118.0768795439296,1120.9022651462099,1118.7835238204786,1116.5981262013763,1118.1391555703694,1120.2967297925177,1118.080266143555,1121.1783848128373,1118.759512888773,1118.759512888773
35,1398.368,1398.368,1310.2768999999998,1249.341487,1185.3361680399998,1145.9540221173997,1128.3197613432908,1145.140673276126,1131.4614930778423,1136.7974708201177,1122.9254840496149,1122.9590469483744,1118.1846812441488,1132.7284310254868,1123.6601145601044,1121.725982841703,1117.1441130990772,1136.5244714025912,1127.4373743315523,1124.518833716579,1121.9440712108303,1119.405310498722,1114.8264373937348,1126.8988530197973,1124.6625444895992,1122.8920717671513,1121.9424514083157,1120.0080791512742,1119.5833787555177,1118.6663018617403,1120.0738003524314,1119.7727713506692,1118.326247493916,1119.4204562564464,1117.5509339751643,1119.9442693052886,1118.554137958762,1120.3684572689683,1118.7694549826235,1117.1799477077104,1120.7233879691719,1118.400361029326,1121.6896992241793,1119.6995907280584,1118.5904327744183,1120.7678206105463,1118.3010715074936,1120.709906149956,1119.798196619206,1117.43429563611,1119.2902141579293,1117.5306030871398,1119.1940400717042,1117.7879098713456,1120.174060321989,1118.221530020379,1120.571512370277,1118.825994808426,1117.1527048343837,1120.3500113102118,1118.6116012536609,1118.6116012536609
36,1245.667,1245.667,1180.31557,1157.1257201,1161.5639024920001,1122.23052383002,1121.2872904959693,1143.368775971171,1128.6522226920358,1134.2544898978147,1124.2048026503692,1121.88635758411,1117.0958172203484,1135.7343849620434,1128.0612341876126,1127.3308206747984,1122.6506133646765,1120.4736091642062,1117.6190100267431,1131.271979876342,1127.531655178197,1126.301508626415,1122.6451635401506,1121.337881904749,1118.8341730857017,1117.8258372202731,1121.672793034172,1120.295514069001,1119.139621498656,1118.1995083911627,1120.0468558492068,1118.8912065699608,1118.049585537111,1118.4851726094255,1121.2960917463781,1119.7146962876463,1118.0337078062082,1120.1008742671772,1118.7847048958413,1117.338116371362,1119.5760107895053,1117.5782157355577,1120.51315965688,1118.6426788585957,1120.5638004643029,1118.9280664619812,1117.2357611296716,1119.223167324023,1118.490886487403,1119.4487670549659,1118.0303582196912,1120.4437914285925,1118.8486574714495,1117.4487491840923,1119.2585904381717,1117.465882485981,1119.519138073551,1117.4863773831833,1118.9712804962674,1117.119509093786,1118.588246548317,1118.588246548317
37,1228.117,1228.117,1166.13103,1138.1926979,1129.848802068,1178.82436493358,1156.2956221609045,1129.6691910528593,1123.8611253212737,1133.0820809350291,1121.7629539116533,1116.221805063862,1133.502032987904,1125.0542574930855,1120.2724486306893,1118.243616901229,1137.2827176477106,1129.189231882995,1124.78114840475,1122.1851861786788,1118.3569133859987,1128.791014252139,1124.2262741096174,1120.577681368521,1116.641074554836,1119.611954182062,1118.2844794111516,1119.891892014096,1118.9507675540253,1117.2093487162554,1120.064386972674,1119.1264000378108,1117.9133530376216,1118.4573712724336,1121.6721694160715,1119.422393568991,1117.966866601146,1119.4153672681405,1117.4738754317998,1119.7505910546406,1117.4364230993674,1119.6490759838705,1117.3434156039511,1119.8935335259314,1117.9154008583016,1119.9946588540101,1118.12827055974,1119.7269642069414,1118.4824143859066,1119.4740873139772,1117.692301877407,1119.49667536802,1117.4357769911799,1120.079183106224,1117.7393721906928,1120.3760103297395,1117.9879652780908,1119.5841104517,1117.4975248994417,1118.7453922749446,1116.8470003135699,1116.8470003135699
38,1174.395,1174.395,1146.70569,1152.2084117,1129.3417387640002,1161.83714074434,1136.9682708182881,1110.0021072773739,1159.7964940590525,1138.6214417669858,1124.161780722811,1116.0526112047407,1129.9916970366698,1123.1914965811197,1120.315149132403,1117.2848468954166,1129.2566491919854,1122.9849744541057,1119.2012248372941,1113.3436314647347,1120.3840519927637,1117.383161472836,1120.9737798581077,1117.1114920595264,1123.2125271389311,1121.0989395032364,1119.0639198057202,1116.9160252066915,1121.242970080658,1118.9644302302547,1116.2155830791037,1119.8335301637082,1117.9508375128896,1118.9206583253251,1116.3772800336985,1118.14961863353,1119.8906455403624,1117.1021173126608,1119.8601817260974,1117.763355817467,1118.3402640383795,1120.6388377181877,1118.3390685295965,1120.0401481869487,1117.574122446014,1120.0105268337838,1117.854149199615,1119.557903453617,1117.676588936349,1118.6447809916672,1119.735332086709,1117.0123304262752,1119.1285937741438,1117.3684258052733,1118.0978086762468,1119.8340946328656,1117.3593491597012,1118.2307774139028,1119.3438485268334,1117.1556042841992,1118.4941512627781,1118.4941512627781
39,1220.343,1220.343,1166.17731,1143.0476082999999,1133.268999636,1109.44415965966,1142.187249071572,1118.0865366179935,1144.1841805194535,1127.0057892012726,1125.017719471241,1125.3795514844599,1119.702553212193,1116.41590991401,1129.3901162652996,1126.3846095213203,1121.2140853785006,1118.4852690978232,1127.403935061356,1124.2222710354354,1118.7681319699038,1115.9713806502048,1118.9790968437028,1117.0242358752657,1121.722023516513,1119.6347783989304,1118.1054695069356,1119.7157071594008,1118.668793623604,1121.984964655486,1120.1349048322086,1118.9943953080476,1117.3615383315073,1119.3617456398497,1117.5248019116505,1119.5061429020923,1117.7366771875818,1118.361008801644,1120.6582187576357,1118.5762926638477,1119.8126262005283,1117.8783780695258,1119.6507511791783,1117.6323124232822,1119.5654158611658,1117.6324037818601,1120.9267567629508,1118.721937979136,1117.0004432892404,1118.891456072794,1117.10006379243,1117.612578473468,1119.8177805811006,1118.203156678195,1119.2143558948042,1117.2095991153303,1118.0998161197535,1118.4582820391547,1119.776705628959,1117.6391871008143,1119.34150616531,1119.34150616531
40,1199.835,1199.835,1147.90563,1141.5683459,1125.363438228,1129.28108974318,1126.8474666021687,1131.7218432720604,1119.5651879738987,1119.473131394812,1114.4189281099418,1135.730129907193,1127.2301529585852,1123.7944756642064,1119.023433529243,1116.5012070263044,1117.5059639209098,1124.7986494620961,1119.4890447201647,1116.3884840493624,1120.385181788622,1116.8601799707358,1118.2264281710284,1122.7960138893181,1118.485103750425,1119.9816032316728,1118.1174702155145,1119.1368078644368,1117.2505488251147,1118.7482210809892,1116.703254975584,1117.773663700706,1121.1217203822027,1118.7906367802916,1116.74545859639,1117.3346563034083,1118.5006580218912,1119.1703297317817,1117.0330030831228,1118.6260130677072,1119.0933080023685,1116.9161164623567,1118.1944608800447,1118.6046635756445,1119.6470652577664,1117.4671049314775,1119.41769440682,1117.2028809347858,1119.9342915301118,1117.6091450724614,1118.649274347099,1118.8999529753635,1116.7639782104868,1117.5215833194343,1117.672650402837,1118.0984621508228,1118.2123948400686,1117.9812578658682,1118.136026576539,1119.2782714436564,1117.1404050864382,1117.1404050864382
41,1330.23,1330.23,1259.06403,1209.2569279,1156.959573668,1130.0086513795802,1119.315918581295,1116.00262265223,1120.1074439726633,1116.01743343362,1144.2797475977795,1131.249128907835,1125.9320919742177,1122.7483105946044,1117.3712859356854,1124.24606664665,1119.2170756469502,1114.8410195122458,1120.0158542195622,1116.9733164062686,1120.8279666601745,1117.6444869935729,1119.5351421236373,1116.6035907024009,1117.5378547953767,1118.5859155213998,1121.1772859437929,1119.230299514074,1117.5915480165036,1117.789990276421,1119.7218403250388,1118.2056311234137,1119.7696029677966,1117.8961549529574,1118.8794741781926,1116.9139768073017,1118.2346569232652,1118.5591336386487,1118.5069879704556,1119.8937030306033,1117.9171345154502,1118.991848842873,1117.0617895986586,1117.7162306506655,1117.6002994974122,1118.701597999925,1116.7729900099253,1117.8484250598758,1119.0364329345764,1117.1666507699035,1118.365067516054,1118.2503921784737,1118.7092902175814,1117.1891437664935,1117.4278480476612,1118.0164588074229,1117.5870265133856,1117.2707413808187,1117.4660376739146,1118.2532074855449,1118.2025914481173,1118.2025914481173
42,1300.325,1300.325,1234.4062099999999,1188.0274153,1144.650662076,1116.60864404106,1130.4429664996228,1117.9645681746417,1119.5578811294026,1110.0279802898738,1125.229155782627,1116.1008518880612,1120.8742141097405,1116.2695258980943,1120.669108009623,1115.4553463894786,1118.3911411936365,1118.3886490757318,1122.179394339596,1117.555128424502,1117.7226764981344,1118.941499733153,1114.9040347358214,1115.2342443884631,1115.9641519445786,1115.8229561848557,1117.2029664039314,1116.5283265719117,1118.3449599390524,1117.940110139357,1119.0776345886604,1117.1913214157173,1117.0567398086387,1117.7433311095954,1117.9278394540477,1117.6803252567775,1117.9010486304935,1117.696668387341,1117.3908100454044,1117.5179809951774,1116.8417660902014,1117.4102822597504,1117.2793558484516,1117.3405840692094,1116.5782561488634,1117.198089868119,1117.0682244187785,1117.6756082966845,1117.375855255201,1117.482600978925,1117.5503129740302,1116.75493640916,1117.1122867271142,1116.6120002934786,1116.5880652920112,1116.4702499655511,1116.9250237157232,1116.1087735971448,1116.037354729159,1115.8085429555133,1115.5091252407358,1115.5091252407358
43,1125.85,1125.85,1098.7205800000002,1105.9346694,1121.001895848,1109.88547261788,1117.2587310762542,1123.1912945224415,1112.981055686768,1125.4508187377314,1113.378548269288,1113.2609095625558,1112.9082459191175,1118.4885722303306,1119.0009936468757,1112.7162787421726,1113.5042845610399,1111.1222202926242,1109.2425369882349,1115.0353489334113,1111.8420686994102,1113.276948012416,1111.906178532292,1110.989616746969,1109.3947205794993,1109.5102469766018,1108.828245741719,1108.1663545130102,1108.3336727404453,1107.112754376743,1106.8781906048594,1107.211099651835,1106.0317941535757,1105.678885182808,1105.7749907568939,1104.8716158031095,1104.036007724094,1103.0575776854735,1102.5682897970462,1101.6921983480609,1101.0514873563206,1100.327729919539,1099.6278412699412,1098.8004520635916,1097.9689498032737,1097.2606050542572,1096.636052028986,1095.934371768841,1096.141699909997,1095.335491410447,1094.4895639533947,1093.1208661336277,1092.4127618029595,1092.0463479939447,1091.256866253975,1090.3033319227052,1094.568815263092,1093.1997211867765,1092.4044725808424,1091.2692002179383,1091.1093542168485,1091.1093542168485
44,944.566,944.566,1149.48403,1119.1045179,1093.951676468,1105.70850749758,1098.2712697351647,1090.3785062484064,1109.4356310609542,1105.724943973821,1100.0237203744755,1101.0747773651135,1095.4848957046368,1094.6941122690673,1089.6079405850312,1105.5589114762556,1101.8337678041119,1097.85700128705,1091.9607862677444,1091.6803644737283,1088.2676490066224,1096.1936325165561,1093.0903561913906,1092.2016126294768,1088.327256503182,1092.6577002206661,1090.7242917195629,1095.038250260965,1093.2052890096602,1091.3195925646119,1089.9698246017888,1094.20885547878,1092.441141201386,1090.581015495379,1094.715190417902,1092.8649444658126,1090.9244497434834,1089.856157494766,1092.541706707292,1090.6028281737554,1094.6518940328867,1092.7024645627223,1091.6645322399086,1089.730039578709,1093.8254693808155,1091.8801720339113,1090.9363511737417,1089.0054994178731,1093.2300519207838,1091.2672316611797,1089.334725502874,1092.2838818753596,1090.346292465983,1094.9906410036529,1093.0395177986347,1091.8351502096416,1089.8158044585932,1093.3235554363002,1091.3807676591189,1089.5791938208233,1093.2738778517191,1093.2738778517191
45,1002.997,1002.997,1044.07111,1058.3241523,1119.540380116,1092.6236604084602,1080.951977294164,1124.5007284294559,1107.0346165765723,1097.3638499963922,1090.5559287464823,1109.2444555278205,1103.6404936949032,1099.2373412894794,1094.0939861701372,1093.269781377585,1088.4971896569214,1100.0149368120676,1094.5179177598868,1090.5448539934885,1098.4101361835862,1094.2018048217503,1090.774256773533,1097.6279842057975,1093.8581743637396,1091.8793684919208,1090.0832066494613,1092.450025616214,1090.6340604881327,1093.412625185692,1091.7457970597634,1090.0127030744645,1092.9413745590923,1091.032402686297,1089.0677256728654,1091.8466220445011,1089.9906239342788,1093.0716558146073,1090.8185325355344,1088.9176748728567,1091.0488214984923,1089.2568123909998,1091.965263329045,1090.0586720123997,1092.3676136523375,1090.5690105840758,1093.3609005311555,1091.5343310284995,1089.567144373357,1092.1260436514901,1090.2186484332326,1091.2477901910665,1089.4047862401112,1092.1501473089104,1090.219631572366,1092.7590184145042,1090.4534583224317,1092.0149260308194,1090.1350864006654,1092.868145968662,1090.846290238819,1090.846290238819
46,974.209,974.209,975.79201,1064.6533693,1070.370619756,1099.7154144718597,1090.3474399653446,1096.8585179670774,1085.427032428065,1104.7170012930828,1098.1680512607556,1088.5890749792368,1094.289373854548,1090.05291824673,1096.290759473029,1090.8055330809336,1086.7300850847196,1089.9870188084487,1096.212348526322,1092.4487982984272,1086.5067013239507,1087.647824310711,1091.459436067604,1087.672931706928,1091.3392923898587,1089.2188909279093,1091.14534147327,1088.7794097659037,1090.665557717074,1090.9985249284887,1089.4843273038464,1090.255000667327,1090.6560206639904,1092.3727855606705,1090.2472166328673,1090.581275549703,1092.4249141719545,1090.5588346010948,1090.398585428089,1092.1431375009488,1089.772216813444,1091.6749007293768,1089.70157122573,1091.4396083696015,1089.0722053277534,1090.9783893011147,1088.9835423546092,1090.8556696428361,1088.737686294622,1089.011792863149,1090.7532788988333,1090.0453075043392,1091.8716259668174,1089.5021128369833,1091.2066472727984,1089.2181590364346,1089.3491132412523,1088.974662675046,1090.7568343616708,1091.0313451898623,1088.8874834639132,1088.8874834639132
47,863.917,863.917,928.3084,1002.8474520000001,1063.66901584,1073.5417348104002,1081.438619092036,1077.7000381374344,1078.4850469933112,1082.5356653485453,1087.657698714832,1085.546681246961,1085.6654860282565,1088.1562587378328,1089.0534198567652,1087.8303735589138,1091.0911729555303,1085.426810361197,1086.258413205779,1090.4547920076925,1088.600225127577,1087.8718928763014,1088.0188439475385,1086.760825508063,1086.9578872529823,1086.6626828167173,1086.7357044026337,1085.6491108806206,1085.8917003262172,1085.2370768245862,1085.9114764404633,1085.743754058261,1085.0898702879697,1085.05425593653,1084.7835696568472,1084.0249868085632,1084.2371968745204,1083.5450958901476,1083.3132054106968,1083.3789743836433,1082.3091645117252,1082.3739536891665,1081.7786689207205,1081.801110576117,1080.7191900232365,1080.7919290731202,1080.1655544277546,1080.266561655616,1080.0048138473378,1079.2111247781013,1079.2824041542108,1078.2545771334396,1078.3356392477724,1077.2710460515336,1077.196525821276,1076.6296281921695,1076.2028150512087,1074.9088859759527,1075.017176546073,1074.2819256633427,1073.8651010350259,1073.8651010350259
