,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
104,475.107,475.107,148.865,158.539,180.445,468.89,204.997,496.937,256.757,428.207,339.857,363.907,301.757,302.607,789.835,190.897,309.057,399.307,264.807,522.707,299.107,309.357,659.207,383.557,281.407,267.407,633.657,233.007,348.707,281.407,502.857,370.707,274.207,458.307,447.807,331.407,592.357,222.957,265.007,539.307,238.257,620.857,222.957,233.007,542.007,295.307,638.557,223.357,281.407,499.557,272.307,528.407,272.307,576.207,240.157,239.007,508.157,536.807,240.607,630.257,233.507,210.857
105,465.505,465.505,138.742,145.492,148.93,225.962,203.755,479.025,241.255,432.855,186.355,365.605,274.255,603.005,183.362,295.505,282.455,767.605,173.805,336.655,306.955,292.155,219.705,751.955,286.855,248.055,333.455,234.355,347.805,289.255,478.905,360.605,254.755,455.455,271.955,521.555,333.105,460.005,245.555,316.655,570.205,218.605,538.655,234.355,321.455,518.805,204.505,501.805,289.255,214.505,480.755,281.155,467.955,335.355,486.455,240.355,514.455,301.355,242.355,638.005,235.255,503.455
106,441.733,441.733,123.563,130.449,132.455,167.95,188.283,457.883,208.033,400.983,167.183,351.533,237.833,674.333,155.81,302.983,241.233,810.133,159.333,269.383,296.733,264.133,197.033,780.533,279.033,232.933,269.983,219.633,324.683,287.783,435.381,334.283,248.483,418.183,220.681,521.483,244.883,467.983,242.133,227.833,591.933,195.933,567.583,214.033,258.283,500.033,179.333,507.583,287.783,199.233,486.383,227.533,473.583,239.333,515.983,214.033,505.133,220.733,233.383,566.083,231.183,500.633
107,491.13,491.13,157.273,163.83,167.89,185.545,250.08,527.83,239.88,450.08,228.38,407.13,292.58,810.43,189.002,396.23,292.58,831.43,197.58,326.83,349.18,311.78,244.78,789.58,337.38,289.58,329.53,281.08,362.58,359.13,485.88,364.98,327.23,463.53,252.88,553.18,263.93,553.43,312.88,256.38,663.73,241.58,670.03,275.28,318.13,535.23,243.58,590.68,361.33,233.28,521.48,258.68,508.68,263.28,592.58,275.28,568.63,249.38,308.43,552.526,306.23,581.33
108,437.193,437.193,166.31,298.758,403.108,180.458,368.071,523.243,218.493,426.143,235.043,365.493,271.143,826.493,201.065,375.693,273.543,382.543,304.143,638.393,321.443,293.893,248.643,377.143,317.943,283.493,599.593,271.393,323.843,332.593,487.343,323.843,324.093,419.693,524.843,289.293,258.543,546.593,303.843,251.893,608.393,242.543,624.993,260.943,491.143,280.743,251.043,565.943,340.693,428.093,304.493,515.643,288.093,254.093,566.843,260.943,526.993,244.043,481.393,243.743,480.193,530.593
109,427.871,427.871,181.797,285.506,404.455,191.526,376.829,548.371,221.421,425.821,256.521,352.471,274.121,803.971,216.473,372.271,274.521,329.571,319.121,712.421,301.821,339.171,267.321,333.471,298.321,318.571,667.921,294.171,304.221,321.771,491.173,304.221,330.871,408.971,557.273,274.171,273.321,500.921,298.321,291.071,523.921,248.821,580.271,257.621,531.171,265.921,274.321,498.871,334.271,445.671,285.671,533.621,272.971,294.671,497.871,262.621,533.421,247.521,497.171,255.921,495.971,466.321
110,380.603,380.603,171.433,264.768,405.04,184.451,350.381,491.303,212.903,436.753,240.703,313.503,257.253,729.203,206.653,331.403,267.253,265.403,306.903,677.003,258.653,371.453,244.703,281.303,254.703,315.103,619.703,280.653,261.053,276.753,509.153,260.853,295.603,376.503,598.553,241.553,251.653,483.953,254.703,286.503,432.603,228.653,499.303,227.853,480.553,246.753,255.103,449.903,297.803,436.303,245.603,551.453,240.353,290.103,414.703,237.153,467.703,221.403,435.903,248.953,434.703,421.803
111,405.196,405.196,179.919,247.985,378.992,593.146,185.231,215.846,295.596,461.596,243.096,320.796,722.246,193.196,265.996,346.596,771.946,201.096,294.496,386.646,266.196,706.946,237.396,257.446,247.196,555.796,344.146,471.246,275.896,279.846,545.596,277.596,309.896,411.096,602.696,235.696,261.446,491.946,247.196,503.396,224.846,480.096,225.046,512.496,276.196,469.396,263.996,472.296,308.796,445.696,249.646,538.346,238.196,527.496,224.846,521.796,213.596,460.596,260.996,432.446,263.496,444.396
112,425.928,425.928,188.084,257.484,358.485,645.858,187.85,219.728,322.628,485.628,235.178,311.728,783.938,199.028,283.678,341.528,827.628,210.028,291.978,310.628,297.678,762.328,233.378,262.428,254.178,608.378,280.028,514.178,318.878,266.178,592.328,309.078,306.428,425.228,618.178,233.278,278.828,490.928,254.178,560.878,229.328,540.378,230.078,569.178,243.228,533.078,259.178,486.928,304.128,464.578,256.428,516.878,247.078,585.478,229.328,576.378,227.978,505.478,241.028,489.832,254.828,470.428
113,396.993,396.993,171.381,261.543,296.417,644.315,162.065,188.193,317.843,440.093,202.043,267.593,762.053,178.093,256.593,296.893,787.943,186.593,248.843,254.443,303.093,692.493,201.543,239.493,225.543,546.643,229.943,454.343,336.893,224.643,550.293,345.793,260.193,390.393,540.543,202.743,288.043,424.793,229.743,508.543,202.743,539.493,203.393,545.693,204.843,531.293,223.543,478.643,257.893,406.543,257.043,423.343,222.043,533.143,197.943,546.893,201.193,471.143,200.243,444.793,220.743,439.743
114,404.318,404.318,274.296,402.157,286.618,605.035,142.703,196.668,946.513,179.768,188.018,270.018,733.013,205.268,275.618,303.718,723.413,226.368,257.818,234.618,516.963,329.568,476.918,248.068,554.963,271.268,231.118,246.868,630.463,222.518,183.468,607.863,256.118,427.918,203.218,471.918,471.513,184.968,532.663,271.268,386.218,536.263,214.968,517.363,207.718,543.463,228.118,485.918,256.118,435.018,427.418,189.918,483.418,305.068,396.818,518.563,207.068,459.663,424.218,262.868,428.718,439.918
115,405.373,405.373,293.936,428.863,291.753,553.31,160.911,207.873,961.033,192.423,194.073,279.073,688.848,234.173,315.823,313.773,647.538,252.673,296.723,249.173,565.283,262.673,521.723,256.023,604.283,228.173,243.973,235.773,706.783,234.723,196.123,656.383,259.273,440.183,210.923,514.823,526.833,197.623,581.983,228.173,431.123,545.838,233.323,508.338,222.773,556.738,239.623,499.783,259.273,439.383,476.733,201.623,536.233,250.873,441.623,508.138,222.123,440.928,466.723,221.773,477.733,437.883
116,364.704,364.704,298.504,394.296,288.004,470.926,147.684,193.104,862.269,182.604,178.144,250.704,623.464,237.204,339.994,300.804,544.454,232.104,316.194,244.904,500.459,228.054,477.804,230.654,567.969,201.054,239.004,206.844,645.059,208.294,189.604,575.559,227.904,443.814,196.104,484.104,468.009,179.594,554.069,201.054,415.804,495.954,212.394,432.854,196.344,504.654,220.994,472.904,227.904,436.914,432.604,183.594,520.614,211.154,424.804,438.654,195.694,391.054,449.904,197.054,478.414,397.904
117,396.839,396.839,183.886,250.416,329.139,235.339,667.299,199.389,796.349,195.189,342.989,315.639,232.589,274.189,648.399,312.139,230.989,270.689,573.899,279.489,248.839,253.489,490.389,265.589,573.249,216.689,262.289,440.239,319.139,581.289,224.589,279.339,252.739,498.849,224.589,519.889,253.839,373.589,571.449,216.689,454.939,225.489,449.339,215.889,477.489,225.489,564.989,200.589,246.739,489.449,250.339,373.289,552.299,234.589,450.139,218.189,406.439,401.289,475.239,212.689,515.749,199.189
118,416.956,416.956,222.469,286.708,349.911,274.246,731.006,238.946,658.206,237.346,369.096,383.356,268.936,313.156,707.006,318.446,282.546,327.256,611.906,318.856,266.936,296.156,487.706,322.256,550.256,251.246,279.546,506.156,310.246,631.806,264.346,308.846,276.746,528.256,264.346,516.606,266.936,442.056,543.656,251.246,466.356,261.936,515.156,259.836,532.106,261.936,624.306,243.736,270.746,518.856,266.936,437.656,539.706,279.656,455.056,259.836,458.656,412.456,476.256,247.246,495.856,243.336
119,406.548,406.548,212.147,298.629,341.765,257.148,646.656,221.838,533.453,220.838,335.398,440.496,245.388,313.248,625.958,298.438,268.148,341.348,527.258,316.948,244.838,289.448,438.648,335.648,463.298,236.338,271.938,493.758,280.948,568.808,263.038,303.848,262.938,490.298,263.038,477.298,244.838,426.958,462.698,236.338,444.548,245.538,507.858,240.238,494.658,245.538,587.208,235.638,256.938,486.898,243.338,408.658,466.648,282.648,415.248,240.238,430.158,376.048,430.648,232.338,446.498,232.038
120,391.425,391.425,202.597,355.172,310.107,382.725,422.475,414.325,235.665,372.725,299.215,667.545,182.375,294.725,292.975,285.015,385.525,550.825,259.075,299.125,446.525,254.825,405.525,541.325,225.765,469.625,242.715,465.525,242.525,508.125,235.315,440.425,614.125,209.065,235.315,421.625,432.825,417.725,225.765,473.925,415.325,224.315,476.125,386.225,467.125,224.315,538.625,221.115,566.325,209.065,424.525,393.425,225.765,429.725,385.225,386.025,400.225,360.225,388.625,447.225,225.765,376.025
121,386.105,386.105,197.204,343.215,308.96,391.505,333.767,404.805,231.445,361.705,289.645,670.321,182.245,291.705,257.005,302.455,390.605,538.305,245.055,296.305,450.505,248.105,411.405,527.705,220.545,465.505,239.245,435.205,242.105,469.005,226.245,441.805,596.605,211.995,226.245,409.605,436.805,412.105,220.545,464.805,399.305,217.545,460.405,387.405,430.605,217.545,504.405,215.545,553.805,211.995,428.505,380.705,220.545,414.505,371.305,387.205,372.605,347.705,372.705,438.105,220.545,381.205
122,422.305,422.305,223.041,358.986,319.94,411.405,303.507,405.205,259.39,382.505,328.445,629.001,204.445,311.755,255.745,363.405,407.355,514.555,266.695,317.355,485.805,264.955,436.555,506.155,245.395,482.655,265.195,421.255,257.255,439.655,248.195,448.555,576.655,233.845,248.195,403.355,480.905,422.605,245.395,496.905,397.455,241.795,436.055,426.605,429.355,241.795,464.555,239.795,543.355,233.845,472.605,394.655,245.395,424.055,391.205,429.605,368.055,364.055,387.605,461.255,245.395,421.605
123,432.977,432.977,191.679,193.804,195.569,283.477,294.249,386.637,400.727,368.837,748.987,220.257,269.727,326.127,265.127,555.797,293.627,310.727,472.327,327.927,483.987,283.527,466.087,309.627,385.027,481.037,548.237,252.627,278.327,413.027,491.037,314.027,531.437,260.727,443.187,249.027,479.087,412.977,369.177,491.787,249.027,433.037,252.627,428.787,400.127,433.037,252.627,431.037,507.637,260.727,472.287,396.227,385.027,305.727,398.077,431.787,360.527,377.427,394.477,456.137,369.177,425.287
124,437.428,437.428,178.918,181.763,183.572,237.778,273.578,354.688,438.178,335.488,779.338,202.162,258.328,304.278,254.178,542.948,254.778,266.678,501.178,305.978,458.738,266.078,436.988,266.678,419.078,440.788,564.988,243.578,259.978,379.078,518.188,260.078,473.388,246.178,455.738,239.978,462.138,390.928,386.228,468.538,239.978,464.088,243.578,415.438,360.178,464.088,243.578,462.088,446.988,246.178,455.338,362.578,419.078,262.778,383.028,410.138,338.528,347.778,383.028,423.488,386.228,411.938
125,459.825,459.825,168.9,171.967,176.399,221.075,256.675,311.725,413.925,298.925,718.185,200.636,248.725,283.275,244.975,476.945,240.575,250.075,486.325,283.275,431.225,252.875,403.635,250.075,405.925,405.325,523.635,235.575,253.175,365.175,494.935,242.375,426.175,238.175,415.635,236.775,439.825,379.225,352.725,435.525,235.575,435.735,236.775,403.725,334.225,440.735,236.775,438.735,400.825,238.175,429.225,336.625,405.925,246.175,383.825,393.225,333.075,329.125,378.825,395.275,352.725,395.225
126,457.875,457.875,184.767,187.713,200.414,235.715,501.775,297.415,415.075,286.215,656.035,242.567,485.525,279.215,468.375,277.365,425.675,376.625,493.975,279.215,405.475,415.775,236.915,386.025,419.875,373.675,511.285,329.975,500.375,366.625,484.985,246.915,391.425,417.975,407.085,359.625,412.575,379.575,363.375,406.675,329.975,437.885,366.725,397.475,337.075,442.885,366.725,440.885,362.875,387.425,401.975,339.475,419.875,339.575,387.975,386.975,359.125,334.675,382.975,378.625,363.375,388.975
127,443.104,443.104,197.658,200.374,224.719,243.714,521.704,297.134,400.654,285.934,580.504,263.244,503.004,277.944,490.404,264.864,456.904,391.654,471.294,277.944,384.304,430.494,248.644,401.054,404.404,368.604,474.804,342.004,516.394,350.554,454.214,253.704,369.954,438.004,389.514,374.654,394.704,364.904,357.804,386.804,342.004,421.514,381.754,383.604,324.904,426.514,381.754,426.514,357.004,398.454,382.104,323.704,404.404,355.994,376.604,373.204,408.454,323.704,371.604,366.354,356.304,378.604
128,399.346,399.346,185.469,183.765,220.685,233.806,488.396,286.326,355.346,275.126,481.536,254.286,445.796,256.736,450.796,230.856,428.596,349.946,405.836,256.736,338.946,393.336,229.636,360.846,363.946,345.446,405.736,310.296,463.086,320.196,406.246,241.196,328.896,398.396,358.046,334.146,354.546,332.546,335.346,349.346,310.296,371.146,342.746,348.446,302.896,371.146,342.746,371.146,337.846,352.846,346.946,295.296,363.946,321.486,347.246,332.846,439.846,295.296,347.246,325.296,336.246,348.446
129,409.637,409.637,262.975,442.41,472.108,294.097,490.087,443.437,253.087,528.187,230.087,368.747,417.387,513.447,437.387,231.207,426.787,348.937,374.687,516.947,331.937,410.377,332.387,369.037,353.587,369.287,365.687,317.437,440.977,314.037,384.487,343.687,318.837,389.987,365.687,334.637,346.837,329.237,334.787,340.437,317.637,355.987,347.837,343.237,305.637,355.987,347.837,355.987,368.187,350.037,339.237,290.037,353.587,335.727,343.237,328.337,658.937,290.037,343.237,315.237,348.987,343.237
130,367.137,367.137,262.986,404.854,439.915,315.497,437.887,417.037,245.837,500.587,216.587,376.247,363.587,509.847,385.887,226.487,385.187,315.837,326.037,513.347,299.137,408.477,332.737,335.337,316.437,360.487,323.537,326.937,383.777,287.537,352.037,385.287,287.537,346.587,361.487,313.437,310.637,303.637,320.787,306.637,327.137,318.837,320.037,310.637,307.437,318.837,326.037,318.837,362.987,313.837,306.637,269.937,316.437,339.127,310.637,299.137,673.387,269.937,310.637,287.537,336.987,310.637
131,349.076,349.076,298.451,354.515,382.252,340.386,392.576,375.436,283.926,440.486,195.886,363.679,308.776,461.636,329.376,242.326,353.276,289.926,285.086,465.136,271.076,436.476,311.076,315.876,281.476,402.726,283.886,332.076,316.876,262.576,323.676,444.486,264.976,298.876,397.726,277.026,280.276,275.476,349.626,280.276,328.776,281.476,292.476,280.276,319.426,281.476,298.476,281.476,406.226,271.026,280.276,260.776,281.476,344.276,280.276,273.076,611.076,260.776,280.276,262.576,373.326,280.276
132,328.089,328.089,1196.212,267.273,297.13,459.519,339.239,335.139,581.839,384.239,290.899,368.089,271.239,405.489,287.639,735.869,316.639,273.689,256.099,416.189,261.189,652.589,289.489,311.239,256.089,655.639,257.299,653.689,271.249,242.489,298.289,679.469,249.889,266.639,649.439,248.889,256.089,263.689,554.989,256.089,635.989,256.089,272.739,256.089,633.589,256.089,278.739,256.089,650.639,242.889,256.089,562.589,256.089,678.489,256.089,257.189,277.189,597.889,256.089,247.489,613.839,256.089
133,302.464,302.464,1116.386,239.078,262.785,441.944,293.564,313.614,597.964,340.714,304.164,354.764,244.464,342.364,252.864,756.794,281.364,273.564,238.664,354.064,266.464,654.664,264.664,310.114,238.664,681.614,238.664,659.464,244.474,238.264,271.164,674.844,245.664,241.064,668.214,238.264,238.664,271.364,567.864,238.664,641.764,238.664,271.614,238.664,644.164,238.664,277.614,238.664,676.614,232.264,238.664,567.264,238.664,680.664,238.664,262.464,218.164,602.564,238.664,243.264,639.814,238.664
134,314.013,314.013,908.835,209.14,244.779,373.363,260.413,291.663,545.813,278.463,282.613,419.213,212.713,294.913,215.113,660.343,259.213,289.463,210.013,303.013,336.513,573.613,231.713,382.863,210.013,617.163,210.013,640.363,212.723,235.313,251.913,583.463,245.113,212.713,599.763,237.513,210.013,342.213,504.113,210.013,622.663,210.013,340.763,210.013,631.063,210.013,346.763,210.013,606.663,225.513,210.013,549.313,210.013,660.063,210.013,332.513,192.613,590.913,210.013,240.313,574.863,210.013
135,325.459,325.459,628.166,363.345,653.319,214.789,251.209,687.369,206.609,256.969,287.609,646.359,214.909,286.459,221.809,433.009,259.059,631.509,213.209,290.609,561.859,230.019,228.509,621.109,212.909,248.359,212.909,590.809,220.119,564.609,252.609,262.569,574.409,215.609,248.359,563.309,212.909,592.359,218.409,212.909,573.109,212.909,568.009,212.909,582.709,212.909,574.009,212.909,248.359,546.809,212.909,484.309,212.909,619.019,212.909,556.259,197.009,521.009,212.909,561.409,245.459,212.909
136,339.992,339.992,461.618,411.081,645.602,236.872,258.592,670.802,169.092,279.502,274.342,631.792,253.442,272.342,260.342,319.292,263.292,628.842,253.242,277.692,557.292,227.252,254.542,610.542,246.942,225.842,252.942,521.442,247.642,563.942,258.342,247.752,573.742,240.842,225.842,562.642,246.942,588.892,215.942,241.942,504.942,252.942,563.442,241.942,517.342,252.942,569.442,250.642,225.842,546.142,241.942,424.142,247.942,549.652,239.642,551.692,218.042,461.742,244.642,560.742,222.942,244.642
137,337.546,337.546,369.592,473.26,524.606,253.776,249.346,593.756,166.596,294.256,263.096,559.946,267.296,251.296,274.196,286.846,252.746,595.996,267.096,261.346,495.746,220.306,268.396,544.496,260.796,223.896,266.796,451.196,261.496,517.796,249.096,234.806,527.596,254.696,223.896,518.896,260.796,524.946,208.096,255.796,437.096,266.796,499.496,255.796,451.796,266.796,505.496,264.496,223.896,508.396,255.796,387.596,261.796,469.806,253.496,490.146,216.596,419.996,258.496,514.596,220.096,258.496
138,318.92,318.92,335.205,811.944,417.48,516.02,253.02,480.28,206.82,560.08,261.27,232.52,501.62,249.67,510.92,249.52,253.72,500.27,509.82,262.12,226.02,387.53,502.72,233.72,495.12,212.97,501.12,196.77,495.82,433.37,241.67,404.23,441.77,489.02,212.97,440.47,495.12,241.82,333.02,490.12,196.77,501.12,228.72,490.12,196.77,501.12,228.72,498.82,212.97,435.97,490.12,336.67,496.12,196.78,487.82,226.42,356.72,366.97,492.82,431.17,209.67,492.82
139,320.307,320.307,314.984,750.823,349.007,527.757,275.357,384.857,238.957,562.907,275.607,238.007,505.857,269.007,518.557,237.107,270.607,420.857,517.457,279.507,233.007,402.057,503.357,239.907,499.157,223.407,508.757,209.207,501.057,367.457,259.507,413.957,371.057,492.057,223.407,366.257,499.157,239.707,360.457,494.157,209.207,504.157,232.007,493.157,209.207,504.157,232.007,501.857,223.407,361.757,493.157,312.907,499.157,209.207,490.857,231.407,383.957,328.107,495.857,364.057,220.907,495.857
140,334.982,334.982,341.609,682.473,369.632,478.052,303.682,355.432,270.032,513.582,305.882,244.482,461.132,293.182,476.432,243.982,294.782,382.732,477.732,303.682,237.282,411.032,462.732,239.182,460.032,230.882,464.632,211.982,469.132,356.432,286.982,425.432,357.632,452.932,230.882,350.332,465.032,237.682,365.032,455.032,211.982,465.032,236.282,454.032,211.982,465.032,231.282,462.732,230.882,345.832,454.032,299.582,460.032,211.982,451.732,235.682,374.732,319.382,456.732,350.432,231.682,456.732
141,318.814,318.814,575.274,803.659,600.164,378.734,392.564,292.164,333.964,400.214,413.814,296.514,363.664,395.814,381.364,297.114,456.714,194.214,376.664,473.314,286.914,368.864,363.964,289.314,361.264,339.714,365.864,286.014,370.364,294.064,390.814,381.064,294.064,354.164,339.714,286.764,366.264,320.414,329.164,356.264,286.014,366.264,286.414,355.264,286.014,366.264,281.414,363.964,339.714,284.464,355.264,265.614,361.264,286.014,352.964,285.814,316.764,281.314,357.964,289.064,291.514,357.964
142,262.388,262.388,516.238,623.333,548.838,313.758,362.188,263.788,308.238,322.788,369.238,277.788,294.288,358.438,312.088,275.288,403.088,177.438,310.888,419.688,262.188,290.188,300.588,264.588,303.888,306.988,296.488,256.088,309.488,257.788,352.238,302.388,257.788,296.788,306.988,252.988,308.888,280.088,284.488,298.888,256.088,296.888,267.688,297.888,256.088,296.888,262.688,300.588,306.988,250.688,297.888,232.488,297.888,256.088,289.588,267.088,269.588,229.588,300.588,246.788,275.688,300.588
143,282.715,282.715,487.865,566.16,614.115,523.065,544.415,450.715,461.665,471.215,504.365,428.915,435.515,497.465,454.515,435.115,445.415,341.815,453.315,473.015,417.715,356.715,438.015,408.315,441.315,381.215,438.915,327.315,454.315,403.115,477.065,368.915,403.115,427.015,384.215,393.315,451.315,345.315,423.515,441.315,327.315,432.115,409.215,433.115,323.315,432.115,411.415,435.815,381.215,386.115,440.315,375.615,435.315,323.315,419.815,410.915,404.915,306.515,438.015,392.115,423.715,435.815
